transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x7a66c40e1c5b0a290fda0dbf35bd2328299c79641a03e446d7fb5eb7d80b320d,1,0x7471a324cc13dd6af3215159b3b6c8b06cb2d441,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:07:35.000000 UTC,69826,128100000000,2870441,46551,0.0,13,0,271,2533070,6997966,0.36197232167175436,954,17,19,0.8947368421052632,3,668,4423778,530,0x7a66c40e1c5b0a290fda0dbf35bd2328299c79641a03e446d7fb5eb7d80b320d,4,2,1,2271983,1010,6642351,6,2,0.0,0.0,1,0,-0.39454068295854566,0.5952339474794083,0.5273163197587328,0.572733625602057,-0.6255764717207425,-0.5110997884475043,-0.7349495701367199,1.2452245965755877,-0.5455654785230347,-0.8534180087003265,-0.5534329026238131,0.636577587840211,0.5837182309642316,0.5838823058578246,-0.4919825400935268,0.2664465338415785,0.28055786418257955,-0.5765080287349056,-0.5006184732964009,-0.5628928541205751,-0.256981472436157,-0.5697634398276348,-0.5222371080583716,-0.3931114766662804,-0.9969251393424866,-0.46943960036465443,-0.056377165,-0.5371759176885209,1.0,0.9436201780415431,3.0801137156395977,0.38135136469732406,0.004484304932735426,3.1666666666666665,3.8428682807165545e-06,0.21052631578947367,5.715946605056384e-07,2.0,0.0020964360587002098,0
0x87b8120c391951b726d541bf01ece78a8196acee35d9decc31a879a6c822836d,6,0x24a626161630328b269f19bb1e75ef486adaa73a,0x1111111254eeb25477b68fb85ed929f73a960582,2023-05-07 23:41:23.000000 UTC,330997,117528935797,16567921,214903,0.0,46,2,63,685883,1123181,0.6106611490044792,182,69,69,1.0,38,321,2215515,3,0x87b8120c391951b726d541bf01ece78a8196acee35d9decc31a879a6c822836d,6,6,25,125462,184,1317227,8,8,4.0,5.0,1,3,3.728326914066423,-1.509296076144465,-1.9301307002467363,-2.0429674462755227,-0.6255128844834882,-0.5110847776153126,-0.6651933017259857,-1.114851179882373,-0.5455582232176328,-0.8394327705683564,2.1046414710357504,-2.003607913335372,-2.0386948896607824,-2.0358556877216674,-0.4919794823437168,-0.4491024218283423,-0.43349098382823126,1.3615677560306716,0.20352493370550617,2.683815929173042,-0.256981472436157,0.7876141668205539,-0.08953059247242098,-0.7347746864880464,2.069092506051307,0.6521493455350842,-0.056377165,-0.5371637099186594,0.24,0.9837837837837838,8.952360077154836,0.5207018071283027,0.11801242236024845,8.625,3.11439863219223e-05,0.08695652173913043,5.341970706413303e-06,1.0,0.03296703296703297,0
0x9e2a8927b35e01ad8689769ab31fdc2c52905a03c86fbd1b0d9e92c80c9bf1a8,2,0x7830c87c02e56aff27fa8ab1241711331fa86f43,0xa9d1e08c7793af67e9d92fe308d5697fb81d3e43,2023-05-07 21:38:11.000000 UTC,2000000,145791502894,15909206,498364,0.0,734234,2,351,540495,2022840,0.2671961203061043,292,399120,734458,0.5434211350410779,292,296,2061409,76,0x9e2a8927b35e01ad8689769ab31fdc2c52905a03c86fbd1b0d9e92c80c9bf1a8,734154,292,22,717212,296,2062196,82,9,15.0,2.0,1,6,0.4300328364464482,-1.6749389759021114,-1.5537995956069748,-1.6702639256712044,-0.1375407572998794,-0.29060897676699216,-0.1589620966880852,-0.7879336624603025,2.117675751884601,0.16051175586750324,1.7723821743283048,-1.2757651527378044,-1.6831134495760345,-1.6693621387754043,-0.4918663456007456,-0.5006549402483654,-0.4833216479165006,1.6845803868249345,2.1399193029607506,0.7357906591968718,-0.256981472436157,2.1449917734687425,2.675663370994038,0.17868863250529224,1.921647004157121,2.5406135407551336,-0.056377165,-0.26556376630946604,0.09090909090909091,0.9831649831649831,2.820421298026246,0.26209668620408233,0.9831649831649831,8956.80487804878,0.19361504989303438,0.9995860893339034,0.3629323129857033,2514.22602739726,1.0,0
0x6e32e0e6e531ba8b46e3326d14550f07446fc01ac662c73a13d91d2540cf95db,1,0x7830c87c02e56aff27fa8ab1241711331fa86f43,0xa9d1e08c7793af67e9d92fe308d5697fb81d3e43,2023-05-07 21:16:11.000000 UTC,2000000,130713779360,7285153,458646,0.0,734201,2,403,540462,2022742,0.2671927512258113,292,399098,734425,0.5434155972359329,292,296,2061300,70,0x6e32e0e6e531ba8b46e3326d14550f07446fc01ac662c73a13d91d2540cf95db,734121,292,20,717188,296,2062087,82,9,18.0,2.0,1,6,-0.39454068295854566,-1.6749765733358197,-1.5538405894149117,-1.6702639256712044,-0.1375676595925639,-0.2906188839162387,-0.1589620966880852,-0.8148035953991029,2.117556039345469,0.16051175586750324,1.5508759765233413,-1.275794672342797,-1.6831134495760345,-1.6694157622105206,-0.4918663456007456,-0.5006549402483654,-0.48335689341236465,1.6845803868249345,2.6680268582121807,0.7357906591968718,-0.256981472436157,2.1449917734687425,2.675663370994038,-0.30863254164571313,-0.00874447462666113,2.2760056373548427,-0.056377165,-0.2655759740793276,0.05,0.9831649831649831,2.820379035901326,0.2620945371875497,0.9831649831649831,8956.40243902439,0.19361461523571763,0.9995860707356095,0.36293358223639,2514.1130136986303,1.0,0
0x5931d5db5170726322459e297f5baa91b2911538c4f99d408d9720d8c1f93122,3,0x7830c87c02e56aff27fa8ab1241711331fa86f43,0xa9d1e08c7793af67e9d92fe308d5697fb81d3e43,2023-05-07 21:25:11.000000 UTC,2000000,153676204835,6284326,345987,0.0,734214,2,385,540477,2022793,0.26719343007415985,292,399107,734438,0.5434182327167167,292,296,2061344,71,0x5931d5db5170726322459e297f5baa91b2911538c4f99d408d9720d8c1f93122,734134,292,16,717205,296,2062131,82,8,12.0,2.0,1,5,1.254606355851442,-1.674959483593225,-1.553819255902618,-1.6702639256712044,-0.13755665410919296,-0.29061498109986883,-0.1589620966880852,-0.8103252732426361,2.1176031988305817,0.16051175586750324,1.107863580913414,-1.275773762622594,-1.6831134495760345,-1.6693941160532257,-0.4918663456007456,-0.5006549402483654,-0.4833426658727498,1.3615677560306716,1.6118117477093203,0.7357906591968718,-0.256981472436157,1.6925325712526795,2.675663370994038,0.4335269838687674,-0.2327676702791851,1.5254526943775175,-0.056377165,-0.265571164957867,0.1875,0.9831649831649831,2.820383293479549,0.26209621886474777,0.9831649831649831,8956.560975609756,0.19361484855761651,0.9995860780624096,0.36293085847143036,2514.1575342465753,1.0,0
0x5740c09aed1ffe37cb4ce50263e899122d340eb5313df103d6d34e3217d04435,1,0xeb8b6dc9d14219fa8d0f119ea55117ef1d63bc68,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:15:59.000000 UTC,77860,129876590475,14001050,47107,0.0,145,2,107,2533149,6998062,0.3619786449448433,954,187,191,0.9790575916230366,41,682,4516307,626,0x5740c09aed1ffe37cb4ce50263e899122d340eb5313df103d6d34e3217d04435,11,9,1,2272012,1010,6642692,29,2,0.0,0.0,1,0,-0.39454068295854566,0.5953239534570739,0.5273564769583445,0.572733625602057,-0.6253685903681805,-0.5110481511847649,-0.6592141930050656,1.6751435235963927,-0.545540084954128,-0.8289438419693789,-0.5534329026238131,0.6366132573629103,0.5837182309642316,0.5840500635768581,-0.4919473759707115,0.29531594415679147,0.3104774099330596,-0.5765080287349056,-0.5006184732964009,-0.5628928541205751,-0.256981472436157,-0.5697634398276348,-0.508926425991,-0.33569099443564415,1.4945290258016835,-0.4657354361496748,-0.056377165,-0.5371270866090748,1.0,0.9436201780415431,3.0801166543134455,0.3813436809438582,0.060029282576866766,6.586206896551724,4.140550201624867e-05,0.05759162303664921,1.5718637531362254e-06,1.2222222222222223,0.009433962264150943,0
0xf060616de12e71e8b3e99677fec53166687181afda5e95992e84536e10d93d05,1,0x7830c87c02e56aff27fa8ab1241711331fa86f43,0xa9d1e08c7793af67e9d92fe308d5697fb81d3e43,2023-05-07 20:18:11.000000 UTC,2000000,118301393544,8354081,323512,0.0,734116,2,548,540381,2022500,0.2671846724351051,292,399041,734340,0.5434008769779666,292,296,2061014,53,0xf060616de12e71e8b3e99677fec53166687181afda5e95992e84536e10d93d05,734036,292,17,717139,296,2061801,82,7,13.0,2.0,1,4,-0.39454068295854566,-1.6750688579458315,-1.553941819022266,-1.6702639256712044,-0.13763736098724644,-0.29064440233096456,-0.1589620966880852,-0.8909350720590371,2.1172476888658878,0.16051175586750324,1.2186166798158957,-1.2758549415363234,-1.6831134495760345,-1.6695564622329357,-0.4918663456007456,-0.5006549402483654,-0.4834493724198611,1.0385551252364087,1.787847599459797,0.7357906591968718,-0.256981472436157,1.2400733690366166,2.675663370994038,-0.7098083833587162,0.2305223182181174,1.3757205168025755,-0.056377165,-0.26560741833503154,0.058823529411764705,0.9831649831649831,2.82023429209679,0.26209160724453656,0.9831649831649831,8955.365853658537,0.1936138261972863,0.9995860228232154,0.3629349814585909,2513.821917808219,1.0,0
0x1f45c3ab956f6181ee7776a8f2b9434edb59f0f1921a5ed0c8f462b74d78d671,1,0x3f22f60936f4f5d1e96cedeb44bee66d0cd7c220,0x98c3d3183c4b8a650614ad179a1a98be0a8d6b8e,2023-05-07 23:55:35.000000 UTC,360014,136791025258,13869451,141029,0.0,58817,2,15,849464,1433954,0.5923927824741937,516,58840,58850,0.9998300764655905,451,451,3034284,9,0x1f45c3ab956f6181ee7776a8f2b9434edb59f0f1921a5ed0c8f462b74d78d671,49438,451,8,31,515,3448893,2,5,4.0,3.0,2,2,-0.39454068295854566,-1.3229255972517395,-1.8001330607164112,-0.9113040291678651,-0.553645855239838,-0.4934377430741292,0.15793066552067928,-1.0879812469435728,-0.3662360949039227,0.7164249716133133,0.22183878969355963,-2.1578859789112292,-0.9878247408388942,-0.9871652891841645,-0.49198865559314686,-0.18102932604422212,-0.16873942967142858,0.392529863647883,0.20352493370550617,1.385132415855595,2.142312835636002,0.335154964604491,-0.04145540432841751,-0.11221226640061718,1.4650721581065909,0.15998850521600694,-0.056377165,-0.5154224116600991,0.125,1.0,46256.58064516129,0.24630040818882806,0.9977876106194691,29425.0,0.019391718312551393,0.8400679694137638,0.03447669869465827,109.61862527716187,0.874031007751938,0
0xd0f93fe84e9d93884096a9d870d2e0cf0978250112835281a28da2a7dea28856,7,0x78f79b052af4735998f40d1a337ec4653fe951bf,0xe66b31678d6c16e9ebf358268a790b763c133750,2023-05-07 18:41:59.000000 UTC,230428,132376143879,8313344,172184,0.0,17,2,817,1321166,1900553,0.6951482016023758,688,19,22,0.8636363636363636,13,95,676182,6,0xd0f93fe84e9d93884096a9d870d2e0cf0978250112835281a28da2a7dea28856,14,9,18,502203,688,4549726,4,7,6.0,6.0,2,3,4.552900433471417,-0.7855078798233318,-1.6049527567414519,-0.3285312514956583,-0.6255740260577711,-0.5110988877975727,-0.715019207733653,-1.1014162134129728,-0.5455292019960252,-0.8289438419693789,1.3293697787183776,-1.5402226839812727,-0.4385784092794178,-0.44560155570376236,-0.49198559784333684,-0.9151371883453513,-0.9312391937810428,1.0385551252364087,0.5555966372064597,3.3331576858317655,2.142312835636002,0.7876141668205539,-0.25615269663392237,-0.25490391162810616,0.22140382628964536,0.3675482824060989,-0.056377165,-0.5371744379588408,0.3888888888888889,0.9985486211901307,3.784431793517761,0.2903835768607655,0.13541666666666666,5.5,2.8098902220256944e-05,0.6363636363636364,7.366277078302999e-06,1.5555555555555556,0.01308139534883721,0
0xf8ebf506dd2675ecb615af953d554228e412754a07b9f1504426185b8e12aa3d,5,0xf601f29517798ada7750bb60bc6febad2b94955d,0xe66b31678d6c16e9ebf358268a790b763c133750,2023-05-07 17:20:35.000000 UTC,217681,128134528248,2416855,162260,0.0,3,2,994,1320870,1899996,0.6951962004130535,688,5,5,1.0,3,112,794982,1,0xf8ebf506dd2675ecb615af953d554228e412754a07b9f1504426185b8e12aa3d,3,2,13,502105,688,4549325,2,6,6.0,4.0,2,3,2.90375339466143,-0.7858451174105348,-1.605185752160032,-0.3285312514956583,-0.6255911456985703,-0.5111039914805179,-0.7349495701367199,-1.1238078241953064,-0.5455691061757356,-0.8534180087003265,0.7756042842059686,-1.5403432223683258,-0.4385784092794178,-0.4457988309100159,-0.49198865559314686,-0.8800814758197355,-0.8928248368209867,0.7155424944421459,0.5555966372064597,2.0344741725143183,2.142312835636002,0.7876141668205539,-0.27727184827853113,-0.3919955027383334,-1.098454959404541,0.3014329484682246,-0.056377165,-0.5371796170127214,0.38461538461538464,0.9985486211901307,3.7840611027573914,0.29034410811623523,0.02654867256637168,2.5,6.2894426673274775e-06,0.6,1.5789506925277736e-06,1.5,0.0029069767441860465,0
