transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0xa835118a8ab57ec92212bbd444bc759fe48d760f0152c71779082129bc2e18c2,1,0x30c5312d9cf0d873994f000e72f1cbf561d0209c,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:23.000000 UTC,280479,124185943121,239208,239208,0.0,5777,,199,2812772,46214330,0.06086363255726092,456,5834,5837,0.9994860373479527,55,770,0xa835118a8ab57ec92212bbd444bc759fe48d760f0152c71779082129bc2e18c2,1968,54,20,2476069,455,2947405,447,54,347879,10,7.0,3.0,1,4,-0.3456484637762543,0.13933892929773736,0.13935618849218656,0.12991342070461948,0.06740743440927303,0.037695068936922455,-0.28244333841698355,0.9982972437736156,-0.056326843852022156,-0.14395780865502597,1.1471903741483624,0.13934319393754832,0.12793418911035132,0.12799705562042524,1.4984553254103745,-0.6176219637563645,-0.632967033289278,2.04185762453781,1.315706979191493,1.0061714254719478,-0.434835881557217,1.214917219795012,0.10153104759742097,-0.0013032512105575261,-1.2853031313361414,1.5284508032139577,-0.0,0.03851084321511452,0.05,1.0,18.664395055226652,0.9543211895476904,1.0,13.058165548098435,0.01677015062665287,0.3371594997430187,4.258419412333793e-05,36.44444444444444,0.11842105263157894,0
0x351176f97b75b0eceac64e63c59f40b45ea17abd29d0edb92d6d5e26d8013c60,4,0xa45bac9efa64c5e04b8a7deed3c99de9d3e05425,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:55:36.000000 UTC,527560,111115288140,8117610,459067,0.0,84,2.0,148,2812776,46214384,0.06086364799323085,456,100,100,1.0,31,839,0x351176f97b75b0eceac64e63c59f40b45ea17abd29d0edb92d6d5e26d8013c60,48,24,41,2476071,455,2947410,28,111,717133,12,12.0,4.0,3,7,4.134314742051043,0.13934939537420793,0.13936474231661278,0.12991342070461948,-0.18267730164236853,-0.180513171568987,-0.44966409286041814,1.238018082078664,-0.17724344352275231,-0.46625623018583245,3.4000779173831246,0.1393491083046416,0.12793418911035132,0.12801248443717517,-0.4086513914479463,-0.4266656996645956,-0.4340336118392859,2.9519844263639534,3.497620513975657,1.9945169792327784,4.231467449562163,3.875825892850071,1.3106930295854093,-0.16187049076315133,-0.3277793451434113,4.292077664775378,-0.0,-0.17958061604175224,0.0975609756097561,1.0,18.66440178815551,0.9543209277565973,0.2767857142857143,3.5714285714285716,0.00013944395329185341,0.48,1.038637667441375e-06,2.0,0.05263157894736842,0
0xdd88ff7366ee7000d6f51685897091d689c9fb3acc5ce564fef6c7656eda2aff,1,0xe0cedebe6d2ef06232f63a4bd5ddc1698d1f9ab3,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:44:41.000000 UTC,267411,99942485724,466659,228224,0.0,11,,900,2812726,46213645,0.060863539329131036,456,15,15,1.0,2,103,0xdd88ff7366ee7000d6f51685897091d689c9fb3acc5ce564fef6c7656eda2aff,3,1,20,2476037,455,2947356,4,0,2060,10,7.0,3.0,1,4,-0.3456484637762543,0.1392185694183258,0.13924768164529847,0.12991342070461948,-0.1863845221802809,-0.18374616798575574,-0.6517225044795683,-1.3190041931751855,-0.18007742632753507,-0.7133516866927841,1.1471903741483624,0.139248564064056,0.12793418911035132,0.12784585321627587,-0.5178890076880411,-0.7985278981590929,-0.8192749862766926,2.04185762453781,1.315706979191493,1.0061714254719478,-0.434835881557217,1.214917219795012,0.03757902870232571,-0.2991234474521219,-1.2576592331581449,1.3903819616046051,-0.0,-0.18237715152844666,0.05,1.0,18.664359619827977,0.954321447995611,2.0,3.75,0.00727802037845706,0.2,6.491589226515243e-08,3.0,0.0021929824561403508,0
0xe02fb3bc50151a632e5ac386c1137731ac9a7319a1b689fa3a258e15ab99a13f,2,0xf7561fc5f75c297f81d44f053d8dc1b66041d4d7,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:45:15.000000 UTC,170976,95387334371,29818573,113098,0.0,116,2.0,887,2812727,46213670,0.06086352804267655,456,141,148,0.9527027027027027,25,114,0xe02fb3bc50151a632e5ac386c1137731ac9a7319a1b689fa3a258e15ab99a13f,82,16,10,2476040,455,2947357,21,123,793916,5,5.0,2.0,2,4,1.1476726048328447,0.13922118593744345,0.1392516417491995,0.12991342070461948,-0.18088911291231669,-0.1786874794748117,-0.4914692814712768,-1.2807878276482936,-0.1751022120702498,-0.5522024759273809,0.07438678213180902,0.13925743561469592,0.12793418911035132,0.12784893897962585,-0.4405123628513073,-0.38646438090843377,-0.3926672220393251,-0.23345938002754757,0.4429415652778274,0.017825871711117096,1.8983157840024731,1.214917219795012,-0.43435339723496474,-0.3550814755355405,2.3097083402765946,-0.056751456013595616,-0.0,-0.17835473747224237,0.2,1.0,18.66434710263162,0.9543214634937459,0.20161290322580644,7.0476190476190474,0.00017760042926401627,0.5540540540540541,1.7743667620424866e-06,5.125,0.03508771929824561,0
0x8f223b0b138578424e7544a525e0ef841a43a80abb4f6bb7f50f7b94e2c719a7,1,0xa1172940fbbb1ba8e868e28dc0ec7f9bd7c50b2f,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:59:49.000000 UTC,239613,133088345339,7589293,180949,0.0,649,2.0,11,2812788,46214519,0.060863729859440927,456,716,723,0.9903181189488244,151,977,0x8f223b0b138578424e7544a525e0ef841a43a80abb4f6bb7f50f7b94e2c719a7,387,104,14,2476079,455,2947424,73,349,2261220,8,5.0,3.0,1,3,-0.3456484637762543,0.13938079360361963,0.13938612687767832,0.12991342070461948,-0.15581085633232122,-0.15681720959667017,0.3864396793567548,1.7174597586887608,-0.15589410639338902,0.39320622722965154,0.5035082189384303,0.13937276577301466,0.12793418911035132,0.12805568512407497,-0.20383086099776868,0.370660455665948,0.3978341808629026,1.1317308227116671,0.4429415652778274,1.0061714254719478,-0.434835881557217,0.32794766210999243,-0.0984584844018875,0.10805883902968123,-0.3919898403872418,0.7961353768374766,-0.0,-0.15793619754884344,0.07142857142857142,1.0,18.664396006750998,0.9543204661696226,0.43142857142857144,9.904109589041095,0.00031664308796000036,0.5352697095435685,8.373991731905725e-06,3.7211538461538463,0.22807017543859648,0
0x0a585b08e3bbd483692108d0f43e4dfeaa3a0b7d52019f9691fa00b92a1e8611,1,0xf73374c8d5691e2a8733bd997ec28282bfd8bfd4,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:52:36.000000 UTC,202773,109989204183,263747,156256,0.0,661,2.0,319,2812762,46214213,0.060863570261382574,456,601,685,0.8773722627737226,86,657,0x0a585b08e3bbd483692108d0f43e4dfeaa3a0b7d52019f9691fa00b92a1e8611,138,44,15,2476065,455,2947395,127,177,1146578,8,5.0,3.0,1,3,-0.3456484637762543,0.13931276410656093,0.13933765520592978,0.12991342070461948,-0.16082650764832032,-0.15826254917122562,-0.06644986392754722,0.6057109433610002,-0.17157547791318686,-0.2513906158319615,0.6107885781400857,0.13933136520336178,0.12793418911035132,0.12796619798692535,0.04195377554244454,-0.20555844650570537,-0.20267264303572022,1.1317308227116671,0.4429415652778274,1.0061714254719478,-0.434835881557217,0.32794766210999243,-0.2787456267415959,-0.1757039361981955,-1.2823207148271356,0.48574445314303544,-0.0,-0.15747649308527725,0.06666666666666667,1.0,18.664377954536736,0.9543210345674623,0.48314606741573035,5.393700787401575,0.0005241679814474187,0.20145985401459854,2.9860943428810524e-06,3.1363636363636362,0.09649122807017543,0
0x34057c4e4e58e912d20cc07e3cb9e469b3e41de9fcea6267291ad3a62afd41ee,2,0x76d266dfd3754f090488ae12f6bd115cd7e77ebd,0x4b2e76ebbc9f2923d83f5fbde695d8733db1a17b,2021-09-03 23:55:57.000000 UTC,1338990,106000000000,9870099,657104,0.0,1461,,134,2660,2691,0.9884801189149015,251,1172,1501,0.7808127914723517,178,1,0x34057c4e4e58e912d20cc07e3cb9e469b3e41de9fcea6267291ad3a62afd41ee,68,65,135,864,259,1678113,57,184,1188771,16,31.0,8.0,3,4,1.1476726048328447,-7.213372841418487,-7.180759486575486,-3.9168263390332063,-0.1359227085054031,-0.12722578357024564,0.5745630281056187,-1.6733741280609091,-0.17598389560951555,-0.02578172076039691,13.484431682338727,-7.1802923066102275,-3.787720773101767,-3.7887376784112807,-0.27665593849116515,-0.18210767723127763,-0.1799414123618764,4.772238030016239,11.78889194615548,5.9478991942761015,4.231467449562163,1.214917219795012,5.28165925946352,-0.22470955256608804,-0.11478565650691988,6.7814020626078015,-0.0,-0.1268295288475303,0.014814814814814815,0.9653846153846154,3.1145833333333335,0.0015851128111677752,0.9621621621621622,26.333333333333332,0.0009858913231469112,0.04530313124583611,0.0252694165737644,1.0461538461538462,0.2589641434262948,0
0x943bc642869e1821e3303675077911f94ab08de288dc72ed99a44cb85931d7d1,1,0xf53866a3cdb9c3407a4ecfc28003d3bcb5e0e98d,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:44:20.000000 UTC,160609,90571050981,29281367,109257,5250073500000000.0,9,,938,2812722,46213613,0.060863494918694194,456,12,12,1.0,7,63,0x943bc642869e1821e3303675077911f94ab08de288dc72ed99a44cb85931d7d1,1,1,9,2476034,455,2947352,5,70,449632,5,5.0,2.0,1,3,-0.3456484637762543,0.13920810334185524,0.13924261271230515,0.12991342070461948,-0.18651536525808957,-0.18386027374164168,-0.6168848473038527,-1.4579727950911554,-0.18020338111885875,-0.7133516866927841,-0.032893577069846316,0.13923969251341609,0.12793418911035132,0.12783351016287592,-0.5133374403447039,-0.5640202054148153,-0.57814820280186,-0.23345938002754757,0.4429415652778274,0.017825871711117096,-0.434835881557217,0.32794766210999243,-0.4850872952978246,-0.41424739567951646,2.2444174953710605,-0.10503281258875248,-0.0,-0.18245376893904103,0.1111111111111111,1.0,18.66436930995293,0.954321386002966,0.09859154929577464,2.4,2.668843256611503e-05,0.08333333333333333,2.1638645738432092e-08,1.0,0.0021929824561403508,0
0xd0f6839617618b1856395eff30e0d1359a0e36f71c6e1600b304b55f5dc6ef99,1,0x8efe30c78018ecffd2570a507a450c538e094258,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:47:59.000000 UTC,239000,117700000000,6641692,181488,1.5e+18,541,,716,2812744,46213820,0.06086369834824301,456,579,584,0.9914383561643836,124,277,0xd0f6839617618b1856395eff30e0d1359a0e36f71c6e1600b304b55f5dc6ef99,430,108,16,2476051,455,2947377,74,215,1389180,8,6.0,3.0,1,3,-0.3456484637762543,0.13926566676244337,0.13927540237260563,0.12991342070461948,-0.16178602355225058,-0.16210410961938612,0.1983163306078909,-0.7144907748407155,-0.15318607837992998,0.43617935010042574,0.718068937341741,0.13928996463370888,0.12793418911035132,0.1279106542466256,-0.1992792936544314,-0.07825427044452614,-0.07197224192805184,1.1317308227116671,0.8793242722346603,1.0061714254719478,-0.434835881557217,0.32794766210999243,-0.10145837631975507,-0.08098020575858644,-0.5071591979955508,0.8029106049535947,0.0,-0.1620735377209393,0.0625,1.0,18.664324765523812,0.9543207556004014,0.5740740740740741,7.891891891891892,0.00041679234023500177,0.7363013698630136,9.304575990472114e-06,3.9814814814814814,0.23684210526315788,0
0x495a2edfde8cad691879c783a5326faa0dc39cc6c6fbaa2481050f7b1c8748ba,4,0xa45bac9efa64c5e04b8a7deed3c99de9d3e05425,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:59:49.000000 UTC,552758,133088345339,13192591,378746,0.0,85,2.0,19,2812788,46214519,0.060863729859440927,456,101,101,1.0,31,971,0x495a2edfde8cad691879c783a5326faa0dc39cc6c6fbaa2481050f7b1c8748ba,49,24,41,2476079,455,2947424,28,111,717147,12,12.0,4.0,3,7,4.134314742051043,0.13938079360361963,0.13938612687767832,0.12991342070461948,-0.18263368728309898,-0.180475136317025,-0.44966409286041814,1.6966144684013653,-0.17718046612709049,-0.46625623018583245,3.4000779173831246,0.13937276577301466,0.12793418911035132,0.12805568512407497,-0.4086513914479463,-0.4266656996645956,-0.4340260694215997,2.9519844263639534,3.497620513975657,1.9945169792327784,4.231467449562163,3.875825892850071,1.434006694424605,0.10805883902968123,0.28902277056179987,3.2824429755087348,-0.0,-0.17954230733645507,0.0975609756097561,1.0,18.664396006750998,0.9543204661696226,0.2767857142857143,3.607142857142857,0.00014083564340972853,0.48514851485148514,1.0602728549441356e-06,2.0416666666666665,0.05263157894736842,0
