transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x1631b9e44a093a3a1087f45a4a46d08002a61b00af6c2636533256412dd10983,3,0xe078f05db3a46ed6822796385b0fa962788c6e70,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-04 19:13:50.000000 UTC,284239,106927196852,18911812,183103,0.0,19,2.0,241,449,463,0.9697624190064795,20,26,26,1.0,9,169,1092578,462,0x1631b9e44a093a3a1087f45a4a46d08002a61b00af6c2636533256412dd10983,1,1,12,333,32,205769,13,7,6.0,3.0,1,3,0.39144681895650585,0.5642263625153079,0.5634734425857569,0.2868301363900905,-0.6024210288483698,-0.6040326641519206,-0.7903712563176637,0.5635412890127335,-0.344841858799707,-0.35084562370374894,0.49713019051950286,0.6007935417576609,0.2923698436947772,0.33090904143564687,-0.677954486726051,-0.6017667273701521,-0.6073051077529686,0.5737357066991895,0.5120356083565456,0.578104925470917,0.0,0.52125905805274,0.6355468986152077,0.7485825925548646,1.106413054156417,0.6421235668037707,0.0,-0.5954980744307588,0.25,0.6060606060606061,1.3903903903903905,0.002182047917577878,0.052941176470588235,2.0,2.3796906219138386e-05,0.038461538461538464,0.0021598272138228943,1.0,0.05,0
0x44d171087382371bd76c81141570ecc405fbb1922bc5f8739f4d5d67984fde00,3,0x4cfca84f38537f12197be04d29f71d1375716395,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-01 18:49:58.000000 UTC,284257,94467529172,16732968,183115,0.0,59,2.0,378,316,326,0.9693251533742331,17,68,68,1.0,21,219,1413426,325,0x44d171087382371bd76c81141570ecc405fbb1922bc5f8739f4d5d67984fde00,1,1,12,219,29,186513,25,7,6.0,3.0,1,3,0.39144681895650585,-0.10453625192566066,-0.1024590133163305,-0.20478016949004083,-0.5446916000276779,-0.5504405340475609,-0.6693068345865968,-0.10299553460421373,-0.344841858799707,-0.35084562370374894,0.49713019051950286,-0.10512019759800413,-0.09800412363551499,-0.06248010973908735,-0.5764925558457276,-0.4958464659353375,-0.49673183696616535,0.5737357066991895,0.5120356083565456,0.578104925470917,0.0,0.52125905805274,0.6358076625035511,0.42790689118071,0.8117097279416117,0.6423891960533396,0.0,-0.5428879353973494,0.25,0.5666666666666667,1.4885844748858448,0.0016942427914258447,0.09545454545454546,2.72,4.8110019123732605e-05,0.014705882352941176,0.003067484662576687,1.0,0.058823529411764705,0
0x8c45e9e8fef6df7b937e80f1878d36d94ed56b79a838af55c109992514909a53,3,0xed4875b209eabccc78125b60671a38b49d37b46e,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-01 18:33:23.000000 UTC,287719,71444064273,8079556,185423,0.0,51,2.0,380,314,324,0.9691358024691358,17,58,61,0.9508196721311475,20,137,883721,323,0x8c45e9e8fef6df7b937e80f1878d36d94ed56b79a838af55c109992514909a53,1,1,13,218,29,186438,29,7,6.0,3.0,1,3,0.39144681895650585,-0.1145928325939459,-0.11218065500833178,-0.20478016949004083,-0.5584367021278426,-0.5593725557316208,-0.679395536397519,-0.11272599918256333,-0.344841858799707,-0.35084562370374894,0.8045489466690307,-0.11131242338182576,-0.09800412363551499,-0.06401231717251615,-0.5426719122189531,-0.6695556946884335,-0.6792831210699268,0.5737357066991895,0.5120356083565456,0.578104925470917,0.0,0.52125905805274,0.685961250361607,-0.16465030570193234,-0.3587225285701486,0.6934785550537395,0.0,-0.5534099632040312,0.23076923076923078,0.5666666666666667,1.4862385321100917,0.0016841969759546019,0.14492753623188406,2.103448275862069,6.563149949871113e-05,0.01639344262295082,0.0030864197530864196,1.0,0.058823529411764705,0
0x63c73aa597447ab8e666b2c4a34e0fb1bc68787c5183f27b7636cccc7dbd920e,3,0x4cec4a659255868515a7aaa386b029fa1f57a341,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 10:21:28.000000 UTC,287701,59186851248,1381398,185411,0.0,63,2.0,90,594,614,0.9674267100977199,26,72,72,1.0,26,290,1871703,613,0x63c73aa597447ab8e666b2c4a34e0fb1bc68787c5183f27b7636cccc7dbd920e,1,1,13,446,38,241664,27,7,6.0,3.0,1,3,0.39144681895650585,1.293328460965988,1.2974573903318531,1.2700507481503531,-0.539193559187612,-0.5453365216566695,-0.6188633255319856,1.2981913646781278,-0.344841858799707,-0.35084562370374894,0.8045489466690307,1.3005150553295042,1.0731177783553616,1.064223519074673,-0.5595822340323403,-0.3454396946979007,-0.33879665639354567,0.5737357066991895,0.5120356083565456,0.578104925470917,0.0,0.52125905805274,0.6857004864732636,-0.48011541156455506,-1.2646935123176346,0.6932129258041706,0.0,-0.5376269214940084,0.23076923076923078,0.6666666666666666,1.3766816143497758,0.002457947985848178,0.08934707903780069,2.6666666666666665,3.8467620948611536e-05,0.013888888888888888,0.0016286644951140066,1.0,0.038461538461538464,0
0x7422f030d8bb7c87ea91a0f143ae4e6c634e09840fe9f8cda00e62033df9a4cf,3,0xfb810caabcd6f6def19a35516893b5abb8f4fcb9,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-11 09:41:57.000000 UTC,250977,64616501520,7903576,165728,0.0,9,2.0,56,628,648,0.9691358024691358,27,13,13,1.0,4,10,64029,647,0x7422f030d8bb7c87ea91a0f143ae4e6c634e09840fe9f8cda00e62033df9a4cf,1,1,6,469,39,247883,5,4,5.0,1.0,1,2,0.39144681895650585,1.464290332326837,1.462725299095875,1.4339208501103968,-0.6202896615785839,-0.6206207044223178,-0.8408147653722748,1.463609262510071,-0.344841858799707,-0.35084562370374894,-1.3473823463776642,1.4429362483574015,1.2032424341321257,1.1912741594545895,-0.7455957739796,-0.9385931587328626,-0.961772104880879,-1.5792830242298737,-0.5400721402262122,-1.632022752066691,0.0,-1.2655568476761234,0.15368420672189323,-0.3403719646358028,-0.3825250088520235,0.25751454919894057,0.0,-0.6086506091891112,0.5,0.675,1.3816631130063965,0.0025334430620774233,0.36363636363636365,2.6,0.0002030298297672966,0.07692307692307693,0.0015432098765432098,1.0,0.037037037037037035,0
0xf97d7099fdb51451e54a05ba3c9736f875d106bece5617724d1474fc259f01cf,3,0x060253f772bb050ad5439e5c980356df02cf0725,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-03 21:20:11.000000 UTC,287719,66912866387,7017405,185423,0.0,945,2.0,271,420,433,0.9699769053117783,19,849,962,0.8825363825363826,142,384,2488638,432,0xf97d7099fdb51451e54a05ba3c9736f875d106bece5617724d1474fc259f01cf,1,1,13,310,31,199952,227,7,6.0,3.0,1,3,0.39144681895650585,0.4184059428251719,0.41764881720573777,0.12296003443004672,0.5288008739951874,0.5903062353166691,0.5514260845349936,0.41758432033748955,-0.344841858799707,-0.35084562370374894,0.8045489466690307,0.4583723487297635,0.16224518791801315,0.21207103289890877,1.1314499473063842,-0.14630960320044914,-0.1261834538401356,0.5737357066991895,0.5120356083565456,0.578104925470917,0.0,0.52125905805274,0.685961250361607,-0.2812701945686743,-0.502385605248599,0.6934785550537395,0.0,0.6224266441926701,0.23076923076923078,0.59375,1.396774193548387,0.00210049361599976,0.36883116883116884,4.237885462555066,0.00034115032353025085,0.0010395010395010396,0.0023094688221709007,1.0,0.05263157894736842,0
0x127863cde1399d329797e09e238c8401d6c0f1555cf1aced048e604d3a3fa656,3,0x372e58859dcae9fb5260b63bda602558afc84dc7,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-01 10:11:24.000000 UTC,287701,63241903433,5281506,185411,0.0,97,2.0,401,294,303,0.9702970297029703,17,108,110,0.9818181818181818,37,195,1257850,302,0x127863cde1399d329797e09e238c8401d6c0f1555cf1aced048e604d3a3fa656,1,1,13,200,29,184117,34,7,6.0,3.0,1,3,0.39144681895650585,-0.21515863927679832,-0.21425789277434518,-0.20478016949004083,-0.489711191627019,-0.496848403943201,-0.5078876056118411,-0.21489587725523407,-0.344841858799707,-0.35084562370374894,0.8045489466690307,-0.22277248749061496,-0.09800412363551499,-0.11142902987902624,-0.5003961076854849,-0.5466881914240485,-0.550347714814641,0.5737357066991895,0.5120356083565456,0.578104925470917,0.0,0.52125905805274,0.6857004864732636,-0.3757501317729456,-0.7371776368364291,0.6932129258041706,0.0,-0.49290830331561036,0.23076923076923078,0.5666666666666667,1.515,0.0015968020508586884,0.18877551020408162,3.235294117647059,8.586072595243793e-05,0.00909090909090909,0.0033003300330033004,1.0,0.058823529411764705,0
0xe64bcfb7bd79bf2f438ace4b75dbdc1a1d2e437dcd4d757f0328d341c12d0725,3,0xfa7c324cb1d3b0128feaa246c93417829bc23809,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-08 13:29:42.000000 UTC,126822,86399184646,5316316,84251,0.0,1692,2.0,165,522,539,0.9684601113172542,24,1744,1781,0.9792251544076361,301,1037,6542422,538,0xe64bcfb7bd79bf2f438ace4b75dbdc1a1d2e437dcd4d757f0328d341c12d0725,3,3,6,391,36,229798,293,4,5.0,1.0,1,2,0.39144681895650585,0.9312915569077193,0.9328958268818054,0.9423105442302656,1.7589875119599305,1.6353527723516852,2.155529672471629,0.933298942990018,0.11994499436511549,1.151574374499092,-1.3473823463776642,0.9599426372193149,0.8128684668018334,0.8218078736737903,1.6894905671481633,1.2370090111382301,1.2708648554627455,-1.5792830242298737,-0.5400721402262122,-1.632022752066691,0.0,-1.2655568476761234,-1.6449347131270173,0.22025110883938104,-0.7324693498798882,-1.5460416480608434,0.0,1.6049209906415915,0.5,0.6486486486486487,1.3785166240409208,0.0022715503548753476,0.28998073217726394,6.078498293515358,0.000266567906110626,0.0016844469399213925,0.0055658627087198514,1.0,0.125,0
0x0689ba1f35d596af0de7be2f5c357efffc1391089649812f185f54002c493190,3,0x3d379b8834c7d2101a85f20bd59f05b673ff6075,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-09 18:45:13.000000 UTC,284257,56987054483,23317090,183115,0.0,92,2.0,118,568,586,0.9692832764505119,25,94,103,0.912621359223301,48,263,1702866,585,0x0689ba1f35d596af0de7be2f5c357efffc1391089649812f185f54002c493190,2,1,12,426,37,237527,15,7,6.0,3.0,1,3,0.39144681895650585,1.1625929122782799,1.1613544066438353,1.1061806461903094,-0.5089543345672496,-0.505780425627261,-0.3969118856916965,1.1619648605812336,-0.11244843221729578,-0.35084562370374894,0.49713019051950286,1.1766705396530717,0.9429931225785976,0.97970695704674,-0.6610441649126637,-0.4026366358727006,-0.3969826488879091,0.5737357066991895,0.5120356083565456,0.578104925470917,0.0,0.52125905805274,0.6358076625035511,-0.5367317988241687,1.7022565746199767,0.6423891960533396,0.0,-0.4994845706947865,0.25,0.6578947368421053,1.375586854460094,0.0023912970260348255,0.18181818181818182,6.866666666666666,5.52010227457576e-05,0.019417475728155338,0.0034129692832764505,2.0,0.04,0
0xdb4b5edf4b214cc49acdee5fb41ac17d9e0fcb9268d7ce17ee2e3b83385af7d7,3,0x89750b98e854759786da9af7f05d55dde2be5552,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-09 20:26:05.000000 UTC,250977,84429405067,17055497,165728,0.0,113,,114,572,590,0.9694915254237289,25,115,115,1.0,49,176,1132696,589,0xdb4b5edf4b214cc49acdee5fb41ac17d9e0fcb9268d7ce17ee2e3b83385af7d7,1,1,6,429,37,237992,25,4,5.0,1.0,1,2,0.39144681895650585,1.1827060736148503,1.1807976900278379,1.1061806461903094,-0.48008962015690365,-0.4904683884545868,-0.38682318388077425,1.1814257897379328,-0.344841858799707,-0.35084562370374894,-1.3473823463776642,1.1952472170045365,0.9429931225785976,0.9892066431339986,-0.5764925558457276,-0.586937890769278,-0.5934793133661407,-1.5792830242298737,-0.5400721402262122,-1.632022752066691,0.0,-1.2655568476761234,0.15368420672189323,0.16955469668207765,0.8553339475281149,0.25751454919894057,0.0,-0.47186424770224655,0.5,0.6578947368421053,1.3752913752913754,0.002403432033715277,0.2768361581920904,4.6,0.00010152759299265382,0.008695652173913044,0.001694915254237288,1.0,0.04,0
