transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0xf0d2ddcf0d65dca0940aedcfd5f97b88279451e3abe4a386d7cdb672ef31e954,4,0x38a4d889a1979133fbc1d58f970f0953e3715c26,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-25 20:07:21.000000 UTC,307928,180000000000,746946,203594,0.0,4147,,5,1363904,2527313,0.5396656448963781,415,3650,4373,0.8346672764692431,220,849,5438683,70,0xf0d2ddcf0d65dca0940aedcfd5f97b88279451e3abe4a386d7cdb672ef31e954,113,20,26,275685,416,2694293,305,9,7,4,2,4,-0.16389833625480765,1.1842238265651657,1.1890228275421955,1.1515856380739826,1.2793523522445356,1.1463618464715286,0.8030233835397824,2.4813546773934383,-0.17225508410475665,-0.1191699124294786,-0.2576557374725866,1.200455572377044,1.1409982634271647,1.1431513972390415,0.8046423412413245,0.6163601249153056,0.6421394473442491,-0.4198603740051956,0.05167352165036217,-0.6345698082577661,0.5423728813559322,0.18817748237374526,-0.16627606307618867,1.777080770881639,-0.9428844226119807,-0.2189971767935812,-0.0,1.1282808243503513,0.15384615384615385,0.9952038369304557,9.167393945989081,0.5062194400462607,0.25882352941176473,14.337704918032786,0.0006711182337491938,0.025840384175623142,4.471151772653407e-05,5.65,0.04819277108433735,0
0x8ecf9cba70cae9d9e713efb24a5f6e6a9af14b15bc8ca2b75f7c7c2317de417a,7,0x72fae93d08a060a7f0a8919708c0db74ca46cbb6,0x2f131c4dad4be81683abb966b4de05a549144443,2021-10-25 16:34:37.000000 UTC,731030,185875964310,19209871,377412,0.0,3695,2.0,8,22,22,1.0,8,3523,3891,0.9054227704960165,190,317,2047821,22,0x8ecf9cba70cae9d9e713efb24a5f6e6a9af14b15bc8ca2b75f7c7c2317de417a,2,2,48,13,7,48048,324,12,7,8,3,4,0.5326695928281246,-0.8621088151773222,-0.8611120032593526,-1.1127718218083311,1.1873162948762792,0.8843790333879158,0.4587837217718669,0.020507063449532473,-0.2653299470047583,-0.6759026330923864,0.4351066335895803,-0.8619839724987279,-1.125611526467146,-1.1214318751473684,0.9420680372126378,-0.6049893130317209,-0.5999152967099006,0.35596857796092696,0.05167352165036217,1.14851890916075,1.9830508474576272,0.18817748237374526,0.7564660961036114,1.8971383258622534,1.1724025679034569,0.21416344883950236,-0.0,0.8719488928288033,0.14583333333333334,1.0,1.6923076923076923,0.000457865928531291,0.5974842767295597,12.00925925925926,0.0017203643676061689,0.0005140066820868671,0.09090909090909091,1.0,0.25,0
0x6320dd67cd2f23785da7502ee80780bff73633af984144244a3f1ef46441af34,1,0x38a4d889a1979133fbc1d58f970f0953e3715c26,0x2f131c4dad4be81683abb966b4de05a549144443,2021-10-20 04:41:35.000000 UTC,77406,100000000000,2729984,64155,0.0,3896,,134,5,5,1.0,3,3409,4115,0.8284325637910085,215,844,5402599,5,0x6320dd67cd2f23785da7502ee80780bff73633af984144244a3f1ef46441af34,3,2,4,2,2,12902,284,5,2,2,1,2,-0.86046626533774,-0.8621343215297117,-0.8611257936349459,-1.1405894810206445,1.1047012512543797,1.0061303822068561,0.7456501065784631,-0.8510431331556008,-0.2644914347263799,-0.6759026330923864,-0.9504181085347535,-0.862066268977854,-1.1533206926027733,-1.1515088497628303,0.6527507825361887,0.6048812768142997,0.628922069761661,-1.4542989766266923,-0.9031632914541564,-1.526114166967024,-0.8983050847457628,-1.0914293977677232,-0.6690209520590955,0.14252278316487121,-0.7156888681103103,-0.5664841141513435,-0.0,0.9859372075098456,0.25,1.0,2.5,0.00038750678136867395,0.25443786982248523,14.48943661971831,0.0006309924850997668,0.0007290400972053463,0.6,1.5,0.6666666666666666,0
0x9e05576103e700b8c3daccb2b3b7d28cbbd568774a67df328d4f726fd50e080c,11,0xcf525a5450fae40600da1b9c483bb1cd17d86acd,0x3693aba8f2d90b40ba5c975967a665ac30f67746,2021-10-19 07:10:54.000000 UTC,556276,58694903665,5847900,424811,8.958957e+17,200,2.0,148,3642,3777,0.9642573471008737,36,276,279,0.989247311827957,50,278,1795760,8,0x9e05576103e700b8c3daccb2b3b7d28cbbd568774a67df328d4f726fd50e080c,3,3,78,1441,35,222646,51,16,10,9,2,5,1.4614268316053678,-0.8566774624920402,-0.8580659526503567,-0.9569929302193758,-1.1657630616176455,-1.0788614663174985,-1.1476680331450722,-0.6972401572841067,-0.2644914347263799,-0.6449730375000027,1.3797825941288988,-0.8513003932085476,-0.9704401961076332,-0.972015736357452,-1.0325222259541276,-0.6945243282195668,-0.6922439024865535,1.3904071805824236,0.6245756095130733,1.5942910885153787,0.5423728813559322,0.8279809224444795,0.3753455074859571,-0.7014219061824393,-0.3584709759117594,0.332283439256965,0.0,-1.1100867281176792,0.14102564102564102,1.0,2.6210964607911174,0.016357732194909432,0.17921146953405018,5.470588235294118,0.00015369528573123037,0.010752688172043012,0.0007942811755361397,1.0,0.08333333333333333,0
0x0129f3062c51e868035482390823d46e024b22abc35219a293a016999b9ca41d,7,0x7155b42ae4fe9d3db9fb0d8448759e5f87ffe6d9,0x2f131c4dad4be81683abb966b4de05a549144443,2021-10-19 07:59:02.000000 UTC,344127,60383156911,24149147,294844,0.0,910,2.0,144,4,4,1.0,2,899,976,0.9211065573770492,141,221,1421850,4,0x0129f3062c51e868035482390823d46e024b22abc35219a293a016999b9ca41d,2,1,47,2,1,7334,181,12,7,8,3,4,0.5326695928281246,-0.8621358219033817,-0.8611266048335102,-1.1461530128631072,-0.7142790951576162,-0.700019099679992,-0.1034743924490618,-0.9023107917794322,-0.2653299470047583,-0.7068322286847701,0.40361743490493635,-0.862066268977854,-1.1588625258298988,-1.1562737901446345,-0.09224114825566788,-0.8253831965710339,-0.8292051499066159,0.35596857796092696,0.05167352165036217,1.14851890916075,1.9830508474576272,0.18817748237374526,-0.08732974890100259,-0.6669275583257135,1.7382926565738668,0.008401062105835867,-0.0,-0.7074414374533008,0.14893617021276595,1.0,2.0,0.0005453306066803,0.6351351351351351,5.392265193370166,0.0006322744084999062,0.0020491803278688526,0.5,2.0,0.5,0
0x0e09e7995d7ff818cd2c4b732005fedd3843d000ad3dfd3a5daf0588ce6223fe,11,0xacd8c60b697e75323e84ee50193138f17ab53c88,0x3693aba8f2d90b40ba5c975967a665ac30f67746,2021-10-21 03:41:59.000000 UTC,537992,71045502707,26959208,412523,8.143649e+17,1499,2.0,102,3845,3988,0.9641424272818455,38,1621,1652,0.9812348668280871,284,421,2723293,18,0x0e09e7995d7ff818cd2c4b732005fedd3843d000ad3dfd3a5daf0588ce6223fe,1,1,78,1521,37,234557,348,16,10,9,2,5,1.4614268316053678,-0.8563728866370368,-0.8578947897532866,-0.9458658665344505,-0.19105048555225324,-0.33259092199426105,1.5374013286446688,-0.184563571045793,-0.2661684592831367,-0.7068322286847701,1.3797825941288988,-0.8507018733603582,-0.9593565296533824,-0.9618226320313619,1.1156583900185073,-0.3662292725307984,-0.35249349007909564,1.3904071805824236,0.6245756095130733,1.5942910885153787,0.5423728813559322,0.8279809224444795,0.335469974781211,-0.4490747772175873,2.0602397736127323,0.30166130709700845,0.0,-0.37341597801482346,0.14102564102564102,1.0,2.621959237343853,0.016392534042752753,0.6729857819905213,4.747126436781609,0.0005952350352183789,0.0006053268765133172,0.00025075225677031093,1.0,0.02631578947368421,0
0x33d0e4c8ca868d71dc375c4af0ada1f11b7752e0cb8a992ee7879cabe13327a4,2,0x882ff1134f17017fe2c1f4b464eee7d4f0b0d476,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-21 15:01:30.000000 UTC,195723,144000000000,3058005,133721,0.0,613,,91,1347061,2488636,0.5412848644799801,411,571,629,0.9077901430842608,71,71,456994,25,0x33d0e4c8ca868d71dc375c4af0ada1f11b7752e0cb8a992ee7879cabe13327a4,7,3,16,269227,412,2667355,136,8,5,4,2,4,-0.6282769556434292,1.1589530328419047,1.1576481006702557,1.129331510704132,-0.9519785189118531,-0.8886249837879041,-0.9067002699075314,0.17431003932102657,-0.26113738561286637,-0.6449730375000027,-0.5725477243190261,1.1521400576319567,1.118830930518663,1.1200986019795152,-0.4177230597666732,-1.1697486396012104,-1.1826267790171814,-0.6784700246605698,-0.3302612035914453,-0.6345698082577661,0.5423728813559322,0.18817748237374526,-0.4109836843371836,1.0415296764090936,-0.6781076856099284,-0.3931231729209123,-0.0,-0.8758719322805125,0.125,0.9951573849878934,9.243634553740895,0.5050173280207066,0.9861111111111112,4.625,0.0012494666243613168,0.011128775834658187,2.8127857991285184e-06,2.3333333333333335,0.0072992700729927005,0
0x51de07a3a0c179991c340ad122950d3eb07589586fb98a85707fab182344056a,2,0x5483b932e3d83b5eb6c46bda5fb0a4d9f4079f96,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-24 04:08:23.000000 UTC,198386,54006783549,26686931,139521,1.1e+18,256,2.0,50,1357069,2511006,0.5404483302708157,414,253,258,0.9806201550387597,35,43,275450,46,0x51de07a3a0c179991c340ad122950d3eb07589586fb98a85707fab182344056a,116,33,14,272874,415,2683626,42,8,4,4,1,2,-0.6282769556434292,1.1739687725309385,1.175794612553941,1.14602210623152,-1.1824310090150463,-1.0902756552692743,-1.31978786402903,1.2509308704214852,-0.16973954726962148,0.2829148302715104,-0.635526121688314,1.1794250812112899,1.1354564302000394,1.1340228737022768,-1.0976186082563286,-1.2340301889668435,-1.2491253821613277,-0.6784700246605698,-0.521228566212349,-0.6345698082577661,-0.8983050847457628,-1.0914293977677232,-0.40517595388472577,-0.7972094584697326,2.029045150013461,-0.3786693670511412,0.0,-1.0783287896990803,0.14285714285714285,0.9951923076923077,9.202071285648321,0.5056846573685538,0.7954545454545454,6.142857142857143,0.0009184936703805759,0.4496124031007752,4.61966239825791e-05,3.515151515151515,0.07971014492753623,0
0x5251a790eeba5120d467c8b19d72dfbbed23a1d9eaa3a567e89f71af9035b6f4,2,0x1b64d74bb19c9d657d63e04e01d040b6abbf2108,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-22 02:11:28.000000 UTC,176412,74707122712,5177957,141390,0.0,1220,2.0,77,1348867,2492511,0.5411679226290275,412,1219,1242,0.9814814814814815,126,1069,6736403,32,0x5251a790eeba5120d467c8b19d72dfbbed23a1d9eaa3a567e89f71af9035b6f4,462,104,13,269828,413,2670385,102,8,3,4,1,2,-0.6282769556434292,1.1616627076898658,1.160791495106969,1.1348950425465947,-0.4823772183242143,-0.5554393729575002,-0.2755942233330196,0.5331836496878462,0.12038570104930263,2.4789161173307583,-0.667015320372958,1.1566364379914793,1.1243727637457883,1.122691592165734,-0.663642726241655,1.1214294413595647,1.1174873920420725,-0.6784700246605698,-0.7121959288332527,-0.6345698082577661,-0.8983050847457628,-1.0914293977677232,-0.453098998932532,-0.374260649378134,-0.43522597070737734,-0.37401175271138215,-0.0,-0.5316385640646285,0.15384615384615385,0.9951690821256038,9.237406792475207,0.5051206080319475,0.11775700934579439,12.176470588235293,0.0001809570803651325,0.3719806763285024,0.00018535525018746157,4.4423076923076925,0.2524271844660194,0
0xe9b25942cb721c1c05f7cd0b6afc261e12b8714829364ccf88ddeebf444fc724,2,0x60733417b1115308aba66289442cee0f4e2a414d,0x3693aba8f2d90b40ba5c975967a665ac30f67746,2021-10-18 05:54:11.000000 UTC,588771,62342396889,8691114,107445,1.186062e+18,460,2.0,155,3542,3677,0.9632852869186838,35,484,503,0.9622266401590457,57,64,409822,2,0xe9b25942cb721c1c05f7cd0b6afc261e12b8714829364ccf88ddeebf444fc724,15,2,14,1411,34,215926,37,9,5,3,1,4,-0.6282769556434292,-0.856827499859037,-0.858147072506788,-0.9625564620618385,-1.0150268416759343,-0.9571101174985581,-1.0673454453992253,-1.0048461090270948,-0.2544292873858392,-0.6759026330923864,-0.635526121688314,-0.8515248381516186,-0.9759820293347587,-0.9777665264734227,-1.1337832650908848,-1.1858190269426188,-1.1999056321189951,-0.4198603740051956,-0.3302612035914453,-1.080341987612395,-0.8983050847457628,0.18817748237374526,0.4462137767509277,-0.6268964163770395,-0.0327255382061218,-0.4586038975819653,0.0,-0.9626391568884701,0.14285714285714285,1.0,2.6059532246633594,0.016403691988496113,0.8769230769230769,13.594594594594595,0.0011809976502050886,0.02982107355864811,0.004079412564590699,7.5,0.05714285714285714,0
