transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0xc18c3090ba7242068ec04fe515a0eeb6cea13bf61de63eebab7454e2f76a1d74,3,0x51cdf73cedfa23ab63dd8ec05fc05819b2a11c19,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-17 11:51:59.000000 UTC,275282,64127785748,6211219,187320,0.0,11,2,454,3512567,37233298,0.09433940017883992,529,12,14,0.8571428571428571,5,9,63696,85,0xc18c3090ba7242068ec04fe515a0eeb6cea13bf61de63eebab7454e2f76a1d74,7,5,16,2821632,528,3767229,6,6,10.0,2.0,2,5,0.04771532227152014,1.3073028006015857,1.723608814266966,0.8082731783313516,-0.2842397054346553,-0.2671090076411965,-0.43520279100252335,-0.15598375026197514,-0.2947833400536392,-0.42570835571454346,0.16152268287278992,1.984186793335404,0.7794763787042097,0.8153831182413691,-0.09831548008271522,-0.6701110748506581,-0.6889584015036456,0.1280915932740653,1.0261331264595028,-0.012992492508368586,0.9346764918409064,0.8432143063925506,0.08131298733101527,2.4374259951071116,-0.030590989858423265,0.20091393942697797,-0.29300323,-0.27912416800809986,0.1875,1.0,13.195660525539829,0.9324004640014015,0.5,2.3333333333333335,0.00018839191798671837,0.5,1.880037594306043e-07,1.4,0.00945179584120983,0
0x6fc9c94034d9052438dc8469781a9c74b1b5bcb8e2b3bbdd69f0377f8ad70c20,3,0xd41abbd7bbf3dc22e8542bb7ad262822bf4a8001,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-17 14:30:11.000000 UTC,228344,27130241423,9417357,165073,0.0,46,2,376,3513343,37240817,0.09434119020535989,529,48,48,1.0,8,30,214655,93,0x6fc9c94034d9052438dc8469781a9c74b1b5bcb8e2b3bbdd69f0377f8ad70c20,39,8,17,2822101,528,3768015,7,6,11.0,2.0,2,5,0.04771532227152014,1.3077475379486763,1.7240556987482532,0.8082731783313516,-0.28417096392687413,-0.2670806119418258,-0.42451527464712996,-0.06584578420478056,-0.2944888931008262,-0.3781573442042437,0.2024041515826836,1.9846058371556075,0.7794763787042097,0.815761919578879,-0.09830687197041493,-0.6186654527730534,-0.6345553497233576,0.1280915932740653,1.2551295840492156,-0.012992492508368586,0.9346764918409064,0.8432143063925506,-0.08280771016732641,0.3402573483051272,0.6152394537136149,0.07493543979243678,-0.29300323,-0.279091699667839,0.17647058823529413,1.0,13.196131888972081,0.9324119112020756,0.25806451612903225,6.857142857142857,0.00022361359570661896,0.8125,1.047238034546879e-06,4.875,0.015122873345935728,0
0x1cee13fb783d312f31e98951c3d408d46a01ec1460a2e98c857b2be158b76067,3,0x6a05d33cae0048ba59393cf4332166681210fec0,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-17 10:43:59.000000 UTC,237703,16067586535,8994081,160086,0.0,936,2,471,3512234,37229716,0.09433953243156623,529,931,950,0.98,23,22,158466,78,0x1cee13fb783d312f31e98951c3d408d46a01ec1460a2e98c857b2be158b76067,716,23,17,2821386,528,3766890,144,6,11.0,2.0,2,5,0.04771532227152014,1.3071119532606303,1.723395921566877,0.8082731783313516,-0.28248488749990835,-0.26632729074087386,-0.3710776928701629,-0.23485447056202038,-0.2882594997553765,-0.140402286652745,0.2024041515826836,1.983966996363613,0.7794763787042097,0.815219742091985,-0.09712756058527498,-0.6382637849930933,-0.6548049080569621,0.1280915932740653,1.2551295840492156,-0.012992492508368586,0.9346764918409064,0.8432143063925506,-0.050083571774404256,-0.28681813480544854,0.5299765839203003,0.046695462371775256,-0.29300323,-0.27826607615834914,0.17647058823529413,1.0,13.195541482094262,0.9323959732309748,1.0,6.597222222222222,0.005875040229195984,0.7536842105263157,1.92319490162106e-05,31.130434782608695,0.043478260869565216,0
0x4b36660679ef1d9e1b9ccd8c4460a7cb33cb984ea221cc01e88cfc4025fda50a,1,0x19d60778a32c794a487e5fe3a2891564d0fbe1a7,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 13:54:11.000000 UTC,54572,19126477635,3812297,53776,0.0,5,2,402,9846,12703,0.7750924978351571,30,8,8,1.0,2,10,70593,161,0x4b36660679ef1d9e1b9ccd8c4460a7cb33cb984ea221cc01e88cfc4025fda50a,1,1,1,8286,29,205341,4,2,0.0,0.0,1,0,-1.0245391107963486,-0.7001596287012095,-0.4885611936819214,-0.8566184275688133,-0.2842473433799643,-0.2671140186469678,-0.44589030735791674,0.7003269272813732,-0.2948385488572916,-0.48910970439494306,-0.45169934777561516,-0.5294917895934603,-0.877330938317994,-0.9012173123698702,-0.0983326963073158,-0.6676612833231531,-0.6864728402046926,-0.8648664941217896,-1.2638314494376246,-1.312241743345226,-0.6102433293837323,-1.2429170800313747,-0.6904088402896543,-0.11342796456739634,-0.5138193659778295,-0.555308146930516,-0.29300323,-0.2791297340092874,1.0,1.0,1.5330678252474053,0.04794927486826855,0.18181818181818182,2.0,0.00011332407853358643,0.125,7.872156183578682e-05,1.0,0.03333333333333333,0
0xb447f2b029795476feab8c5f04d983e3d4ada5e1d84d8f5eb33c688f9d748f8e,3,0x2176181f8ba9876f013a209ea335e9ca8a546aac,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-16 08:39:11.000000 UTC,288704,12628080816,9463915,142995,0.0,43,2,905,1417202,2909017,0.48717556480419333,349,46,46,1.0,8,8,56398,30,0xb447f2b029795476feab8c5f04d983e3d4ada5e1d84d8f5eb33c688f9d748f8e,28,5,14,273494,366,2615040,16,7,7.0,3.0,2,5,0.04771532227152014,0.10641739945885932,-0.3164215767735277,0.2077110760026348,-0.28417478289952863,-0.2670822822770829,-0.42451527464712996,-0.7756822669051877,-0.29459010924085566,-0.42570835571454346,0.07975974545300257,-0.2925327843301908,0.24159504532225182,0.2601022858441872,-0.0982293989597123,-0.672560866378163,-0.6915884763709443,0.376331115123029,0.33914375369036454,0.6366321329100602,0.9346764918409064,0.8432143063925506,0.12824357665784517,-0.4817830625049552,0.6246178940027811,-0.05008606040675414,-0.29300323,-0.2790944826684328,0.21428571428571427,0.9509536784741145,10.63649293951604,0.5419425546291626,0.8888888888888888,2.875,0.0008156172981790457,0.6086956521739131,9.625244541369129e-06,5.6,0.014326647564469915,0
0xd3e700d3c46c692fb9d8b059c343c33633cdb1c4c9125140f62df36ba21ad7da,3,0x1cdc998438b00809867c7f76ca3bf2fcd893e25d,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-16 09:06:35.000000 UTC,298747,15457975117,11980295,147988,0.0,1071,2,872,1716397,5331205,0.3219529168358748,366,1102,1102,1.0,115,286,2045363,2,0xd3e700d3c46c692fb9d8b059c343c33633cdb1c4c9125140f62df36ba21ad7da,717,104,14,139190,366,2614594,215,6,7.0,4.0,2,5,0.04771532227152014,0.2778905831738197,-0.172461179385638,0.26443083011145807,-0.2821583653379478,-0.2662003452613343,-0.043327191304764916,-1.0911651481053688,-0.28825029828810106,1.1434750241253477,0.07975974545300257,-0.41253120912460933,0.24159504532225182,0.2598873425916053,-0.09651638461195429,0.008481178268222225,0.02520062453844535,0.1280915932740653,0.33914375369036454,1.286256758328489,0.9346764918409064,0.8432143063925506,0.1633593499114104,-0.32137334585761074,1.1315064969249902,-0.021812106674778405,-0.29300323,-0.2781408411316288,0.21428571428571427,0.997275204359673,38.301638048710394,0.6564676364790722,0.40069686411149824,5.125581395348838,0.0005387794055239067,0.6506352087114338,0.00013449117038268085,6.894230769230769,0.28415300546448086,0
0x280570d5a9e6223f2269649492fd949b7aada39f7067d6e9183512fa0427c814,1,0x62d63efdfdc7804666725f4cc8cb45c1a41a0809,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 02:51:11.000000 UTC,80989,14952275176,10866261,49000,0.0,97005,0,613,9784,12637,0.7742343910738309,30,101272,101272,1.0,908,1001,6940440,95,0x280570d5a9e6223f2269649492fd949b7aada39f7067d6e9183512fa0427c814,99,25,1,8254,29,202039,1329,2,0.0,0.0,1,0,-1.0245391107963486,-0.7001951618397657,-0.4885651163279867,-0.8566184275688133,-0.09088511993685491,-0.18254160390949922,2.7817396319708934,-0.04331129269048192,-0.29393680506430186,-0.1087016123125452,-0.45169934777561516,-0.5295203810694656,-0.877330938317994,-0.902808663535847,-0.08692694750942954,1.7600821204342851,1.789302980141602,-0.8648664941217896,-1.2638314494376246,-1.312241743345226,-0.6102433293837323,-1.2429170800313747,-0.5980406851527995,-0.35003843918485045,0.9071003508469573,-0.5823532907366278,-0.29300323,-0.18914604814354014,1.0,1.0,1.5310152653259026,0.04842605424668382,0.906187624750499,76.20165537998496,0.014591579987496472,0.0009775653685125207,0.007834137849173063,3.96,0.8333333333333334,0
0xf72cbb4e9c7eff4123a5e1f2842c421684cdf66ef3d92db13d10596a5c5e6d23,1,0xeded52cf395187d17a81ba37272d3f7a5ab1f35e,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 15:32:23.000000 UTC,71250,20706278789,6113011,66088,0.0,18,2,354,9871,12729,0.7754733286196873,30,23,23,1.0,6,250,1791808,187,0xf72cbb4e9c7eff4123a5e1f2842c421684cdf66ef3d92db13d10596a5c5e6d23,1,1,1,8300,29,205828,7,2,0.0,0.0,1,0,-1.0245391107963486,-0.7001453008227595,-0.4885596483971078,-0.8566184275688133,-0.28421870108505554,-0.26710149113253956,-0.43164028555072553,0.9932753169672556,-0.2948385488572916,-0.48910970439494306,-0.45169934777561516,-0.529479280822708,-0.877330938317994,-0.9009826097599882,-0.09830687197041493,-0.07971131672195716,-0.0661762777605294,-0.8648664941217896,-1.2638314494376246,-1.312241743345226,-0.6102433293837323,-1.2429170800313747,-0.6320935095794122,-0.023878522603172334,-0.05037358068961104,-0.48558875611375546,-0.29300323,-0.2791176743400477,1.0,1.0,1.5336144578313253,0.0479572849306949,0.02390438247011952,3.2857142857142856,1.2836189571544735e-05,0.043478260869565216,7.85607667530835e-05,1.0,0.03333333333333333,0
0xd9ebc807356c3aee7bd66ec548e653da7431ca35b11398c1489bdac4412359f2,1,0x926e57320fd0aadebfee775e95f712e330553ee0,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 02:07:47.000000 UTC,100000,10704274036,3069540,47188,0.0,9,0,644,9778,12631,0.7741271474942601,30,13,13,1.0,6,155,1108751,89,0xd9ebc807356c3aee7bd66ec548e653da7431ca35b11398c1489bdac4412359f2,1,1,1,8252,29,201825,9,2,0.0,0.0,1,0,-1.0245391107963486,-0.7001986005305938,-0.48856547293217445,-0.8566184275688133,-0.28423779594832804,-0.26710984280882505,-0.43164028555072553,-0.11091476723337784,-0.2948385488572916,-0.48910970439494306,-0.45169934777561516,-0.529522168036716,-0.877330938317994,-0.9029117977422427,-0.09828965574581434,-0.3124415118349306,-0.31233838362959443,-0.8648664941217896,-1.2638314494376246,-1.312241743345226,-0.6102433293837323,-1.2429170800313747,-0.5315679215041359,-0.5908321179255025,-0.6634370938411456,-0.5926141367535195,-0.29300323,-0.279126023341829,1.0,1.0,1.5306592341250607,0.04844767274781247,0.038461538461538464,1.4444444444444444,1.1724894295568351e-05,0.07692307692307693,7.917029530520149e-05,1.0,0.03333333333333333,0
0x706619df5e0ef8543b42d03e0403fa2c248687f0eb2428a1842044787db1ba72,3,0xf9b4d1881c7df2e57eefa299f669bf6da11ee357,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-18 13:15:47.000000 UTC,364619,20364816673,2368221,279769,0.0,13,2,78,1431232,2960458,0.4834495203107087,351,19,19,1.0,5,29,206603,271,0x706619df5e0ef8543b42d03e0403fa2c248687f0eb2428a1842044787db1ba72,10,5,28,277644,368,2630741,4,12,7.0,4.0,1,5,0.04771532227152014,0.11445820484504857,-0.3133642307698193,0.21438398825073166,-0.28422633903036454,-0.2671048318030538,-0.43520279100252335,1.9397239605677985,-0.29475573565181296,-0.42570835571454346,0.652100307391514,-0.28882482728574804,0.24823555561091795,0.2676691558190509,-0.0983326963073158,-0.6211152443005584,-0.6374571533451018,1.6175287243678478,0.33914375369036454,1.286256758328489,-0.6102433293837323,0.8432143063925506,0.39368357730948367,-0.043233959749360874,-0.8047077318659275,0.7244266068748899,-0.29300323,-0.27912231267437065,0.10714285714285714,0.9512195121951219,10.662783996772847,0.5440411868590687,0.16666666666666666,4.75,9.196336953785987e-05,0.5263157894736842,3.377855723675188e-06,2.0,0.014245014245014245,0
