transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x2d224dbd23b5f950d95679dc603bcd7a3b503763b6804c2e79f840ad299289e3,1,0xd4615005384364528534ed412776ed90c0431879,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:48:11.000000 UTC,319793,10787921655,5919751,176194,8.952787e+16,480,2,122,1058529,3095866,0.34191693051314237,231,501,503,0.9960238568588469,19,879,0x2d224dbd23b5f950d95679dc603bcd7a3b503763b6804c2e79f840ad299289e3,167,18,13,89079,231,1652147,151,17,128476,6,8,3,1,4,-0.8235160657470484,1.2998300481588474,1.3027466694754326,0.0,-0.36219086971987957,-0.36188020947441735,-0.6101376659851264,1.3107330060269826,-0.41766676346837905,-0.5584272879590575,-0.29009859068669314,1.478094476868134,0.0,1.2955129273402084,-0.278619902559066,-0.7106397692938438,-0.7232224511306261,-0.21106441119689628,0.7107869883024195,-0.7425437562522438,-0.8235160657470484,-0.7459103732587993,-0.13037236435669533,-0.4241672430534256,0.32525231909463126,0.19666435608583613,-0.067313276,-0.3586722444381531,0.07692307692307693,0.9956896551724138,34.75416203594562,0.640698654115733,1.0555555555555556,3.3311258278145695,0.0038995306552923868,0.3320079522862823,5.394290321351118e-05,9.277777777777779,0.07792207792207792,0
0xc744e8de080e728f884b6e0511aba201a8cac334e7d5e4f71eb801d94bf33d43,2,0x93670198bc99a986fece8c4ce38499ded0bd203d,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:41:11.000000 UTC,315830,8568145200,18166455,153080,0.0,3962,2,211,1058502,3095778,0.3419179282235354,231,4028,4047,0.9953051643192489,274,791,0xc744e8de080e728f884b6e0511aba201a8cac334e7d5e4f71eb801d94bf33d43,322,80,14,89077,231,1652112,1016,1031,7038105,6,7,4,2,5,1.0897224218838846,1.0192936580601344,0.997837960180516,0.0,1.1512752304266003,1.1544204170781116,1.6913285325990304,1.0055904302747949,-0.21434945278700024,0.5894510261790051,-0.04512099804425326,1.2313337177786905,0.0,1.021798128410803,1.416897801526669,3.6328753654274184,3.554338179108574,-0.21106441119689628,-0.46483586155539,0.6978469476234684,1.0897224218838846,1.0671418478739008,-0.1628072640779387,-0.48937585503448555,2.762854596752318,-0.27464529085611616,-0.30885214,1.1678741055339077,0.14285714285714285,0.9956896551724138,34.75395444390808,0.640695884603535,0.2655038759689923,3.983267716535433,0.0005723130626336119,0.07956510995799358,0.0001040126262283665,4.025,0.3463203463203463,0
0x4e7ce574d19d91b98e12aaca46d5b99fb57e68b8b1bd08050129be9147c2fe13,1,0x83718b1c1988a79bb0cdea8becbe2f1cef90594a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:11.000000 UTC,760821,72228718068,15015042,186955,1.3e+17,894,2,156,1058524,3095847,0.3419174138773654,231,907,909,0.9977997799779978,87,851,0x4e7ce574d19d91b98e12aaca46d5b99fb57e68b8b1bd08050129be9147c2fe13,482,77,11,89079,231,1652142,249,136,977128,6,6,3,1,4,-0.8235160657470484,1.2478788648072339,1.2369141072413028,0.0,-0.18797277029842482,-0.18817308352060053,0.003586653637315403,1.2136421864694684,-0.004473519180415622,0.5339085271078086,-0.7800537759715729,1.478094476868134,0.0,1.256410813207436,-0.08652656729848561,-0.20089785506126967,-0.19784541801151684,-0.21106441119689628,-1.6404587114131994,-0.7425437562522438,-0.8235160657470484,-0.7459103732587993,3.479190833791303,1.3807302924971145,2.135592640666824,0.41608821654886063,0.041877206,-0.1771701798521585,0.09090909090909091,0.9956896551724138,34.753948742127776,0.6406975667360513,0.635036496350365,3.6506024096385543,0.0009282295377580647,0.5302530253025303,0.00015569244862552963,6.259740259740259,0.3333333333333333,0
0xf57c0018a17fbc0e6fd8401777e232608347cfbd99a2fa6351baa9f28fe6cd27,2,0x4ff25ae1b4bf1cee786d5458b43f116d3203d374,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 22:43:11.000000 UTC,261518,33984322290,2829294,121631,0.0,1020,2,851,1058283,3095142,0.3419174306057687,231,1089,1099,0.9909008189262967,96,151,0xf57c0018a17fbc0e6fd8401777e232608347cfbd99a2fa6351baa9f28fe6cd27,311,57,14,89060,231,1651823,194,121,864067,6,7,4,2,5,1.0897224218838846,-1.2561681727405387,-1.2058204388145635,0.0,-0.10987500159225547,-0.10688157137472566,0.08481487241087388,-1.2136283024683874,-0.22877842322245293,0.16362519996649805,-0.04512099804425326,-0.8661327344815793,0.0,-1.2383040684634297,-0.19433405137330115,-0.26515103752756053,-0.26783836298952857,-0.21106441119689628,-0.46483586155539,0.6978469476234684,1.0897224218838846,1.0671418478739008,-0.6073200760032905,0.25725501681324486,-0.2898768635983726,-0.9159110642695218,-0.30885214,-0.12193042106511666,0.14285714285714285,0.9956896551724138,34.75344711430496,0.6406753988318368,0.7868852459016393,5.664948453608248,0.0012603174750135406,0.2829845313921747,0.00010048004259578397,5.456140350877193,0.24675324675324675,0
0x4f43857c8528114f27fcd5a9267ef2ebf4dbbe05e2f45259a730637ab4167898,1,0x2e1f5d693eb55efa9ccb991daff19bb9d1c4f52b,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 22:51:47.000000 UTC,293546,10205337632,2646335,158952,1.28e+16,1905,2,757,1058316,3095232,0.34191815023881894,231,1925,1928,0.9984439834024896,22,242,0x4f43857c8528114f27fcd5a9267ef2ebf4dbbe05e2f45259a730637ab4167898,999,13,13,89061,231,1651866,798,25,184532,6,8,3,1,4,-0.8235160657470484,-0.9132903626198893,-0.8939819861265804,0.0,0.24885980411300604,0.24780613161964413,-0.5830615930606069,-0.8980831389064662,0.6736880912858609,-0.650998119744385,-0.29009859068669314,-0.7427523549368575,0.0,-0.9020258869215888,0.9895881373755822,-0.676371405311822,-0.6885197284969379,-0.21106441119689628,0.7107869883024195,-0.7425437562522438,-0.8235160657470484,-0.7459103732587993,-0.34518912261646684,-0.44128135173612715,-0.32629329655192263,-0.15491135268690515,-0.27431878,0.2660631227962486,0.07692307692307693,0.9956896551724138,34.754067436925254,0.6406786987087943,0.8461538461538461,2.4160401002506267,0.010431738496637458,0.5181535269709544,0.0003227544817319025,76.84615384615384,0.05627705627705628,0
0x4e72b2708c84b484cdd16561e5d8557932e9d7219b7787252f04c6ac96b0d94c,1,0xd32647d3d112ee3d18182258e32fee907dbe50cb,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:18:35.000000 UTC,291641,10244404370,11050573,157701,1e+17,784,2,468,1058420,3095523,0.3419196045385546,231,828,833,0.9939975990396158,94,533,0x4e72b2708c84b484cdd16561e5d8557932e9d7219b7787252f04c6ac96b0d94c,275,21,13,89063,231,1651999,223,894,6162456,6,8,3,1,4,-0.8235160657470484,0.1672942510936723,0.11429567756456437,0.0,-0.22187235122033352,-0.22068968837895048,0.06676415712786088,0.11096787863769958,-0.27600050828393446,-0.5028847888878609,-0.29009859068669314,-0.4959915958474141,0.0,0.1380903490101515,-0.13749010522476204,3.046029632235295,3.0122480483203184,-0.21106441119689628,0.7107869883024195,-0.7425437562522438,-0.8235160657470484,-0.7459103732587993,-0.3607804635119926,-0.4401337191653475,1.346498802512224,-0.18042006465040702,-0.03906034,-0.22539536609481406,0.07692307692307693,0.9956896551724138,34.75655434916857,0.6406900726392252,0.10502793296089385,3.7354260089686098,0.00013436199230274548,0.33013205282112845,8.883797665208755e-05,13.095238095238095,0.09090909090909091,0
0x062f01f464f137ef24f496d294c9dc140da63f63b4ba812c48ef5058f0e14f17,1,0x8a2b11bd84c1a1381c2f1b5dd66d3e3342c33f8c,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:41:23.000000 UTC,265499,49771930266,668520,150945,3e+17,5078,2,209,1058503,3095779,0.34191814079751814,231,5396,5412,0.9970436067997044,223,792,0x062f01f464f137ef24f496d294c9dc140da63f63b4ba812c48ef5058f0e14f17,2937,201,13,89077,231,1652113,816,244,1742913,6,8,3,1,4,-0.8235160657470484,1.029683894730457,1.0013028318770492,0.0,1.7382958215806645,1.7384357543366338,1.231035292882199,1.0090579595447062,3.215810337095617,2.8296651553839336,-0.29009859068669314,1.2313337177786905,0.0,1.0296185512373575,1.0248705867091583,0.2617250586960245,0.2762309422717525,-0.21106441119689628,0.7107869883024195,-0.7425437562522438,-0.8235160657470484,-0.7459103732587993,-0.5747378565255541,0.7210350520943518,-0.719960551740383,-0.31817934364754424,0.50052327,1.6571405405048496,0.07692307692307693,0.9956896551724138,34.75396567015054,0.6406961020849651,0.9102040816326531,6.632352941176471,0.003095964574270446,0.5426829268292683,0.0009487111321576895,14.611940298507463,0.8701298701298701,0
0x215ab25733a1f723819c75d326bb6bda6643b2efcd35343e3a4431b6eb3fa656,2,0x5ca6be7b6a73ac4d8a953ffce9995f378f03cbd7,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:15:23.000000 UTC,548920,9295385620,1946851,244107,0.0,579,2,490,1058409,3095498,0.34191881241725885,231,590,591,0.9983079526226735,18,510,0x215ab25733a1f723819c75d326bb6bda6643b2efcd35343e3a4431b6eb3fa656,281,16,28,89063,231,1651983,158,40,288196,8,7,5,2,5,1.0897224218838846,0.05300164772012251,0.027673885151235773,0.0,-0.32400020260532425,-0.3242294038489595,-0.6191630236266329,0.03121470542974146,-0.26813016077368756,-0.5954556206731885,3.384565298949905,-0.4959915958474141,0.0,0.01296358378528048,-0.2648989500404531,-0.6121182228455312,-0.6243442068917813,2.344733731660067,-0.46483586155539,2.1382376514991805,1.0897224218838846,1.0671418478739008,1.7449017381992795,-0.4680122901323058,-0.4655196379075322,1.5814550479941518,-0.30885214,-0.3152695768197631,0.07142857142857142,0.9956896551724138,34.75627364899004,0.6406896192699203,0.43902439024390244,3.740506329113924,0.002047210762082881,0.4754653130287648,9.077699291034915e-05,17.5625,0.06926406926406926,0
0x8c1fe669840d57bcc40e158c226933ebbe7cff6bbc6c4f23dbf8a63dd887ccd1,1,0xdf69f278953c508298e604cc23231c2f15826d9e,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:15:23.000000 UTC,265628,11295385620,2087464,140613,2e+17,2427,2,495,1058409,3095498,0.34191881241725885,231,2699,2707,0.9970446989287034,114,509,0x8c1fe669840d57bcc40e158c226933ebbe7cff6bbc6c4f23dbf8a63dd887ccd1,1195,75,13,89063,231,1651983,389,292,2087505,6,8,3,1,4,-0.8235160657470484,0.05300164772012251,0.027673885151235773,0.0,0.5809898754238582,0.5811013314177311,0.24727130995799082,0.027747176159830238,0.9307861099539271,0.4968801943936775,-0.29009859068669314,-0.4959915958474141,0.0,0.01296358378528048,0.1878924830737721,0.46733524258815523,0.4895583398346877,-0.21106441119689628,0.7107869883024195,-0.7425437562522438,-0.8235160657470484,-0.7459103732587993,-0.5736820649373531,-0.4092598767222267,-0.43753181611741787,-0.5288556122381929,0.23073146,0.4949135520568505,0.07692307692307693,0.9956896551724138,34.75627364899004,0.6406896192699203,0.3890784982935154,6.958868894601542,0.0012929304155293445,0.44144809752493536,0.0003860445072166094,15.933333333333334,0.3246753246753247,0
0xe36fd59a2843fdb9146e88fa994d3c9459533dbf9f4ca4ad903f3d3acbdf53be,2,0x83718b1c1988a79bb0cdea8becbe2f1cef90594a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 22:43:11.000000 UTC,601483,19984322290,2170771,268456,0.0,893,2,852,1058283,3095142,0.3419174306057687,231,906,908,0.9977973568281938,87,152,0xe36fd59a2843fdb9146e88fa994d3c9459533dbf9f4ca4ad903f3d3acbdf53be,481,77,29,89060,231,1651823,249,136,976809,8,7,5,2,5,1.0897224218838846,-1.2561681727405387,-1.2058204388145635,0.0,-0.1884018789176895,-0.18860093358452618,0.003586653637315403,-1.2101607731984763,-0.005785243765456776,0.5339085271078086,3.6295428915923447,-0.8661327344815793,0.0,-1.2383040684634297,-0.08652656729848561,-0.20089785506126967,-0.1980429021081371,2.344733731660067,-0.46483586155539,2.1382376514991805,1.0897224218838846,1.0671418478739008,2.175099980452046,-0.15401187705730873,-0.4209502662616503,2.0779471563868834,-0.30885214,-0.17760859063618264,0.06896551724137931,0.9956896551724138,34.75344711430496,0.6406753988318368,0.635036496350365,3.646586345381526,0.0009275089321362394,0.5297356828193832,0.00015540482472209676,6.246753246753247,0.3333333333333333,0
