transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x7e68bdbb86776820099c5b1620cd4eccc31bc313bed818ff720191ac0963afb3,1,0xd35d5fe2a34eb8e549b303df398da2037a8bb346,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 19:29:23.000000 UTC,1421847,4103539938,19659754,914471,0.0,343,2,841,1014458,1823418,0.5563496685894292,275,357,357,1.0,88,158,0x7e68bdbb86776820099c5b1620cd4eccc31bc313bed818ff720191ac0963afb3,61,34,114,210959,292,2088167,85,199,1426382,28,18,6,1,8,-0.8607349860573227,0.1256286478788212,0.12610084388574558,0.1050585155530478,-0.15562747843190144,-0.1563191303039436,0.28069809023963477,-1.136038608627744,-0.31302199013902454,0.12039295251401004,7.339215081730448,0.1264551655673746,0.10448830006719984,0.10206619158419795,-0.04977252019091451,-0.08237055731717183,-0.07114807651149128,6.431827323202485,3.8302899968879647,2.191337085108879,-0.8626877156327271,3.088277500827364,5.928516127861385,1.3601576384220573,2.307953409949178,6.94545484672244,-0.0,-0.15534564043988658,0.008771929824561403,0.9385665529010239,8.643471006214478,0.48581244420946973,0.44,4.2,0.00025028340915448375,0.17086834733893558,3.345365681374211e-05,1.7941176470588236,0.12363636363636364,0
0x5c3dae62f75fe9740f84107145889afdc9d24509a7185f22fbb422e2908fcbe0,1,0x2dfafd48928bb6a4fba3d21f2a673e1d2a6f2070,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:45:47.000000 UTC,361160,1575735976,852311,226124,6e+17,235,2,54,1015021,1824192,0.556422240641336,275,240,249,0.963855421686747,17,931,0x5c3dae62f75fe9740f84107145889afdc9d24509a7185f22fbb422e2908fcbe0,125,17,23,211026,292,2089444,21,17,127307,8,8,4,1,4,-0.8607349860573227,0.1300824006504812,0.12949680651480977,0.1050585155530478,-0.16392186638304032,-0.16397403108949263,-0.444528108813549,1.5477177173730727,-0.2758912884267201,-0.3177115069986175,0.4200556688521003,0.12898491139704796,0.10448830006719984,0.10744609676690937,-0.45624280387035115,-0.6037802286709143,-0.6223084720227933,0.24702080103549842,0.14284689494031438,0.6332262324229216,-0.8626877156327271,-0.017096654508858215,0.37193105362728807,-1.110775235792136,-1.1908312738990308,0.48361031244508323,0.0,-0.16301665440760174,0.043478260869565216,0.9385665529010239,8.644394529584032,0.48578498117921265,0.9444444444444444,11.857142857142858,0.0018851918182675087,0.5020080321285141,6.85234887555696e-05,7.352941176470588,0.06181818181818182,0
0x98ddea066eb6b569b39bcb5a50fab43966d09513c86e17c02e3f165b444b5586,3,0x964738230348a5fab8ad2d02b62d6e6a3e4f6679,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 19:36:47.000000 UTC,282582,4922734463,9413941,199868,0.0,13,2,817,1014476,1823444,0.556351607178504,275,16,16,1.0,10,184,0x98ddea066eb6b569b39bcb5a50fab43966d09513c86e17c02e3f165b444b5586,10,8,26,210960,292,2088204,5,102,734923,10,4,6,3,4,1.904133988448354,0.12577104139549947,0.12621492014977098,0.1050585155530478,-0.17980172023821217,-0.18048877074720493,-0.5160292833680882,-1.0457699611814035,-0.34261051806601717,-0.5496491620347145,0.6481598253206172,0.1264929229678175,0.10448830006719984,0.10222206980797267,-0.5578603747902103,-0.3602647228188917,-0.36451436861922126,0.8655014532521971,-1.3321303458387457,2.191337085108879,1.926390044616769,-0.017096654508858215,-0.03971285448431022,2.160921745381227,0.40190517160157974,0.2371326055734236,-0.0,-0.17878484978568296,0.11538461538461539,0.9385665529010239,8.6435532802427,0.48581245615253293,0.0970873786407767,3.2,2.1770958629735864e-05,0.625,5.484127837213537e-06,1.25,0.02909090909090909,0
0x10a8908da0f839d14284f14d9eb14b85a61eaef83b8018bcd158a641f4b2fc71,1,0x05d78bd6aae0c6ea9d9bfee7715335d5876f4251,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 19:53:35.000000 UTC,255502,3513198081,3647314,178272,1.8e+17,130,2,778,1014507,1823481,0.5563573187765598,275,143,143,1.0,19,221,0x10a8908da0f839d14284f14d9eb14b85a61eaef83b8018bcd158a641f4b2fc71,99,17,13,210961,292,2088288,29,34,243940,5,9,2,1,3,-0.8607349860573227,0.12601627467422322,0.1263772594485764,0.1050585155530478,-0.17079841023996742,-0.1714871744530871,-0.42409920179796634,-0.9173107321231497,-0.2909756359973438,-0.3177115069986175,-0.3402915193762895,0.12653068036826037,0.10448830006719984,0.10257595550519097,-0.40543401841042154,-0.5550771275005099,-0.5728244234423266,-0.6807001772895497,0.5115912051350794,-0.924884620263036,-0.8626877156327271,-0.7934401933429138,-0.18157593361157334,0.7830974219597672,-0.6708715064968488,0.03440056117974744,-0.0,-0.1704745846539915,0.07692307692307693,0.9385665529010239,8.643687695830035,0.4858077593666394,0.5428571428571428,4.931034482758621,0.0005862073206226096,0.6923076923076923,5.4291763939410394e-05,5.823529411764706,0.06181818181818182,0
0x1c82a70fedb4952e93d3eea3c30cadd559876d1fe3237afb84e0f46821dc109d,2,0xf37a613a79543ea880b11b4e8ed40265517f5e96,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:03:23.000000 UTC,196554,1957686134,4997981,131711,3400000000000000.0,2,2,190,1014916,1824056,0.5564061629686808,275,4,4,1.0,2,796,0x1c82a70fedb4952e93d3eea3c30cadd559876d1fe3237afb84e0f46821dc109d,1,1,12,211019,292,2089234,2,14,101096,5,4,3,2,2,0.5216995011955157,0.12925177180319114,0.12890009990298454,0.1050585155530478,-0.18065242669473924,-0.1813393152789326,-0.5977449114304187,1.0790151248632276,-0.34783202299431,-0.7300451159516788,-0.41632623819912845,0.12872060959394774,0.10448830006719984,0.10656138252386364,-0.5769136693376838,-0.6123748935833386,-0.6334290502240109,-0.6807001772895497,-1.3321303458387457,-0.14582919392005717,0.531851164492021,-1.5697837321769694,-0.4903848253543321,-0.7374182761935796,-0.4196043346341342,-0.4026899518325676,-0.0,-0.17956615676387616,0.16666666666666666,0.9385665529010239,8.644036792895426,0.4857835523528947,0.13333333333333333,2.0,3.956596140340465e-05,0.25,5.482287824496616e-07,1.0,0.0036363636363636364,0
0x5027758ed079d9e819e2228d44b504aba1f472425fcb8aa530e5693c6ffc15ec,2,0xd9aaf09840003d1373c6de70c1027ace1b30302e,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 21:32:23.000000 UTC,291710,2264206352,23162858,155877,0.0,302,2,510,1014699,1823746,0.5563817549154323,275,304,309,0.9838187702265372,20,485,0x5027758ed079d9e819e2228d44b504aba1f472425fcb8aa530e5693c6ffc15ec,207,20,14,210990,292,2088781,84,20,146315,7,7,3,2,5,0.5216995011955157,0.12753513885212503,0.12753995983191233,0.1050585155530478,-0.15938476528156265,-0.15972130843085428,-0.413884748290175,-0.0007367734372304044,-0.22831757685783002,-0.24039895531991853,-0.2642568005534505,0.12762564498110407,0.10448830006719984,0.104652927513865,-0.0561236183734057,-0.59518556375849,-0.6142439208630227,-0.06221952507285094,-0.22589741525445062,-0.14582919392005717,0.531851164492021,0.7592468843251974,0.008105690060507268,-0.4377942172660617,2.959642564138155,-0.1758320807074714,-0.0,-0.158257784631334,0.14285714285714285,0.9385665529010239,8.643755628228826,0.48578501729716167,0.9523809523809523,3.6785714285714284,0.0020776948522376226,0.6699029126213593,0.00011350264784679445,10.35,0.07272727272727272,0
0x399b1c7f45b295c8a12455d14adf8bdde18b7e28dc44182beb9217b51b2cf5ed,1,0xa368fa9e3ebba91aaacb34d2bb04b13fcaab9548,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 18:48:59.000000 UTC,301150,3424002759,4568066,228315,0.0,364,2,993,1014352,1823269,0.556336996899525,275,405,405,1.0,58,8,0x399b1c7f45b295c8a12455d14adf8bdde18b7e28dc44182beb9217b51b2cf5ed,139,13,21,210952,292,2087967,79,439,3134083,9,12,3,1,6,-0.8607349860573227,0.12479010828060455,0.12544709914190763,0.1050585155530478,-0.15222465260579318,-0.1529169521770329,-0.02573551499410486,-1.6568192669720165,-0.2677689474271535,-0.42079490923688284,0.26798623120642234,0.1261908637642744,0.10448830006719984,0.10122360659082107,-0.08787910928586169,0.6052026356767743,0.6533806524495355,0.5562611271438478,1.6178241357193743,-0.14582919392005717,-0.8626877156327271,1.535590423159253,0.05755869844165069,0.6959088358711754,-0.4995822464298314,0.5041782837947102,-0.0,-0.15385405439060862,0.047619047619047616,0.9385665529010239,8.64305149986727,0.48580821162010146,0.1318181818181818,5.1265822784810124,0.00012922436029155567,0.3432098765432099,7.623669354330053e-05,10.692307692307692,0.04727272727272727,0
0x9aca20da4918be88778d95dc99ec5c57029c93dbfbcf581612985c417d1b32b7,1,0xefe11f3dcaaaa4332bf0a98cc6efbf98e636d047,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 19:08:11.000000 UTC,208244,3914292934,4418325,139467,4833099000000000.0,1812,2,920,1014398,1823339,0.5563408669479455,275,1896,1900,0.9978947368421053,152,79,0x9aca20da4918be88778d95dc99ec5c57029c93dbfbcf581612985c417d1b32b7,295,41,13,210956,292,2088062,310,428,3058788,5,9,2,1,3,-0.8607349860573227,0.12515400282322686,0.12575422754505297,0.1050585155530478,-0.046524375382305486,-0.04695327926596044,0.9344231147382792,-1.4103164220223943,-0.17726286200341143,0.30078890643097433,-0.3402915193762895,0.12634189336604595,0.10448830006719984,0.10162383446267509,1.379224570869605,0.5736888643312185,0.6214351358473197,-0.6807001772895497,0.5115912051350794,-0.924884620263036,-0.8626877156327271,-0.7934401933429138,-0.4291448181535305,1.1751683550125296,-0.5274388517825163,-0.32988064750225865,-0.0,-0.05100564489753848,0.07692307692307693,0.9385665529010239,8.643219439124746,0.48580813893067404,0.3543123543123543,6.129032258064516,0.0006198531510346088,0.15526315789473685,0.0001617910876693802,7.195121951219512,0.14909090909090908,0
0xc24550a79d91d369ea461a2a0784b6eda1ac5524cadc7be581207e62b2544def,2,0xaff7ce38b0a4f1cad43c9fe791d7d468d243e23a,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:44:47.000000 UTC,289203,1658655292,1052523,143405,0.0,1930,2,274,1014863,1823973,0.5564024248165954,275,2078,2082,0.9980787704130644,224,713,0xc24550a79d91d369ea461a2a0784b6eda1ac5524cadc7be581207e62b2544def,381,116,14,211010,292,2089142,442,333,2380800,7,7,3,2,5,0.5216995011955157,0.12883250200408283,0.12853593336782648,0.1050585155530478,-0.03362199412497835,-0.034053353868090754,1.6698637672992542,0.7908498272460636,-0.1273684815775023,2.233602698398449,-0.2642568005534505,0.12838079298996177,0.10448830006719984,0.10617379342691027,2.217569530958443,0.30152447543778144,0.3337842040443702,-0.06221952507285094,-0.22589741525445062,-0.14582919392005717,0.531851164492021,0.7592468843251974,-0.005027645957662918,-1.0297214567444732,-1.1535854516401187,-0.29291274646399706,-0.0,-0.042624351858738564,0.14285714285714285,0.9385665529010239,8.64401213212644,0.4857795756441756,0.6706586826347305,4.710407239819005,0.0008728154936090837,0.1829971181556196,0.0002088846709901956,3.2844827586206895,0.4218181818181818,0
0x530184cbac906eea96b553fa99fa944d0d10c2cf3c4730ee91d1fe002caea1d3,1,0xede323f29e453823b178e0b38c21bedd39a0c446,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:38:59.000000 UTC,220394,3312467175,806955,159860,3.5386446e+16,156,2,73,1015006,1824173,0.5564198132523615,275,168,169,0.9940828402366864,46,912,0x530184cbac906eea96b553fa99fa944d0d10c2cf3c4730ee91d1fe002caea1d3,110,41,13,211024,292,2089410,35,199,1427559,5,9,2,1,3,-0.8607349860573227,0.12996373938658262,0.1294134430910989,0.1050585155530478,-0.1690261051222027,-0.16964432796767712,-0.1483089570876007,1.4817521673161316,-0.28459379664054146,0.30078890643097433,-0.3402915193762895,0.12890939659616218,0.10448830006719984,0.10730285731803531,-0.36732742931547435,-0.08237055731717183,-0.0706487090496305,-0.6807001772895497,0.5115912051350794,-0.924884620263036,-0.8626877156327271,-0.7934401933429138,-0.36549502452737664,0.5868826038954069,-1.1992689375474395,-0.1384417430143795,-0.0,-0.1686278590691712,0.07692307692307693,0.9385665529010239,8.644386420501933,0.4857857070724716,0.23,4.828571428571428,0.00011768331979041162,0.650887573964497,6.030129817731103e-05,2.682926829268293,0.14909090909090908,0
