transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x93cdf453221819a8d2459636fd288e74e4bad87b3c46fb4434c8198232ee8511,2,0xaf70561a7a7065d581c02756d137200deea33994,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-19 05:56:35.000000 UTC,191528,19104452467,9860917,148170,7e+16,2257,2,255,7510437,72598859,0.10345117131937294,1324,2329,2334,0.9978577549271637,89,54,0x93cdf453221819a8d2459636fd288e74e4bad87b3c46fb4434c8198232ee8511,380,38,8,3817960,1323,8830497,488,195,1387884,5,4.0,2.0,1,2,-0.601376828969364,3.3451698223394866,3.3408315207186856,3.2812123067266903,-0.11976859125486097,-0.12347450109036631,-0.05484486095013978,-0.39342120494980515,-0.1273573394385521,0.028710324942323447,-0.38304109876965853,2.971501404523464,3.2722880024349306,3.2341617725631284,0.3952470276369845,-0.25502345514290886,-0.24240846299681207,-0.006523830223954127,-0.4314849753705853,0.03596039345760326,-0.6963321927109096,-0.5264446633345904,-0.30573634860890714,-0.40247365271848157,0.48363729251659887,0.14043160002254476,0.4177325,-0.12352084330040007,0.25,1.0,19.01509156722438,0.8505111489748369,0.45408163265306123,4.782786885245901,0.0016780929255665994,0.16281062553556128,5.234242042288846e-06,10.0,0.028700906344410877,0
0xc303053e2862becd2e2d1a2710440475438fe6b6e6b03cf04f9a368fa958c1fc,3,0x1ddfa454838b8aefdd5dd6d93881a9d977c4fd1e,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-08 19:16:23.000000 UTC,353946,32332588122,4856796,193651,0.0,124,2,11,262439,457266,0.5739307099150166,86,128,128,1.0,14,9,0xc303053e2862becd2e2d1a2710440475438fe6b6e6b03cf04f9a368fa958c1fc,30,12,16,27301,85,611721,41,14,101023,7,9.0,4.0,2,6,0.11625661848811086,-0.4514547843892493,-0.5158642457949363,-0.42419760095838693,-0.14348333897757706,-0.13478442276831737,-0.6470367082378571,-0.9411920658019474,-0.12915174166918258,-0.36334243162301705,0.9452331925858974,-0.600232361008174,-0.4901642570415183,-0.49962974698111395,-0.33694064633350873,-0.7637157263418874,-0.7802202235628136,0.9971423580766885,0.9523667737332802,1.5343101208577379,1.2988889898418403,1.4072363773801586,0.7537737459796053,-0.02593619414061015,-0.41791183472057164,0.88166844908425,-0.50599796,-0.13445810217887622,0.1875,1.0,16.74905681110582,0.4290167755941424,0.9333333333333333,3.1219512195121952,0.0012670256572695597,0.234375,6.56073270262823e-05,2.5,0.13953488372093023,0
0x79cd2e8786c042c9a55154f2d1e89845d43f46aee2ecdc832c37bd5d5ba4172e,2,0xcf82156df7599e121d4973981b4187e3335c391d,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2023-11-23 13:08:35.000000 UTC,179349,38213348984,6060937,138461,1.0239998e+17,331,0,923,7232577,71950218,0.10052196089246039,1267,337,337,1.0,44,6,0x79cd2e8786c042c9a55154f2d1e89845d43f46aee2ecdc832c37bd5d5ba4172e,35,10,9,3758427,1266,8426169,45,63,451039,5,5.0,2.0,1,3,-0.601376828969364,3.199622029248809,3.306155117070555,3.1106078117848086,-0.1412314615245795,-0.13371290253681611,-0.4101599693227702,-0.9777101231920902,-0.12912610735160213,-0.3935003359741971,-0.21700681235021402,2.91540666578189,3.0990571633475663,3.0504754842990023,-0.330388631353907,-0.6260034540283518,-0.6339396841834481,-0.006523830223954127,-0.15471462554981222,0.03596039345760326,-0.6963321927109096,-0.04302440315590315,-0.38518427582136816,0.14145903125116424,-0.2009721828575384,-0.017803015916860617,0.8452875,-0.133396680431176,0.2222222222222222,1.0,19.14370506597574,0.858346912060877,0.6875,7.488888888888889,0.0007471621142249024,0.10385756676557864,4.864474489847967e-07,3.5,0.007892659826361484,0
0xa0ab73770465617634a8b3bc5e23d05b2b214a3bae75067d366be7a27bc1c5b3,4,0xdcdb3d1a83b451dd6e3118b7a62055dc171596ca,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-24 21:02:47.000000 UTC,219042,33463698645,7898093,154837,1.8e+17,115,2,529,1218237,13246184,0.09196890213815541,201,124,135,0.9185185185185185,24,181,0xa0ab73770465617634a8b3bc5e23d05b2b214a3bae75067d366be7a27bc1c5b3,80,18,11,1073463,200,1426241,30,98,701154,5,7.0,2.0,1,3,0.8338900659455857,0.04920846163566855,0.16783241043068733,-0.07999554975985386,-0.14352643711064877,-0.13474853453089866,-0.5680777952661615,1.1525098912329073,-0.12889539849337822,-0.2728687185694769,0.11506176048867497,0.3855097328114255,-0.14066344133894018,-0.12959315412359157,-0.3549586875274135,-0.5276375452329692,-0.529410299507119,-0.006523830223954127,0.398826074091734,0.03596039345760326,-0.6963321927109096,-0.04302440315590315,-0.12625278925890696,0.006260745232333327,0.13001229741352843,0.24908853528549826,1.869309,-0.13450425095051535,0.36363636363636365,1.0,12.339674492739853,0.8541586911618084,0.24242424242424243,4.5,0.00017685105290556296,0.5925925925925926,6.039475217919364e-06,4.444444444444445,0.08955223880597014,0
0x90fbb59531ee19a9a1bae7dd507517f42d1f9dbb26c807ac5eab7821d6fba391,6,0x402643c43d249409b4ae07615c0ddd8d7788f179,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-03 18:33:59.000000 UTC,302182,29948974811,11779620,188982,2e+17,322,2,105,242556,421258,0.5757896585940208,81,329,329,1.0,15,1,0x90fbb59531ee19a9a1bae7dd507517f42d1f9dbb26c807ac5eab7821d6fba391,239,15,15,25614,80,575629,85,14,100419,6,10.0,3.0,1,4,2.2691569608605353,-0.46186983790548747,-0.5177892365719021,-0.4391629075322362,-0.14131765779072294,-0.13375391766529462,-0.6391408169406876,-1.0385735521756616,-0.12808022719432038,-0.318105575096247,0.7791989061664529,-0.601821930226205,-0.5053599446807607,-0.5160263495315899,-0.26486848155788967,-0.7637157263418874,-0.7804726504398282,0.4953092639263672,1.2291371235540534,0.7851352571576705,-0.6963321927109096,0.44039585702278405,0.4160988544264538,-0.09378549065255504,0.8293133892931038,0.8055743691768359,2.1332319,-0.13344282920281514,0.4,1.0,16.446396501913018,0.4213748414780328,1.0,3.8705882352941177,0.003276239792869946,0.7264437689969605,0.0005673482758784403,15.933333333333334,0.18518518518518517,0
0xc5974579b8490ea3b925dbc0827f9078657ae06e28b2ab69ae547985adb63508,3,0x1663641836d1a39e92123ec63f06ae54e9d3b419,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-01-19 01:07:47.000000 UTC,323622,35360489994,9404650,200438,0.0,2970,2,295,129493,141005,0.9183575050530123,159,3085,3085,1.0,80,3,0xc5974579b8490ea3b925dbc0827f9078657ae06e28b2ab69ae547985adb63508,2435,74,14,19297,158,1126235,364,129,917299,6,8.0,2.0,2,5,0.11625661848811086,-0.5210941599749156,-0.5327715860558224,-0.20570412498018767,-0.11162304410430514,-0.11962420590444553,-0.12590788262466587,-1.014228180582233,-0.11682163491299315,0.5715526032635642,0.6131646197470085,-0.6077740990171364,-0.2683072175085774,-0.2658859376977381,0.1921345632693309,-0.44051345458563035,-0.4390778370363951,0.4953092639263672,0.6755964239125071,0.03596039345760326,1.2988889898418403,0.9238161172014713,0.5559595621557554,0.06025270695938082,0.40143562000765637,0.9922811113955843,-0.50599796,-0.11986483505832153,0.21428571428571427,1.0,7.307094367000052,0.11497856577129482,0.6153846153846154,8.475274725274724,0.0033631309277226645,0.7893030794165316,0.017268891174071842,32.9054054054054,0.46540880503144655,0
0x3002e35bc7431d2510ec33c3f5db4021a089f20750dd769046b4d990731f6f9b,2,0x195b0455d974a85f1a121d1f4ac72609672c8f26,0x2ec705d306b51e486b1bc0d6ebee708e0661add1,2023-11-23 22:04:59.000000 UTC,234156,23823995053,16246831,167630,0.0,1981,2,726,265766,300445,0.8845745477541647,268,2052,2064,0.9941860465116279,206,10,0x3002e35bc7431d2510ec33c3f5db4021a089f20750dd769046b4d990731f6f9b,361,75,11,10782,294,2099864,380,757,5138205,6,6.0,2.0,2,5,-0.601376828969364,-0.4497120452126399,-0.5242479099427523,0.12053955832972627,-0.12275313697007785,-0.12485876167651626,0.8689744208186992,-0.9290193800052331,-0.12745474984535776,0.5866315554391541,0.11506176048867497,-0.6157973247975355,0.1450154862788193,0.1764339045004604,0.2183426231877378,1.3244519946572346,1.3249455400366525,0.4953092639263672,0.12205572427096088,0.03596039345760326,1.2988889898418403,0.9238161172014713,-0.027658818334435672,-0.2681323806503524,1.634132093364066,0.4575853363682888,-0.50599796,-0.1249360722973337,0.18181818181818182,0.9084745762711864,27.865423854572434,0.12656337431215817,0.2717678100263852,5.431578947368421,0.0003993611778118666,0.1749031007751938,0.0012015510326349248,4.8133333333333335,0.2798507462686567,0
0x6cadb3d1d72f197843b77e51bba27f11cc3280c846497539bffa43cfec975245,1,0x3bab04153857ff609c7a111e723602819f0e91e9,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2023-11-23 18:53:23.000000 UTC,98898,31904003669,6561898,61132,0.0,16,2,837,567,766,0.7402088772845953,2,23,23,1.0,8,34,0x6cadb3d1d72f197843b77e51bba27f11cc3280c846497539bffa43cfec975245,1,1,1,677,1,7675,10,20,143737,2,0.0,0.0,1,0,-1.3190102764268388,-0.5886277911993046,-0.5402687750574585,-0.6756147513990546,-0.14461466497070982,-0.1353227463295979,-0.6944120560208745,-0.6368749208840906,-0.1293004207111491,-0.5292109055545072,-1.54528110370577,-0.625318721921544,-0.7454518093807927,-0.7740479611062613,-0.38771876242542214,-0.7468529991198218,-0.7623689625946001,-1.512023112674918,-1.5385663746536777,-1.4623893339425313,-0.6963321927109096,-1.4932851836919647,-0.9099946208554187,-0.038135804495952184,-0.1107183795762308,-1.2780898236188154,-0.50599796,-0.1350118874385459,1.0,1.0,1.1314623338257017,0.07386659718603439,0.38095238095238093,2.3,0.00016001335763681142,0.043478260869565216,0.0013054830287206266,1.0,0.5,0
0x14d2e71e213ec43317244079b9ecdb31df56c989abab4fb704c6bd7af5d79f06,4,0x5f1b8f1238108e0ca7b8f4fc7f6b44cd6765597d,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-19 00:51:59.000000 UTC,259032,39489481801,1925048,144990,1e+17,142,2,326,495248,1787045,0.2771323609646092,95,154,154,1.0,5,91,0x14d2e71e213ec43317244079b9ecdb31df56c989abab4fb704c6bd7af5d79f06,49,4,12,53655,95,674917,41,4,22851,6,7.0,3.0,1,4,0.8338900659455857,-0.32950547120402074,-0.4447741460836821,-0.39726004912545826,-0.14320320111261087,-0.13465112360076217,-0.7180997299123832,0.056968169528622874,-0.12905433126237692,-0.4839740490277372,0.28109604690811946,-0.5754004065493792,-0.4597728817630332,-0.4709197920110408,-0.33694064633350873,-0.7918202717119968,-0.812890279572721,0.4953092639263672,0.398826074091734,0.7851352571576705,-0.6963321927109096,0.44039585702278405,0.13461613341342377,0.1777840146239629,-0.946099472605291,0.08860483324045504,0.813617,-0.13436580463559794,0.3333333333333333,0.9895833333333334,33.306215636939704,0.7337898826227779,1.0,3.7560975609756095,0.006739016278662699,0.3181818181818182,2.741956693871727e-05,12.25,0.042105263157894736,0
0x044439cde95ce95dbf061252dd8f91a8e7078475835de5b10ccb2ba6a5f54380,4,0x80c481d28a2a21105a1475b4639f58f5a4ad320d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-26 17:12:11.000000 UTC,219132,31252076625,15774422,154912,1.4e+17,1541,2,459,1231316,13386390,0.09198267792885162,203,1612,1622,0.9938347718865598,137,211,0x044439cde95ce95dbf061252dd8f91a8e7078475835de5b10ccb2ba6a5f54380,1177,64,11,1084019,202,1439375,146,1062,7108831,5,7.0,2.0,1,3,0.8338900659455857,0.056059464247894035,0.17532783524948514,-0.07400942713031415,-0.1274939316079675,-0.12712484752495432,0.32415792131399934,1.5176904651343355,-0.1232712292162307,0.42076308150766395,0.11506176048867497,0.39545608293918744,-0.13458516628324316,-0.12362637539429,-0.16495025311896333,2.1816406284455687,2.148519988619007,-0.006523830223954127,0.398826074091734,0.03596039345760326,-0.6963321927109096,-0.04302440315590315,-0.12566568740743134,-0.056692837680984494,1.5490222565617615,0.25031086469073627,1.341463,-0.1271922344663583,0.36363636363636365,1.0,12.348851819017932,0.8554512510976979,0.1288805268109125,11.10958904109589,0.00022676017663661203,0.7256473489519112,8.792512395051989e-05,18.390625,0.31527093596059114,0
