transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0xa30bebca8ff5f4b151a9e7181f641a14b3865badeb015d06db903b09529a946b,2,0xa2e9979e694864cf3d62579c53776c43332ed0d5,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 21:45:47.000000 UTC,309250,2262622413,3848120,167466,0.0,130,2,472,1014727,1823783,0.5563858200235444,275,138,139,0.9928057553956835,41,522,0xa30bebca8ff5f4b151a9e7181f641a14b3865badeb015d06db903b09529a946b,77,35,14,210992,292,2088847,36,115,826958,7,7,3,2,5,0.5226281498894914,0.12769476757693685,0.12763971969114443,0.10500539367040584,-0.17105556283141896,-0.17167297137488177,-0.19892694025516275,0.12928576530776892,-0.30352557316385814,0.14690513837673427,-0.26403327947751276,0.12763782641065882,0.10443547274809364,0.10488170793645461,-0.3605655434447797,-0.32322620466090696,-0.32568896932980623,-0.06155535813423222,-0.22649265841704222,-0.14491484816978653,0.5327821896716838,0.760181382498323,0.10068477039733986,-0.4401093163409185,-0.6340813069544565,-0.06638202634610331,-0.0,-0.17037792251246864,0.14285714285714285,0.9385665529010239,8.643849055888374,0.48578307277504157,0.35344827586206895,3.861111111111111,0.0001668764715058425,0.5539568345323741,4.221993515675933e-05,2.2,0.12727272727272726,0
0x315eca424d4405c85f5da28fb6b7c8a716125f9d3d9fe8fb480f390959e7071d,1,0x108f010e8dc1d972fed62e5afa5e50b725df78ca,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 19:01:47.000000 UTC,202182,4264470646,6700588,134490,1.6e+16,886,2,940,1014384,1823320,0.5563389860254919,275,927,934,0.9925053533190579,135,60,0x315eca424d4405c85f5da28fb6b7c8a716125f9d3d9fe8fb480f390959e7071d,404,57,13,210955,292,2088030,200,1113,7605440,5,9,2,1,3,-0.8599860032573116,0.12498004341842858,0.1256072841850228,0.10500539367040584,-0.11509453276792941,-0.11529712184690512,0.7615791406974413,-1.4732583313918783,-0.11372740851256685,0.7140069183886931,-0.3401016400299509,0.12624011468001464,0.10443547274809364,0.10143804359732678,0.6813845045701603,2.5373602457331366,2.5516610540522726,-0.680202173553652,0.5112684439186003,-0.924026935104123,-0.86193558433796,-0.7927938626463612,-0.4603654436713043,1.5172848116919861,-0.10318540826704913,-0.37602764640709613,-0.0,-0.11665481804717281,0.07692307692307693,0.9385665529010239,8.643170344386244,0.48580887927430194,0.12118491921005387,4.67,0.00012188642315416029,0.43254817987152033,0.00022157383234977951,7.087719298245614,0.20727272727272728,0
0xe20d7d10730df1e73a3b8cdfd802d859a0e7ca8e3d5096edcd755f384ebe5407,2,0x0d6b9dcd8484ce8a18e0f8ceb8ecfb45977eab35,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:32:11.000000 UTC,444989,2651960251,11233320,271917,0.0,17,2,327,1014829,1823922,0.556399341638513,275,21,21,1.0,8,662,0xe20d7d10730df1e73a3b8cdfd802d859a0e7ca8e3d5096edcd755f384ebe5407,4,2,27,211005,292,2089079,9,18,131433,10,7,4,2,5,0.5226281498894914,0.12850206164156613,0.12824988931393258,0.10500539367040584,-0.1793539665290467,-0.18004070753123552,-0.5361258835683109,0.6149051885500864,-0.3458964172603238,-0.703747531641204,0.724855407704183,0.12812891431602028,0.10443547274809364,0.10585959058844684,-0.5321061001301662,-0.601259156252312,-0.6209274718459773,0.8664148649948974,-0.22649265841704222,0.6341972387645499,0.5327821896716838,0.760181382498323,0.8119747450626338,-0.05941732113399399,0.7404380184108905,0.9144159679828257,-0.0,-0.1784079632592655,0.07407407407407407,0.9385665529010239,8.643975261249734,0.48577795010243746,0.42105263157894735,2.3333333333333335,0.00015977600925179178,0.19047619047619047,2.1930762390058345e-06,2.0,0.007272727272727273,0
0x61c8558944f08655f57fb1a2f10162bd24572cbc1d44d038c4a34585173f1223,2,0x44a696f992d77c1e4a77dfb0955fb5106bb8d0d0,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:58:47.000000 UTC,288933,2367040372,4417693,153599,0.0,1062,2,216,1014898,1824030,0.5564042258076896,275,1075,1080,0.9953703703703703,82,768,0x61c8558944f08655f57fb1a2f10162bd24572cbc1d44d038c4a34585173f1223,887,63,14,211016,292,2089211,136,791,5548297,7,7,3,2,5,0.5226281498894914,0.12904817233234478,0.12872397794171042,0.10500539367040584,-0.104597406723067,-0.1049438211788742,0.2200172014369305,0.9825884661478409,0.16661666955034965,0.8686710402101363,-0.26403327947751276,0.12854445023594152,0.10443547274809364,0.10641597209733897,0.2747698516862813,1.6144054992132146,1.6784389286338854,-0.06155535813423222,-0.22649265841704222,-0.14491484816978653,0.5327821896716838,0.760181382498323,-0.0057789461120994045,-0.3380101179908602,-0.5280734675315137,-0.19659356847934528,-0.0,-0.10414785192826796,0.14285714285714285,0.9385665529010239,8.644036471168063,0.4857802846240592,0.10353535353535354,7.9411764705882355,0.0001937531113144968,0.8212962962962963,0.00048628586152640033,14.079365079365079,0.2290909090909091,0
0x3227cd589f232d5cb8b7f996a9f0872b5c9d079ab73dafc53e75bbb4ab8a655b,3,0x4884b64e7de0f82263620ad7dc8b6b56125f78ae,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:16:59.000000 UTC,263339,1686134568,9368467,134577,0.0,2,2,142,1014951,1824104,0.5564107090385197,275,4,4,1.0,1,844,0x3227cd589f232d5cb8b7f996a9f0872b5c9d079ab73dafc53e75bbb4ab8a655b,1,1,16,211021,292,2089301,2,0,22,7,4,5,3,4,1.9052423030362942,0.12946764866004432,0.12904881644592855,0.10500539367040584,-0.18055971749365926,-0.18124622884189667,-0.6076529321498878,1.246210438765099,-0.347637684825932,-0.7295248852781112,-0.11189655837263651,0.12873333019954208,0.10443547274809364,0.10679532312612906,-0.5765795777893404,-0.6528528998465933,-0.6767092005460996,-0.06155535813423222,-1.333134311920506,1.4133093256988865,1.9274999636813277,-0.016306240074019113,-0.13989482741064685,-1.003795366104184,0.393355138127954,-0.37521071382141846,-0.0,-0.17947389787167214,0.1875,0.9385665529010239,8.644182332564057,0.4857847261908523,1.0,2.0,0.17391304347826086,0.25,5.482143561989887e-07,1.0,0.0036363636363636364,0
0x5ac184658319888ffd7fd40de6bfb5539a916ccfbce8981a7d0a8c20a79e9cf4,3,0x59d009f51dcc3f55cd5f37fdb7b684a2640ddc70,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 20:44:11.000000 UTC,280799,1819359263,5360903,148875,0.0,34,2,641,1014602,1823616,0.5563682266442058,275,45,45,1.0,24,355,0x5ac184658319888ffd7fd40de6bfb5539a916ccfbce8981a7d0a8c20a79e9cf4,3,3,20,210974,292,2088540,20,498,3555075,9,4,7,3,4,1.9052423030362942,0.12670543661538136,0.12690663820189538,0.10500539367040584,-0.17765172987312305,-0.1783387950926551,-0.3726354868104209,-0.4499888324169954,-0.3464768397821932,-0.6779701780042967,0.19237688383711604,0.12695785854169678,0.10443547274809364,0.1035876994271373,-0.46221920666574945,0.7745740062618574,0.8323501777445751,0.5570914572851876,-1.333134311920506,2.9715334995675593,1.9274999636813277,-0.016306240074019113,-0.04840216165020931,-0.8735291294318985,-0.3525250229561672,-0.24095206887866996,-0.0,-0.17719990403187127,0.15,0.9385665529010239,8.643794969996303,0.48579462888207603,0.04809619238476954,2.25,1.2657957241983012e-05,0.06666666666666667,1.6450831754053485e-06,1.0,0.01090909090909091,0
0x9503fa4560debe9011324b37b8b38db9efd9dadd6b5f8d88bed7ec986d79dcc2,1,0xd06791c8871fff9a45f6c1fd536f155c616f5dd2,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 20:24:11.000000 UTC,337544,3037339367,8132721,221005,8e+17,149,2,689,1014570,1823570,0.5563647131725132,275,152,153,0.9934640522875817,3,309,0x9503fa4560debe9011324b37b8b38db9efd9dadd6b5f8d88bed7ec986d79dcc2,119,3,23,210970,292,2088441,27,2,16384,8,8,4,1,4,-0.8599860032573116,0.12645216788922314,0.12670471156413815,0.10500539367040584,-0.17006259144879685,-0.17068018911904317,-0.5872166325551516,-0.6095495000537569,-0.27914782724534365,-0.6779701780042967,0.42058196549443044,0.12680675457081633,0.10443547274809364,0.1031704132954682,-0.4177457290065752,-0.647120261669451,-0.6697638105483719,0.24776804957547766,0.14238789275077904,0.6341972387645499,-0.86193558433796,-0.016306240074019113,0.2489490020712127,0.3174038615559885,0.16336045169523364,0.43635077485614965,0.0,-0.16902773867008686,0.043478260869565216,0.9385665529010239,8.643740816229796,0.485802334946338,1.0,5.666666666666667,0.009276777540433323,0.7777777777777778,6.525661203024835e-05,39.666666666666664,0.01090909090909091,0
0x1b82da9a40df99860057167fab62ae6bec6529b1279d9d9d2758a96c92348e70,2,0xb8b63d9c78af5326147d6a27b6498f1c4b3e7a4a,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:50:11.000000 UTC,189680,2242122164,6261392,127040,5e+17,13,2,255,1014875,1823993,0.5564029028620175,275,19,19,1.0,2,732,0x1b82da9a40df99860057167fab62ae6bec6529b1279d9d9d2758a96c92348e70,11,2,12,211012,292,2089169,4,1,10910,5,4,3,2,2,0.5226281498894914,0.12886613543541856,0.12856155868960134,0.10500539367040584,-0.179495819583707,-0.1801825335677839,-0.5974347823525197,0.857714900171245,-0.34183345960723804,-0.703747531641204,-0.41617000058238907,0.12839334626506108,0.10443547274809364,0.10623894161723693,-0.5638728698867193,-0.6499865807580222,-0.6720874302065776,-0.680202173553652,-1.333134311920506,-0.14491484816978653,0.5327821896716838,-1.5692814852187034,-0.5258775460388295,-0.46015432592472566,-0.1849277293447666,-0.4459833678243207,0.0,-0.1786922124892406,0.16666666666666666,0.9385665529010239,8.64402498436108,0.48577904143750866,1.0,4.75,0.0017413619283292092,0.5789473684210527,6.030724898615291e-06,5.5,0.007272727272727273,0
0xdbf65ee106904d08e1a5bb3e40c761d5c7c3439e01e2071be59a6b2457c53ad9,3,0x811f03743616a9d0af958956357a1143676627d4,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:40:35.000000 UTC,294801,1906051560,5838990,207001,0.0,272,2,298,1014849,1823951,0.5564014603462484,275,292,303,0.9636963696369637,132,691,0xdbf65ee106904d08e1a5bb3e40c761d5c7c3439e01e2071be59a6b2457c53ad9,2,2,23,211007,292,2089121,125,1165,7943172,9,4,5,3,4,1.9052423030362942,0.12866035459541503,0.12837719088990995,0.10500539367040584,-0.16013287762257564,-0.1600432363779155,0.7309246913053369,0.7154977833645664,-0.3470572623040626,-0.703747531641204,0.42058196549443044,0.1282044663014605,0.10443547274809364,0.10603662106854889,0.2048829582218646,2.6864088383388385,2.6950225290988796,0.5570914572851876,-1.333134311920506,1.4133093256988865,1.9274999636813277,-0.016306240074019113,0.02497013537027445,-0.7887619676180465,-0.2635443832028846,0.3048527986512084,-0.0,-0.16028707484835222,0.13043478260869565,0.9385665529010239,8.644030766751813,0.485777757354525,0.11320754716981132,2.424,3.6761128078162214e-05,0.006600660066006601,1.0965206850403327e-06,1.0,0.007272727272727273,0
0x953ed94233c6801ee1e074884f47584135d128b2414815329739074a64c52771,2,0x059c9048c70e444176884a4d98b42727cddf16f8,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 18:59:35.000000 UTC,214023,3513997515,13667261,164361,0.0,14,2,947,1014379,1823314,0.5563380745170607,275,16,16,1.0,8,54,0x953ed94233c6801ee1e074884f47584135d128b2414815329739074a64c52771,11,7,17,210954,292,2088019,5,7,54809,8,4,6,2,2,0.5226281498894914,0.12494047017996636,0.12558094592792401,0.10500539367040584,-0.17970859916569745,-0.18039527262260646,-0.5361258835683109,-1.4940705923879778,-0.34183345960723804,-0.5748607634566678,-0.03582819782019837,0.12620233868729452,0.10443547274809364,0.10139167847158577,-0.5575195159354086,-0.632788666226595,-0.6534530532654792,0.24776804957547766,-1.333134311920506,2.192421412633223,0.5327821896716838,-1.5692814852187034,-0.39831706708084946,0.7834770855865733,1.1934384708426538,-0.09553806862804723,-0.0,-0.17862115018174682,0.11764705882352941,0.9385665529010239,8.643182873991487,0.48580904397467456,1.0,3.2,0.00029191753329684363,0.6875,6.03297073351052e-06,1.5714285714285714,0.025454545454545455,0
