transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0xb26a5e1828d9209c8e46515abdf1ef20ab6d7875d8f8e4768c6adad2096e46b2,1,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-07 14:17:18.000000 UTC,465294,11000000000,8553525,357918,0.0,5962,,360,7955,8175,0.9730886850152906,192,5829,6329,0.9209985779744035,292,972,5689224,593,0xb26a5e1828d9209c8e46515abdf1ef20ab6d7875d8f8e4768c6adad2096e46b2,604,62,20,975,245,1529898,281,6,11.0,2.0,1,3,-0.4966816468520499,0.39862382097053467,0.3981504928362326,0.36213747602270346,1.658393608099555,1.61713315353832,1.4868939551430362,0.6665921311720564,1.9565311534436083,1.6259364919996082,-0.04280777990816753,0.3651683734458667,0.3557988562367487,0.3590117959913099,1.5721879914309935,1.3782307510863951,1.3592674816325856,-0.1704554777879371,1.2686357243319268,-0.5479813135683996,-1.0120728718702565,0.5308023468556758,0.03573524934520553,0.3565235588533981,1.2077576746976093,0.19115736569168087,0.0,1.693451819631311,0.05,0.7804878048780488,8.384615384615385,0.005199689652715637,0.3001027749229188,22.523131672597867,0.0010245683726693882,0.09543371780692052,0.07388379204892967,9.741935483870968,0.3229166666666667,0
0x025b88c6d68002ce0a07af7078f0dca90587bd5a66c4852ce672081262205510,2,0x29ef9c9f792b7cb702542af5b7423d3e086db34d,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-07 03:52:04.000000 UTC,235969,8000000000,5500565,166514,0.0,22,,429,7891,8111,0.9728763407717914,192,28,28,1.0,10,748,4526805,529,0x025b88c6d68002ce0a07af7078f0dca90587bd5a66c4852ce672081262205510,8,3,13,972,245,1527086,9,6,6.0,2.0,2,2,0.2210663977318373,0.3641653368104975,0.36353647078748147,0.36213747602270346,-0.7060388525349061,-0.6899354331077568,-0.8536648895506299,0.4363693311968174,-0.7012054539773851,-0.8994077844101344,-0.13183168346050644,0.35444137816222104,0.3557988562367487,0.35161813007277626,-0.7307514815064684,0.8187277440231845,0.8626778867092707,-0.1704554777879371,-0.4894514767932491,-0.5479813135683996,0.9880711436836102,-0.7670029021802071,-0.19888284059888464,-0.07350189346324931,0.0905847107585123,-0.22844589032136423,0.0,-0.7011196385355329,0.15384615384615385,0.7804878048780488,8.344650205761317,0.005167354577702515,0.01335113484646195,3.111111111111111,6.1853766209552605e-06,0.2857142857142857,0.0009863148810257674,2.6666666666666665,0.015625,0
0xd873510c74b02343f0aa1fad6d665f8bb85b3c8181953a94b67997dd1eb9b2f4,2,0x1d6370eeb697632818bc420e47b1baeb2a876498,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-02 16:17:21.000000 UTC,184443,10000000118,4220625,126879,0.0,67,,793,7559,7769,0.9729694941433904,187,83,83,1.0,54,714,4324394,187,0xd873510c74b02343f0aa1fad6d665f8bb85b3c8181953a94b67997dd1eb9b2f4,30,25,11,948,240,1497980,17,5,6.0,2.0,2,2,0.2210663977318373,0.1854119502303049,0.17856779046446752,0.2572126698505115,-0.6836213753180649,-0.6697975546336203,-0.4884713109459444,-0.7938837561708657,-0.6031010825625163,0.042246013573159526,-0.15726708447546042,0.26862541589305544,0.2743803536654103,0.27508895502838115,-0.6630179675965431,0.73380318045109,0.7762071764937434,-0.34746012761964745,-0.4894514767932491,-0.5479813135683996,0.9880711436836102,-0.7670029021802071,-0.25159812110671936,0.21318175832885009,-0.37778512162193423,-0.3153352711706518,0.0,-0.6829789456706327,0.18181818181818182,0.7759336099585062,8.195147679324894,0.005046125418146158,0.07552447552447553,4.882352941176471,1.9193436307275354e-05,0.3614457831325301,0.0038615008366585145,1.2,0.13368983957219252,0
0x21f2e7153e69a887a50387906cb8c18fe1a2de27aaed048d51df434b41cd52ea,2,0x9651406c462ab29b15afc3bfda75e8d0bb644af8,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-02 05:13:01.000000 UTC,188610,2000000000,5105368,130084,0.0,130,,843,7514,7723,0.9729379774698951,187,380,393,0.9669211195928753,70,743,4495078,141,0x21f2e7153e69a887a50387906cb8c18fe1a2de27aaed048d51df434b41cd52ea,27,9,11,946,240,1495039,79,5,6.0,2.0,2,2,0.2210663977318373,0.1611833285552788,0.15368896211692762,0.2572126698505115,-0.5625669983471229,-0.5562931486884871,-0.35567364599878604,-0.9593563936530688,-0.6164789513918165,-0.6425931122328724,-0.15726708447546042,0.2614740857039583,0.2743803536654103,0.26735610600049803,-0.13808323479462156,0.8062388376155236,0.8491239977259247,-0.34746012761964745,-0.4894514767932491,-0.5479813135683996,0.9880711436836102,-0.7670029021802071,-0.247334941859812,-0.9335527980965441,-0.05403015606903846,-0.3083091461391906,0.0,-0.6575819756597722,0.18181818181818182,0.7759336099585062,8.16384778012685,0.005025952482876712,0.09408602150537634,4.974683544303797,8.45368902304053e-05,0.06870229007633588,0.003496050757477664,3.0,0.0481283422459893,0
0xa3d54c5e16e50f189414eae76e8bee5e7d882bf65d6d5ec5186b8ffcc0a942ae,1,0x030b102c165cab3741c8ccf7b8dd1efb1ed525e6,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-02 07:27:24.000000 UTC,306349,8000000000,9365623,235653,0.0,23,,830,7525,7734,0.9729764675459012,187,29,29,1.0,24,629,3833588,152,0xa3d54c5e16e50f189414eae76e8bee5e7d882bf65d6d5ec5186b8ffcc0a942ae,9,9,10,946,240,1495651,9,6,6.0,2.0,1,3,-0.4966816468520499,0.1671058805202852,0.15963824715655672,0.2572126698505115,-0.7056312620400543,-0.6895692898627725,-0.7374669327218664,-0.9197868499073245,-0.6967461643676184,-0.6425931122328724,-0.1699847849829374,0.2614740857039583,0.2743803536654103,0.2689652537750864,-0.7307514815064684,0.5214917715208538,0.5665330807279889,-0.1704554777879371,-0.4894514767932491,-0.5479813135683996,-1.0120728718702565,0.5308023468556758,-0.12687838765975867,-0.07350189346324931,1.504929576612149,-0.07687669888604455,0.0,-0.700716512027424,0.1,0.7759336099585062,8.175475687103594,0.005031250585029138,0.0380952380952381,3.2222222222222223,7.564712857846786e-06,0.3103448275862069,0.0011636927851047323,1.0,0.0481283422459893,0
0x7719d51e2373830c9935bdec775fbff750553c99bee042c180312b775a8036c5,1,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-08 01:36:41.000000 UTC,472467,6800000000,5542130,363436,0.0,5974,,323,7988,8208,0.973196881091618,193,5838,6341,0.9206749724018294,293,973,5692358,626,0x7719d51e2373830c9935bdec775fbff750553c99bee042c180312b775a8036c5,608,63,23,977,246,1533032,281,7,11.0,3.0,1,3,-0.4966816468520499,0.41639147686555383,0.4159983479551199,0.3831224372571419,1.6620619225532198,1.6215268724781318,1.4951938092022337,0.785300762409289,1.9743683118826754,1.6687389373624852,-0.004654678385736573,0.37231970363496386,0.37208255675101637,0.3672521050200027,1.5721879914309935,1.3807285323679273,1.3606063377511537,0.0065491720437732695,1.2686357243319268,0.22273783350389253,-1.0120728718702565,0.5308023468556758,0.04307381059744125,-0.24551207438990827,0.10579463628853188,0.2032541388347708,0.0,1.698289337728618,0.043478260869565216,0.7813765182186235,8.401228249744115,0.00521058581256894,0.3008213552361396,22.565836298932386,0.0010255853504671788,0.0958839299794985,0.07407407407407407,9.65079365079365,0.32642487046632124,0
0x172e5343b5375d9e3217bfc93e5657e25976cf7eec75011ceff2500881183313,1,0xa8d7fb04877c3fbf175de76fa3d2fa66c770537f,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-02 19:23:47.000000 UTC,408713,6000000000,1586511,314394,0.0,233,,772,7578,7788,0.9730354391371341,187,235,235,1.0,24,27,174194,206,0x172e5343b5375d9e3217bfc93e5657e25976cf7eec75011ceff2500881183313,151,23,19,949,240,1498837,11,7,9.0,3.0,1,3,-0.4966816468520499,0.19564181271531592,0.1888438282601905,0.2572126698505115,-0.621667620100613,-0.6141437813960067,-0.7374669327218664,-0.7255363624282167,-0.06352703978073741,-0.04335887715259447,-0.05552548041564452,0.27220108098760404,0.2743803536654103,0.2773422877780907,-0.7138181030289871,-0.9821725599615251,-0.9967732521217058,0.0065491720437732695,0.5654008438818564,0.22273783350389253,-1.0120728718702565,0.5308023468556758,-0.022151706490950874,-0.36018552834101425,-1.34168931451456,0.09574236854056714,0.0,-0.6160599453245559,0.05263157894736842,0.7759336099585062,8.206533192834563,0.005055916650098276,0.8571428571428571,21.363636363636363,0.0013490628318838084,0.6425531914893617,0.01938880328710837,6.565217391304348,0.12299465240641712,0
0xa17f84dfdc76d55d0aa01ef834b6af05b8c7c4fad9e12bbed716efc515deb8d0,2,0xa2bcf31f22d585ac9dbb82821018df853c0eb679,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-07 14:16:04.000000 UTC,247002,9000000000,5942259,190001,0.0,122,,361,7954,8174,0.9730853927085882,192,126,126,1.0,18,24,155542,592,0xa17f84dfdc76d55d0aa01ef834b6af05b8c7c4fad9e12bbed716efc515deb8d0,65,16,16,975,245,1529896,17,6,6.0,3.0,2,2,0.2210663977318373,0.3980854071555341,0.39760964874172083,0.36213747602270346,-0.6660949840394437,-0.6540533950992954,-0.7872660570770508,0.6629948999224433,-0.44702594622067937,-0.34297599469273343,-0.09367858193807548,0.3651683734458667,0.3557988562367487,0.3590065373384517,-0.6630179675965431,-0.9896659038061216,-1.0047414538841595,-0.1704554777879371,-0.4894514767932491,0.22273783350389253,0.9880711436836102,-0.7670029021802071,-0.18759518601978012,0.06983992397563316,0.25221427522516615,-0.17695677998940465,0.0,-0.6608069877246433,0.125,0.7804878048780488,8.383589743589743,0.005199042811378805,0.72,7.411764705882353,0.0008100653838488392,0.5158730158730159,0.007952043063371666,4.0625,0.08333333333333333,0
0xea347ee505265c82f800290704051f7bd3112b0b2f1393e76d40dfa442f137a0,1,0x4ff9288793ce6c98d7dab429f8ad97691d8a0f5d,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-07 04:11:38.000000 UTC,335133,8000000000,4506346,242794,0.0,15,,424,7896,8116,0.9728930507639231,192,18,18,1.0,3,11,70898,534,0xea347ee505265c82f800290704051f7bd3112b0b2f1393e76d40dfa442f137a0,7,2,12,972,245,1527170,5,6,7.0,2.0,1,3,-0.4966816468520499,0.3668574058855004,0.3662406912600401,0.36213747602270346,-0.7101147574834226,-0.6935968655575998,-0.9117638679650117,0.45435548744488297,-0.7056647435871519,-0.9422102297730114,-0.14454938396798342,0.35444137816222104,0.3557988562367487,0.35183899349281783,-0.7646182384614311,-1.02213706046604,-1.0409016763793948,-0.1704554777879371,-0.1378340365682139,-0.5479813135683996,-1.0120728718702565,0.5308023468556758,-0.09743001918292146,-0.07350189346324931,-0.2732309262084199,-0.06122192233388705,0.0,-0.7039415240922953,0.08333333333333333,0.7804878048780488,8.349794238683128,0.005170344381866864,0.25,3.6,0.00025388228324800066,0.3888888888888889,0.0008624938393297191,3.5,0.010416666666666666,0
0x78c4fe75b17a9ded903a63b41115edde0fd183edacf66b7095463cc7d77bf890,2,0xe6d2032ac650850428e664e7680e9c8408971303,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-09 05:25:51.000000 UTC,188850,3000000000,9201755,130269,0.0,42,,233,8070,8291,0.9733445905198408,194,43,44,0.9772727272727273,6,5,33053,709,0x78c4fe75b17a9ded903a63b41115edde0fd183edacf66b7095463cc7d77bf890,2,2,11,982,247,1540571,17,5,6.0,2.0,2,2,0.2210663977318373,0.46054140969560137,0.46088840779959406,0.4041073984915803,-0.6999249951121312,-0.684077141188008,-0.8868643057874195,1.083870956127177,-0.7279611916359857,-0.9422102297730114,-0.15726708447546042,0.3901980291077067,0.38836625726528406,0.38707459696873137,-0.6630179675965431,-1.0371237481552333,-1.0570691970581456,-0.34746012761964745,-0.4894514767932491,-0.5479813135683996,0.9880711436836102,-0.7670029021802071,-0.24708940237834867,-0.7902109806576616,1.4449651816463545,-0.30790358197980827,0.0,-0.693057108373355,0.18181818181818182,0.782258064516129,8.442973523421589,0.005238314080744036,1.0,2.588235294117647,0.0013009015550311611,0.045454545454545456,0.00024122542515981184,1.0,0.010309278350515464,0
