transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x5d37a3ebc5583c89d73443d9b6533c13cecd343e57c29a10b7fc545aa0003351,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-10 01:43:57.000000 UTC,90000,15000000000,7240029,35396,3.1e+16,938,,608,713,788,0.9048223350253807,11,818,968,0.8450413223140496,52,53,313145,393,0x5d37a3ebc5583c89d73443d9b6533c13cecd343e57c29a10b7fc545aa0003351,532,11,1,189,10,54276,221,2,0.0,0.0,1,0,0.0,-0.36461791317852854,-0.3123661799012641,-0.36701632617081537,0.5499940872743112,0.570522757430505,0.6283586349984004,-0.37239110982291007,0.5459553527005034,0.399815231568354,0.0,-0.2975013633127752,-0.36701632617081537,-0.45332655766552415,0.5728189821769424,0.07330970239938041,0.06885882060774527,0.0,0.0,0.0,0.0,0.0,-0.7122478635511491,0.3448969853939883,1.8697388121995706,-0.6141354573598493,-0.27578208,0.5376948334447051,1.0,1.0,4.169312169312169,0.013136319251248228,0.9629629629629629,4.380090497737557,0.0026122000600358936,0.5495867768595041,0.6751269035532995,48.36363636363637,1.0,0
0xfdfcf70dc4fcfe3f51f7a5103810f22f7cba1315da07806b016befb3e83a74db,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-10 01:43:57.000000 UTC,90000,5500000000,7135702,35396,3.1e+16,936,,591,713,788,0.9048223350253807,11,818,968,0.8450413223140496,52,53,313145,404,0xfdfcf70dc4fcfe3f51f7a5103810f22f7cba1315da07806b016befb3e83a74db,532,11,1,189,10,54276,221,2,0.0,0.0,1,0,0.0,-0.36461791317852854,-0.3123661799012641,-0.36701632617081537,0.5499940872743112,0.570522757430505,0.6283586349984004,-0.33428597300382157,0.5459553527005034,0.399815231568354,0.0,-0.2975013633127752,-0.36701632617081537,-0.45332655766552415,0.5728189821769424,0.07330970239938041,0.06885882060774527,0.0,0.0,0.0,0.0,0.0,-0.7122478635511491,-0.7584799386757163,1.8223802766420367,-0.6141354573598493,-0.27578208,0.5337927398977376,1.0,1.0,4.169312169312169,0.013136319251248228,0.9629629629629629,4.380090497737557,0.0026122000600358936,0.5495867768595041,0.6751269035532995,48.36363636363637,1.0,0
0x3fc9cd8c79d6f2492c560053d635f003d66b8c73b91b74cbad40c797c6ec65bb,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-16 03:08:52.000000 UTC,90000,20000000000,2056530,35332,4e+16,1288,,215,1032,1163,0.8873602751504729,17,1098,1301,0.8439661798616449,58,59,349678,786,0x3fc9cd8c79d6f2492c560053d635f003d66b8c73b91b74cbad40c797c6ec65bb,776,17,1,249,16,90809,279,2,0.0,0.0,1,0,0.0,0.9699520928332508,0.9874409358343077,0.9200076113072044,1.192781411859551,1.2179912102068715,0.8870311434025446,0.9890015056227053,1.3465196953883973,1.3829674403429952,0.0,0.9967331058553303,0.9200076113072044,0.8402875226194005,1.0758852273885147,0.24512931739792806,0.24741486249035452,0.0,0.0,0.0,0.0,0.0,-0.7122478635511491,0.9256216822727802,-0.48327547656500275,-0.6155706422428684,-0.2292753,1.2205612041640153,1.0,1.0,4.670682730923695,0.011364387182028412,0.9666666666666667,4.663082437275985,0.003140022706539426,0.5964642582628747,0.6672398968185727,45.64705882352941,1.0,0
0xbe0075fbd75fee100b45532d4d8d1afccc812916dc453b0c68712162484a2e6c,1,0x85c9ba286389f7f05351e29f83bddccdf7be9751,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-19 03:00:28.000000 UTC,1000000,12000000000,6481411,50093,1.5334215e+17,1,,116,1125,1262,0.8914421553090333,20,4,4,1.0,1,0,274,885,0xbe0075fbd75fee100b45532d4d8d1afccc812916dc453b0c68712162484a2e6c,2,1,1,265,19,108969,1,2,0.0,0.0,1,0,0.0,1.3590273610435815,1.3305900143884986,1.5635195800462143,-1.318680492055636,-1.3038303611172948,-1.5703576864368254,1.3319477369945016,-1.1929753916625447,-1.238771783056048,0.0,1.3418622976334917,1.5635195800462143,1.483323454461139,-1.3353633272462628,-1.4444302300877907,-1.4603067934905725,0.0,0.0,0.0,0.0,0.0,1.6688893731554848,-0.0035378327332868686,1.5253693054794955,-0.28455870383278276,0.35641113,-1.2904359933095622,1.0,1.0,4.7622641509433965,0.010323942369459485,1.0,4.0,0.014545454545454545,0.5,0.001584786053882726,2.0,0.05,0
0xda7968ab31604d8964c439927c4195f777f2f50b1e4181bd9a48d1671f96b5ee,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-17 01:37:59.000000 UTC,90000,15000000000,2443953,35524,8.217032e+16,1300,,195,1051,1184,0.887668918918919,18,1109,1314,0.8439878234398782,59,60,355405,806,0xda7968ab31604d8964c439927c4195f777f2f50b1e4181bd9a48d1671f96b5ee,785,18,1,252,17,96536,281,2,0.0,0.0,1,0,0.0,1.0494405884891247,1.0602301343154996,1.1345116008868743,1.2180337710396856,1.2432677564113543,0.9301432281365687,1.0582835725665025,1.3760487080285246,1.5468261418054354,0.0,1.0614448293137355,1.1345116008868743,1.0430775436357902,1.093232339292362,0.273765919897686,0.275405732439762,0.0,0.0,0.0,0.0,0.0,-0.7122478635511491,0.3448969853939883,-0.30740742782108726,-0.611265087593811,-0.0113635855,1.24397376544582,1.0,1.0,4.698412698412699,0.010887017413012628,0.9672131147540983,4.6761565836298935,0.0031203750077376294,0.5974124809741248,0.6630067567567568,43.611111111111114,1.0,0
0xec7dbb65074c7928f5f79d170005f3fc44ef6599c895534681f9c760caca9241,1,0x0589868e03b58fcbb5bd8b20ad81ca068fe7f9fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-18 15:09:13.000000 UTC,750000,10000000000,3250189,161603,5000000000000000.0,0,,161,1084,1217,0.8907148726376335,19,2,2,1.0,1,0,266,840,0xec7dbb65074c7928f5f79d170005f3fc44ef6599c895534681f9c760caca9241,1,1,1,261,18,105978,1,2,0.0,0.0,1,0,0.0,1.1874995546282743,1.1746131605002301,1.3490155904665444,-1.3232718300883877,-1.307719060533369,-1.5703576864368254,1.1760630863709578,-1.1962563930670032,-1.238771783056048,0.0,1.2555799996889514,1.3490155904665444,1.3774137368323593,-1.3353633272462628,-1.4444302300877907,-1.4603458937105123,0.0,0.0,0.0,0.0,0.0,1.014730791642673,-0.23582771148480364,0.05857794771701832,2.216026707190092,-0.41013497,-1.2923870400830457,1.0,1.0,4.662835249042145,0.010228441483690166,1.0,2.0,0.00749063670411985,0.5,0.0008216926869350862,1.0,0.05263157894736842,0
0xdf97899a961bcb8da8db9069e273919dcfb531d48743afb79f9b0b720f32a79b,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-19 21:16:43.000000 UTC,90000,9227759866,555303,50524,1.2687576e+17,1393,,84,1157,1294,0.8941267387944358,20,1199,1408,0.8515625,61,62,372492,917,0xdf97899a961bcb8da8db9069e273919dcfb531d48743afb79f9b0b720f32a79b,846,20,1,268,19,113623,299,2,0.0,0.0,1,0,0.0,1.4929027221482112,1.4415068882646007,1.5635195800462143,1.4246439825135127,1.4260366289668451,1.0163673976046168,1.442799044104577,1.576189793700498,1.8745435447303158,0.0,1.406574021091897,1.5635195800462143,1.6481191167293907,1.249356346426988,0.3310391248972019,0.3589189147036917,0.0,0.0,0.0,0.0,0.0,-0.7122478635511491,-0.32551949503176114,-1.16474731280519,-0.27489363063620076,0.21964815,1.4254211153798082,1.0,1.0,4.8283582089552235,0.010182707878617194,0.9682539682539683,4.709030100334449,0.0032188524348108556,0.6008522727272727,0.6537867078825348,42.3,1.0,0
0xb7b17ec43976b354b20291f77025972c9a3432e1fa2b9cf9469570613a2392b7,1,0x6b60219ad4e795c53a83f9ebcacf656719dae2ca,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-06 02:03:31.000000 UTC,750000,8000000000,2625924,161539,3e+16,0,,933,437,445,0.9820224719101124,7,2,2,1.0,1,0,3,68,0xb7b17ec43976b354b20291f77025972c9a3432e1fa2b9cf9469570613a2392b7,1,1,1,129,6,30577,1,2,0.0,0.0,1,0,0.0,-1.5192929027059614,-1.5012564217607338,-1.2250322844894952,-1.3232718300883877,-1.307719060533369,-1.5703576864368254,-1.498224697659615,-1.1962563930670032,-1.238771783056048,0.0,-1.5917358324808808,-1.2250322844894952,-1.2924955306125152,-1.3353633272462628,-1.4444302300877907,-1.4616313134410333,0.0,0.0,0.0,0.0,0.0,1.014730791642673,-0.4681175902363204,-0.2248029239636006,2.2145915223070727,-0.28094947,-1.2923870400830457,1.0,1.0,3.449612403100775,0.014291320557263391,1.0,2.0,0.5,0.5,0.0022471910112359553,1.0,0.14285714285714285,0
0xc3f1c50a56871bd60334f866ebaf02c2e72154304c7a4d9e04138577aa3e4f17,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-21 05:29:17.000000 UTC,90000,23000000000,742437,35268,4e+16,1447,,13,1228,1365,0.8996336996336997,22,1253,1463,0.8564593301435407,63,64,380512,988,0xc3f1c50a56871bd60334f866ebaf02c2e72154304c7a4d9e04138577aa3e4f17,876,22,1,278,21,121643,312,2,0.0,0.0,1,0,0.0,1.7899386795991088,1.6876037021772023,1.9925275592055542,1.5486101093978089,1.5329758629088877,1.102591567072665,1.6887503817550573,1.6746198358342554,2.2022609476551964,0.0,1.622279765953248,1.9925275592055542,1.9321030469810836,1.3621125738019955,0.3883123298967178,0.3981168851933456,0.0,0.0,0.0,0.0,0.0,-0.7122478635511491,1.2740565004000552,-1.0797991000412501,-0.6170058271258876,-0.2292753,1.5307776411479304,1.0,1.0,4.910071942446043,0.010095031403110716,0.9692307692307692,4.689102564102564,0.0032929229750363327,0.5987696514012304,0.6417582417582418,39.81818181818182,1.0,0
0x0a3c9425d71118e3ebc38434a6face8de717ca0a3745da20cfc247f6b674dc0f,1,0x86d4da60d7c3e366d737f5344f549d4079c2435b,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-21 03:08:14.000000 UTC,1000000,20000000000,1268537,49965,4.4191984e+16,1,,19,1222,1359,0.8991905813097866,22,4,4,1.0,4,21,122024,982,0x0a3c9425d71118e3ebc38434a6face8de717ca0a3745da20cfc247f6b674dc0f,2,2,1,277,21,121074,1,2,0.0,0.0,1,0,0.0,1.7648370493919907,1.6668067883254332,1.9925275592055542,-1.318680492055636,-1.3038303611172948,-1.4410214322347532,1.6679657616719181,-1.1929753916625447,-1.0749130815936079,0.0,1.6007091914671128,1.9925275592055542,1.9119550599096107,-1.3353633272462628,-0.8430615775928738,-0.8652503212816742,0.0,0.0,0.0,0.0,0.0,1.6688893731554848,0.9256216822727802,-0.840979565723014,-0.287429073598821,-0.20761356,-1.2904359933095622,1.0,1.0,4.906137184115524,0.010092917613049762,0.18181818181818182,4.0,3.278016799836099e-05,0.5,0.0014716703458425313,1.0,0.09090909090909091,0
0x84391bafd40e562d6b8ea67e14f5e674bffdeb769c637cd6c22521f62d39abfc,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-07 03:20:40.000000 UTC,90000,10000000000,394599,62425,0.0,763,,803,564,575,0.9808695652173913,8,687,774,0.8875968992248062,49,50,295750,198,0x84391bafd40e562d6b8ea67e14f5e674bffdeb769c637cd6c22521f62d39abfc,367,8,1,154,7,36881,195,2,0.0,0.0,1,0,0.0,-0.9879750633219615,-1.050656621639069,-1.0105282949098253,0.24926144612907403,0.19331891407130045,0.4990223807963283,-1.047891262524933,0.004590120964837558,-0.0917608728189666,0.0,-1.0524714703275035,-1.0105282949098253,-1.0692742467837533,0.3473065274269272,-0.01260010509989343,-0.016159720123866912,0.0,0.0,0.0,0.0,0.0,-0.7122478635511491,-0.23582771148480364,-1.237697805949227,-0.008016516686032767,-0.43597206,0.1962616480850501,1.0,1.0,3.7337662337662336,0.015292012363754676,0.9607843137254902,3.9692307692307693,0.0023229000071005677,0.47416020671834624,0.6382608695652174,45.875,1.0,0
0xf9ec9d4b0f88e62cc3f9271d78e5666ab26b4d201ec015969ba9e5a14f804ac4,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-07 01:44:08.000000 UTC,90000,10000000000,1041710,62425,0.0,737,,833,536,545,0.9834862385321101,8,663,748,0.8863636363636364,49,50,295370,168,0xf9ec9d4b0f88e62cc3f9271d78e5666ab26b4d201ec015969ba9e5a14f804ac4,341,8,1,151,7,36501,195,2,0.0,0.0,1,0,0.0,-1.1051160042885126,-1.1546411908979146,-1.0105282949098253,0.19416538973605346,0.1427658216623349,0.4990223807963283,-1.1518143629406288,-0.08071591555108555,-0.0917608728189666,0.0,-1.1171831937859087,-1.0105282949098253,-1.0827298444764768,0.3473065274269272,-0.01260010509989343,-0.01801698057100762,0.0,0.0,0.0,0.0,0.0,-0.7122478635511491,-0.23582771148480364,-0.9439461471919411,-0.008016516686032767,-0.43597206,0.14553443197447277,1.0,1.0,3.609271523178808,0.01468412689715632,0.9607843137254902,3.835897435897436,0.0022446347136313312,0.45588235294117646,0.6256880733944954,42.625,1.0,0
