transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0xe58691bd986eb0910fddb6e938108698777fdb14bc60300d1451a9aa9d7867a8,1,0xf4061edeb31a57178604707c7b2bc5c512273afb,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 23:22:20.000000 UTC,126471,191100000000,84314,84314,0.0,65,,10,14482,18767,0.7716736825278414,25,70,78,0.8974358974358975,14,37,238817,991,0xe58691bd986eb0910fddb6e938108698777fdb14bc60300d1451a9aa9d7867a8,11,4,4,1877,24,156496,21,4,3.0,1.0,1,2,0.0,1.7062962276896876,1.698504651026255,1.5905932032556238,-0.3453640111897906,-0.3483144688230829,-0.421586986018959,1.6991426917966268,-0.5059449555496679,-0.6356443395462191,0.0907842401043243,2.0602210532822203,1.5905932032556238,2.1719466265084466,-0.19934746907083906,-0.4121703278948168,-0.42001295165621666,0.465533521264721,0.0907842401043243,0.08980265101338755,0.0,0.46553352126472125,-0.9166472540396584,10.58627393001166,-2.5034929230200453,-0.6433618507203669,0.0,-0.345785278777169,0.25,1.0,9.998401704848161,0.09253851511530573,0.3684210526315789,3.7142857142857144,0.00029311023457193346,0.14102564102564102,0.0005861352373847711,2.75,0.16,0
0x268cf785e838a05c98317e717a36fb0016439f739af6a70dcb24f65e37903dd2,1,0xcbe7b755a6a5943cf64a8b02bbc4f7663067acb9,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 08:11:58.000000 UTC,126471,30000000000,11993352,84314,0.0,710,,112,14394,18665,0.7711759978569516,25,720,723,0.995850622406639,44,50,320894,889,0x268cf785e838a05c98317e717a36fb0016439f739af6a70dcb24f65e37903dd2,171,24,4,1863,24,152470,41,4,3.0,1.0,1,2,0.0,1.3534110185337402,1.3451748913456378,1.5905932032556238,1.3135552051429582,1.2699673791534671,0.18408342776175027,1.345804150383261,3.0810451582374148,2.4779698634722434,0.0907842401043243,1.2682199893591282,1.5905932032556238,1.416544753270293,0.17582420510030816,-0.3628531360216795,-0.36981039781928204,0.465533521264721,0.0907842401043243,0.08980265101338755,0.0,0.46553352126472125,-0.9166472540396584,0.2409206115378065,0.7089989748633795,-0.6433618507203669,0.0,1.3479019179306622,0.25,1.0,10.018786902844873,0.09440483764125637,0.8627450980392157,17.634146341463413,0.00224372458280746,0.23651452282157676,0.009161532279667827,7.125,0.96,0
0x611ca538f88287a169edd112b106085ed4048c32535843fb4a1c10fbba8c1c16,1,0x65363cf5133c72dd9ed1fff905894bdbb08de866,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 07:56:04.000000 UTC,170809,14420000000,13253397,98873,0.0,26,,805,13797,17972,0.7676941909637214,23,28,28,1.0,6,6,34962,196,0x611ca538f88287a169edd112b106085ed4048c32535843fb4a1c10fbba8c1c16,3,2,3,1826,22,139709,12,3,2.0,1.0,1,1,0.0,-1.0405943208537662,-1.0553890641314945,-0.686562420589223,-0.4525557143989836,-0.47376267409258294,-0.5830990963604814,-1.0548194692193127,-0.685294461239022,-0.9470057598480653,-0.9292634015172974,-0.8249256795804725,-0.686562420589223,-0.9778127490625628,-0.3681747224478553,-0.5297728623615288,-0.5447012518186044,-0.9537759947862582,-0.9292634015172974,0.08980265101338755,0.0,-0.953775994786258,0.07732419989837938,-0.7595797280141653,1.04889917112344,-0.088950615887009,0.0,-0.44819427206647977,0.3333333333333333,1.0,9.842278203723987,0.09875456302340563,0.8571428571428571,2.3333333333333335,0.0008008466092726597,0.10714285714285714,0.00016692632984642778,1.5,0.08695652173913043,0
0x4936aaf25644d07d0e2f00d779441e07d1f725d4b34723d9cefe16c120a6f091,1,0x28ddbe460253cd0828fce66b7e239052abec3d02,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 15:32:29.000000 UTC,153531,38000000000,10197774,87354,0.0,171,,740,13853,18037,0.768032377889893,23,183,187,0.9786096256684492,42,782,5000760,261,0x4936aaf25644d07d0e2f00d779441e07d1f725d4b34723d9cefe16c120a6f091,30,10,5,1827,22,141707,45,4,4.0,1.0,1,2,0.0,-0.8160310059363451,-0.8302279427663954,-0.686562420589223,-0.05696728588886659,-0.07483738133557293,0.14370540017636965,-0.8296527516519717,-0.07998987953745189,0.29843992135931957,1.110831881725946,-0.7683541750145373,-0.686562420589223,-0.6029262754585313,0.2508585399345376,2.4140841294503574,2.492638580757417,0.465533521264721,1.110831881725946,0.08980265101338755,0.0,0.46553352126472125,-0.3100148497010933,0.7546563442987676,0.22463745237787527,-0.5275977079981051,0.0,-0.06744288676006811,0.2,1.0,9.872468527640942,0.09775736020549299,0.05363984674329502,4.155555555555556,3.6594430327704123e-05,0.16042780748663102,0.0016632477684759106,3.0,0.43478260869565216,0
0xfc42349e33bcf3bca453d63b48bc2484075f10b81f8268b9b62aaba077556edc,1,0xdc9607018a25f5d9f17fba374f05168de0912bed,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 19:30:11.000000 UTC,175635,35000000000,6344057,87090,0.0,47,,649,13928,18128,0.7683142100617829,23,48,51,0.9411764705882353,14,21,139131,352,0xfc42349e33bcf3bca453d63b48bc2484075f10b81f8268b9b62aaba077556edc,25,10,5,1831,22,142809,13,4,4.0,1.0,1,2,0.0,-0.5152765663147991,-0.5150023728552569,-0.686562420589223,-0.4015120462041298,-0.4160564996686129,-0.421586986018959,-0.5144193470576943,-0.19208332059329822,0.29843992135931957,1.110831881725946,-0.5420681567507967,-0.686562420589223,-0.396157059286538,-0.34941613873929794,-0.4728684102002165,-0.48098608398060305,0.465533521264721,1.110831881725946,0.08980265101338755,0.0,0.46553352126472125,0.18551370408677242,0.5620054445134072,-0.8149120594496643,-0.5376509098660911,0.0,-0.3930509679876201,0.2,1.0,9.900600764609504,0.09752818430081928,0.6363636363636364,3.923076923076923,0.0003449961187936636,0.49019607843137253,0.0013790820829655782,2.5,0.43478260869565216,0
0x488c045ef46336c6e27092d4d31eac50e2f2bc58a055a59e8a0b72c1ca398243,1,0x5306eb30e2fbba6ab2f5a79727732111ffb8629d,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 10:52:34.000000 UTC,170809,14291113878,12595863,98873,0.0,24,,323,14207,18454,0.7698601929121057,24,20,27,0.7407407407407407,6,10,61174,678,0x488c045ef46336c6e27092d4d31eac50e2f2bc58a055a59e8a0b72c1ca398243,16,4,3,1850,23,146836,7,3,2.0,1.0,1,1,0.0,0.6035299490773521,0.6142672512220089,0.45201539133320034,-0.47297318167692515,-0.4762716381979729,-0.5830990963604814,0.6148783441262003,-0.3938515144938216,-0.6356443395462191,-0.9292634015172974,0.5327904300019711,0.45201539133320034,0.35943244481928527,-0.46196764099064214,-0.5145983417851788,-0.5286686319473405,-0.9537759947862582,-0.9292634015172974,0.08980265101338755,0.0,-0.953775994786258,0.07732419989837938,-0.7678564038052138,0.8715277791115178,-0.088950615887009,0.0,-0.45344601531208545,0.3333333333333333,1.0,9.975135135135135,0.09675354304432807,0.5454545454545454,3.857142857142857,0.00032693093583980383,0.5925925925925926,0.0008670207001192153,4.0,0.16666666666666666,0
0x5362ded46978eae22384621a032f50b36c286ed0557fe94a76e6092d55d8e9f2,1,0x2800814ce285ddee575cd4909f7075fadd6b3861,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 00:02:10.000000 UTC,153513,21000000000,11233593,87342,0.0,32,,509,14046,18268,0.7688854828114736,24,38,42,0.9047619047619048,4,11,69417,492,0x5362ded46978eae22384621a032f50b36c286ed0557fe94a76e6092d55d8e9f2,13,4,5,1839,23,143989,10,4,4.0,1.0,1,2,0.0,-0.04208958131023336,-0.03003995760735134,0.45201539133320034,-0.4270338803015567,-0.4386371766171229,-0.6234771239458621,-0.029444878451113817,-0.46110757912732936,-0.6356443395462191,1.110831881725946,-0.08949612022331548,0.45201539133320034,-0.17475263543630917,-0.40569188986497,-0.5108047116410913,-0.5236267852512155,0.465533521264721,1.110831881725946,0.08980265101338755,0.0,0.46553352126472125,-0.310418374582028,-0.33703208781827476,0.5040521410516129,-0.5280546717193773,0.0,-0.43243904232966274,0.2,1.0,9.933659597607395,0.09754844086394888,0.3333333333333333,4.2,0.0005474084531389553,0.30952380952380953,0.0007116268885482811,3.25,0.16666666666666666,0
0x635a0bfc9cae9ef35a009cfa9f55b1b7f9f577b45c34388108a688be3c783324,1,0xfaf1bc833c23543786e5a43755fcb15c8a84b282,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 09:57:49.000000 UTC,190606,16270000000,13820872,97071,0.0,40,,341,14190,18436,0.7696897374701671,24,49,51,0.9607843137254902,13,45,286093,660,0x635a0bfc9cae9ef35a009cfa9f55b1b7f9f577b45c34388108a688be3c783324,8,4,5,1848,23,146588,17,4,4.0,1.0,1,2,0.0,0.535358942763135,0.5519149406901352,0.45201539133320034,-0.3989598627943871,-0.4160564996686129,-0.4417759998116493,0.5525244838767829,-0.5732010201831758,-0.6356443395462191,1.110831881725946,0.4196474208701009,0.45201539133320034,0.3128999896372033,-0.2743818039050685,-0.3818212867421169,-0.39109649594761475,0.465533521264721,1.110831881725946,0.08980265101338755,0.0,0.46553352126472125,0.5211343147797753,-0.640778339813193,1.2019769293564222,-0.15757133469803386,0.0,-0.41143206934724,0.2,1.0,9.976190476190476,0.09680126066758078,0.2826086956521739,3.0,0.00017127237900829798,0.1568627450980392,0.00043393360815795185,2.0,0.16666666666666666,0
0x4604ead113767639d63331a0fa1d8e1c805969005f5654264cb59138306bd60c,1,0xbca855631b288c1adfcb40121714d577601b5c32,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 02:53:30.000000 UTC,212338,25000000000,8013591,141559,0.0,43,,457,14089,18320,0.7690502183406114,24,63,63,1.0,23,85,546260,544,0x4604ead113767639d63331a0fa1d8e1c805969005f5654264cb59138306bd60c,8,5,3,1843,23,144732,15,3,2.0,1.0,1,1,0.0,0.13034296407278637,0.15008893948472785,0.45201539133320034,-0.36322929505798945,-0.3859489304039329,-0.2398858618847462,0.15068849560275896,-0.5732010201831758,-0.479963629395296,-0.9292634015172974,0.13678989804042513,0.45201539133320034,-0.03534290075773289,-0.31189897132218325,-0.23007608097861762,-0.2319648534156781,-0.9537759947862582,-0.9292634015172974,0.08980265101338755,0.0,-0.953775994786258,1.0083233543616563,-0.0801642214377942,-0.36455121181101324,1.5365455012980114,0.0,-0.4035544544788315,0.3333333333333333,1.0,9.94031470428649,0.09734476587923971,0.26744186046511625,4.2,0.0001153294853559013,0.12698412698412698,0.0004366812227074236,1.6,0.20833333333333334,0
0xba4c86e406434b188b4ac06fef8a8b5bc638021d43089588e1b2e215b0abe84a,1,0x18f0b24a6403383ba20de9154526b3f0e2eb7fdb,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 00:35:05.000000 UTC,170845,17000000000,4462482,98897,0.0,49,,501,14053,18276,0.768931932589188,24,60,63,0.9523809523809523,12,16,98032,500,0xba4c86e406434b188b4ac06fef8a8b5bc638021d43089588e1b2e215b0abe84a,8,5,3,1840,23,144140,16,3,2.0,1.0,1,1,0.0,-0.01401916694555573,-0.002327819593185309,0.45201539133320034,-0.3708858452872175,-0.3859489304039329,-0.4619650136043396,-0.0017320516735949306,-0.5732010201831758,-0.479963629395296,-0.9292634015172974,-0.03292461565738033,0.45201539133320034,-0.14642037441818667,-0.2931403876136259,-0.4918365609206539,-0.5061243658396399,-0.9537759947862582,-0.9292634015172974,0.08980265101338755,0.0,-0.953775994786258,0.07813124966024887,-0.5938999541987553,-1.3224714813576308,-0.08803668844446483,0.0,-0.38779922474201445,0.3333333333333333,1.0,9.932608695652174,0.09749481410563268,0.7058823529411765,3.9375,0.0006120388032601267,0.12698412698412698,0.0004377325454147516,1.6,0.20833333333333334,0
0xbc723d545a15640b11f18d0dd99e3c887f147e58902331d908260f2108f3b0f1,1,0x3cff517165de749bae9fc68d79125f03079f5f6a,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-11 22:23:19.000000 UTC,152121,12000000000,8785308,101414,0.0,109,,938,13676,17839,0.7666349010594764,22,118,118,1.0,31,111,718686,62,0xbc723d545a15640b11f18d0dd99e3c887f147e58902331d908260f2108f3b0f1,4,4,4,1813,21,137149,19,4,3.0,1.0,1,2,0.0,-1.5258114834431937,-1.5161033586170047,-1.8251402325116464,-0.22285920752214147,-0.24795590460748293,-0.07837375154322374,-1.5190093177427542,-0.6628757730278527,-0.6356443395462191,0.0907842401043243,-1.5603552389376294,-1.8251402325116464,-1.4581477702969574,-0.23686463648795378,-0.13144169723234309,-0.1265001611402869,0.465533521264721,0.0907842401043243,0.08980265101338755,0.0,0.46553352126472125,-0.3416242987076482,-0.914984787174356,-0.15637867848305653,0.007811452092355118,0.0,-0.2302469273738441,0.25,1.0,9.839492553778268,0.09971563981042654,0.2767857142857143,6.2105263157894735,0.00016418830450529924,0.03389830508474576,0.00022422781546050787,1.0,0.18181818181818182,0
