transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x6ee57a197fa03d88baccbc33ff1d7d8e86868a5fe28e1872aa3c14796516cffc,1,0xf195055a3eb80c55bf550982a0af9c472086deea,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:54:11.000000 UTC,363837,51793547790,7649535,274673,3e+17,129,2,434,1926075,20716321,0.09297379587813878,301,154,154,1.0,53,865,5901024,568,0x6ee57a197fa03d88baccbc33ff1d7d8e86868a5fe28e1872aa3c14796516cffc,4,2,11,1722732,300,2140173,60,5,7.0,2.0,1,3,-0.7574128839027732,0.08453896307021681,0.08455240045378733,0.0838845927788494,-0.22693348859309856,-0.2140239625114963,-0.24639429957555553,0.23878044424344563,-0.20387426782592408,-0.5834616715257758,-0.49223407456463647,0.08454068628398337,0.0793558880042061,0.07934965269113084,-0.11654064082780427,0.7132137200055371,0.7368205734633279,-0.6504636465094233,-0.0996056611978151,-0.5562951110172175,-0.7575216985876501,-0.5498613540759363,2.03869259660698,-0.35389243644177626,-0.5492416171423565,2.291534116089089,-0.0,-0.21206469146145873,0.09090909090909091,1.0,12.025272067855012,0.8999618722589845,0.061200923787528866,2.566666666666667,2.6097161086421428e-05,0.025974025974025976,1.930844767273108e-07,2.0,0.006644518272425249,0
0xcd73dc86329d383408af73d74ce07891c9ff834c705c3f6788098a18e62ce014,1,0xfee007c6ba91d91f649647425a6bff6d6222ca4f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:57:47.000000 UTC,227862,59955242304,6062022,162187,3e+17,285,2,168,1926092,20716578,0.09297346308835368,301,306,306,1.0,65,753,5183340,830,0xcd73dc86329d383408af73d74ce07891c9ff834c705c3f6788098a18e62ce014,181,40,11,1722759,300,2140191,59,5,7.0,2.0,1,3,-0.7574128839027732,0.08464421246606126,0.0847002449850684,0.0838845927788494,-0.1524316675029054,-0.14886244047660535,-0.1592316077750454,1.1580067732549466,0.0432643615762319,0.3836711102060379,-0.49223407456463647,0.08472755183837566,0.0793558880042061,0.07946398398819102,-0.11992504111312051,0.4927656253625922,0.523075276927073,-0.6504636465094233,-0.0996056611978151,-0.5562951110172175,-0.7575216985876501,-0.5498613540759363,-0.19192306500221254,1.3512241694367495,-0.7707316883082667,-0.12391541338686278,-0.0,-0.14343051171263854,0.09090909090909091,1.0,12.025232780673328,0.899962246377895,0.08620689655172414,5.186440677966102,5.903528245585231e-05,0.5915032679738562,8.736964183949685e-06,4.525,0.132890365448505,0
0xba3bbb7fdbe95d62547d113eec4faa38469e1f60dcf7930720b1af0efc1a3c9e,1,0x5e8bb488e85ea732e17150862b1acfc213a7c13d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:51:11.000000 UTC,163861,54432370910,9392560,108462,5e+17,2001,2,656,1926060,20716087,0.0929741219951432,301,2174,2180,0.9972477064220183,533,1151,7753714,336,0xba3bbb7fdbe95d62547d113eec4faa38469e1f60dcf7930720b1af0efc1a3c9e,707,196,11,1722711,300,2140158,226,5,7.0,2.0,1,3,-0.7574128839027732,0.08444609595623642,0.08441778714515008,0.0838845927788494,0.7631565022107842,0.6545105351377737,3.2401133724448496,-0.5751909615987996,0.7776989325679496,4.354005687841904,-0.49223407456463647,0.08439534640834492,0.0793558880042061,0.07925437661024735,0.4452698065346904,1.2761436759687714,1.2886007071151213,-0.6504636465094233,-0.0996056611978151,-0.5562951110172175,-0.7575216985876501,-0.5498613540759363,-1.241833952729,0.19740253228929452,-0.30605448652108896,-1.2775703212962515,0.0,0.6115454655243837,0.09090909090909091,1.0,12.025282824571272,0.8999611711092493,0.4626736111111111,9.646017699115044,0.0002803817266948811,0.32431192660550456,3.4128066753146965e-05,3.607142857142857,0.6511627906976745,0
0xbef238aa81c52a60307162203e3896af79f01de1ef15095cc78e427b85827953,2,0x3f3b9d56217f6eca0fa4c4273f4898b297d07984,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:56:11.000000 UTC,220749,59105457206,9978701,175914,0.0,79,2,269,1926085,20716475,0.09297358744670606,301,90,100,0.9,25,80,577112,729,0xbef238aa81c52a60307162203e3896af79f01de1ef15095cc78e427b85827953,62,24,16,1722755,300,2140183,19,6,10.0,2.0,2,5,0.6913594347252059,0.08460087447953707,0.08464099211844602,0.0838845927788494,-0.2583026764205483,-0.23717345060283912,-0.4497739137767458,0.803648531918452,-0.12289098813482212,-0.023542692628409974,0.5630114328100291,0.08469986805253976,0.0793558880042061,0.0794131700783865,-0.25530105252576984,-0.831891229054389,-0.8487813755461598,0.07992044803528779,1.40515129189775,-0.5562951110172175,0.6942723140453803,1.0463538120209726,-0.3086089940408313,1.1736896293308405,-0.224275999161768,0.1708490523343504,-0.0,-0.23406282599633702,0.125,1.0,12.02520091365284,0.8999623396866812,0.30864197530864196,5.2631578947368425,0.00015594866170056816,0.62,2.992787141634858e-06,2.5833333333333335,0.07973421926910298,0
0xff732f029a805b43dfd83579d4a365ce0f205b6238cb105dc22d0d8ee9c2ca58,3,0xb829c7dfec0373983e463351af11a96e61668f66,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:59:23.000000 UTC,242920,47456146059,22452652,175406,0.0,229,2,90,1926100,20716685,0.09297336905011588,301,265,269,0.9851301115241635,127,1023,6919925,936,0xff732f029a805b43dfd83579d4a365ce0f205b6238cb105dc22d0d8ee9c2ca58,7,6,16,1722769,300,2140199,62,7,5.0,5.0,3,4,2.140131753353185,0.08469374159351746,0.0847617989338897,0.0838845927788494,-0.1725275534548654,-0.16472412676141432,0.2911089665275903,1.5299075017863173,-0.19968547749707397,-0.4816582208171638,0.5630114328100291,0.08479676130296539,0.0793558880042061,0.07951479789799554,-0.10977184025717181,1.0242029963768344,1.0402762675934554,0.810304542579999,-1.1027769632615252,2.9558367092855145,2.146066326678411,0.2482462289725181,0.05509742135565634,-1.260049326436638,1.5160916669361317,0.15994059829585866,-0.0,-0.1680684223917022,0.1875,1.0,12.025225088215542,0.8999626203158584,0.1240234375,4.338709677419355,3.829520720308281e-05,0.026022304832713755,3.378918972798978e-07,1.1666666666666667,0.019933554817275746,0
0x994cf99e3e45b64e44bcf6f2ac992b3269a79b8a7ba46e25fa99e1a2193f6a3f,1,0x316370a4b46e63dfd6114aa04dd82c7724ead17e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:48:23.000000 UTC,297548,52709132150,12115530,230972,0.0,36,2,880,1926047,20715875,0.09297444592613154,301,45,45,1.0,14,841,5748725,128,0x994cf99e3e45b64e44bcf6f2ac992b3269a79b8a7ba46e25fa99e1a2193f6a3f,14,6,18,1722689,300,2140144,8,8,10.0,2.0,1,6,-0.7574128839027732,0.0843656111241201,0.08429582978860695,0.0838845927788494,-0.2803591366117239,-0.2607516329180957,-0.5296730479272135,-1.30495842890564,-0.18991163339642375,-0.4816582208171638,0.9851096357598953,0.0842430855862475,0.0793558880042061,0.07916545226808944,-0.2925294556642484,0.6659748425820489,0.6914618990088672,1.5406886371247102,1.40515129189775,-0.5562951110172175,-0.7575216985876501,1.844461395069427,0.9512479811084562,-0.16261131293969877,0.07385472939250556,1.3531279154274192,-0.0,-0.2529812216963323,0.05555555555555555,1.0,12.025313332818634,0.899960983952022,0.0166270783847981,5.625,7.8278213294563e-06,0.3111111111111111,6.758102180091355e-07,2.3333333333333335,0.019933554817275746,0
0x0b26e37f3b43f04e6c806ad0ae65c84ce3bf97690dbba40b0d5476d28f7936f1,2,0xbb02eb4178d1da4096f6eac234162ab4ecd14127,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:55:11.000000 UTC,142116,50856135917,11903953,108129,0.0,1018,2,362,1926080,20716383,0.09297375898099586,301,1097,1108,0.990072202166065,254,645,4495938,635,0x0b26e37f3b43f04e6c806ad0ae65c84ce3bf97690dbba40b0d5476d28f7936f1,34,17,8,1722744,300,2140178,108,6,4.0,4.0,2,2,0.6913594347252059,0.08456991877487695,0.0845880672278707,0.0838845927788494,0.2352718883019814,0.19495032710222707,1.213580788082989,0.4738497726547837,-0.16198636453742307,-0.20169873136848093,-1.1253813789894358,0.08462373764149105,0.0793558880042061,0.07938141138475867,0.045910572867374905,0.2801906769568954,0.3183487617342938,0.07992044803528779,-1.6043626142933802,1.7851261025179372,0.6942723140453803,-1.3479689371243908,-1.5985520079721836,-0.5497336981378877,0.044335472046537525,-1.2847209417584913,-0.0,0.1790621405686769,0.25,1.0,12.025224293336677,0.8999621059733789,0.3931888544891641,10.25925925925926,0.00024399797239241903,0.030685920577617327,1.6412131403440456e-06,2.0,0.05647840531561462,0
0x497c1210697302deeddedeec4e0062ce2ab4c409e1ca73a52a09c41c70e67984,1,0x83c064f94dc408764a69f067e7d0d8a7f1762ba3,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:51:59.000000 UTC,215229,50614425933,16236225,150641,2e+17,33,2,615,1926064,20716142,0.09297406824108466,301,39,42,0.9285714285714286,17,320,2284294,380,0x497c1210697302deeddedeec4e0062ce2ab4c409e1ca73a52a09c41c70e67984,9,7,11,1722715,300,2140162,11,5,7.0,2.0,1,3,-0.7574128839027732,0.08447086051996452,0.08444942702538533,0.0838845927788494,-0.28329999797054733,-0.26203771558983696,-0.5078823749770859,-0.420817074283891,-0.1968929506111739,-0.45620735814001084,-0.49223407456463647,0.08442303019418082,0.0793558880042061,0.07927978356514961,-0.2823762548082997,-0.3595024548195071,-0.340337376750929,-0.6504636465094233,-0.0996056611978151,-0.5562951110172175,-0.7575216985876501,-0.5498613540759363,-0.3991623932104047,-0.6002310191069672,0.6487747639390005,-0.37184653608061435,-0.0,-0.254301109768425,0.09090909090909091,1.0,12.025286829220155,0.8999613580834731,0.0529595015576324,3.8181818181818183,1.7073101328856388e-05,0.21428571428571427,4.3444382646151006e-07,1.2857142857142858,0.023255813953488372,0
0x86681028b97d8bbb71e01e0fb86297cd727a68e225f0bc51ecac0a0c085dc90b,2,0x0cf4348b61723baf30e2aae134acbd6651fc7a58,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:54:35.000000 UTC,185133,54638705332,10591941,125929,1.5142173e+17,4,2,400,1926077,20716350,0.09297376226989792,301,9,9,1.0,3,2,21197,593,0x86681028b97d8bbb71e01e0fb86297cd727a68e225f0bc51ecac0a0c085dc90b,4,3,14,1722739,300,2140175,2,5,9.0,2.0,2,3,0.6913594347252059,0.08455134535208086,0.08456908329972955,0.0838845927788494,-0.2980043047646644,-0.27618462497899093,-0.609572182077681,0.3264928802178255,-0.20387426782592408,-0.5580108088486229,0.14091322986016286,0.08458913290919619,0.0793558880042061,0.07936235616858198,-0.3128358573761458,-0.9854175806807256,-1.0143475809010962,-0.6504636465094233,0.903565640865895,-0.5562951110172175,0.6942723140453803,-0.5498613540759363,-0.8928752739001657,0.24050929752205993,-0.13871665492850332,-0.902495583716851,-0.0,-0.2670600277986544,0.14285714285714285,1.0,12.025240039263057,0.8999619657448733,1.0,4.5,0.00042456835550523637,0.4444444444444444,1.930842064359793e-07,1.3333333333333333,0.009966777408637873,0
0x5e82df46f2b8ffa8246f8a5244b0ba50e6ac02b2419db0b9b62162c8246bbaff,3,0x3469c8602c082f73f2fe1ccd6758e8ff00602b15,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:47.000000 UTC,400228,51084340378,1398292,318904,0.0,141,2,469,1926073,20716277,0.09297389680587878,301,143,143,1.0,51,533,3801665,530,0x5e82df46f2b8ffa8246f8a5244b0ba50e6ac02b2419db0b9b62162c8246bbaff,36,18,35,1722727,300,2140171,23,12,10.0,7.0,3,7,2.140131753353185,0.08452658078835276,0.08452708854959913,0.0838845927788494,-0.2323250677509415,-0.21873959897454762,-0.2609214148756405,0.10545754156238824,-0.159193837651523,-0.1762478686913279,4.572944360833758,0.0845060815516885,0.0793558880042061,0.0793369492136797,-0.2417634513845049,0.059742582313950535,0.11157588082554395,4.462225015303555,1.40515129189775,5.297257922820669,2.146066326678411,2.6425689781178816,2.635672442472912,-0.5020579103074075,-1.4214160541046978,3.2413211841531218,-0.0,-0.20678513917308797,0.08571428571428572,1.0,12.025281428804448,0.899961778772921,0.09550561797752809,6.217391304347826,3.761508770102371e-05,0.2517482517482518,1.7377639814335365e-06,2.0,0.059800664451827246,0
