transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x5b6f8be4424ce0aa226277dbe0d7e186e325b87441075e3f51adaaf8014fe6c1,1,0xd41d6d4b92b0664036599063da914ace08866f19,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-03-16 11:13:23+00:00,3768386,26344564889,9428932,2315544,0.0,131,2,442,38,38,1.0,21,121,135,0.8962962962962963,6,5,34504,8,0x5b6f8be4424ce0aa226277dbe0d7e186e325b87441075e3f51adaaf8014fe6c1,3,3,392,22,45,318177,51,57,17,15,4,9,0,-0.795599150358715,-0.06821046719623328,-0.067844376982579,-0.48569340336282896,-0.28831473136322583,-0.2822050584684515,-0.9309669002469495,-1.0595303555256244,-0.06317553369432888,-0.04350093959467612,1.9537916099427266,-0.9804097947398688,-0.8997435027728706,-0.9405547033670967,-0.598167851097954,-1.2828963310947232,-1.3212476437754777,1.7625802300558226,1.2011039951381348,1.6471471629957195,2.8998643126786163,1.3160496166063071,1.4570529456647627,-0.34550275660734314,-0.2456810936803522,1.611843372692478,-0.0,-0.2762430184337139,0.002551020408163265,0.45652173913043476,1.7272727272727273,0.00011943000458862649,1.0,2.6470588235294117,0.0035067381538907406,0.022222222222222223,0.07894736842105263,1.0,0.14285714285714285
0x93c3afa74d6ccfe73f2c23f8deea8c8d1b9271b5e2245ce225c007704437245f,1,0x653b4470d833bb9cf473e7a7db2ef1340a3df58b,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-03-17 07:24:47+00:00,2855049,15779013953,8409973,1710796,0.0,6,2,434,39,39,1.0,22,8,8,1.0,1,0,311,9,0x93c3afa74d6ccfe73f2c23f8deea8c8d1b9271b5e2245ce225c007704437245f,1,1,211,23,46,324175,6,56,16,15,3,7,0,-0.795599150358715,-0.06811902808614484,-0.0677602253693853,-0.46434048841678,-0.31725119520907763,-0.31252283852733875,-0.9565139980441393,-1.0341803135233845,-0.06387329748596052,-0.08872021152261388,0.8246053918826026,-0.9444393737411945,-0.8811606719501833,-0.9241592436270746,-0.777159986560556,-1.291251936974567,-1.3302937818710783,1.7096276304627258,1.0242630064546638,1.6471471629957195,1.700582132083655,0.6540528275689294,0.973197382045792,-0.9165316217166056,-0.4172562370075922,1.055570455824271,-0.0,-0.3062819714786494,0.004739336492890996,0.46808510638297873,1.6956521739130435,0.00012030501949558265,1.0,1.3333333333333333,0.02564102564102564,0.125,0.02564102564102564,1.0,0.045454545454545456
0x45e0972e5613d4e19125b4e5b91d7a3597c78ab11c93e6bc6649773266622eb8,1,0xacc6c0f43d4315bba6732f3c9619462243efa782,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-03-17 20:40:11+00:00,7656756,24000000000,2412913,1914189,0.0,71,2,429,40,40,1.0,22,75,76,0.9868421052631579,12,59,421858,10,0x45e0972e5613d4e19125b4e5b91d7a3597c78ab11c93e6bc6649773266622eb8,2,2,253,23,46,328100,27,69,17,16,3,7,0,-0.795599150358715,-0.0680275889760564,-0.06767607375619158,-0.46434048841678,-0.30009417682259915,-0.2962896964485645,-0.900310382890322,-1.0088302715211444,-0.0635244155901447,-0.066110575558645,1.0866265032556701,-0.9444393737411945,-0.8811606719501833,-0.9134303040672901,-0.6936303233446751,-1.1926557875924124,-1.2187688388773024,2.398011425172985,1.2011039951381348,1.8847621605427074,1.700582132083655,0.6540528275689294,3.5169820385506276,-0.4722177983359247,-1.4270578375058043,1.2426599830001777,-0.0,-0.29066171589528295,0.003952569169960474,0.46808510638297873,1.7391304347826086,0.0001219136790195702,0.2,2.814814814814815,0.00017778452042033002,0.02631578947368421,0.05,1.0,0.09090909090909091
0xcdcb46f5cdcf0217fa92bfb6ef31d989665416a68998e5be38ff5bd61eaa4221,1,0x64df7af696e0977771a0e1e1b1a8dd22ded3cf4b,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-03-19 17:45:11+00:00,3238201,16012657515,15815051,2023448,0.0,2470,2,419,41,41,1.0,23,2374,2538,0.9353821907013397,623,1265,8207874,11,0xcdcb46f5cdcf0217fa92bfb6ef31d989665416a68998e5be38ff5bd61eaa4221,3,3,319,23,48,341466,678,66,19,16,4,9,0,-0.795599150358715,-0.06793614986596795,-0.06759192214299788,-0.4429875734707311,0.28862202124477465,0.29144553587411615,2.22154496792626,-0.9834802295189043,-0.06317553369432888,-0.04350093959467612,1.4983739639847762,-0.9444393737411945,-0.8439950103048088,-0.8768945063205185,1.8957892363476332,0.8227163506258647,0.8411082105350475,2.2391536263936946,1.5547859725050766,1.8847621605427074,2.8998643126786163,1.3160496166063071,1.1761785674261453,-0.903904053229443,0.8296313406077892,1.343161055552883,-0.0,0.2858458709431189,0.003134796238244514,0.46938775510204084,1.7826086956521738,0.00012007016783466631,0.4921011058451817,3.743362831858407,0.000289234424257192,0.001182033096926714,0.07317073170731707,1.0,0.13043478260869565
0x7ee5425c100110c09209d4af4f522d8b46251cf5772cdf2692d05539ce0c07b7,1,0xc00a6614b8030ce216302016e11c6b4140b5e499,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-03-19 22:03:59+00:00,3507408,26678724019,2626165,1788814,0.0,589,2,415,42,42,1.0,23,634,638,0.9937304075235109,140,653,4297440,12,0x7ee5425c100110c09209d4af4f522d8b46251cf5772cdf2692d05539ce0c07b7,2,2,239,23,48,342745,167,65,16,16,3,7,0,-0.795599150358715,-0.06784471075587951,-0.06750777052980417,-0.4429875734707311,-0.15694830700108459,-0.1621275516210476,-0.24630467928226535,-0.9581301875166642,-0.0635244155901447,-0.066110575558645,0.999286132797981,-0.9444393737411945,-0.8439950103048088,-0.873398375442311,-0.13676590190546897,-0.20000980906699234,-0.19344055610526412,2.186201026800598,1.0242630064546638,1.8847621605427074,1.700582132083655,0.6540528275689294,1.3187954817909113,-0.32744269424754363,-1.391149874118837,1.1273347285928021,-0.0,-0.1661802944770703,0.0041841004184100415,0.46938775510204084,1.826086956521739,0.00012253972329363436,0.21406727828746178,3.820359281437126,0.00014752965776609848,0.003134796238244514,0.047619047619047616,1.0,0.08695652173913043
0x378d672f8aa2dd1b36ad5ab3ee4aaad4e3b72c476bf8c6b6b82e49fc947a831c,1,0xcd35307501ffa76afd70c839227295b35bf14fd3,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-03-23 07:29:35+00:00,3080660,10620396059,4370297,1610342,0.0,684,2,404,43,43,1.0,24,722,722,1.0,105,148,1058920,13,0x378d672f8aa2dd1b36ad5ab3ee4aaad4e3b72c476bf8c6b6b82e49fc947a831c,1,1,223,24,52,366908,84,64,16,16,3,7,0,-0.795599150358715,-0.06775327164579108,-0.06742361891661046,-0.4216346585246822,-0.13441371568750088,-0.1420748467002088,-0.4251343638625933,-0.9327801455144242,-0.06387329748596052,-0.08872021152261388,0.8994685665606219,-0.90846895274252,-0.76966368701406,-0.8073491100708279,-0.46690695175871255,-1.0439260029311963,-1.050227007875063,2.1332484272075005,1.0242630064546638,1.8847621605427074,1.700582132083655,0.6540528275689294,1.0927185856799813,-1.195335797607349,-1.0974680891975344,0.9631685965521793,-0.0,-0.14335069016291932,0.004484304932735426,0.4528301886792453,1.7916666666666667,0.00011719527185214863,0.7046979865771812,8.595238095238095,0.0006818261230063432,0.0013850415512465374,0.023255813953488372,1.0,0.041666666666666664
0x7d6d4e6f80b7ca7a37830706e7e3e987c0c25a03d9da099f808aff0ce18261c4,1,0x577ebc5de943e35cdf9ecb5bbe1f7d7cb6c7c647,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-03-28 18:24:23+00:00,3042938,24688242364,13856770,1834032,0.0,4920,2,351,44,44,1.0,25,4017,5025,0.7994029850746268,459,787,5169267,14,0x7d6d4e6f80b7ca7a37830706e7e3e987c0c25a03d9da099f808aff0ce18261c4,1,1,225,25,57,405727,304,65,16,16,3,7,0,-0.795599150358715,-0.06766183253570264,-0.06733946730341675,-0.4002817435786332,0.7093530840654337,0.8851488351375227,1.3836001601784378,-0.9074301035121842,-0.06387329748596052,-0.08872021152261388,0.9119457623402918,-0.8724985317438456,-0.6767495329006238,-0.7012378477087203,0.408165710502897,0.023920428512816207,0.03721096430748878,2.186201026800598,1.0242630064546638,1.8847621605427074,1.700582132083655,0.6540528275689294,1.0727347247712096,-0.4350208496471492,0.4998905529509642,1.1689281671075995,-0.0,0.8746093506238545,0.0044444444444444444,0.43103448275862066,1.76,0.00010844703840996924,0.5824873096446701,16.529605263157894,0.0007770926173686487,0.0001990049751243781,0.022727272727272728,1.0,0.04
0x7c384d7683b2ff9cd3ac000317969ea3fa896d5b92ffda7ff56ceab058a9cb43,1,0x974dd3b4e5e00bc3117fbba15e521b6b5afc151c,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-03-29 02:51:47+00:00,3123520,28879318586,3937168,1893200,0.0,538,2,341,45,45,1.0,26,571,587,0.9727427597955707,245,1617,10354385,15,0x7c384d7683b2ff9cd3ac000317969ea3fa896d5b92ffda7ff56ceab058a9cb43,2,2,239,25,58,408237,185,69,17,16,3,7,0,-0.795599150358715,-0.0675703934256142,-0.06725531569022304,-0.3789288286325843,-0.17308102578240017,-0.17430240818012832,0.29018437445871853,-0.8820800615099442,-0.0635244155901447,-0.066110575558645,0.999286132797981,-0.8724985317438456,-0.6581667020779366,-0.6943767933660302,-0.06516904772042818,1.4109510045668543,1.408991547174884,2.398011425172985,1.2011039951381348,1.8847621605427074,1.700582132083655,0.6540528275689294,1.11542438809104,-0.20850871477298583,-1.1703995518512664,1.223353408605311,-0.0,-0.17843618731940397,0.0041841004184100415,0.4406779661016949,1.8,0.00011022981692052185,0.15142150803461063,3.172972972972973,5.514571313064821e-05,0.0034071550255536627,0.044444444444444446,1.0,0.07692307692307693
0x1bcdd0475d9af248226e3a408e38fca7320e7eaeaec1f0f2f242fd3e2047559f,1,0x974dd3b4e5e00bc3117fbba15e521b6b5afc151c,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-03-29 02:53:23+00:00,4140484,30281716134,9685881,2546250,0.0,539,2,340,46,46,1.0,26,572,588,0.9727891156462585,245,1617,10354393,16,0x1bcdd0475d9af248226e3a408e38fca7320e7eaeaec1f0f2f242fd3e2047559f,3,2,426,25,58,408245,185,70,19,16,4,9,0,-0.795599150358715,-0.06747895431552575,-0.06717116407702933,-0.3789288286325843,-0.17282495088110944,-0.1740636855024993,0.29018437445871853,-0.8567300195077041,-0.06317553369432888,-0.066110575558645,2.165903938197115,-0.8724985317438456,-0.6581667020779366,-0.6943549254637428,-0.06516904772042818,1.4109510045668543,1.4089936636637783,2.450964024766082,1.5547859725050766,1.8847621605427074,2.8998643126786163,1.3160496166063071,1.6541780895180083,-0.13271432552463583,-0.20241530820439982,1.8240565582821724,-0.0,-0.1781958756950445,0.002347417840375587,0.4406779661016949,1.84,0.00011267716033959916,0.15142150803461063,3.1783783783783783,5.5242247880465046e-05,0.00510204081632653,0.06521739130434782,1.5,0.07692307692307693
0xa9c36564c3d360c8e6c57bbefd37e9af07d432e7a43e536e32368502a8ab9f17,1,0x974dd3b4e5e00bc3117fbba15e521b6b5afc151c,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-03-29 02:57:35+00:00,3169419,27888203458,6608249,1897212,0.0,541,2,339,47,47,1.0,26,574,590,0.9728813559322034,245,1617,10354414,17,0xa9c36564c3d360c8e6c57bbefd37e9af07d432e7a43e536e32368502a8ab9f17,4,2,239,25,58,408266,185,69,17,16,3,7,0,-0.795599150358715,-0.06738751520543731,-0.06708701246383562,-0.3789288286325843,-0.172312801078528,-0.17358624014724122,0.29018437445871853,-0.8313799775054641,-0.06282665179851306,-0.066110575558645,0.999286132797981,-0.8724985317438456,-0.6581667020779366,-0.6942975222202381,-0.06516904772042818,1.4109510045668543,1.408999219447126,2.398011425172985,1.2011039951381348,1.8847621605427074,1.700582132083655,0.6540528275689294,1.1397401516203256,-0.2620748137074088,-0.7206355226669053,1.227043816746347,-0.0,-0.17771525244632552,0.0041841004184100415,0.4406779661016949,1.88,0.00011512074206340459,0.15142150803461063,3.189189189189189,5.5435290163664486e-05,0.006779661016949152,0.0851063829787234,2.0,0.07692307692307693
