transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x22fc19257bbe1d636c1db3c43a8279c928c75bb9cb5388ddda4659e62e0a64cf,21,0xc596523b77ceb9567279b572c653ecf4ba763cb7,0x2cbef94be18f4e28f7be398257c1cb0a5f05dbed,2024-01-29 01:58:59.000000 UTC,3111144,9950143835,5000335,729208,0,6,2,32,3,3,1.0,1,7,7,1.0,1,3,0x22fc19257bbe1d636c1db3c43a8279c928c75bb9cb5388ddda4659e62e0a64cf,3,1,140,1,0,113,4,0,158,12,15.0,7.0,2,3
0x2a50db3dac1b4468d226deb53cb34737669b5f93848ac04d4e296ade06f9876c,42,0x7b3a6eff1c9925e509c2b01a389238c1fcc462b6,0x356e7481b957be0165d6751a49b4b7194aef18d5,2024-01-28 17:59:59.000000 UTC,4752119,14841093386,6638339,2204660,0,12,2,93,4,4,1.0,1,14,14,1.0,1,2,0x2a50db3dac1b4468d226deb53cb34737669b5f93848ac04d4e296ade06f9876c,4,1,383,1,0,73,4,0,118,10,86.0,4.0,2,5
0x62d1145ee956d1ae63fb2ae6f6fcbd37d835fea2f9316f7102de71c3b9c984f9,1,0xed1785d4f3430ad3a465c9ff41f47724584124be,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 18:08:23.000000 UTC,53681,22997447963,46679,46679,0,375,2,91,72,86,0.8372093023255814,2,375,379,0.9894459102902374,7,27,0x62d1145ee956d1ae63fb2ae6f6fcbd37d835fea2f9316f7102de71c3b9c984f9,1,1,1,56,1,8243,50,6,43368,2,,,1,0
0x76330e56849bb1d5e3c1364a986797dab668b246e15eb757b40104c6d63b193f,61,0xfde0d1575ed8e06fbf36256bcdfa1f359281455a,0x6980a47bee930a4584b09ee79ebe46484fbdbdd0,2024-01-29 01:35:59.000000 UTC,2696334,9505429339,1917422,1917422,49357,32457,2,34,1584,3525,0.4493617021276595,145,28112,32488,0.8653041122876138,521,2,0x76330e56849bb1d5e3c1364a986797dab668b246e15eb757b40104c6d63b193f,3302,145,377,3,146,1037833,38,522,3697037,15,30.0,9.0,3,6
0x0a90768136ee87cebe13c4a9f2ebb9dd303188f1a6e5e27921bc0f173e5fc67d,4,0x1ef8a0024942433871ba035bf14e4015e7583a77,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-28 19:44:59.000000 UTC,385953,12681634479,8151757,274030,100000000000000000,2013,2,72,1678647,18021255,0.0931481741976349,266,2171,2363,0.9187473550571308,641,8,0x0a90768136ee87cebe13c4a9f2ebb9dd303188f1a6e5e27921bc0f173e5fc67d,7,5,28,1506026,265,1889323,617,2376,15026095,10,9.0,4.0,3,7
0x6c6b5f6b6a93b653607967a3fb290e31e49d1be58838d4c9151e9bbb85d12219,4,0xe6aaaee2f29fef367170a383e59f806a0738dfc5,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-29 06:44:47.000000 UTC,210734,7853745157,7885141,167814,0,72,2,24,1681894,18047128,0.0931945515098025,267,77,79,0.9746835443037974,9,19,0x6c6b5f6b6a93b653607967a3fb290e31e49d1be58838d4c9151e9bbb85d12219,1,1,12,1508596,266,1892603,23,379,2697652,6,6.0,2.0,1,4
0x8060c674150379b57174597aa0d7f1d36f33e0052026ec0b7c23acc12fabf03d,25,0x92673b98f4ba02d4ba492287ec149540f7569ac6,0xd0fcbaf80110fe2da822571081e0630c947cdb1a,2024-01-28 21:48:59.000000 UTC,1076354,10116450684,11393703,1069562,0,13,2,55,1,1,1.0,1,15,15,1.0,2,1,0x8060c674150379b57174597aa0d7f1d36f33e0052026ec0b7c23acc12fabf03d,1,1,173,1,0,0,6,0,120,12,21.0,6.0,2,2
0x3071115413842bc04c9694d41872fa56aa50be72f1f1ca43a3f546b155c364ed,4,0x93764f433f1eff622f9b7649272e14c5780a929d,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-28 19:01:47.000000 UTC,342789,42504812968,752144,197156,1000000000000000000,7357,2,78,533111,1860558,0.2865328573470969,104,7276,7673,0.9482601329336636,241,4,0x3071115413842bc04c9694d41872fa56aa50be72f1f1ca43a3f546b155c364ed,1062,95,18,56044,104,744461,1125,273,1946511,8,9.0,3.0,1,6
0x43f1df385f4c2b39dc60f8f846cf1d695aaf967f34699a65b13d3d4561a31410,4,0xcf9d879f03607c3d411c9449b410f3964d449730,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-29 18:17:59.000000 UTC,389381,18900000000,2988331,319265,0,103,0,11,94,110,0.8545454545454545,3,127,128,0.9921875,39,51,0x43f1df385f4c2b39dc60f8f846cf1d695aaf967f34699a65b13d3d4561a31410,2,2,31,69,2,15441,44,1089,7326894,11,9.0,5.0,3,4
0x7045e70b1261b87e2e5eede62c2484c13d5096870a8360ddc815ab3d75f7b704,13,0xc596523b77ceb9567279b572c653ecf4ba763cb7,0x2cbef94be18f4e28f7be398257c1cb0a5f05dbed,2024-01-29 02:00:11.000000 UTC,933614,9915579118,10564478,505660,0,7,2,31,4,4,1.0,1,8,8,1.0,1,4,0x7045e70b1261b87e2e5eede62c2484c13d5096870a8360ddc815ab3d75f7b704,4,1,84,1,0,119,4,0,164,12,9.0,7.0,2,3
0x9599e6b8b3900a99ee50230f49672e6b519e1e205598b5c5409c1728556f4d1d,2,0xcca178a04d83af193330c7927fb9a42212fb1c25,0x1111111254eeb25477b68fb85ed929f73a960582,2024-01-28 18:48:35.000000 UTC,202556,12270503797,11957111,171461,130000000000000000,11369,2,81,1949874,3474256,0.561234980957074,448,11339,11537,0.9828378261246424,817,2,0x9599e6b8b3900a99ee50230f49672e6b519e1e205598b5c5409c1728556f4d1d,2617,211,13,398398,450,3212162,1724,1738,11461491,7,5.0,2.0,1,3
0x49cc79a6fd55ff3ea470381a7e961092da79f7a75a1c2415038953c844f7e3e3,1,0xa0d318255fe7f0dd7e15749dae173a82d4fb3356,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 18:27:59.000000 UTC,115477,12162441542,10221909,71999,0,37,2,85,75,90,0.8333333333333333,2,42,42,1.0,9,30,0x49cc79a6fd55ff3ea470381a7e961092da79f7a75a1c2415038953c844f7e3e3,1,1,4,57,1,8340,10,36,256154,3,2.0,1.0,1,1
0x8acb6fe3f63373cf34f8e6541d93d359444d72d58fa662fec00ebfe6ab8947b4,1,0x1d963a61767a3e84fe10451749b491bfa0f58bed,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-29 11:52:23.000000 UTC,69622,13100274494,10395583,46415,0,125,2,15,93,109,0.8532110091743119,3,140,143,0.979020979020979,55,50,0x8acb6fe3f63373cf34f8e6541d93d359444d72d58fa662fec00ebfe6ab8947b4,2,1,1,69,2,13529,62,827,5630445,2,,,1,0
0x9570b534746d99e7f2e0ded08c3a74d751abe18d2cba1bc2b0760b44ba15efb5,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-29 06:51:11.000000 UTC,477120,7654603920,3372534,312418,0,2324,2,21,1422,1423,0.999297259311314,26,2326,2327,0.9995702621400944,72,40,0x9570b534746d99e7f2e0ded08c3a74d751abe18d2cba1bc2b0760b44ba15efb5,1421,26,28,3,25,175257,6,71,502950,9,6.0,5.0,5,8
0x42ee8803b0c26d2d44371080f6f6eb1cecd2c5d12a1bc180003f5f3a436ed72d,33,0xc596523b77ceb9567279b572c653ecf4ba763cb7,0x2cbef94be18f4e28f7be398257c1cb0a5f05dbed,2024-01-29 01:57:47.000000 UTC,3351914,10372987041,3899054,1075978,0,5,2,33,2,2,1.0,1,6,6,1.0,1,2,0x42ee8803b0c26d2d44371080f6f6eb1cecd2c5d12a1bc180003f5f3a436ed72d,2,1,224,1,0,108,4,0,153,12,27.0,7.0,2,3
0x036dec0175bd8518bd48942f7ff9d657fc17e217dc24f6c814986330bfdacfda,6,0xe6aaaee2f29fef367170a383e59f806a0738dfc5,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-29 14:43:23.000000 UTC,478299,22659187168,10624039,319715,0,81,2,12,1684254,18066541,0.0932250395911425,267,86,88,0.9772727272727272,9,23,0x036dec0175bd8518bd48942f7ff9d657fc17e217dc24f6c814986330bfdacfda,8,1,41,1510590,266,1894977,25,379,2700026,13,9.0,7.0,1,4
0xf000e6af9f2ef0afefc83cda482f54e54e5b504a06f2a73d4aed4bfd9027e0c9,1,0xe6aaaee2f29fef367170a383e59f806a0738dfc5,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-29 06:48:11.000000 UTC,46619,7849772101,7860285,46619,0,73,2,23,91,107,0.8504672897196262,3,78,80,0.975,9,48,0xf000e6af9f2ef0afefc83cda482f54e54e5b504a06f2a73d4aed4bfd9027e0c9,1,1,1,68,2,12018,24,379,2697669,2,,,1,0
0x168fcb4af91e2772360745a638251e951d5389560b14d1a15ddbf0764ebd9570,6,0x92673b98f4ba02d4ba492287ec149540f7569ac6,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-28 22:08:11.000000 UTC,503506,11413316656,3280511,345812,0,25,2,44,1679354,18028333,0.0931508198789095,266,27,27,1.0,2,14,0x168fcb4af91e2772360745a638251e951d5389560b14d1a15ddbf0764ebd9570,5,1,41,1506756,265,1890035,6,0,216,13,9.0,7.0,1,4
0x6a6a5e8c86785644d48e32717db16039f183c45b1a4bb1cca1e853ddb9cce856,6,0xa077b54582e5d05de3873b080ca9ed4b59acf015,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-28 22:43:23.000000 UTC,777515,9448803658,8240235,428162,0,648,2,38,1679529,18030040,0.0931517068181767,266,669,681,0.9823788546255506,282,17,0x6a6a5e8c86785644d48e32717db16039f183c45b1a4bb1cca1e853ddb9cce856,15,10,49,1506935,265,1890211,193,2106,13615458,13,9.0,7.0,2,5
0x3506a74f2fa2daa919ad8dbbd49823a1533bf37a16729a46811cb01af05a93d7,4,0x447b65cfb6a11cebd406d98059c2510d2af5f469,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-31 17:55:23.000000 UTC,524278,23746901474,9519187,299321,0,272,2,4,100,116,0.8620689655172413,5,351,352,0.9971590909090908,70,57,0x3506a74f2fa2daa919ad8dbbd49823a1533bf37a16729a46811cb01af05a93d7,1,1,31,73,4,29601,61,979,6614959,11,9.0,5.0,3,4
0x00f78e50425b40e11455f57898fb3fda569f190c5059769199bb861d3921a8e9,4,0x92989eb906d40c6385c9982b08c5953cbf763ab2,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-28 21:59:59.000000 UTC,202743,10405993235,5132209,171571,0,2920,2,48,1679314,18027922,0.093150724747977,266,2917,3102,0.940361057382334,659,13,0x00f78e50425b40e11455f57898fb3fda569f190c5059769199bb861d3921a8e9,9,6,12,1506721,265,1889994,631,2388,15080464,6,6.0,2.0,1,4
0x18b7ec247e7af2c9a7d871dc9a4c8281b54a8c6587017fca9ea64980ffbcedb1,25,0x92673b98f4ba02d4ba492287ec149540f7569ac6,0xd31711a0c16f123be96e9e40bf84764cc47ba1bd,2024-01-28 21:35:35.000000 UTC,1270299,11657393298,2605753,1003516,0,6,2,59,1,1,1.0,1,8,8,1.0,2,1,0x18b7ec247e7af2c9a7d871dc9a4c8281b54a8c6587017fca9ea64980ffbcedb1,1,1,213,1,0,0,4,0,54,12,41.0,6.0,2,3
0x4c4eb1eb4e531d4e431f093329234c54584679137ab795fcdc3731a1425ad344,1,0xcca178a04d83af193330c7927fb9a42212fb1c25,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 18:48:59.000000 UTC,53681,12007552712,6541269,46679,0,11370,2,80,77,92,0.8369565217391304,2,11340,11538,0.982839313572543,817,33,0x4c4eb1eb4e531d4e431f093329234c54584679137ab795fcdc3731a1425ad344,1,1,1,58,1,8444,1725,1738,11461493,2,,,1,0
0x84e25a976d80d25f4cd8f02e46ed78f3bc42b7d7a36ccda5b8e93182b0b815fe,1,0x85af6317e6934874f9f854ed9bb01c2a38a6d815,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-29 03:28:23.000000 UTC,115477,11106898267,8358377,71999,0,593,2,26,89,105,0.8476190476190476,3,623,626,0.9952076677316292,111,46,0x84e25a976d80d25f4cd8f02e46ed78f3bc42b7d7a36ccda5b8e93182b0b815fe,1,1,4,67,2,11021,103,339,2410919,3,2.0,1.0,1,1
0xdd2641b73552e30595f3918d775db42ad0843f7532d54d8a8b26fbb3b5b4833d,4,0xa0d318255fe7f0dd7e15749dae173a82d4fb3356,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-28 18:27:35.000000 UTC,261745,12707488759,9551076,166791,1000000000000000000,36,2,86,1678269,18017419,0.0931470262194601,266,41,41,1.0,9,6,0xdd2641b73552e30595f3918d775db42ad0843f7532d54d8a8b26fbb3b5b4833d,29,5,17,1505611,265,1888940,9,36,256152,7,9.0,2.0,1,5
0x4cfd073d0dddaafecb41e1645279ffeb9aac2e86db5334e67179eba94a04c466,4,0xd2a476f273dfa13f58d6b258494839eff42c1013,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-29 18:22:47.000000 UTC,541932,16207395989,11250763,291480,0,251,2,10,95,111,0.8558558558558558,3,263,264,0.9962121212121212,40,52,0x4cfd073d0dddaafecb41e1645279ffeb9aac2e86db5334e67179eba94a04c466,2,2,31,69,2,15465,52,77,549838,11,9.0,5.0,3,4
0xc876cd8bd314c423232561174566d4a23e01d4060d3fe8f32e8f748d04708614,3,0x5576911294dfe5f7880aaa0577c7ddba5313643b,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-02-06 17:31:23.000000 UTC,270511,37122323584,11056597,177687,0,1,2,1,7599143,72791211,0.1043964359928013,1342,3,3,1.0,1,1,0xc876cd8bd314c423232561174566d4a23e01d4060d3fe8f32e8f748d04708614,1,1,11,3832590,1341,8962232,2,0,4,6,6.0,2.0,1,1
0xcfa6d8d7b9ebb375def55b56272220bb3e2793e0bc3927a26a10b2de4e1e0218,25,0x92673b98f4ba02d4ba492287ec149540f7569ac6,0xd31711a0c16f123be96e9e40bf84764cc47ba1bd,2024-01-28 21:38:47.000000 UTC,1212128,10714310499,5711839,1205313,0,7,2,58,2,2,1.0,1,9,9,1.0,2,2,0xcfa6d8d7b9ebb375def55b56272220bb3e2793e0bc3927a26a10b2de4e1e0218,2,1,211,1,0,16,4,0,70,12,41.0,6.0,2,3
0x5c0f09960ab8342adc6d0b5bde97e297ec7bece179d126a1cb89e02ac4b53b9b,1,0xed1785d4f3430ad3a465c9ff41f47724584124be,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 18:18:35.000000 UTC,141127,12151340777,7566920,89099,0,376,2,89,74,88,0.8409090909090909,2,376,380,0.9894736842105262,7,29,0x5c0f09960ab8342adc6d0b5bde97e297ec7bece179d126a1cb89e02ac4b53b9b,2,1,4,56,1,8294,50,6,43419,3,2.0,1.0,1,1
0x3c725a8fe5a586377f2a164e597b816fc11d1205bcc0f972d662cf5ffcbe8072,12,0x1aa354a9b333be75141ad8270313e34b6f51e3d4,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 18:34:23.000000 UTC,1190626,12996467119,1294734,635642,0,45,2,83,39,40,0.975,2,46,47,0.9787234042553192,4,24,0x3c725a8fe5a586377f2a164e597b816fc11d1205bcc0f972d662cf5ffcbe8072,6,2,75,22,1,8378,16,2,16029,14,20.0,6.0,1,6
0xec01703318a3deecba69c7c4172ec224cdaea4c5035ca03d47d03516c28e0083,1,0xe202c5d102b94656b86d2f0e6ad9b537591c4abc,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 19:46:35.000000 UTC,141127,13164366184,5714459,89099,0,311,2,71,80,96,0.8333333333333333,2,339,339,1.0,55,37,0xec01703318a3deecba69c7c4172ec224cdaea4c5035ca03d47d03516c28e0083,2,1,4,60,1,8729,49,95,683347,3,2.0,1.0,1,1
0xb95f56a93af1dbf477b2c527e186cc37aa4a973f8007717ff6c58ac62eb28a62,63,0xc596523b77ceb9567279b572c653ecf4ba763cb7,0x2cbef94be18f4e28f7be398257c1cb0a5f05dbed,2024-01-29 01:35:35.000000 UTC,7397971,8512302470,3076787,1918292,0,4,2,35,1,1,1.0,1,5,5,1.0,1,1,0xb95f56a93af1dbf477b2c527e186cc37aa4a973f8007717ff6c58ac62eb28a62,1,1,434,1,0,0,4,0,45,12,57.0,7.0,2,3
0xca5744491de4832636183d9f3ac86889b16c5d1c34034a8e91133fcc648dd04a,11,0xc596523b77ceb9567279b572c653ecf4ba763cb7,0x2cbef94be18f4e28f7be398257c1cb0a5f05dbed,2024-01-29 02:04:47.000000 UTC,973575,9595675832,9701602,457423,0,8,2,30,5,5,1.0,1,9,9,1.0,1,5,0xca5744491de4832636183d9f3ac86889b16c5d1c34034a8e91133fcc648dd04a,5,1,70,1,0,142,4,0,187,12,9.0,7.0,2,3
0xe08bbedd2eac49a3c812de5819d05620cb931f3dfb312a4334757b7c842875a6,4,0x9c87fe2785178b32773689784886dc2d98fdc56f,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-29 19:14:35.000000 UTC,542316,18523724803,8874628,291416,0,1966,2,9,96,112,0.8571428571428571,3,2102,2135,0.984543325526932,244,53,0xe08bbedd2eac49a3c812de5819d05620cb931f3dfb312a4334757b7c842875a6,1,1,31,70,2,15721,334,303,2159510,11,9.0,5.0,3,4
0xfaf2a02db8743bd3716c260eb8bfb21fe19f1e6e40054e9c4cb9497d10fdecbc,1,0x1aa354a9b333be75141ad8270313e34b6f51e3d4,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 18:27:59.000000 UTC,115477,12162441542,11847914,71999,0,43,2,84,75,90,0.8333333333333333,2,44,45,0.9777777777777776,4,31,0xfaf2a02db8743bd3716c260eb8bfb21fe19f1e6e40054e9c4cb9497d10fdecbc,3,2,4,57,1,8340,16,2,15997,3,2.0,1.0,1,1
0x5ec8d83faee71bd92a4fea74ee00065c3d703b85761df0ba69685de201525c9f,4,0xb80d2869320bf22a43069af59eaa382c97b6e620,0x5c9321e92ba4eb43f2901c4952358e132163a85a,2024-01-28 19:11:59.000000 UTC,308785,16687591157,341140,209433,90000000000000000,170,2,74,13536,14970,0.9042084168336672,18,155,179,0.8659217877094972,31,1,0x5ec8d83faee71bd92a4fea74ee00065c3d703b85761df0ba69685de201525c9f,24,9,22,2193,17,123304,49,65,463237,8,9.0,3.0,2,7
0x955232e1fd1442e2c6f358682b01e53c0300cb06c0fa1d73fdb42032c6c10696,4,0x2ccb59acd48133bc84658019e32622d5eed91ddc,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-31 18:34:11.000000 UTC,357894,26942275640,11802062,302852,0,960,2,3,101,117,0.8632478632478632,5,968,982,0.9857433808553973,207,58,0x955232e1fd1442e2c6f358682b01e53c0300cb06c0fa1d73fdb42032c6c10696,2,2,31,73,4,29794,226,958,6475033,11,9.0,5.0,3,4
0xea838aa834e52df802a68fece5f235c84bd962f391049bf87bb4a2cc50b5610f,4,0x5a6ef084208484588ec22ef3ee3157cc64095f68,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-31 19:21:23.000000 UTC,550827,27040258814,18317954,297102,0,333,2,2,102,118,0.864406779661017,5,348,349,0.997134670487106,31,59,0xea838aa834e52df802a68fece5f235c84bd962f391049bf87bb4a2cc50b5610f,3,2,31,73,4,30029,35,478,3410598,11,9.0,5.0,3,4
0x2f38a6cccf100fff6dd85dab050e682143a728d0f1aee26fa4b4472c3b1498b0,4,0xc0c54ea31065c46cd97e2918b5ad32bf220ec97d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-29 11:50:59.000000 UTC,295664,13039485174,9399678,238583,0,280,2,16,1683404,18058286,0.093220585829685,267,291,299,0.9732441471571908,78,21,0x2f38a6cccf100fff6dd85dab050e682143a728d0f1aee26fa4b4472c3b1498b0,70,28,19,1509865,266,1894124,73,1292,8640233,8,8.0,4.0,2,5
0xe32d29116f7f11984f3478fcf26b11bd6d46b60de19d323fcee540f6485ee542,4,0x19f4d695952cef25328686ac7db05bddaba81e1e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-28 20:29:11.000000 UTC,341676,11143089516,4348473,271332,0,2146,2,68,1678866,18023461,0.0931489240607006,266,2165,2222,0.9743474347434742,331,9,0xe32d29116f7f11984f3478fcf26b11bd6d46b60de19d323fcee540f6485ee542,84,30,24,1506266,265,1889543,311,518,3677777,10,12.0,2.0,1,8
0x463c316e4a519e39f56bdd0775d502edce3935397046a789bd4854ebebcfacad,12,0xcf9d879f03607c3d411c9449b410f3964d449730,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-29 03:11:11.000000 UTC,1183036,10702258062,9719815,639569,0,101,2,27,64,66,0.9696969696969696,3,125,126,0.992063492063492,39,27,0x463c316e4a519e39f56bdd0775d502edce3935397046a789bd4854ebebcfacad,2,2,75,32,2,10942,44,1089,7322389,14,20.0,6.0,1,6
