transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x63e5bffd5db0934b929a322c9db43ae35c570287c4a93853f023a7980a13b1c9,7,0xc0ffeebabe5d496b2dde509f9fa189c25cf29671,0x3aa228a80f50763045bdfc45012da124bd0a6809,2023-12-31 08:01:35.000000 UTC,889304,15652172441,3223344,688719,321,4366,2,11,1584,2355,0.6726114649681528,111,3354,4464,0.7513440860215053,296,3,0x63e5bffd5db0934b929a322c9db43ae35c570287c4a93853f023a7980a13b1c9,2355,111,84,1,110,782688,33,300,2133872,19,9.0,7.0,4,9
0xaab86b4f6df8d69096f15cb758b5f8175bdf138779c8913e09e902e806390aae,1,0x443f71ee80120e2c97da681ef4e1439456e704aa,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-31 08:01:23.000000 UTC,94109,15952172441,869963,84323,0,1,2,12,193,214,0.9018691588785048,6,3,3,1.0,1,174,0xaab86b4f6df8d69096f15cb758b5f8175bdf138779c8913e09e902e806390aae,1,1,4,121,19,131394,2,0,18,3,2.0,1.0,1,1
0x470ff7fd3fd305f2dc07b245aacb769fa67506f7d9c5929a73e3bb0119f69748,2,0x443f71ee80120e2c97da681ef4e1439456e704aa,0x1111111254eeb25477b68fb85ed929f73a960582,2023-12-31 07:57:35.000000 UTC,212957,13790479223,14166390,171446,450000000000000000,0,2,13,1823345,3224464,0.5654722769427724,420,2,2,1.0,1,4,0x470ff7fd3fd305f2dc07b245aacb769fa67506f7d9c5929a73e3bb0119f69748,1,1,13,337246,422,3009361,1,0,0,7,5.0,2.0,1,3
0x71387da07ae0dfd2784f4361362d7142df1aa71598c55df7d4bbc3c39ed523d6,9,0x558da09aaac48775936d8a10568c960c579febca,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-23 01:27:11.000000 UTC,778267,19837189313,28338592,425084,0,39,2,14,454,455,0.9978021978021978,12,41,43,0.9534883720930232,32,159,0x71387da07ae0dfd2784f4361362d7142df1aa71598c55df7d4bbc3c39ed523d6,1,1,44,164,11,73079,9,1132,7574468,12,9.0,6.0,1,2
0xd8c79a470b1014f73bed73c671358d3ee25279b22c5b254274200a063d7ca352,1,0x913f12eb93d6d31a8a13c32001566164a9e83cc3,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-17 02:23:35.000000 UTC,29183,38721795607,12775383,24383,0,308,2,15,192,213,0.9014084507042252,5,374,375,0.9973333333333332,114,173,0xd8c79a470b1014f73bed73c671358d3ee25279b22c5b254274200a063d7ca352,3,2,1,120,5,30012,107,787,5340784,2,,,1,0
0xb40eeff39b01384f374fccafda91ffaf32790781887d43a4e3d924c59c4687a3,6,0xef0db78bcdc50651864b71e6324b08569477b80a,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-15 08:55:11.000000 UTC,520396,48514164917,17252132,376714,0,138,2,16,1363908,14977998,0.0910607679344061,222,158,162,0.9753086419753086,49,78,0xb40eeff39b01384f374fccafda91ffaf32790781887d43a4e3d924c59c4687a3,15,6,42,1207721,221,1572584,37,381,2718450,13,9.0,7.0,1,4
0xa7852f0f4dac9dbde8a6dc663a7d7b0b4ae6e331adadb49c8a0122c94d75567d,1,0xef0db78bcdc50651864b71e6324b08569477b80a,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-15 08:54:47.000000 UTC,46619,47974515512,8838334,46619,0,137,2,17,191,212,0.900943396226415,4,157,161,0.9751552795031057,49,172,0xa7852f0f4dac9dbde8a6dc663a7d7b0b4ae6e331adadb49c8a0122c94d75567d,2,2,1,120,3,17715,37,381,2718448,2,,,1,0
0xf07c581481b54c912e14183439ac6b95c679ff19b4170b9488402cf868ba52c5,12,0xef0db78bcdc50651864b71e6324b08569477b80a,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-15 08:50:23.000000 UTC,1178847,42266826576,8118785,624374,0,136,2,18,296,297,0.9966329966329966,4,156,160,0.975,49,158,0xf07c581481b54c912e14183439ac6b95c679ff19b4170b9488402cf868ba52c5,2,2,72,122,3,18277,37,381,2718427,13,20.0,6.0,1,6
0x5b3aa0585e7d78ba6c260f9d733c3bd23039e76d0a1ef74ede6e8f8a9a5025e9,1,0x577be3ed9a71e1c355f519bbdf5f09ba2018b1cc,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-15 05:58:47.000000 UTC,115513,32996921440,4564659,67223,0,4256,2,19,190,211,0.900473933649289,4,4251,4322,0.9835724201758445,633,171,0x5b3aa0585e7d78ba6c260f9d733c3bd23039e76d0a1ef74ede6e8f8a9a5025e9,2,2,4,120,3,16840,633,1261,8411573,3,2.0,1.0,1,1
0xc964b8cfdac7922ae62b68ee552bff954cf67aa06f5e513fd81f7a777b38277b,12,0x577be3ed9a71e1c355f519bbdf5f09ba2018b1cc,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-15 05:52:23.000000 UTC,1207228,36422244698,7699076,653220,0,4252,2,20,292,293,0.9965870307167236,4,4247,4318,0.9835572024085224,633,157,0xc964b8cfdac7922ae62b68ee552bff954cf67aa06f5e513fd81f7a777b38277b,3,2,72,121,3,17391,632,1261,8411541,13,20.0,6.0,1,6
0xa4629144c9cc015409b9db8203df8cf8327d4d45e8a44038fbe08c77237caa37,1,0xe305cc9f58ea8b78643112d32ff703299b553e9a,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-15 01:36:59.000000 UTC,142372,27630675246,10508802,85129,0,21,2,21,189,210,0.9,4,24,24,1.0,3,170,0xa4629144c9cc015409b9db8203df8cf8327d4d45e8a44038fbe08c77237caa37,2,2,4,120,3,15542,11,2,12442,3,2.0,1.0,1,1
0x3888df347acfd22baf05cb02555800430f2db016f6f923b5f969e7871b2f0350,1,0xdaf02f3490ff5ad4762c0c019ab2510b5e456543,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-14 23:47:47.000000 UTC,116722,37904774982,10479861,68029,0,865,2,22,188,209,0.8995215311004785,3,902,914,0.986870897155361,157,169,0x3888df347acfd22baf05cb02555800430f2db016f6f923b5f969e7871b2f0350,2,2,4,120,2,14998,218,845,5716429,3,2.0,1.0,1,1
0x16a3818aaa24f115cb51c1e2e4c344d369d1d75f1b883330e8db688f4c7d1d52,1,0x61d290ddc9d72fd826cc25480c190bb70f710c4e,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-14 18:48:47.000000 UTC,116686,50422812897,6062474,68005,0,329,2,23,187,208,0.8990384615384615,3,331,335,0.9880597014925372,87,168,0x16a3818aaa24f115cb51c1e2e4c344d369d1d75f1b883330e8db688f4c7d1d52,2,2,4,120,2,13519,79,505,3560024,3,2.0,1.0,1,1
0x0faff3540b8308b3db9c7372a147bd3658cab4f8ee2a5ffb380aded839ce3504,1,0x1bfa318c7fd49e5b9039821d293586b750a12d93,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-14 18:23:23.000000 UTC,115513,51909764859,8422822,67223,0,244,2,24,186,207,0.8985507246376812,3,246,252,0.976190476190476,30,167,0x0faff3540b8308b3db9c7372a147bd3658cab4f8ee2a5ffb380aded839ce3504,4,2,4,120,2,13394,67,1046,7013893,3,2.0,1.0,1,1
0x91e510901fe6a2db4b21088ec9aaff495870cd51c3fca43f35da061d64921b60,3,0x1bfa318c7fd49e5b9039821d293586b750a12d93,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2023-12-14 18:17:47.000000 UTC,270496,56956441905,7920845,177677,0,243,2,25,7352257,72268243,0.1017356544838097,1288,245,251,0.9760956175298804,30,12,0x91e510901fe6a2db4b21088ec9aaff495870cd51c3fca43f35da061d64921b60,45,7,11,3781978,1287,8577647,67,1046,7013865,6,6.0,2.0,1,1
0x01f144dd66febc6981b9378018d056572e14221b4211adecaf4e825fe30644a6,1,0xe2c1c8f5359dd2b16ec85df210db9912646385c2,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-14 12:23:11.000000 UTC,29183,39383976951,6408686,24383,0,2270,2,26,185,206,0.8980582524271845,3,2216,2293,0.9664195377235064,164,166,0x01f144dd66febc6981b9378018d056572e14221b4211adecaf4e825fe30644a6,6,3,1,120,2,11613,211,788,5347374,2,,,1,0
0xb5fc36d2b0ac5a3e149a4754c72da6c1737ecf7949ff26743bc60df33fdbb416,1,0x93a6cc6906e2baa74fba12a04509b6b4e275c906,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-14 09:49:35.000000 UTC,115513,36792197317,9691435,67223,0,76,2,27,184,205,0.8975609756097561,3,104,106,0.981132075471698,28,165,0xb5fc36d2b0ac5a3e149a4754c72da6c1737ecf7949ff26743bc60df33fdbb416,2,1,4,120,2,10852,33,78,556876,3,2.0,1.0,1,1
0x7948c5194253414af683480eff86627ca5973412f676ba95a11ffa3bf16b19ca,1,0x93a6cc6906e2baa74fba12a04509b6b4e275c906,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-14 09:37:47.000000 UTC,70000,40146240701,8653817,46667,0,74,2,28,183,204,0.8970588235294118,3,101,103,0.9805825242718446,28,164,0x7948c5194253414af683480eff86627ca5973412f676ba95a11ffa3bf16b19ca,1,1,1,120,2,10794,32,78,556818,2,,,1,0
0xddc528bfcc5b121f14818de56f70263774a4331182a3b5a84774e37da77bfc3d,1,0x5450a98bd84b8e0708a2a3d55e6c048f15977cd1,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-14 09:28:23.000000 UTC,141145,39588778606,13974620,84311,0,197,2,29,182,203,0.896551724137931,3,199,205,0.9707317073170731,75,163,0xddc528bfcc5b121f14818de56f70263774a4331182a3b5a84774e37da77bfc3d,1,1,4,119,2,10747,61,972,6533500,3,2.0,1.0,1,1
0xaa88f59fe6a0654d9494aa7b3839b94fe29cf791e1e79543ae5f878a55d771a5,1,0xdf957f547503da4c3de72bef8765e147d59c0000,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-14 04:53:35.000000 UTC,116722,42059941393,7042637,68029,0,16,2,30,181,202,0.896039603960396,3,19,19,1.0,1,162,0xaa88f59fe6a0654d9494aa7b3839b94fe29cf791e1e79543ae5f878a55d771a5,3,1,4,118,2,9386,6,0,371,3,2.0,1.0,1,1
0xbc4523e9e065fe9383fcd431199552a03a512d047f1e2655006fb5ec33e838e5,5,0xdf957f547503da4c3de72bef8765e147d59c0000,0x6da6f68a0c9e09684dd0015321404a9b07b0f879,2023-12-14 04:51:47.000000 UTC,578790,43907544241,12394143,319002,0,15,2,31,2,2,1.0,1,18,18,1.0,1,2,0xbc4523e9e065fe9383fcd431199552a03a512d047f1e2655006fb5ec33e838e5,2,1,33,1,0,9,6,0,362,12,9.0,6.0,1,1
0x9d23b0b997ec18e57f3ab6f490467f12a8e527c09bf40f60b7f6e4894454c09f,2,0xdf957f547503da4c3de72bef8765e147d59c0000,0x6da6f68a0c9e09684dd0015321404a9b07b0f879,2023-12-14 04:49:59.000000 UTC,385648,48812144176,11372312,202472,0,14,2,32,1,1,1.0,1,17,17,1.0,1,1,0x9d23b0b997ec18e57f3ab6f490467f12a8e527c09bf40f60b7f6e4894454c09f,1,1,17,1,0,0,6,0,353,6,6.0,4.0,2,3
0x190ce7579dea3bfe8cbe74757940435a827885b19e771e2a5249d4d0c36b88c6,1,0xdf957f547503da4c3de72bef8765e147d59c0000,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-14 04:47:11.000000 UTC,142372,45495959642,6971846,85129,0,13,2,33,180,201,0.8955223880597015,3,16,16,1.0,1,161,0x190ce7579dea3bfe8cbe74757940435a827885b19e771e2a5249d4d0c36b88c6,2,1,4,118,2,9354,5,0,339,3,2.0,1.0,1,1
0xfbd9a9b61b97ba4619054a3f9d88e74d4497fdffcb7c8d0837a7cdc21b4f819b,1,0xdf957f547503da4c3de72bef8765e147d59c0000,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-14 04:26:11.000000 UTC,163651,43163828031,8764004,99315,0,10,2,34,179,200,0.895,3,12,12,1.0,1,160,0xfbd9a9b61b97ba4619054a3f9d88e74d4497fdffcb7c8d0837a7cdc21b4f819b,1,1,4,118,2,9251,5,0,236,3,2.0,1.0,1,1
0x97c07afe66b5ca0a005675c75bb317ecab686bc510f01a7d56c2a7be2bc939f8,1,0xdf957f547503da4c3de72bef8765e147d59c0000,0xa7686e76c138dec1f85390e06965d2622e4ec9f9,2023-12-14 04:11:23.000000 UTC,321366,38387420991,7016590,169967,0,7,2,35,1,1,1.0,1,9,9,1.0,1,1,0x97c07afe66b5ca0a005675c75bb317ecab686bc510f01a7d56c2a7be2bc939f8,1,1,15,1,0,0,3,0,163,6,6.0,3.0,2,3
0x5de0f5bfad298220fbc20bfcb524d75c394906277b1e99a14893d3bf8bb5e902,1,0x6a864208b31d24d1c34061a1083de6f5146d137e,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-14 02:42:11.000000 UTC,116722,50281253586,7809204,68029,0,2484,2,36,178,199,0.8944723618090452,3,2638,2724,0.9684287812041116,464,159,0x5de0f5bfad298220fbc20bfcb524d75c394906277b1e99a14893d3bf8bb5e902,3,2,4,117,2,8735,466,1017,6821187,3,2.0,1.0,1,1
0x12e1ef301066faf101cba4a8104d69aa6ac45392a27f54e5d6acfa58ed589fd2,3,0x6a864208b31d24d1c34061a1083de6f5146d137e,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2023-12-14 02:38:35.000000 UTC,291327,52375074399,5305493,191784,0,2483,2,37,7348988,72260985,0.1017006341665561,1288,2637,2723,0.9684171869261844,464,11,0x12e1ef301066faf101cba4a8104d69aa6ac45392a27f54e5d6acfa58ed589fd2,979,165,11,3781155,1287,8572998,466,1017,6821169,6,6.0,2.0,1,1
0x9128e176784c8bba33ac655470be5844256c61680eaa6942758a7e9620d76558,126,0xfde0d1575ed8e06fbf36256bcdfa1f359281455a,0x6980a47bee930a4584b09ee79ebe46484fbdbdd0,2023-12-13 21:08:11.000000 UTC,4016040,63361824046,6017106,2986549,8443677,30697,2,39,975,1613,0.6044637321760694,98,27490,30727,0.8946529111205129,474,4,0x9128e176784c8bba33ac655470be5844256c61680eaa6942758a7e9620d76558,1557,98,771,3,99,708708,38,475,3367912,15,61.0,9.0,3,5
0x437222765a89ce425b2359cc78d9b7dde682fe249cb5782151639834e002c60a,126,0xfde0d1575ed8e06fbf36256bcdfa1f359281455a,0x6980a47bee930a4584b09ee79ebe46484fbdbdd0,2023-12-13 21:08:11.000000 UTC,4025183,63361824046,9006982,2989876,1331011,30698,2,38,975,1613,0.6044637321760694,98,27490,30727,0.8946529111205129,474,5,0x437222765a89ce425b2359cc78d9b7dde682fe249cb5782151639834e002c60a,1557,98,771,3,99,708708,38,475,3367912,15,61.0,9.0,3,5
0x8f3bd2ec8e49c61c5da4c7e8a2f84de2abbd41f217460b90f494d3ea633336b1,127,0xfde0d1575ed8e06fbf36256bcdfa1f359281455a,0x6980a47bee930a4584b09ee79ebe46484fbdbdd0,2023-12-13 21:08:11.000000 UTC,4067786,63361824046,3030557,3030557,50893651,30696,2,40,975,1613,0.6044637321760694,98,27490,30727,0.8946529111205129,474,6,0x8f3bd2ec8e49c61c5da4c7e8a2f84de2abbd41f217460b90f494d3ea633336b1,1557,98,772,3,99,708708,38,475,3367912,15,62.0,9.0,3,5
0x9ec1f203c474873338d7b7c90dfd96a9b51e9eda0459bc5561f9cc9d6d55c371,128,0x852ea1b383f52969bb3f39d81b1eaaa015bf23b6,0x01dbc858ffbaffdf411fcb46939043323a8f8a81,2023-12-13 21:07:59.000000 UTC,4668263,59683069327,13663971,4662995,0,29,2,41,1,1,1.0,1,30,30,1.0,4,1,0x9ec1f203c474873338d7b7c90dfd96a9b51e9eda0459bc5561f9cc9d6d55c371,1,1,884,1,0,0,10,50,356293,12,124.0,7.0,2,4
0xef9f1a6282eed1c57fcee57b9467fe4dead2aac369ea5cd2d27abfb75c7b3ced,4,0xc17744ac2cc1333b2a2a0be6134c8a376edc7d38,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-13 21:00:11.000000 UTC,365270,55540746711,1532397,188153,500000000000000000,197,2,42,19217,58311,0.3295604602905112,9,205,205,1.0,10,11,0xef9f1a6282eed1c57fcee57b9467fe4dead2aac369ea5cd2d27abfb75c7b3ced,75,4,18,6837,9,63757,59,9,66199,8,9.0,3.0,1,6
0x46760de8bf849bd1c2b76cf3d0d66320e91243bfa298cd8634fb6f0d486e1d23,1,0xc17744ac2cc1333b2a2a0be6134c8a376edc7d38,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 20:59:47.000000 UTC,120000,60757184155,3537233,46679,0,196,0,43,177,198,0.8939393939393939,2,204,204,1.0,10,158,0x46760de8bf849bd1c2b76cf3d0d66320e91243bfa298cd8634fb6f0d486e1d23,1,1,1,117,1,7036,59,9,66197,2,,,1,0
0x79c7ba8d4d424464f741836df7fc7687738eef8dd740bf529088434a037fca06,4,0xc17744ac2cc1333b2a2a0be6134c8a376edc7d38,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-13 20:59:35.000000 UTC,365270,61666232399,2655549,205253,500000000000000000,195,2,44,19215,58305,0.3295600720349884,9,203,203,1.0,10,10,0x79c7ba8d4d424464f741836df7fc7687738eef8dd740bf529088434a037fca06,74,4,18,6836,9,63754,58,9,66196,8,9.0,3.0,1,6
0xf6440fdb7e3ee7fb512954aacec1cc889d9fe8785cd10f476a2269c96c4a5a14,6,0xdc4677fd3a310af854a871ccfb03c56885827d89,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2023-12-13 20:48:35.000000 UTC,825662,55311855510,3228490,405433,0,718,2,45,342044,1441634,0.2372613298520983,58,756,756,1.0,43,9,0xf6440fdb7e3ee7fb512954aacec1cc889d9fe8785cd10f476a2269c96c4a5a14,137,24,50,42972,58,417198,138,705,4820448,15,9.0,7.0,2,7
0x5d80159466955432b33f63ea9db05c6fb44728ec8bb1bf0eb6d920541210983a,60,0xfde0d1575ed8e06fbf36256bcdfa1f359281455a,0x6980a47bee930a4584b09ee79ebe46484fbdbdd0,2023-12-13 20:23:59.000000 UTC,2342209,65868799165,3034846,1665646,57,30695,2,46,974,1609,0.6053449347420758,98,27489,30724,0.8947077203489128,474,3,0x5d80159466955432b33f63ea9db05c6fb44728ec8bb1bf0eb6d920541210983a,1554,98,345,3,99,708488,38,475,3367692,12,44.0,6.0,6,8
0xfbfbb2ceace383ac0f259e55df8bc91cba2b46dae1d36412bece3afe2bc5d0d6,80,0x852ea1b383f52969bb3f39d81b1eaaa015bf23b6,0xb9df702555a8c02e6e5da9c4966f58db169446c7,2023-12-13 20:23:47.000000 UTC,2835547,58866047851,14156570,2268343,0,17,2,47,3,3,1.0,1,18,18,1.0,4,3,0xfbfbb2ceace383ac0f259e55df8bc91cba2b46dae1d36412bece3afe2bc5d0d6,3,1,423,1,0,919,7,50,356073,6,121.0,4.0,2,3
0x62d2675214b259b9b8325ef96b63ed7b8c505f429ac7e70e53a7fc5e1c040260,6,0x9c019c87bdaa2e830ba2e76a8658b7810b5da8b0,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2023-12-13 20:13:23.000000 UTC,920848,70333405596,900892,382330,0,1155,2,48,7347515,72257372,0.101685333919977,1287,711,1242,0.572463768115942,43,10,0x62d2675214b259b9b8325ef96b63ed7b8c505f429ac7e70e53a7fc5e1c040260,171,28,48,3780854,1286,8571087,157,47,338455,13,9.0,6.0,3,6
0xbbcacf8de6532a3c1207cfc20e27d1a930cf136d087e3f0c31b722af2961ff03,1,0x25d94738f11437e109e88be7a1f241c8abe1788e,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 20:11:11.000000 UTC,70001,59765916060,15497953,46667,0,281,2,49,176,197,0.8934010152284264,2,308,313,0.9840255591054312,77,157,0xbbcacf8de6532a3c1207cfc20e27d1a930cf136d087e3f0c31b722af2961ff03,1,1,1,116,1,6795,83,107,768714,2,,,1,0
0xc4a1ca4a32f491309148d616478585c36057a07fbf1e7cff18bb953d955b4976,9,0x25d94738f11437e109e88be7a1f241c8abe1788e,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 20:10:23.000000 UTC,751358,61455879099,9137712,397112,0,280,2,50,202,202,1.0,2,307,312,0.9839743589743588,77,156,0xc4a1ca4a32f491309148d616478585c36057a07fbf1e7cff18bb953d955b4976,1,1,44,93,1,7374,82,107,768710,12,9.0,6.0,1,2
0x4d291811feed49d13864970c3fb3605ecbfab90550daf4a63ab6b00f8d737b95,1,0x11b4b317755c037b8f6ee413fc313ea6b9d577e3,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 19:57:59.000000 UTC,142390,67074057382,8611647,85141,0,612,2,51,175,196,0.8928571428571429,2,614,614,1.0,80,156,0x4d291811feed49d13864970c3fb3605ecbfab90550daf4a63ab6b00f8d737b95,7,1,4,115,1,6729,72,151,1078499,3,2.0,1.0,1,1
0x5f23919843ed02c5760c9bc2e58c6753be7057400944fe80361cdcd825cdfbcf,1,0x11b4b317755c037b8f6ee413fc313ea6b9d577e3,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 19:52:47.000000 UTC,29303,62262908015,7339632,29303,0,609,2,52,174,195,0.8923076923076922,2,611,611,1.0,80,155,0x5f23919843ed02c5760c9bc2e58c6753be7057400944fe80361cdcd825cdfbcf,6,1,1,115,1,6703,72,151,1078473,2,,,1,0
