transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xcf3dbd4be5dd76e5f3cb8016e1ff92196f53e251f3f3d5dca33daed6790093eb,1,0x1a22c924389662643ee7a35bc697ecbb9411e61d,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-19 16:44:47.000000 UTC,393345,47469197421,6450053,239204,0,1104,2,35,58,59,0.9830508474576272,5,1185,1194,0.992462311557789,342,17,0xcf3dbd4be5dd76e5f3cb8016e1ff92196f53e251f3f3d5dca33daed6790093eb,3,1,4,31,4,31626,277,896,6091482,4,1,2,1,2
0x5f0a866ec45ea7856f187bf3fdf3622fd7374b087c2f42b24aba69aea18224b3,4,0x9733303117504c146a4e22261f2685ddb79780ef,0x9bb0ca1e54025232e18f3874f972a851a910e9cb,2024-02-19 14:47:35.000000 UTC,12000000,45041861132,10569094,5017774,0,17,2,58,12,12,1.0,1,19,19,1.0,1,11,0x5f0a866ec45ea7856f187bf3fdf3622fd7374b087c2f42b24aba69aea18224b3,12,1,45,1,0,237,2,0,775,8,22,9,3,3
0xa7518a7878380b1c2444e0b4755a6be7a84de380aa533227d3eef1581cde89c3,1,0xfd3ff4b4a7a103a64009b569937c9f1113b4c456,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-26 07:00:35.000000 UTC,661315,28819844267,7406221,345804,0,55,2,13,80,81,0.9876543209876542,12,61,63,0.9682539682539681,35,39,0xa7518a7878380b1c2444e0b4755a6be7a84de380aa533227d3eef1581cde89c3,2,2,4,38,11,78693,24,471,3358288,4,1,2,1,2
0x5c302eb42d0ec0b3e2dbb65ce67bdeb58f37eb561c568cb27ed889f5e68f3610,1,0x6f5d2dfdb346129e3db380510d097645783ee88c,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-21 12:47:47.000000 UTC,600570,31355491479,9780137,336671,53704441349384512,228,2,28,65,66,0.9848484848484848,7,363,363,1.0,107,24,0x5c302eb42d0ec0b3e2dbb65ce67bdeb58f37eb561c568cb27ed889f5e68f3610,2,2,17,34,6,44711,30,1140,7668879,7,4,5,1,3
0xb7b48a0522b37eead2380c70ab99051e47404fa80d55181e903ab1be3238677f,1,0x99593ec89fd56f2e0f82822dbe9ac94bd7684307,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-03-12 13:54:59.000000 UTC,599152,52787514522,29047820,335741,28609034535143364,18,2,6,87,88,0.9886363636363636,16,26,26,1.0,10,46,0xb7b48a0522b37eead2380c70ab99051e47404fa80d55181e903ab1be3238677f,1,1,17,41,26,188012,10,321,2289403,7,4,5,1,3
0xffea81979f64359bfca349dab2cd8d5858441dac3e9e2db3e22df1b39531f3b2,4,0x9733303117504c146a4e22261f2685ddb79780ef,0x9bb0ca1e54025232e18f3874f972a851a910e9cb,2024-02-19 14:06:23.000000 UTC,12000000,46232487757,10871580,5021595,0,9,2,67,4,4,1.0,1,11,11,1.0,1,3,0xffea81979f64359bfca349dab2cd8d5858441dac3e9e2db3e22df1b39531f3b2,4,1,45,1,0,34,2,0,572,8,22,9,3,3
0xa3f59bb09d52a3e89343a839fb20f12db86491382eb36c819aebad1010be4bea,1,0x1c3dba6ca7febcbd913ec72e0ef97b5f7abbed82,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-19 16:50:47.000000 UTC,2631826,37062143624,7869360,1564282,0,2219,2,33,60,61,0.9836065573770492,5,2238,2393,0.9352277475971584,378,19,0xa3f59bb09d52a3e89343a839fb20f12db86491382eb36c819aebad1010be4bea,4,2,35,31,4,31656,505,1056,7124998,4,32,2,1,2
0x10e59c5bb5754157dc5ae887e1be1e631cdaab6c04e590896e82eae30fefb382,1,0x5c0f872544b0240eabe5eb07dbbd7f1533000000,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-24 23:10:11.000000 UTC,7426075,20546922750,13520424,3848375,0,653,2,16,77,78,0.9871794871794872,10,700,705,0.9929078014184396,100,36,0x10e59c5bb5754157dc5ae887e1be1e631cdaab6c04e590896e82eae30fefb382,3,2,4,36,9,69217,166,199,1424051,4,1,2,1,2
0x9efd6b72e66ca3a7a25549a48baaca08567781b034de5b3e74f11ae8153f5f6d,2,0x9733303117504c146a4e22261f2685ddb79780ef,0x9bb0ca1e54025232e18f3874f972a851a910e9cb,2024-02-19 14:03:35.000000 UTC,12000000,41217490986,9621597,4253036,0,8,2,68,3,3,1.0,1,10,10,1.0,1,2,0x9efd6b72e66ca3a7a25549a48baaca08567781b034de5b3e74f11ae8153f5f6d,3,1,9,1,0,20,2,0,558,5,3,3,1,2
0x078c23bdd9e181828df68290efe583ea4c970301df8d83eb9b4a6760e0f81a8b,1,0x5c0f872544b0240eabe5eb07dbbd7f1533000000,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-19 14:41:23.000000 UTC,2670154,43222136698,15663736,1588789,0,642,2,61,46,47,0.9787234042553192,5,689,694,0.9927953890489912,98,5,0x078c23bdd9e181828df68290efe583ea4c970301df8d83eb9b4a6760e0f81a8b,1,1,34,30,4,31018,163,194,1385852,4,31,2,1,2
0xdee31359e6590f84ae2febd914365cc8ab807c77d7de1f81f7608f27be6f1aeb,4,0x9733303117504c146a4e22261f2685ddb79780ef,0x9bb0ca1e54025232e18f3874f972a851a910e9cb,2024-02-19 14:44:35.000000 UTC,12000000,42811028669,10642424,5060796,0,15,2,60,10,10,1.0,1,17,17,1.0,1,9,0xdee31359e6590f84ae2febd914365cc8ab807c77d7de1f81f7608f27be6f1aeb,10,1,44,1,0,222,2,0,760,8,22,9,3,3
0xa898a2c3f878bb97599e5e9803b870d7f044b6bbd4d47adb554e3ddf57c8ef95,1,0x1a22c924389662643ee7a35bc697ecbb9411e61d,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-19 15:14:35.000000 UTC,635259,45226513047,6714211,332124,0,1103,2,44,49,50,0.98,5,1184,1193,0.9924559932942164,342,8,0xa898a2c3f878bb97599e5e9803b870d7f044b6bbd4d47adb554e3ddf57c8ef95,2,1,4,31,4,31183,277,896,6091039,4,1,2,1,2
0xea65e028ca3e11cda5254be6692ecfcf33ad61b523e3d30570a80d8104299f68,1,0x864fcd237e308120d933f668786f9cd1d2e04021,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-25 08:19:59.000000 UTC,332265,24367922452,6478708,203918,0,49,2,14,79,80,0.9875,11,62,62,1.0,18,38,0xea65e028ca3e11cda5254be6692ecfcf33ad61b523e3d30570a80d8104299f68,1,1,3,38,10,71945,8,31,218266,4,0,2,1,2
0xb7ce6ada9d069c9938a5f20f8f6b0a03826fb351c521cafa828d06d423e9d641,1,0x6f5d2dfdb346129e3db380510d097645783ee88c,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-21 12:48:47.000000 UTC,574528,33262589799,427800,319581,53842361911312008,229,2,27,66,67,0.9850746268656716,7,364,364,1.0,107,25,0xb7ce6ada9d069c9938a5f20f8f6b0a03826fb351c521cafa828d06d423e9d641,3,2,17,34,6,44716,30,1140,7668884,7,4,5,1,3
0x978c2a91e33d3e4524f55bbeb77077848e87f7d36f33ef3c76850eafc7d77d38,1,0x5865f05e341edaf8713dd0d2ee85f90183414e2e,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-19 15:27:59.000000 UTC,1289210,42548187033,2747519,839032,0,3,2,38,55,56,0.9821428571428572,5,5,5,1.0,3,14,0x978c2a91e33d3e4524f55bbeb77077848e87f7d36f33ef3c76850eafc7d77d38,2,2,4,31,4,31250,3,9,67531,4,1,2,1,2
0xb62b47659dab2ed4494ce4d0b7ab7ada322de2b9b6eab12d38983d66203cc6ae,1,0xe2b2a4b7ef40ccc1392a680a0e1e74f7efdd87ea,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-20 16:47:47.000000 UTC,57029,43072159378,5581392,38995,0,31,2,30,63,64,0.984375,6,32,36,0.8888888888888888,9,22,0xb62b47659dab2ed4494ce4d0b7ab7ada322de2b9b6eab12d38983d66203cc6ae,12,6,4,33,5,38779,4,13,91422,4,1,2,1,2
0xd61fbb75ada277e9dd1d717a09106dc9653c0cabd0f1742f38d0f1f3cdb51f66,2,0x9733303117504c146a4e22261f2685ddb79780ef,0x9bb0ca1e54025232e18f3874f972a851a910e9cb,2024-02-19 14:30:47.000000 UTC,12000000,38663947754,13044343,4298040,0,12,2,64,7,7,1.0,1,14,14,1.0,1,6,0xd61fbb75ada277e9dd1d717a09106dc9653c0cabd0f1742f38d0f1f3cdb51f66,7,1,9,1,0,153,2,0,691,5,3,3,1,2
0xa74860780f6c5ee17b5a9a0128becde45ec75f7e2ae0e3a71d6468d25d124d91,1,0x36cfc8ff61b016bece7ed3a0142e0fbdd19a75e3,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-03-29 07:27:23.000000 UTC,315740,18434456095,13660769,205364,0,26,2,2,91,92,0.9891304347826086,19,29,29,1.0,11,50,0xa74860780f6c5ee17b5a9a0128becde45ec75f7e2ae0e3a71d6468d25d124d91,2,2,4,41,43,306753,12,96,685951,4,1,2,1,2
0xf886efa75e9dbde5d497adb3e1d612801acc3d85c42461d6d3611b13e0f79f59,2,0x9733303117504c146a4e22261f2685ddb79780ef,0x9bb0ca1e54025232e18f3874f972a851a910e9cb,2024-02-19 15:11:11.000000 UTC,12000000,49675662511,5050401,4365356,0,28,2,46,23,23,1.0,1,30,30,1.0,1,22,0xf886efa75e9dbde5d497adb3e1d612801acc3d85c42461d6d3611b13e0f79f59,23,1,9,1,0,354,2,0,892,5,3,3,1,2
0xdae312202dbd5046605c36513adc7717a48c2a37cb9bb9217ff858db053e13e0,1,0x4e18a9004f15c97687978c42c2d1de576ada3201,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-27 01:05:35.000000 UTC,4925343,40986425568,2674072,2495090,0,196,2,11,82,83,0.9879518072289156,13,221,226,0.9778761061946902,39,41,0xdae312202dbd5046605c36513adc7717a48c2a37cb9bb9217ff858db053e13e0,3,3,4,39,12,84079,39,78,550787,4,1,2,1,2
0x9da3f42b698c634022bf6f4f83346f718d4ce4bacb8d3c8b18b48a4de5f6aed6,1,0xdd432f8e76561361f3330d10a4f6a3aceafa75bf,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-03-08 21:20:11.000000 UTC,386403,65288685658,20210921,201022,0,223,2,7,86,87,0.9885057471264368,15,244,244,1.0,59,45,0x9da3f42b698c634022bf6f4f83346f718d4ce4bacb8d3c8b18b48a4de5f6aed6,3,2,3,40,22,161660,50,734,5064844,4,0,2,1,2
0x9d3d5dfa67a1d6390d9087a561d1ff4dbc279ede6c7181a0e183fddba7476124,1,0x5d03b635ff7fb5112013183bb2b5f17145af4eb0,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-20 08:05:47.000000 UTC,621655,33960363644,11928222,374062,0,2614,2,31,62,63,0.984126984126984,6,2819,2848,0.9898174157303372,364,21,0x9d3d5dfa67a1d6390d9087a561d1ff4dbc279ede6c7181a0e183fddba7476124,1,1,7,33,5,36203,502,743,5108346,4,4,2,1,2
0x69bcf80e40ff34f669020da074c6f5e7534b5c50e58da71e8893cc9fde7836cc,4,0x9733303117504c146a4e22261f2685ddb79780ef,0x9bb0ca1e54025232e18f3874f972a851a910e9cb,2024-02-19 15:00:11.000000 UTC,12000000,42154817791,14430648,5021604,0,21,2,54,16,16,1.0,1,23,23,1.0,1,15,0x69bcf80e40ff34f669020da074c6f5e7534b5c50e58da71e8893cc9fde7836cc,16,1,45,1,0,299,2,0,837,8,22,9,3,3
0xa0b0fe82e69bc9ab1146edb1f59d7e4ed8ab7670723fec0e63a7ec52feacf10a,1,0x315cfc6fc7bb0d00284b5a286f2d3fe406c260f9,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-19 15:22:23.000000 UTC,1515046,45130628905,4201236,985663,0,18,2,42,51,52,0.9807692307692308,5,33,33,1.0,10,10,0xa0b0fe82e69bc9ab1146edb1f59d7e4ed8ab7670723fec0e63a7ec52feacf10a,2,2,4,31,4,31222,6,13,91769,4,1,2,1,2
0x76cce4cbf9068077b48f472485a720cda40f215406922ed2602bd890108c03ea,1,0x89720e858d719b17f5d491296be992bb6f360d1f,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-19 15:22:35.000000 UTC,16352724,46502767489,17295866,10472720,0,43,2,41,52,53,0.981132075471698,5,69,71,0.971830985915493,10,11,0x76cce4cbf9068077b48f472485a720cda40f215406922ed2602bd890108c03ea,5,2,4,31,4,31223,6,53,377733,4,1,2,1,2
0x2e1e15b0242adb3facc56b1dc1142ce86b63e595c4cea0733a62c4bac772caa1,2,0x9733303117504c146a4e22261f2685ddb79780ef,0x9bb0ca1e54025232e18f3874f972a851a910e9cb,2024-02-19 14:44:59.000000 UTC,12000000,46848864295,10957148,4298040,0,16,2,59,11,11,1.0,1,18,18,1.0,1,10,0x2e1e15b0242adb3facc56b1dc1142ce86b63e595c4cea0733a62c4bac772caa1,11,1,9,1,0,224,2,0,762,5,3,3,1,2
0x8b0bafc6b06a59acbe434e6c1cf68e3a3f160167725a2f9672ac97bfeeeb5d93,1,0x54be3a794282c030b15e43ae2bb182e14c409c5e,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-26 12:21:47.000000 UTC,2063237,29261921589,6040469,1228899,0,4597,2,12,81,82,0.9878048780487804,12,4740,4842,0.9789343246592316,639,40,0x8b0bafc6b06a59acbe434e6c1cf68e3a3f160167725a2f9672ac97bfeeeb5d93,1,1,26,39,11,80292,638,1033,6974721,4,23,2,1,2
0xdfb8dedd5c4b4b9ce8383abc4e25f33f3ff0b2ef30ef4ac81965b92c4a5f836e,1,0x1c3dba6ca7febcbd913ec72e0ef97b5f7abbed82,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-19 16:45:35.000000 UTC,332265,47554108329,2806637,203918,0,2218,2,34,59,60,0.9833333333333332,5,2237,2392,0.935200668896321,378,18,0xdfb8dedd5c4b4b9ce8383abc4e25f33f3ff0b2ef30ef4ac81965b92c4a5f836e,3,2,3,31,4,31630,505,1056,7124972,4,0,2,1,2
0xcd4227ca1b292e89faa66e07978d59b0782738a19cd6277decd95830205ef7c0,1,0x99593ec89fd56f2e0f82822dbe9ac94bd7684307,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-03-16 10:42:35.000000 UTC,399882,27245571741,14603315,238123,0,20,2,5,88,89,0.9887640449438202,17,29,29,1.0,11,47,0xcd4227ca1b292e89faa66e07978d59b0782738a19cd6277decd95830205ef7c0,2,2,4,41,30,215517,10,325,2316908,4,1,2,1,2
0x2247b31ed416d5eb05139df4a631cad2c125e71124770b685a654ce0c0673e0d,1,0x6f5d2dfdb346129e3db380510d097645783ee88c,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-21 13:11:59.000000 UTC,573096,34650000000,4054460,318641,53980814455456032,230,2,26,67,68,0.9852941176470588,7,366,366,1.0,107,26,0x2247b31ed416d5eb05139df4a631cad2c125e71124770b685a654ce0c0673e0d,4,2,17,34,6,44830,30,1140,7668998,7,4,5,1,3
0x01aca65badd793d0bdfd3e6f601aaacc00c46d51f112f842cb66d8c21fb6b0ec,2,0x9733303117504c146a4e22261f2685ddb79780ef,0x9bb0ca1e54025232e18f3874f972a851a910e9cb,2024-02-19 15:04:47.000000 UTC,12000000,50000000000,10368609,4356636,0,24,2,51,19,19,1.0,1,26,26,1.0,1,18,0x01aca65badd793d0bdfd3e6f601aaacc00c46d51f112f842cb66d8c21fb6b0ec,19,1,9,1,0,322,2,0,860,5,3,3,1,2
0x25ecd4e4fb5c920c92c8c59771efa93108a492c450d07e2532896c3ff1e69b38,1,0x23a03a3f85888a471f4effcafa03431511e38856,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-24 04:15:35.000000 UTC,421370,21410349886,3816098,319625,56958709013130032,37,0,19,74,75,0.9866666666666666,10,54,54,1.0,32,33,0x25ecd4e4fb5c920c92c8c59771efa93108a492c450d07e2532896c3ff1e69b38,3,1,17,36,9,63578,23,1805,11908437,7,4,5,1,3
0xb8c26946b4b37e961c057da56bbc16c5aef86c3641b69b0db1684d3756cf3bff,4,0x9733303117504c146a4e22261f2685ddb79780ef,0x9bb0ca1e54025232e18f3874f972a851a910e9cb,2024-02-19 14:34:35.000000 UTC,12000000,38170863175,13950898,4735504,0,13,2,63,8,8,1.0,1,15,15,1.0,1,7,0xb8c26946b4b37e961c057da56bbc16c5aef86c3641b69b0db1684d3756cf3bff,8,1,44,1,0,172,2,0,710,8,21,9,3,3
0x32a555206953882fbc65c042dd64aaef19f69cd353727c7dad6ac43c8c62ae65,2,0x9733303117504c146a4e22261f2685ddb79780ef,0x9bb0ca1e54025232e18f3874f972a851a910e9cb,2024-02-19 14:53:47.000000 UTC,12000000,45551883254,4736180,4298040,0,20,2,55,15,15,1.0,1,22,22,1.0,1,14,0x32a555206953882fbc65c042dd64aaef19f69cd353727c7dad6ac43c8c62ae65,15,1,9,1,0,268,2,0,806,5,3,3,1,2
0x3104fb3c9678674dc07f11f167ab73da2059103280a2ba03c23557854021fa6f,1,0x23a03a3f85888a471f4effcafa03431511e38856,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-24 04:07:35.000000 UTC,421353,23774182911,7984520,319611,56675066112905592,36,0,20,73,74,0.9864864864864864,10,53,53,1.0,32,32,0x3104fb3c9678674dc07f11f167ab73da2059103280a2ba03c23557854021fa6f,2,1,17,36,9,63538,23,1805,11908397,7,4,5,1,3
0xc2705b403bc41d91668a5370d6f7a826b45a7c990003c3305ffe023c6bf73931,1,0x23a03a3f85888a471f4effcafa03431511e38856,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-24 04:06:59.000000 UTC,459571,24122295809,4177542,349011,56527336061822208,35,0,21,72,73,0.9863013698630136,10,52,52,1.0,32,31,0xc2705b403bc41d91668a5370d6f7a826b45a7c990003c3305ffe023c6bf73931,1,1,17,36,9,63535,23,1805,11908394,7,4,5,1,3
0x95bb0e72e5ad5000253e4b01fcb73bbf019a39b4b6475f54cbbd1936387e12b9,1,0xbc20530c56c315e55c79fe36ef60d05e1c80002b,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-22 14:29:35.000000 UTC,253865,57509760938,4140148,194118,0,12,2,23,70,71,0.9859154929577464,8,15,15,1.0,9,29,0x95bb0e72e5ad5000253e4b01fcb73bbf019a39b4b6475f54cbbd1936387e12b9,1,1,3,35,7,52330,8,518,3695912,4,0,2,1,2
0x7f0e4f93e999c440aeb24783bf321d4d66e2a26366ad72402bb7222a07897321,1,0xd322a3cd99c8d4a41ddb1bccb8069ae4fa0ac3da,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-19 15:30:47.000000 UTC,1765354,43112329820,12101207,917788,0,122,2,36,57,58,0.9827586206896552,5,151,155,0.9741935483870968,41,16,0x7f0e4f93e999c440aeb24783bf321d4d66e2a26366ad72402bb7222a07897321,3,2,4,31,4,31264,36,751,5163518,4,1,2,1,2
0x3d1b2c02ca0f2ebd982fc91868fe67de053e4f6890844bcb236e54c68d736c67,4,0x9733303117504c146a4e22261f2685ddb79780ef,0x9bb0ca1e54025232e18f3874f972a851a910e9cb,2024-02-19 15:07:59.000000 UTC,12000000,48455415387,8674230,5017774,0,25,2,49,20,20,1.0,1,27,27,1.0,1,19,0x3d1b2c02ca0f2ebd982fc91868fe67de053e4f6890844bcb236e54c68d736c67,20,1,45,1,0,338,2,0,876,8,22,9,3,3
0xb308c4ff35f1857b0d676045af59935154d9200156f46f4e74d838eb5f6d0023,4,0x9733303117504c146a4e22261f2685ddb79780ef,0x9bb0ca1e54025232e18f3874f972a851a910e9cb,2024-02-19 15:10:59.000000 UTC,12000000,44764373135,8195028,5021614,0,27,2,47,22,22,1.0,1,29,29,1.0,1,21,0xb308c4ff35f1857b0d676045af59935154d9200156f46f4e74d838eb5f6d0023,22,1,45,1,0,353,2,0,891,8,22,9,3,3
0xdd9e115cf2c07c1c815a93dd91301e000608baeda66d31b34efcfd6a914f4c19,1,0xe9ca5757aa58e3f852d8d6c20581fc4c39769549,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-19 15:07:35.000000 UTC,773537,43516683804,11234416,464134,0,10169,2,50,47,48,0.9791666666666666,5,10038,10528,0.9534574468085106,757,6,0xdd9e115cf2c07c1c815a93dd91301e000608baeda66d31b34efcfd6a914f4c19,1,1,9,31,4,31148,1896,1015,6858975,4,6,2,1,2
0x3000b17ff12df46372dc9270a589fe5218f746e029760f2d5a5c1b6a9200f1ac,2,0x9733303117504c146a4e22261f2685ddb79780ef,0x9bb0ca1e54025232e18f3874f972a851a910e9cb,2024-02-19 15:08:23.000000 UTC,12000000,49008194622,9504433,4365356,0,26,2,48,21,21,1.0,1,28,28,1.0,1,20,0x3000b17ff12df46372dc9270a589fe5218f746e029760f2d5a5c1b6a9200f1ac,21,1,9,1,0,340,2,0,878,5,3,3,1,2
0x967252ad4d91613b05de2a7d38d7aa90eaccd6a7e73ef7bad3bf9be990fa44bf,1,0xe2b2a4b7ef40ccc1392a680a0e1e74f7efdd87ea,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-19 15:25:59.000000 UTC,57029,50383525811,3021500,38995,0,29,2,39,54,55,0.9818181818181818,5,31,34,0.9117647058823528,8,13,0x967252ad4d91613b05de2a7d38d7aa90eaccd6a7e73ef7bad3bf9be990fa44bf,11,5,4,31,4,31240,4,12,83883,4,1,2,1,2
