transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xa0e230cc399a8f52c2b44c10b432dcb37d32f3d226e5f241a7bc2d174fef24cd,1,0x9cd4b3f7f05240b5e07f0512ed7976ad4de81467,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-07-22 14:20:59.000000 UTC,51789,23542085163,13318949,51439,0,531,2,203,99,100,0.99,57,545,552,0.9873188405797102,146,40,0xa0e230cc399a8f52c2b44c10b432dcb37d32f3d226e5f241a7bc2d174fef24cd,1,1,2,80,184,1307034,124,873,5795641,3,0,1,1,1
0x03717c1850eb69506f3af3a670b53bf0c62c725608f6c05dc6691db80ee7e2d7,1,0x3f1aa12447353a794ba4b2a721462c113f06efe0,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2024-04-16 18:55:11.000000 UTC,495153,11000000000,12787394,318436,0,149,2,16,298,301,0.990033222591362,127,159,163,0.9754601226993864,47,87,0x03717c1850eb69506f3af3a670b53bf0c62c725608f6c05dc6691db80ee7e2d7,1,1,50,129,463,3301706,81,530,3778728,27,16,8,2,9
0xd0ea5349e1b02e154c3255824f5085ae6430705c800dc3b57f94c07a0ac4a5e5,1,0x452cbcc3ff392ae6e42f0aff8113f21f0a144846,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-07-18 07:37:11.000000 UTC,51777,12624837748,10140381,51427,0,1379,2,221,94,95,0.9894736842105262,56,1326,1470,0.9020408163265304,236,35,0xd0ea5349e1b02e154c3255824f5085ae6430705c800dc3b57f94c07a0ac4a5e5,1,1,2,78,180,1276480,182,1328,8702857,3,0,1,1,1
0xbb5e09dc895167babb799f1f1ef80d6ef7b46c722fe5b42ea5b54d2b5abc622d,3,0x9874f9b05b073771c7b98e192543fa2684e61246,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-07-15 12:05:11.000000 UTC,5669702,17990463064,5542518,2265412,0,253,2,237,102,102,1.0,62,253,258,0.9806201550387597,46,7,0xbb5e09dc895167babb799f1f1ef80d6ef7b46c722fe5b42ea5b54d2b5abc622d,2,2,402,47,166,1176809,68,401,2765386,63,18,16,4,9
0x07d1e6e92af3bf9731099a57efcdd64b07cfc1aeaf73d42034a6dee36ddd65be,1,0x85d74963e011088e8facd733867cef9e92df5d1a,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-08-08 10:14:11.000000 UTC,51765,20012646419,5904717,51415,0,196,2,167,105,106,0.990566037735849,61,209,212,0.9858490566037736,91,46,0x07d1e6e92af3bf9731099a57efcdd64b07cfc1aeaf73d42034a6dee36ddd65be,1,1,2,83,201,1427345,64,1072,7097860,3,0,1,1,1
0x158d15ede5bbbf39df45810011050b61a21a61e3b3e134aaa052fcde1d90b0a5,1,0x142b9ccd60ec7a0da58b1e7ba1a09d6f939cf9bd,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-08-06 10:34:23.000000 UTC,206070,12000000000,11905859,97099,0,22,2,169,96,96,1.0,62,25,25,1.0,19,42,0x158d15ede5bbbf39df45810011050b61a21a61e3b3e134aaa052fcde1d90b0a5,1,1,6,51,248,1762700,16,587,3970142,6,2,3,1,3
0x153252b1acb068f6ae7c2ed8dcb03c56274193c1f94c5c96ecfd798f72fdb4fd,2,0xbe04ea3c53a0f211825e254eaa36ce2589308f08,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-07-17 22:41:59.000000 UTC,614192,20000000000,6027304,297961,0,33,2,226,247,250,0.988,92,42,43,0.9767441860465116,22,40,0x153252b1acb068f6ae7c2ed8dcb03c56274193c1f94c5c96ecfd798f72fdb4fd,1,1,32,104,189,1347767,7,530,3589277,19,10,8,1,8
0xdb229c705d011c66dfae75a1a2888fa873cf3f048070f10a888aa78d740e5b49,1,0xba419f177abea9ef5f5c6467a3cfb7f46fd2a8e4,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-12-02 07:07:47.000000 UTC,78098,26545593017,26519704,51427,0,60,2,60,124,125,0.992,77,70,70,1.0,33,65,0xdb229c705d011c66dfae75a1a2888fa873cf3f048070f10a888aa78d740e5b49,1,1,2,95,317,2254931,28,545,3789381,3,0,1,1,1
0x0859c1881bd7376ffe1b024cd34e97032d98bf694e4dffa3f9f3d391f441b3ec,3,0xdd06d01966688b4efbe18d789e8e1ddba7bc31f8,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2024-03-13 21:53:59.000000 UTC,4496021,56537386676,12594325,2390435,0,72,2,26,118,118,1.0,73,74,74,1.0,25,22,0x0859c1881bd7376ffe1b024cd34e97032d98bf694e4dffa3f9f3d391f441b3ec,2,2,420,49,408,2907074,24,396,2824027,65,18,16,4,9
0xa458791c641e088f4f383f2041c847541eebb5bec2b6fe011fed0b85de414960,1,0xae2bb185e5e602c19ee267d79991dee138a84eb6,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2024-02-27 14:30:35.000000 UTC,52065,62037605097,9697482,29431,0,351,2,27,131,132,0.9924242424242424,84,376,376,1.0,92,72,0xa458791c641e088f4f383f2041c847541eebb5bec2b6fe011fed0b85de414960,2,2,2,98,404,2877304,61,1261,8462282,3,0,1,1,1
0xb0cf6c95937ec990c9f5dedc733f14b621554216a977293a9d65c9782b42eb80,4,0xe867cc15f6d6839d1e479041fda51ffc6db764e6,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-10-02 05:59:23.000000 UTC,494644,8800986932,11456719,350786,20000000000000000000,1252,2,96,265,265,1.0,116,1251,1281,0.9765807962529272,193,70,0xb0cf6c95937ec990c9f5dedc733f14b621554216a977293a9d65c9782b42eb80,1,1,46,121,257,1825719,357,1578,10350769,20,11,9,1,2
0x4450d04c7d1f7eae54c9188f924dd60a31365be90154b15b96dd8ce5d2888cbe,1,0x6ef3f0ff397c3de367c6ca2cc3e6b6955e7993a5,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-12-28 22:51:47.000000 UTC,140340,18837523615,2794534,101941,0,2958,2,57,111,111,1.0,76,3008,3024,0.9947089947089948,466,57,0x4450d04c7d1f7eae54c9188f924dd60a31365be90154b15b96dd8ce5d2888cbe,1,1,6,63,392,2794546,416,1202,8039573,6,2,3,1,3
0x04f9cc716ec1fbdd37d2d535e0339167c02bf200ac10a46e76fdc5ea3e5dd098,4,0x5f44fe1c8b5d0802eda2a9b638c6163ad52d633b,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-07-15 12:03:35.000000 UTC,790652,20000000000,1842071,365157,3000000000000000000,574,2,238,220,220,1.0,88,570,584,0.976027397260274,128,25,0x04f9cc716ec1fbdd37d2d535e0339167c02bf200ac10a46e76fdc5ea3e5dd098,1,1,46,107,178,1263472,138,202,1434871,20,11,9,1,2
0x467837a05c15e553bc10f082635e75309a7ea5e6d284dc7d98e70121893a8fed,1,0x054ba12713290ef5b9236e55944713c0edeb4cf4,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-12-01 01:25:23.000000 UTC,111361,33942044095,7150711,79999,0,971,2,61,110,110,1.0,75,977,982,0.994908350305499,293,56,0x467837a05c15e553bc10f082635e75309a7ea5e6d284dc7d98e70121893a8fed,4,4,6,62,365,2595624,205,1231,8204469,6,2,3,1,3
0x5d438c82226180b9bf099a6de26690de6c18b92b2d5194732da617161342a307,3,0xfd1d36995d76c0f75bbe4637c84c06e4a68bbb3a,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-07-12 22:01:23.000000 UTC,377622,22257964055,9828918,243474,0,1510,2,280,86,87,0.9885057471264368,52,1509,1516,0.9953825857519788,314,27,0x5d438c82226180b9bf099a6de26690de6c18b92b2d5194732da617161342a307,2,2,28,72,174,1238119,85,486,3299065,11,4,6,2,3
0xd88907a87cf5b155bae2d8f58f5cab0ecf2451f19824553be746b44dcd52b821,9,0x93434e0092f6b3747b0e61c438dd02d8b27be6de,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-09-28 22:28:47.000000 UTC,543084,7409610022,6864326,375765,0,84,2,98,264,264,1.0,115,164,166,0.9879518072289156,84,69,0xd88907a87cf5b155bae2d8f58f5cab0ecf2451f19824553be746b44dcd52b821,2,2,87,120,253,1802023,41,830,5564188,21,12,9,2,4
0x574fccd16343c64c75b64776825fc631f88e3b8df016fbc60605bcc78ff4796e,1,0x588711484fb02ba72316b59b944d93a691e74d60,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-07-15 08:07:11.000000 UTC,67684,14367203538,11357887,31539,0,20,2,241,92,93,0.989247311827957,55,23,23,1.0,7,33,0x574fccd16343c64c75b64776825fc631f88e3b8df016fbc60605bcc78ff4796e,3,2,2,76,177,1255315,11,110,779808,3,0,1,1,1
0x8241330776acfa94f47dd939bac6c1b2edfc564ce14c9fbb20a16afe360dc5fb,7,0xb81c07ef546d51ce7abcc1c1c1561eb070ed4287,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-11-13 00:48:47.000000 UTC,490670,23440609320,17476230,330647,0,9,2,65,275,275,1.0,126,10,10,1.0,5,80,0x8241330776acfa94f47dd939bac6c1b2edfc564ce14c9fbb20a16afe360dc5fb,1,1,75,123,299,2124318,7,216,1535477,21,11,9,2,4
0x1cd6520bdc6382e3bd8d8d4b91f23c77be17613999df4a829e4a1c955271c3ca,4,0x2ef2d6e5d34b5f3b465adfa1b38204dbd274b32a,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-09-10 10:53:47.000000 UTC,372905,8309353049,28906129,273232,0,812,2,124,273,276,0.9891304347826086,110,822,844,0.9739336492890996,126,66,0x1cd6520bdc6382e3bd8d8d4b91f23c77be17613999df4a829e4a1c955271c3ca,2,1,44,118,244,1737250,187,1017,6764685,19,11,8,1,8
0x93f92511c32818548438a1124f695cd4c376bda89b2a88db13b8b882e7fe65b4,2,0x9cd4b3f7f05240b5e07f0512ed7976ad4de81467,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-07-12 23:53:35.000000 UTC,359749,23129074279,14376716,250238,32000000000000000000,530,2,273,207,207,1.0,85,544,551,0.9872958257713248,145,12,0x93f92511c32818548438a1124f695cd4c376bda89b2a88db13b8b882e7fe65b4,1,1,23,101,175,1245676,123,863,5727280,15,6,9,1,2
0xe9bd88e47e906a0e4b1334b4b94fb1c36cf2037be2572f7c709e1945b605fb57,2,0x478de5ea94a7323b57f06eb31bf4e1a82b8140b4,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-08-14 22:14:23.000000 UTC,400860,17724629167,15368556,294400,0,89,2,153,260,263,0.988593155893536,102,107,109,0.981651376146789,29,53,0xe9bd88e47e906a0e4b1334b4b94fb1c36cf2037be2572f7c709e1945b605fb57,1,1,32,112,217,1547745,37,420,2917681,19,10,8,1,8
0xe033acdb64989dc2ddf81bec2a5e8605c862b38295956a8be4c4b7de899f335a,7,0x30df16cd7d612c5b25beb0331486b127a42ac371,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-07-30 09:34:47.000000 UTC,539818,16089211709,10849829,363653,0,903,2,195,233,233,1.0,95,920,960,0.9583333333333331,337,38,0xe033acdb64989dc2ddf81bec2a5e8605c862b38295956a8be4c4b7de899f335a,5,5,75,108,193,1369799,369,946,6278220,21,11,9,2,4
0x3c3c19c495077122f0bf8f51219ab39788041abfcb3695df563afa908097bcc3,3,0xf27696c8bca7d54d696189085ae1283f59342fa6,0x9d58779365b067d5d3fcc6e92d237acd06f1e6a1,2023-07-12 16:20:59.000000 UTC,434930,40338800639,9023709,350510,0,337889,2,308,182989,198208,0.9232170245398772,807,294346,339440,0.867151779401367,1547,2,0x3c3c19c495077122f0bf8f51219ab39788041abfcb3695df563afa908097bcc3,130696,758,39,29,806,5356080,38,1611,10467623,16,4,10,2,3
0xf4eedc41214b6bd56eb2e97a8208839d92f77889683e05a535096ef154a2eb7b,3,0xb400a2860639324dbe7c271897d1ac49dd8de67b,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-07-31 00:33:47.000000 UTC,3672540,13556637695,3472660,2273031,0,49,2,184,110,110,1.0,66,51,51,1.0,15,14,0xf4eedc41214b6bd56eb2e97a8208839d92f77889683e05a535096ef154a2eb7b,2,2,402,47,182,1287580,28,659,4419293,63,18,16,4,9
0x61a56eb28c2b78281bd55a20d0e2f6addf1ee740092325163a2924064bf76e87,3,0x64b09334c4ebec14da444eba7b5372969a5793ca,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-07-22 13:00:35.000000 UTC,392837,17570706515,6251073,291129,0,68,2,204,250,253,0.9881422924901184,95,134,135,0.9925925925925924,74,43,0x61a56eb28c2b78281bd55a20d0e2f6addf1ee740092325163a2924064bf76e87,1,1,37,106,194,1380573,26,1005,6657548,20,11,8,2,8
0x4155837e3479a65d0a1baedb095125eaef48f58e959c8817cde344e12b382c53,1,0x054ba12713290ef5b9236e55944713c0edeb4cf4,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-06-16 01:56:59.000000 UTC,119910,15299931090,7924977,91272,0,868,2,334,58,58,1.0,39,875,879,0.9954493742889648,258,4,0x4155837e3479a65d0a1baedb095125eaef48f58e959c8817cde344e12b382c53,2,2,6,30,197,1396630,186,1063,7005475,6,2,3,1,3
0x49014f652cc5674e8778839168560f7d715e402d78a3146ba458c4b20f8f462e,1,0xfd1d36995d76c0f75bbe4637c84c06e4a68bbb3a,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2024-01-18 00:33:11.000000 UTC,34405,36565017913,9293319,34327,0,1642,2,49,127,128,0.9921875,80,1640,1648,0.9951456310679612,354,68,0x49014f652cc5674e8778839168560f7d715e402d78a3146ba458c4b20f8f462e,3,3,2,97,364,2588005,98,676,4648951,3,0,1,1,1
0x656a503982ceba26e9a0edb0ef5e3022f1cc7ae8e5362e9710ae934d3c205fc0,3,0xcd35307501ffa76afd70c839227295b35bf14fd3,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-07-17 16:46:47.000000 UTC,3691222,34055343848,10092848,2284528,0,1695,2,230,105,105,1.0,64,1779,1779,1.0,193,10,0x656a503982ceba26e9a0edb0ef5e3022f1cc7ae8e5362e9710ae934d3c205fc0,2,2,402,47,168,1192401,191,264,1884400,63,18,16,4,9
0x9edfc2c293e92293f467068bd40c3f4c714157f00fec5c7429fbee013420fbd9,3,0x6d37cd0793217f975007a3b0c06d846c2bd94e58,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-07-13 03:23:47.000000 UTC,316378,18204832177,9866183,233089,0,12,2,266,238,241,0.987551867219917,89,19,19,1.0,9,31,0x9edfc2c293e92293f467068bd40c3f4c714157f00fec5c7429fbee013420fbd9,2,2,26,99,185,1313645,9,132,932964,15,7,8,2,6
0xf23ebfbff3b94f46923cd5f479325814c8e3f5701589f4a8ec6a75d5cdaa3336,1,0xbacd5e61b6460944cd9f6ccf16be7da782835a5a,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-06-18 19:58:11.000000 UTC,119910,14697628294,9475994,91272,0,261,2,332,60,60,1.0,40,277,279,0.992831541218638,98,6,0xf23ebfbff3b94f46923cd5f479325814c8e3f5701589f4a8ec6a75d5cdaa3336,2,2,6,31,199,1416241,96,645,4306452,6,2,3,1,3
0x4f52f618bf78d4c75bb7897ea657042bd647a6553c46f2696f042b123c477694,9,0xb41c1fc31045951c8d422d66cf58664244f7d849,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2024-01-16 02:56:59.000000 UTC,641188,23762264150,1982335,451230,0,4,2,50,278,278,1.0,129,7,7,1.0,4,83,0x4f52f618bf78d4c75bb7897ea657042bd647a6553c46f2696f042b123c477694,2,2,87,124,363,2581416,4,327,2327551,21,12,9,2,4
0xb8b49810a4b7c85286d300cc770d9f751d6a9bc44b02d2f64bed189cd9bf69e6,1,0x95e62e8ff84ed8456fdc9739ee4a9597bb6e4c1f,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-08-30 08:07:11.000000 UTC,139461,15938728680,28708820,106076,0,1192,2,141,102,102,1.0,68,1201,1241,0.967767929089444,313,48,0xb8b49810a4b7c85286d300cc770d9f751d6a9bc44b02d2f64bed189cd9bf69e6,1,1,6,56,272,1933473,282,966,6423317,6,2,3,1,3
0x7eaa83b866c6fbe703d1e17113c107e598ed0b66cf2dd81b741b63b49bf52527,1,0xf835b9a2a3d15b4320d1e9f3fdba8487b4f546ae,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2024-04-22 23:24:47.000000 UTC,3047656,8135355586,8633577,1871174,0,301,2,15,119,119,1.0,74,302,305,0.9901639344262296,125,23,0x7eaa83b866c6fbe703d1e17113c107e598ed0b66cf2dd81b741b63b49bf52527,2,2,304,49,448,3192338,68,568,4051994,65,18,16,4,9
0xf4b929ffd8b5b20c043e891a7cf482228a156ba6afbd003c6e9e6230ed716796,7,0x6c8e3b98b28aaa2c409d1b25f78971a4d90165fe,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-07-31 07:01:59.000000 UTC,813252,17000000000,3113286,359834,0,517,2,181,238,238,1.0,96,478,541,0.8835489833641405,154,43,0xf4b929ffd8b5b20c043e891a7cf482228a156ba6afbd003c6e9e6230ed716796,2,2,75,109,194,1376177,172,1043,6906927,21,11,9,2,4
0x95d0b05f1aa1b26884aee31be3a6b3cdd8ca26764f765a225e43cd4758fa58f1,1,0x06d2ab1ed0c25b0629d277afd6fd928d232d41b2,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-08-11 08:00:11.000000 UTC,483259,16645323053,29697604,321796,0,309,2,160,259,262,0.9885496183206108,101,370,378,0.9788359788359788,167,52,0x95d0b05f1aa1b26884aee31be3a6b3cdd8ca26764f765a225e43cd4758fa58f1,1,1,49,111,214,1522057,102,2263,14091172,27,16,8,2,9
