transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xc2c9d394076826f5caaf314f493b9f9403750e7ab3ce7758ca04156be19e6229,4,0xe651b64f2c2ad84603a8548b37d0173d417958af,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-07-30 16:39:47.000000 UTC,910469,29240338486,9999710,835113,0,196,2,47,1048,1052,0.9961977186311786,363,204,207,0.9855072463768116,88,2,0xc2c9d394076826f5caaf314f493b9f9403750e7ab3ce7758ca04156be19e6229,1,1,30,449,659,4424930,57,847,5635223,17,6,7,2,2
0x61c23df577333f3f07e50fd5587215c7f125c366fe1505e0bdf8f71d5619fd91,1,0x574fb6a08599def6588a7815d670a948b6ef8646,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-09-23 12:19:11.000000 UTC,183342,7372920844,10630567,178542,0,658,2,22,1078,1082,0.9963031423290202,377,630,670,0.9402985074626866,147,18,0x61c23df577333f3f07e50fd5587215c7f125c366fe1505e0bdf8f71d5619fd91,1,1,11,460,714,4816315,201,1131,7511931,7,4,3,2,2
0x65db6b346fc62537b4d238a3df3a1a16c0fd67cd950f1677267988cf2c50a2ff,1,0xfd0169ac61763adc2168237757dc7e4a792b2a43,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-30 16:13:47.000000 UTC,320000,24674410524,1976842,216405,17806964,1617,2,50,35917,38931,0.922580976599625,344,1621,1621,1.0,148,6,0x65db6b346fc62537b4d238a3df3a1a16c0fd67cd950f1677267988cf2c50a2ff,1616,145,16,10,343,2426208,3,269,1914565,10,4,4,2,4
0x7c02e613354bcbf2d024c0f6dab5a4106af9da4da86e879ec33fe60927ba6e26,4,0x5a85de2d663d78286d1f509f1e71954a6e74dc24,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-07-30 16:36:35.000000 UTC,927829,29543002086,17070839,852201,0,25,2,48,1047,1051,0.9961941008563272,363,29,29,1.0,7,1,0x7c02e613354bcbf2d024c0f6dab5a4106af9da4da86e879ec33fe60927ba6e26,2,2,30,448,659,4424914,12,410,2840430,17,6,7,2,2
0x35af0654a360edf085988637a05036406154be2d0748435f76b1d567f2d908fb,1,0x1574c2cd8022edc000c62e56ad45a585e344c085,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2024-02-16 12:55:47.000000 UTC,47996,28390374386,7696258,26748,0,1067,2,4,5088,5162,0.9856644711352188,637,1088,1132,0.96113074204947,327,19,0x35af0654a360edf085988637a05036406154be2d0748435f76b1d567f2d908fb,5,3,2,1747,884,6013015,178,1230,8252000,3,0,1,1,1
0x06a9ffc83aae39991bc9bcae582f18dd0e8347e7ba2fc61ab9325de27abe2424,1,0x047fb958e8c3a563cbd2897072efa59c9df4d6b5,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-12-07 12:56:23.000000 UTC,600000,37973021868,18935959,64076,0,45,2,8,5084,5158,0.9856533540131834,633,48,50,0.96,4,15,0x06a9ffc83aae39991bc9bcae582f18dd0e8347e7ba2fc61ab9325de27abe2424,6,1,2,1747,813,5506975,20,30,216974,3,0,1,1,1
0xe815c0f2755a2c73f136656d160d93a868d149378fa7d751290077dc809cf77e,4,0x8a7f162daac546997cc36b6b7c528a21800507b9,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-08-02 03:30:59.000000 UTC,927829,16222188400,15799403,852201,0,1027,1,31,1061,1065,0.996244131455399,365,1045,1045,1.0,213,12,0xe815c0f2755a2c73f136656d160d93a868d149378fa7d751290077dc809cf77e,1,1,30,454,662,4442479,253,808,5380636,17,6,7,2,2
0xd69b0fa2f60ce21661ecbbcf8a68c9ded560e0745034b19836baca90ae3f136c,1,0x047fb958e8c3a563cbd2897072efa59c9df4d6b5,0x12dcd9e8d1577b5e4f066d8e7d404404ef045342,2023-12-07 12:24:35.000000 UTC,861465,45893961435,13094241,543643,0,39,2,14,168,170,0.9882352941176472,59,41,43,0.9534883720930232,4,1,0xd69b0fa2f60ce21661ecbbcf8a68c9ded560e0745034b19836baca90ae3f136c,1,1,18,74,792,5366480,19,30,216816,11,11,5,1,6
0xd822541c74729930fb93a126449f4219d4a82adcad1136bfa836c83c61b88f9e,4,0xc4e24ff2dee71ff59a3bbb84989a1d2d2426b201,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-07-30 18:53:11.000000 UTC,927805,17189972746,10933462,856977,0,453,2,40,1052,1056,0.9962121212121212,363,461,475,0.9705263157894736,133,5,0xd822541c74729930fb93a126449f4219d4a82adcad1136bfa836c83c61b88f9e,3,3,30,450,659,4425592,95,898,5967654,17,6,7,2,2
0x009b9b08c6f4dbf6b4f9625369132ef70bf852855d716211a0ab9d33ef5b5713,1,0x047fb958e8c3a563cbd2897072efa59c9df4d6b5,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-12-07 12:51:47.000000 UTC,600000,40314746849,15800331,64076,0,42,2,11,5081,5155,0.9856450048496604,633,45,47,0.9574468085106383,4,12,0x009b9b08c6f4dbf6b4f9625369132ef70bf852855d716211a0ab9d33ef5b5713,3,1,2,1747,813,5506952,20,30,216951,3,0,1,1,1
0x2200df2c3d265b80eb4d58c613adab8da055e9e8c9ae1643ec2107c589188758,10,0xde9e6fb9dc88e8eb25caeb85972faf842e171431,0xbc0cf20ac9fc670fed9b3f230f2e8a2676451e37,2023-11-28 05:27:47.000000 UTC,455212,34971630476,7635411,274179,0,431,2,15,10,10,1.0,8,435,449,0.9688195991091314,111,1,0x2200df2c3d265b80eb4d58c613adab8da055e9e8c9ae1643ec2107c589188758,2,2,45,4,385,2743352,99,753,5109039,11,9,7,1,3
0x5945cad94dd5bbdb1954738ecd2ae543c0088ec73a1b924345e6c717742ecb34,1,0xdd038292fe179d655f03c83a3438221dc28f6383,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-30 17:08:11.000000 UTC,49383,29764377954,12555357,48696,0,235,2,42,5073,5147,0.9856226928307752,627,266,272,0.9779411764705882,66,4,0x5945cad94dd5bbdb1954738ecd2ae543c0088ec73a1b924345e6c717742ecb34,2,2,2,1746,683,4579651,109,259,1844896,3,0,1,1,1
0x840140cecab94fe481ff1df6fe655273ddd8df91bed737adcbe7e1a2e5893196,4,0x7e847356f13e2c86aeb08522020789a8364d6086,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-07-30 19:53:23.000000 UTC,927829,28836239930,7164968,852201,0,75,2,39,1053,1057,0.9962157048249763,363,76,76,1.0,20,6,0x840140cecab94fe481ff1df6fe655273ddd8df91bed737adcbe7e1a2e5893196,1,1,30,451,659,4425892,40,806,5369039,17,6,7,2,2
0xd6275f41036374ea7ebdabfa6ef7a8360fe257ebae5c2be0830750413bab78f4,1,0x047fb958e8c3a563cbd2897072efa59c9df4d6b5,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-12-07 12:52:23.000000 UTC,600000,40141926285,11337974,64088,0,43,2,10,5082,5156,0.9856477889837084,633,46,48,0.9583333333333331,4,13,0xd6275f41036374ea7ebdabfa6ef7a8360fe257ebae5c2be0830750413bab78f4,4,1,2,1747,813,5506955,20,30,216954,3,0,1,1,1
0x928d94c3d24dd6d0a511ab783c1b2017baca9da11a55c343fac69516849a090c,1,0x0d67ba20969fc75824be13ed7bc941c8e00ab03a,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-07-30 15:46:59.000000 UTC,222532,21674131632,6727885,136944,5000000000000000,326,2,52,67511,71126,0.9491747040463404,229,383,394,0.9720812182741116,131,2,0x928d94c3d24dd6d0a511ab783c1b2017baca9da11a55c343fac69516849a090c,5,1,6,23835,228,1625506,121,736,4919435,5,2,3,1,2
0x38eea21bbc3f4e5950b7c3fdc720c2d858e83adb4d828fd0c8932ecc0d9fc9bb,1,0x95db1ec5efb15ed00781b9d5e95903b5ae7e80e3,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-08-02 10:17:47.000000 UTC,43174,21099325336,9228017,28748,0,36,2,30,5075,5149,0.9856282773354048,629,39,40,0.975,5,6,0x38eea21bbc3f4e5950b7c3fdc720c2d858e83adb4d828fd0c8932ecc0d9fc9bb,6,4,2,1746,686,4599085,12,31,220181,3,0,1,1,1
0x906d01b8c6ae8b461ab36e162ed017f80290b61c2412f1da3824c59b6eb0b52a,1,0x047fb958e8c3a563cbd2897072efa59c9df4d6b5,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-12-07 12:34:11.000000 UTC,83796,46345965084,12732046,55090,0,40,2,13,5079,5153,0.985639433339802,633,42,44,0.9545454545454544,4,10,0x906d01b8c6ae8b461ab36e162ed017f80290b61c2412f1da3824c59b6eb0b52a,1,1,6,1747,813,5506864,20,30,216863,6,3,2,1,4
0xb1b6e74466b68421500c4dc0b4630f1175dad221e7e0f23ce246d6ded2327b56,1,0xaa673f11cf92e2eefd4cb2f4192bec7013f29b5c,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-12-29 09:05:47.000000 UTC,47442,25434934136,14794297,26748,0,31,2,6,5086,5160,0.985658914728682,635,43,44,0.9772727272727272,22,17,0xb1b6e74466b68421500c4dc0b4630f1175dad221e7e0f23ce246d6ded2327b56,5,3,2,1747,835,5662655,16,2173,13972510,3,0,1,1,1
0x019d71ea56aff5f79a0d862dca1d0b3776ae671621d4c695d37a292111f4fcc9,1,0x1b72bac3772050fdcaf468cce7e20deb3cb02d89,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-11-16 06:29:47.000000 UTC,160654,22239302058,9184749,155854,0,4765,2,17,1079,1083,0.9963065558633426,378,4465,4818,0.9267330842673308,598,19,0x019d71ea56aff5f79a0d862dca1d0b3776ae671621d4c695d37a292111f4fcc9,11,11,11,460,768,5200500,913,1703,11183089,7,4,3,2,2
0xad21b17bcbd71566a31f71b28a7ba8ce92bcc74c9bb52760ef10c9515d406ba0,1,0x138dd537d56f2f2761a6fc0a2a0ace67d55480fe,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2024-01-04 14:33:11.000000 UTC,31628,23074113737,5747466,26748,0,3455,2,5,5087,5161,0.9856616934702576,636,3383,3535,0.957001414427157,755,18,0xad21b17bcbd71566a31f71b28a7ba8ce92bcc74c9bb52760ef10c9515d406ba0,7,5,2,1747,841,5707010,686,2426,15226822,3,0,1,1,1
0xb6d596a5d6aed8afc7f6fbb52ecdd81ad1a3e6b3acca77df870e28ce90c0dd8f,1,0x5a85de2d663d78286d1f509f1e71954a6e74dc24,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-31 01:06:35.000000 UTC,31628,14076699608,23177940,26748,0,41,2,37,5074,5148,0.9856254856254856,628,46,46,1.0,8,5,0xb6d596a5d6aed8afc7f6fbb52ecdd81ad1a3e6b3acca77df870e28ce90c0dd8f,4,3,2,1746,684,4582023,13,411,2842957,3,0,1,1,1
0xc95e40ca9611df0be845ab4cb4e98afa2e98dd7465157a01ca8a63d9acdd5119,2,0x268893bf0047c3376dda9d94cd1d9c7c10ec2ee8,0x3cf54f3a1969be9916dad548f3c084331c4450b5,2023-10-02 00:51:47.000000 UTC,307310,8382773500,1935751,227808,0,455,2,20,7345,7498,0.9795945585489464,435,482,483,0.9979296066252588,183,2,0xc95e40ca9611df0be845ab4cb4e98afa2e98dd7465157a01ca8a63d9acdd5119,3,3,15,1073,450,3152175,142,968,6458997,9,4,5,1,3
0xf80e5175fd7ad083f54dd2d375c1cda8ea07e15f7f530214e6305404b915e519,1,0xb97f255b37eef7d47dbe1debbecd1f2ecfc37abe,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-08-10 21:59:59.000000 UTC,160654,23805659245,20102602,155854,0,975,2,25,1073,1077,0.9962859795728876,372,950,977,0.9723643807574208,177,15,0xf80e5175fd7ad083f54dd2d375c1cda8ea07e15f7f530214e6305404b915e519,1,1,11,456,670,4505164,272,708,4749439,7,4,3,2,2
0x25e2c2155a9f348ef83ac603bae78fba494c952938d7f983122ece234539bfd0,1,0xb234615391112ed2d7d59ed10f9b755d756a1306,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-08-26 18:56:35.000000 UTC,183354,12465739435,7186329,178554,0,9,2,24,1075,1079,0.9962928637627432,374,18,18,1.0,8,16,0x25e2c2155a9f348ef83ac603bae78fba494c952938d7f983122ece234539bfd0,1,1,11,457,686,4618611,5,42,302029,7,4,3,2,2
0x818fcabb1fb498603c506513dafcf12cb43fd26a738717f18f47e00fa64bcf17,1,0xb2e583b8315dd01a02996e76f879c7e98d60b368,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-08-08 21:47:11.000000 UTC,160642,25986113362,12637741,155842,0,449,2,26,1072,1076,0.9962825278810408,371,509,515,0.9883495145631068,188,14,0x818fcabb1fb498603c506513dafcf12cb43fd26a738717f18f47e00fa64bcf17,4,4,11,455,668,4490811,88,2032,12964866,7,4,3,2,2
0xacbfe2336d509eb8d1cd549f2723b12e4c6e5d1201987fdd0b37828a86792cc6,11,0x59ed948390f079f2534c052acc3419d34975e026,0x3caca7b48d0573d793d3b0279b5f0029180e83b6,2023-07-30 15:59:23.000000 UTC,2281943,23376688551,1479666,1479666,0,1819,2,51,91812,103382,0.8880849664351627,845,1821,1821,1.0,45,1,0xacbfe2336d509eb8d1cd549f2723b12e4c6e5d1201987fdd0b37828a86792cc6,1814,44,96,27,857,5699274,3,60,427784,35,20,15,1,2
0x133ac926f7fa61485e98b3c828d3d92823534cedaa6fb7da7c2377943f82f89f,6,0xc6387e937bcef8de3334f80edc623275d42457ff,0x40a2accbd92bca938b02010e17a5b8929b49130d,2023-09-23 20:56:11.000000 UTC,2449754,7475437361,18606778,2000767,0,894,2,21,26148,26467,0.987947255072354,516,746,898,0.8307349665924276,229,1,0x133ac926f7fa61485e98b3c828d3d92823534cedaa6fb7da7c2377943f82f89f,51,47,258,6338,670,4537737,139,498,3432647,59,11,12,2,1
0xe980e90d3968b4fc621cb15ce8ee9cc5e8cde0de895e5433ee280c3669d406b1,4,0x6ceaa647f9e67faea9edb996cf1e971bfc35da05,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-07-31 04:10:11.000000 UTC,927841,13704598189,10497527,852213,0,708,2,36,1057,1061,0.9962299717247878,364,691,709,0.9746121297602256,170,8,0xe980e90d3968b4fc621cb15ce8ee9cc5e8cde0de895e5433ee280c3669d406b1,2,2,30,452,660,4428351,172,1062,7026964,17,6,7,2,2
0x0e466f92cc3519ff7e8b25334a005dc33edb8370acbfba8df5bdb34f2cd72979,6,0x7904ad7c992cdab500daa0f3366301b1f5365b62,0xa3c5a1e09150b75ff251c1a7815a07182c3de2fb,2023-08-03 12:11:23.000000 UTC,2066274,18470869091,6736598,1774469,0,57,2,29,671,672,0.9985119047619048,373,60,60,1.0,43,1,0x0e466f92cc3519ff7e8b25334a005dc33edb8370acbfba8df5bdb34f2cd72979,46,37,121,11,807,5377114,6,321,2288942,28,7,12,1,3
0x3db14ddc41d92df686be9ea8318d54cc006e98858c12b8a9d3261fd3079e92ca,4,0xa05527778c5d874ff4926af98d162e3fbf4d96db,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-07-31 09:52:11.000000 UTC,927841,15670851992,12635642,852213,0,2549,2,34,1059,1063,0.9962370649106302,364,2425,2605,0.930902111324376,258,10,0x3db14ddc41d92df686be9ea8318d54cc006e98858c12b8a9d3261fd3079e92ca,1,1,30,453,660,4430052,306,756,5044146,17,6,7,2,2
0x09139a3bc9de7c23a1225471f52b70ff1c1e99155d8456aaa9145beb43be4d08,1,0xd0214b7e8a7821a5cb07024bc00d64ece8cc1067,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-11-03 22:48:47.000000 UTC,31628,16610402253,8027151,26748,0,935,2,18,5077,5151,0.9856338575033972,631,990,1034,0.9574468085106383,374,8,0x09139a3bc9de7c23a1225471f52b70ff1c1e99155d8456aaa9145beb43be4d08,4,3,2,1746,779,5267030,287,2360,14767028,3,0,1,1,1
0x07b05f2a62ef1e8cb14ffc290f1792b1008b7322a9959b32054150a4e7037b0d,1,0xda436db56e7d5d7ceeb20003fc63acd4d8b465ba,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-30 17:07:35.000000 UTC,154832,31029619177,8554495,92372,0,638,2,43,5072,5146,0.9856198989506412,627,704,762,0.9238845144356956,272,3,0x07b05f2a62ef1e8cb14ffc290f1792b1008b7322a9959b32054150a4e7037b0d,3,3,4,1746,683,4579648,287,1549,10119329,4,1,2,1,3
0x9d8c17fe7970ce1fc2cfa1faaa0a19b466d1bc41868c6bafaf854ac9f9212d42,4,0xb76bf854ef3a9105a2ffe204608d06c7a5259604,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-07-31 04:11:59.000000 UTC,927841,13396951116,11125030,852213,0,64,2,35,1058,1062,0.9962335216572504,364,65,66,0.9848484848484848,26,9,0x9d8c17fe7970ce1fc2cfa1faaa0a19b466d1bc41868c6bafaf854ac9f9212d42,6,5,30,452,660,4428360,29,837,5564835,17,6,7,2,2
0x23d0a3a3cd952286b1b94e7f8fec074c9f96fd8308d1ad09b551c35a1ecacbdd,4,0xf08214cbe3527cf4fd65bfce128e32c6eedd2174,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-07-30 17:12:47.000000 UTC,927841,24853623558,6104186,852213,0,1088,2,41,1051,1055,0.9962085308056872,363,1001,1104,0.9067028985507246,217,4,0x23d0a3a3cd952286b1b94e7f8fec074c9f96fd8308d1ad09b551c35a1ecacbdd,1,1,30,450,659,4425092,175,933,6196607,17,6,7,2,2
0x8c753cef29e19f128deebf3a0977809dad5df79f9b374080138ea428c17a498e,1,0x047fb958e8c3a563cbd2897072efa59c9df4d6b5,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-12-07 12:34:47.000000 UTC,73624,45307020436,9359264,48732,0,41,2,12,5080,5154,0.9856422196352348,633,43,45,0.9555555555555556,4,11,0x8c753cef29e19f128deebf3a0977809dad5df79f9b374080138ea428c17a498e,2,1,2,1747,813,5506867,20,30,216866,3,0,1,1,1
0x28f8294bdfa4409ea339db4473f2dac85ab98d8e959eab701d66783fb37fea2f,1,0x0c19a07242755b3f107cfb4c74d236a18548541f,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2024-04-08 03:55:59.000000 UTC,206432,9444861512,8966214,201230,0,303,2,1,1087,1091,0.996333638863428,386,466,493,0.9452332657200812,286,20,0x28f8294bdfa4409ea339db4473f2dac85ab98d8e959eab701d66783fb37fea2f,1,1,11,463,912,6226249,103,2290,14776315,7,4,3,2,2
0xf2b7ee311201e828f0fa91f8586442f0dfe9d16125ad6cde20f0693bf641825e,1,0x0e61dae710688c22d8f6d0c3fdd1735d27ddff8f,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-11-24 00:59:23.000000 UTC,47442,18208963519,4681320,26748,0,1093,2,16,5078,5152,0.9856366459627328,632,1051,1097,0.9580674567000912,222,9,0xf2b7ee311201e828f0fa91f8586442f0dfe9d16125ad6cde20f0693bf641825e,4,3,2,1746,800,5410574,197,985,6598364,3,0,1,1,1
0x1c314b92a2cc75c52e2ad984b710de281eb745dff2c936bca899d85dc4c5a3ad,4,0xa99b8ae7696aac49f5208ccf79fd1983db2d7fbc,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-07-30 16:46:59.000000 UTC,927841,26407491982,5239453,852213,0,853,2,46,1049,1053,0.9962013295346628,363,857,894,0.9586129753914988,165,3,0x1c314b92a2cc75c52e2ad984b710de281eb745dff2c936bca899d85dc4c5a3ad,3,3,30,449,659,4424965,156,957,6346678,17,6,7,2,2
0xbf058b50f1e1d55cbb42e35e2351ef5d673e7b5ebb93fb672be083d8840f4be4,1,0x77fb352a851faa6a1a3aebaf70e10de6af50962b,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-09-05 00:11:35.000000 UTC,183342,11191773732,6288362,178542,0,91,2,23,1076,1080,0.9962962962962963,375,101,104,0.971153846153846,41,17,0xbf058b50f1e1d55cbb42e35e2351ef5d673e7b5ebb93fb672be083d8840f4be4,1,1,11,458,696,4684455,74,541,3691423,7,4,3,2,2
0xa0f49121e5ace7ae4ee1a889e22b8174653795d48d7d3af11d655c084e1271f9,1,0xca9227f33b4f395ccc77abaf9eb7bcce411cd07d,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-08-04 22:08:59.000000 UTC,378010,21000000000,9343431,184205,0,7,2,27,1066,1070,0.9962616822429906,367,12,12,1.0,6,13,0xa0f49121e5ace7ae4ee1a889e22b8174653795d48d7d3af11d655c084e1271f9,2,2,11,454,664,4462338,5,84,602917,7,4,3,2,2
