transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xc652cf1d639108955ae5fe7c0b2ae017596bdcf307fd4c028ec0725605a2710a,1,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2024-02-12 19:22:59.000000 UTC,309784,38564356995,1880982,216849,0,2082930,2,400,1001768,2101781,0.4766281548838818,357,992711,2083296,0.4765098190559574,349,26,0xc652cf1d639108955ae5fe7c0b2ae017596bdcf307fd4c028ec0725605a2710a,2082766,349,24,56,356,2540037,17,348,2480913,9,4.0,5.0,2,3
0x7c1614b726d2fda6e33d245d3211127aea3ddd3d9add1f8f490f66d16ae2afb8,1,0x9e66014fb4b000904ee9622cb5d66680fc5f70c0,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 20:10:59.000000 UTC,474528,33145917824,2593221,213708,0,140,2,274,212652,571535,0.3720717016455685,70,156,156,1.0,31,112,0x7c1614b726d2fda6e33d245d3211127aea3ddd3d9add1f8f490f66d16ae2afb8,101,30,29,28467,70,498215,36,171,1220240,10,7.0,6.0,2,6
0x9b767c8a4192c95558e2980895c5c9c39e59e63f377d612d618cf8c6a9d62ded,1,0x143f1fd1945c43024c2409f8024a19bdf3771311,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 19:29:35.000000 UTC,406983,35334068911,5939327,249820,0,191,2,381,1784676,19146833,0.0932099841263565,281,198,198,1.0,17,230,0x9b767c8a4192c95558e2980895c5c9c39e59e63f377d612d618cf8c6a9d62ded,161,15,24,1589963,280,1996158,22,34,248289,9,5.0,5.0,1,4
0x9b4d1719a3436bc6538d16ba935972a3f66ca8383b0ebe34d0ef041b02521f56,1,0x2f605a73133e7f27d30b176de378f0d24638a137,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:39:23.000000 UTC,359144,40717973198,8363039,237672,0,2926,2,128,1785020,19150763,0.093208818886224,281,2956,2973,0.9942818701648168,519,329,0x9b4d1719a3436bc6538d16ba935972a3f66ca8383b0ebe34d0ef041b02521f56,602,110,29,1590273,280,1996505,585,1255,8412209,9,9.0,5.0,2,5
0xefd4a2b7b5824f4da4c15b9ffa40f58e4f46035e2902f3c63519ed8e01b25de7,1,0xbb257625458a12374daf2ad0c91d5a215732f206,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2024-02-12 22:23:35.000000 UTC,316396,188637839906,17772214,209789,0,14290,2,64,3177411,18388649,0.1727919761805231,790,14176,14415,0.9834200485605272,957,4,0xefd4a2b7b5824f4da4c15b9ffa40f58e4f46035e2902f3c63519ed8e01b25de7,1989,302,29,1766676,789,5402651,1507,1242,8327212,8,5.0,5.0,3,5
0x162b529535ad7c13b8604e74ce6d3f43544ed2b29a0ac8a0cad6ea9c58af08ed,1,0xa74302191b31e700da4eb761107b899ce1097fe5,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:26:11.000000 UTC,365642,61941287351,8140369,273415,0,1057,2,180,1784954,19150032,0.0932089304080536,281,1070,1078,0.9925788497217068,188,311,0x162b529535ad7c13b8604e74ce6d3f43544ed2b29a0ac8a0cad6ea9c58af08ed,564,103,25,1590222,280,1996439,233,1002,6771345,9,6.0,5.0,1,4
0xa9893e7693357b8706b9bdcecebb8bb1f58165c29ed321837c686aa34c1df323,1,0x56ed4c78fae2d43c24deacdb79065bb0736f5c0b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 23:41:59.000000 UTC,371629,61767166064,15468142,256493,0,636,2,18,1785910,19158629,0.0932170042021274,281,711,721,0.986130374479889,224,368,0xa9893e7693357b8706b9bdcecebb8bb1f58165c29ed321837c686aa34c1df323,24,7,29,1590843,280,1997412,195,1050,7082482,9,9.0,5.0,2,5
0x61e02faad2e28a7c69bdaa3baa1b948d1f411196b6ef50f552f590cef959519d,1,0x964b172953ed891b4020d03b196df741590f9816,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 19:44:47.000000 UTC,374074,42837074246,3786777,246629,0,5,2,349,1784750,19147659,0.0932098278959323,281,7,8,0.875,4,243,0x61e02faad2e28a7c69bdaa3baa1b948d1f411196b6ef50f552f590cef959519d,3,2,29,1590031,280,1996233,4,43,308321,9,9.0,5.0,2,5
0x5f745faf4d2800243b79be35196c5e2d5d914dddc2f79c3653849068a8f7178e,1,0xee0957d7a103de63633a0bcb9fe2739ef5189ae1,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 20:35:47.000000 UTC,474528,64083099326,1758054,224124,0,918,2,138,212756,572088,0.3718938345149697,70,913,934,0.9775160599571736,88,140,0x5f745faf4d2800243b79be35196c5e2d5d914dddc2f79c3653849068a8f7178e,292,51,29,28508,70,498339,240,104,745984,10,7.0,6.0,2,6
0x6e7a69ef2951ab3dd2186dfedf18149709aab5cb98e00da2f8dbbbb14bb06edc,1,0xc53dbda56df4eea5386ef0e942faa40505aed244,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 23:52:35.000000 UTC,462701,73380354475,10834278,217425,0,8935,2,12,604423,2042072,0.2959851562530606,119,9921,9965,0.9955845459106872,360,163,0x6e7a69ef2951ab3dd2186dfedf18149709aab5cb98e00da2f8dbbbb14bb06edc,181,52,27,60696,119,852815,2130,415,2958911,9,6.0,5.0,2,5
0x569c8bee3e278f4f7d0344353edcb068a36142b58eacf310b4b7747a46b72f80,1,0x48c25eda7bc08b07a12c64feee2997091d4b1524,0x5c9321e92ba4eb43f2901c4952358e132163a85a,2024-02-12 20:01:35.000000 UTC,357212,40960313639,1866220,228167,0,3120,2,320,27876,31219,0.8929177744322367,33,3132,3272,0.9572127139364304,154,8,0x569c8bee3e278f4f7d0344353edcb068a36142b58eacf310b4b7747a46b72f80,245,26,30,3509,32,230460,374,210,1503453,9,5.0,5.0,3,6
0x663a59505099b9ed929e1fb27ff843ffefcd47b64072bafa0ba2008f38a8f457,1,0x61cc1fb0f7730540c75642ad484d6590054d5af8,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 23:39:59.000000 UTC,458562,71966462915,7163399,246704,0,367,2,22,1785900,19158523,0.0932169979909202,281,374,377,0.9920424403183024,55,366,0x663a59505099b9ed929e1fb27ff843ffefcd47b64072bafa0ba2008f38a8f457,228,47,29,1590836,280,1997402,85,92,658762,9,9.0,5.0,2,5
0x8551283befad6f64e82810d665b508a79fea092b75870fc2d407b577f83b4226,1,0x3c96b15fae2106efae06973103f7d17029c78044,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 20:55:35.000000 UTC,474528,243527412986,3381907,224189,0,231,2,111,212840,572610,0.3717015071340004,70,261,262,0.9961832061068702,17,145,0x8551283befad6f64e82810d665b508a79fea092b75870fc2d407b577f83b4226,173,14,29,28529,70,498437,28,24,170240,10,7.0,6.0,2,6
0x3d4640daf8bb8d945dc995f2437df8ceffd0f7284b8610284fcf1f1256c4fab8,1,0xea7a5ed2d8bc779677382c7f3d39455347225f85,0xed12310d5a37326e6506209c4838146950166760,2024-02-12 19:17:23.000000 UTC,359966,44081204554,1770529,214580,0,230,2,420,125770,148148,0.8489483489483489,128,235,236,0.9957627118644068,12,6,0x3d4640daf8bb8d945dc995f2437df8ceffd0f7284b8610284fcf1f1256c4fab8,2,1,27,3223,127,909845,61,30,219669,8,6.0,5.0,3,6
0x3f399cc14553e72133308e0b49fc35b57389dd55c7fb8e7cf1bfe3426c6ac5da,1,0x7f8a9d71c36f89574120103ca4b9483d40897827,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:22:23.000000 UTC,353114,41326395452,12920304,283807,0,753,2,192,1784935,19149872,0.0932087170086567,281,814,816,0.9975490196078431,273,307,0x3f399cc14553e72133308e0b49fc35b57389dd55c7fb8e7cf1bfe3426c6ac5da,84,42,25,1590219,280,1996420,173,1133,7618331,9,6.0,5.0,1,4
0x0111bbdc5f907f11a18266e7fa1c373e0283578eae206859c59d5416eb980bea,1,0x873547dc296f531aca2009f5f35e146727f981d2,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 19:26:59.000000 UTC,359173,32901719136,20280055,246929,0,131,2,392,1784663,19146663,0.0932101327526368,281,135,135,1.0,24,223,0x0111bbdc5f907f11a18266e7fa1c373e0283578eae206859c59d5416eb980bea,104,22,29,1589950,280,1996145,23,168,1198052,9,9.0,5.0,2,5
0x3fc554929de376f6600e30c4178281aa6d518f2e5eab3ff6f5ebc749a65bd8ba,1,0xe6c4f7b40878954e7a4f6c1934957b61808a8651,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 20:15:59.000000 UTC,462722,37578864454,2756153,207021,0,228,2,244,603538,2038477,0.2960729995972483,119,233,234,0.9957264957264956,44,119,0x3fc554929de376f6600e30c4178281aa6d518f2e5eab3ff6f5ebc749a65bd8ba,16,5,27,60594,119,851739,56,187,1340183,9,6.0,5.0,2,5
0xc38e4700c3269709776a833fe58db2861c45db513719a4f616d2c0f8aa5a4485,1,0x53f31a0dcf88aa874166b7593bb739fed4b88888,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 20:27:59.000000 UTC,474528,68132120834,5525323,213708,0,2394,2,164,212719,571899,0.3719520404826726,70,1847,2526,0.7311955661124308,79,132,0xc38e4700c3269709776a833fe58db2861c45db513719a4f616d2c0f8aa5a4485,234,20,29,28504,70,498300,335,91,647959,10,7.0,6.0,2,6
0x1df43e88267255f3d0697ed60356a22e3a7ef0cacca251bb7d9f4bb9c54bba17,1,0xc4f86c94b8b7f8785b4d102abb6c38e8a5d44345,0xed12310d5a37326e6506209c4838146950166760,2024-02-12 20:19:59.000000 UTC,359869,51919416581,13770491,205655,0,35,2,212,125804,148191,0.848931446579077,128,51,51,1.0,9,9,0x1df43e88267255f3d0697ed60356a22e3a7ef0cacca251bb7d9f4bb9c54bba17,12,1,27,3224,127,910155,9,29,206307,8,6.0,5.0,3,6
0xbe8ccf452a88150ffd586c2e4db8df0997c20ce221b87b902b1ee53160cc8951,1,0x58a12a38ad678b6f2c745e59741c1eeef01ba2ca,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:08:59.000000 UTC,313057,29875952831,21833048,206462,0,507,2,291,1784870,19149098,0.0932090900574011,281,528,533,0.9906191369606004,116,272,0xbe8ccf452a88150ffd586c2e4db8df0997c20ce221b87b902b1ee53160cc8951,315,100,28,1590159,280,1996353,123,237,1690404,9,8.0,5.0,2,5
0x715d60afa9d53dea11bf091b1e19cf5d97a968a484b2e46c13f68ee49d329a21,1,0x23fcd7a76e597213b9d054360ca4958f964a639d,0x881d40237659c251811cec9c364ef91dc08d300c,2024-02-12 20:26:59.000000 UTC,453876,53831157766,19886537,364885,0,8,2,175,4779217,9877164,0.4838653078960721,1219,11,13,0.8461538461538461,4,1,0x715d60afa9d53dea11bf091b1e19cf5d97a968a484b2e46c13f68ee49d329a21,7,4,39,2115671,1218,8172568,3,5,36374,14,6.0,7.0,1,2
0xed55df7294a06301489e3f184ef76f6a3b9dbe22e838923b3bee55c2a7046bd7,1,0x8ef57238cd4178eed96cd30a13cbc7448925328e,0x0000001d0000f38cc10d0028474a9c180058b091,2024-02-12 19:24:59.000000 UTC,405935,32694737064,284155,284155,0,14161,2,397,7072,14081,0.5022370570271997,90,7171,14185,0.5055340148043707,91,2,0xed55df7294a06301489e3f184ef76f6a3b9dbe22e838923b3bee55c2a7046bd7,14081,90,26,1,90,644630,22,90,645581,10,4.0,4.0,2,4
0xbf681b8e492655a0eaa154f77aed0a8fd6b0fdf9a9800e2f6cbc63845a20ecff,1,0x266adb478d821fb734c820bd27d4b9c91f6e5af2,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 19:44:11.000000 UTC,462557,40409308673,842978,217341,0,70,2,351,603423,2038210,0.2960553623031974,119,75,75,1.0,19,103,0xbf681b8e492655a0eaa154f77aed0a8fd6b0fdf9a9800e2f6cbc63845a20ecff,39,14,27,60587,119,851581,23,132,941077,9,6.0,5.0,2,5
0x63eed86a162aba2d5902456d23765a338477d7a09d871c924a89d1dc18b0ab82,1,0x2c65dbb10d2f2866141905c6c8c04bf5f0c77aac,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 20:10:35.000000 UTC,462681,35136316314,1828733,206997,0,1051,2,277,603518,2038435,0.296069288449227,119,1084,1086,0.998158379373849,125,111,0x63eed86a162aba2d5902456d23765a338477d7a09d871c924a89d1dc18b0ab82,527,91,27,60593,119,851712,210,173,1233636,9,6.0,5.0,2,5
0x5a23e790172c4eee6b3167af3243704672081953cb7acd2585099161d6c55f11,1,0x250b19c17fc71d37e96e051779946d4d546ba542,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 20:27:11.000000 UTC,462701,64005022591,2634233,207009,0,63,2,173,603588,2038708,0.2960639777741589,119,70,70,1.0,11,138,0x5a23e790172c4eee6b3167af3243704672081953cb7acd2585099161d6c55f11,25,7,27,60618,119,851795,25,36,260586,9,6.0,5.0,2,5
0x3d4b7bfd3b28bed0d29b45e9a7441038553b3e5c08c0f8584d500b41d00d25ef,1,0x6d3f244690221cf6a396df967166412d2364cf6e,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 20:30:11.000000 UTC,474528,59234939880,8923996,224124,0,14,2,157,212730,571955,0.3719348550148176,70,17,17,1.0,1,134,0x3d4b7bfd3b28bed0d29b45e9a7441038553b3e5c08c0f8584d500b41d00d25ef,11,1,29,28504,70,498311,5,0,1301,10,7.0,6.0,2,6
0xdf2175839bedb24ba50795b05f6debb4eef822b31c23faf7655bd62fef1c4841,1,0xacb9908a07f65208d905be331ef1587797275884,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 20:32:59.000000 UTC,462557,56222080708,8620452,206925,0,472,2,148,603614,2038804,0.2960627897532082,119,481,481,1.0,17,141,0xdf2175839bedb24ba50795b05f6debb4eef822b31c23faf7655bd62fef1c4841,294,13,27,60620,119,851824,86,81,577530,9,6.0,5.0,2,5
0x52e7e55c6005badecb4cbad852fd68331a960f3f36956d75bbb59c0c656287a2,1,0xa9cd8254235a10760cef79dba909e1183613ae51,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 23:28:47.000000 UTC,474528,100881712295,5368040,213708,0,26,2,29,213473,576767,0.3701199964630431,70,29,29,1.0,5,163,0x52e7e55c6005badecb4cbad852fd68331a960f3f36956d75bbb59c0c656287a2,23,5,29,28673,70,499199,5,4,29817,10,7.0,6.0,2,6
0xbb8b03a78ae31747556a5df54354109637bea4d0d357e49a31b3fa675665432e,1,0xd51ce9be4a1cb6185b76ba825c59236a6cf5ca2a,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:17:11.000000 UTC,318345,30435781330,19515120,210472,0,4822,2,239,1784910,19149602,0.0932087256957089,281,4878,4959,0.9836660617059892,433,288,0xbb8b03a78ae31747556a5df54354109637bea4d0d357e49a31b3fa675665432e,311,82,28,1590197,280,1996394,511,562,3970371,9,8.0,5.0,2,5
0x08fc1a8fecd00bec7d0120573e6a2d1646d84f2f5b8e8bc13c5da4a5ee87c04d,1,0x79b2fe34a03a6e8459e9be9717574e754a4ab835,0x5c9321e92ba4eb43f2901c4952358e132163a85a,2024-02-12 20:10:23.000000 UTC,357181,35984405135,1812157,217727,0,92,2,278,27885,31228,0.8929486358396311,33,108,110,0.9818181818181818,19,9,0x08fc1a8fecd00bec7d0120573e6a2d1646d84f2f5b8e8bc13c5da4a5ee87c04d,8,3,30,3510,32,230504,21,129,926080,9,5.0,5.0,3,6
0x1624cd342758019872713c31965f983a9154cc22c04430164be506bc1a68f6c7,83,0x145766a51ae96e69810fe76f6f68fd0e95675a0b,0x8d4de2bc1a566b266bd4b387f62c21e15474d12a,2024-02-12 19:12:47.000000 UTC,3476783,38060786309,2540588,794646,200000000000000000,15,2,436,3,3,1.0,1,17,17,1.0,1,3,0x1624cd342758019872713c31965f983a9154cc22c04430164be506bc1a68f6c7,3,1,127,1,0,8,4,0,241,4,3.0,82.0,2,2
0x723103c6ec7adfeb0b659eb169e49f93d8d0a8d95f36e24f66b4420f8f11d03f,1,0xc8034d36b72be26b12e47325b7e417d02254df33,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 19:14:35.000000 UTC,374058,39901708057,4760872,246617,0,73,2,434,1784602,19145887,0.093210724580167,281,84,92,0.9130434782608696,20,208,0x723103c6ec7adfeb0b659eb169e49f93d8d0a8d95f36e24f66b4420f8f11d03f,58,19,29,1589887,280,1996084,17,67,479051,9,9.0,5.0,2,5
0x5368ff8ac0d340915b3d27523c1fb924518bb1372b4c4c04a5d24b82071de3cd,1,0x2a154640e4ba377bbf619564f80939fa6d9081a6,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 23:58:23.000000 UTC,474528,98505720622,224124,224124,0,565,2,10,213586,577320,0.3699612000277142,70,579,579,1.0,73,165,0x5368ff8ac0d340915b3d27523c1fb924518bb1372b4c4c04a5d24b82071de3cd,28,14,29,28709,70,499344,159,203,1449809,10,7.0,6.0,2,6
0x16c6a0c808ac2c7263d2bb6f252c52e512cad3129c06ea519399731f74f08967,1,0x90f99593761048f38e1b05ffc9807c50260ff578,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:12:35.000000 UTC,458525,31389567706,4473569,236264,0,1898,2,258,1784887,19149304,0.0932089751147091,281,1883,1942,0.9696189495365602,373,284,0x16c6a0c808ac2c7263d2bb6f252c52e512cad3129c06ea519399731f74f08967,129,43,29,1590171,280,1996371,515,1044,7039090,9,9.0,5.0,2,5
0xa9801f574db9642012bd02fc7dc1a3cae56aa13288b633a30b23763a154af5da,1,0xf271dcaa1de9a3b9fc2b38054b99e287e5f005c2,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:19:47.000000 UTC,353114,37668041116,6871022,236264,0,70,2,215,1784923,19149750,0.0932086841864776,281,94,94,1.0,31,297,0xa9801f574db9642012bd02fc7dc1a3cae56aa13288b633a30b23763a154af5da,9,7,29,1590210,280,1996407,27,480,3427563,9,9.0,5.0,2,5
0xc3a930866a9a335188d1733045ebb0b3fa0ab9ea8bec513b64f3025f6249b1c7,1,0x5402ac536e93739f31cc4398aa26d524db35929d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 22:59:23.000000 UTC,365642,88200000000,1685945,246704,0,382,0,46,1785704,19156984,0.0932142554381211,281,404,404,1.0,63,357,0xc3a930866a9a335188d1733045ebb0b3fa0ab9ea8bec513b64f3025f6249b1c7,92,31,29,1590707,280,1997202,87,239,1709793,9,9.0,5.0,2,5
0x3ba3dc10b0cdd8b882d6718a4370274afa3303117d6a4bb859582d45bedfde74,1,0x778ee0e49ba8cab805cd4a3a17e61f9e1c8f40ee,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:41:59.000000 UTC,353143,45603722164,12583888,251504,0,56,2,126,1785033,19150908,0.0932087919799938,281,63,63,1.0,22,330,0x3ba3dc10b0cdd8b882d6718a4370274afa3303117d6a4bb859582d45bedfde74,23,8,29,1590281,280,1996518,19,316,2256275,9,9.0,5.0,2,5
0x1e3aacbc94c33538f9d6a26f55315c5e0f01d136df0fcf1d480e65d0918f32ea,1,0x51b3410458b8c155ca054be7ee07457a87d2cd50,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:05:59.000000 UTC,324829,35860416374,8863406,214795,0,293,2,311,1784855,19148934,0.093209105008143,281,342,350,0.977142857142857,103,261,0x1e3aacbc94c33538f9d6a26f55315c5e0f01d136df0fcf1d480e65d0918f32ea,30,8,28,1590144,280,1996338,97,822,5615644,9,8.0,5.0,2,5
0x4904241e3431483e7329b30d3f63a4ac40d905589e93b643fce65a01bd56649e,1,0xa5a999475533cd52bbc3e7074f0d8c4eb312c159,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:20:23.000000 UTC,359173,37046718167,16772273,237691,0,1519,2,204,1784926,19149786,0.0932086656216419,281,1592,1628,0.9778869778869778,175,301,0x4904241e3431483e7329b30d3f63a4ac40d905589e93b643fce65a01bd56649e,550,102,29,1590212,280,1996410,243,560,3959471,9,9.0,5.0,2,5
0x186707cdb6154ced64cd727893d51be6943931167ea40d0b06a37918839c2295,1,0x1e213e2aeb42fd2f55fd32edb3dcf426740668ef,0x52d69c67536f55efefe02941868e5e762538dbd6,2024-02-12 19:59:47.000000 UTC,178477,32147461300,3114083,116185,0,21,2,323,127,139,0.9136690647482014,1,26,26,1.0,6,48,0x186707cdb6154ced64cd727893d51be6943931167ea40d0b06a37918839c2295,1,1,3,57,0,2773,11,575,4052722,4,1.0,1.0,1,2
