transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x4173f1d5ef59f1f5095a80e5f1faadc6b418bcf2af0188f0a3dcc3f1dce1cf87,3,0xd717b85b5da61a56afeb57173c7336084243cdf0,0xc446e0a1e22b54e18303022ff8c5c8ab364d6ebb,2023-12-16 11:29:11.000000 UTC,882947,44218130906,5322871,798563,10000000000000000,61,2,31,41,41,1.0,1,65,65,1.0,7,6,0x4173f1d5ef59f1f5095a80e5f1faadc6b418bcf2af0188f0a3dcc3f1dce1cf87,41,1,13,1,0,913,8,59,421166,7,3,4,3,3
0x2884974fa1ccecc230fcd430c49ceb5593cfdaec2e043ef01ad595ea0a867d6a,3,0xd717b85b5da61a56afeb57173c7336084243cdf0,0xc446e0a1e22b54e18303022ff8c5c8ab364d6ebb,2023-12-16 11:35:23.000000 UTC,882947,37463721528,3633988,798563,10000000000000000,66,2,26,46,46,1.0,1,70,70,1.0,7,11,0x2884974fa1ccecc230fcd430c49ceb5593cfdaec2e043ef01ad595ea0a867d6a,46,1,13,1,0,944,8,59,421197,7,3,4,3,3
0x124b57c174ca98ea564470de163f43a01abf9c28c904560cfa78d65817323829,3,0xd717b85b5da61a56afeb57173c7336084243cdf0,0xab8d41cec36499782ca81108f65ff083f2aaa590,2023-12-16 12:47:47.000000 UTC,850715,100650992691,8692738,786406,10000000000000000,97,2,5,6,6,1.0,1,102,102,1.0,7,6,0x124b57c174ca98ea564470de163f43a01abf9c28c904560cfa78d65817323829,6,1,13,1,0,57,9,59,421556,7,3,4,3,3
0xd7722d72fc78709fc8e5a68c34db96092e8ca7cca902a8106823c0d12091f1a5,3,0xd717b85b5da61a56afeb57173c7336084243cdf0,0xab8d41cec36499782ca81108f65ff083f2aaa590,2023-12-16 12:46:59.000000 UTC,850715,96468727511,4308764,786406,10000000000000000,96,2,6,5,5,1.0,1,101,101,1.0,7,5,0xd7722d72fc78709fc8e5a68c34db96092e8ca7cca902a8106823c0d12091f1a5,5,1,13,1,0,53,9,59,421552,7,3,4,3,3
0xf7d4fb66cd1769e4fed9656d2df7de5b4f049113a9f3890e14f68926d5ea8ad4,3,0xd717b85b5da61a56afeb57173c7336084243cdf0,0xc446e0a1e22b54e18303022ff8c5c8ab364d6ebb,2023-12-16 11:29:59.000000 UTC,882947,43246048992,3036602,793763,10000000000000000,62,2,30,42,42,1.0,1,66,66,1.0,7,7,0xf7d4fb66cd1769e4fed9656d2df7de5b4f049113a9f3890e14f68926d5ea8ad4,42,1,13,1,0,917,8,59,421170,7,3,4,3,3
0xb2b4535f1138de22592f75e1cb89fb6cd32f6676c02c2deae1d3bd9dec9e3cfd,1,0xb9fac86b6585190ff36975e1e1a206c3aa24c77f,0x83db44123e76503203fdf83d2be58be60c15b894,2023-12-16 12:51:59.000000 UTC,62808,99704701180,13622937,62338,0,89,2,3,309,326,0.9478527607361962,108,95,95,1.0,39,1,0xb2b4535f1138de22592f75e1cb89fb6cd32f6676c02c2deae1d3bd9dec9e3cfd,63,30,3,3,747,5090770,14,747,5090599,4,0,2,1,2
0x296fdee1437b2dd804c8f184f63088b3b9d826c082e0823b488747d3ee53b47e,3,0xd717b85b5da61a56afeb57173c7336084243cdf0,0xc446e0a1e22b54e18303022ff8c5c8ab364d6ebb,2023-12-16 11:57:11.000000 UTC,882947,32729710572,7667670,793763,10000000000000000,77,2,15,57,57,1.0,1,82,82,1.0,7,22,0x296fdee1437b2dd804c8f184f63088b3b9d826c082e0823b488747d3ee53b47e,57,1,13,1,0,1053,8,59,421306,7,3,4,3,3
0x7242a0fa75ad03da503e7d38ab4cf1c8c4248ce7297b9848fa38a57a9929d84c,3,0xd717b85b5da61a56afeb57173c7336084243cdf0,0xc446e0a1e22b54e18303022ff8c5c8ab364d6ebb,2023-12-16 11:22:59.000000 UTC,882947,47409667362,2329552,793763,10000000000000000,57,2,35,37,37,1.0,1,61,61,1.0,7,2,0x7242a0fa75ad03da503e7d38ab4cf1c8c4248ce7297b9848fa38a57a9929d84c,37,1,13,1,0,883,8,59,421136,7,3,4,3,3
0x6cfe9bddd23398369f4d878c2c19bab931678fa57b4881b9af3691aac7963caf,3,0xd717b85b5da61a56afeb57173c7336084243cdf0,0xc446e0a1e22b54e18303022ff8c5c8ab364d6ebb,2023-12-16 11:34:23.000000 UTC,882947,37996666459,6836851,798563,10000000000000000,65,2,27,45,45,1.0,1,69,69,1.0,7,10,0x6cfe9bddd23398369f4d878c2c19bab931678fa57b4881b9af3691aac7963caf,45,1,13,1,0,939,8,59,421192,7,3,4,3,3
0x530cb87300db11c576926516e70f87f14e30c6606b573a223342e3ffe8808082,3,0xd717b85b5da61a56afeb57173c7336084243cdf0,0xc446e0a1e22b54e18303022ff8c5c8ab364d6ebb,2023-12-16 11:36:11.000000 UTC,882947,36480797719,5702752,793763,10000000000000000,67,2,25,47,47,1.0,1,71,71,1.0,7,12,0x530cb87300db11c576926516e70f87f14e30c6606b573a223342e3ffe8808082,47,1,13,1,0,948,8,59,421201,7,3,4,3,3
0x188dc596af5f0058816fcf20307c59b37023eb89b8bc8e9287448aade48e7a19,3,0xd717b85b5da61a56afeb57173c7336084243cdf0,0xab8d41cec36499782ca81108f65ff083f2aaa590,2023-12-16 12:38:47.000000 UTC,850715,77878515687,3403179,786406,10000000000000000,94,2,8,3,3,1.0,1,99,99,1.0,7,3,0x188dc596af5f0058816fcf20307c59b37023eb89b8bc8e9287448aade48e7a19,3,1,13,1,0,12,9,59,421511,7,3,4,3,3
0x08d4ce51779873fc531158c78e826fc10cd0531396279c8ae7cf3cf8204b050f,3,0xd717b85b5da61a56afeb57173c7336084243cdf0,0xc446e0a1e22b54e18303022ff8c5c8ab364d6ebb,2023-12-16 11:23:59.000000 UTC,882947,46624972959,10550217,793763,10000000000000000,58,2,34,38,38,1.0,1,62,62,1.0,7,3,0x08d4ce51779873fc531158c78e826fc10cd0531396279c8ae7cf3cf8204b050f,38,1,13,1,0,888,8,59,421141,7,3,4,3,3
0xc0740a50630717244b859d7160d6740afb581b7091832977e9bc52bc96114d70,3,0xd717b85b5da61a56afeb57173c7336084243cdf0,0xc446e0a1e22b54e18303022ff8c5c8ab364d6ebb,2023-12-16 11:49:47.000000 UTC,882947,32656757075,12346307,793763,10000000000000000,73,2,19,53,53,1.0,1,78,78,1.0,7,18,0xc0740a50630717244b859d7160d6740afb581b7091832977e9bc52bc96114d70,53,1,13,1,0,1016,8,59,421269,7,3,4,3,3
0x4eacde217e1af875f12d232ac2f55d76482d31281be923a3cfdd7655c9a922ce,3,0xd717b85b5da61a56afeb57173c7336084243cdf0,0xc446e0a1e22b54e18303022ff8c5c8ab364d6ebb,2023-12-16 11:25:35.000000 UTC,882947,41802449671,3989726,793763,10000000000000000,59,2,33,39,39,1.0,1,63,63,1.0,7,4,0x4eacde217e1af875f12d232ac2f55d76482d31281be923a3cfdd7655c9a922ce,39,1,13,1,0,896,8,59,421149,7,3,4,3,3
0xfc4c52e07ed48822c10e6e68c00793a48a266b05d3856dd085b5bab80ccb5d41,6,0xd717b85b5da61a56afeb57173c7336084243cdf0,0xab8d41cec36499782ca81108f65ff083f2aaa590,2023-12-16 12:51:11.000000 UTC,2583550,104590614822,3825812,1460717,20000000000000000,98,2,4,7,7,1.0,1,103,103,1.0,7,7,0xfc4c52e07ed48822c10e6e68c00793a48a266b05d3856dd085b5bab80ccb5d41,7,1,24,1,0,73,9,59,421572,7,6,4,3,3
0x2ce394a3870c9bcfeaa57ac6410e3f85d2afc2bdbc7a76534dad9f0346d0bf87,3,0xd717b85b5da61a56afeb57173c7336084243cdf0,0xc446e0a1e22b54e18303022ff8c5c8ab364d6ebb,2023-12-16 11:27:59.000000 UTC,882947,45048212250,4772102,793763,10000000000000000,60,2,32,40,40,1.0,1,64,64,1.0,7,5,0x2ce394a3870c9bcfeaa57ac6410e3f85d2afc2bdbc7a76534dad9f0346d0bf87,40,1,13,1,0,907,8,59,421160,7,3,4,3,3
0x301a9945628af93ddc1a4a593628bcee5f1a72ef03b12f626a9f2dd2f88b5c06,3,0xd717b85b5da61a56afeb57173c7336084243cdf0,0xc446e0a1e22b54e18303022ff8c5c8ab364d6ebb,2023-12-16 12:01:59.000000 UTC,882947,37199645864,5543562,793763,10000000000000000,81,2,11,61,61,1.0,1,86,86,1.0,7,26,0x301a9945628af93ddc1a4a593628bcee5f1a72ef03b12f626a9f2dd2f88b5c06,61,1,13,1,0,1077,8,59,421330,7,3,4,3,3
0x4a8a554cf5b07d365491ab0e7e70688f542fe540fd25159171e24c66d0fa3ba3,3,0xd717b85b5da61a56afeb57173c7336084243cdf0,0xc446e0a1e22b54e18303022ff8c5c8ab364d6ebb,2023-12-16 12:01:23.000000 UTC,892747,39018880228,2503222,808363,10000000000000000,80,2,12,60,60,1.0,1,85,85,1.0,7,25,0x4a8a554cf5b07d365491ab0e7e70688f542fe540fd25159171e24c66d0fa3ba3,60,1,13,1,0,1074,8,59,421327,7,3,4,3,3
0xf003f339a8e200656d2ddea386340bb2efab7ea1a55d55cc31e043401dc89073,3,0xd717b85b5da61a56afeb57173c7336084243cdf0,0xc446e0a1e22b54e18303022ff8c5c8ab364d6ebb,2023-12-16 11:52:47.000000 UTC,892747,32476787731,8728473,808363,10000000000000000,75,2,17,55,55,1.0,1,80,80,1.0,7,20,0xf003f339a8e200656d2ddea386340bb2efab7ea1a55d55cc31e043401dc89073,55,1,13,1,0,1031,8,59,421284,7,3,4,3,3
0x5c4921c59e5a565a1f6970f90a4733b934940ee2d2b74e9cdd2d1fbb492be58c,3,0xd717b85b5da61a56afeb57173c7336084243cdf0,0xc446e0a1e22b54e18303022ff8c5c8ab364d6ebb,2023-12-16 11:42:23.000000 UTC,882947,34670809935,9239885,793763,10000000000000000,69,2,23,49,49,1.0,1,74,74,1.0,7,14,0x5c4921c59e5a565a1f6970f90a4733b934940ee2d2b74e9cdd2d1fbb492be58c,49,1,13,1,0,979,8,59,421232,7,3,4,3,3
