transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x9b2c86e74e7a3a41fbc5d354b144e172eda78f732b215f61b9414a7419aa8621,1,0x2a0af4e4bd633719caed876badeee1de8fb5b850,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:35+00:00,211226,49551672041,5156195,158740,150000000000000000,130,2,494,1926072,20716271,0.0929738754624324,301,140,141,0.9929078014184396,51,837,5722505,11,0x9b2c86e74e7a3a41fbc5d354b144e172eda78f732b215f61b9414a7419aa8621,81,39,11,1722727,300,2140170,31,5,6.0,2.0,1,3,0
0x05c1223791a7835b5f4c32edd5b339d4f1bdb429f472312694ab0a46c50e7592,1,0xb8ff52aef1e6e951d2f6b90e45c3b0f1165c46f0,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:35+00:00,192681,47400530922,213295,121711,6880000000000000000,83,2,492,1926072,20716271,0.0929738754624324,301,115,115,1.0,24,67,482014,12,0x05c1223791a7835b5f4c32edd5b339d4f1bdb429f472312694ab0a46c50e7592,16,5,11,1722727,300,2140170,27,5,6.0,2.0,1,3,0
0x117914d3e6cc8dbec8eb716897fc043b7dd94d76060955b435ce5dfa66aeef9d,1,0x4ab0141cccdb2be0d7053f386491f5acfe9b2f0f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:35+00:00,220046,47400618249,14598970,165012,128000000000000000,617,2,491,1926072,20716271,0.0929738754624324,301,641,672,0.9538690476190476,147,1316,8825907,13,0x117914d3e6cc8dbec8eb716897fc043b7dd94d76060955b435ce5dfa66aeef9d,6,3,11,1722727,300,2140170,90,5,6.0,2.0,1,3,0
0x27c9f2a36274470b3835047a66cfd9edd0d8bcf9d70d86f1d491585f6a3facc2,1,0xa471434c882913b89bcaa25944dee91cd90a90cf,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:35+00:00,221272,47400618249,14991858,155603,11000000000000000,3,2,487,1926072,20716271,0.0929738754624324,301,5,5,1.0,5,231,1652076,14,0x27c9f2a36274470b3835047a66cfd9edd0d8bcf9d70d86f1d491585f6a3facc2,1,1,11,1722727,300,2140170,4,5,6.0,2.0,1,3,0
0xcfa5df962baab13fc94a0b76a81e6331740951814ea5bea0f4dee60f647b3c37,1,0xb3bf8eb3f66bc86ba30a5ed71a397a8b4461730b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:35+00:00,185035,47400530922,17228787,125848,181570170057498724,4,2,474,1926072,20716271,0.0929738754624324,301,6,6,1.0,3,63,450045,15,0xcfa5df962baab13fc94a0b76a81e6331740951814ea5bea0f4dee60f647b3c37,4,2,11,1722727,300,2140170,2,5,6.0,2.0,1,3,0
0x8a9558b773d33221ce3944329b3db3c07113e9bf82e03711f109c4529e6224ac,1,0x3a3643c4cbe2055a3dfa95c6cee2221dbb462b54,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:35+00:00,406016,47499618249,5491192,249021,0,52,2,488,1926072,20716271,0.0929738754624324,301,62,62,1.0,24,901,6133001,16,0x8a9558b773d33221ce3944329b3db3c07113e9bf82e03711f109c4529e6224ac,26,15,18,1722727,300,2140170,20,8,9.0,2.0,1,6,0
0x3e74854872665897183e6d26b5afc7754a9c3dd163c09db397bfea078ff89c8a,1,0xe7497036cb46a12cb7e94c51ade1e687c43c6be1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:35+00:00,294504,47400530922,21541403,294494,0,101,2,475,1926072,20716271,0.0929738754624324,301,111,114,0.9736842105263158,25,222,1587603,17,0x3e74854872665897183e6d26b5afc7754a9c3dd163c09db397bfea078ff89c8a,53,17,30,1722727,300,2140170,33,13,7.0,5.0,1,6,0
0x8b190dc4d40417a13efed80fd6ae52c4d5ae8c8da097749963628a2abcbed23a,3,0xb6d17fd7d5d1307ac05b901f83c2ad1f3ce74d87,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:35+00:00,332162,47400530922,23023713,221893,100000000000000000,192,2,490,1926072,20716271,0.0929738754624324,301,201,214,0.939252336448598,91,1071,7229011,18,0x8b190dc4d40417a13efed80fd6ae52c4d5ae8c8da097749963628a2abcbed23a,3,3,15,1722727,300,2140170,48,8,3.0,3.0,3,4,0
0xa6ba5a912542d85e2759b72cb695642d2b434ecd36beccdebbf6673808362a17,1,0xe99c0cc4052573eaf59b4665df64fd80356c8928,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:35+00:00,354271,47400618249,13204709,281811,0,41,2,471,1926072,20716271,0.0929738754624324,301,41,43,0.9534883720930232,28,297,2119440,19,0xa6ba5a912542d85e2759b72cb695642d2b434ecd36beccdebbf6673808362a17,1,1,21,1722727,300,2140170,11,9,9.0,3.0,1,6,0
0x5b7ba9a48ed468c7fe02dd376678d7934054b083e14f285f5dcf7a9fdbbfa68d,2,0xd56e0518fa28f8514402cfb5738936983d69131a,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:35+00:00,228093,47400530922,17946869,161204,1004996671660542917,23,2,472,1926072,20716271,0.0929738754624324,301,25,25,1.0,2,3,27642,20,0x5b7ba9a48ed468c7fe02dd376678d7934054b083e14f285f5dcf7a9fdbbfa68d,21,2,14,1722727,300,2140170,3,5,8.0,2.0,2,3,0
0x2db7492056f660efab19a3cbbd2804764eb274d05c0f048bc127db7b59cba4d1,2,0x9f31a3d943e6b1b59430c84365a6435ac1e37645,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:35+00:00,185569,47400530922,20995709,129290,232180000000000000,35,2,477,1926072,20716271,0.0929738754624324,301,39,39,1.0,14,548,3901387,21,0x2db7492056f660efab19a3cbbd2804764eb274d05c0f048bc127db7b59cba4d1,18,8,8,1722727,300,2140170,8,5,3.0,3.0,2,2,0
0x03949d584f7e4bc7e4a3f56a8af0f6c7fb360c5d19aa1a92cff4bf32671df9cc,1,0x4bd9eb92c47ea35a50f874a2047321cda31eb32b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:35+00:00,186529,47400530922,23381885,127075,202039483531538572,4,2,481,1926072,20716271,0.0929738754624324,301,8,8,1.0,4,902,6141038,22,0x03949d584f7e4bc7e4a3f56a8af0f6c7fb360c5d19aa1a92cff4bf32671df9cc,1,1,11,1722727,300,2140170,2,5,6.0,2.0,1,3,0
0x3166d27d647b9fd84f29edb31ca56972ade4ae6c7c556e2e599b7c5ba62d7e6e,2,0x424bda9bf8d02e66d006250faa620e1b469dcbfe,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:35+00:00,242640,47400530922,21192814,176105,30000000000000000,121,2,479,1926072,20716271,0.0929738754624324,301,124,136,0.9117647058823528,43,2360,15078133,23,0x3166d27d647b9fd84f29edb31ca56972ade4ae6c7c556e2e599b7c5ba62d7e6e,3,2,8,1722727,300,2140170,32,5,3.0,3.0,2,2,0
0x0ee4684719c1b7c7db341a3b20ac4c64f560d169d96961be482557d21c873f88,2,0x912420104ec8bf456ddc6dd438eb2fbce61d4778,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:35+00:00,265300,47400530922,18267384,187251,0,5,2,484,1926072,20716271,0.0929738754624324,301,8,8,1.0,1,0,77,24,0x0ee4684719c1b7c7db341a3b20ac4c64f560d169d96961be482557d21c873f88,3,1,16,1722727,300,2140170,4,6,9.0,2.0,2,5,0
0x65fd96433db6b68c8afe6133124518905bd26e2b9b7622ceb2578380efb6ffbe,2,0x9c2f7e0089be59dc8aae2ca90b1355158d64b8db,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:35+00:00,230746,47400530922,20866419,164591,0,519,2,480,1926072,20716271,0.0929738754624324,301,593,595,0.9966386554621848,162,1018,6884016,25,0x65fd96433db6b68c8afe6133124518905bd26e2b9b7622ceb2578380efb6ffbe,28,19,16,1722727,300,2140170,76,6,9.0,2.0,2,5,0
0xd349014b439a612540d12134f89f0c6aa28f2ee6f3b5e05e9993c0d9bc3e56c8,2,0x3fc5af7fa722f17b3e841355da3e07283feea971,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:35+00:00,188523,47400618249,13761170,144749,0,8,2,473,1926072,20716271,0.0929738754624324,301,9,10,0.9,5,298,2126755,26,0xd349014b439a612540d12134f89f0c6aa28f2ee6f3b5e05e9993c0d9bc3e56c8,2,2,11,1722727,300,2140170,7,7,3.0,5.0,2,2,0
0x2d964c12d6d469c3ae8ae05889d5ac03aba396b3820dc2b44e425fb1d3810e6c,1,0x18ddecfc9c2d09bb0be0aca20d0c0406d89f30a7,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:35+00:00,201447,47400530922,20633043,139325,60000000000000000,0,2,493,1926072,20716271,0.0929738754624324,301,2,2,1.0,1,0,28,27,0x2d964c12d6d469c3ae8ae05889d5ac03aba396b3820dc2b44e425fb1d3810e6c,1,1,11,1722727,300,2140170,1,5,6.0,2.0,1,3,0
0x1f42ccb8cb8934748c9548a00f6812f7c68e1b573ff498d45edaa9fa54d8cd85,1,0x8a222f2b1a4928a16e7cd8e0107261717deb5296,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:35+00:00,295594,47400530922,22727333,224960,0,34,2,489,1926072,20716271,0.0929738754624324,301,51,51,1.0,19,1181,7948069,28,0x1f42ccb8cb8934748c9548a00f6812f7c68e1b573ff498d45edaa9fa54d8cd85,18,8,25,1722727,300,2140170,13,10,9.0,3.0,1,6,0
0x4ff8ee57869d852335cdeedc4b708564d702cf2032f9e9b7c5ae3a3ba7531f8a,4,0x5edc3eaa53eadc19cf3f632046f6d92c860040e3,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:35+00:00,479550,47400618249,13554161,328452,0,90,2,482,1926072,20716271,0.0929738754624324,301,104,105,0.9904761904761904,43,268,1918678,29,0x4ff8ee57869d852335cdeedc4b708564d702cf2032f9e9b7c5ae3a3ba7531f8a,46,24,24,1722727,300,2140170,16,10,6.0,4.0,4,7,0
0xe8ace439219b8d9b3c3788cde255782504022cfd573a2ccc258e884e7356fa6d,3,0x260c57f684a896a807b52b2ffa0c6fb63dc4a8a2,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:35+00:00,193828,49399618249,6691008,131192,0,75,2,478,1926072,20716271,0.0929738754624324,301,98,100,0.98,34,239,1710575,30,0xe8ace439219b8d9b3c3788cde255782504022cfd573a2ccc258e884e7356fa6d,53,28,12,1722727,300,2140170,13,6,3.0,4.0,3,4,0
0x45068499eebd4b03d6b0958a1d7026332340ee4184e7ba25a4bdfe5a28c280ea,1,0x8460750e70b7c30a1aee35c5c9823c034298a8e5,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:35+00:00,216243,49399618249,6559816,151474,149900000000000000,2,2,483,1926072,20716271,0.0929738754624324,301,4,4,1.0,2,301,2150267,31,0x45068499eebd4b03d6b0958a1d7026332340ee4184e7ba25a4bdfe5a28c280ea,1,1,11,1722727,300,2140170,2,5,6.0,2.0,1,3,0
0x044f8cf162dc1a8166509712651494292f9abac27b5323adbad88eeb84a57fbe,1,0x6396de8b8acf1d4b15c2bac1a932cccf985f2d3d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:47+00:00,250294,54314131503,4993983,179228,2000000000000000000,654,2,464,1926073,20716277,0.0929738968058787,301,691,714,0.9677871148459384,80,192,1370677,32,0x044f8cf162dc1a8166509712651494292f9abac27b5323adbad88eeb84a57fbe,515,61,11,1722727,300,2140171,37,5,6.0,2.0,1,3,0
0x5e82df46f2b8ffa8246f8a5244b0ba50e6ac02b2419db0b9b62162c8246bbaff,3,0x3469c8602c082f73f2fe1ccd6758e8ff00602b15,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:47+00:00,400228,51084340378,1398292,318904,0,141,2,469,1926073,20716277,0.0929738968058787,301,143,143,1.0,51,533,3801665,33,0x5e82df46f2b8ffa8246f8a5244b0ba50e6ac02b2419db0b9b62162c8246bbaff,36,18,35,1722727,300,2140171,23,12,9.0,7.0,3,7,0
0x9b4a8fd0a3b5bbe6e3b8e05254fcbe4a277c59875cba4f10601c2f8896fba755,1,0x140d9fb266aa0c399e2e4b89545b2d80720d7e79,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:47+00:00,171313,56083427705,4480455,140238,30000000000000000,1222,2,465,1926073,20716277,0.0929738968058787,301,1297,1301,0.9969254419677172,315,753,5186147,34,0x9b4a8fd0a3b5bbe6e3b8e05254fcbe4a277c59875cba4f10601c2f8896fba755,42,22,11,1722727,300,2140171,392,5,6.0,2.0,1,3,0
0xd0fbb88bc821039af322ac420b13ad6bde4e2c774dd2a0f5728db526ce0ede99,2,0x6253bc7c47081d64b11f92f57318f96b21a39c88,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:47+00:00,272903,54314131503,5466095,196329,0,106,2,467,1926073,20716277,0.0929738968058787,301,101,109,0.926605504587156,45,353,2518962,35,0xd0fbb88bc821039af322ac420b13ad6bde4e2c774dd2a0f5728db526ce0ede99,49,28,16,1722727,300,2140171,27,6,9.0,2.0,2,5,0
0x8f8fad8ffcf401d69432acd09a15b424670ccd33e178ba65347c057ed0d71ba7,1,0xea1160a0919431a25fc4e56169a204026a80081c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:47+00:00,187954,54462409789,3242419,138456,7000000000000000000,49,2,466,1926073,20716277,0.0929738968058787,301,59,64,0.921875,31,103,737639,36,0x8f8fad8ffcf401d69432acd09a15b424670ccd33e178ba65347c057ed0d71ba7,45,30,11,1722727,300,2140171,6,5,6.0,2.0,1,3,0
0x782f4dad44c6af801228ed2ad85f449500bda95a63b0155ff544f750f928c514,2,0x9889595c390a1058577b21a936c5e32d147ed146,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:47+00:00,251437,54314131503,5269766,182593,0,71,2,468,1926073,20716277,0.0929738968058787,301,79,84,0.9404761904761904,32,50,358389,37,0x782f4dad44c6af801228ed2ad85f449500bda95a63b0155ff544f750f928c514,55,28,16,1722727,300,2140171,12,6,9.0,2.0,2,5,0
0x2fa89cb50946266faf16f45d3bce295960284026cb66cf9105a6f0543b0ed905,1,0xd9c218058e79d61408a96a6a9da320f8cb1b9db6,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:59+00:00,353260,48378352452,17240885,276763,0,23,2,458,1926074,20716306,0.0929738149262711,301,29,29,1.0,20,593,4184183,38,0x2fa89cb50946266faf16f45d3bce295960284026cb66cf9105a6f0543b0ed905,7,7,18,1722730,300,2140172,14,8,9.0,2.0,1,6,0
0x4e46e1c57c5d7e6e702e40535374e714a824c6b84455af318b7f72b6ebd7817e,1,0x4fb08c8a6fedcf33bfe30e11765ec90d983e0cc8,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:59+00:00,224799,48378352452,13319053,159635,50000000000000000,994,2,450,1926074,20716306,0.0929738149262711,301,1036,1037,0.9990356798457088,150,498,3551800,39,0x4e46e1c57c5d7e6e702e40535374e714a824c6b84455af318b7f72b6ebd7817e,574,92,11,1722730,300,2140172,203,5,6.0,2.0,1,3,0
0x03a43ad6376fb470f24bddc95010784b3e0f7a2b9cb0b14b8f9dabfd611f6eb1,1,0x9c5b6261ced42a6510fe85278b02dcd1daa0cf08,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:59+00:00,189355,48378352452,18269173,148710,0,7,2,439,1926074,20716306,0.0929738149262711,301,11,11,1.0,6,872,5946847,40,0x03a43ad6376fb470f24bddc95010784b3e0f7a2b9cb0b14b8f9dabfd611f6eb1,3,2,11,1722730,300,2140172,6,6,5.0,2.0,1,4,0
0x83515b575caed93cf2c77a820c8f77725f54341e737ae97d05211ef6c72ecd14,1,0x8a7f6d663eee2d5a875491fba95aab3fd616174a,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:59+00:00,256317,48900715387,6863100,184379,250000000000000000,8,2,446,1926074,20716306,0.0929738149262711,301,21,21,1.0,17,624,4370822,41,0x83515b575caed93cf2c77a820c8f77725f54341e737ae97d05211ef6c72ecd14,5,3,11,1722730,300,2140172,5,5,6.0,2.0,1,3,0
0xa1830497d4b243fdcde6be55898e0734f60a0d2e94d705dca948c2d6e32fdc3c,2,0x12d7794947b5a95fed3096dfc07970f758b6bb49,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:59+00:00,187734,48378352452,14472253,126843,30000000000000000,5,2,442,1926074,20716306,0.0929738149262711,301,8,8,1.0,4,702,4857691,42,0xa1830497d4b243fdcde6be55898e0734f60a0d2e94d705dca948c2d6e32fdc3c,1,1,8,1722730,300,2140172,4,5,3.0,3.0,2,2,0
0x5cf8294e7c5dd2838487e97453cdc1e58d7f5162236361592dd43c39454cc7cf,2,0xd3ea48b33138d63a29415a61e13a6e183c25dcb1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:59+00:00,190216,48378352452,17892457,125598,0,913,2,435,1926074,20716306,0.0929738149262711,301,918,921,0.996742671009772,119,144,1028483,43,0x5cf8294e7c5dd2838487e97453cdc1e58d7f5162236361592dd43c39454cc7cf,701,114,15,1722730,300,2140172,207,6,8.0,2.0,2,5,0
0x0fae3555014825d425cf16fce0f5cc044998fdc3ac325943facf8445b7026ce7,2,0x1b75a82e7b84671945bf935f5d5187b05ca4c375,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:59+00:00,225724,48378352452,15841205,159259,353089971883535058,8,2,445,1926074,20716306,0.0929738149262711,301,15,15,1.0,3,2,15469,44,0x0fae3555014825d425cf16fce0f5cc044998fdc3ac325943facf8445b7026ce7,9,3,14,1722730,300,2140172,1,5,8.0,2.0,2,3,0
0x197fed69c4d8a08ab4552dfd6721b196f07aca20eaf38670e9427822bab8cbb9,3,0xd6544ebc744434b051b4395b213895627191bc7e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:59+00:00,196576,48877439779,6998425,135325,108603357284842372,1563,2,455,1926074,20716306,0.0929738149262711,301,1608,1624,0.9901477832512317,129,338,2413245,45,0x197fed69c4d8a08ab4552dfd6721b196f07aca20eaf38670e9427822bab8cbb9,473,97,12,1722730,300,2140172,287,5,4.0,3.0,3,3,0
0xf07b381e7d23ec19357b76116d29d46ae2af1c684c3316656aa9761c5716d9d3,2,0xe130cea3a3700299ea05154d1cc0e6189d072c4d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:59+00:00,191300,51756421863,3191490,133620,70000000000000000,85,2,444,1926074,20716306,0.0929738149262711,301,104,110,0.9454545454545454,30,73,522369,46,0xf07b381e7d23ec19357b76116d29d46ae2af1c684c3316656aa9761c5716d9d3,56,21,8,1722730,300,2140172,15,5,3.0,3.0,2,2,0
0x6cd0d654fe7b6dd66eebe8bea1e327db615994b464d6463d1adbd453613cd790,1,0xd952a769fe20a06fee6a9d9b2fc5f1baa6bae5d9,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:59+00:00,230859,48378352452,19021701,153059,150000000000000000,3,2,436,1926074,20716306,0.0929738149262711,301,5,5,1.0,1,0,259,47,0x6cd0d654fe7b6dd66eebe8bea1e327db615994b464d6463d1adbd453613cd790,2,1,11,1722730,300,2140172,2,5,6.0,2.0,1,3,0
0x6c01800e29529bbdb868097f028b4f986313f43273e553a81cb4c8acba31c1f5,1,0x4aa5c2fe353745d3d6000f1be402c72da500fcaa,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:59+00:00,215476,48378352452,14623097,150844,400000000000000000,819,2,461,1926074,20716306,0.0929738149262711,301,865,880,0.9829545454545454,272,2242,14461701,48,0x6c01800e29529bbdb868097f028b4f986313f43273e553a81cb4c8acba31c1f5,189,63,11,1722730,300,2140172,151,5,6.0,2.0,1,3,0
0xb47627ffa9a29ee50588964fcb1639d108014674cf7c53956385fda9cfb1bc5f,1,0x2b7b028e259d7110d5432c716e6c5edf09c87124,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:59+00:00,184348,48378352452,19715303,125285,1000000000000000000,9,2,443,1926074,20716306,0.0929738149262711,301,10,11,0.909090909090909,2,1,13207,49,0xb47627ffa9a29ee50588964fcb1639d108014674cf7c53956385fda9cfb1bc5f,8,2,11,1722730,300,2140172,3,5,6.0,2.0,1,3,0
