transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x71431451a9930518637fd546f442ac44ac561e355f8418fdf29dd7b5bdbe50ec,1,0x839d4641f97153b0ff26ab837860c479e2bd0242,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:59:07+00:00,358396,14360651733,5191695,229425,0,35922,2,482,819919,1526278,0.5372016107157411,278,36028,36041,0.999639299686468,357,385,2444540,8,0x71431451a9930518637fd546f442ac44ac561e355f8418fdf29dd7b5bdbe50ec,29484,260,23,155796,277,1754225,839,9,3.0,5.0,1,3,0
0x0391909f25ea08b598079a2a5c7f58b87172d1eed83ff07820c25c05272dfc56,2,0xc37c0554ed197b6a0ac14fd3ddbc6681a35b64c6,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:59:17+00:00,202990,11865482437,14192963,110489,0,1826,2,477,819920,1526282,0.537200858032788,278,1605,1869,0.8587479935794543,157,445,2831709,9,0x0391909f25ea08b598079a2a5c7f58b87172d1eed83ff07820c25c05272dfc56,23,5,10,155796,277,1754227,108,5,4.0,2.0,2,4,0
0x98dc32a33eddd010d9a781f158ec0a1bb602c052377a19b2e858b07a9200ceb9,2,0xc37c0554ed197b6a0ac14fd3ddbc6681a35b64c6,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:59:17+00:00,205960,11865482437,14359136,112469,0,1828,2,479,819920,1526282,0.537200858032788,278,1605,1869,0.8587479935794543,157,445,2831709,10,0x98dc32a33eddd010d9a781f158ec0a1bb602c052377a19b2e858b07a9200ceb9,23,5,10,155796,277,1754227,108,5,4.0,2.0,2,4,0
0xaf7d069acdd7632c715c07438bd53d15d114f6ecb045402c02ded8a345a7bc6a,2,0xc37c0554ed197b6a0ac14fd3ddbc6681a35b64c6,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:59:17+00:00,374125,11965482437,12762973,197870,0,1825,2,476,819920,1526282,0.537200858032788,278,1605,1869,0.8587479935794543,157,445,2831709,11,0xaf7d069acdd7632c715c07438bd53d15d114f6ecb045402c02ded8a345a7bc6a,23,5,16,155796,277,1754227,108,6,3.0,4.0,2,3,0
0xf68feee6dac83a365d8097996603637630a1589a645d233b36940516ac16d53e,2,0xcfc387b2d9bb52200d942752f44a41d658ee82de,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:59:17+00:00,190746,21865482437,2690268,113125,4000000000000000000,29618,2,480,819920,1526282,0.537200858032788,278,32073,32444,0.9885649118481074,531,548,3498208,12,0xf68feee6dac83a365d8097996603637630a1589a645d233b36940516ac16d53e,4874,271,11,155796,277,1754227,162,5,3.0,3.0,2,2,0
0x8beac6fc7496e2cb259edd7db3ef02735aa10219b19c05e140244b30ab550df4,1,0x60e9762d7d29f17c017ac45cc03ee0eb996ffdd8,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:59:27+00:00,853352,15954580011,3375270,629409,15000000000000000000,1466,2,475,819921,1526283,0.5372011612525331,278,1430,1512,0.9457671957671958,485,1908,11578363,13,0x8beac6fc7496e2cb259edd7db3ef02735aa10219b19c05e140244b30ab550df4,1,1,62,155797,277,1754228,199,13,10.0,5.0,1,2,0
0xa52fdf3012a06ef4c5a08033e33a2ecff03c5e561b6c60100d5b07465344968e,2,0xce536fc834fe2c4cca8638b219b17c7bed3ddc08,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:59:46+00:00,209223,13893210525,7111750,154449,0,563,2,474,819922,1526287,0.5372004085732238,278,607,621,0.9774557165861512,231,781,5012252,14,0xa52fdf3012a06ef4c5a08033e33a2ecff03c5e561b6c60100d5b07465344968e,1,1,16,155798,277,1754231,166,8,4.0,4.0,2,4,0
0x8837a52070bee3836a4b799e72aed5cdb6b6acb34e50e206f2854938cb8d07d3,1,0x8c81817889d36119afe886959988c04d2afa1b87,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:59:46+00:00,277933,13893210525,7528905,206607,5000000000000000000,28,2,471,819922,1526287,0.5372004085732238,278,34,34,1.0,18,196,1238501,15,0x8837a52070bee3836a4b799e72aed5cdb6b6acb34e50e206f2854938cb8d07d3,6,4,29,155798,277,1754231,10,8,2.0,6.0,1,2,0
0x13b49ee7dfa2708831ab03f0dcd12eb46fcc1cc77f92f0712b88de811417d34f,1,0xfc847941f7d547ec517a35aa1ea659feb97a59c5,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:59:46+00:00,254483,13893210525,7322298,210548,0,70,2,470,819922,1526287,0.5372004085732238,278,99,99,1.0,35,258,1630757,16,0x13b49ee7dfa2708831ab03f0dcd12eb46fcc1cc77f92f0712b88de811417d34f,24,16,14,155798,277,1754231,29,8,4.0,3.0,1,3,0
0xab4b18811c2183251672adf1b605beb1041dcac7e137bf9f0c025b2f5b8c34ff,2,0xba7221611dd7d0855d66c5942dc1c862ae6d0c14,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:59:46+00:00,202296,13893210525,6957301,139068,0,263,2,473,819922,1526287,0.5372004085732238,278,306,312,0.9807692307692308,130,981,6271482,17,0xab4b18811c2183251672adf1b605beb1041dcac7e137bf9f0c025b2f5b8c34ff,28,12,11,155798,277,1754231,33,6,3.0,3.0,2,2,0
0x495f552aa69dbabbd0904f1ae7104cdef1b2e93af22d3e69552c5e7d1cf0b192,1,0x16a2144c63fc280a39af565a0466614704b7b0a8,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:59:54+00:00,605360,18815591745,2646752,309996,0,121,0,467,819923,1526288,0.5372007117922699,278,133,133,1.0,32,1522,9555794,18,0x495f552aa69dbabbd0904f1ae7104cdef1b2e93af22d3e69552c5e7d1cf0b192,19,8,29,155798,277,1754232,26,9,5.0,5.0,1,3,0
0xec2250af65203c2d2eb86ec84707ede6977a865b80137c1fefe90711411907e5,2,0x35585d3a45a6eafbe8feb5aafb613781a929c987,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:00:51+00:00,219231,19076235867,2748448,141164,1000000000000000000,1977,2,462,819924,1526290,0.5372006630456859,278,2038,2052,0.99317738791423,139,149,935124,19,0xec2250af65203c2d2eb86ec84707ede6977a865b80137c1fefe90711411907e5,1053,138,11,155798,277,1754233,32,5,3.0,3.0,2,2,0
0xad1bc3b40c43104aa2e3101040ac5d0ab3b4c95f800a116b314dc6460a6910f2,1,0x8594d8e9483473626908648a5539d9d65ca2fe8d,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:00:51+00:00,1402497,19200000000,2607284,611737,0,21705,2,461,819924,1526290,0.5372006630456859,278,20753,21718,0.9555668109402338,64,84,516894,20,0xad1bc3b40c43104aa2e3101040ac5d0ab3b4c95f800a116b314dc6460a6910f2,9242,58,76,155798,277,1754233,779,19,7.0,6.0,1,3,0
0x28859ca4c9a151a63df8a836cacfb304c2b7a8aeb417d3249aeeedcb865c0471,3,0x66514ebc61864b0ca9005c6f619ee211e2ad4dca,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:01:16+00:00,286678,60000000000,674934,198066,0,685,2,458,819925,1526292,0.5372006142992297,278,690,695,0.9928057553956836,112,225,1420272,21,0x28859ca4c9a151a63df8a836cacfb304c2b7a8aeb417d3249aeeedcb865c0471,262,36,19,155798,277,1754234,55,7,3.0,3.0,3,4,0
0xd4c5255753fdb84a1e152f59d214b255ce61598cfb9aaa18c42f5d8edc0a51e1,3,0x610098f8a69a7d98465ccc4d64d8fc09b011ac2e,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:01:16+00:00,270111,14459942690,8197363,192469,0,172,2,459,819925,1526292,0.5372006142992297,278,237,237,1.0,101,472,3005254,22,0xd4c5255753fdb84a1e152f59d214b255ce61598cfb9aaa18c42f5d8edc0a51e1,27,22,21,155798,277,1754234,48,8,3.0,4.0,3,4,0
0x255ce49dac59e7fb4c136fc1bd64514a073d8a28571df15a39e82f8116f0b143,1,0x88f859db067c45b114897db6920f3e4a61a5ca66,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:01:26+00:00,158917,26016198045,3214083,121047,0,12472,2,456,819926,1526297,0.5371995096629292,278,10919,12478,0.8750601057861837,58,264,1670898,23,0x255ce49dac59e7fb4c136fc1bd64514a073d8a28571df15a39e82f8116f0b143,5657,46,9,155798,277,1754235,625,6,2.0,3.0,1,2,0
0xbd163cfb3c65d41dcb1741c73f802c887a657e39c86fe2eb240a35ba5e8c230d,1,0xbadffcb79efe57e954fd79621b29b0c2dc170171,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:01:26+00:00,321842,19016198045,3853080,237327,1270920000000000000,25541,2,452,819926,1526297,0.5371995096629292,278,29653,30135,0.9840053094408496,1423,1650,10298889,24,0xbd163cfb3c65d41dcb1741c73f802c887a657e39c86fe2eb240a35ba5e8c230d,1556,224,25,155798,277,1754235,1777,7,4.0,5.0,1,2,0
0x2c179bdc299cca6e0b6104ba2657292df9d93291819f5b1aac0c62c30eca2114,2,0xc37c0554ed197b6a0ac14fd3ddbc6681a35b64c6,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:01:26+00:00,214779,14416043305,23042874,118348,0,1829,2,457,819926,1526297,0.5371995096629292,278,1606,1870,0.8588235294117647,157,445,2831717,25,0x2c179bdc299cca6e0b6104ba2657292df9d93291819f5b1aac0c62c30eca2114,24,5,12,155798,277,1754235,108,6,4.0,3.0,2,4,0
0x2cc56791d2e20e591a4fa1036f7b2f627d0b09f70657fdd2d7897d7068eb8bdf,4,0xfb9bae55527e63a9bb75e87da5664afcc4b8df25,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:01:26+00:00,372802,15061618034,15883896,192982,0,4,2,453,819926,1526297,0.5371995096629292,278,6,6,1.0,4,4,25199,26,0x2cc56791d2e20e591a4fa1036f7b2f627d0b09f70657fdd2d7897d7068eb8bdf,2,2,26,155798,277,1754235,2,8,3.0,4.0,4,6,0
0x036ca4fa437254f209c3cf142dae9be7f672dea661df235c84883c3d80936c8f,2,0xa3530c2f83c0ca4f92ca54f057d05e85d98fff92,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:01:26+00:00,422160,14816198045,22155719,274508,0,84,2,451,819926,1526297,0.5371995096629292,278,77,89,0.8651685393258427,34,336,2129600,27,0x036ca4fa437254f209c3cf142dae9be7f672dea661df235c84883c3d80936c8f,5,4,33,155798,277,1754235,34,7,6.0,5.0,2,3,0
0x5115dccaf0816ef2690f456dece420c992ec9fb015b6f96f0087e0eec8c46a16,1,0x087925ee125d991b5f75f58e297ee924c2acd0c7,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:01:40+00:00,211120,16142906667,10429531,114956,800911172305270640,8,2,450,819927,1526298,0.5371998128805777,278,15,15,1.0,10,274,1733188,28,0x5115dccaf0816ef2690f456dece420c992ec9fb015b6f96f0087e0eec8c46a16,2,2,9,155798,277,1754236,6,6,3.0,2.0,1,2,0
0xa6ad57d200c0b264355fea3f8b8a90ed3fe7c4964afcd4abd4ba7e3918e0f890,1,0x8b474294be5f0381bddf05b27d65632769ef5991,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:01:55+00:00,323441,15406404634,5713712,165653,22000000000000000,0,2,449,819928,1526300,0.537199764135491,278,2,2,1.0,1,0,2790,29,0xa6ad57d200c0b264355fea3f8b8a90ed3fe7c4964afcd4abd4ba7e3918e0f890,1,1,15,155799,277,1754238,1,7,3.0,4.0,1,2,0
0xfa7ac2255861ba99c73bccb23b61bcaf40b4ab489ee5a344196bebed3de8250d,3,0x7c8af8638248586d3ba775c8a4178f59ef993d05,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:01:55+00:00,189057,15906404634,3681337,107342,0,233,2,448,819928,1526300,0.537199764135491,278,169,238,0.7100840336134454,16,15,102269,30,0xfa7ac2255861ba99c73bccb23b61bcaf40b4ab489ee5a344196bebed3de8250d,46,12,13,155799,277,1754238,90,5,3.0,3.0,3,4,0
0x91f12ea1ffc4e45e94a37365c26e94cc9db9d6b3299bbf758d76fd5fa7ffa59d,1,0x839d4641f97153b0ff26ab837860c479e2bd0242,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:02:13+00:00,474436,13438802241,701416,312303,0,35923,2,447,819929,1526303,0.5371993634291486,278,36029,36042,0.9996393096942456,357,385,2444555,31,0x91f12ea1ffc4e45e94a37365c26e94cc9db9d6b3299bbf758d76fd5fa7ffa59d,29485,260,33,155799,277,1754240,839,10,3.0,5.0,1,3,0
0x1c1c3274383eb22c3ec71819fab3654b027e3e4af8abf5938f92220f0aaae984,1,0x4b52c2e03db6e1154a3b5826d817dc2e04c93b73,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:02:13+00:00,293301,12839038892,28128705,181914,0,24,2,446,819929,1526303,0.5371993634291486,278,29,29,1.0,9,12,77407,32,0x1c1c3274383eb22c3ec71819fab3654b027e3e4af8abf5938f92220f0aaae984,7,2,14,155799,277,1754240,9,8,4.0,3.0,1,3,0
0xfcc0677816f1634dbbe3b89b27d97e8b467cc1c1504973a7b888a939182cef7e,1,0x8bede79dc6b2ccf2ebe800e7e0947cee6ddc431a,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:02:13+00:00,201483,16741770218,2275590,158129,0,2507,2,445,819929,1526303,0.5371993634291486,278,2648,2754,0.9615105301379812,301,367,2335118,33,0xfcc0677816f1634dbbe3b89b27d97e8b467cc1c1504973a7b888a939182cef7e,8,4,14,155799,277,1754240,532,8,4.0,3.0,1,3,0
0xf8e67911790b2e47fa92f3dcfc53e58bd139f878d99943c0dba88daf9cf0ad23,2,0xdf0e6bc4c009df7aef55fdf1f6ccbcbc7b0b8027,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:02:18+00:00,561257,18057116178,4075059,298724,0,767,2,443,819930,1526305,0.5371993146848107,278,778,784,0.99234693877551,29,93,575735,34,0xf8e67911790b2e47fa92f3dcfc53e58bd139f878d99943c0dba88daf9cf0ad23,464,24,30,155799,277,1754241,19,10,4.0,5.0,2,5,0
0x7ef3182dd30028a827ff678201892fc533ea2af4ab059bcef61aab64b0bc0064,2,0xc67c774c0accbc9da895ab3f30e7dedfcfe9d405,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:02:18+00:00,193423,18181036489,3776335,138787,0,207,2,444,819930,1526305,0.5371993146848107,278,212,216,0.9814814814814816,85,317,2006300,35,0x7ef3182dd30028a827ff678201892fc533ea2af4ab059bcef61aab64b0bc0064,62,46,9,155799,277,1754241,69,7,4.0,2.0,2,4,0
0xee90e6f7b953ae401716271ba7a245de93c92d569b06b75583f9a992be1ea864,1,0xa8a912af8576785d3c842884fe5621f887800fc0,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:02:50+00:00,185956,16228288083,10525247,98442,122195216798595306,40,2,442,819931,1526306,0.5371996179009975,278,52,52,1.0,13,54,336929,36,0xee90e6f7b953ae401716271ba7a245de93c92d569b06b75583f9a992be1ea864,7,3,8,155799,277,1754242,7,5,3.0,2.0,1,2,0
0xcdca43489a52486f7b9518a65c22d6c62e42a50e1cbf094febb8ff49b4065c62,1,0x1607001acdfde2e76c66083b224ebab13eaf4322,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:03:01+00:00,320755,18057711214,6909044,223185,0,91,2,436,819932,1526311,0.5371985132780934,278,96,96,1.0,37,278,1757517,37,0xcdca43489a52486f7b9518a65c22d6c62e42a50e1cbf094febb8ff49b4065c62,8,6,18,155799,277,1754244,31,9,3.0,5.0,1,3,0
0x3498a51d69cafe261dbf76f54435ab67aa8537dc18b473ccf77866760a9dc82c,2,0x8bede79dc6b2ccf2ebe800e7e0947cee6ddc431a,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:03:01+00:00,174392,18057711214,6639699,111601,0,2509,2,440,819932,1526311,0.5371985132780934,278,2650,2756,0.9615384615384616,301,367,2335122,38,0x3498a51d69cafe261dbf76f54435ab67aa8537dc18b473ccf77866760a9dc82c,9,4,11,155799,277,1754244,532,6,3.0,3.0,2,2,0
0x7e0197fd0fcd949177f476499107259f60347561fb8eb0231e8742bc8d16a6b2,1,0xbacf894bd4dfbc532bb01c7a0a23b43a7f1a261c,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:03:01+00:00,189275,15057711214,24011880,150917,0,5082,2,439,819932,1526311,0.5371985132780934,278,4140,5158,0.8026366808840635,461,700,4489951,39,0x7e0197fd0fcd949177f476499107259f60347561fb8eb0231e8742bc8d16a6b2,210,71,12,155799,277,1754244,234,7,4.0,2.0,1,3,0
0xdab15484a35a706d391260e43b9e126fe29080ba887c0f6a0db6ac8fae3ac889,1,0x337b208bf16fb909cf4bb6f9e5eb0cf6faeb5369,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:03:01+00:00,318641,15149494252,16403234,234543,1000000000000000000,14663,2,437,819932,1526311,0.5371985132780934,278,14668,14854,0.987478120371617,349,429,2729139,40,0xdab15484a35a706d391260e43b9e126fe29080ba887c0f6a0db6ac8fae3ac889,1694,182,25,155799,277,1754244,110,7,4.0,4.0,1,2,0
0x04b219a069d4d1ff5d2aeaeeae9cae93b837f6194e02b04d10e8d370cb0d923a,2,0xba73dd439312f32fa6f0c4390ba6b3973b2d3b3c,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:03:01+00:00,415582,19842724502,5931276,221357,0,93,0,438,819932,1526311,0.5371985132780934,278,195,195,1.0,84,1658,10347849,41,0x04b219a069d4d1ff5d2aeaeeae9cae93b837f6194e02b04d10e8d370cb0d923a,2,2,28,155799,277,1754244,70,7,4.0,4.0,2,3,0
0xef2a6e10142927962553df05521a6482608daa6f6ac5cccf23e0ac5b039e81fa,3,0x66514ebc61864b0ca9005c6f619ee211e2ad4dca,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:03:38+00:00,284918,60000000000,837719,202216,0,686,2,434,819933,1526314,0.5371981125770974,278,691,696,0.992816091954023,112,225,1420283,42,0xef2a6e10142927962553df05521a6482608daa6f6ac5cccf23e0ac5b039e81fa,263,36,19,155799,277,1754245,55,7,3.0,3.0,3,4,0
0x6158a438b75685db96ee12c5645ca2625524c37b5717df4aaf8363ab69a2b09b,3,0xb43deb1773f22fe4cdb7b50035fe4db06fe98e3b,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:03:38+00:00,480337,19016198045,2760013,399536,0,42,2,432,819933,1526314,0.5371981125770974,278,57,57,1.0,26,271,1718014,43,0x6158a438b75685db96ee12c5645ca2625524c37b5717df4aaf8363ab69a2b09b,9,4,23,155799,277,1754245,14,8,3.0,4.0,3,4,0
0x504d37d15c173bbfa1dfd8f859fdad0e07f329a70b36c1244115896aea64e27b,2,0x3c244dff28a6b53bca29e2e4639bf15f21b866b4,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:03:38+00:00,536297,20188429079,2161572,439093,0,2114,2,431,819933,1526314,0.5371981125770974,278,1945,2194,0.8865086599817684,172,254,1606429,44,0x504d37d15c173bbfa1dfd8f859fdad0e07f329a70b36c1244115896aea64e27b,260,65,36,155799,277,1754245,115,10,6.0,4.0,2,5,0
