transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xd852dec6490dd74ab7bfae1b7a7f887e5a4854575a8e147df0dfc1a836db148b,3,0x2af8ae409ac94ed6fbd7d6c8751f3fbdf055ab3e,0x50f9bde1c76bba997a5d6e7fefff695ec8536194,2023-05-07 22:34:59+00:00,281474,127001928578,3734942,216390,0,721,2,200,4485,4543,0.9872331058771736,61,716,734,0.9754768392370572,199,1043,6859127,2,0xd852dec6490dd74ab7bfae1b7a7f887e5a4854575a8e147df0dfc1a836db148b,10,2,24,809,139,996209,107,10,6.0,3.0,1,3,0
0x70f46a459543b87bf1da6b319766cf49dd8d30098d803e40df02dab6c3fc2d9b,3,0x2af8ae409ac94ed6fbd7d6c8751f3fbdf055ab3e,0x50f9bde1c76bba997a5d6e7fefff695ec8536194,2023-05-07 22:39:59+00:00,281474,139902584863,18079281,216390,0,723,2,189,4486,4544,0.9872359154929576,61,718,736,0.9755434782608696,199,1043,6859152,3,0x70f46a459543b87bf1da6b319766cf49dd8d30098d803e40df02dab6c3fc2d9b,11,2,24,809,139,996234,107,10,6.0,3.0,1,3,0
0x8e455f219fd991b097b2109c2e987326fdcb53f3d9a0840bd32c90a2d499812f,2,0x28218df2a8143e0d21533b3ece267d5d66000000,0x52c36fb0d9a40dae716144275b76f42a7ac865c4,2023-05-07 23:26:35+00:00,419128,126825678900,9138685,86932,0,24006,0,91,18253,24005,0.7603832534888564,432,18409,24170,0.7616466694249068,434,437,2944662,1,0x8e455f219fd991b097b2109c2e987326fdcb53f3d9a0840bd32c90a2d499812f,24005,432,13,1,433,2918472,1,9,3.0,3.0,1,4,0
0xfb7ef8564052ff2a424509c064fae9e4c7c813f4434bd7f1ff73fb66a6646a96,1,0xd24400ae8bfebb18ca49be86258a3c749cf46853,0x5f65f7b609678448494de4c87521cdf6cef1e932,2023-05-07 21:36:59+00:00,351400,154085235465,11115362,60908,0,3939910,2,352,1032260,1971396,0.5236187960206878,1109,1944919,3961182,0.490994607165235,2546,2558,15752062,1,0xfb7ef8564052ff2a424509c064fae9e4c7c813f4434bd7f1ff73fb66a6646a96,1971382,1109,2,11,1108,7279348,618921,3,0.0,1.0,1,1,0
0xee1f8da144a05f3b8fe4d31ff69ded0db262d58fb68674a809e38adeb911973d,1,0xd24400ae8bfebb18ca49be86258a3c749cf46853,0x5f65f7b609678448494de4c87521cdf6cef1e932,2023-05-07 22:05:59+00:00,351400,129259908779,7049453,43772,0,3939926,2,277,1032266,1971402,0.5236202458960679,1109,1944935,3961198,0.4909966631306993,2546,2558,15752206,2,0xee1f8da144a05f3b8fe4d31ff69ded0db262d58fb68674a809e38adeb911973d,1971388,1109,2,11,1108,7279492,618924,3,0.0,1.0,1,1,0
0x1d7dfd9b48b94d7a448d5a9f20ee37f8e0c3e1a74a92f727189910b1864d3f52,1,0xd24400ae8bfebb18ca49be86258a3c749cf46853,0x5f65f7b609678448494de4c87521cdf6cef1e932,2023-05-07 22:12:23+00:00,351400,117975893929,8382070,43820,0,3939933,2,255,1032269,1971405,0.5236209708304483,1109,1944942,3961205,0.4909975626103673,2546,2558,15752238,3,0x1d7dfd9b48b94d7a448d5a9f20ee37f8e0c3e1a74a92f727189910b1864d3f52,1971391,1109,2,11,1108,7279524,618926,3,0.0,1.0,1,1,0
0xdf56f318d747037e62ecbac15aa974984159911bacacb18c97b27632c6958b3c,2,0xd24400ae8bfebb18ca49be86258a3c749cf46853,0x5f65f7b609678448494de4c87521cdf6cef1e932,2023-05-07 23:19:23+00:00,398636,133391341000,2709501,44631,0,3940009,0,99,1032302,1971445,0.5236270857163146,1109,1945000,3961281,0.4910027842003634,2546,2558,15752572,4,0xdf56f318d747037e62ecbac15aa974984159911bacacb18c97b27632c6958b3c,1971431,1109,3,11,1108,7279858,618937,3,1.0,1.0,1,1,0
0xf922dc9faa95e1526f3143a3c119576d1ee89d6826c4ea3a73fb491a28e69e2a,3,0x3001f6f2187d875a1bc24b10fe9616ebcaf4fb45,0x60bba1efe76b3850241d875044d0f9fcfafa625a,2023-05-07 23:48:59+00:00,202821,610773715298,2213075,192159,114313753117,271,2,44,271,271,1.0,2,275,275,1.0,2,1,11280,1,0xf922dc9faa95e1526f3143a3c119576d1ee89d6826c4ea3a73fb491a28e69e2a,271,2,15,1,1,11081,1,8,3.0,4.0,2,4,0
0xd7ac8ebae1e0da04912b5cac8a317392fab1ae4070aaae986e3c7984982663c0,3,0x71a6971b6cb5942166f489836fc84f706247cb32,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2023-05-07 21:23:59+00:00,235329,130393771446,5150813,185155,0,9,2,389,2682925,17616666,0.1522947077500362,509,10,12,0.8333333333333333,7,18,128198,1,0xd7ac8ebae1e0da04912b5cac8a317392fab1ae4070aaae986e3c7984982663c0,1,1,16,1714307,508,3399053,4,7,8.0,2.0,1,5,0
0xf270256360f6c418ab12d3291c6cdf241808a4119875ce73087033de399396d2,3,0x6dd3d6309e4d2f45f35afb83edc784de708d0978,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2023-05-07 23:50:11+00:00,168251,113782676175,5085408,134294,0,3,2,39,2683629,17619031,0.1523142220477391,509,7,8,0.875,4,175,1247895,2,0xf270256360f6c418ab12d3291c6cdf241808a4119875ce73087033de399396d2,1,1,13,1714550,508,3399781,3,5,3.0,4.0,4,5,0
0x48c9c3e4645d77fb10db017322ea0bedd92a82c1a96217b51f92254c5d277914,3,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2023-05-07 23:46:59+00:00,782025,116711735960,1008202,547418,1020258596,385281,2,49,185835,404099,0.4598749316380392,76,176624,385319,0.4583838326166112,68,67,478987,1,0x48c9c3e4645d77fb10db017322ea0bedd92a82c1a96217b51f92254c5d277914,385204,68,44,10,75,538049,12,20,15.0,2.0,1,10,0
0x094659c8e56bb955fdce159f3b0ce1d793d3ee4c93b3ff04b1fb00c4eb790376,3,0xd32a30cfe87c0130225175ffef53cd04767c6eff,0x7d00a2bc1370b9005eb100004da500924600a2e1,2023-05-07 20:54:23+00:00,266619,274235911606,2104469,229443,0,1589,2,458,4920,5145,0.956268221574344,232,1594,1594,1.0,169,227,1620060,1,0x094659c8e56bb955fdce159f3b0ce1d793d3ee4c93b3ff04b1fb00c4eb790376,1590,169,18,4,234,1672881,1,10,4.0,2.0,1,5,0
0xd519c9d980a1a7599d5f23a013607c336253cb8443aa8b8f9ed1558ffd99f231,5,0xf389d9dde91a5d41546698ec70c94bde86c92dad,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-07 20:53:47+00:00,254983,130148358943,7391216,207106,0,44,2,459,3464087,7544225,0.4591706901636682,938,43,47,0.9148936170212764,12,536,3579819,1,0xd519c9d980a1a7599d5f23a013607c336253cb8443aa8b8f9ed1558ffd99f231,29,8,19,1751429,937,6169402,10,10,8.0,5.0,1,2,0
0x851071d95aa1a741b9abf9be4d6444fd53f676698656e6f1cf6d9901be346b56,5,0x369cd0da0fed009e78e6e6149d2ff72a6c44615c,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-07 20:57:23+00:00,283397,120586368719,8515556,202670,0,47,2,452,3464104,7544283,0.4591694134485676,938,73,75,0.9733333333333332,23,40,285184,2,0x851071d95aa1a741b9abf9be4d6444fd53f676698656e6f1cf6d9901be346b56,35,19,20,1751433,937,6169420,9,10,4.0,5.0,1,2,0
0x6e19879842c7bb0b6f3e962089b60e07b34222a64489e1c0505e8f734c6d60a5,5,0x7e1d4846aa7a22466faff143ae57cabd43a0db06,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-07 22:13:11+00:00,417509,119929943284,4802230,274852,0,46,2,252,3464448,7545244,0.4591565229699662,938,55,58,0.9482758620689656,27,786,5186735,3,0x6e19879842c7bb0b6f3e962089b60e07b34222a64489e1c0505e8f734c6d60a5,17,14,21,1751517,937,6169795,17,11,4.0,6.0,1,2,0
0xc50f07f4d371342a7596a758f6a8e0ad484428dcc305f87477c89f22b776861c,4,0xf2a1314cd4d069ba9a9ca5e40a0766b1c3726038,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-07 22:19:11+00:00,249703,149745999417,8646213,201984,0,149,2,238,3464475,7545310,0.4591560850382555,938,173,181,0.9558011049723756,69,126,899929,4,0xc50f07f4d371342a7596a758f6a8e0ad484428dcc305f87477c89f22b776861c,45,17,18,1751523,937,6169825,61,10,7.0,5.0,1,2,0
0x441f00be8518f635c0bee0700b080efc0f1885c64fe12071125ac83abe81f59f,5,0xd6a54a78cd732f3dcab7e794e1bbe70615840516,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-07 22:29:59+00:00,310235,133315427621,3491893,210733,0,105,2,215,3464526,7545449,0.4591543856435846,938,137,139,0.9856115107913668,44,613,4074559,5,0x441f00be8518f635c0bee0700b080efc0f1885c64fe12071125ac83abe81f59f,23,11,20,1751533,937,6169879,29,10,4.0,5.0,1,2,0
0x4caf9466ef3c0be8722a087218e866de61205d84e9a3b040bdbe684a9c93e960,6,0xb80cdddb222d723564b358a2418fa99b1bd47028,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-07 22:53:35+00:00,382101,153178822951,1931080,229258,0,23,2,165,3464631,7545714,0.4591521756589237,938,24,28,0.8571428571428571,15,728,4812999,6,0x4caf9466ef3c0be8722a087218e866de61205d84e9a3b040bdbe684a9c93e960,11,11,27,1751551,937,6169996,10,10,4.0,6.0,1,2,0
0x608680b05ddb7a9f59d9f293df9a8559ff64ddb5fa9c482cf71642a6b3eb47e7,5,0xe6139031c2c13173b4e984ebf45fc8b79d3812c4,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-07 22:58:59+00:00,283496,144041674281,1808377,211076,0,158,2,154,3464652,7545773,0.4591513685874197,938,191,205,0.9317073170731708,109,638,4234890,7,0x608680b05ddb7a9f59d9f293df9a8559ff64ddb5fa9c482cf71642a6b3eb47e7,111,81,21,1751559,937,6170023,22,10,5.0,5.0,1,2,0
0x0f1089627abe4af14e346294a93d29fabdeef8ec10f360279f61b6d9685b0a16,1,0xa2aa74d8542a917a51601f0105e03febbde52eed,0x92f0fb6a6ebcd7c32123288144c7b8c7fbf86021,2023-05-07 21:11:59+00:00,250000,126064923900,3985755,52792,0,162907,0,412,44482,162905,0.2730548479174979,525,45079,163542,0.2756417311760893,527,557,3712384,1,0x0f1089627abe4af14e346294a93d29fabdeef8ec10f360279f61b6d9685b0a16,162905,525,4,1,524,3503633,2,5,0.0,3.0,1,1,0
0x506139fd977fc473d0645b1fcaf52e00a8cb83d0feebb24edf864fcf696a69c9,1,0xa2aa74d8542a917a51601f0105e03febbde52eed,0x92f0fb6a6ebcd7c32123288144c7b8c7fbf86021,2023-05-07 22:55:11+00:00,250000,136552517700,8041447,149258,0,162911,0,159,44485,162908,0.2730682348319296,525,45082,163546,0.2756533330072273,527,557,3712896,2,0x506139fd977fc473d0645b1fcaf52e00a8cb83d0feebb24edf864fcf696a69c9,162908,525,6,1,524,3504145,2,5,1.0,3.0,2,2,0
0x98a48dc94ede0d5ce04df8eb4b637eb23460c181870beb473f695c7dc349e961,1,0x20f17aa915f0cb061db0513a4ec91a8ffbdd9e3f,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 20:35:11+00:00,34819,123504637456,4948640,30019,0,0,2,500,2532931,6997799,0.3619610966248101,954,2,2,1.0,1,0,30,1,0x98a48dc94ede0d5ce04df8eb4b637eb23460c181870beb473f695c7dc349e961,1,1,1,2271929,1010,6641895,1,2,,,1,0,0
0xf4b39a029f29153813e297265ef85566da797dbc36f92f2c941cd17d67e5a8ab,1,0xdfd5293d8e347dfe59e90efd55b2956a1343963d,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 20:36:11+00:00,207128,113753919146,5720759,51895,0,6072822,2,499,2532932,6997801,0.3619611360768904,954,2219031,6074076,0.3653281585544863,714,713,4714683,2,0xf4b39a029f29153813e297265ef85566da797dbc36f92f2c941cd17d67e5a8ab,188160,686,1,2271930,1010,6641900,1826218,2,,,1,0,0
0x808f4f8cab8640d9ed10cb7502c96a6d901dd455c1e7705de4da9c699ce2119e,1,0x84521128ffbf6b68e213343a842fb56ee11ab73d,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 20:36:11+00:00,46491,112000000000,10396064,46491,0,1,0,498,2532932,6997801,0.3619611360768904,954,3,3,1.0,3,216,1540585,3,0x808f4f8cab8640d9ed10cb7502c96a6d901dd455c1e7705de4da9c699ce2119e,1,1,1,2271930,1010,6641900,2,2,,,1,0,0
0xb0c77304d823b1678fd6532e997c425fd66bbd30396136bde87f57bf3e626c1d,1,0x61f0beee0f6239366443a00fce743a556ec0b636,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 20:36:23+00:00,66551,115170809962,4271061,46551,0,15,2,496,2532933,6997802,0.3619612272539291,954,20,22,0.909090909090909,5,726,4800357,4,0xb0c77304d823b1678fd6532e997c425fd66bbd30396136bde87f57bf3e626c1d,2,2,1,2271930,1010,6641901,7,2,,,1,0,0
0xe82ada0c1cc1cf8414f7afd82c1acf3b636daeb4086811cb2d1672e67b98775f,1,0x681d006650c55f27e38d66588d2cc517f7dac5c0,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 20:37:11+00:00,77878,119010641880,12465831,47119,0,14,2,495,2532934,6997803,0.3619613184309418,954,21,21,1.0,14,556,3706466,5,0xe82ada0c1cc1cf8414f7afd82c1acf3b636daeb4086811cb2d1672e67b98775f,2,2,1,2271930,1010,6641905,7,2,,,1,0,0
0x3d827cc622e0eb2727ccc584766b6a5c9b193e08787f9e56245b0f69f4d3e6c2,1,0x46340b20830761efd32832a74d7169b29feb9758,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 20:38:47+00:00,350000,166675954934,219905,34795,0,8706039,0,492,2532935,6997805,0.3619613578829361,954,1945039,8709225,0.2233308933917771,1614,1613,10374254,6,0x3d827cc622e0eb2727ccc584766b6a5c9b193e08787f9e56245b0f69f4d3e6c2,385341,733,1,2271930,1010,6641913,1591934,2,,,1,0,0
0x941cbebde35ac258452e8063366d4098cb1991661ca6f0d0fe8c960086fa5554,1,0x46340b20830761efd32832a74d7169b29feb9758,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 20:38:47+00:00,350000,166675954934,296712,34807,0,8706042,0,493,2532935,6997805,0.3619613578829361,954,1945039,8709225,0.2233308933917771,1614,1613,10374254,7,0x941cbebde35ac258452e8063366d4098cb1991661ca6f0d0fe8c960086fa5554,385341,733,1,2271930,1010,6641913,1591934,2,,,1,0,0
0x0203fda44f3762f2f39c124d2cd568bf764d11889b1849bc47a1c7e29d75acce,1,0xf16e9b0d03470827a95cdfd0cb8a8a3b46969b91,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 20:38:59+00:00,100000,104886232152,9176059,34807,0,1827251,2,491,2532936,6997806,0.361961449059891,954,702281,1827843,0.3842129767162715,522,521,3484547,8,0x0203fda44f3762f2f39c124d2cd568bf764d11889b1849bc47a1c7e29d75acce,42180,502,1,2271930,1010,6641914,20159,2,,,1,0,0
0x9229308c20097b66417c5be557143472f8dd28a3c94151842e306d8815d38bf3,1,0x533c6b21f91fba61cf1f099cbaab85bd8366f87f,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 20:39:47+00:00,46551,108545080613,4691755,46551,0,65,0,490,2532937,6997807,0.3619615402368199,954,102,103,0.9902912621359224,34,537,3587227,9,0x9229308c20097b66417c5be557143472f8dd28a3c94151842e306d8815d38bf3,4,4,1,2271930,1010,6641917,18,2,,,1,0,0
0xc19a85419521229b6a187d1902fe36ad19e352c190b11c5db43f7d56dc93d2ef,1,0x8149a359caf5067ba300d569a26c128149917b9f,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 20:40:11+00:00,34807,118599139317,13048759,30007,0,0,2,489,2532938,6997808,0.3619616314137226,954,2,2,1.0,1,0,44,10,0xc19a85419521229b6a187d1902fe36ad19e352c190b11c5db43f7d56dc93d2ef,1,1,1,2271931,1010,6641919,1,2,,,1,0,0
0x59b01c2bcbd482b01c6a02cb441ef89e6c43718d7ef17ae71741e9fec2271b21,1,0xde04b56bb4d775ed648946276cccf2470e75be0a,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 20:40:47+00:00,100000,143781269528,2561247,51883,0,287,0,487,2532939,6997809,0.3619617225905994,954,286,290,0.986206896551724,42,41,293328,11,0x59b01c2bcbd482b01c6a02cb441ef89e6c43718d7ef17ae71741e9fec2271b21,288,42,1,2271931,1010,6641922,1,2,,,1,0,0
0xc69803d458b7407e56d057b72e8697962511c12088bfc3010fba6a72ded62a76,1,0xfc05ee7951c380a7d63cbbb830aa4b005d7f27f8,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 20:41:11+00:00,77878,116338958631,14143051,47119,0,4,2,485,2532940,6997811,0.3619617620424444,954,8,8,1.0,6,575,3829416,12,0xc69803d458b7407e56d057b72e8697962511c12088bfc3010fba6a72ded62a76,1,1,1,2271932,1010,6641924,4,2,,,1,0,0
0x0ce6bce236f262c39ab7cd2defeca295ef124b97ac01aba769a2f35d4c989c56,1,0x46340b20830761efd32832a74d7169b29feb9758,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 20:41:11+00:00,350000,177417081677,909344,51883,0,8706053,0,486,2532940,6997811,0.3619617620424444,954,1945043,8709238,0.2233310193153522,1614,1613,10374265,13,0x0ce6bce236f262c39ab7cd2defeca295ef124b97ac01aba769a2f35d4c989c56,385342,733,1,2271932,1010,6641924,1591936,2,,,1,0,0
0x92f2534bbb0dfce6b5cc15f4a371af7ab19d70708f74c43a385028b754bbe52d,1,0x2c368799d50e0dd10cf3c3184674b9fd95962d41,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 20:41:59+00:00,57111,112000000000,1967523,29995,0,0,0,484,2532941,6997812,0.3619618532192633,954,3,3,1.0,1,0,11,14,0x92f2534bbb0dfce6b5cc15f4a371af7ab19d70708f74c43a385028b754bbe52d,1,1,1,2271933,1010,6641928,1,2,,,1,0,0
0x70d4a6f4fc6bae7e838063ee90874534efe373d8b63eb61eb9160bcc53ae988e,1,0x533c6b21f91fba61cf1f099cbaab85bd8366f87f,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 20:42:11+00:00,46551,108545080613,6343685,26651,0,66,0,483,2532942,6997813,0.3619619443960563,954,103,104,0.9903846153846154,34,537,3587239,15,0x70d4a6f4fc6bae7e838063ee90874534efe373d8b63eb61eb9160bcc53ae988e,5,4,1,2271933,1010,6641929,18,2,,,1,0,0
0x43918ab543879213732cfaceadf76517d327e7ba737ea9da1253867d567601bd,1,0x8eb871bbb6f754a04bca23881a7d25a30aad3f23,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 20:42:59+00:00,35155,113858808053,3188148,34807,0,150143,0,482,2532943,6997815,0.3619619838478153,954,209379,217500,0.9626620689655172,664,671,4445365,16,0x43918ab543879213732cfaceadf76517d327e7ba737ea9da1253867d567601bd,15878,555,1,2271933,1010,6641933,36733,2,,,1,0,0
0xc1f2d3f1cf19d8d51d5ca20967ffd592bffe07be820f6cc8e35a49551636e7ad,1,0x533c6b21f91fba61cf1f099cbaab85bd8366f87f,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 20:42:59+00:00,69826,110484502052,11683520,46551,0,67,2,481,2532943,6997815,0.3619619838478153,954,104,105,0.9904761904761904,34,537,3587243,17,0xc1f2d3f1cf19d8d51d5ca20967ffd592bffe07be820f6cc8e35a49551636e7ad,6,4,1,2271933,1010,6641933,18,2,,,1,0,0
0x747ef4ec5de2a5a7b9ad4952bef7efc8fb82fe82d70bcb58109e036f0ce766c9,1,0x1d80adf316c4d8f83b7e2c27b6a5d865694be084,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 20:43:35+00:00,77878,102614997787,6293061,47119,0,47,2,478,2532944,6997816,0.3619620750245505,954,62,63,0.984126984126984,29,704,4656078,18,0x747ef4ec5de2a5a7b9ad4952bef7efc8fb82fe82d70bcb58109e036f0ce766c9,3,3,1,2271933,1010,6641936,6,2,,,1,0,0
0x45463bf16d64df29a0015883c55dcad602514fce63ed95882c174c4d7c2cfdfe,1,0x1a63e97799c7721ed25797eea48ed60c095c0ebd,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 20:43:47+00:00,49344,104175310138,7120975,46551,0,17,2,475,2532945,6997818,0.3619621144762553,954,23,25,0.92,15,101,717974,19,0x45463bf16d64df29a0015883c55dcad602514fce63ed95882c174c4d7c2cfdfe,1,1,1,2271934,1010,6641937,7,2,,,1,0,0
