transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x435c64b72a6c2c4b5df54fb37d3acb22c1be6a0eb9a2f64971e021d4d61176ba,6,0x029f388ac4d5c8bff490550ce0853221030e822b,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-27 14:04:53+00:00,353456,58782000001,11509573,220999,0,66817,,407,519941,1091970,0.4761495279174336,187,64709,66841,0.968103409583938,148,147,954240,10,0x435c64b72a6c2c4b5df54fb37d3acb22c1be6a0eb9a2f64971e021d4d61176ba,60914,147,30,108,186,1208142,3,11,5.0,4.0,2,7,0
0xe7a112d61c42c9faa1fb7712572b58aabb0789b1bbaee2f48ddc9681c9dff0b1,6,0x003fd5f6030b8c1a4d2503339b14466b9ba6c6cf,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-27 15:04:07+00:00,353419,77200000001,9574910,220962,0,117899,,391,520101,1092463,0.4760811121291979,187,113458,117923,0.9621363092865683,148,147,954504,11,0xe7a112d61c42c9faa1fb7712572b58aabb0789b1bbaee2f48ddc9681c9dff0b1,107468,147,30,108,186,1208406,3,11,5.0,4.0,2,7,0
0xfda1457e31c78e390f972b5b96d1a0b62448043a65d3f593f5357f3717bcc3c8,6,0x029f388ac4d5c8bff490550ce0853221030e822b,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-28 05:41:03+00:00,442273,36562000001,4541326,348273,0,67277,,302,522049,1096778,0.4759842009960083,188,65158,67301,0.9681579768502696,149,148,958491,12,0xfda1457e31c78e390f972b5b96d1a0b62448043a65d3f593f5357f3717bcc3c8,61360,148,41,108,187,1212393,3,17,8.0,4.0,2,8,0
0xce460f4e92c1f5fc7469c08f5227a720a6b5df5ad7f441864342fb0c72846015,6,0x048fde2d3d47f54d3e7be0be7a40e1cb5aff5d72,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-28 06:36:31+00:00,353481,43044000001,12054818,221024,0,26814,,295,522180,1097159,0.4759383097618485,188,26097,26831,0.9726435839141292,149,148,958722,13,0xce460f4e92c1f5fc7469c08f5227a720a6b5df5ad7f441864342fb0c72846015,24146,148,30,108,187,1212626,3,11,5.0,4.0,2,7,0
0xc8a5785763b367edf01515448ec17713c50fc0934238d8bf7af92a3ce670cba4,6,0x029f388ac4d5c8bff490550ce0853221030e822b,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-28 08:54:22+00:00,309000,35552000001,9457727,220600,0,67359,,284,522465,1097761,0.4759369298053037,188,65239,67383,0.968181885638811,149,148,959343,14,0xc8a5785763b367edf01515448ec17713c50fc0934238d8bf7af92a3ce670cba4,61442,148,30,108,187,1213245,3,11,5.0,4.0,2,7,0
0x35b14452c049e1f49a2114ebb27c89d8e27a5e2e6205e2fbb9c5c36225d4e9d5,6,0x048fde2d3d47f54d3e7be0be7a40e1cb5aff5d72,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-28 17:38:37+00:00,297200,100164000001,6347380,115600,0,26986,,237,523670,1100597,0.4758054037944861,188,26267,27003,0.9727437692108284,149,148,961715,15,0x35b14452c049e1f49a2114ebb27c89d8e27a5e2e6205e2fbb9c5c36225d4e9d5,24309,148,30,108,187,1215619,3,14,4.0,4.0,2,6,0
0x2f56ca915f6df87c035c8895fe2fc22e1ff74fc138ce024d937413dd413f25e5,3,0x048fde2d3d47f54d3e7be0be7a40e1cb5aff5d72,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-28 18:14:45+00:00,333556,96696000001,12670454,126778,0,26994,,230,523760,1100809,0.4757955285612672,188,26275,27011,0.9727518418422124,149,148,961894,16,0x2f56ca915f6df87c035c8895fe2fc22e1ff74fc138ce024d937413dd413f25e5,24317,148,28,108,187,1215798,3,14,7.0,3.0,1,5,0
0xdf772a07513656b9d4393f557c8cd194b87a70f474196a365e9e19c949a62bb1,6,0x003fd5f6030b8c1a4d2503339b14466b9ba6c6cf,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-29 00:15:20+00:00,375044,56200000001,8206503,220974,0,119196,,200,524487,1102494,0.4757277590626343,189,114713,119220,0.9621959402784768,150,149,963484,17,0xdf772a07513656b9d4393f557c8cd194b87a70f474196a365e9e19c949a62bb1,108698,149,30,108,188,1217386,3,11,5.0,4.0,2,7,0
0xb1063116002b08cace5c17b001f2b001ab9cfd5d4bcc79b63e95c206096788d8,6,0x029f388ac4d5c8bff490550ce0853221030e822b,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-29 04:57:29+00:00,310286,40602000001,12927471,221886,0,67891,,178,525048,1103677,0.4757261408908584,189,65762,67915,0.9682986085548112,150,149,964732,18,0xb1063116002b08cace5c17b001f2b001ab9cfd5d4bcc79b63e95c206096788d8,61954,149,31,108,188,1218634,3,11,5.0,4.0,2,7,0
0xc2386dda57f3fa3335b3353de3e39542209b159e9710d2fb17a6843c7c9a860e,6,0x0336e78e4d09b8a6a84d34d0fd103452de57a7a3,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-29 05:24:20+00:00,310275,37758000001,12746162,221875,0,42529,,177,525115,1103811,0.4757290876789595,189,41354,42549,0.9719147336012596,150,149,964863,19,0xc2386dda57f3fa3335b3353de3e39542209b159e9710d2fb17a6843c7c9a860e,38565,149,31,108,188,1218767,3,11,5.0,4.0,2,7,0
0xa93f6bc327e1ca4aab72e1d2b5165e122bb8656025146f90d9cba5164134d299,6,0x061e29222ee7cdf5a1abfb4223a492b9c4ea69f0,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-29 05:31:37+00:00,510499,40376000001,8156730,349183,0,11312,,176,525127,1103837,0.4757287534300807,189,11086,11323,0.9790691512849952,150,149,964896,20,0xa93f6bc327e1ca4aab72e1d2b5165e122bb8656025146f90d9cba5164134d299,9977,149,42,108,188,1218800,3,17,9.0,4.0,2,8,0
0xe6bb0f76bf625487b3eb5b588fb4cfceb8e8a84c358976275dd175e9ca2377d3,6,0x048fde2d3d47f54d3e7be0be7a40e1cb5aff5d72,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-29 07:21:42+00:00,354380,123073634599,145980,145980,0,27094,,168,525354,1104326,0.4757236540659189,189,26374,27111,0.9728154623584522,150,149,965385,21,0xe6bb0f76bf625487b3eb5b588fb4cfceb8e8a84c358976275dd175e9ca2377d3,24415,149,41,108,188,1219289,3,16,10.0,4.0,7,12,0
0x5a243183e54b02af00697a2243be496e4131644586f354be14c0fc9d26396c90,2,0x0336e78e4d09b8a6a84d34d0fd103452de57a7a3,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-29 07:50:49+00:00,534581,42833000000,7993408,61583,0,42562,,166,525413,1104430,0.4757322781887489,189,41387,42582,0.9719364989901836,150,149,965524,22,0x5a243183e54b02af00697a2243be496e4131644586f354be14c0fc9d26396c90,38598,149,8,108,188,1219428,3,8,2.0,2.0,1,6,0
0x365e401733b34bec1b18480ec13a0ff16908137b7b109682e8aca75d38878622,6,0x0197abe48f0a9826d10f44dad7050f26586eb9ba,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-29 10:39:22+00:00,375932,52419292500,13569580,221862,0,101482,,139,525690,1104962,0.4757539173292837,189,98230,101506,0.96772604575099,150,149,966256,23,0x365e401733b34bec1b18480ec13a0ff16908137b7b109682e8aca75d38878622,93208,149,31,108,188,1220158,3,11,5.0,4.0,2,7,0
0x2772ab300b6f9d9beeaf1c2e348f6f52fc137b0ed075e718aee8fb86224b22e7,6,0x029f388ac4d5c8bff490550ce0853221030e822b,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-29 16:44:45+00:00,374658,95142000001,1747210,147329,0,68240,,119,526406,1106345,0.47580637143025,189,66109,68264,0.968431384038439,150,149,967911,24,0x2772ab300b6f9d9beeaf1c2e348f6f52fc137b0ed075e718aee8fb86224b22e7,62297,149,43,108,188,1221813,3,18,6.0,4.0,2,8,0
0x193ca2f7caad23f42961676d4005167da47ebdb19acf06cf1fdf33a037f80dec,6,0x029f388ac4d5c8bff490550ce0853221030e822b,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-30 02:47:48+00:00,310286,36000100001,13486050,221886,0,68507,,85,527757,1109418,0.4757061810787277,190,66372,68531,0.9684960091053684,151,150,970642,25,0x193ca2f7caad23f42961676d4005167da47ebdb19acf06cf1fdf33a037f80dec,62558,150,31,108,189,1224544,3,11,5.0,4.0,2,7,0
0x7093132fd951cf5771d5a903795f99f6b9e53ba0452a7d2c45872f6b8e66507a,6,0x0197abe48f0a9826d10f44dad7050f26586eb9ba,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-30 05:17:53+00:00,354331,82361001467,1918209,221874,0,102251,,71,528013,1109858,0.4757482488750813,190,98979,102275,0.9677731605964311,151,150,971333,26,0x7093132fd951cf5771d5a903795f99f6b9e53ba0452a7d2c45872f6b8e66507a,93953,150,31,108,189,1225235,3,11,5.0,4.0,2,7,0
0x2019923abd05ec9b946d2c4ceb08ca08210997979b3be486bab5a42743266f48,6,0x0336e78e4d09b8a6a84d34d0fd103452de57a7a3,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-30 05:21:56+00:00,534581,32683000000,5103358,351944,0,42893,,70,528023,1109879,0.4757482572424561,190,41707,42913,0.9718966280614266,151,150,971347,27,0x2019923abd05ec9b946d2c4ceb08ca08210997979b3be486bab5a42743266f48,38910,150,42,108,189,1225251,3,17,9.0,4.0,2,8,0
0xeacd275bb85972b2b56c558872f47233b1785cf55a6b64c2f8d6dbd629fb33c5,6,0x003fd5f6030b8c1a4d2503339b14466b9ba6c6cf,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-30 05:23:35+00:00,375919,36000100001,13664806,211289,0,119680,,69,528029,1109888,0.4757498053857686,190,115182,119704,0.9622234845953352,151,150,971357,28,0xeacd275bb85972b2b56c558872f47233b1785cf55a6b64c2f8d6dbd629fb33c5,109160,150,31,108,189,1225259,3,11,5.0,4.0,2,7,0
0x059f77237d7cffd6bbaa0c6f7a2b57ae3a64be56f926eda97b582509d0aaff45,6,0x029f388ac4d5c8bff490550ce0853221030e822b,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-30 05:27:56+00:00,375944,34688573222,6243963,221874,0,68516,,68,528036,1109899,0.4757513971992046,190,66381,68540,0.9685001459002042,151,150,971373,29,0x059f77237d7cffd6bbaa0c6f7a2b57ae3a64be56f926eda97b582509d0aaff45,62567,150,31,108,189,1225275,3,11,5.0,4.0,2,7,0
0x8bc433f6f3290d059426708dc1e27cdd1be95d223c9779a02c7262b1025d4ca3,6,0x029f388ac4d5c8bff490550ce0853221030e822b,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-30 05:28:02+00:00,310274,31532200001,12944271,221874,0,68517,,67,528037,1109905,0.4757497263279289,190,66382,68541,0.9685006054770136,151,150,971375,30,0x8bc433f6f3290d059426708dc1e27cdd1be95d223c9779a02c7262b1025d4ca3,62568,150,31,108,189,1225277,3,11,5.0,4.0,2,7,0
0xbd14b33307aadc496d575cbbe8b0fa161f6a8a82a8e4e221fdffc4f23ea18e38,6,0x096b907590dce529dfcbafe61d3e6806267666b3,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-30 05:37:04+00:00,376008,39618465284,1538978,221938,0,4327,,66,528056,1109940,0.4757518424419338,190,4236,4335,0.9771626297577855,150,150,971402,31,0xbd14b33307aadc496d575cbbe8b0fa161f6a8a82a8e4e221fdffc4f23ea18e38,3684,149,31,108,189,1225306,3,11,5.0,4.0,2,7,0
0x9d153a66e1bc52525c28af1dbc81efdf8b3845eea19a51ebd8e477e372ef1af5,6,0x110291e254c334c7e2831821f051267d0536b10d,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-30 05:43:55+00:00,375946,37136001540,14397107,221876,0,2369,,65,528073,1109976,0.4757517279652893,190,2330,2376,0.9806397306397306,142,150,971426,32,0x9d153a66e1bc52525c28af1dbc81efdf8b3845eea19a51ebd8e477e372ef1af5,1968,141,31,108,189,1225330,3,11,5.0,4.0,2,7,0
0x7f78136d235931e5c121b74150498d0816a5f0301e927f2511babf0a1a1ac39c,6,0x003fd5f6030b8c1a4d2503339b14466b9ba6c6cf,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-30 09:23:59+00:00,354330,51432254293,2517300,221873,0,119797,,51,528514,1110858,0.4757709806293873,190,115299,119821,0.9622603717211508,151,150,972404,33,0x7f78136d235931e5c121b74150498d0816a5f0301e927f2511babf0a1a1ac39c,109274,150,31,108,189,1226306,3,11,5.0,4.0,2,7,0
0xe23c95bbfd07ac5d9db2e74a670de993c7e75efc69c91894631c1031c0741c02,6,0x0197abe48f0a9826d10f44dad7050f26586eb9ba,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-30 12:23:30+00:00,354307,33366000000,14233810,221850,0,102501,,35,528927,1111779,0.4757483276802314,190,99224,102525,0.9678029748841744,151,150,973190,34,0xe23c95bbfd07ac5d9db2e74a670de993c7e75efc69c91894631c1031c0741c02,94197,150,31,108,189,1227092,3,11,5.0,4.0,2,7,0
0xe53e9b0236f044a85b4d370ac8dd391f51ee1e86001d0c3a6fb0d3b59db3881d,6,0x003fd5f6030b8c1a4d2503339b14466b9ba6c6cf,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-30 18:38:10+00:00,375044,54200000001,14203326,147522,0,120291,,18,529910,1114228,0.4755848892686236,190,115782,120315,0.9623238997631218,151,150,974877,35,0xe53e9b0236f044a85b4d370ac8dd391f51ee1e86001d0c3a6fb0d3b59db3881d,109755,150,43,108,189,1228779,3,18,6.0,4.0,2,8,0
0xfe28b62556fbfe84de6089febb694f2a10a088e520b0e93009723e86fccd55bf,6,0x048fde2d3d47f54d3e7be0be7a40e1cb5aff5d72,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-30 21:01:15+00:00,375969,50184000001,8959416,147985,0,27471,,14,530221,1114948,0.4755567075773937,190,26745,27488,0.972970023282887,151,150,975487,36,0xfe28b62556fbfe84de6089febb694f2a10a088e520b0e93009723e86fccd55bf,24775,150,44,108,189,1229391,3,18,6.0,4.0,2,8,0
0xdc4cad46fb0e33ebce008b53c0c58227f98c33ca2196409bcb832fa64c3ac6e0,6,0x003fd5f6030b8c1a4d2503339b14466b9ba6c6cf,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-30 21:37:27+00:00,375931,44200000001,3672082,221861,0,120474,,12,530317,1115201,0.4755349035734365,190,115962,120498,0.9623562216800278,151,150,975652,37,0xdc4cad46fb0e33ebce008b53c0c58227f98c33ca2196409bcb832fa64c3ac6e0,109933,150,31,108,189,1229554,3,11,5.0,4.0,2,7,0
0xd8a6e576858369ee38bb98064af95e01767b9f7bb73f6d98ec7ca3bedf20cab1,2,0x029f388ac4d5c8bff490550ce0853221030e822b,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-30 21:48:50+00:00,354343,1024556175861,394632,39101,0,69006,,11,530353,1115280,0.4755334983143246,190,66868,69030,0.9686802839345212,151,150,975708,38,0xd8a6e576858369ee38bb98064af95e01767b9f7bb73f6d98ec7ca3bedf20cab1,63054,150,12,108,189,1229610,3,9,4.0,2.0,3,7,0
0x06ecdca50b5452d4390f967e67ef2ba77213580c64eed62f19ffe616e162b6fb,6,0x0197abe48f0a9826d10f44dad7050f26586eb9ba,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-30 21:49:20+00:00,375920,62400100001,2357404,147960,0,102906,,10,530355,1115286,0.475532733307869,190,99623,102930,0.9678713688914796,151,150,975710,39,0x06ecdca50b5452d4390f967e67ef2ba77213580c64eed62f19ffe616e162b6fb,94595,150,44,108,189,1229612,3,18,6.0,4.0,2,8,0
0x91e38d738c752f5b245040c09b4adf78d18b53b8322271dd18d0c1ba809e63de,6,0x0197abe48f0a9826d10f44dad7050f26586eb9ba,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-30 22:17:11+00:00,357535,36381000000,14246179,209064,0,102924,,5,530428,1115423,0.4755397728036807,190,99641,102948,0.967876986439756,151,150,975857,40,0x91e38d738c752f5b245040c09b4adf78d18b53b8322271dd18d0c1ba809e63de,94613,150,28,108,189,1229759,3,13,5.0,4.0,2,7,0
0x5bb3adf9c05e00ce44da7dd18dbea03808f4a086aa84d16363280a842f28e00e,9,0xc848761860f82bcafbf8a9853a43767b14ee7773,0x1a0606300ceca332b356a3fcfe99471b5a7f22ba,2021-04-28 00:16:48+00:00,496718,44000000000,13947728,328345,0,12014,,338,12740,14974,0.8508080673166822,362,10391,12018,0.864619737061075,278,281,1822482,1,0x5bb3adf9c05e00ce44da7dd18dbea03808f4a086aa84d16363280a842f28e00e,11460,278,55,2,361,2338240,7,12,25.0,9.0,1,1,0
0xf263fc3d7a55ff7becd29c0957fc1c0941c8cf50d93308342920c03ea83f6f3e,3,0xb147c83285c9feef1de86eed0e8e48fff20bf13a,0x2891b9b2cec874c46f252196964cbc6fe17ebfde,2021-04-27 08:49:21+00:00,2293242,34000000000,8650243,1998913,4000000000000000000,7,,426,224,224,1.0,54,8,9,0.8888888888888888,1,0,1393,1,0xf263fc3d7a55ff7becd29c0957fc1c0941c8cf50d93308342920c03ea83f6f3e,1,1,431,156,55,355124,6,103,69.0,7.0,1,2,0
0xb48fbe3b2efd41564a3146dbedc437cec16e4f052d6d6afd3b1301ffddccf7e0,3,0x7e9a6b14e78bf18bd483d208af423b96ab5075a4,0x2891b9b2cec874c46f252196964cbc6fe17ebfde,2021-04-27 11:52:36+00:00,1306324,60000000000,6459572,1075185,800000000000000000,733,,422,225,225,1.0,54,735,750,0.98,164,258,1678049,2,0xb48fbe3b2efd41564a3146dbedc437cec16e4f052d6d6afd3b1301ffddccf7e0,1,1,183,157,55,355977,231,68,39.0,7.0,1,4,0
0xf1918850cbb1961de0e3e60006113a540d10c888c1fc4011d4dc9113e2df775b,3,0x6858b993d16ed3a70f8752f0eee67ecfae78cf0c,0x2891b9b2cec874c46f252196964cbc6fe17ebfde,2021-04-28 16:42:46+00:00,1245279,103000000000,8509917,1055081,5500000000000000000,270,,245,231,231,1.0,55,281,291,0.9656357388316152,68,641,4099103,3,0xf1918850cbb1961de0e3e60006113a540d10c888c1fc4011d4dc9113e2df775b,2,1,177,161,56,363798,97,66,39.0,7.0,1,4,0
0xb4f1357f2f53ec486ca2a86e06f52b8bcf9206cbeca5d67345b13f9a1969f2c1,3,0x6858b993d16ed3a70f8752f0eee67ecfae78cf0c,0x2891b9b2cec874c46f252196964cbc6fe17ebfde,2021-04-28 17:09:16+00:00,2283746,113000000000,5214173,1989757,5500000000000000000,275,,243,232,232,1.0,55,285,295,0.9661016949152542,68,641,4099217,4,0xb4f1357f2f53ec486ca2a86e06f52b8bcf9206cbeca5d67345b13f9a1969f2c1,3,1,431,161,56,363912,98,103,69.0,7.0,1,2,0
0xd3a9b84c5c802e0988faecaf02a747ebd655ad77b3f16405baf6067d288aa721,3,0x6858b993d16ed3a70f8752f0eee67ecfae78cf0c,0x2891b9b2cec874c46f252196964cbc6fe17ebfde,2021-04-28 17:10:51+00:00,1250234,113000000000,7305993,1061572,5500000000000000000,276,,242,233,233,1.0,55,286,296,0.9662162162162162,68,641,4099225,5,0xd3a9b84c5c802e0988faecaf02a747ebd655ad77b3f16405baf6067d288aa721,4,1,180,161,56,363920,98,59,35.0,7.0,1,4,0
0xbc4b71d280e444f5da04b414ff07429836afd13fc730b6497d525885d9cfe0e5,3,0xf435b7082b4913c6f46724aa0d1c119479821865,0x2891b9b2cec874c46f252196964cbc6fe17ebfde,2021-04-29 21:36:42+00:00,1104214,50000000000,7901300,924052,1850000000000000000,0,,104,244,244,1.0,56,3,3,1.0,1,0,451,6,0xbc4b71d280e444f5da04b414ff07429836afd13fc730b6497d525885d9cfe0e5,1,1,166,171,57,371583,1,48,33.0,8.0,1,4,0
0xb335b11e9f3146d233b0b945d2154b1a8d0c196867bfb739faff236b06f4f1e2,3,0xdf16c180024a2eec942711c2e373311864e40e4f,0x2891b9b2cec874c46f252196964cbc6fe17ebfde,2021-04-30 10:25:32+00:00,1030956,36000000000,4301085,868471,360000000000000000,96,,43,251,251,1.0,57,126,129,0.9767441860465116,67,1401,8393848,7,0xb335b11e9f3146d233b0b945d2154b1a8d0c196867bfb739faff236b06f4f1e2,2,2,159,176,58,374996,41,57,35.0,7.0,1,4,0
