transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xbad35af2d132556191155df762565c2761a3d6329cc2939af3258d022fea175c,1,0x9bf62c518ffe86bd43d57c7026aa1a4fbea83b15,0x197070723ce0d3810a0e47f06e935c30a480d4fc,2021-07-27 23:29:31+00:00,1319802,21100000000,11484357,861782,0,1458,,84,547,551,0.9927404718693283,153,1368,1579,0.8663711209626345,118,310,2010601,6,0xbad35af2d132556191155df762565c2761a3d6329cc2939af3258d022fea175c,6,5,107,156,165,1068775,150,48,21.0,6.0,4,5,0
0x6e55be8bd1839de287220bafa2375ba3f1ad594d0982d5a2132db5c36f739bd5,1,0xd6f7af0285068e3745f39607b9aa5f81fed7a6bb,0x197070723ce0d3810a0e47f06e935c30a480d4fc,2021-07-29 05:08:58+00:00,1674322,20002000000,13063951,819743,0,591,,49,550,554,0.9927797833935018,155,585,602,0.9717607973421926,166,1023,6432046,7,0x6e55be8bd1839de287220bafa2375ba3f1ad594d0982d5a2132db5c36f739bd5,3,3,106,156,167,1076596,173,38,22.0,6.0,4,5,0
0x18037e3e242bc49fa35eedb11f73531b22007ec28ee6b23df01cea57d9e45e2f,1,0xee439ee079ac05d9d33a6926a16e0c820fb2713a,0x197070723ce0d3810a0e47f06e935c30a480d4fc,2021-07-29 06:06:40+00:00,1094332,40000000000,2932329,534279,0,2211,,47,551,555,0.9927927927927928,155,2115,2287,0.9247923043288152,153,204,1319621,8,0x18037e3e242bc49fa35eedb11f73531b22007ec28ee6b23df01cea57d9e45e2f,16,9,61,156,167,1076837,243,30,11.0,6.0,4,5,0
0x2252923c954b06bd9c634280ca075120252981d92c26f63330e5310062f5de00,1,0xee439ee079ac05d9d33a6926a16e0c820fb2713a,0x197070723ce0d3810a0e47f06e935c30a480d4fc,2021-07-29 06:17:42+00:00,1083674,40000000000,3245801,514034,0,2217,,46,552,556,0.9928057553956836,155,2121,2293,0.9249890972525076,153,204,1319667,9,0x2252923c954b06bd9c634280ca075120252981d92c26f63330e5310062f5de00,17,9,61,156,167,1076883,244,30,11.0,6.0,4,5,0
0x8e12be999ceb67c2454531e2857da5a1aec4b6dcb603b4736e41b1152d7a35eb,1,0x9bf62c518ffe86bd43d57c7026aa1a4fbea83b15,0x197070723ce0d3810a0e47f06e935c30a480d4fc,2021-07-29 15:43:21+00:00,1311739,35200000000,5246057,841492,0,1470,,20,554,558,0.992831541218638,155,1374,1591,0.863607793840352,119,312,2021179,10,0x8e12be999ceb67c2454531e2857da5a1aec4b6dcb603b4736e41b1152d7a35eb,7,6,107,157,167,1079353,150,48,21.0,6.0,4,5,0
0xdd78b4615da644fcbec14ec36b8499a3e8c5cd56b4dbb6fbd1fe9d851103ae06,1,0x9bf62c518ffe86bd43d57c7026aa1a4fbea83b15,0x197070723ce0d3810a0e47f06e935c30a480d4fc,2021-07-29 20:43:04+00:00,1563759,24000000000,5436741,1021879,0,1481,,12,556,560,0.9928571428571428,155,1388,1605,0.864797507788162,119,312,2022497,11,0xdd78b4615da644fcbec14ec36b8499a3e8c5cd56b4dbb6fbd1fe9d851103ae06,8,6,130,157,167,1080671,150,53,26.0,6.0,4,5,0
0x9f1f78c66c504ad13275111bf8f57217132abca5c443fab3f80a953f50a69045,1,0x9bf62c518ffe86bd43d57c7026aa1a4fbea83b15,0x197070723ce0d3810a0e47f06e935c30a480d4fc,2021-07-29 21:30:19+00:00,1319820,26000000000,10189992,933116,0,1485,,9,557,561,0.9928698752228164,155,1393,1624,0.8577586206896551,119,312,2022710,12,0x9f1f78c66c504ad13275111bf8f57217132abca5c443fab3f80a953f50a69045,9,6,120,157,167,1080884,150,53,25.0,6.0,4,4,0
0xaf5e76ac7097c9f88e1e493370e45a150b5d6684d528c4cf461b8c7c975dab85,1,0x9ddeae0ea63567fd965648820ae0b95841dd6163,0x1a122348b73b58ea39f822a89e6ec67950c2bbd0,2021-07-19 21:43:56+00:00,937220,27000000000,2521353,426951,0,145,,379,106,107,0.9906542056074766,37,147,151,0.9735099337748344,27,70,454653,1,0xaf5e76ac7097c9f88e1e493370e45a150b5d6684d528c4cf461b8c7c975dab85,2,2,46,45,62,399993,66,23,9.0,6.0,4,5,0
0xc768319fc2b8248c06e6c02b916b4883450c0dc5979c847273f682262774124c,1,0xad4cf3e862707c6a2174642d52af2b8da79c95a2,0x1a122348b73b58ea39f822a89e6ec67950c2bbd0,2021-07-29 19:30:45+00:00,2075704,29000001459,3810572,1008168,0,309,,16,109,110,0.990909090909091,40,312,327,0.9541284403669724,50,207,1343067,2,0xc768319fc2b8248c06e6c02b916b4883450c0dc5979c847273f682262774124c,6,6,119,47,72,463044,56,50,25.0,6.0,4,5,0
0xe3e9ef7080c43296ae592572979a1fb0ad8a22ddd380f5c541d9410df86f6de6,1,0x337b208bf16fb909cf4bb6f9e5eb0cf6faeb5369,0x1d0986fb43985c88ffa9ad959cc24e6a087c7e35,2021-07-26 00:31:45+00:00,1239028,27000000000,6038684,605497,0,2816,,144,470,470,1.0,126,2790,2829,0.9862142099681867,49,48,304318,1,0xe3e9ef7080c43296ae592572979a1fb0ad8a22ddd380f5c541d9410df86f6de6,1,1,57,113,158,1015550,42,25,13.0,7.0,4,5,0
0x559c05a13a0d10491a6954eefa5b0bbe804783e746d30a50d8e650e46f442f7b,1,0x5bf6681a73a33a076c5569a4e729f41ae20bd901,0x1f9b4756b008106c806c7e64322d7ed3b72cb284,2021-07-28 10:49:44+00:00,726470,27000000000,8496248,338222,0,312,,75,103,104,0.9903846153846154,52,321,337,0.9525222551928784,62,331,2142164,1,0x559c05a13a0d10491a6954eefa5b0bbe804783e746d30a50d8e650e46f442f7b,2,2,45,45,90,580611,86,21,6.0,8.0,4,5,0
0x03862f4f54c98dc552772cb93ba81c28b6bcf0501e45b2650638f26fc9b82f54,1,0x62c9fe8bd0dde3da3c54b984d54b718e3a7522b1,0x1f9b4756b008106c806c7e64322d7ed3b72cb284,2021-07-29 20:14:25+00:00,565924,25000000000,8077171,259204,0,667,,14,104,105,0.9904761904761904,53,742,760,0.9763157894736842,249,921,5826008,2,0x03862f4f54c98dc552772cb93ba81c28b6bcf0501e45b2650638f26fc9b82f54,4,3,35,45,91,589362,118,16,6.0,8.0,4,5,0
0x2f3e1339dc0b54b88446a2dd9585be3dd48b56d0c10fc10324937919fcfad18f,1,0x3ffec5650357f9f0def2e503bf418fc48ce32508,0x1ff8cdb51219a8838b52e9cac09b71e591bc998e,2021-07-26 00:14:15+00:00,1628624,19000001459,12632297,797251,0,2271,,146,2190,2206,0.9927470534904804,304,2189,2296,0.953397212543554,188,358,2317747,1,0x2f3e1339dc0b54b88446a2dd9585be3dd48b56d0c10fc10324937919fcfad18f,2,2,107,421,336,2174953,241,47,19.0,7.0,4,5,0
0x0545ec541b24432134c4cc026c043aac68e1b6fabb1003856c694115a07aeaa0,1,0x5a0727d72115541d0edb9da8adbe9cf843b9106c,0x21011bc93d9e515b9511a817a1ed1d6d468f49fc,2021-07-18 08:28:47+00:00,746042,20000000000,14516192,362855,0,551,,429,246,246,1.0,97,563,581,0.9690189328743544,106,1236,7678319,1,0x0545ec541b24432134c4cc026c043aac68e1b6fabb1003856c694115a07aeaa0,1,1,29,92,181,1171707,95,11,5.0,7.0,4,5,0
0xb1bc3277e2db6f2640c8d39901d1e6acdf9aa923271b4d7d78a8cf9b28b7d72a,1,0xb0cf98ef1dcae360d0f22d21983acf8008b30ae9,0x21011bc93d9e515b9511a817a1ed1d6d468f49fc,2021-07-21 03:15:01+00:00,3501088,16000000000,9841134,1718855,0,457,,311,247,247,1.0,98,449,473,0.949260042283298,37,131,845455,2,0xb1bc3277e2db6f2640c8d39901d1e6acdf9aa923271b4d7d78a8cf9b28b7d72a,1,1,213,93,184,1189513,103,87,29.0,9.0,4,5,0
0xc034394d4599ffd88810208a1a2098edf3cd38f7a61c5c81b83a3ebc68869744,1,0x5097119dcb1ce3725dbcbe42356722dbacfc3b81,0x21011bc93d9e515b9511a817a1ed1d6d468f49fc,2021-07-23 10:58:49+00:00,2439926,17000000000,3934079,1196564,0,15389,,236,249,249,1.0,100,15851,16362,0.9687690991321352,338,992,6239888,3,0xc034394d4599ffd88810208a1a2098edf3cd38f7a61c5c81b83a3ebc68869744,3,3,156,93,186,1204409,330,66,30.0,6.0,4,5,0
0xb07d52202f35fd4f38cbfb01bca8e08f2a303a46e29605e36c3a0729e283587a,1,0xf5bf3b7b7d03efd34ba1e1bcf1694080975d8a1c,0x228619cca194fbe3ebeb2f835ec1ea5080dafbb2,2021-07-22 17:56:40+00:00,2062138,42000000000,8711960,995621,0,2553,,272,946,950,0.9957894736842104,156,2478,2596,0.9545454545454544,24,27,172683,1,0xb07d52202f35fd4f38cbfb01bca8e08f2a303a46e29605e36c3a0729e283587a,13,3,149,285,167,1078379,173,57,17.0,9.0,3,5,0
0xf02878c05e7d9ec023613bbe770b9a99e1ee24e35753b7c20a70be168efd80cf,1,0x8b01d375e274213c860ef6ac013dbdd5286cd816,0x25555933a8246ab67cbf907ce3d1949884e82b55,2021-07-20 10:40:12+00:00,4595702,16000000000,2553673,2166300,0,3925,,342,74,75,0.9866666666666666,43,3895,3974,0.9801207851031704,277,1285,7969096,1,0xf02878c05e7d9ec023613bbe770b9a99e1ee24e35753b7c20a70be168efd80cf,27,16,299,23,131,844727,344,116,47.0,9.0,4,5,0
0xe1670b58e48b828b324bac8ee471a3c9f902681b466c32a22f871a2b41936e91,1,0x157595f04c0da495d72ceb84390f444d469c3216,0x299e254a8a165bbeb76d9d69305013329eea3a3b,2021-07-19 22:49:02+00:00,669466,15000000000,7191940,325166,0,155,,376,209,215,0.972093023255814,73,162,163,0.9938650306748466,57,145,943204,1,0xe1670b58e48b828b324bac8ee471a3c9f902681b466c32a22f871a2b41936e91,2,2,35,64,119,768104,42,15,6.0,6.0,4,5,0
0x497dcbb3f5dc3ef2eb3463b10b3ab58c9b373d17014f7d7ac43a97288ffeb905,1,0xd0b53c43d3e0b58909c38487aa0c3af7dfa2d8c0,0x299e254a8a165bbeb76d9d69305013329eea3a3b,2021-07-20 08:00:40+00:00,4068642,34000000000,4694490,1968278,0,2222,,348,210,216,0.9722222222222222,74,2125,2267,0.937362152624614,179,322,2089304,2,0x497dcbb3f5dc3ef2eb3463b10b3ab58c9b373d17014f7d7ac43a97288ffeb905,4,4,285,64,120,770513,290,101,36.0,9.0,4,5,0
0xa02145c3b875950c2da83771504d7dbbdc89e983471fbf4415cc7ce486b8237f,1,0xaafdd768fa83ef7af0e19707f2be9d1db1924766,0x299e254a8a165bbeb76d9d69305013329eea3a3b,2021-07-23 11:30:21+00:00,1135462,13000000000,4411478,554523,0,1053,,235,215,221,0.9728506787330315,77,1027,1079,0.9518072289156626,201,1107,6929531,3,0xa02145c3b875950c2da83771504d7dbbdc89e983471fbf4415cc7ce486b8237f,6,6,69,66,123,790680,291,33,12.0,7.0,4,5,0
0x211b3844e70bc68031497591960af58fedf23d7f68390a33d96fbe2fc234e006,1,0xaafdd768fa83ef7af0e19707f2be9d1db1924766,0x299e254a8a165bbeb76d9d69305013329eea3a3b,2021-07-23 15:51:03+00:00,1135354,23000000000,6946456,554470,0,1060,,226,217,223,0.9730941704035874,77,1034,1086,0.9521178637200736,201,1107,6930652,4,0x211b3844e70bc68031497591960af58fedf23d7f68390a33d96fbe2fc234e006,7,6,69,67,123,791801,292,33,12.0,7.0,4,5,0
0xa9697adeff11d9733e2afbc0a01fb894b5e14785a35682cb2d5adb0a65456f7b,1,0xc88f9c7a6e687dfa25f4bf9d26a35bb58c6f4724,0x2a537fa9ffaea8c1a41d3c2b68a9cb791529366d,2021-07-19 13:36:47+00:00,756910,24000000000,12756247,330505,0,156,,389,1052,1065,0.9877934272300468,231,167,170,0.9823529411764704,42,158,1023867,1,0xa9697adeff11d9733e2afbc0a01fb894b5e14785a35682cb2d5adb0a65456f7b,2,2,32,307,257,1666663,50,16,5.0,6.0,4,5,0
0xb5143e1fd8513ba67efb98612564a8b38111bfc8bb1ace4f55d1d9dd6e8a6e82,1,0xd5d5a7cb1807364cde0bad51d0a7d758943ab114,0x2a537fa9ffaea8c1a41d3c2b68a9cb791529366d,2021-07-19 19:24:32+00:00,1246255,30000000000,3906304,813518,0,1177,,381,1055,1068,0.9878277153558052,231,1174,1193,0.9840737636211232,113,246,1597683,2,0xb5143e1fd8513ba67efb98612564a8b38111bfc8bb1ace4f55d1d9dd6e8a6e82,5,5,104,307,257,1668221,121,41,20.0,6.0,4,5,0
0x3605a53453f7f39d31013f1878002fbf5c6f71185d1bbeac882b174c9b088b2e,1,0xb476a9ea9376b04972b40b40a4ca91d3e5f964a7,0x2a537fa9ffaea8c1a41d3c2b68a9cb791529366d,2021-07-26 01:26:33+00:00,1243868,37000000000,5207065,607889,0,1431,,143,1067,1080,0.9879629629629628,237,1398,1474,0.9484396200814112,327,1531,9178657,3,0x3605a53453f7f39d31013f1878002fbf5c6f71185d1bbeac882b174c9b088b2e,3,3,78,310,264,1708259,236,32,14.0,7.0,4,5,0
0x7616a55bb468f967cd262bdfcb5e49648b0a5c1a778d9690ce3206bfd64b091b,1,0xe321bd63cde8ea046b382f82964575f2a5586474,0x2a537fa9ffaea8c1a41d3c2b68a9cb791529366d,2021-07-27 20:42:08+00:00,756728,41000000000,3823263,368115,0,345,,88,1069,1082,0.987985212569316,238,344,348,0.9885057471264368,90,237,1536506,4,0x7616a55bb468f967cd262bdfcb5e49648b0a5c1a778d9690ce3206bfd64b091b,1,1,29,312,265,1719610,108,11,5.0,7.0,4,5,0
0xefe007fdffbdf41c0a060bd0a36d1fb5cebfe6d565790a054e9b58fc66cddfd2,1,0xd46c81245a0582891c2249daf2d68925977cf2a7,0x3225e3c669b39c7c8b3e204a8614bb218c5e31bc,2021-07-17 20:56:51+00:00,1327142,21000000000,8375594,648866,0,437,,444,855,860,0.994186046511628,205,406,438,0.9269406392694064,57,322,2087842,1,0xefe007fdffbdf41c0a060bd0a36d1fb5cebfe6d565790a054e9b58fc66cddfd2,1,1,50,284,250,1623432,113,20,8.0,6.0,4,5,0
0x3cb4070efa5b7708f4fa0be365ceec2f6a8644b837788f3ddeaf1bad41c0d383,1,0xd46c81245a0582891c2249daf2d68925977cf2a7,0x3225e3c669b39c7c8b3e204a8614bb218c5e31bc,2021-07-17 22:06:43+00:00,1103306,15000000000,3081240,538697,0,441,,441,856,861,0.994192799070848,205,410,442,0.9276018099547512,57,322,2088152,2,0x3cb4070efa5b7708f4fa0be365ceec2f6a8644b837788f3ddeaf1bad41c0d383,2,1,50,284,250,1623742,115,20,8.0,6.0,4,5,0
0xef9c6f5b8af0f97962baff27f6d14513e945a9974cc8842aeed3bce7f80ee542,1,0x9bf62c518ffe86bd43d57c7026aa1a4fbea83b15,0x3225e3c669b39c7c8b3e204a8614bb218c5e31bc,2021-07-22 11:42:39+00:00,1536808,10000000000,10566747,1004193,0,1372,,277,862,868,0.9930875576036866,208,1312,1506,0.8711819389110225,115,305,1975589,3,0xef9c6f5b8af0f97962baff27f6d14513e945a9974cc8842aeed3bce7f80ee542,6,5,108,285,255,1652895,146,48,21.0,6.0,4,5,0
0x086570878fecc589c81fd0e1cbb413ac55bf537f82200604b885580407e1dcaf,1,0x9bf62c518ffe86bd43d57c7026aa1a4fbea83b15,0x3225e3c669b39c7c8b3e204a8614bb218c5e31bc,2021-07-22 11:42:39+00:00,1536808,11000000000,11349356,782609,0,1373,,276,862,868,0.9930875576036866,208,1312,1506,0.8711819389110225,115,305,1975589,4,0x086570878fecc589c81fd0e1cbb413ac55bf537f82200604b885580407e1dcaf,6,5,103,285,255,1652895,146,47,21.0,6.0,4,3,0
0x5de740c35eb97bb1218c895a0945a9b96c517a9c6f0efcaa275fff8060ad900b,1,0x0a6c85403c94528ff03c43f11490367b1c86ad31,0x3225e3c669b39c7c8b3e204a8614bb218c5e31bc,2021-07-23 01:13:25+00:00,1085634,16111000000,14337681,514999,0,130,,251,863,869,0.9930955120828538,209,138,149,0.9261744966442952,42,145,935089,5,0x5de740c35eb97bb1218c895a0945a9b96c517a9c6f0efcaa275fff8060ad900b,4,4,42,285,256,1656552,45,21,7.0,6.0,4,5,0
0x6e05be9119bdc5bd153caf1d15c208112c6b81e847a61c89a6544b8f3238e068,1,0x40d227723d66eb5d5cb1dff427c51a49d0b9957e,0x3225e3c669b39c7c8b3e204a8614bb218c5e31bc,2021-07-24 21:55:06+00:00,1091652,13000000000,11476846,532961,0,941,,175,867,873,0.993127147766323,210,952,967,0.984488107549121,107,186,1207588,6,0x6e05be9119bdc5bd153caf1d15c208112c6b81e847a61c89a6544b8f3238e068,3,3,51,286,257,1668493,91,22,8.0,6.0,4,5,0
0xa7694a0d07dc8d0ad0fcd9e2411019893fd4818a0c525b0683a8f872de9fc273,1,0x1cd6d86687adccaac08c12134aa569a780368b28,0x3225e3c669b39c7c8b3e204a8614bb218c5e31bc,2021-07-26 17:18:51+00:00,2515490,33000000000,7559247,1233756,0,2320,,117,868,874,0.9931350114416476,211,2379,2430,0.9790123456790124,467,1462,8829467,7,0xa7694a0d07dc8d0ad0fcd9e2411019893fd4818a0c525b0683a8f872de9fc273,15,13,160,286,259,1680016,264,62,28.0,7.0,4,5,0
0x0da016d0394da8cdec4df1a6ca92156db375d0173660792aa92a0022e264f0a9,1,0x9bf62c518ffe86bd43d57c7026aa1a4fbea83b15,0x3225e3c669b39c7c8b3e204a8614bb218c5e31bc,2021-07-27 17:42:38+00:00,1539520,20000000000,7827883,990973,0,1440,,93,871,877,0.9931584948688712,212,1352,1561,0.866111467008328,118,310,2009107,8,0x0da016d0394da8cdec4df1a6ca92156db375d0173660792aa92a0022e264f0a9,7,6,108,286,260,1686413,150,48,21.0,6.0,4,5,0
0x9dc99bfe6629add95306df82ef6aa98169ecaa24aed16d67284aef1349fe5a79,1,0xee439ee079ac05d9d33a6926a16e0c820fb2713a,0x3225e3c669b39c7c8b3e204a8614bb218c5e31bc,2021-07-28 16:32:03+00:00,1435024,60000000000,2345393,701964,0,2194,,69,874,880,0.993181818181818,213,2098,2270,0.9242290748898678,152,203,1316043,9,0x9dc99bfe6629add95306df82ef6aa98169ecaa24aed16d67284aef1349fe5a79,12,5,70,286,261,1692391,242,30,12.0,6.0,4,5,0
0x17ad727e160b246ffe180d156bc600850bf24e191c3c34daf77978b710c0977f,1,0x67d33cf1c7c699078f86d517a5a1cd1444a1e85c,0x3225e3c669b39c7c8b3e204a8614bb218c5e31bc,2021-07-29 14:13:36+00:00,1180732,33000000000,12816891,576805,0,790,,26,877,883,0.9932049830124576,214,876,905,0.9679558011049724,246,1516,9102861,10,0x17ad727e160b246ffe180d156bc600850bf24e191c3c34daf77978b710c0977f,1,1,40,287,262,1698075,213,16,6.0,6.0,4,5,0
