transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xcba31db057ff62e220fc00346a969a2c06a2215cd9672a055659c5eb67321442,2,0x7ade406c9d5fc9d95db05f6358cdb6007968b49d,0x1111111254eeb25477b68fb85ed929f73a960582,2023-11-27 15:47:23+00:00,223959,40416129549,10767750,180825,0,377,2,440,1662019,2926795,0.5678631403976021,386,359,387,0.9276485788113696,43,7,0xcba31db057ff62e220fc00346a969a2c06a2215cd9672a055659c5eb67321442,21,6,12,303336,388,2769208,57,97,690454,7,4.0,2.0,1,3,0
0x452f0d01021c411f6dd921868151c1fcde55ee20b2d83e2471690a763ec20285,4,0xd31b9aa1b37cc3a4e2653387c0265576c394bbd8,0x18abedebf76e1e6fdeb3ae0a5dd06daa28112abf,2024-01-18 23:53:59+00:00,376677,47556580897,627476,146163,100000000000000000,4003,2,392,28598,29757,0.9610511812346674,137,4095,4099,0.9990241522322516,63,1,0x452f0d01021c411f6dd921868151c1fcde55ee20b2d83e2471690a763ec20285,3004,63,10,838,142,1020411,1000,73,521559,5,5.0,2.0,1,3,0
0x454ff41f15e181934e4826dfcecf6b18cbd5914fd1a12b8ab2caeba030dd69ad,3,0xd31b9aa1b37cc3a4e2653387c0265576c394bbd8,0x18abedebf76e1e6fdeb3ae0a5dd06daa28112abf,2024-01-19 00:06:35+00:00,384898,49762737874,4645463,145254,0,4008,2,362,28603,29763,0.9610254342640192,138,4100,4104,0.9990253411306041,64,2,0x454ff41f15e181934e4826dfcecf6b18cbd5914fd1a12b8ab2caeba030dd69ad,3007,64,11,838,143,1020474,1002,74,521622,5,5.0,2.0,2,4,0
0xf6463f5703205f8ad96c4d976d36d3e8bab250bc57b0f0103122a9d7c1b2f6fa,2,0x3a649c62f2d41b969bc247cdde92ae4e14930b84,0x1a8f43e01b78979eb4ef7febec60f32c9a72f58e,2024-02-12 19:07:11+00:00,288114,51626688445,3302001,215342,558163798108841300,26,2,178,129656,145961,0.8882920780208412,244,35,35,1.0,5,1,0xf6463f5703205f8ad96c4d976d36d3e8bab250bc57b0f0103122a9d7c1b2f6fa,11,4,14,22582,259,1849946,12,31,225249,8,3.0,4.0,1,2,0
0xf40a1afe921a48c525784d4114156f1de29743a474f7b7af116beac1dabfc7f7,2,0x3a649c62f2d41b969bc247cdde92ae4e14930b84,0x1a8f43e01b78979eb4ef7febec60f32c9a72f58e,2024-02-12 19:08:11+00:00,266148,49696196333,3564027,197879,700946051805446,27,2,177,129657,145962,0.8882928433427878,244,36,36,1.0,5,2,0xf40a1afe921a48c525784d4114156f1de29743a474f7b7af116beac1dabfc7f7,12,4,14,22582,259,1849951,12,31,225254,8,3.0,4.0,1,2,0
0x55d5b7ac32351e848393e9c347c320704b4d21b754882555708d897e2fa717c9,2,0x33daf21bed64a70786a14c906e85725ec4b443c6,0x2ec705d306b51e486b1bc0d6ebee708e0661add1,2023-11-26 14:12:11+00:00,234156,41000000000,597334,162830,0,1088,2,464,269831,305065,0.884503302574861,271,1166,1177,0.9906542056074766,105,1,0x55d5b7ac32351e848393e9c347c320704b4d21b754882555708d897e2fa717c9,723,97,11,10940,297,2118929,182,156,1114247,6,5.0,2.0,2,5,0
0xc12e65a6a5be8061f1139515879e2e0e933c4ff67d88b7a19b0d53ca75c9fc88,2,0xbb3d776cdb0f7d705dc8c763d045e9d5a1886859,0x2ec705d306b51e486b1bc0d6ebee708e0661add1,2024-01-19 00:54:35+00:00,226693,33685421031,14100524,166211,50000000000000000,143,2,322,318546,358932,0.8874828658353114,325,151,151,1.0,4,2,0xc12e65a6a5be8061f1139515879e2e0e933c4ff67d88b7a19b0d53ca75c9fc88,81,4,9,12945,351,2500024,41,3,21305,6,4.0,2.0,1,3,0
0x0776907002a66e1d51e558b6dedea42453de124b7b408a1afdfb1d14d95d00cb,2,0xbb3d776cdb0f7d705dc8c763d045e9d5a1886859,0x2ec705d306b51e486b1bc0d6ebee708e0661add1,2024-01-19 01:02:23+00:00,234141,37564244171,18051693,167618,0,145,2,303,318553,358940,0.8874825876191007,325,153,153,1.0,4,3,0x0776907002a66e1d51e558b6dedea42453de124b7b408a1afdfb1d14d95d00cb,82,4,11,12945,351,2500063,42,3,21344,6,5.0,2.0,2,5,0
0xd509d69def94eb7a36bbf43394ccc2339446533c2799c37a040b8834bfb12de3,4,0x9ed71260ef28327e896d2492c9387b0b10ca094a,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-18 23:43:11+00:00,296218,42166360649,2302736,170483,40000000000000000,191,2,412,129762,344966,0.3761588098537247,45,204,204,1.0,6,1,0xd509d69def94eb7a36bbf43394ccc2339446533c2799c37a040b8834bfb12de3,134,6,12,19872,45,321076,49,5,39619,6,6.0,3.0,1,4,0
0xae4064f54efe3b0ebf8a4d8a794c06c7ecbc9a4bd069c169b49c60bd5fee2d18,4,0xdb7d5f91310f5689cf454b4f33a8328c035998d4,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-18 23:49:23+00:00,296218,40047722801,344050,170483,200000000000000000,136,2,409,129790,345064,0.3761331231307815,45,145,145,1.0,13,2,0xae4064f54efe3b0ebf8a4d8a794c06c7ecbc9a4bd069c169b49c60bd5fee2d18,91,12,12,19872,45,321107,43,15,112466,6,6.0,3.0,1,4,0
0xca83a919f471a85f7f5ec537628007dc5e0012ec2a504727f1bf475f10af904c,4,0x1dec9477606cac200aca3b5e713453cbe0a03a57,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-18 23:51:47+00:00,296218,27274716832,3227859,170483,100000000000000000,26,2,407,129800,345103,0.3761195932808466,45,31,31,1.0,12,3,0xca83a919f471a85f7f5ec537628007dc5e0012ec2a504727f1bf475f10af904c,11,5,12,19872,45,321119,10,48,347146,6,6.0,3.0,1,4,0
0xcea2e048a088cf591bc25f6b7f85eb71f74874611798605f11db3bdbb9f49824,4,0xf399105a6f5d7d3bbd17d08c257cd69a57b1f320,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-18 23:52:11+00:00,296218,98896363151,5290010,170495,350000000000000000,908,2,405,129802,345108,0.3761199392653893,45,939,944,0.9947033898305084,19,4,0xcea2e048a088cf591bc25f6b7f85eb71f74874611798605f11db3bdbb9f49824,557,18,12,19872,45,321121,255,18,129435,6,6.0,3.0,1,4,0
0xcf0dc10084da6eb22da63b0a60c75dade4bb3c1dc8635c9ddb4216edef2f0fc8,4,0xfb8b9a498ebce7e631c6237d6e0619adc69f67ab,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-18 23:52:35+00:00,296218,34080732213,2621997,170495,100000000000000000,29,2,403,129804,345119,0.3761137462730246,45,31,31,1.0,1,5,0xcf0dc10084da6eb22da63b0a60c75dade4bb3c1dc8635c9ddb4216edef2f0fc8,7,1,12,19873,45,321123,12,0,2786,6,6.0,3.0,1,4,0
0x6f87d592713de561660556db4904b64c703a12b2c6beba0dfac334f3d25ce40c,4,0x3df46c224e17dcdcc7ccb33ee8daf43b701c8888,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-18 23:52:47+00:00,296218,27864178768,2965929,160067,100000000000000000,303,2,401,129805,345120,0.3761155540101993,45,311,311,1.0,5,6,0x6f87d592713de561660556db4904b64c703a12b2c6beba0dfac334f3d25ce40c,221,5,12,19873,45,321124,77,4,30324,6,6.0,3.0,1,4,0
0xa5635e85cef54e7687fcd33790b5668ed4d993ee098c7705e588d2a30195bef7,4,0x25c256f6437de6e9ba2c0ded33b87d99bd9de8db,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-18 23:53:11+00:00,296218,128877272339,1264637,170495,200000000000000000,2778,2,397,129807,345132,0.3761082716178157,45,2803,2831,0.9901095019427764,124,7,0xa5635e85cef54e7687fcd33790b5668ed4d993ee098c7705e588d2a30195bef7,462,37,12,19873,45,321126,960,168,1206372,6,6.0,3.0,1,4,0
0x450a0bdd16fbfa679f826a0a45e519ca1bc2fbaa31601ff74891e73c76d09e4c,4,0x8bf8faa6aa4fe1b39931719726e5676f8eb6352b,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-18 23:53:23+00:00,296218,33651568120,2483041,170652,100000000000000000,551,2,395,129808,345134,0.3761089895518842,45,570,571,0.998248686514886,36,8,0x450a0bdd16fbfa679f826a0a45e519ca1bc2fbaa31601ff74891e73c76d09e4c,357,34,12,19873,45,321127,153,41,298613,6,6.0,3.0,1,4,0
0xf09ffd92837026cbe99f9e420d03fa226095026439eb03085dd01d134b458fb0,4,0x9e9c2251e7cde677d2bf19f4b0833384ca450d49,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-18 23:53:59+00:00,296218,42556580897,787555,160079,50000000000000000,22,2,390,129810,345186,0.376058125184683,45,25,25,1.0,5,9,0xf09ffd92837026cbe99f9e420d03fa226095026439eb03085dd01d134b458fb0,16,4,12,19891,45,321130,8,5,36997,6,6.0,3.0,1,4,0
0x649ef194a984b636f8e1de2a5a6cc4d65e60864c3be0be4ec0e369240fdadcb2,4,0x96a16728a25099b212187c20c938c7d8805b3902,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-18 23:53:59+00:00,296218,42556580897,947622,160067,200000000000000000,124,2,391,129810,345186,0.376058125184683,45,127,129,0.9844961240310076,30,10,0x649ef194a984b636f8e1de2a5a6cc4d65e60864c3be0be4ec0e369240fdadcb2,6,4,12,19891,45,321130,21,121,863916,6,6.0,3.0,1,4,0
0x0873362b919b07fa88bb5d6150cf7303038e43387aa6e234700e6c2eb1a788cf,4,0x2d9f7d1f54eb1ae8163c8264721c3518e6ffcafb,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-18 23:54:23+00:00,296218,31372534036,5682460,167238,200000000000000000,1078,2,383,129811,345198,0.3760479492928696,45,316,1092,0.2893772893772894,10,11,0x0873362b919b07fa88bb5d6150cf7303038e43387aa6e234700e6c2eb1a788cf,183,9,13,19892,45,321132,76,9,66843,6,7.0,3.0,1,5,0
0x64ad76fbcadc44675283a9362f186520db288918d71b52d7d1da51ee36e6cb07,4,0x96a16728a25099b212187c20c938c7d8805b3902,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-18 23:54:23+00:00,265438,41372534036,5125420,153383,200000000000000000,126,2,384,129811,345198,0.3760479492928696,45,129,131,0.9847328244274808,30,12,0x64ad76fbcadc44675283a9362f186520db288918d71b52d7d1da51ee36e6cb07,7,4,12,19892,45,321132,22,121,863918,6,6.0,3.0,1,4,0
0x86697ad6efedec8c26b48ada557f9b1b08686ed8b0b77ffd38e1667038447664,4,0xdb7d5f91310f5689cf454b4f33a8328c035998d4,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-18 23:54:35+00:00,287486,36446978425,2383491,162836,0,140,0,381,129812,345207,0.3760410420414417,45,149,149,1.0,13,13,0x86697ad6efedec8c26b48ada557f9b1b08686ed8b0b77ffd38e1667038447664,93,12,16,19892,45,321133,45,15,112492,7,7.0,4.0,2,6,0
0xce471a5ac0f13d48f6ac1c6cd9f4aae6c49a5bb159bb33bbf0b19d1a1fd27a0b,4,0x1dec9477606cac200aca3b5e713453cbe0a03a57,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-18 23:54:35+00:00,287486,31446978425,3170530,162836,0,28,0,382,129812,345207,0.3760410420414417,45,33,33,1.0,12,14,0xce471a5ac0f13d48f6ac1c6cd9f4aae6c49a5bb159bb33bbf0b19d1a1fd27a0b,12,5,16,19892,45,321133,11,48,347160,7,7.0,4.0,2,6,0
0x61a7bce619abd50785b26b65a95c606ad40e7f4c8a9e67485065a67887a149c0,4,0xaeb1848de47432af470d6b7440f81008cd35001d,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-18 23:54:35+00:00,296218,41446978425,2220655,170507,50000000000000000,548,2,380,129812,345207,0.3760410420414417,45,562,562,1.0,61,15,0x61a7bce619abd50785b26b65a95c606ad40e7f4c8a9e67485065a67887a149c0,7,2,12,19892,45,321133,172,182,1305013,6,6.0,3.0,1,4,0
0x8debd5e72cfe3656ebae778479fcd87f16ec4529e180a7fd5412d3900485bb02,4,0xfb8b9a498ebce7e631c6237d6e0619adc69f67ab,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-18 23:55:47+00:00,287486,39949992065,2588113,173264,0,31,0,373,129818,345244,0.3760181205176628,45,33,33,1.0,1,16,0x8debd5e72cfe3656ebae778479fcd87f16ec4529e180a7fd5412d3900485bb02,8,1,16,19892,45,321139,13,0,2802,7,7.0,4.0,2,6,0
0x439c23fea85b04038b1339dcbf8bfce1b7571a56a3716ac6f0fe5997c5a09eaf,4,0x3df46c224e17dcdcc7ccb33ee8daf43b701c8888,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-18 23:56:59+00:00,287486,36012256805,2332021,173252,0,306,0,370,129823,345263,0.376011909761544,45,314,314,1.0,5,17,0x439c23fea85b04038b1339dcbf8bfce1b7571a56a3716ac6f0fe5997c5a09eaf,223,5,16,19892,45,321145,78,4,30345,7,7.0,4.0,2,6,0
0x6f85eb34826b05a7cc7c934bc92e851cfb1e4e7492a981ed47f9e673f23c3e00,4,0xaeb1848de47432af470d6b7440f81008cd35001d,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-18 23:57:11+00:00,287486,32539532554,2499674,173276,0,551,0,369,129824,345265,0.3760126279814056,45,565,565,1.0,61,18,0x6f85eb34826b05a7cc7c934bc92e851cfb1e4e7492a981ed47f9e673f23c3e00,9,2,16,19892,45,321146,173,182,1305026,7,7.0,4.0,2,6,0
0x76b0cbb0c90db803b70fe08feb15b7a21d3d89c5686352cbe13308a3e2ece675,4,0x8bf8faa6aa4fe1b39931719726e5676f8eb6352b,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-18 23:57:23+00:00,287486,32515471135,2379086,173353,0,553,0,368,129825,345269,0.3760111681037104,45,572,573,0.9982547993019196,36,19,0x76b0cbb0c90db803b70fe08feb15b7a21d3d89c5686352cbe13308a3e2ece675,358,34,16,19892,45,321147,154,41,298633,7,7.0,4.0,2,6,0
0x99b0e235c5b2993a5a86cdbe22d5d2533c75a104cba48d36b8107a0ae8bd550d,4,0x2d9f7d1f54eb1ae8163c8264721c3518e6ffcafb,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-19 00:00:11+00:00,265438,31630266151,2466296,153564,100000000000000000,1081,2,365,129838,345314,0.3759998146614385,46,319,1095,0.291324200913242,11,20,0x99b0e235c5b2993a5a86cdbe22d5d2533c75a104cba48d36b8107a0ae8bd550d,185,10,12,19893,46,321161,77,10,66872,6,6.0,3.0,1,4,0
0xd2353658175794e64034334c01a19bb22d008baafe0515499d81d36ebbfee04f,4,0xf399105a6f5d7d3bbd17d08c257cd69a57b1f320,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-19 00:00:35+00:00,287486,105792717359,983870,173264,0,913,0,364,129840,345336,0.3759816526513308,46,944,949,0.994731296101159,20,21,0xd2353658175794e64034334c01a19bb22d008baafe0515499d81d36ebbfee04f,560,19,16,19893,46,321163,257,19,129477,7,7.0,4.0,2,6,0
0x29b21c37536c9dd22858a0518433f95e94a636778e7be34ac15f92b35fb2e0b3,4,0x25c256f6437de6e9ba2c0ded33b87d99bd9de8db,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-19 00:00:59+00:00,287486,61162248706,1023018,173264,0,2780,0,363,129842,345346,0.37597655684444,46,2805,2833,0.9901164842922696,125,22,0x29b21c37536c9dd22858a0518433f95e94a636778e7be34ac15f92b35fb2e0b3,463,38,16,19893,46,321165,961,169,1206411,7,7.0,4.0,2,6,0
0xc10a4c88c7ce4ce5061aee57a443820b4dd932efdc939d307ea036c8796a9287,4,0x96a16728a25099b212187c20c938c7d8805b3902,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-19 00:07:35+00:00,287486,51430242055,3527922,173252,0,127,0,361,129874,345496,0.3759059439183087,46,130,132,0.9848484848484848,31,23,0xc10a4c88c7ce4ce5061aee57a443820b4dd932efdc939d307ea036c8796a9287,8,5,16,19895,46,321198,22,122,863984,7,7.0,4.0,2,6,0
