transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x830bdee43b550fd08929ee17482fe3f69716eeb396aec4a777ed7607f6af3f2f,2,0x942a50b9cbfdf08e1d1fb66395f6bbbff9990d79,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-16 01:56:59+00:00,286728,2194101726,9337999,179608,20000000000000000,87,2,447,57412,60612,0.9472051738929584,213,117,121,0.9669421487603304,56,591,4215053,10,0x830bdee43b550fd08929ee17482fe3f69716eeb396aec4a777ed7607f6af3f2f,1,1,13,21809,213,1517511,40,12,4,6,1,2,0
0x3ee2d6b3461ea97de0c57468ff63c3659dc14caaec2006375f18020fd05ca8d3,2,0x74f1668cea1e733b434dec0d6dcf1f3ec64973d6,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-16 03:34:35+00:00,250014,2017471582,4096733,160500,19900000000000000,384,2,444,57422,60622,0.9472138827488372,213,471,471,1.0,178,1066,7333183,11,0x3ee2d6b3461ea97de0c57468ff63c3659dc14caaec2006375f18020fd05ca8d3,21,15,14,21812,213,1517994,72,13,5,6,1,2,0
0x1ba09e2f5e47fd6d49ef2a9883edc4a41c3c3e1d6bd2ab5b59522dca871d8cda,2,0x4920b0fecea26ca1339d7e98382c2620d59ec762,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-16 17:10:47+00:00,170448,6902454695,10533281,150232,27000000000000000,1213,2,434,57467,60667,0.9472530370712248,213,1601,1615,0.9913312693498452,214,437,3120667,12,0x1ba09e2f5e47fd6d49ef2a9883edc4a41c3c3e1d6bd2ab5b59522dca871d8cda,32,20,13,21822,213,1522041,59,12,4,6,1,2,0
0x11d7454075802bfcfe1eb1572b2159529ba455ce083680326a6d78f12114db45,4,0xcbed102a4db71646d18331adc64f71cc758d6348,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-16 22:47:11+00:00,550000,3435468790,5922877,291046,110000000000000000,1370,2,430,57500,60701,0.947266107642378,213,1543,1554,0.9929214929214928,373,948,6579733,13,0x11d7454075802bfcfe1eb1572b2159529ba455ce083680326a6d78f12114db45,11,11,21,21830,213,1523718,162,15,9,6,1,2,0
0xb16b6473a8756d328ff09be96a7b288da775b8f82694961250c8bbc3369b887d,2,0x6bfca0097abd610b598f7ea38482dfa497f1fa5f,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-16 23:05:11+00:00,276255,2994419610,20952802,172788,25000000000000000,259,2,429,57502,60703,0.9472678450817916,213,330,330,1.0,143,1226,8369032,14,0xb16b6473a8756d328ff09be96a7b288da775b8f82694961250c8bbc3369b887d,3,2,14,21831,213,1523807,70,13,5,6,1,2,0
0xaee7e16989f1c3565f07c0e1a72c82519c1d09d5eddbd18f62ae30ad05e10a4a,2,0xe01f163b747ca8919d1c7329543c6a19e683535d,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-17 14:42:47+00:00,274431,11912133884,8471064,176400,0,79,2,422,57577,60814,0.9467721248396752,214,97,98,0.9897959183673468,34,110,787349,15,0xaee7e16989f1c3565f07c0e1a72c82519c1d09d5eddbd18f62ae30ad05e10a4a,2,2,13,21873,214,1528463,30,10,5,6,1,2,0
0x3930e8cfc4248c84bd02eb0618f9c20938b1a3e5a8570160b2ab47e10b59d65d,2,0x64e4b47008b73478402747abf5f7711750199aa9,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-17 17:29:23+00:00,202560,17216888733,11539578,172764,30000000000000000,39,2,414,57702,60986,0.9461515757714885,214,44,47,0.9361702127659574,26,715,5107772,16,0x3930e8cfc4248c84bd02eb0618f9c20938b1a3e5a8570160b2ab47e10b59d65d,2,2,14,21951,214,1529287,19,13,5,6,1,2,0
0x8928451f81112403dc940369fc5b4db08301de1c4d3a71939e5c10549345b963,2,0x48e0838834997e753359e49e8672da9a3cde6b4d,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-17 17:44:59+00:00,276217,16363222243,3785473,172764,45000000000000000,329,2,412,57711,60996,0.946144009443242,214,428,428,1.0,163,1196,8172347,17,0x8928451f81112403dc940369fc5b4db08301de1c4d3a71939e5c10549345b963,18,16,14,21958,214,1529365,38,13,5,6,1,2,0
0xdadcd0e12c91a57d378e63f3c408618374a82978b375f6b0eb501b43137a46e3,2,0x29dba60ead572514a94b5b629dfb95417dd4e1b4,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-17 17:55:35+00:00,249993,16333463107,10921937,160488,32000000000000000,87,2,411,57715,61000,0.9461475409836064,214,107,107,1.0,43,519,3708212,18,0xdadcd0e12c91a57d378e63f3c408618374a82978b375f6b0eb501b43137a46e3,1,1,14,21961,214,1529417,22,13,5,6,1,2,0
0xcc69f1b9a97f0e4a564e68a5fc42387e280b99356119117f591eec7e0244f7c0,2,0x35661d474998ca42c0971d6bb446ae2602865da0,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-17 18:28:23+00:00,276255,20481827984,7891915,177588,80000000000000000,299,2,410,57718,61003,0.9461501893349508,214,410,419,0.9785202863961812,145,1106,7592219,19,0xcc69f1b9a97f0e4a564e68a5fc42387e280b99356119117f591eec7e0244f7c0,2,2,14,21963,214,1529578,53,13,5,6,1,2,0
0xa283a461b2d9ff97d82b5786779d60715ca41c037c015f84d2be086bef4f9ba8,2,0xebb28273dabf61277439319c27e81d7e31e2c021,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-17 18:31:23+00:00,249975,19036470146,6645446,160476,44000000000000000,1023,2,409,57720,61005,0.9461519547578068,214,1146,1152,0.9947916666666666,424,859,6010845,20,0xa283a461b2d9ff97d82b5786779d60715ca41c037c015f84d2be086bef4f9ba8,20,17,14,21964,214,1529593,108,13,5,6,1,2,0
0xebc9f71e2dd387388f3f9d83a2f76d01a34fb50a5d6d75864a9dcbb2a4f5782c,2,0x0a20980b20831d359f6362507d227852d703a6e7,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-17 19:55:47+00:00,211201,14212559052,19189895,185237,35500000000000000,6,2,404,57737,61022,0.9461669561797384,214,13,13,1.0,8,146,1046245,21,0xebc9f71e2dd387388f3f9d83a2f76d01a34fb50a5d6d75864a9dcbb2a4f5782c,3,3,14,21972,214,1530014,4,13,5,6,1,2,0
0xd9355729776fea2fb864392bd6ba53cd92f57d6b163b3060d86db955d2c18e91,2,0x92097a8686cf8de2ec9d28ad1406d88e74c77db1,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-17 22:32:11+00:00,230181,8787551219,15980308,177564,44000000000000000,1242,2,400,57754,61039,0.9461819492455644,214,1495,1509,0.9907223326706428,459,924,6428666,22,0xd9355729776fea2fb864392bd6ba53cd92f57d6b163b3060d86db955d2c18e91,15,13,14,21979,214,1530788,92,13,5,6,1,2,0
0x199564ba12748a9c63fd3ec6109174d27b6c07c5a7a1cf9dcd61800cc512d458,2,0xe91b313db4416ef8a291d466448c106ba712f20c,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-17 23:03:59+00:00,230181,5694291354,6107680,177564,30000000000000000,1335,2,398,57762,61047,0.946189001916556,214,1374,1444,0.9515235457063712,379,1166,7978352,23,0x199564ba12748a9c63fd3ec6109174d27b6c07c5a7a1cf9dcd61800cc512d458,3,2,14,21985,214,1530946,168,13,5,6,1,2,0
0xc0fc72514c0911ae241846dd24064cccb4036568b19d52fe730516880498622f,2,0x2eae1e8a303bd1735b8b6b42f2cfc707e8e2c06b,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-18 08:17:35+00:00,276237,8648842897,6656828,177576,29000000000000000,14,2,386,57847,61138,0.94617095750597,215,22,22,1.0,10,88,627508,24,0xc0fc72514c0911ae241846dd24064cccb4036568b19d52fe730516880498622f,2,2,14,22044,215,1533697,11,13,5,6,1,2,0
0x5af1bd4d078c17e78f7c9223d2087d936c8c0dd8d6d41444a5bb7b2437d94445,2,0xf9bc5aca6329ee1fdb4ed9225d75979281326408,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-18 10:45:11+00:00,282208,6647467254,14852317,181465,0,361,2,382,57865,61156,0.9461868009680162,215,407,413,0.9854721549636803,161,713,5085516,25,0x5af1bd4d078c17e78f7c9223d2087d936c8c0dd8d6d41444a5bb7b2437d94445,8,7,13,22055,215,1534432,51,10,5,6,1,2,0
0x4d1d8ae5d780df89e89b55c6fbea46a394c24b4764713b77786c62b30ad0623f,2,0x4e90b6bf0ef6cfe5325b18195847ba80a4e7b3ca,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-18 17:16:35+00:00,276237,10584117261,6530929,172776,21000000000000000,133,2,375,57904,61197,0.946190172720885,215,147,155,0.9483870967741936,76,1069,7353635,26,0x4d1d8ae5d780df89e89b55c6fbea46a394c24b4764713b77786c62b30ad0623f,2,2,14,22076,215,1536377,51,13,5,6,1,2,0
0xbbd6e818a4ce5eae4baf90fb668983e791fa494f00a532e46abe47fb93b4ec01,2,0xed2578b0bfc65bd43f5126a86b2fdb287f61d228,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-18 17:48:35+00:00,341826,7304416604,10915176,213774,0,242,2,373,57909,61202,0.946194568804941,215,254,260,0.9769230769230768,150,1121,7690503,27,0xbbd6e818a4ce5eae4baf90fb668983e791fa494f00a532e46abe47fb93b4ec01,3,3,13,22077,215,1536536,88,10,5,6,1,2,0
0xa92480eed57e19a84e18461ae9023313bc92809c196e4a361a4dfb522ca0abb5,2,0x6e6e0d4f5d924745c4aa66ea414c8cf38a98ef5d,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-18 21:39:35+00:00,276255,9915472485,8126156,177588,18990000000000000,422,2,370,57921,61214,0.946205116476623,215,496,496,1.0,167,653,4660520,28,0xa92480eed57e19a84e18461ae9023313bc92809c196e4a361a4dfb522ca0abb5,4,4,14,22082,215,1537683,42,13,5,6,1,2,0
0xe89ab5a6e7260d44adc74de36e90eb3b87ebe7c7f2911c7e40e26068973bdaac,2,0xfbd5d55759db49091d54abb59bd68a38039619e6,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-19 04:31:47+00:00,258247,10727067695,10369851,165862,0,111,2,365,57951,61244,0.9462314675723336,216,124,124,1.0,70,648,4621115,29,0xe89ab5a6e7260d44adc74de36e90eb3b87ebe7c7f2911c7e40e26068973bdaac,2,2,12,22091,216,1539733,25,10,4,6,1,2,0
0x45420e4830180af389340ae6334279dab3a51b7d7c96ac6ca412de64e751890e,2,0x4920b0fecea26ca1339d7e98382c2620d59ec762,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-19 07:53:47+00:00,230212,10782093555,15259487,172788,26900000000000000,1217,2,364,57964,61257,0.9462428783649216,216,1605,1619,0.9913526868437306,215,440,3139363,30,0x45420e4830180af389340ae6334279dab3a51b7d7c96ac6ca412de64e751890e,33,21,14,22096,216,1540737,59,13,5,6,1,2,0
0x53b5d091698ba58b7526e9d35e3e83e607517cc382a6901ffad97bbc55663317,2,0x1a5d4f9bb274d8333c794e7affd55adfa19b9187,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-20 01:06:47+00:00,274449,7592408585,13043880,171612,0,142,2,354,58026,61319,0.9462972325054224,217,165,169,0.9763313609467456,87,870,6075427,31,0x53b5d091698ba58b7526e9d35e3e83e607517cc382a6901ffad97bbc55663317,1,1,13,22122,217,1545879,32,10,5,6,1,2,0
0xfe0c6ce1db111b5d1d18189290cdfd59a0c23729d224f2f29a86d9d72c0828d6,2,0x3f7a83dcbd24fe560ba0741f9815b368fcf86ece,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-20 08:23:23+00:00,276255,17421844072,3863708,172788,22900000000000000,187,2,352,58069,61362,0.9463348652260356,217,221,225,0.9822222222222222,100,726,5181906,32,0xfe0c6ce1db111b5d1d18189290cdfd59a0c23729d224f2f29a86d9d72c0828d6,1,1,14,22147,217,1548046,58,13,5,6,1,2,0
0x0dc9b73d8b1f52a70215224bb94dec3f58f10fae6b5eb7443cab3679a89b31bc,2,0x529801720530321b166005a1903888abea87a290,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-20 10:44:47+00:00,300711,9853898983,8874672,193512,0,114,2,349,58086,61380,0.9463343108504398,217,150,152,0.9868421052631579,59,873,6099579,33,0x0dc9b73d8b1f52a70215224bb94dec3f58f10fae6b5eb7443cab3679a89b31bc,3,3,13,22158,217,1548747,27,10,5,6,1,2,0
0x0ec2391f4e82655dd06a8ff40b543a401d04ca8ed92e64ea26bd23352ab4e69a,2,0x529801720530321b166005a1903888abea87a290,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-20 10:49:23+00:00,274467,9321601473,10811843,176424,0,117,2,348,58090,61384,0.9463378078978236,217,153,155,0.9870967741935484,59,873,6099602,34,0x0ec2391f4e82655dd06a8ff40b543a401d04ca8ed92e64ea26bd23352ab4e69a,5,3,13,22160,217,1548770,27,10,5,6,1,2,0
0x0c269b281380d4ef08ae9001f2d65d369a25984955e6941b968f870960bdc55b,2,0xf5994c4d8849ec6eb1f45dd6e078078df467f6cd,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-20 12:58:47+00:00,276255,13387372183,9159067,172788,23000000000000000,1788,2,347,58109,61403,0.9463544126508476,217,1938,1986,0.9758308157099695,421,1224,8354385,35,0x0c269b281380d4ef08ae9001f2d65d369a25984955e6941b968f870960bdc55b,9,8,14,22165,217,1549414,420,13,5,6,1,2,0
0x75cf725f5215efb1bfac3c35c10ddac501123be8767161abf19dbc4dfa50c636,2,0xe01f163b747ca8919d1c7329543c6a19e683535d,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-20 15:47:23+00:00,274467,23813811242,2380866,176424,0,86,2,345,58114,61408,0.9463587806149036,217,104,105,0.9904761904761904,36,113,809142,36,0x75cf725f5215efb1bfac3c35c10ddac501123be8767161abf19dbc4dfa50c636,3,3,13,22166,217,1550256,31,10,5,6,1,2,0
0xda1f925d39136bb75216e60f423ba797c2e1762bfc4f43a9e80918aba3793992,2,0xe01f163b747ca8919d1c7329543c6a19e683535d,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-20 16:04:23+00:00,274467,21417445325,7825642,176424,0,88,2,344,58116,61410,0.946360527601368,217,106,107,0.9906542056074766,36,113,809226,37,0xda1f925d39136bb75216e60f423ba797c2e1762bfc4f43a9e80918aba3793992,4,3,13,22167,217,1550340,31,10,5,6,1,2,0
0x398713c3f351858d646ef639522dc5fd648123cfc0dcac1587c32bd6cae69093,2,0x556ba833808602e50f5cc15edfa5726b81f47756,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-21 15:57:59+00:00,286746,14098431816,14841329,179620,20000000000000000,117,2,336,58203,61519,0.9460979534777872,218,145,151,0.9602649006622516,50,425,3035088,38,0x398713c3f351858d646ef639522dc5fd648123cfc0dcac1587c32bd6cae69093,3,3,13,22208,218,1557458,30,12,4,6,1,2,0
0xe71b120b839849f945a53d1dc4719f1d6b4b20b486e0dab14e511ee5f22cb2df,2,0xdc04a684e7b204969920f5af76df6c4419e928e5,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-22 00:23:59+00:00,250014,6760576031,5828558,160500,24900000000000000,1790,2,326,58220,61536,0.9461128445137804,219,2065,2091,0.9875657580105212,534,953,6612137,39,0xe71b120b839849f945a53d1dc4719f1d6b4b20b486e0dab14e511ee5f22cb2df,14,12,14,22214,219,1559973,223,13,5,6,1,2,0
0xba4705e6c0cf940de312073d69625cf5de63ca4a70e5b95b6d94109cf3b5cb0d,2,0xd803633480e7ee47403a80fcb7d3bfb8fd6d601f,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-22 03:44:35+00:00,315363,5904097162,14117935,196674,0,313,2,318,58229,61545,0.9461207246730035,219,410,416,0.9855769230769232,150,571,4067843,40,0xba4705e6c0cf940de312073d69625cf5de63ca4a70e5b95b6d94109cf3b5cb0d,5,4,13,22216,219,1560972,115,10,5,6,1,2,0
0x3f634f20cb677b6dc8c03ff84ebb90bbb7bd21f6f224487a1a7679a40b4bf38e,2,0x9f644f0b9902ec1f0e96d68c145f97b558f487ca,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-22 16:44:35+00:00,250014,15668875747,7247176,160500,25000000000000000,335,2,317,58268,61584,0.9461548454143932,219,395,400,0.9875,148,877,6126556,41,0x3f634f20cb677b6dc8c03ff84ebb90bbb7bd21f6f224487a1a7679a40b4bf38e,4,4,14,22227,219,1564858,56,13,5,6,1,2,0
0xa8fa1479e16e20b864aa38d05b9c26c810eb6a912185378d898727ffca6d3911,2,0x9f644f0b9902ec1f0e96d68c145f97b558f487ca,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-22 16:45:47+00:00,276237,13868454967,18651255,177576,26000000000000000,336,2,316,58269,61585,0.9461557197369488,219,396,401,0.9875311720698254,148,877,6126562,42,0xa8fa1479e16e20b864aa38d05b9c26c810eb6a912185378d898727ffca6d3911,5,4,14,22227,219,1564864,56,13,5,6,1,2,0
0x3b6c1f9d7c892116b8f5c022be97dc65e0224961292a9f8cf8ecda129a204b0f,2,0x089786580b66e76131d8ef9f7d165d1525338143,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-22 19:49:23+00:00,201343,8584582557,13547518,176484,0,24,2,314,58274,61590,0.9461600909238512,219,35,35,1.0,14,21,156017,43,0x3b6c1f9d7c892116b8f5c022be97dc65e0224961292a9f8cf8ecda129a204b0f,1,1,13,22229,219,1565778,10,10,5,6,1,2,0
0x43c2b52332e780cd4bb242ea591a2cf9582ce2fc5075c4dba5dcdb13f8a6bb34,2,0x089786580b66e76131d8ef9f7d165d1525338143,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-22 19:49:59+00:00,182005,8816472121,10882365,154512,0,25,2,313,58275,61591,0.9461609650760662,219,36,36,1.0,14,21,156020,44,0x43c2b52332e780cd4bb242ea591a2cf9582ce2fc5075c4dba5dcdb13f8a6bb34,2,1,13,22229,219,1565781,10,10,5,6,1,2,0
0xef147fa0dfea9ad59ab5c7ca692f5ad4f159b9a7ee681ede8d5055d9faac0c67,2,0x01b5fb05b029efe650213b0b9649784e1bd6860b,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-23 01:09:23+00:00,315345,7541958015,6530240,196662,0,566,2,308,58285,61601,0.9461697050372558,220,582,620,0.9387096774193548,175,1175,8035980,45,0xef147fa0dfea9ad59ab5c7ca692f5ad4f159b9a7ee681ede8d5055d9faac0c67,1,1,13,22233,220,1567372,113,10,5,6,1,2,0
0x0bd5d6c03af376a47980962f631640dca31dc77a359ed25dbfcdc781ce0fda68,2,0xe96d5bcbaf22025b7835db4e43979e9070729e73,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-23 01:22:35+00:00,248188,7063200948,4193123,159312,0,146,2,306,58286,61602,0.9461705788773092,220,179,182,0.9835164835164834,68,832,5848861,46,0x0bd5d6c03af376a47980962f631640dca31dc77a359ed25dbfcdc781ce0fda68,1,1,13,22234,220,1567438,43,10,5,6,1,2,0
0xcb02317403d2f285662020cece0aaf72f2a5aee45cbbaa846fc078a048084366,2,0xe96d5bcbaf22025b7835db4e43979e9070729e73,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-23 01:23:47+00:00,248188,7158866856,14487731,159312,0,147,2,305,58287,61603,0.9461714526889924,220,180,183,0.9836065573770492,68,832,5848867,47,0xcb02317403d2f285662020cece0aaf72f2a5aee45cbbaa846fc078a048084366,2,1,13,22234,220,1567444,43,10,5,6,1,2,0
0x1c6623dc98722501ebf5d2362dfd19e9777e85d6ae17911d5d2de0d61679f0f1,2,0xe96d5bcbaf22025b7835db4e43979e9070729e73,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-23 01:24:35+00:00,286677,6918845902,5278550,174774,0,148,2,304,58288,61604,0.946172326472307,220,181,184,0.983695652173913,68,832,5848871,48,0x1c6623dc98722501ebf5d2362dfd19e9777e85d6ae17911d5d2de0d61679f0f1,3,1,13,22234,220,1567448,43,10,5,6,1,2,0
0x5819f0f4ac71753469ef597cd8574946369a5c9c91bbac3b90fbb16647046d40,2,0x06846acca04c3a2f281b88cbc437b0ac92e8e379,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-23 18:18:11+00:00,248317,16202371802,11075771,149796,0,863,2,301,58322,61638,0.946202018235504,220,1009,1018,0.9911591355599214,337,1007,6964683,49,0x5819f0f4ac71753469ef597cd8574946369a5c9c91bbac3b90fbb16647046d40,4,4,13,22245,220,1572488,142,10,5,6,1,2,0
0xf18aeb05a313bf46aca4d5395d149bd4fab47dd933ea6046c695a199f92fe6da,4,0x231e59628c1d156483095c147ba4242a950d9c49,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-24 20:14:59+00:00,550000,32268598820,4426632,288276,0,117,2,290,58381,61697,0.9462534645120508,221,133,134,0.9925373134328358,67,439,3135975,50,0xf18aeb05a313bf46aca4d5395d149bd4fab47dd933ea6046c695a199f92fe6da,6,5,21,22270,221,1580243,47,10,10,6,1,2,0
