transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xd57b3190fb9f47ae4fcd2936a61837bfac44233485095e729f362ecceb0d380d,1,0xc991674a1fa877934d66a88d03d33bc6f68d0864,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 17:58:47+00:00,195059,18349847359,10107551,186793,33000000000000000,5567,2,253,432997,556512,0.778055100339256,211,6219,6271,0.991707861585074,678,1108,7627703,11,0xd57b3190fb9f47ae4fcd2936a61837bfac44233485095e729f362ecceb0d380d,10,7,8,164220,217,1551740,1030,8,3.0,3.0,1,4,0
0x97e3ba128dc1673fa9cc0a2deb6c662dd5481126992c824c4a807d032f007e64,2,0x2c5e88bdd7f14015d8c5d109e7cd52ae5f7b0fc1,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 17:59:23+00:00,355562,17645949558,8791522,341394,66000000000000000,1951,2,250,432999,556514,0.7780558979648311,211,2205,2225,0.991011235955056,399,961,6687608,12,0x97e3ba128dc1673fa9cc0a2deb6c662dd5481126992c824c4a807d032f007e64,46,18,11,164220,217,1551743,452,8,3.0,3.0,1,4,0
0xadcf172c1985572724e70041d774c9df5cee9702af85faf8e007dabbe857245e,1,0xb2aef4ebd50d979c5c5e212ace1f77ece6f51c3b,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 17:59:59+00:00,218184,16984905536,6855850,209068,41000000000000000,754,2,247,433002,556521,0.7780515020996512,211,812,815,0.996319018404908,264,1009,6998682,13,0xadcf172c1985572724e70041d774c9df5cee9702af85faf8e007dabbe857245e,8,7,8,164221,217,1551746,185,8,3.0,3.0,1,4,0
0x3feda678ab8bf71382eeeb7d03926987c4b243f6ea094b4794edf5003d791b01,1,0xb2aef4ebd50d979c5c5e212ace1f77ece6f51c3b,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:00:23+00:00,291949,17548836613,5142547,280120,35000000000000000,755,2,245,433003,556523,0.7780505028543294,211,813,816,0.9963235294117648,264,1009,6998684,14,0x3feda678ab8bf71382eeeb7d03926987c4b243f6ea094b4794edf5003d791b01,9,7,7,164221,217,1551748,185,7,2.0,3.0,1,3,0
0x8c2da3c3d640835141bdedd1a525db7f58987721bf103c64ca339cec52f082de,2,0x3a5806f30edbfde11912d2206f2db2992d49441e,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:00:59+00:00,485325,18299214168,3649716,466386,66000000000000000,210,2,242,433004,556525,0.7780495036161897,211,259,259,1.0,127,1032,7144706,15,0x8c2da3c3d640835141bdedd1a525db7f58987721bf103c64ca339cec52f082de,1,1,13,164222,217,1551751,106,9,4.0,3.0,1,5,0
0x37c87dc57ca35baf5ffb9f4abd959220f71429279447e429dbb662c6282dd8a0,1,0xa1e56badeb29635a0a5fc1c04b731010a8aff6d6,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:01:35+00:00,269798,18730685854,7230755,81018,29000000000000000,245,2,237,433006,556527,0.778050301243246,211,275,280,0.9821428571428572,116,534,3811311,16,0x37c87dc57ca35baf5ffb9f4abd959220f71429279447e429dbb662c6282dd8a0,4,4,3,164222,217,1551754,87,4,0.0,2.0,1,1,0
0x33559bc27a375c23732fd6663e20d712cb296f6db20d97459b4a6c2ad4eaabc8,1,0xb2aef4ebd50d979c5c5e212ace1f77ece6f51c3b,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:02:47+00:00,211892,17520580673,4108965,203007,35000000000000000,757,2,236,433009,556531,0.7780500996350607,211,815,818,0.9963325183374084,264,1009,6998696,17,0x33559bc27a375c23732fd6663e20d712cb296f6db20d97459b4a6c2ad4eaabc8,10,7,7,164222,217,1551760,185,7,2.0,3.0,1,3,0
0xcca794774718b0225abfd689863978a47095bd5cb1a08d3a3b6d030e54b680f6,1,0xdabc594e331f3cc74d97da9c2ad3cab557bc3fbb,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:03:35+00:00,307542,17142041383,7008563,233550,35000000000000000,975,2,234,433012,556534,0.7780512960573837,211,994,994,1.0,47,66,476014,18,0xcca794774718b0225abfd689863978a47095bd5cb1a08d3a3b6d030e54b680f6,3,2,7,164222,217,1551764,190,7,2.0,3.0,1,3,0
0xf27cf6bbd727bebd5201ea8624b57e1543f31b0f19e1d8ef9a02f8d3235f098b,1,0x0278be5dab23a185957a32556148ec535eeefd57,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:04:35+00:00,324276,17419589084,8056754,289532,29900000000000000,419,2,232,433013,556535,0.7780516948619584,211,560,562,0.99644128113879,199,752,5372613,19,0xf27cf6bbd727bebd5201ea8624b57e1543f31b0f19e1d8ef9a02f8d3235f098b,2,2,8,164222,217,1551769,182,7,2.0,3.0,1,3,0
0x9c5d96776963a988f8af5070b6a4ca26bc6ef18cb123c2a7f27d0fa3c925bdb1,1,0x48787622c554b7bddd1944ab9c872a0ef0b65506,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:07:35+00:00,614915,16713852369,10645336,405557,33000000000000000,1072,2,226,433018,556540,0.7780536888633341,211,1107,1147,0.96512641673932,272,1069,7380112,20,0x9c5d96776963a988f8af5070b6a4ca26bc6ef18cb123c2a7f27d0fa3c925bdb1,1,1,8,164224,217,1551784,220,7,2.0,3.0,1,3,0
0x0711ec226ac5a2f997d7afdf42c8c3f20c9949d943a2971d1aa0d003cedf397b,1,0xf39fbf3bd9f7bfda4fd5cb30df587c9f6d6abbbe,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:07:47+00:00,209600,18340570707,4962010,200800,34000000000000000,3257,2,225,433019,556544,0.7780498936292548,211,3155,3359,0.9392676391783268,721,1142,7849956,21,0x0711ec226ac5a2f997d7afdf42c8c3f20c9949d943a2971d1aa0d003cedf397b,9,7,7,164225,217,1551785,535,7,2.0,3.0,1,3,0
0x5ba41f4c05a90fcd3246f37cdf98503b320ced673e403c8d25139d41cb5b1be4,1,0xee956511a3819339b22314ae18f95bb75c3d7160,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:08:35+00:00,272641,17608246026,11528649,261522,30900000000000000,8613,2,220,433021,556546,0.7780506912276793,211,9307,9699,0.9595834622125992,932,1314,8960571,22,0x5ba41f4c05a90fcd3246f37cdf98503b320ced673e403c8d25139d41cb5b1be4,3,2,9,164226,217,1551789,1800,8,3.0,3.0,1,4,0
0x5c5b16ca9a79255735c54279c468cea9669b89ccac34a5d7bf175790c2bc50ec,2,0x54cf66aa1db7109f4363e5a86b7d7702e65023d9,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:08:59+00:00,488998,18784134724,5793719,469924,63000000000000000,274,2,217,433022,556547,0.7780510900247418,211,288,297,0.9696969696969696,114,871,6112665,23,0x5c5b16ca9a79255735c54279c468cea9669b89ccac34a5d7bf175790c2bc50ec,5,3,12,164226,217,1551791,82,8,3.0,3.0,1,4,0
0x45b82336783ff63d1ebf5ad06531f9415ee84a992e5d6aa812c1342790cf95df,1,0xfe59f409d7a05f8e24aa90626186cc820c8e3005,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:11:23+00:00,209491,49424290032,3316187,200694,30000000000000000,5515,2,210,433028,556558,0.7780464929081965,211,5761,5809,0.991736959889826,720,1078,7437986,24,0x45b82336783ff63d1ebf5ad06531f9415ee84a992e5d6aa812c1342790cf95df,58,30,7,164227,217,1551803,1451,7,2.0,3.0,1,3,0
0x1f920bccfd284156792370d74435a66d9aa6078d37d72eb3a9103cc38a8ea9c0,1,0xdabc594e331f3cc74d97da9c2ad3cab557bc3fbb,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:11:23+00:00,309201,20122325245,6389875,234816,34000000000000000,977,2,211,433028,556558,0.7780464929081965,211,996,996,1.0,47,66,476053,25,0x1f920bccfd284156792370d74435a66d9aa6078d37d72eb3a9103cc38a8ea9c0,4,2,7,164227,217,1551803,190,7,2.0,3.0,1,3,0
0xb870269be7037f89c8efe1b05f33f967e011e5c5a874fb6df571711e91145408,1,0x9657e06837f3a98e72b92d450ca58714c9494bf5,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:13:23+00:00,464274,18671713394,6642384,353164,33000000000000000,27,2,201,433032,556563,0.7780466901321144,211,31,33,0.9393939393939394,13,65,464330,26,0xb870269be7037f89c8efe1b05f33f967e011e5c5a874fb6df571711e91145408,1,1,9,164228,217,1551813,15,8,3.0,3.0,1,4,0
0x08753ec433803084ed52df341720191f0836cc858a791bdff0e905a5021f8c66,1,0x434929e178e7d8df058272f39e4593fc2c3f3a6e,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:14:11+00:00,417302,20563682118,2920093,317316,40000000000000000,37,2,200,433034,556565,0.7780474877148221,211,46,46,1.0,17,299,2142177,27,0x08753ec433803084ed52df341720191f0836cc858a791bdff0e905a5021f8c66,1,1,8,164229,217,1551817,25,7,2.0,3.0,1,3,0
0xd430d8df20dfa9cd8192865f40c2fa0cb7f631855753dd6d3734293c95d2621b,1,0x434929e178e7d8df058272f39e4593fc2c3f3a6e,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:15:23+00:00,244396,23834468510,18923663,185359,32000000000000000,38,2,197,433037,556568,0.778048684078136,211,47,47,1.0,17,299,2142183,28,0xd430d8df20dfa9cd8192865f40c2fa0cb7f631855753dd6d3734293c95d2621b,2,1,7,164229,217,1551823,25,7,2.0,3.0,1,3,0
0x9c9564a5cbac740d2fa9cff5ff4c7fd56ebb865ffd8f1780e38953cbd0129a65,1,0x434929e178e7d8df058272f39e4593fc2c3f3a6e,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:16:47+00:00,283873,23748637489,6855830,215487,37000000000000000,39,2,192,433039,556571,0.7780480837125902,211,48,48,1.0,17,299,2142190,29,0x9c9564a5cbac740d2fa9cff5ff4c7fd56ebb865ffd8f1780e38953cbd0129a65,3,1,8,164229,217,1551830,25,8,3.0,3.0,1,4,0
0x55c21395250b9bdcbcaef356f3b55d30d2ea7200bde1c7b0c418b9f69f28d37f,1,0x434929e178e7d8df058272f39e4593fc2c3f3a6e,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:19:35+00:00,237871,24122999717,9116176,180379,40000000000000000,40,2,185,433041,556575,0.77804608543323,211,49,49,1.0,17,299,2142204,30,0x55c21395250b9bdcbcaef356f3b55d30d2ea7200bde1c7b0c418b9f69f28d37f,4,1,7,164230,217,1551844,25,7,2.0,3.0,1,3,0
0x7134fe4067ca6fe2ae67fe25daab46aa1bd56ae155161482be6847d5e9cc17b6,1,0xb2aef4ebd50d979c5c5e212ace1f77ece6f51c3b,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:20:23+00:00,159779,23335402214,6603721,153996,29540000000000000,760,2,181,433042,556576,0.7780464842177887,211,818,821,0.9963459196102314,264,1009,6998784,31,0x7134fe4067ca6fe2ae67fe25daab46aa1bd56ae155161482be6847d5e9cc17b6,11,7,7,164230,217,1551848,185,7,2.0,3.0,1,3,0
0xb24c7cdb45810a99f7514f91a0c73205a5f3d5deb2cd70a2a5fbe6130ccb6f5d,1,0x8df9a4c3ab37fc94dafac57dd4baa36b07e81c41,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:22:11+00:00,359492,21120808408,9903845,273198,29000000000000000,4278,2,176,433047,556583,0.7780456823151263,211,4355,4359,0.9990823583390684,113,204,1460434,32,0xb24c7cdb45810a99f7514f91a0c73205a5f3d5deb2cd70a2a5fbe6130ccb6f5d,2,2,8,164233,217,1551857,622,7,2.0,3.0,1,3,0
0x1bec9c941594581a59be7db5c8448f969553f253a471084c63d32a9656fd42dd,1,0x9657e06837f3a98e72b92d450ca58714c9494bf5,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:24:11+00:00,292724,18464219429,15330686,222242,32000000000000000,30,2,169,433051,556587,0.7780472774247332,211,34,36,0.9444444444444444,13,65,464383,33,0x1bec9c941594581a59be7db5c8448f969553f253a471084c63d32a9656fd42dd,2,1,7,164233,217,1551866,15,7,2.0,3.0,1,3,0
0x010f1fa913c903171753704842bee42c6c1a3d07b3acf81516977500b9bb01b1,1,0x48787622c554b7bddd1944ab9c872a0ef0b65506,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:24:23+00:00,337854,19337287800,8849915,222304,27500000000000000,1073,2,166,433052,556590,0.7780448804326344,211,1108,1148,0.965156794425087,272,1069,7380195,34,0x010f1fa913c903171753704842bee42c6c1a3d07b3acf81516977500b9bb01b1,2,1,7,164234,217,1551867,220,7,2.0,3.0,1,3,0
0xb56466f97969a9173b0d40ebaf29b1f1cb3e28b8d3eab481b81dbbbdfdb8b899,1,0x33d6155d4e417d495a3c66d3892a277b234b2a45,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:25:11+00:00,263111,21012694052,2940346,252343,27500000000000000,364,2,165,433055,556595,0.7780432810212093,211,415,418,0.992822966507177,169,907,6339355,35,0xb56466f97969a9173b0d40ebaf29b1f1cb3e28b8d3eab481b81dbbbdfdb8b899,1,1,8,164236,217,1551871,155,7,2.0,3.0,1,3,0
0x53d7ec2198635a8cb25b558aa02c2d908fecb01d284e63ee0f3f269f9363cf08,1,0x13fddbd26818b837c0f7df428084ebeaf1ecd3fa,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:26:23+00:00,417325,17937455192,9942529,372612,29000000000000000,739,2,163,433059,556600,0.7780434782608696,211,764,767,0.9960886571056062,211,879,6162680,36,0x53d7ec2198635a8cb25b558aa02c2d908fecb01d284e63ee0f3f269f9363cf08,8,7,8,164238,217,1551877,84,7,2.0,3.0,1,3,0
0xbda82c369a6f15074725ef75f1d51f1807aaeee44321df6001e58d96c55d37d3,3,0x7cb158d3afe100d7bb4933cb5b4c5b16f5ef937b,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:26:23+00:00,1042935,20500000000,2514058,688657,87900000000000000,616,0,164,433059,556600,0.7780434782608696,211,655,669,0.9790732436472346,265,2648,16951607,37,0xbda82c369a6f15074725ef75f1d51f1807aaeee44321df6001e58d96c55d37d3,3,2,24,164238,217,1551877,191,10,12.0,3.0,1,6,0
0xe2b5df59c2b6c5188237f6cc810076495baf39bbbb642f2d469f3e5d2658d14e,4,0x2810614e2719eb73de47678942dad05c5ce98839,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:27:23+00:00,628766,18952553840,5471807,604552,112500000000000000,773,2,160,433061,556602,0.7780442758020991,211,817,828,0.9867149758454106,301,1062,7333678,38,0xe2b5df59c2b6c5188237f6cc810076495baf39bbbb642f2d469f3e5d2658d14e,1,1,17,164239,217,1551882,147,8,3.0,3.0,1,4,0
0x7f53de6e414c7214c85ed966169958d42871d66445a44a6b0d0476565c9c5118,1,0xe9976c99962cdbb8e599ea878bfe4b67ce229884,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:27:59+00:00,354512,19332557883,7485656,233322,27000000000000000,1859,2,158,433063,556606,0.7780422776613977,211,1828,1884,0.970276008492569,517,1419,9638882,39,0x7f53de6e414c7214c85ed966169958d42871d66445a44a6b0d0476565c9c5118,1,1,9,164240,217,1551885,495,8,4.0,3.0,1,4,0
0x86a09d4364d9d46acde04c27ae397b7f29770459f35d76d949c1fdd232a132cd,1,0x86ed42e1b942b0d314ed2864ab7879d425f11298,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:35:11+00:00,270350,19337286922,3954109,205166,29900000000000000,619,2,148,433072,556618,0.7780416731043552,211,623,625,0.9968,188,2339,15324247,40,0x86a09d4364d9d46acde04c27ae397b7f29770459f35d76d949c1fdd232a132cd,6,5,7,164242,217,1551921,179,7,2.0,3.0,1,3,0
0x1e494837b78578e57aaca2518737d4a3bdf73095b0ed70e121a0eb499ad43639,1,0x3762471eb4d358cf684efa48c0f4d3a6a6fd0d1b,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:36:47+00:00,305124,18153478598,15766816,272432,29000000000000000,477,2,146,433074,556622,0.7780396750397937,211,506,511,0.9902152641878668,107,430,3077600,41,0x1e494837b78578e57aaca2518737d4a3bdf73095b0ed70e121a0eb499ad43639,36,12,8,164243,217,1551929,104,7,2.0,3.0,1,3,0
0xa0e14107ef378209d5e3bb5f3d1b6d72389912074aaaf64db228ad612c2e4a77,1,0x86ed42e1b942b0d314ed2864ab7879d425f11298,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:40:59+00:00,292587,16726660130,4465599,192364,27400000000000000,622,2,136,433083,556634,0.7780390705562362,211,626,628,0.9968152866242038,188,2339,15324276,42,0xa0e14107ef378209d5e3bb5f3d1b6d72389912074aaaf64db228ad612c2e4a77,7,5,9,164245,217,1551950,180,8,4.0,3.0,1,4,0
0x372123c105443f1ea214c783374dedfe3cfd049e8d3fe7b7ddcfb9b214255700,1,0x3762471eb4d358cf684efa48c0f4d3a6a6fd0d1b,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:41:35+00:00,205371,15883001775,5581398,183367,30000000000000000,478,2,135,433085,556638,0.7780370725678089,211,507,512,0.990234375,107,430,3077624,43,0x372123c105443f1ea214c783374dedfe3cfd049e8d3fe7b7ddcfb9b214255700,37,12,7,164245,217,1551953,104,7,2.0,3.0,1,3,0
0x567ec7ca90b169f3b197d5bf2dd3d4a1a3010a9a3a6dbfb4996463bb09da8223,1,0x3762471eb4d358cf684efa48c0f4d3a6a6fd0d1b,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:46:47+00:00,234694,14786468861,20444289,209548,27000000000000000,479,2,125,433098,556658,0.7780324723618451,211,508,513,0.9902534113060428,107,430,3077650,44,0x567ec7ca90b169f3b197d5bf2dd3d4a1a3010a9a3a6dbfb4996463bb09da8223,38,12,8,164250,217,1551979,104,8,3.0,3.0,1,4,0
0x1cb5552737a7a3b7688d75f2fe752536cfb1b402b73a2368b6ee0c21b756bdbb,1,0x09e480e968f7e90e0dd0bf2f6910a73134c969e2,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:54:23+00:00,395697,14104688510,18994766,300828,29000000000000000,586,2,116,433111,556676,0.7780306677492832,211,618,629,0.9825119236883942,263,1128,7755580,45,0x1cb5552737a7a3b7688d75f2fe752536cfb1b402b73a2368b6ee0c21b756bdbb,1,1,8,164256,217,1552017,184,7,2.0,3.0,1,3,0
0x806115c9c8abb028f9b9d8aac94634d9119a1171cdd5f67c1db12598a69574bd,1,0x50c9e0ae3dba5b0560fa9dbd7c654d901b952187,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:55:59+00:00,466099,15451933858,4037568,307128,27000000000000000,1643,2,113,433116,556687,0.7780242757599872,211,1932,1942,0.9948506694129762,467,1006,6980797,46,0x806115c9c8abb028f9b9d8aac94634d9119a1171cdd5f67c1db12598a69574bd,63,33,10,164258,217,1552025,374,8,4.0,3.0,1,4,0
0x52d0e6fb4007afad9dd955447d6d448576ad865c31a32079678e305181ef4876,1,0x50c9e0ae3dba5b0560fa9dbd7c654d901b952187,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 19:05:23+00:00,300465,16420022971,5486774,197575,40000000000000000,1645,2,103,433139,556713,0.7780292538525236,211,1934,1944,0.9948559670781892,467,1006,6980844,47,0x52d0e6fb4007afad9dd955447d6d448576ad865c31a32079678e305181ef4876,64,33,9,164259,217,1552072,374,8,4.0,3.0,1,4,0
0xa0761d5b139576402953de0e08833f9915cbcb003d7a572c515fcbea853cc7c8,1,0x60f7bd72cca96c73520a5f2b28923322d2792942,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 19:14:23+00:00,416796,16322921382,17250987,274518,32000000000000000,70,2,94,433157,556739,0.7780252506111481,211,74,81,0.9135802469135802,30,281,2007701,48,0xa0761d5b139576402953de0e08833f9915cbcb003d7a572c515fcbea853cc7c8,2,2,8,164270,217,1552117,24,7,2.0,3.0,1,3,0
0xd305a114e04d5851a07c06b956050bcef398f2ce6072b0fd5fd1b3748047bbe4,1,0xc17964de33152423adad487bf09b6813a1817130,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 19:37:23+00:00,292696,14554896151,7061525,192436,27000000000000000,1121,2,77,433204,556798,0.778027219925359,211,1183,1190,0.9941176470588236,263,1560,10556527,49,0xd305a114e04d5851a07c06b956050bcef398f2ce6072b0fd5fd1b3748047bbe4,55,32,9,164285,217,1552231,163,8,4.0,3.0,1,4,0
0x77639832617120d8c647469705a90bb9b58da8047c3462b0f5c1843669f22d24,2,0x53006e14fe724408ca5bea36aef586536255f4d7,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 19:47:35+00:00,708174,14866503965,13042931,467240,55000000000000000,291,2,75,433224,556827,0.778022617437732,211,334,337,0.9910979228486648,133,1108,7628313,50,0x77639832617120d8c647469705a90bb9b58da8047c3462b0f5c1843669f22d24,1,1,17,164294,217,1552282,111,9,8.0,3.0,1,5,0
0xb108e9490a7d269bb18a6bba43cfa98de87b69147765f70eb7ea80b54f6594e7,1,0x4970cb1bc7d40e85f85b7c5d4238b0715eef0636,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 20:20:35+00:00,425168,12470797959,15537539,408441,26000000000000000,1547,2,63,433274,556893,0.7780201941845201,211,1610,1612,0.998759305210918,392,690,4929264,51,0xb108e9490a7d269bb18a6bba43cfa98de87b69147765f70eb7ea80b54f6594e7,267,90,7,164303,217,1552447,364,7,2.0,3.0,1,3,0
