transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x33b90c993e39f299d41257d674a3121887897dc6a17d3f71ea0760d48423ef6d,3,0x111206594f2fb5927f719b4417ab1da3d41b14b1,0x000000d40b595b94918a28b27d1e2c66f43a51d3,2024-10-18 18:29:47+00:00,800000,16231868444,2194875,100245,4107498587143,98814,2,157,264937,528807,0.5010088746934137,547,98165,98832,0.9932511737089202,679,715,5103398,9,0x33b90c993e39f299d41257d674a3121887897dc6a17d3f71ea0760d48423ef6d,87559,547,7,11,546,3899849,5,5,3.0,3.0,2,2,0
0xabe9dbb14ee3317b9348f28719606698c0509999217022969b359834efc544de,1,0xb16dd26f66042241226e9eb490400ffdd844fee0,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 18:03:47+00:00,193454,19985043279,10091781,128857,100000000000000000,70,2,301,128949,301428,0.4277937019785819,30,72,72,1.0,4,4,31108,1,0xabe9dbb14ee3317b9348f28719606698c0509999217022969b359834efc544de,50,4,9,7175,29,210630,18,6,3.0,4.0,1,1,0
0x411e0e4439b0f8b0377a94f2435f36aad162def50e8d60b1914986ec5285fd69,1,0x2a02e9f3362d833e168425c7efbed4feb294fd67,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 18:04:59+00:00,207066,32533731144,10500672,144857,200000000000000000,490,2,284,128952,301431,0.4277993968768972,30,516,518,0.996138996138996,71,291,2082919,2,0x411e0e4439b0f8b0377a94f2435f36aad162def50e8d60b1914986ec5285fd69,182,25,9,7175,29,210636,117,6,3.0,4.0,1,1,0
0x6bb75ac61037675c14466dceed1d50fc7e6cf2b62aacc790832b0f8a3367929e,5,0xa7ddb7fadc4c8fe9b895b857cf880959c182586c,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 18:08:59+00:00,289265,22979442181,1375778,145431,0,64,2,261,128958,301440,0.4278065286624203,30,68,68,1.0,10,12,86273,3,0x6bb75ac61037675c14466dceed1d50fc7e6cf2b62aacc790832b0f8a3367929e,51,10,13,7175,29,210656,15,6,4.0,4.0,2,4,0
0x2d378c27fbda7761db2fd51f6e132a4fad0383e5d78d58c57c8861d8976130e5,1,0xb06ce65ba60cb02b2d0b905cb074941bbc666666,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 18:11:23+00:00,208526,28424290032,1739308,142410,100000000000000000,911,2,247,128966,301451,0.4278174562366686,30,982,984,0.9979674796747968,88,741,5289816,4,0x2d378c27fbda7761db2fd51f6e132a4fad0383e5d78d58c57c8861d8976130e5,135,15,9,7175,29,210668,203,6,3.0,4.0,1,1,0
0xcb08be49178fc14b390e1941a610d647220dd51b1318a6c7289a0b6aa2d31aa6,1,0xaa62da55f4e43b9b6bb2699f4d6fc0e76419b95e,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 18:23:47+00:00,194223,34410925757,6761634,144196,30000000000000000,274,2,182,128993,301485,0.427858765776075,30,291,292,0.9965753424657534,53,415,2967166,5,0xcb08be49178fc14b390e1941a610d647220dd51b1318a6c7289a0b6aa2d31aa6,77,19,9,7175,29,210730,73,6,3.0,4.0,1,1,0
0x21e7dc7a9ef6d0479ab000f7c6d0fdbb6f72a20173537b51072e3386abbac722,1,0xaa62da55f4e43b9b6bb2699f4d6fc0e76419b95e,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 18:25:11+00:00,194273,35295226001,669078,128487,30000000000000000,276,2,175,128996,301491,0.4278602014653837,30,293,294,0.9965986394557824,53,415,2967172,6,0x21e7dc7a9ef6d0479ab000f7c6d0fdbb6f72a20173537b51072e3386abbac722,79,19,9,7175,29,210736,73,6,3.0,4.0,1,1,0
0x1c79214a30db068dc75513ef0819a058114502aaef59b41d84b173d1ff1a53d3,5,0x444631b0d107ef75812641f237782f761c0b471a,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 18:36:23+00:00,289613,24361874145,13701318,149583,0,567,2,136,129018,301525,0.4278849183318133,30,549,598,0.9180602006688964,45,165,1182241,7,0x1c79214a30db068dc75513ef0819a058114502aaef59b41d84b173d1ff1a53d3,80,10,13,7175,29,210792,134,6,4.0,4.0,2,4,0
0x756bdf0b94d4cd2862cca8cbdbd9d9242c0b4e549aa823aec125351cda96e666,3,0x7442baf451a1e99d3717f07a9a333f3f7df40d3e,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-18 19:14:23+00:00,232691,15422921382,27724999,179953,37516483805070000,85,2,83,3179775,6187123,0.5139343439592197,712,133,136,0.9779411764705882,40,197,1414628,1,0x756bdf0b94d4cd2862cca8cbdbd9d9242c0b4e549aa823aec125351cda96e666,1,1,15,850030,714,5099711,19,7,3.0,5.0,1,2,0
0x44b09ed1dfcc537292a1210343f82424ee9501eeda561238e6d1af2f580f86ef,1,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-18 18:07:47+00:00,135484,16480062930,245758,94839,39968929779,3681064,2,267,222941,444682,0.5013492788104758,74,1784582,3681491,0.484744360369209,598,597,4261111,1,0x44b09ed1dfcc537292a1210343f82424ee9501eeda561238e6d1af2f580f86ef,444670,74,7,5,73,527201,19,5,3.0,3.0,2,2,0
0xd0842348e67b2b37ae6381b323aa06a66908c8ce0c1cf1e6515cbf0602e72a4d,3,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-18 18:07:47+00:00,130892,62115668511,476880,91625,40400380659,3681065,2,266,222941,444682,0.5013492788104758,74,1784582,3681491,0.484744360369209,598,597,4261111,2,0xd0842348e67b2b37ae6381b323aa06a66908c8ce0c1cf1e6515cbf0602e72a4d,444670,74,7,5,73,527201,19,5,3.0,3.0,2,2,0
0xa83d220e2d59f5a6c0ced7dc1f487e40cc97a31b9792ca2fffe30ace4c3266ed,6,0xcbe680521ca8afe6b62a51281bbe2de65b9c3fb5,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 17:54:35+00:00,453198,59575768219,488680,152750,0,1310,2,443,1244637,3870237,0.3215919335172497,319,1355,1357,0.9985261606484892,119,257,1841107,1,0xa83d220e2d59f5a6c0ced7dc1f487e40cc97a31b9792ca2fffe30ace4c3266ed,860,97,22,178457,319,2278047,368,8,8.0,6.0,3,7,0
0x40ce8697639c35a4e2d8cc5da49d6638140508d88ad7e28282bbdd5040d36234,3,0xd48cfb3e9ff361d9a137c1fc4daf909353fb16fe,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 17:55:23+00:00,410982,20979928202,2414595,133322,100000000000000000,811,2,437,1244641,3870255,0.321591471362998,319,828,829,0.9987937273823884,84,387,2769376,2,0x40ce8697639c35a4e2d8cc5da49d6638140508d88ad7e28282bbdd5040d36234,123,38,15,178458,319,2278051,201,7,3.0,5.0,2,5,0
0x2b3d1651ce533e3f5bc937124ea6479cea6ff76ebf87b4765dc01c4c499ba8c0,6,0xa9e1c418109c5ab2d5da2f427f36a7b653c18eaa,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 18:01:11+00:00,455988,26568766154,1576246,149824,0,1240,2,406,1244657,3870296,0.3215921986328694,319,1258,1260,0.9984126984126984,30,29,208399,3,0x2b3d1651ce533e3f5bc937124ea6479cea6ff76ebf87b4765dc01c4c499ba8c0,204,10,22,178458,319,2278080,189,8,8.0,6.0,3,7,0
0x7fc3c6c69f0bb24e82b85261b8741b02ab7f3978e9d04aaa2783d383bdfbb475,6,0xd7f382c0b1631e81ac73d0abd5f6f37613d44ef9,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 18:05:23+00:00,545781,20121037907,2829639,188462,0,1485,2,281,1244677,3870381,0.3215903033835687,319,1446,1512,0.9563492063492064,231,361,2579310,4,0x7fc3c6c69f0bb24e82b85261b8741b02ab7f3978e9d04aaa2783d383bdfbb475,688,189,22,178460,319,2278101,452,8,8.0,6.0,3,7,0
0x74f616dd4f94a9b759fa4fa815e84539b7dd76f43fdec8795599e187656e9f91,6,0xff77eaf469452b86d044131600bc716b68286116,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 18:07:35+00:00,456249,26619852369,1572564,153573,0,1491,2,270,1244686,3870411,0.3215901360346485,319,1594,3812,0.4181532004197272,248,741,5290734,5,0x74f616dd4f94a9b759fa4fa815e84539b7dd76f43fdec8795599e187656e9f91,7,1,22,178460,319,2278112,665,8,8.0,6.0,3,7,0
0xc714db6c4a1358c8e4684f2051aedfebf0d72a10e22d2d84c8821cd3f5f2ea82,3,0x1b0cde4013bae427c19716dd54e7a631de6fdb23,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 18:11:11+00:00,3000000,19151981270,10644456,158049,155000000000000000,3558,0,252,1244701,3870468,0.3215892755088015,319,3647,3649,0.9994519046314058,191,400,2862659,6,0xc714db6c4a1358c8e4684f2051aedfebf0d72a10e22d2d84c8821cd3f5f2ea82,1391,106,16,178460,319,2278130,1021,8,4.0,5.0,2,6,0
0x7b4bcf353f002ab2a2adbc056d698bc1bd56bae2b9171897d08f671f0071f58e,3,0x2969c20d13a05731732c41fc89c19b9d76b267cc,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 18:12:23+00:00,697404,47595804245,12725304,137531,100000000000000000,3275,2,240,1244707,3870479,0.3215899117396063,319,3331,3339,0.9976040730757711,269,534,3815117,7,0x7b4bcf353f002ab2a2adbc056d698bc1bd56bae2b9171897d08f671f0071f58e,796,141,15,178460,319,2278136,922,7,3.0,5.0,2,5,0
0xc3843aac13e710001f69e23917e0cd517075fed1c033e7b50f437f386755fef2,6,0x1b0cde4013bae427c19716dd54e7a631de6fdb23,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 18:14:47+00:00,456201,23780145616,3245173,153569,0,3559,2,220,1244718,3870556,0.3215863560687405,319,3648,3650,0.9994520547945204,191,400,2862677,8,0xc3843aac13e710001f69e23917e0cd517075fed1c033e7b50f437f386755fef2,1392,106,22,178460,319,2278148,1021,8,8.0,6.0,3,7,0
0x189166eaa1a743915a538c2c423aa592a45b6c0ed7d88161771717add134c307,3,0xfda68f66824ef2695df85a5aaac94097587d2893,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 18:14:47+00:00,697279,23780145616,3572680,133643,50000000000000000,5393,2,222,1244718,3870556,0.3215863560687405,319,5441,5448,0.9987151248164464,336,437,3121851,9,0x189166eaa1a743915a538c2c423aa592a45b6c0ed7d88161771717add134c307,1941,218,15,178460,319,2278148,1866,7,3.0,5.0,2,5,0
0xc0158ce59cd277bfab8e23690e0a29f8049c400dbb7318791e9b4a0cb6fdea5d,6,0xd7f382c0b1631e81ac73d0abd5f6f37613d44ef9,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 18:18:59+00:00,542973,24782594753,4707026,182493,0,1486,2,208,1244737,3870743,0.3215757284841696,319,1447,1513,0.9563780568407138,231,361,2579378,10,0xc0158ce59cd277bfab8e23690e0a29f8049c400dbb7318791e9b4a0cb6fdea5d,689,189,22,178460,319,2278169,452,8,8.0,6.0,3,7,0
0x7b94c6dfb397ec4241c7c9d44d3a858d168804d5346c0f0e59215ecadab823e4,3,0x1b0cde4013bae427c19716dd54e7a631de6fdb23,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 18:18:59+00:00,3000000,22782594753,11182049,157955,155000000000000000,3560,0,209,1244737,3870743,0.3215757284841696,319,3649,3651,0.9994522048753764,191,400,2862698,11,0x7b94c6dfb397ec4241c7c9d44d3a858d168804d5346c0f0e59215ecadab823e4,1393,106,16,178460,319,2278169,1021,8,4.0,5.0,2,6,0
0x38d0aac11fbc2f9156a9458505c58ed219143de3ac715992de4cfc5f2ed65797,6,0x1b0cde4013bae427c19716dd54e7a631de6fdb23,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 18:21:35+00:00,455958,27133150182,3678220,153488,0,3561,2,189,1244749,3870828,0.3215717670741247,319,3650,3652,0.9994523548740416,191,400,2862711,12,0x38d0aac11fbc2f9156a9458505c58ed219143de3ac715992de4cfc5f2ed65797,1394,106,22,178460,319,2278182,1021,8,8.0,6.0,3,7,0
0xedbd6d6fe39eca9d8758a1d77c854419f3c94d49d15bfb851f9dd15d35424581,3,0x14a50da15db91c65d1571ad33f81b3a7647d2177,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 18:24:35+00:00,734018,34285448037,445435,154577,200000000000000000,878,2,178,1244759,3870854,0.3215721905295317,319,876,895,0.9787709497206704,27,29,211408,13,0xedbd6d6fe39eca9d8758a1d77c854419f3c94d49d15bfb851f9dd15d35424581,319,26,15,178460,319,2278196,153,7,3.0,5.0,2,5,0
0x1234b51a302822c4b00499f5ee9b175793dd8be4b31285f8d7776a9d858efebc,3,0x14a50da15db91c65d1571ad33f81b3a7647d2177,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 18:25:35+00:00,697352,33462351410,3577363,137479,200000000000000000,880,2,171,1244762,3870865,0.3215720517248728,319,878,897,0.9788182831661092,27,29,211413,14,0x1234b51a302822c4b00499f5ee9b175793dd8be4b31285f8d7776a9d858efebc,320,26,15,178460,319,2278201,154,7,3.0,5.0,2,5,0
0x8506a5110ab306267dd82b9e1e692485ce72c38cacbd022d68e8731d75d01576,3,0xa8021aecb8541328fde1544224da0d526f3da58d,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 18:28:11+00:00,610369,20556573322,8362550,154607,330000000000000000,2139,2,166,1244771,3870883,0.321572881432996,319,2164,2165,0.9995381062355658,56,55,392621,15,0x8506a5110ab306267dd82b9e1e692485ce72c38cacbd022d68e8731d75d01576,1382,55,15,178460,319,2278214,673,7,3.0,5.0,2,5,0
0x4ad1df397de90eaf3b888f3624eab770b685aacc96b2be44fead034137e683d4,6,0xa8021aecb8541328fde1544224da0d526f3da58d,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 18:28:35+00:00,455991,21260072617,4247314,158580,0,2141,2,164,1244772,3870885,0.3215729736223111,319,2166,2167,0.9995385325334564,56,55,392623,16,0x4ad1df397de90eaf3b888f3624eab770b685aacc96b2be44fead034137e683d4,1383,55,22,178460,319,2278216,674,8,8.0,6.0,3,7,0
0x6fc920f84248ac4bbacb095dd9bd5d48ed0db1e95509336f4e8539eac785ff37,3,0x70a4572176fb1ccd785eafbe9539068f5d269665,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 18:29:11+00:00,610524,19031582923,3984952,150671,100000000000000000,71,2,161,1244774,3870887,0.3215733241502529,319,73,74,0.9864864864864864,26,50,356827,17,0x6fc920f84248ac4bbacb095dd9bd5d48ed0db1e95509336f4e8539eac785ff37,31,19,15,178460,319,2278219,36,7,3.0,5.0,2,5,0
0xc42c8a2aa2aeeaa7e63e52a769a1f09e987aeb4ece0108d1f207fb385e852952,6,0xea4e0cff21ea0a1650b658aaf5142720195245bb,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 18:29:47+00:00,545973,36231868444,2737114,154684,0,1747,2,158,1244777,3870894,0.3215735176421777,319,1803,1808,0.9972345132743364,212,356,2547632,18,0xc42c8a2aa2aeeaa7e63e52a769a1f09e987aeb4ece0108d1f207fb385e852952,965,171,22,178460,319,2278222,521,8,8.0,6.0,3,7,0
0xf9a25546586ad30924e37e761e0b730133670c8662ed646d6cce819c3866a7e9,3,0xd48cfb3e9ff361d9a137c1fc4daf909353fb16fe,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 18:35:11+00:00,412233,21459271801,3510280,133769,200000000000000000,812,2,142,1244801,3871067,0.3215653461952479,319,829,830,0.9987951807228916,84,387,2769574,19,0xf9a25546586ad30924e37e761e0b730133670c8662ed646d6cce819c3866a7e9,124,38,15,178463,319,2278249,201,7,3.0,5.0,2,5,0
0x7d1446e18ead7c2262f7793f10e315e62de183433bcc077d349414aae548b45f,3,0x1b0cde4013bae427c19716dd54e7a631de6fdb23,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 18:35:11+00:00,231760,18459271801,595025,161548,155000000000000000,3562,2,141,1244801,3871067,0.3215653461952479,319,3651,3653,0.9994525047905832,191,400,2862778,20,0x7d1446e18ead7c2262f7793f10e315e62de183433bcc077d349414aae548b45f,1395,106,16,178463,319,2278249,1021,8,4.0,5.0,2,6,0
0x2010bac6cff3fff413c42db00310224b6efd208b48fa2c008ce575dd47249e9c,6,0x1b0cde4013bae427c19716dd54e7a631de6fdb23,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 18:36:59+00:00,457095,23666251122,2234051,153867,0,3563,2,135,1244810,3871100,0.3215649298648962,319,3652,3654,0.9994526546250684,191,400,2862787,21,0x2010bac6cff3fff413c42db00310224b6efd208b48fa2c008ce575dd47249e9c,1396,106,22,178463,319,2278258,1021,8,8.0,6.0,3,7,0
0xdc66e72c5a3239c53a141b398e08bf8fca1b1848129a5e59a073f036c22eafbe,3,0x3d468476662cbe15cd0ad42c21076cef81a5b23a,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 18:49:59+00:00,486437,23699909812,1658983,154136,400000000000000000,548,2,116,1244865,3871260,0.3215658467785682,319,566,566,1.0,87,307,2195490,22,0xdc66e72c5a3239c53a141b398e08bf8fca1b1848129a5e59a073f036c22eafbe,377,75,15,178463,319,2278323,129,7,3.0,5.0,2,5,0
0xf95ba606bd5657c026c67caad04871e86a0233e8b8e0998b74dce3aaa487159f,3,0xe37b322cdf3668fffaa81b286f9f58898d9055d5,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 19:19:59+00:00,500668,16684119355,12267057,137433,15000000000000000,331,2,78,1244979,3871544,0.321571703692377,319,341,341,1.0,19,28,200092,23,0xf95ba606bd5657c026c67caad04871e86a0233e8b8e0998b74dce3aaa487159f,223,17,15,178466,319,2278472,110,7,3.0,5.0,2,5,0
0xe7b2e3126718b376bec1d589e98d77708688af909fb879d06b7a5dc42559dcf5,3,0x06710f79c4f074713258bf0ec36319837b31beb2,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 19:32:23+00:00,603548,40324703000,2406052,154120,200000000000000000,2703,2,65,1245026,3871694,0.3215713845154085,319,2758,2759,0.9996375498368975,112,131,938626,24,0xe7b2e3126718b376bec1d589e98d77708688af909fb879d06b7a5dc42559dcf5,1944,111,15,178467,319,2278534,657,7,3.0,5.0,2,5,0
0x180c293a83d47e08fd5fbdaa0eb9f5aa4087f46fede205bf041b428cfb536db4,6,0x06710f79c4f074713258bf0ec36319837b31beb2,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 19:48:59+00:00,456078,33437757350,2470064,153516,0,2710,2,55,1245095,3871913,0.321571016704146,319,2765,2766,0.999638467100506,112,131,938709,25,0x180c293a83d47e08fd5fbdaa0eb9f5aa4087f46fede205bf041b428cfb536db4,1950,111,22,178469,319,2278617,658,8,8.0,6.0,3,7,0
0xaa9439d304cd709ee69cd2fedddcf42f3fc3556263152a454c1a4301aaceb102,3,0x3bdc8dc5f5835e1116b7fa1ab4ca24e002407012,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 19:57:59+00:00,486437,17216117840,2765517,154092,30000000000000000,49,2,48,1245131,3872019,0.3215715108835984,319,54,54,1.0,11,25,179883,26,0xaa9439d304cd709ee69cd2fedddcf42f3fc3556263152a454c1a4301aaceb102,36,11,15,178472,319,2278662,15,7,3.0,5.0,2,5,0
0x5ef3c9b050a12724e9bc2d2d24bda02fce29d0fc30bfa7137fc37fe8647027dd,3,0x3bdc8dc5f5835e1116b7fa1ab4ca24e002407012,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 20:00:11+00:00,447578,15911037850,3995205,137062,10000000000000000,51,2,45,1245140,3872041,0.321572008147641,319,56,56,1.0,11,25,179894,27,0x5ef3c9b050a12724e9bc2d2d24bda02fce29d0fc30bfa7137fc37fe8647027dd,37,11,15,178472,319,2278673,16,7,3.0,5.0,2,5,0
0x48fd34292a5dbe5b0e6e0f1936eeefc8da11afabad2baa3b036b3b4e88bf904e,6,0x4387610fdd48622303121e758ceac7c9824368e9,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 22:10:59+00:00,546855,12235541430,7231210,183787,0,1014,2,10,1245604,3873943,0.3215338996985758,319,1008,1017,0.991150442477876,65,78,560297,28,0x48fd34292a5dbe5b0e6e0f1936eeefc8da11afabad2baa3b036b3b4e88bf904e,600,61,22,178627,319,2279324,375,8,8.0,6.0,3,7,0
