transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x8e937fd5ac4b7330b7fec193c6a03c2bf20364007d6feb9608a3f977bf713a81,1,0xec7aba9973f3db776f61e41cbcb017b9d6287e00,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 13:52:49+00:00,351979,10300000000,6301025,270753,0,347,,488,7837,8055,0.9729360645561764,191,333,349,0.9541547277936961,18,21,137396,11,0x8e937fd5ac4b7330b7fec193c6a03c2bf20364007d6feb9608a3f977bf713a81,4,3,10,966,244,1523321,54,6,5.0,2.0,1,3,0
0x592ca897bb65486815d885d7d2b3c52e255b9bab50d189eb9ccc8af807ebf9e7,2,0x29ef9c9f792b7cb702542af5b7423d3e086db34d,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 13:56:15+00:00,197096,11000000000,6925111,151612,0,17,,487,7838,8056,0.9729394240317776,191,23,23,1.0,9,747,4523057,12,0x592ca897bb65486815d885d7d2b3c52e255b9bab50d189eb9ccc8af807ebf9e7,4,2,11,966,244,1523338,9,5,5.0,2.0,2,2,0
0x79452f924a130365738c288f12ca5da03d7c22e2c21f258bfe8dc7c08f47f63c,1,0x9e25e7eca6aea52b3cf07164999cdfadf4be7a83,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 13:59:57+00:00,315633,10000000000,4108425,227794,0,594,,486,7839,8057,0.9729427826734516,191,467,598,0.7809364548494983,43,198,1225462,13,0x79452f924a130365738c288f12ca5da03d7c22e2c21f258bfe8dc7c08f47f63c,70,38,12,966,244,1523356,8,6,6.0,2.0,1,3,0
0x1a00bff687c2624082f2857400c9524fd780dafac516cc50739da2036c1410f0,1,0x29ef9c9f792b7cb702542af5b7423d3e086db34d,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 14:02:46+00:00,390831,10000000000,3847534,300639,0,18,,485,7840,8058,0.972946140481509,191,24,24,1.0,9,747,4523089,14,0x1a00bff687c2624082f2857400c9524fd780dafac516cc50739da2036c1410f0,5,2,16,966,244,1523370,9,7,7.0,2.0,1,3,0
0x3ad2985f941650a07aea0a28270d82f76b07079947e3bf469878c0860e730533,2,0x29ef9c9f792b7cb702542af5b7423d3e086db34d,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 14:04:05+00:00,185594,11000000000,8436987,160594,0,19,,484,7841,8059,0.97294949745626,191,25,25,1.0,9,747,4523096,15,0x3ad2985f941650a07aea0a28270d82f76b07079947e3bf469878c0860e730533,6,2,13,966,244,1523377,9,6,5.0,2.0,2,2,0
0xa831eafa5d30ca5dd64c184e54e6ef617d9f06651ebb0e9050bc091f93d29f82,1,0x29ef9c9f792b7cb702542af5b7423d3e086db34d,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 14:05:52+00:00,353168,11000000000,8476392,271667,0,20,,483,7842,8060,0.9729528535980148,191,26,26,1.0,9,747,4523107,16,0xa831eafa5d30ca5dd64c184e54e6ef617d9f06651ebb0e9050bc091f93d29f82,7,2,14,966,244,1523388,9,7,6.0,2.0,1,3,0
0x16bdbc9280c26c11cfb4cf0c58e9c11ab08e0b4c6b49d95d1458dce1e04d5c54,1,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 14:12:30+00:00,46148,11000000000,2093244,46148,0,5874,,482,7843,8061,0.9729562089070835,191,5751,6240,0.9216346153846152,291,971,5682745,17,0x16bdbc9280c26c11cfb4cf0c58e9c11ab08e0b4c6b49d95d1458dce1e04d5c54,578,61,4,966,244,1523419,281,3,2.0,1.0,1,1,0
0x8b8cc02c39c116b1fb492b96c4883d047c07a724dbd9235c045ce293ef9dd59e,2,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 14:13:31+00:00,216448,11100000000,858102,166498,0,5875,,481,7844,8062,0.9729595633837756,191,5752,6241,0.9216471719275756,291,971,5682749,18,0x8b8cc02c39c116b1fb492b96c4883d047c07a724dbd9235c045ce293ef9dd59e,579,61,11,966,244,1523423,281,5,5.0,2.0,2,2,0
0xf35415b71851915693d22eec160ff987287165a7371af6d72d55fad44c467a3f,1,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 14:18:14+00:00,432757,11100000000,7582707,317890,0,5876,,480,7845,8063,0.9729629170284012,191,5753,6242,0.9216597244472924,291,971,5682777,19,0xf35415b71851915693d22eec160ff987287165a7371af6d72d55fad44c467a3f,580,61,20,966,244,1523451,281,6,10.0,2.0,1,3,0
0x3e68a646cefabf7fcde2fe0e3c5bc91926106dceb4d878785d957e62bfa3d6fa,2,0xf1fce7e96f8ae43de202a36ba12b3262d73e8732,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 14:41:52+00:00,188850,11700000000,9761006,130269,0,58,,479,7846,8064,0.9729662698412698,191,64,64,1.0,34,97,629057,20,0x3e68a646cefabf7fcde2fe0e3c5bc91926106dceb4d878785d957e62bfa3d6fa,30,21,11,966,244,1523554,11,5,5.0,2.0,2,2,0
0xcfc4d0b260cd2deec08281b4b2ba90840aeb2bd5a4323a73b5ce7edf618496b2,2,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 14:59:49+00:00,237854,11100000000,6279990,167964,0,5879,,478,7847,8065,0.9729696218226906,191,5756,6245,0.921697357886309,291,971,5682961,21,0xcfc4d0b260cd2deec08281b4b2ba90840aeb2bd5a4323a73b5ce7edf618496b2,581,61,16,966,244,1523635,281,6,5.0,3.0,2,2,0
0xcc941d043f81b39ada3e8f9fa1e96c9f55dbbe50be351d4fd1ad87e510de2117,2,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 15:35:12+00:00,216470,10000000000,2697637,151515,0,5881,,477,7848,8066,0.972972972972973,191,5758,6247,0.9217224267648472,291,971,5683119,22,0xcc941d043f81b39ada3e8f9fa1e96c9f55dbbe50be351d4fd1ad87e510de2117,582,61,11,966,244,1523793,281,5,5.0,2.0,2,2,0
0x8e0664e8c4e70c98e6c803f45b7620c57ebbcdfa17e1f7f2352e10b945e6d184,1,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 15:35:28+00:00,486333,10000000000,3204681,374102,0,5882,,476,7849,8067,0.9729763232924258,191,5759,6248,0.9217349551856594,291,971,5683121,23,0x8e0664e8c4e70c98e6c803f45b7620c57ebbcdfa17e1f7f2352e10b945e6d184,583,61,20,966,244,1523795,281,6,10.0,2.0,1,3,0
0xd373cb25fa588492cea70af9603ea4588b0b1c0e3dff38be6b2f4ec5f911ce5d,1,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 15:38:26+00:00,512545,10000000000,6636198,379265,0,5886,,475,7850,8069,0.9728590903457676,191,5762,6252,0.9216250799744082,291,971,5683136,24,0xd373cb25fa588492cea70af9603ea4588b0b1c0e3dff38be6b2f4ec5f911ce5d,585,61,27,966,244,1523810,281,7,12.0,3.0,1,3,0
0xf97c1da22fb51c339f40729147046bdd6a2e86ee1f627f811d39251f3784df3a,2,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 15:38:26+00:00,197408,10000000000,6256933,136852,0,5885,,474,7850,8069,0.9728590903457676,191,5762,6252,0.9216250799744082,291,971,5683136,25,0xf97c1da22fb51c339f40729147046bdd6a2e86ee1f627f811d39251f3784df3a,585,61,11,966,244,1523810,281,5,5.0,2.0,2,2,0
0xc33247357dcf3e94d0cc686a01f8f78a65c9c1af8482621fa6dd001f9ef6b91c,1,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 15:38:55+00:00,440854,8000000000,5550510,339118,0,5887,,473,7851,8070,0.9728624535315984,191,5763,6253,0.9216376139453064,291,971,5683138,26,0xc33247357dcf3e94d0cc686a01f8f78a65c9c1af8482621fa6dd001f9ef6b91c,586,61,20,966,244,1523812,281,6,10.0,2.0,1,3,0
0xae155a2e3d1bb30d18b1204e7c658ba38d8531f0858aedc65e2db778c6f546a7,2,0x6e1c24586d0dfeb608e0442a8a1ce772afec03a6,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 16:04:23+00:00,180338,20000000000,9098769,123721,0,403,,472,7852,8071,0.9728658158840292,191,409,412,0.9927184466019416,83,377,2377147,27,0xae155a2e3d1bb30d18b1204e7c658ba38d8531f0858aedc65e2db778c6f546a7,65,39,11,966,244,1523912,63,5,5.0,2.0,2,2,0
0x219d84990405d6a0045b5ba0e6eedbbc7ed200696745d479c14f89f82c586c34,1,0x6e1c24586d0dfeb608e0442a8a1ce772afec03a6,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 16:07:59+00:00,480614,18000000000,2234946,339703,0,405,,471,7853,8072,0.9728691774033696,191,411,414,0.9927536231884057,83,377,2377167,28,0x219d84990405d6a0045b5ba0e6eedbbc7ed200696745d479c14f89f82c586c34,66,39,21,966,244,1523932,63,7,9.0,3.0,1,3,0
0xe769781a5a79d73ccafb541ac58f97ac5306fa67a205c3c1a31bb7cb796622b9,2,0x4e4c3597cdb26813f030b3be9735772eb33512e9,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 16:30:58+00:00,235948,12000000118,2608100,166498,0,2,,470,7854,8073,0.9728725380899292,191,4,4,1.0,1,0,82,29,0xe769781a5a79d73ccafb541ac58f97ac5306fa67a205c3c1a31bb7cb796622b9,1,1,11,967,244,1524028,3,5,5.0,2.0,2,2,0
0xfe08c8d131d1649a5945a9a06149439bfd9ba418dd17949c1d80908441a4c731,2,0xb14c8d4512fe63076f640834ea4e8c01004efa11,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 16:35:18+00:00,197386,12000000118,8432009,136835,0,178,,469,7855,8074,0.9728758979440179,191,184,185,0.9945945945945946,34,227,1413938,30,0xfe08c8d131d1649a5945a9a06149439bfd9ba418dd17949c1d80908441a4c731,68,19,11,967,244,1524047,24,5,5.0,2.0,2,2,0
0x99daad7f60319f6814707f753f10b4db151aeef093d28d30890fc188c85d6532,2,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 16:47:30+00:00,197402,12000000000,5594204,151847,0,5901,,467,7856,8075,0.9728792569659442,191,5772,6267,0.9210148396361896,291,971,5683428,31,0x99daad7f60319f6814707f753f10b4db151aeef093d28d30890fc188c85d6532,587,61,11,967,244,1524102,281,5,5.0,2.0,2,2,0
0xa9d44adfb7b40be1c33db9159573082c05a9f4396e8e70a76f1677c9a53f72ed,2,0x6e1c24586d0dfeb608e0442a8a1ce772afec03a6,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 16:49:17+00:00,239966,10900000000,7993461,130589,0,406,,466,7857,8076,0.9728826151560178,191,412,415,0.9927710843373494,83,377,2377341,32,0xa9d44adfb7b40be1c33db9159573082c05a9f4396e8e70a76f1677c9a53f72ed,67,39,20,967,244,1524106,63,8,6.0,4.0,2,2,0
0x99c55640ab032be70a478cb4c734169d860a1407273a672295eb7ba379681f9f,1,0x6e1c24586d0dfeb608e0442a8a1ce772afec03a6,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 16:50:33+00:00,417013,10300000000,5042257,320779,0,407,,465,7858,8077,0.9728859725145474,191,413,416,0.9927884615384616,83,377,2377348,33,0x99c55640ab032be70a478cb4c734169d860a1407273a672295eb7ba379681f9f,68,39,18,967,244,1524113,63,6,9.0,2.0,1,3,0
0xbadc3c1598002e599fb07ce3b78ad29c2339e66532b8bdc23304d970aa693e07,2,0x85394b1376ed5622d0ce353bee21683a8f1d15df,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 16:51:28+00:00,197386,12000000118,1694753,136835,0,94,,464,7859,8078,0.972889329041842,191,100,104,0.9615384615384616,42,981,5724065,34,0xbadc3c1598002e599fb07ce3b78ad29c2339e66532b8bdc23304d970aa693e07,5,2,11,967,244,1524117,35,5,5.0,2.0,2,2,0
0x7e78290f91e42e08f843e676110d8e3767260dabad6f24fe11b7155c469fe1d7,1,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 17:09:21+00:00,440771,12100000000,7699469,339054,0,5906,,463,7860,8079,0.9728926847382102,191,5776,6272,0.9209183673469388,291,971,5683522,35,0x7e78290f91e42e08f843e676110d8e3767260dabad6f24fe11b7155c469fe1d7,588,61,20,967,244,1524196,281,6,10.0,2.0,1,3,0
0x94fd019df646b4cb24bc13d7d4db8a5bb91b8e4718c912be2673d674b50af6b4,2,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 17:09:48+00:00,188625,12100000000,5374859,130096,0,5907,,462,7861,8080,0.9728960396039604,191,5777,6273,0.9209309740156224,291,971,5683526,36,0x94fd019df646b4cb24bc13d7d4db8a5bb91b8e4718c912be2673d674b50af6b4,589,61,11,967,244,1524200,281,5,5.0,2.0,2,2,0
0x4ecb8547a467b0e0d91180b8b58cfded451fff81adfa03cf341eac1ba80e5f9d,2,0xbc690b9f75fdf7cef77af532c511c90f583ab2da,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 19:44:32+00:00,197402,6800000118,4096424,136847,0,28,,461,7862,8081,0.972899393639401,191,28,31,0.9032258064516128,13,104,666167,37,0x4ecb8547a467b0e0d91180b8b58cfded451fff81adfa03cf341eac1ba80e5f9d,3,3,11,967,244,1524882,2,5,5.0,2.0,2,2,0
0xc87e7cd5b7a23c0a1eafdbc3a3a388fad3d6b53c1c0fe7050238866369baf0ad,1,0xc49c90a526086b06279c205c24d0e378f4c74c3e,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 20:52:00+00:00,329170,6000000000,4887401,253207,0,51,,459,7863,8083,0.9727823827786712,191,57,59,0.9661016949152542,11,687,4173828,38,0xc87e7cd5b7a23c0a1eafdbc3a3a388fad3d6b53c1c0fe7050238866369baf0ad,13,4,12,967,244,1525173,13,6,6.0,2.0,1,3,0
0x367c89a55a27978f87d3aadc6f46c02eea6b081f4dbcad280ec8260ecc73ccb2,2,0x47f7ea0dd4418aa1cec00786f5c47623ac37ba42,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 20:52:00+00:00,180353,2000000000,8147161,111133,0,412,,460,7863,8083,0.9727823827786712,191,508,523,0.97131931166348,175,1029,5962201,39,0x367c89a55a27978f87d3aadc6f46c02eea6b081f4dbcad280ec8260ecc73ccb2,2,2,11,967,244,1525173,105,5,5.0,2.0,2,2,0
0xe170225a850ffa195b7dbaac51e71c5d35bc30a8a41e6f976d8340acebeafb7c,1,0x032ae88a145cc8999b9713310cb3519fd08ef447,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 20:52:37+00:00,315633,6000000000,2519584,227794,0,37,,458,7864,8084,0.9727857496288966,191,42,42,1.0,5,23,151615,40,0xe170225a850ffa195b7dbaac51e71c5d35bc30a8a41e6f976d8340acebeafb7c,12,4,12,967,244,1525177,11,6,6.0,2.0,1,3,0
0x18d424ee5e202fa87b45cc3efd8559220c41e5974ccbbda3be9e391d3ab7a8cc,1,0x47f7ea0dd4418aa1cec00786f5c47623ac37ba42,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 21:25:22+00:00,370728,2000000000,6759853,283283,0,415,,457,7865,8085,0.9727891156462584,191,510,526,0.9695817490494296,175,1029,5962348,41,0x18d424ee5e202fa87b45cc3efd8559220c41e5974ccbbda3be9e391d3ab7a8cc,3,2,15,967,244,1525320,105,8,5.0,4.0,1,3,0
0x5e3852e579b5a1afed2fb18655805a920bfaa9b47e8e3bf25a1e8681ebcc6ea4,2,0x08072a5fbc90eed1ca4fb863c1df8aa1fec61cfa,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 21:26:06+00:00,257332,6000000000,9130468,182947,0,1393,,456,7866,8086,0.972792480831066,191,1504,1526,0.985583224115334,268,721,4373018,42,0x5e3852e579b5a1afed2fb18655805a920bfaa9b47e8e3bf25a1e8681ebcc6ea4,1,1,16,968,244,1525324,135,6,5.0,3.0,2,2,0
0xf561785f54f17cf94605bc84805bd75a650df0227364235a1e8ea9706b6e785d,2,0x47f7ea0dd4418aa1cec00786f5c47623ac37ba42,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 22:17:29+00:00,180329,3000000000,9023273,123714,0,421,,455,7867,8087,0.972795845183628,191,515,532,0.9680451127819548,175,1029,5962586,43,0xf561785f54f17cf94605bc84805bd75a650df0227364235a1e8ea9706b6e785d,4,2,11,968,244,1525558,105,5,5.0,2.0,2,2,0
0xbc3ca406301f5e0ff326c7ce1b58b18fcc098688d571516b1c39eeef00225480,2,0xa8d7fb04877c3fbf175de76fa3d2fa66c770537f,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 22:29:53+00:00,197402,6000000000,3418178,136847,0,258,,454,7868,8088,0.9727992087042532,191,260,260,1.0,27,31,200972,44,0xbc3ca406301f5e0ff326c7ce1b58b18fcc098688d571516b1c39eeef00225480,166,26,11,968,244,1525615,12,5,5.0,2.0,2,2,0
0x90b0c782b611e8bcc46de098db7329da4dcbb6273a269b2075c4bfc37956b78a,2,0xa8d7fb04877c3fbf175de76fa3d2fa66c770537f,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 22:41:26+00:00,224080,5000000000,2622813,157369,0,259,,453,7869,8089,0.97280257139325,191,261,261,1.0,27,31,201025,45,0x90b0c782b611e8bcc46de098db7329da4dcbb6273a269b2075c4bfc37956b78a,167,26,18,968,244,1525668,12,6,6.0,3.0,2,2,0
0x58fa0814928ba5f9f937a39da9da44ef813fa4e37cbeef118f8c40ac96a333f1,2,0xfb1355abfcc9b9a562732918f50ce44bcfd4314a,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 22:48:49+00:00,197386,6600000118,7317021,136835,0,20,,452,7870,8090,0.9728059332509272,191,27,27,1.0,11,708,4297597,46,0x58fa0814928ba5f9f937a39da9da44ef813fa4e37cbeef118f8c40ac96a333f1,4,4,11,968,244,1525702,9,5,5.0,2.0,2,2,0
0x6fa373486fea9d98d04a3a7614926b191b23d7b83b2cf2733923b12296d1a4e5,2,0xafa5fa0781e825a174a6b9a4f8e511907bfcd2a1,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 22:53:29+00:00,235953,6000000000,5137454,181502,0,21,,451,7871,8091,0.9728092942775924,191,23,23,1.0,5,13,86775,47,0x6fa373486fea9d98d04a3a7614926b191b23d7b83b2cf2733923b12296d1a4e5,9,5,13,968,244,1525719,11,6,5.0,2.0,2,2,0
0x4d21e0bcfaa26c99037f499188977e89df24299d6ae4940ad5eacdf1f6585d48,2,0xdb51fd76183143d578cebb42c2a7190dedf4d2f9,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 23:48:39+00:00,197402,6000000118,4629157,136847,0,121,,450,7872,8092,0.972812654473554,191,369,369,1.0,250,403,2542456,48,0x4d21e0bcfaa26c99037f499188977e89df24299d6ae4940ad5eacdf1f6585d48,23,16,11,968,244,1525970,27,5,5.0,2.0,2,2,0
0xb83c2a14c938e08888cae326d7d3c3c663c72831ad52716d32535923f0c5d4c4,1,0x47f7ea0dd4418aa1cec00786f5c47623ac37ba42,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-07 00:31:40+00:00,397040,7000000000,4828179,305120,0,422,,449,7873,8093,0.9728160138391202,192,516,533,0.9681050656660412,176,1030,5963199,49,0xb83c2a14c938e08888cae326d7d3c3c663c72831ad52716d32535923f0c5d4c4,5,3,17,968,245,1526171,105,8,6.0,4.0,1,3,0
0x5e0047ed8a7296baa39f6c243a3837983301362a6975eeb316ee0d7377b83d63,1,0xb14c8d4512fe63076f640834ea4e8c01004efa11,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-07 00:36:58+00:00,411045,6600000000,2323846,316188,0,179,,448,7874,8094,0.9728193723745984,192,185,186,0.9946236559139784,35,228,1416086,50,0x5e0047ed8a7296baa39f6c243a3837983301362a6975eeb316ee0d7377b83d63,69,20,18,968,245,1526195,24,6,9.0,2.0,1,3,0
