transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xef1f8f7a5c73675c5dd259a04e85a85ad7302ad800b05dcbbfa3f6bcf1c88021,2,0x94a7fdea1d57c2c65aab929acaa043d6a15732bf,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 22:24:47+00:00,297076,19377837891,343249,168997,100000000000000000,442,2,36,129324,301907,0.4283570768481684,30,453,454,0.9977973568281938,28,27,199791,3,0xef1f8f7a5c73675c5dd259a04e85a85ad7302ad800b05dcbbfa3f6bcf1c88021,304,28,9,7180,29,211928,113,6,3.0,3.0,1,1,0
0x730a54a54d8ed14bcfc36547064adbc6286b469b21dfc64ee01e5c4d0934660b,2,0xe9df17c9893c9aa9eb461ef17219e1b3af0bb7b5,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 23:35:11+00:00,279704,28530491909,151897,151897,30000000000000000,2192,2,6,129424,302036,0.4285052112993152,30,2248,2266,0.9920564872021183,169,1560,10556779,4,0x730a54a54d8ed14bcfc36547064adbc6286b469b21dfc64ee01e5c4d0934660b,432,21,9,7180,29,212280,436,6,3.0,3.0,1,1,0
0x046d9161e4599b54df358bf46f320248db26472f552f8cec94d56fef6851497d,2,0x26bf8b47ed061f0de2c8603314fb21e1f77be810,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 23:42:47+00:00,296978,24290053976,2070265,168901,100000000000000000,550,2,5,129437,302055,0.4285212957905017,30,555,555,1.0,25,26,192209,5,0x046d9161e4599b54df358bf46f320248db26472f552f8cec94d56fef6851497d,436,25,9,7181,29,212318,115,6,3.0,3.0,1,1,0
0x3949151e327fab0c04a5fd2a282ce8c05c20ba04657faef7f44a48a3f9558ead,5,0x06b02ec6112c3a89d205db18b4ba312621e8db01,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-18 20:24:23+00:00,409545,10736182250,25988286,163595,0,101,2,158,3180051,6187764,0.5139257088667247,712,76,104,0.7307692307692307,25,522,3732141,1,0x3949151e327fab0c04a5fd2a282ce8c05c20ba04657faef7f44a48a3f9558ead,41,18,12,850097,714,5100060,22,5,2.0,4.0,1,2,0
0x2ff68cee5dc1a42c873051c4f80a90f612e38b9f7d1ce0594f854bc2df351287,2,0x3933cf7bb6527d17ec667d00ab43039595ded37d,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-18 23:30:59+00:00,272696,9301280202,9297928,145250,60000000000000000,20,2,10,3180790,6189462,0.5139041163836211,712,18,21,0.8571428571428571,11,113,809626,2,0x2ff68cee5dc1a42c873051c4f80a90f612e38b9f7d1ce0594f854bc2df351287,1,1,8,850270,714,5100988,8,5,3.0,2.0,1,2,0
0xb8aafca6c2c0466005b6eab097d7c6d31575d9914f27873916b95c14a1becc37,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-18 18:00:23+00:00,249197,110442411732,1126073,174438,52459105847,3681036,2,433,222926,444653,0.5013482423372831,74,1784567,3681462,0.4847441043802706,598,597,4261074,1,0xb8aafca6c2c0466005b6eab097d7c6d31575d9914f27873916b95c14a1becc37,444641,74,11,5,73,527164,19,7,3.0,2.0,1,4,0
0x068e9f93fc49656f4eca08a42f877f3e0b93a4d664ffe4cb12d79f0ba5709b9b,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-18 18:00:23+00:00,587984,16264742813,580690,411589,51407764791,3681035,2,431,222926,444653,0.5013482423372831,74,1784567,3681462,0.4847441043802706,598,597,4261074,2,0x068e9f93fc49656f4eca08a42f877f3e0b93a4d664ffe4cb12d79f0ba5709b9b,444641,74,30,5,73,527164,19,16,6.0,4.0,2,7,0
0x288147ba0ae9be9a89cb582883b4d32e2850ad92c4d15439f51d524b4b0b6945,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-18 18:01:59+00:00,166441,16244168291,665254,116509,6354715031,3681045,2,410,222931,444663,0.5013482120167407,74,1784572,3681472,0.4847441458199329,598,597,4261082,3,0x288147ba0ae9be9a89cb582883b4d32e2850ad92c4d15439f51d524b4b0b6945,444651,74,6,5,73,527172,19,5,2.0,2.0,1,2,0
0xdb6a1bd5b25eabddd94da61e1fe80b905738c5932a94237fd38bf7b88bd44dbe,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-18 18:01:59+00:00,145091,34131946617,1114926,101564,6673210007,3681046,2,409,222931,444663,0.5013482120167407,74,1784572,3681472,0.4847441458199329,598,597,4261082,4,0xdb6a1bd5b25eabddd94da61e1fe80b905738c5932a94237fd38bf7b88bd44dbe,444651,74,6,5,73,527172,19,5,2.0,2.0,1,2,0
0xd664ef51436577c329433031ea6aa28556bc0db10b47b0510d614f58e5075935,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-18 18:38:23+00:00,166441,16134908378,2733184,116509,12383725599,3681199,2,335,223010,444817,0.5013522414835763,74,1784651,3681626,0.4847453272005358,598,597,4261263,5,0xd664ef51436577c329433031ea6aa28556bc0db10b47b0510d614f58e5075935,444805,74,6,5,73,527353,19,5,2.0,2.0,1,2,0
0x0d2e41fc7ca2695a61de55f7f8c0e57ab7cba97fe0c53cab3dcbe735480d3698,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-18 18:38:23+00:00,145091,53724802107,3015613,101564,12820089119,3681200,2,333,223010,444817,0.5013522414835763,74,1784651,3681626,0.4847453272005358,598,597,4261263,6,0x0d2e41fc7ca2695a61de55f7f8c0e57ab7cba97fe0c53cab3dcbe735480d3698,444805,74,6,5,73,527353,19,5,2.0,2.0,1,2,0
0x969ce38c2e8a6d2025ce9ee66f255bf6ca55fae5aaf880ad85f59b94b3b2c204,4,0xdec1a706d52a02ff0b51d951204d2d98230685c9,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 17:49:11+00:00,484851,19808131324,3920271,159257,0,113,2,496,1244616,3870184,0.3215909114398695,319,115,115,1.0,7,6,44023,1,0x969ce38c2e8a6d2025ce9ee66f255bf6ca55fae5aaf880ad85f59b94b3b2c204,53,5,16,178457,319,2278020,24,7,7.0,4.0,2,6,0
0x869e3ebd98947532f23bfbb5c415cff36381af9edd308342082b58bb1f55af09,4,0x703da01486dd0c9d36031e2a9e410086dd9cacc4,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 17:50:23+00:00,484851,26998348895,9094886,169353,0,3,2,484,1244620,3870191,0.3215913633203115,319,5,5,1.0,1,0,376,2,0x869e3ebd98947532f23bfbb5c415cff36381af9edd308342082b58bb1f55af09,3,1,17,178457,319,2278026,2,7,8.0,4.0,2,6,0
0xda532d89b97503c702603f8766677ffd666cf14384b6a09c2e0bdf4dafe44d63,4,0x485a408c70dd29d15df1b2be041d55dfdb68521d,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 17:53:11+00:00,505323,18386912392,5878547,174173,50000000000000000,359,2,474,1244632,3870221,0.3215919711044925,319,377,379,0.9947229551451188,59,93,668834,3,0xda532d89b97503c702603f8766677ffd666cf14384b6a09c2e0bdf4dafe44d63,202,45,12,178457,319,2278040,158,6,6.0,3.0,1,4,0
0x26fc30ed748a2801787661c000c63566fc0f05c93905f172fc8ca0e4ffeb1bfe,4,0x576ee2ad743b6dada280e88261afb3e107bdaed9,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 17:54:47+00:00,484851,18458307211,4292413,164682,0,1038,2,468,1244638,3870244,0.3215916102447287,319,1054,1054,1.0,92,163,1171524,4,0x26fc30ed748a2801787661c000c63566fc0f05c93905f172fc8ca0e4ffeb1bfe,821,88,16,178458,319,2278048,211,7,7.0,4.0,2,6,0
0x9eabfc1d2a6fb35bfc86ae085c6d9e4dabfb30ab1a91858e43547cb4e75603c5,4,0x485a408c70dd29d15df1b2be041d55dfdb68521d,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 17:55:11+00:00,484851,19154699855,3340810,164682,0,360,2,465,1244640,3870249,0.3215917115410403,319,378,380,0.9947368421052633,59,93,668844,5,0x9eabfc1d2a6fb35bfc86ae085c6d9e4dabfb30ab1a91858e43547cb4e75603c5,203,45,16,178458,319,2278050,158,7,7.0,4.0,2,6,0
0x93c5220e01efe8968575e52b1be71c6c7420d0c845d865bafd6672921ca31138,4,0xe082093f81bf5c14549a0ca570bed3c9cbe89524,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 17:59:35+00:00,505323,35926837883,805236,163757,100000000000000000,167,2,442,1244649,3870277,0.321591710360783,319,178,178,1.0,13,12,85056,6,0x93c5220e01efe8968575e52b1be71c6c7420d0c845d865bafd6672921ca31138,105,12,12,178458,319,2278072,53,6,6.0,3.0,1,4,0
0xdfc65d030f2031c99d70822da2a99949c15f6cb82dc697b1239290f7d9e144a5,4,0x71987e6ceeee17d33146ea445259a62294fdbfd8,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 17:59:35+00:00,484851,40926837883,460628,164682,0,25,2,444,1244649,3870277,0.321591710360783,319,29,29,1.0,5,4,30193,7,0xdfc65d030f2031c99d70822da2a99949c15f6cb82dc697b1239290f7d9e144a5,15,4,16,178458,319,2278072,10,7,7.0,4.0,2,6,0
0x50d789b2f3cb25ee43e372cd4a3cb129794b79d08985df31251a5378f59f0443,4,0xe36b336f8a83640767fb7744eba31ce99e8c0153,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 17:59:59+00:00,484851,20700811736,1783434,154242,0,1535,2,437,1244651,3870282,0.3215918116561015,319,1552,1555,0.9980707395498392,260,840,5937659,8,0x50d789b2f3cb25ee43e372cd4a3cb129794b79d08985df31251a5378f59f0443,604,112,16,178458,319,2278074,500,7,7.0,4.0,2,6,0
0x287c007db169393bd37c492aa5db0331cc6df5f69f45288518f1f9dcbe9a74c4,4,0xaf6ceb61a38c0601689a2e7d4b9e36f19fbc486d,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 17:59:59+00:00,484851,20700811736,1629192,164658,0,5,2,439,1244651,3870282,0.3215918116561015,319,7,7,1.0,3,7,48978,9,0x287c007db169393bd37c492aa5db0331cc6df5f69f45288518f1f9dcbe9a74c4,4,2,16,178458,319,2278074,3,7,7.0,4.0,2,6,0
0x1a32fa31de177bed84e15060c7d069868e6ad6c23aa08282152d2b41441539b7,4,0x0464537e093d7c31d5061a0843f2f139f754a708,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 18:00:35+00:00,505323,41304411571,990746,174173,200000000000000000,81,2,427,1244654,3870290,0.3215919220523526,319,85,86,0.9883720930232556,5,5,38900,10,0x1a32fa31de177bed84e15060c7d069868e6ad6c23aa08282152d2b41441539b7,58,5,12,178458,319,2278077,23,6,6.0,3.0,1,4,0
0x455a2be50e0714841c2b8747c5e3f33bccacc2ed0f1a7fc8cb4ffc4a154b1719,4,0x2907b81b971d432250f7bf1417f68a62c761adc1,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 18:00:35+00:00,454023,23304411571,2156885,151642,50000000000000000,1290,2,429,1244654,3870290,0.3215919220523526,319,1309,1311,0.9984744469870328,124,636,4542633,11,0x455a2be50e0714841c2b8747c5e3f33bccacc2ed0f1a7fc8cb4ffc4a154b1719,551,61,13,178458,319,2278077,320,6,7.0,3.0,1,4,0
0x67fc980bcf1ce908b715a7478143e088c52524b8c68411c93a4c1a639ccccecd,4,0x0464537e093d7c31d5061a0843f2f139f754a708,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 18:00:59+00:00,484851,26965562092,1992616,154266,0,83,2,422,1244656,3870293,0.3215921895319036,319,87,88,0.9886363636363636,5,5,38902,12,0x67fc980bcf1ce908b715a7478143e088c52524b8c68411c93a4c1a639ccccecd,59,5,16,178458,319,2278079,24,7,7.0,4.0,2,6,0
0x60b9661786b6600620b0fb9fc57a1f822f0a17bf7247baa7671380f9f9f015dc,4,0x82678c498237db15463252115554312cd23cdead,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 18:01:23+00:00,484851,27315668182,1405714,164670,0,288,2,414,1244658,3870298,0.3215922908261844,319,315,315,1.0,27,29,210217,13,0x60b9661786b6600620b0fb9fc57a1f822f0a17bf7247baa7671380f9f9f015dc,205,24,16,178458,319,2278081,80,7,7.0,4.0,2,6,0
0xf1cc1137d222cf64c25ae502ef563ab242a28b5134a5216499b5378a56f6bec2,4,0x2907b81b971d432250f7bf1417f68a62c761adc1,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 18:01:23+00:00,484851,24315668182,1728749,158961,0,1291,2,416,1244658,3870298,0.3215922908261844,319,1310,1312,0.9984756097560976,124,636,4542637,14,0xf1cc1137d222cf64c25ae502ef563ab242a28b5134a5216499b5378a56f6bec2,552,61,17,178458,319,2278081,320,7,8.0,4.0,2,6,0
0xfb4b917caa8f8171a18e0524420fce8c3858e5d7ec0ba9a5cffba115195aa387,4,0x492fe958ec6daf2a9632090f833f054732bef7e9,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 18:02:47+00:00,505323,30968580673,745340,174161,500000000000000000,476,2,399,1244664,3870309,0.3215929270763652,319,477,478,0.997907949790795,24,51,366738,15,0xfb4b917caa8f8171a18e0524420fce8c3858e5d7ec0ba9a5cffba115195aa387,302,17,12,178458,319,2278088,161,6,6.0,3.0,1,4,0
0xce59ed57ebaab814d8ab5bc0d0d6b13e7d38a9b4b0ea69804b7c8d92430439db,4,0xdec1a706d52a02ff0b51d951204d2d98230685c9,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 18:03:11+00:00,484851,18823642742,3233128,164670,0,114,2,396,1244666,3870316,0.3215928621848965,319,116,116,1.0,7,6,44093,16,0xce59ed57ebaab814d8ab5bc0d0d6b13e7d38a9b4b0ea69804b7c8d92430439db,54,5,16,178458,319,2278090,24,7,7.0,4.0,2,6,0
0x18ac7d5e6a8624ac4dda315271195fb37e74e6d4691fc0905fbc6ecd2010831e,4,0x66dceb2b3f5beb480b743e0889460fc7be54e2f8,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 18:05:35+00:00,505323,28336945894,2194951,179170,300000000000000000,4656,2,386,1244678,3870391,0.3215897308566498,319,4730,4733,0.999366152545954,189,207,1483333,17,0x18ac7d5e6a8624ac4dda315271195fb37e74e6d4691fc0905fbc6ecd2010831e,3542,187,13,178460,319,2278102,1036,6,7.0,3.0,1,4,0
0xb9e49b31362614dfe15327d1c65bd57eec54bd0610796a6459945125f695bda4,4,0xbf08e098db62f4112f35221b355b9669a50bdd3e,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 18:06:11+00:00,484851,20191033985,2694506,154254,0,153,2,382,1244681,3870396,0.3215900905230369,319,164,164,1.0,24,24,176821,18,0xb9e49b31362614dfe15327d1c65bd57eec54bd0610796a6459945125f695bda4,96,16,16,178460,319,2278105,38,7,7.0,4.0,2,6,0
0x5bb322ac526a5f28be450794f5d4fc7d5125abebf74b4bb0817bbb4f0c084fa5,4,0x42ebf349c7fc3e53b69eee4d63bae74340b38bf6,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 18:17:11+00:00,484851,26801847589,3866671,174153,0,47,2,364,1244730,3870702,0.3215773262834493,319,51,52,0.9807692307692308,8,8,58750,19,0x5bb322ac526a5f28be450794f5d4fc7d5125abebf74b4bb0817bbb4f0c084fa5,24,6,17,178460,319,2278160,24,7,8.0,4.0,2,6,0
0xd6c56f6c229011907c633161fc0bf7f8db54563594fd19c0a08cf4c5ec22762c,4,0x8d3fca21bef3fce0d7be3a2777dd2db9ce0ddcde,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 18:17:47+00:00,454023,36351187644,490993,157073,155000000000000000,3390,2,361,1244733,3870713,0.3215771874587447,319,3499,3502,0.999143346659052,163,220,1573256,20,0xd6c56f6c229011907c633161fc0bf7f8db54563594fd19c0a08cf4c5ec22762c,2927,162,12,178460,319,2278163,355,6,6.0,3.0,1,4,0
0x05e6ea4ce0a6c3a278c0da900027e4ff3bb54ff6697bdf54dcaac24e15d5e61e,4,0x66dceb2b3f5beb480b743e0889460fc7be54e2f8,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 18:18:47+00:00,484851,24364393499,4450919,158973,0,4658,2,357,1244736,3870733,0.3215763009228484,319,4732,4735,0.9993664202745512,189,207,1483399,21,0x05e6ea4ce0a6c3a278c0da900027e4ff3bb54ff6697bdf54dcaac24e15d5e61e,3543,187,17,178460,319,2278168,1037,7,8.0,4.0,2,6,0
0x0f848d6212a4b5b8110e537a117bec9ee893260544c2cf796bdc0c5daf8a7edf,4,0x42637ac356c9c0d5417db3fa7a717eb6d041b778,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 18:32:47+00:00,484851,22496854047,8978073,159257,0,42,2,342,1244789,3871018,0.3215663166639886,319,44,44,1.0,6,6,44244,22,0x0f848d6212a4b5b8110e537a117bec9ee893260544c2cf796bdc0c5daf8a7edf,17,4,16,178462,319,2278237,15,7,7.0,4.0,2,6,0
0xbbfb42dc14aeaddadc62bf6aab6b30ce2dc846bedec2bcd8a0c7af207016f7dd,4,0xb1489775cdabd362970b583dbaf7ffbfd577a875,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 18:41:23+00:00,505323,26012670981,2029315,174149,100000000000000000,101,2,326,1244831,3871165,0.3215649552524885,319,109,111,0.981981981981982,3,2,15075,23,0xbbfb42dc14aeaddadc62bf6aab6b30ce2dc846bedec2bcd8a0c7af207016f7dd,72,3,12,178463,319,2278280,28,6,6.0,3.0,1,4,0
0xb08322f3bf7bc5f6b6aa50e59a197bc11170b52d9caabdeb3825c639677ecd39,4,0x94d2d5a58cce81a5ecc5b4cf4d5331fcb1fc2aad,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 18:56:11+00:00,484851,22049159694,1781811,169389,0,124,2,300,1244888,3871324,0.3215664718323756,319,126,127,0.9921259842519684,29,48,344390,24,0xb08322f3bf7bc5f6b6aa50e59a197bc11170b52d9caabdeb3825c639677ecd39,63,13,17,178463,319,2278354,41,7,8.0,4.0,2,6,0
0x7d460d7dbf70ea57d320ce2513d04dac204c81fedd1cec29aaea6fe91ab8b007,4,0x4127cfe305682aadb5fc302ef2236027fce87adc,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 19:07:59+00:00,505323,28557406605,535824,179146,50000000000000000,2791,2,285,1244934,3871423,0.3215701306728817,319,3005,3024,0.9937169312169312,202,326,2331015,25,0x7d460d7dbf70ea57d320ce2513d04dac204c81fedd1cec29aaea6fe91ab8b007,991,122,13,178464,319,2278413,399,6,7.0,3.0,1,4,0
0x9877235e045a44e520573381a77f85bc46d63f05db77d7fe68d769f87d68bff7,4,0x0c4b25d81b32c5ce02ec116e22205c1064e63010,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 19:10:47+00:00,484851,25843483403,4674625,164670,0,11,2,278,1244944,3871446,0.3215708032605905,319,14,14,1.0,3,2,15480,26,0x9877235e045a44e520573381a77f85bc46d63f05db77d7fe68d769f87d68bff7,6,2,16,178464,319,2278427,7,7,7.0,4.0,2,6,0
0xec0a43ef88253a7b01955411a5dba8c866b0d6b61de77586b9902e395576421a,4,0xe082093f81bf5c14549a0ca570bed3c9cbe89524,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 19:20:59+00:00,484851,18714515041,3130705,164682,0,169,2,269,1244982,3871553,0.321571731034032,319,180,180,1.0,13,12,85461,27,0xec0a43ef88253a7b01955411a5dba8c866b0d6b61de77586b9902e395576421a,107,12,16,178466,319,2278477,53,7,7.0,4.0,2,6,0
0x9c42a880a2ef0044552e233adc5ac0ad34f7deb78a843e2cea8d39c027424b7c,4,0x4127cfe305682aadb5fc302ef2236027fce87adc,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 19:23:35+00:00,484851,25911254773,2173401,169353,0,2793,2,262,1244991,3871576,0.3215721452969023,319,3007,3026,0.9937210839391936,202,326,2331092,28,0x9c42a880a2ef0044552e233adc5ac0ad34f7deb78a843e2cea8d39c027424b7c,992,122,17,178466,319,2278490,400,7,8.0,4.0,2,6,0
0xb40ee9040e47a27f26bad0a98fc8d0a6925053304c6b814fb2727885ba4cf459,4,0x42637ac356c9c0d5417db3fa7a717eb6d041b778,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 19:57:23+00:00,484851,17713449220,3396421,164670,0,43,2,226,1245128,3872009,0.3215715665950156,319,45,45,1.0,6,6,44666,29,0xb40ee9040e47a27f26bad0a98fc8d0a6925053304c6b814fb2727885ba4cf459,18,4,16,178472,319,2278659,15,7,7.0,4.0,2,6,0
