transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x2935ac4c35c49173b6fa972188b6941313801857b94d5e6810750e68d9ee668f,6,0xe2b4717f7cd5301aff3555e334e89448ad6d84ac,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-18 20:39:47+00:00,306540,12056622206,2707629,192181,0,20,2,15,380422,421534,0.9024705006001889,432,29,29,1.0,7,45,323896,8,0x2935ac4c35c49173b6fa972188b6941313801857b94d5e6810750e68d9ee668f,16,6,17,47552,431,3083608,6,6,11.0,2.0,2,5,0
0xc6a32929f654498d937f6fbf4b13d63ddc699248525ac17f3d2d67109726ea51,2,0x00000000000947821264914ad2c75f871aa2d026,0x000020ca385900f0e88f3b00750000007c000f30,2024-10-18 05:04:35+00:00,308046,16876366237,738522,205364,30,4086,2,174,2066,4089,0.5052580092932257,44,2073,4096,0.506103515625,44,43,306819,1,0xc6a32929f654498d937f6fbf4b13d63ddc699248525ac17f3d2d67109726ea51,4046,44,11,2,43,307347,2,7,3.0,2.0,1,3,0
0xf0e96b94ec9d43b2bb03ddbd52e9242b9db86976fd909db7e92f268a4d79d86f,2,0x00000000000947821264914ad2c75f871aa2d026,0x000020ca385900f0e88f3b00750000007c000f30,2024-10-18 05:04:35+00:00,231153,41289568223,1167446,154102,30,4087,2,175,2066,4089,0.5052580092932257,44,2073,4096,0.506103515625,44,43,306819,2,0xf0e96b94ec9d43b2bb03ddbd52e9242b9db86976fd909db7e92f268a4d79d86f,4046,44,11,2,43,307347,2,7,3.0,2.0,1,4,0
0xc808e70b48a785b4301bebc9b64bd2aed7f5c3209f5ef428aaaf9425bfff8360,3,0x29f549edf3b1c8a31e2cc1192998647f4a2b0240,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-17 08:44:11+00:00,290252,29742498759,16927257,159499,0,60,2,495,124296,294056,0.4226949968713442,29,64,68,0.9411764705882352,22,135,968554,1,0xc808e70b48a785b4301bebc9b64bd2aed7f5c3209f5ef428aaaf9425bfff8360,20,9,14,7037,28,200682,20,6,6.0,3.0,3,6,0
0xa23628233f6ddd0a7f894836df4737295934cb6f4ab527d38b1a32bf52e713c0,3,0x18f8472e3d6ef25d2b3bf92340b7cdfe8e73d9dc,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-17 10:53:23+00:00,290252,19647218220,1708093,159499,0,187,2,469,124663,294734,0.4229678286183474,29,198,199,0.9949748743718592,59,237,1693393,2,0xa23628233f6ddd0a7f894836df4737295934cb6f4ab527d38b1a32bf52e713c0,51,16,14,7047,28,201325,59,6,6.0,3.0,3,6,0
0x39716a651975ccb3ae980fde726ba19daddbb130ea25be03c6de08325dc7b6d4,3,0x2cc7aa20d697ca2b34f6a0cb65773a9a1b0373fd,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 05:24:23+00:00,290362,24317281096,2925640,159607,0,5,2,165,126994,298310,0.4257115081626495,30,9,9,1.0,3,5,33024,3,0x39716a651975ccb3ae980fde726ba19daddbb130ea25be03c6de08325dc7b6d4,3,3,14,7116,29,206849,4,6,6.0,3.0,3,6,0
0x7e08db3b3b5659aeac299d8b35c2b698b34feae641a302e785d16d7c8575ec0a,3,0xb4f53bd6b9d976dbea691941ea39a73c5a347995,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 08:55:23+00:00,289438,31733214269,1009150,158696,0,174,2,114,127571,299255,0.4262952999949875,30,179,183,0.9781420765027322,37,1065,7351931,4,0x7e08db3b3b5659aeac299d8b35c2b698b34feae641a302e785d16d7c8575ec0a,17,8,14,7137,29,207899,54,6,6.0,3.0,3,6,0
0x30d14d28baeb120791363aea991afc27dd0d2db745c5513450ea07d92a7fe657,2,0xc689b43b4e0c203dfe7a2ff5e1f6188d3dad6f47,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 11:07:59+00:00,300945,23269787642,3515383,172806,40000000000000000,64,2,102,127975,299989,0.4265989752957608,30,72,72,1.0,16,176,1260765,5,0x30d14d28baeb120791363aea991afc27dd0d2db745c5513450ea07d92a7fe657,37,14,9,7149,29,208560,27,6,3.0,3.0,1,1,0
0x20bd2e2dc3ac73e0a7cf63bf22eb3ec552dfbb3d7de7df217cf6541b74ec4d5b,2,0x2cc7aa20d697ca2b34f6a0cb65773a9a1b0373fd,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 12:21:11+00:00,301846,34745703310,619826,173693,100000000000000000,6,2,93,128167,300263,0.4268491289303044,30,10,10,1.0,3,5,35100,6,0x20bd2e2dc3ac73e0a7cf63bf22eb3ec552dfbb3d7de7df217cf6541b74ec4d5b,4,3,9,7153,29,208925,4,6,3.0,3.0,1,1,0
0x0eb8db98b96172dc479a49ce0ea668f8c68ab063199edabf9dda00df1345585b,2,0x2cc7aa20d697ca2b34f6a0cb65773a9a1b0373fd,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 13:15:11+00:00,284487,22402705862,1963167,156605,500000000000000000,7,2,79,128301,300460,0.4270152432936164,30,11,11,1.0,3,5,35369,7,0x0eb8db98b96172dc479a49ce0ea668f8c68ab063199edabf9dda00df1345585b,5,3,9,7155,29,209194,4,6,3.0,3.0,1,1,0
0x42ff174dab30ba15d7e2d89c9f575434d79b72e21aa8c78846de7b6b2bcc39c5,2,0x2cc7aa20d697ca2b34f6a0cb65773a9a1b0373fd,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 13:18:23+00:00,273906,22360647479,14140535,156605,500000000000000000,8,2,72,128309,300474,0.4270219719509841,30,12,12,1.0,3,5,35385,8,0x42ff174dab30ba15d7e2d89c9f575434d79b72e21aa8c78846de7b6b2bcc39c5,6,3,9,7156,29,209210,4,6,3.0,3.0,1,1,0
0xae39a2b9456f1fbad4d9499f1b692c8b9aa0621a44a209be93c7706302dbad04,2,0x663d6d7be0620f8f593e2c61a6a9bda950235c0c,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 13:41:47+00:00,283586,63821015007,312914,155718,200000000000000000,282,2,66,128363,300552,0.4270908195586787,30,291,291,1.0,22,22,160383,9,0xae39a2b9456f1fbad4d9499f1b692c8b9aa0621a44a209be93c7706302dbad04,172,20,9,7157,29,209327,81,6,3.0,3.0,1,1,0
0x8c776086bdb95ec1292d42fc633eab87e72775653347880be02585484604d832,3,0xe425afa3996f3d690f0d64e70fa53def2ac5f987,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 15:55:23+00:00,290264,29758170680,3944821,159511,0,30,2,42,128697,301097,0.4274270417838769,30,38,38,1.0,13,29,208550,10,0x8c776086bdb95ec1292d42fc633eab87e72775653347880be02585484604d832,15,12,14,7167,29,209991,14,6,6.0,3.0,3,6,0
0x50055eb33aaf113d025981f97e167fbb9545d91c1663086f29cd5f0e644af9fd,2,0xeda0ffe5759921159ec9ad661510cc18b74fcbdd,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 18:29:23+00:00,301846,21229300702,2645007,173693,80000000000000000,12,2,25,129002,301498,0.4278701682929903,30,14,14,1.0,2,8,61986,11,0x50055eb33aaf113d025981f97e167fbb9545d91c1663086f29cd5f0e644af9fd,8,2,9,7175,29,210757,6,6,3.0,3.0,1,1,0
0xe07ce5a418c6d403265c5157178bf95dc386b41991233da15368d8c3c5725d75,3,0x8d0521c7748e47369794cd346fb61ad31b0a2b03,0x0b8a49d816cc709b6eadb09498030ae3416b66dc,2024-10-18 01:21:23+00:00,344829,10915629550,6183646,231467,2,43641,2,251,95837,99720,0.9610609707180104,535,43984,44015,0.9992956946495511,493,492,3507687,1,0xe07ce5a418c6d403265c5157178bf95dc386b41991233da15368d8c3c5725d75,43636,492,21,83,534,3807980,5,8,4.0,8.0,3,5,0
0xa7f08628bbe876332b571bf58c8ea940db2df00537938c7ebeeebc2c106bd72c,1,0x7e4c731756b008a14f06e71428b4220094511854,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 08:35:47+00:00,71358,22551103749,7257735,47188,0,93,2,500,9814,12668,0.7747079254815282,30,105,105,1.0,20,36,260301,1,0xa7f08628bbe876332b571bf58c8ea940db2df00537938c7ebeeebc2c106bd72c,1,1,1,8268,29,203755,19,2,,,1,0,0
0xf1291a192e4ab2d312b43d3d7e1573b914879878e147e8245d4d0cd5ff2f8c2c,1,0xdbed50c087830f6365e4dbac5f4945434034730d,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 08:45:35+00:00,70908,25806396821,13474750,46888,0,98,2,494,9815,12669,0.7747257084221327,30,119,122,0.9754098360655736,58,1255,8568175,2,0xf1291a192e4ab2d312b43d3d7e1573b914879878e147e8245d4d0cd5ff2f8c2c,2,2,1,8268,29,203804,53,2,,,1,0,0
0x5421e3567d4dd872a370359373c354e785e4774fab4dea6439e4f081ec24e66a,1,0xe288feeaba6e0712e127d9314a25e14fa2635f30,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 08:47:11+00:00,80000,31167709567,7195995,47128,0,10,2,492,9816,12670,0.7747434885556432,30,13,13,1.0,3,9,65735,3,0x5421e3567d4dd872a370359373c354e785e4774fab4dea6439e4f081ec24e66a,1,1,1,8269,29,203812,4,2,,,1,0,0
0x6b3276584a970475711916d16b9176313a98ec37013968d80e4a474992a2ef85,1,0x0d0707963952f2fba59dd06f2b425ace40b492fe,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 08:49:47+00:00,1000000,27231241911,10172647,70900,0,6948026,2,489,9817,12671,0.7747612658827243,30,3389282,9142939,0.3706993998319358,2372,2371,15501860,4,0x6b3276584a970475711916d16b9176313a98ec37013968d80e4a474992a2ef85,239,29,1,8269,29,203825,1302092,2,,,1,0,0
0x92bb14a6d8f1bc7ba296de986081b729827c12ec9ccaa3218b81f5f954e7b3f5,1,0x8d2778c45e71ff8a65d429b867f3f52b599b3199,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 08:50:59+00:00,70908,33688407733,8446199,46888,0,204,2,487,9818,12672,0.7747790404040404,30,236,243,0.97119341563786,78,1211,8286541,5,0x92bb14a6d8f1bc7ba296de986081b729827c12ec9ccaa3218b81f5f954e7b3f5,1,1,1,8270,29,203831,82,2,,,1,0,0
0xf5d3ec4f3e6173535fddbfd980464b87da18156b6664f6ce56414f0103e6a3cd,1,0xe5a26531430bf1ef46e11f32bb28eb83d9322580,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 09:20:47+00:00,70926,20781797296,12920284,46900,0,118,2,481,9819,12674,0.7747356793435379,30,126,127,0.9921259842519684,25,303,2164311,6,0xf5d3ec4f3e6173535fddbfd980464b87da18156b6664f6ce56414f0103e6a3cd,2,2,1,8271,29,203980,30,2,,,1,0,0
0xa29df89310334619ac67123fc9dfbf015e3be0e394e7d774e14f0f40c4046be3,1,0x8cc6ba6cea1e9aee2d5faa0edc79d0ff1449b8d3,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 09:20:47+00:00,70926,20781797296,12967184,46900,0,115,2,482,9819,12674,0.7747356793435379,30,142,143,0.993006993006993,43,469,3352816,7,0xa29df89310334619ac67123fc9dfbf015e3be0e394e7d774e14f0f40c4046be3,1,1,1,8271,29,203980,28,2,,,1,0,0
0x7b68357c7b647524bf196e3a760728c1b5f711e45f66358d2e26b427f8c41bea,1,0xfcb5468db0158d80864d7b109a2b66f6a42aa388,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 10:01:59+00:00,71358,13717758125,5139315,47188,0,32,2,476,9820,12675,0.7747534516765286,30,35,35,1.0,9,21,148580,8,0x7b68357c7b647524bf196e3a760728c1b5f711e45f66358d2e26b427f8c41bea,1,1,1,8272,29,204186,17,2,,,1,0,0
0x2978d25a8ee019847badfffaf7671e6a97914d21443da8156bd1cd3fc08a6066,1,0x6a05d33cae0048ba59393cf4332166681210fec0,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 10:42:11+00:00,47224,15640970828,4445807,46840,0,935,2,472,9821,12676,0.7747712212054276,30,930,949,0.9799789251844045,23,22,158458,9,0x2978d25a8ee019847badfffaf7671e6a97914d21443da8156bd1cd3fc08a6066,2,2,1,8272,29,204386,144,2,,,1,0,0
0xdb6965aad73486dabd8db8da9a3922c1a23287047798fcadd2c1294d10b3be09,1,0x74e93d844cdef14cc9da202d945d670717c4ca2e,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 11:16:59+00:00,71728,12686083900,1538616,70864,0,70,2,465,9822,12677,0.7747889879308985,30,192,192,1.0,156,1214,8306739,10,0xdb6965aad73486dabd8db8da9a3922c1a23287047798fcadd2c1294d10b3be09,1,1,1,8273,29,204558,21,2,,,1,0,0
0xadf7443d210c335b18af6996008a7a37821e57262c6cd86bdbc9d7ca6d7fc5d8,1,0x98695d33a88c3326e6c330056d1b9d8cbff96ec4,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 11:24:59+00:00,80000,18450848419,4279821,47128,0,39,2,461,9823,12678,0.7748067518536047,30,43,43,1.0,7,7,49774,11,0xadf7443d210c335b18af6996008a7a37821e57262c6cd86bdbc9d7ca6d7fc5d8,1,1,1,8274,29,204598,13,2,,,1,0,0
0x0a90f6345c9d22ad5baae167364057a24d64503b78335e1370527dc5939306fb,1,0x8b897e5e3f1d112792c4d74b2ef350f04f66b3c3,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 11:40:11+00:00,71358,25460381426,14742533,47188,0,1299,2,459,9824,12679,0.7748245129742092,30,1404,1481,0.9480081026333558,340,1269,8665401,12,0x0a90f6345c9d22ad5baae167364057a24d64503b78335e1370527dc5939306fb,1,1,1,8275,29,204674,368,2,,,1,0,0
0x5aabb70013fc6bc170722fb17ab545c46a62314dd132c8a6fedca828bb19434f,1,0xc0bf2a8b71e671b9d87626f3c374709bbe39fe44,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 11:44:35+00:00,70908,26542428781,9877576,46888,0,34,2,458,9825,12680,0.7748422712933754,30,41,41,1.0,20,134,960216,13,0x5aabb70013fc6bc170722fb17ab545c46a62314dd132c8a6fedca828bb19434f,1,1,1,8276,29,204696,7,2,,,1,0,0
0xce4266c8e10619d62c8aec39908578538c8637812f65d7b1e6e34c08daf1ced4,1,0x844eab4301d871c9ca83aca432b91ce7e4e0ad08,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 12:09:35+00:00,71358,47132617002,9889241,47188,0,17,2,452,9826,12681,0.7748600268117655,30,22,22,1.0,8,190,1361885,14,0xce4266c8e10619d62c8aec39908578538c8637812f65d7b1e6e34c08daf1ced4,1,1,1,8277,29,204821,8,2,,,1,0,0
0x44646e20530e5dfa86508a9f1616459bfba43cc4c658ef7aafb29f228eed4553,1,0x2392ec3b66aa23acb15e1cff439975521d6e8c11,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 12:27:59+00:00,70782,38014995140,5829840,47188,0,122,0,449,9827,12682,0.7748777795300426,30,136,143,0.951048951048951,14,31,223690,15,0x44646e20530e5dfa86508a9f1616459bfba43cc4c658ef7aafb29f228eed4553,1,1,1,8278,29,204913,21,2,,,1,0,0
0x1e916d4b410e199e8b9b8ef6eacaa0dd92256840190b6db7c0e0c4b88d690980,1,0xca6e4f48368ce1fb35ee912d586ba6b49f5fe615,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 12:41:47+00:00,71268,52064602025,9080570,47128,0,852,2,446,9828,12683,0.7748955294488685,30,890,894,0.9955257270693512,55,337,2410038,16,0x1e916d4b410e199e8b9b8ef6eacaa0dd92256840190b6db7c0e0c4b88d690980,1,1,1,8279,29,204982,83,2,,,1,0,0
0x0c21176a973aebeb91f6f2c8d0e074f1bb00cf2681641b528b5f0b83a4c012e7,1,0xca6e4f48368ce1fb35ee912d586ba6b49f5fe615,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 12:42:23+00:00,71358,51053192263,1988551,47188,0,853,2,445,9829,12684,0.7749132765689057,30,891,895,0.9955307262569832,55,337,2410041,17,0x0c21176a973aebeb91f6f2c8d0e074f1bb00cf2681641b528b5f0b83a4c012e7,2,1,1,8279,29,204985,83,2,,,1,0,0
0xe4c0e9e33a50a62f87b777b5cc1ea9d09ed8d1271967c27d03262a8de8175593,1,0x9d4a26ebbad108b509db88e4dfbf6560eb2bbdb9,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 12:44:47+00:00,44842,45882573909,6790472,24904,0,15,2,443,9830,12685,0.7749310208908158,30,22,23,0.9565217391304348,3,28,203662,18,0xe4c0e9e33a50a62f87b777b5cc1ea9d09ed8d1271967c27d03262a8de8175593,4,2,1,8279,29,204996,4,2,,,1,0,0
0x82a0d2fe9ad7780d78fc1c711128a2a04c2800e170d74ceed8ee330abf2e7f2e,1,0x62d63efdfdc7804666725f4cc8cb45c1a41a0809,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 13:09:23+00:00,80989,28889123482,16529725,49000,0,97087,0,437,9831,12686,0.7749487624152608,30,101354,101354,1.0,908,1001,6943519,19,0x82a0d2fe9ad7780d78fc1c711128a2a04c2800e170d74ceed8ee330abf2e7f2e,100,25,1,8279,29,205118,1329,2,,,1,0,0
0x8ca2f81ce97a0c2975b40a686c6630fc52699b3c25c8c2bfbe4efbe9c0c03228,1,0x09123741b97deb1ef874933946686d7dbe31996f,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 13:14:23+00:00,80953,22299935037,2505758,48976,0,0,2,435,9832,12687,0.7749665011429022,30,2,2,1.0,1,0,2,20,0x8ca2f81ce97a0c2975b40a686c6630fc52699b3c25c8c2bfbe4efbe9c0c03228,1,1,1,8280,29,205143,1,2,,,1,0,0
0x978a3ee75bee4cba274c1e667cbdeda8f1fa180edcef90f0208725b41f2bc5c9,1,0x113cba636572a03b64f44111e3374560712acb7e,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 13:36:35+00:00,81858,21091898390,9313928,53776,0,10,2,424,9833,12688,0.774984237074401,30,15,15,1.0,1,0,2569,21,0x978a3ee75bee4cba274c1e667cbdeda8f1fa180edcef90f0208725b41f2bc5c9,1,1,1,8281,29,205253,6,2,,,1,0,0
0xdfe5e024ef870d794d3332c0642b5622c0ef0399d47c783174a1e15ec0e3590c,1,0x58c45eebea6a56ea33e2d16fbcef4b79809acb15,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 13:39:47+00:00,81840,19515579233,11010586,53764,0,67,2,423,9834,12689,0.7750019702104185,30,72,72,1.0,20,89,638668,22,0xdfe5e024ef870d794d3332c0642b5622c0ef0399d47c783174a1e15ec0e3590c,3,3,1,8281,29,205269,14,2,,,1,0,0
0x8c581864a626870ecc1d65b5d3d34bbd637b8e10823180b93a04363606d81710,1,0xfd45460ac0599c96076f75f54ae5780a4b2a8d48,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 13:39:59+00:00,80953,19297593638,9648906,48976,0,0,2,422,9835,12690,0.7750197005516154,30,2,2,1.0,1,0,5,23,0x8c581864a626870ecc1d65b5d3d34bbd637b8e10823180b93a04363606d81710,1,1,1,8282,29,205270,1,2,,,1,0,0
0x3ac233ac0d0241902a082b7f2e7e6febde6f8f5792bd2ea724b282ad91ce8d19,1,0xe9cbcc15830bc1b39d245a6c83e90d015084b7cd,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 13:41:59+00:00,81840,18710187551,25943960,53764,0,14,2,420,9836,12691,0.7750374280986526,30,16,16,1.0,8,19,137769,24,0x3ac233ac0d0241902a082b7f2e7e6febde6f8f5792bd2ea724b282ad91ce8d19,5,2,1,8282,29,205280,8,2,,,1,0,0
0xa594581f70622f8260db4f1f5cc4e53f174169d689f5ee5b4df124c8214f5dd5,1,0x187b9c28214627df1e3c76424efa3b45dda0c05a,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 13:42:47+00:00,81840,21573701170,4795289,53764,0,46,2,419,9837,12693,0.7749940912313874,30,56,56,1.0,13,28,203751,25,0xa594581f70622f8260db4f1f5cc4e53f174169d689f5ee5b4df124c8214f5dd5,3,3,1,8282,29,205284,7,2,,,1,0,0
0x9e632ca354ff952ccd7f0685133b52f3d59639dc2ced7610f3f540fa7df20e47,1,0x24854100b94c1b0fcbf01f065b735f66c4f486f1,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 13:42:47+00:00,71304,21320475067,6260325,47152,0,8,2,418,9837,12693,0.7749940912313874,30,12,12,1.0,2,6,45612,26,0x9e632ca354ff952ccd7f0685133b52f3d59639dc2ced7610f3f540fa7df20e47,2,2,1,8282,29,205284,5,2,,,1,0,0
0x8e9b996d4972852048460f227c3b4b35f0805554f1e744662fdff659dd4612d4,1,0x90642ac45dc483b0abc37da28d261129ea189c8a,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 13:43:35+00:00,54572,20000000000,8450089,53776,0,865,2,413,9838,12694,0.7750118166062707,30,1074,1083,0.9916897506925209,246,1194,8179183,27,0x8e9b996d4972852048460f227c3b4b35f0805554f1e744662fdff659dd4612d4,1,1,1,8283,29,205288,86,2,,,1,0,0
