transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xc007d86779ad99d9a07251950d1cbba2fa275b96e4b99ec419f7404b52b83b5e,4,0x185737db359230898bf324d07de25160c71948b2,0x088f914587f7d7aad8760015dd9adf35603b5b0c,2024-10-08 17:55:47+00:00,179529,47460550178,1584989,146880,0,2101,0,345,12600,12836,0.9816142100342786,81,2100,2105,0.997624703087886,80,1,0xc007d86779ad99d9a07251950d1cbba2fa275b96e4b99ec419f7404b52b83b5e,2097,80,10,5,80,578181,2,79,569994,5,5.0,2.0,1,3,0
0x087d86c294e65d11f793a02c1daf6b3144edeb85b334c7c76755e999936cad8e,4,0x28a64f625e18174b64f6334a3f230d54e60ca8c6,0x088f914587f7d7aad8760015dd9adf35603b5b0c,2024-10-08 18:00:11+00:00,154011,50372397634,2190042,125627,0,2634,0,339,12601,12837,0.9816156422840228,81,2629,2638,0.9965883244882486,73,2,0x087d86c294e65d11f793a02c1daf6b3144edeb85b334c7c76755e999936cad8e,2624,73,11,5,80,578203,3,72,520904,5,6.0,2.0,1,3,0
0x5381ba7859cd6bb36420c278caefd32b7c01049399ace1ed569e2e364661909e,4,0x185737db359230898bf324d07de25160c71948b2,0x088f914587f7d7aad8760015dd9adf35603b5b0c,2024-10-08 19:57:35+00:00,159009,99623807385,1004782,129780,0,2105,0,279,12621,12857,0.981644240491561,81,2104,2109,0.997629208155524,80,3,0x5381ba7859cd6bb36420c278caefd32b7c01049399ace1ed569e2e364661909e,2101,80,10,5,80,578785,2,79,570598,5,5.0,2.0,1,3,0
0xaf15914f10769aafe9bcea09b67320a86fea112c2c9fc2940c2dc195988ac548,4,0x28a64f625e18174b64f6334a3f230d54e60ca8c6,0x088f914587f7d7aad8760015dd9adf35603b5b0c,2024-10-08 20:06:23+00:00,154011,63858633146,2397524,125627,0,2640,0,265,12626,12862,0.981651376146789,81,2635,2644,0.9965960665658092,73,4,0xaf15914f10769aafe9bcea09b67320a86fea112c2c9fc2940c2dc195988ac548,2630,73,11,5,80,578829,3,72,521530,5,6.0,2.0,1,3,0
0x95d2eb94db626a6cd4cfeb78446211af380ab2d715dee5a9ef71fb80a5d5fcaa,4,0xfcbb6faac5f65ffe74e32ef4896b7ae5f5b35f0f,0x088f914587f7d7aad8760015dd9adf35603b5b0c,2024-10-09 05:41:47+00:00,159009,50844568935,398242,129780,0,6760,0,156,12699,12936,0.9816790352504638,82,6736,6764,0.9958604376108812,141,5,0x95d2eb94db626a6cd4cfeb78446211af380ab2d715dee5a9ef71fb80a5d5fcaa,2427,82,10,5,81,581697,35,151,1082172,5,5.0,2.0,1,3,0
0x49c94d1f43fbd769ab838340584029a80b24ea57b079ef6e201e9a39ad3cea81,8,0x28a64f625e18174b64f6334a3f230d54e60ca8c6,0x088f914587f7d7aad8760015dd9adf35603b5b0c,2024-10-09 05:49:11+00:00,301370,15941831363,1467966,203026,0,2658,0,154,12702,12939,0.9816832830976118,82,2653,2662,0.9966190833959429,74,6,0x49c94d1f43fbd769ab838340584029a80b24ea57b079ef6e201e9a39ad3cea81,2648,74,25,5,81,581734,3,73,524435,7,6.0,4.0,1,3,0
0xb0413c0c3113e0d3dee196b30374c28d857eb3e09a42b737da9273228c11f507,4,0xfcbb6faac5f65ffe74e32ef4896b7ae5f5b35f0f,0x088f914587f7d7aad8760015dd9adf35603b5b0c,2024-10-09 07:24:59+00:00,146510,74317369757,1674215,119364,0,6763,0,130,12709,12946,0.9816931870848136,82,6739,6767,0.9958622727944436,141,7,0xb0413c0c3113e0d3dee196b30374c28d857eb3e09a42b737da9273228c11f507,2430,82,10,5,81,582212,35,151,1082687,5,5.0,2.0,1,3,0
0x20bea8309490fdd2e140d9cc87e516826c18f4658f9220f347a5428c77435b12,4,0x28a64f625e18174b64f6334a3f230d54e60ca8c6,0x088f914587f7d7aad8760015dd9adf35603b5b0c,2024-10-09 07:32:35+00:00,154011,21734562845,259994,125627,0,2660,0,126,12710,12947,0.981694601065884,82,2655,2664,0.9966216216216216,74,8,0x20bea8309490fdd2e140d9cc87e516826c18f4658f9220f347a5428c77435b12,2650,74,11,5,81,582250,3,73,524951,5,6.0,2.0,1,3,0
0xa33bd5f5f2c047de6f2ac0bec62d289fa2db1950a34fbff22623f52466542edf,4,0x185737db359230898bf324d07de25160c71948b2,0x088f914587f7d7aad8760015dd9adf35603b5b0c,2024-10-09 11:33:23+00:00,159009,44410973408,1580744,129780,0,2127,0,83,12733,12970,0.9817270624518118,82,2125,2131,0.997184420459878,81,9,0xa33bd5f5f2c047de6f2ac0bec62d289fa2db1950a34fbff22623f52466542edf,2122,81,10,5,81,583447,2,80,575260,5,5.0,2.0,1,3,0
0x7825929273b4eb6c9b121c7fbda5175d0a32b4e1e23720ca84594ed6960aea5e,8,0xcd3717dbc6c75f342bacf4de5105233f977ddb02,0x088f914587f7d7aad8760015dd9adf35603b5b0c,2024-10-09 11:40:11+00:00,301370,18981546764,2787557,203026,0,3768,0,80,12734,12971,0.9817284712049956,82,3750,3773,0.993904055128545,81,10,0x7825929273b4eb6c9b121c7fbda5175d0a32b4e1e23720ca84594ed6960aea5e,3749,81,25,5,81,583481,4,80,575463,7,6.0,4.0,1,3,0
0x0f4402799296af47f66d20e5e4a974ce1198ea8a90cf85cb6f293b6f03037892,2,0xa32580cb549b56b53205c1094966488f32ea036c,0x111111125421ca6dc452d289314280a0f8842a65,2024-10-08 16:48:11+00:00,260391,33798663352,15000406,218956,0,477,2,374,680696,964699,0.7056045460812129,234,479,479,1.0,66,1,0x0f4402799296af47f66d20e5e4a974ce1198ea8a90cf85cb6f293b6f03037892,283,50,12,180428,239,1709220,55,262,1876742,7,4.0,2.0,1,3,0
0x838da981ec80ef90dccf34a0db3ea551fe7ec978b43db414f95e9d5674a90688,2,0xa32580cb549b56b53205c1094966488f32ea036c,0x111111125421ca6dc452d289314280a0f8842a65,2024-10-08 16:49:35+00:00,260391,37261564879,5601905,218956,0,478,2,373,680700,964705,0.7056043039063755,234,480,480,1.0,66,2,0x838da981ec80ef90dccf34a0db3ea551fe7ec978b43db414f95e9d5674a90688,284,50,12,180429,239,1709227,55,262,1876749,7,4.0,2.0,1,3,0
0x2e9d07589392e9c8c19a6dfeb59dab0eab4f63b449d35bb01e03df6633b4155a,2,0xf089210c8de619b59679701c774fb783ec139a0c,0x111111125421ca6dc452d289314280a0f8842a65,2024-10-08 18:05:35+00:00,251556,27668107091,8736538,210259,0,190,2,332,680900,964986,0.7056060916945945,234,192,192,1.0,23,3,0x2e9d07589392e9c8c19a6dfeb59dab0eab4f63b449d35bb01e03df6633b4155a,124,23,12,180454,239,1709606,24,103,740181,7,4.0,2.0,1,3,0
0x5f23cd0c544661946ed757f29c5a7d6f569d19843b66ea9853ca3aaa3e47f30b,2,0x75ca1fd27d9493625a8f777e43530072fb1de51f,0x111111125421ca6dc452d289314280a0f8842a65,2024-10-09 00:10:11+00:00,206780,13227731810,23172710,149082,100000000000000000,255,2,227,681795,966302,0.7055713431204736,235,269,271,0.992619926199262,78,4,0x5f23cd0c544661946ed757f29c5a7d6f569d19843b66ea9853ca3aaa3e47f30b,147,64,8,180552,240,1711417,44,190,1352896,5,3.0,2.0,1,2,0
0xe475c940ba4e1894e1f5c19f96fcada6c5d29217793d47c4f182134c8497a1c5,3,0x75ca1fd27d9493625a8f777e43530072fb1de51f,0x111111125421ca6dc452d289314280a0f8842a65,2024-10-09 01:44:35+00:00,202465,24399943570,16994284,159034,0,258,2,216,681995,966589,0.7055687577657102,235,272,274,0.9927007299270072,78,5,0xe475c940ba4e1894e1f5c19f96fcada6c5d29217793d47c4f182134c8497a1c5,149,64,15,180581,240,1711889,45,190,1353368,6,3.0,4.0,2,3,0
0xad2b6ee914ed3d8e4497933f07c84a999a8c37f485accd3af52e1f3488f7724e,5,0xe37e1de37dd7d92c9c93964396cb4f028b6e9b72,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-08 10:42:23+00:00,296831,10947947210,22193162,126429,0,102,2,493,3127016,6077781,0.5144996175413362,702,85,105,0.8095238095238095,25,1,0xad2b6ee914ed3d8e4497933f07c84a999a8c37f485accd3af52e1f3488f7724e,4,3,12,840059,704,5025573,36,348,2489303,5,2.0,4.0,1,2,0
0x0f66e59a7545b7a865c213dd9bc3bffb91e6672b124a049f6601d0aca1381723,6,0xe37e1de37dd7d92c9c93964396cb4f028b6e9b72,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-08 10:49:47+00:00,312933,11917765232,15874968,252061,0,104,2,486,3127046,6077834,0.5145000669646456,702,87,107,0.8130841121495326,25,2,0x0f66e59a7545b7a865c213dd9bc3bffb91e6672b124a049f6601d0aca1381723,5,3,29,840064,704,5025610,36,348,2489340,9,3.0,6.0,1,3,0
0x06b155464172473c1200f515454439db243329392d504ff60c0e0603017ec48c,4,0x22532e1769a6cc3aaef01e454f3a6f9c13914a46,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-08 11:20:11+00:00,231823,12031792107,17392224,191159,69177166033828090,37,2,474,3127169,6078126,0.5144955863040681,702,39,39,1.0,29,3,0x06b155464172473c1200f515454439db243329392d504ff60c0e0603017ec48c,19,16,16,840078,704,5025762,6,261,1867438,7,4.0,4.0,1,2,0
0x143675d5e858e695672f4be77eb4835b2f1b696501212245438953cd1d3146c2,4,0x22532e1769a6cc3aaef01e454f3a6f9c13914a46,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-08 13:44:11+00:00,211790,23579142747,8829272,174059,68997533253910810,38,2,421,3127691,6079190,0.5144914042824784,702,40,40,1.0,29,4,0x143675d5e858e695672f4be77eb4835b2f1b696501212245438953cd1d3146c2,20,16,16,840146,704,5026478,6,261,1868154,7,4.0,4.0,1,2,0
0xd9e87eddde10194b7c152d0e766a13aa8e670fc5a9e5950b2b3ad5c433870263,4,0xd4c8e4e480d2b38d74b39b0ac1c447689580633d,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-08 13:47:23+00:00,312933,19684388626,26924999,255281,0,68,2,420,3127700,6079211,0.5144911074808886,702,48,69,0.6956521739130433,20,5,0xd9e87eddde10194b7c152d0e766a13aa8e670fc5a9e5950b2b3ad5c433870263,33,19,31,840148,704,5026494,10,93,664329,9,3.0,6.0,1,3,0
0x1c7b85ee20d0cd598232cb1292e3f8c4326e399b111d6af0d1d535b1c894eb18,4,0xd4c8e4e480d2b38d74b39b0ac1c447689580633d,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-08 14:40:47+00:00,211790,31582784959,12882063,174059,41254635989720000,69,2,411,3127883,6079583,0.5144897273382071,702,49,70,0.7,20,6,0x1c7b85ee20d0cd598232cb1292e3f8c4326e399b111d6af0d1d535b1c894eb18,34,19,16,840171,704,5026761,10,93,664596,7,4.0,4.0,1,2,0
0x75a983e4bf56cf13749facfe32dc8d96ac605deafa9c452c8ea2412bfb84facb,6,0x8f73506b61f97944b79d08cfe7749209c8551a5e,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-08 18:03:23+00:00,232423,28093372472,17293399,188703,0,714,2,335,3128576,6081079,0.5144771182877249,702,681,725,0.9393103448275862,308,7,0x75a983e4bf56cf13749facfe32dc8d96ac605deafa9c452c8ea2412bfb84facb,103,61,20,840295,704,5027772,77,1079,7437771,6,6.0,4.0,2,3,0
0x2e81642037d9470d86e3195af5fd2a0ba420125936794578e297a8f7f7e1ccd0,4,0xd4c8e4e480d2b38d74b39b0ac1c447689580633d,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-08 18:37:47+00:00,233390,27397871151,11998526,174071,204537040635350030,72,2,312,3128673,6081287,0.5144754720505708,702,52,73,0.7123287671232876,20,8,0x2e81642037d9470d86e3195af5fd2a0ba420125936794578e297a8f7f7e1ccd0,35,19,16,840314,704,5027944,10,93,665779,7,4.0,4.0,1,2,0
0xeac530dbbd2dd2308c1531fbb96cca14c490e5c318d26ea65862c36bd1e74191,2,0x70456a97799655fbae203d3260f2ab73253ea639,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-08 19:10:35+00:00,204419,27272300000,2841923,146889,130000000000000000,117,2,302,3128755,6081466,0.5144738127287071,702,139,139,1.0,60,9,0xeac530dbbd2dd2308c1531fbb96cca14c490e5c318d26ea65862c36bd1e74191,13,10,8,840333,704,5028106,38,625,4458216,5,3.0,2.0,1,2,0
0xe71ebbb6eac41828af79867690c539824c4bea481a08f1850575734264b734e3,4,0xd4c8e4e480d2b38d74b39b0ac1c447689580633d,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-08 19:13:47+00:00,233390,20643915415,13634466,174071,206014808344423800,73,2,296,3128764,6081488,0.5144734315022901,702,53,74,0.7162162162162162,20,10,0xe71ebbb6eac41828af79867690c539824c4bea481a08f1850575734264b734e3,36,19,16,840335,704,5028122,10,93,665957,7,4.0,4.0,1,2,0
0x38fdc5eae42b4333d2cbd3fd93d0d38f2d5015a1a646c7c5fec61748de2b7b55,4,0xd4c8e4e480d2b38d74b39b0ac1c447689580633d,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-08 19:59:59+00:00,233390,50102911016,6370975,163655,163985839822731300,74,2,272,3128877,6081675,0.5144761928251674,702,54,75,0.72,20,11,0x38fdc5eae42b4333d2cbd3fd93d0d38f2d5015a1a646c7c5fec61748de2b7b55,37,19,16,840353,704,5028350,10,93,666185,7,4.0,4.0,1,2,0
0xcc4c87490c4f882cf380e9135b59d15f33ff28088c2e1697a194842d029c818e,4,0xd4c8e4e480d2b38d74b39b0ac1c447689580633d,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-08 20:12:11+00:00,233376,33310332012,12994004,174059,368958307711230000,75,2,262,3128903,6081720,0.5144766612076846,702,55,76,0.7236842105263158,20,12,0xcc4c87490c4f882cf380e9135b59d15f33ff28088c2e1697a194842d029c818e,38,19,16,840357,704,5028411,10,93,666246,7,4.0,4.0,1,2,0
0x91a07e75f4e6764f294dd258fa76dafd1ee6390317a5bf596fce1f1d21bfdf4f,4,0xd4c8e4e480d2b38d74b39b0ac1c447689580633d,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-09 01:46:47+00:00,199602,25807035503,9053654,174071,405559408369900000,76,2,211,3129918,6084034,0.5144478153803874,703,56,77,0.7272727272727272,21,13,0x91a07e75f4e6764f294dd258fa76dafd1ee6390317a5bf596fce1f1d21bfdf4f,39,20,16,840569,705,5030077,10,94,667912,7,4.0,4.0,1,2,0
0x095d7eb2372782b9ab09b96e383ff5500283dc5c4f09e211c4852aa304080326,4,0xd4c8e4e480d2b38d74b39b0ac1c447689580633d,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-09 02:16:11+00:00,211748,20275292291,10168140,174023,8137093755594000,77,2,203,3130007,6084231,0.5144457861642662,703,57,78,0.7307692307692307,21,14,0x095d7eb2372782b9ab09b96e383ff5500283dc5c4f09e211c4852aa304080326,40,20,16,840584,705,5030224,10,94,668059,7,4.0,4.0,1,2,0
0x982e050f6cb92875b38e2ba7bf02773ec3219ad88f6be33c0b21410fbac30a5c,6,0xd4c8e4e480d2b38d74b39b0ac1c447689580633d,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-09 02:43:11+00:00,232423,13068422309,5846564,183975,0,81,2,190,3130094,6084457,0.5144409764092343,703,59,82,0.7195121951219511,21,15,0x982e050f6cb92875b38e2ba7bf02773ec3219ad88f6be33c0b21410fbac30a5c,41,20,20,840598,705,5030359,10,94,668194,6,6.0,4.0,2,3,0
0x77823251009a73f2265c0005643cb7adaec6391c092485c8c199f92c63f195f0,4,0xd4c8e4e480d2b38d74b39b0ac1c447689580633d,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-09 03:05:47+00:00,231837,13415915134,12475945,191171,204112041181650020,82,2,186,3130165,6084639,0.51443725749383,703,60,83,0.7228915662650602,21,16,0x77823251009a73f2265c0005643cb7adaec6391c092485c8c199f92c63f195f0,42,20,16,840615,705,5030472,10,94,668307,7,4.0,4.0,1,2,0
0xfc097fdb6ecdfbc0404284274f059de6424c5b23a9790ca39143eb508caa2036,4,0xb96547ab5eec931f964796ff08f31d251436c1e3,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-09 03:56:59+00:00,211762,11778291054,16498233,174035,40827408255710226,130,2,177,3130362,6085080,0.5144323492871087,703,116,137,0.8467153284671532,52,17,0xfc097fdb6ecdfbc0404284274f059de6424c5b23a9790ca39143eb508caa2036,25,22,16,840645,705,5030728,27,228,1625068,7,4.0,4.0,1,2,0
0x44566c71b21db676da987bdd80a738e476c1db4d05bacffea3a2852ed2a57244,4,0x235fa68a2ecff3b8e3060f28179fb48a441f10b0,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-09 06:45:59+00:00,211804,11366485486,17593947,174071,327403912067494300,121,2,141,3130985,6086358,0.514426689984388,703,126,145,0.8689655172413792,30,18,0x44566c71b21db676da987bdd80a738e476c1db4d05bacffea3a2852ed2a57244,60,19,16,840727,705,5031570,17,106,755061,7,4.0,4.0,1,2,0
0xf98944623d7fffd716a1e516898b64e27ac08052860ec096efdd655cb248d033,4,0xd4c8e4e480d2b38d74b39b0ac1c447689580633d,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-09 11:42:11+00:00,211776,11592454889,850101,163631,410931602489400000,84,2,77,3131837,6088047,0.5144239195262454,703,62,85,0.7294117647058823,21,19,0xf98944623d7fffd716a1e516898b64e27ac08052860ec096efdd655cb248d033,43,20,16,840868,705,5033044,11,94,670879,7,4.0,4.0,1,2,0
0x9d4d55634e2cf6fff6b903eacfb209a2283dc58dea24ea5aae87c7a028919dc5,4,0xd4c8e4e480d2b38d74b39b0ac1c447689580633d,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-09 15:16:35+00:00,211804,34792796908,14046796,174071,408647804846154300,85,2,56,3132483,6089446,0.514411820057194,703,63,86,0.7325581395348836,21,20,0x9d4d55634e2cf6fff6b903eacfb209a2283dc58dea24ea5aae87c7a028919dc5,44,20,16,840980,705,5034113,11,94,671948,7,4.0,4.0,1,2,0
0x7329897e6abb3cc80cf8f4478c20dc4d72469a9c8f606488d6b2d698215d7d7b,2,0x6b5dc8d4ad3061de9f6f274400fdb3871ab40454,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-09 16:25:59+00:00,273308,57589954797,6980117,146889,500000000000000000,2,2,46,3132721,6089930,0.5144100178491378,703,5,5,1.0,3,21,0x7329897e6abb3cc80cf8f4478c20dc4d72469a9c8f606488d6b2d698215d7d7b,1,1,8,841016,705,5034460,3,34,244189,5,3.0,2.0,1,2,0
0x103bf1b45c9ebf6d39a912ebef6705554f27aa15761046d5be4847ca40d0f45f,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-08 10:56:47+00:00,738477,107162683600,1852099,516934,17263377391,3615816,2,479,189933,379435,0.5005679497147074,64,1751570,3616239,0.4843623444136297,588,1,0x103bf1b45c9ebf6d39a912ebef6705554f27aa15761046d5be4847ca40d0f45f,379423,64,40,5,63,453467,19,587,4187315,16,12.0,3.0,2,12,0
0x133548e741f2e2d1ba954ff5c5f755e05fca99f2e846784e7a83841ba1fd18ad,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-08 10:56:47+00:00,552181,11462442566,666040,386527,16556311791,3615815,2,480,189933,379435,0.5005679497147074,64,1751570,3616239,0.4843623444136297,588,2,0x133548e741f2e2d1ba954ff5c5f755e05fca99f2e846784e7a83841ba1fd18ad,379423,64,21,5,63,453467,19,587,4187315,11,7.0,2.0,1,5,0
0x3ea943bd35b917f32f7ac419d38a4002f74431cb965d4c3e71ebdd33fbff1631,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-08 12:11:35+00:00,471101,30084975371,1898043,329771,25204798327,3616248,2,455,190151,379867,0.5005725688201396,64,1751788,3616671,0.4843647652772397,588,3,0x3ea943bd35b917f32f7ac419d38a4002f74431cb965d4c3e71ebdd33fbff1631,379855,64,26,5,63,453840,19,587,4187688,10,7.0,3.0,2,7,0
