transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x1f79e0925ecf4b7d39f7722267d06b367f0cd868fc008c7d1c6dfbdb59bad7b6,2,0xf6f9e2eb2df8dee61f11a4e2937f9f1936bf46d6,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-16 13:40:54.000000 UTC,2299390,136000000000,10952140,1360973,0,9,,57,1366,1434,0.95258019525801951,33,11,12,0.91666666666666663,4,6,39117,942,0x1f79e0925ecf4b7d39f7722267d06b367f0cd868fc008c7d1c6dfbdb59bad7b6,3,3,117,340,35,228935,7,34,13,9,2,5
0xfeb26480344a2d8b453026ceb1051c2589b4185c90161a10ab7a770f56e6706f,2,0x9e7835be9066365485302dacab277a02f5302af3,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-08 17:09:52.000000 UTC,2025369,109000000000,10667012,1131000,0,53,,617,828,875,0.94628571428571429,25,53,58,0.91379310344827591,20,105,679368,383,0xfeb26480344a2d8b453026ceb1051c2589b4185c90161a10ab7a770f56e6706f,1,1,114,266,27,177741,21,34,12,9,2,6
0x6db7caf90755ea85a46445e3925e3d9fc6c837f7e1454d1950720709add087ab,2,0x0c5d93254e0e1a99ed80e81e1198fcb1cc6c4f7e,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-08 15:08:36.000000 UTC,1573396,114000000000,7038543,962334,0,44,,619,826,873,0.94616265750286366,25,65,65,1.0,32,946,5786402,381,0x6db7caf90755ea85a46445e3925e3d9fc6c837f7e1454d1950720709add087ab,3,2,72,265,27,177174,22,21,12,10,2,5
0x815af0446ef1df9d0d9c62a2455161d0ba71befce5795b9a1a484309d6c7f438,2,0xe1163dcfb598f74da146a83cc878731d553abbfe,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 14:11:14.000000 UTC,2401195,288000000000,9922701,1430026,0,171,,151,1275,1340,0.95149253731343286,31,156,176,0.88636363636363635,24,57,369575,848,0x815af0446ef1df9d0d9c62a2455161d0ba71befce5795b9a1a484309d6c7f438,7,3,117,330,33,216031,45,34,13,9,2,5
0x77ef6e88721f2c55d901acc233587fd9839dfc4a117f4adda2a9dbc715b15676,1,0x9e5c1996ddfe235a1714750c25d9cfe398f72a0d,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-02 17:59:36.000000 UTC,1085653,482000000000,7807999,149792,0,181,,865,592,628,0.9426751592356688,19,241,242,0.99586776859504134,106,941,5756892,136,0x77ef6e88721f2c55d901acc233587fd9839dfc4a117f4adda2a9dbc715b15676,3,1,26,210,21,138798,69,20,6,6,1,6
0x4cbd24d8f1620279b8898e1f469e63a3b1c2350bcf5defdbdf981de9b15178d5,1,0xe20a4f1e92dc89c17388886d37b2ed58f07e2f29,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-02 23:04:43.000000 UTC,200000,320000000000,11411451,195224,0,61,,807,649,686,0.94606413994169092,19,69,73,0.9452054794520548,22,51,331629,194,0x4cbd24d8f1620279b8898e1f469e63a3b1c2350bcf5defdbdf981de9b15178d5,2,2,24,231,21,140136,13,15,4,6,1,5
0x59c3996f1337d0229d5c41655e24a367ea2e57b1bbaff306f17b3de1b8b7d5bf,1,0xe8b87679bf143ddc835ced7670b6f594a501fd80,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-04 13:27:20.000000 UTC,73959,180000000000,9238797,48963,0,248,,761,695,732,0.94945355191256831,21,280,284,0.9859154929577465,23,23,150524,240,0x59c3996f1337d0229d5c41655e24a367ea2e57b1bbaff306f17b3de1b8b7d5bf,142,17,2,249,23,150591,24,3,0,1,1,1
0xdcb105b003f769cad4cee539703c6e49b22119fc97e6f3974fb6db3eeef6e10b,2,0xe8b87679bf143ddc835ced7670b6f594a501fd80,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-11 11:25:16.000000 UTC,5650665,138000000000,4949203,3390078,0,374,,385,1051,1107,0.94941282746160793,28,408,417,0.97841726618705038,29,30,195643,615,0xdcb105b003f769cad4cee539703c6e49b22119fc97e6f3974fb6db3eeef6e10b,196,23,341,299,30,195710,32,41,24,9,2,5
0x6580d0d6cc1e61edbe238284b4d805d36e958ca99360654367bf82cc0ff7d998,1,0x509e16558f1fdc4733efa73846da891a29797e43,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-11 14:20:31.000000 UTC,192757,117000000000,9177706,126916,0,27,,378,1057,1113,0.949685534591195,28,30,30,1.0,5,12,79093,621,0x6580d0d6cc1e61edbe238284b4d805d36e958ca99360654367bf82cc0ff7d998,4,2,8,299,30,196527,9,7,1,5,1,2
0x70cf79b55f0fbac1b79c6763ae56d9d6af88c5a66d6fd3d82c7d17951f1975d4,2,0x7a2fffcf2fbacc3f35c8e807d975f7c2046316af,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-15 08:57:55.000000 UTC,3278236,199000001230,5316562,2035005,0,329,,103,1321,1388,0.95172910662824206,32,585,794,0.73677581863979846,40,166,1071097,896,0x70cf79b55f0fbac1b79c6763ae56d9d6af88c5a66d6fd3d82c7d17951f1975d4,6,2,229,335,34,221101,76,44,18,9,2,5
0x0478a2479b1a271eb2f8ef0a87ff8105e6a965022e255718ac817e6f798f4ae0,2,0x280a8675cf1d930c638f4f9eb9dbe75823801d5a,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 12:53:44.000000 UTC,1905502,220000000000,8778945,1222768,0,795,,153,1273,1338,0.95142002989536623,31,779,817,0.95348837209302328,124,222,1435790,846,0x0478a2479b1a271eb2f8ef0a87ff8105e6a965022e255718ac817e6f798f4ae0,4,3,72,330,33,215679,120,21,12,10,2,5
0x4df68c9642dea2f7734e330ffea44cfc12b6ce54d3e7239e1f338ffef1e7bb4e,2,0x4795237e09bf7bff7b6fb3d42466e2917f571223,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-03 03:09:50.000000 UTC,3226380,347000000000,5549833,1951782,0,406,,798,658,695,0.94676258992805751,20,404,415,0.97349397590361442,71,1105,6584485,203,0x4df68c9642dea2f7734e330ffea44cfc12b6ce54d3e7239e1f338ffef1e7bb4e,1,1,234,236,22,141302,84,44,15,9,2,6
0x0bc2572bb74fe893df4bda6e648b0c269aeb31747266cc958938ee575dd0cb80,1,0xe8b87679bf143ddc835ced7670b6f594a501fd80,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-02 14:27:42.000000 UTC,73959,433000001459,7035672,48963,0,197,,916,545,577,0.9445407279029463,19,227,231,0.98268398268398272,21,21,137756,85,0x0bc2572bb74fe893df4bda6e648b0c269aeb31747266cc958938ee575dd0cb80,118,16,2,195,21,137823,22,3,0,1,1,1
0x7f924b76604aefb538a8b1e46ab037424e85dccc621e5d2b18f4edbad0b90fb5,1,0xe8b87679bf143ddc835ced7670b6f594a501fd80,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-07 08:42:59.000000 UTC,73959,100000000000,5393763,48963,0,273,,664,782,829,0.94330518697225574,24,305,311,0.98070739549839225,25,26,168884,337,0x7f924b76604aefb538a8b1e46ab037424e85dccc621e5d2b18f4edbad0b90fb5,155,19,2,259,26,168951,25,3,0,1,1,1
0x2804c9c45b35356d3ea9b910a797214c285a2845451e3ae35c2a5e88e476c902,2,0x9fed225115a1374c7f0faef307d471c80fff1893,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-12 15:47:09.000000 UTC,1262881,100000000000,4327371,778389,0,140,,273,1157,1218,0.94991789819376027,29,146,156,0.9358974358974359,45,1187,6981433,726,0x2804c9c45b35356d3ea9b910a797214c285a2845451e3ae35c2a5e88e476c902,1,1,79,313,31,203478,51,21,15,10,2,6
0x6579928ba7db61fb841bfdc3615ca84117826be385a658269e8017c362c376dc,1,0x5c46deea1783f1d7e9579b963f2021ac1b5bfe7b,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-12 04:20:58.000000 UTC,780061,92000000000,11479489,437362,0,329,,300,1130,1191,0.94878253568429893,29,317,333,0.95195195195195192,40,48,308616,699,0x6579928ba7db61fb841bfdc3615ca84117826be385a658269e8017c362c376dc,3,2,48,305,31,200354,100,20,6,6,1,4
0xc955495c71c3798f46cbf1f9f7d0a2eedb590f731cc197e8cfab40fa84c727dd,1,0x509e16558f1fdc4733efa73846da891a29797e43,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-11 14:19:16.000000 UTC,315412,117000000000,692350,207408,0,26,,379,1056,1112,0.94964028776978415,28,29,29,1.0,5,12,79089,620,0xc955495c71c3798f46cbf1f9f7d0a2eedb590f731cc197e8cfab40fa84c727dd,3,2,8,299,30,196523,9,7,1,5,1,2
0xf62db102f68ccc2123817ae6ded05f4d6874cbcd5ea832ffaefa0f83797bc285,2,0x57e3cf0221e6a15c55ade85f3c314abe0d41fee6,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-08 08:06:46.000000 UTC,1173046,90000000000,2480771,704205,0,122,,626,819,866,0.94572748267898388,25,133,134,0.9925373134328358,26,860,5277386,374,0xf62db102f68ccc2123817ae6ded05f4d6874cbcd5ea832ffaefa0f83797bc285,4,2,79,263,27,175300,41,21,15,10,2,6
0xb2bbc943a4d65150da0022717eea07fb6d49e2d60c5d48316bfa217d9c39b7fa,1,0x262a1482e84bb2c2bd20c7f99bfead8a0c277937,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-18 23:23:24.000000 UTC,1439148,120000000000,11679850,920547,0,6,,3,1420,1488,0.95430107526881724,35,8,8,1.0,3,18,118446,996,0xb2bbc943a4d65150da0022717eea07fb6d49e2d60c5d48316bfa217d9c39b7fa,4,3,51,346,37,244556,3,22,6,6,1,5
0xdaac542d2db6a9f45fe911dda6ef740e00e7cc72832b712b200af98ab15f288e,1,0xad5c49dc02646898c7b9771e4c20bd3203556e76,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 00:03:22.000000 UTC,2341578,98000000000,6716250,1238307,0,2175,,186,1242,1305,0.9517241379310345,31,2032,2194,0.92616226071103,31,45,289694,813,0xdaac542d2db6a9f45fe911dda6ef740e00e7cc72832b712b200af98ab15f288e,13,6,129,327,33,212246,135,29,15,6,1,8
0xce1f43b3144a8788713c8b09ab97b08a1c5d4906fb8775b9b4b870be725b5557,2,0x94e5644609e01c583086bd27854b16730cd41e75,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-02 17:10:14.000000 UTC,1429911,550000000000,11151328,833131,0,386,,882,578,611,0.94599018003273327,19,398,402,0.99004975124378114,38,39,257604,119,0xce1f43b3144a8788713c8b09ab97b08a1c5d4906fb8775b9b4b870be725b5557,2,2,79,203,21,138562,72,21,15,10,2,6
0xe024cf54a9b6119879a422ae1c16eb5a10a738f6d85f36af8b96a763c0a0ea5b,1,0xe8b87679bf143ddc835ced7670b6f594a501fd80,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-02 14:24:08.000000 UTC,73959,440000000000,8741800,48963,0,192,,921,540,572,0.94405594405594406,19,222,226,0.98230088495575218,21,21,137735,80,0xe024cf54a9b6119879a422ae1c16eb5a10a738f6d85f36af8b96a763c0a0ea5b,113,16,2,195,21,137802,22,3,0,1,1,1
0x795697d040fad781bbf5018e92db6cf062499486fce22cc1b0ce35b66cec8aa9,2,0x8da71408bdb0bb84d4834b78f27768cd88c5b6f4,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-05 08:18:13.000000 UTC,1186668,184800000000,11611141,692560,0,11,,754,702,739,0.94993234100135315,22,12,13,0.92307692307692313,2,1,4033,247,0x795697d040fad781bbf5018e92db6cf062499486fce22cc1b0ce35b66cec8aa9,1,1,92,250,24,155696,8,26,10,11,2,6
0x129a34883e71d7741cc2de5815737e6dc250efbca30c0e3b3a9d54c3003f6e75,1,0x4e58b97ce2c9a687ff6df2ba7f8f7217ad44327d,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-13 19:27:34.000000 UTC,950050,78822602677,9949313,517117,0,101,,204,1224,1287,0.951048951048951,30,91,104,0.875,10,13,84089,795,0x129a34883e71d7741cc2de5815737e6dc250efbca30c0e3b3a9d54c3003f6e75,5,2,48,327,32,210989,34,20,6,6,1,4
0x2e6b818d4c94bfd208132df3be92520f52267ed8de33db10eb31bbec66e349d4,2,0x2314ed6c3e79b05365fb14b6bb832f03555104eb,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-16 00:55:13.000000 UTC,3652795,135000000000,6200812,2270359,0,1042,,79,1344,1412,0.95184135977337114,33,1074,1110,0.96756756756756757,213,786,4852395,920,0x2e6b818d4c94bfd208132df3be92520f52267ed8de33db10eb31bbec66e349d4,11,4,231,337,35,225490,82,44,18,9,2,5
0x143afcb6c803f2651622da563d32cd8efc1af39d65ab5c07b618b942a9e23955,1,0x6db499d9d4f996ad90ddc72630b2809b41f18266,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-16 16:31:24.000000 UTC,919540,170000000000,3101065,546295,0,16,,53,1370,1438,0.952712100139082,33,21,21,1.0,5,15,96750,946,0x143afcb6c803f2651622da563d32cd8efc1af39d65ab5c07b618b942a9e23955,3,3,32,340,35,229683,8,15,4,6,1,4
0xd6dc9cc91b1a664a0faf33434306f5b5e9654d253d2b7f6ade38575ec0e1d863,1,0x983b36872ae1bbc40dd0a99c3ed98429fea0ebd4,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-16 09:11:45.000000 UTC,1235817,90000000000,10962602,676451,0,212,,70,1353,1421,0.952146375791696,33,223,228,0.97807017543859653,35,409,2586341,929,0xd6dc9cc91b1a664a0faf33434306f5b5e9654d253d2b7f6ade38575ec0e1d863,13,9,84,339,35,227711,54,20,10,6,1,6
0xba4376da231acb4fa6f547dfa9dfc5c9414a9d7ac9de2f10d2a718cb9d82ec79,2,0x1acf3e6e5fb8f5d53469c15b48550bbcfeb22bfc,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-08 21:59:48.000000 UTC,1285966,66000000000,1438126,807323,0,99,,610,835,882,0.94671201814058958,25,95,106,0.89622641509433965,23,99,645632,390,0xba4376da231acb4fa6f547dfa9dfc5c9414a9d7ac9de2f10d2a718cb9d82ec79,2,2,56,267,27,179058,26,18,6,7,2,5
0x96dce5228b58e8c5a32156c6f8658218376488ef5ab06aab111ff0da6776e8c3,2,0x7b4b04ce4760cc87356e8a4a69abf17cc9575f8a,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-18 21:37:17.000000 UTC,2787771,160000000000,7671600,1614475,0,97,,12,1411,1479,0.95402298850574707,35,88,101,0.87128712871287128,20,118,767344,987,0x96dce5228b58e8c5a32156c6f8658218376488ef5ab06aab111ff0da6776e8c3,3,2,182,345,37,244076,35,44,11,9,2,6
0xdc5f90555bcafa4a3698ee29019ac0b9e25f89e7ef6a1ed390687ffede5db97f,2,0x9e5c1996ddfe235a1714750c25d9cfe398f72a0d,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-09 23:18:45.000000 UTC,1083631,433000000000,4931754,577793,0,183,,548,893,944,0.94597457627118642,26,242,244,0.99180327868852458,107,948,5804008,452,0xdc5f90555bcafa4a3698ee29019ac0b9e25f89e7ef6a1ed390687ffede5db97f,5,2,90,274,28,185914,69,26,9,11,2,6
0xd1c80d242035167faad541f3b0409931dbb32d70298a930f4a5dd24651c36fe7,2,0x569d4c513673f8a611cf4dde30563498642a8579,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-09 22:28:55.000000 UTC,3804651,93000000000,5667729,2187833,0,185,,566,876,926,0.94600431965442766,26,189,198,0.95454545454545459,68,403,2551751,434,0xd1c80d242035167faad541f3b0409931dbb32d70298a930f4a5dd24651c36fe7,1,1,267,273,28,185701,74,41,15,9,2,6
0x288f37fcde95e2795d235431a21d44c36e8b6b7816e7953d2e86b20e8a12e010,2,0xb635a5d8b379fea2c0907fb3f543adbf982b5442,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-01 02:27:03.000000 UTC,834300,236000000000,10042024,528742,0,6,,986,475,507,0.93688362919132151,18,9,9,1.0,2,7,46220,15,0x288f37fcde95e2795d235431a21d44c36e8b6b7816e7953d2e86b20e8a12e010,4,2,56,183,20,128024,3,18,6,7,2,5
0x04db23d307b2e376b8941bb7f8822aedf2959261d2c255129309d7bf63f66aae,2,0x66cdc9c34f5065de97ee47c5373a2611d88df189,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 20:43:04.000000 UTC,831045,138000000000,7648565,497737,0,170,,133,1291,1358,0.95066273932253309,31,179,179,1.0,27,31,201258,866,0x04db23d307b2e376b8941bb7f8822aedf2959261d2c255129309d7bf63f66aae,4,2,55,332,33,217777,35,18,6,7,2,5
0x6f8451b76d6fc44c7c1f827f24ea437e090700c25d669890f46a4136f02d6411,2,0xa64cde11df892bd2705f1a230acc5d2bd6ada8a0,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-03 09:32:56.000000 UTC,956860,228000000000,7467150,594190,0,363,,776,680,717,0.94839609483960952,20,361,370,0.9756756756756757,31,74,480407,225,0x6f8451b76d6fc44c7c1f827f24ea437e090700c25d669890f46a4136f02d6411,1,1,64,244,22,143003,54,18,11,7,2,6
0x980de163baf236893d5769ec12a18f3fea65c9ea831c8e1855bf81dfce812f7a,2,0x280a8675cf1d930c638f4f9eb9dbe75823801d5a,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-03 09:19:17.000000 UTC,1074637,220000002594,10263536,671481,0,701,,778,678,715,0.94825174825174829,20,684,720,0.95,113,211,1363046,223,0x980de163baf236893d5769ec12a18f3fea65c9ea831c8e1855bf81dfce812f7a,2,2,64,243,22,142935,107,18,11,7,2,6
0x7a9d277912ffdd49f431fc49935f185ce81a0a1713331d008d5afc44639e71ac,2,0x35dcf2c2223f335266e17dacbe8777d7c5bf8a15,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-02 22:10:26.000000 UTC,1083717,320000000000,6549562,691039,0,556,,816,640,677,0.94534711964549478,19,543,582,0.9329896907216495,77,535,3400483,185,0x7a9d277912ffdd49f431fc49935f185ce81a0a1713331d008d5afc44639e71ac,1,1,92,228,21,139883,105,26,10,11,2,6
0xe5f78e66c67d363cd20f9aa4a4669da4f034a22fd00ac3f63eea97155301325d,2,0x0006e4548aed4502ec8c844567840ce6ef1013f5,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-02 02:51:59.000000 UTC,1534440,480000000000,6021834,750521,0,2591,,944,517,549,0.941712204007286,19,2526,2681,0.94218575158522944,472,1149,6770560,57,0xe5f78e66c67d363cd20f9aa4a4669da4f034a22fd00ac3f63eea97155301325d,4,2,72,190,21,134683,284,21,12,10,2,5
0xa8691532fef5751c45c2ac3c9a2b90cbda8e3b5e4d51e47f531843a2a3bc26a7,2,0x1e8c000cca4d61c60255704ab827b03e8700129d,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-05 22:09:11.000000 UTC,4712922,100000000000,8986062,2994748,0,9,,711,738,782,0.94373401534526857,22,13,13,1.0,3,12,78240,290,0xa8691532fef5751c45c2ac3c9a2b90cbda8e3b5e4d51e47f531843a2a3bc26a7,4,2,329,253,24,159503,5,44,22,9,2,5
0xc717681996b355f82080edea63cee4d51120317814ecdcd16d6b411ffe29ffc9,1,0xe8b87679bf143ddc835ced7670b6f594a501fd80,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-09 14:04:23.000000 UTC,73959,146000000000,8642295,48963,0,331,,591,853,901,0.946725860155383,26,365,372,0.98118279569892475,27,28,183302,409,0xc717681996b355f82080edea63cee4d51120317814ecdcd16d6b411ffe29ffc9,164,21,2,269,28,183369,32,3,0,1,1,1
0x55e50d1774ef193e343214e6d42dfec8e00aa591082e2b1bdd24df3aae3b5da4,1,0xe8b87679bf143ddc835ced7670b6f594a501fd80,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-02 14:29:49.000000 UTC,73959,508200000000,3331414,48963,0,198,,915,546,578,0.94463667820069208,19,228,232,0.98275862068965514,21,21,137763,86,0x55e50d1774ef193e343214e6d42dfec8e00aa591082e2b1bdd24df3aae3b5da4,119,16,2,195,21,137830,22,3,0,1,1,1
0x05d7e86a374924790d8aba7389c4fb3c1d9aad59dc4c8230ff3e4522d271b7cd,1,0xad5c49dc02646898c7b9771e4c20bd3203556e76,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-11 23:07:03.000000 UTC,1698855,86000000000,10142928,875320,0,2033,,320,1111,1171,0.94876174210076858,28,1896,2051,0.92442710872745,28,42,276373,679,0x05d7e86a374924790d8aba7389c4fb3c1d9aad59dc4c8230ff3e4522d271b7cd,12,5,129,304,30,198925,127,29,15,6,1,8
0xdd313faf088d6572541cc7307f426c9b990663fe94c77855094ec3bce51b5663,2,0xb00f156c8c305e1eaf741e3796e3d94d422f6809,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-09 23:14:13.000000 UTC,1097710,93000000000,8494207,665944,0,19,,551,891,941,0.946865037194474,26,23,23,1.0,9,778,4810594,449,0xdd313faf088d6572541cc7307f426c9b990663fe94c77855094ec3bce51b5663,2,2,90,274,28,185893,12,28,8,12,2,5
