transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xc18c3090ba7242068ec04fe515a0eeb6cea13bf61de63eebab7454e2f76a1d74,3,0x51cdf73cedfa23ab63dd8ec05fc05819b2a11c19,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-17 11:51:59.000000 UTC,275282,64127785748,6211219,187320,0,11,2,454,3512567,37233298,0.094339400178839919,529,12,14,0.8571428571428571,5,9,63696,85,0xc18c3090ba7242068ec04fe515a0eeb6cea13bf61de63eebab7454e2f76a1d74,7,5,16,2821632,528,3767229,6,6,9,2,2,5
0x6fc9c94034d9052438dc8469781a9c74b1b5bcb8e2b3bbdd69f0377f8ad70c20,3,0xd41abbd7bbf3dc22e8542bb7ad262822bf4a8001,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-17 14:30:11.000000 UTC,228344,27130241423,9417357,165073,0,46,2,376,3513343,37240817,0.094341190205359887,529,48,48,1.0,8,30,214655,93,0x6fc9c94034d9052438dc8469781a9c74b1b5bcb8e2b3bbdd69f0377f8ad70c20,39,8,17,2822101,528,3768015,7,6,10,2,2,5
0x1cee13fb783d312f31e98951c3d408d46a01ec1460a2e98c857b2be158b76067,3,0x6a05d33cae0048ba59393cf4332166681210fec0,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-17 10:43:59.000000 UTC,237703,16067586535,8994081,160086,0,936,2,471,3512234,37229716,0.094339532431566231,529,931,950,0.98,23,22,158466,78,0x1cee13fb783d312f31e98951c3d408d46a01ec1460a2e98c857b2be158b76067,716,23,17,2821386,528,3766890,144,6,10,2,2,5
0x4b36660679ef1d9e1b9ccd8c4460a7cb33cb984ea221cc01e88cfc4025fda50a,1,0x19d60778a32c794a487e5fe3a2891564d0fbe1a7,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 13:54:11.000000 UTC,54572,19126477635,3812297,53776,0,5,2,402,9846,12703,0.7750924978351571,30,8,8,1.0,2,10,70593,161,0x4b36660679ef1d9e1b9ccd8c4460a7cb33cb984ea221cc01e88cfc4025fda50a,1,1,1,8286,29,205341,4,2,,,1,0
0xb447f2b029795476feab8c5f04d983e3d4ada5e1d84d8f5eb33c688f9d748f8e,3,0x2176181f8ba9876f013a209ea335e9ca8a546aac,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-16 08:39:11.000000 UTC,288704,12628080816,9463915,142995,0,43,2,905,1417202,2909017,0.48717556480419333,349,46,46,1.0,8,8,56398,30,0xb447f2b029795476feab8c5f04d983e3d4ada5e1d84d8f5eb33c688f9d748f8e,28,5,14,273494,366,2615040,16,7,6,3,2,5
0xd3e700d3c46c692fb9d8b059c343c33633cdb1c4c9125140f62df36ba21ad7da,3,0x1cdc998438b00809867c7f76ca3bf2fcd893e25d,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-16 09:06:35.000000 UTC,298747,15457975117,11980295,147988,0,1071,2,872,1716397,5331205,0.32195291683587479,366,1102,1102,1.0,115,286,2045363,2,0xd3e700d3c46c692fb9d8b059c343c33633cdb1c4c9125140f62df36ba21ad7da,717,104,14,139190,366,2614594,215,6,6,4,2,5
0x280570d5a9e6223f2269649492fd949b7aada39f7067d6e9183512fa0427c814,1,0x62d63efdfdc7804666725f4cc8cb45c1a41a0809,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 02:51:11.000000 UTC,80989,14952275176,10866261,49000,0,97005,0,613,9784,12637,0.77423439107383085,30,101272,101272,1.0,908,1001,6940440,95,0x280570d5a9e6223f2269649492fd949b7aada39f7067d6e9183512fa0427c814,99,25,1,8254,29,202039,1329,2,,,1,0
0xf72cbb4e9c7eff4123a5e1f2842c421684cdf66ef3d92db13d10596a5c5e6d23,1,0xeded52cf395187d17a81ba37272d3f7a5ab1f35e,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 15:32:23.000000 UTC,71250,20706278789,6113011,66088,0,18,2,354,9871,12729,0.77547332861968732,30,23,23,1.0,6,250,1791808,187,0xf72cbb4e9c7eff4123a5e1f2842c421684cdf66ef3d92db13d10596a5c5e6d23,1,1,1,8300,29,205828,7,2,,,1,0
0xd9ebc807356c3aee7bd66ec548e653da7431ca35b11398c1489bdac4412359f2,1,0x926e57320fd0aadebfee775e95f712e330553ee0,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 02:07:47.000000 UTC,100000,10704274036,3069540,47188,0,9,0,644,9778,12631,0.77412714749426015,30,13,13,1.0,6,155,1108751,89,0xd9ebc807356c3aee7bd66ec548e653da7431ca35b11398c1489bdac4412359f2,1,1,1,8252,29,201825,9,2,,,1,0
0x706619df5e0ef8543b42d03e0403fa2c248687f0eb2428a1842044787db1ba72,3,0xf9b4d1881c7df2e57eefa299f669bf6da11ee357,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-18 13:15:47.000000 UTC,364619,20364816673,2368221,279769,0,13,2,78,1431232,2960458,0.4834495203107087,351,19,19,1.0,5,29,206603,271,0x706619df5e0ef8543b42d03e0403fa2c248687f0eb2428a1842044787db1ba72,10,5,28,277644,368,2630741,4,12,6,4,1,5
0x519ee14925e8564eeb1c6b644ad84e2f06683554b12582a69af5c75efa73d5cc,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-18 02:09:35.000000 UTC,329861,14411021493,230903,230903,95,3677697,2,231,221222,441315,0.50127913168598393,74,1782863,3678124,0.484720743509463,598,597,4256343,54,0x519ee14925e8564eeb1c6b644ad84e2f06683554b12582a69af5c75efa73d5cc,441303,74,17,5,73,522433,19,8,3,3,3,5
0x621bcf4f86e1d060f7bb41825ad41f3eca75c5f3166b6e9f7543e3b9e3e971c5,6,0x5b527f39db322e82d4fab0f6934af3ee7007ad1c,0x00000000009726632680fb29d3f7a9734e3010e2,2024-10-18 04:53:11.000000 UTC,414610,20289756732,2344244,299122,0,155,2,179,116567,118907,0.98032075487565917,843,169,172,0.98255813953488369,30,39,279347,1,0x621bcf4f86e1d060f7bb41825ad41f3eca75c5f3166b6e9f7543e3b9e3e971c5,18,10,28,21401,954,6635028,30,9,6,6,1,3
0x9bc72b320cd84557484a81a752c641e0f878b3ff4a3e0135e3dbbf4ae881c19b,2,0x931601f4167234bf79793edd3e4494ef14e76af6,0x61abfd01574dc1d85943717502da9f547695d8c6,2024-10-18 13:16:47.000000 UTC,500000,20139666126,3394589,122437,0,15754,2,76,15046,15049,0.99980065120606021,74,15753,15763,0.99936560299435384,96,121,869066,6,0x9bc72b320cd84557484a81a752c641e0f878b3ff4a3e0135e3dbbf4ae881c19b,15049,74,8,1,80,575787,27,5,3,2,1,2
0x1cd80ea916837260441dd4c0e06c848ef4c84210332ed36b3c6dac707773f248,8,0xa8117c4b97ea6ced2de3134b67bd2636432752ce,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 04:01:11.000000 UTC,264052,21767940209,7229619,181519,100000000000000000,91,2,196,3517304,37281465,0.094344575783167323,530,87,99,0.87878787878787878,28,115,823574,116,0x1cd80ea916837260441dd4c0e06c848ef4c84210332ed36b3c6dac707773f248,9,4,15,2824272,529,3772048,23,5,10,2,1,3
0xf9c81ba046a89bebbed2efff9ab43a2a1baeaca198a5f1b324b829fa2ca1b0ce,4,0x37f32c1374e0f05ef8c58c91fb6f3b58e67845f5,0x7d0ccaa3fac1e5a943c5168b6ced828691b46b36,2024-10-18 05:00:23.000000 UTC,305971,15556091666,6807717,206476,0,782,2,177,169110,194066,0.8714045737017303,125,921,949,0.97049525816649107,293,1178,8077229,5,0xf9c81ba046a89bebbed2efff9ab43a2a1baeaca198a5f1b324b829fa2ca1b0ce,48,19,20,35408,129,923258,106,8,8,3,2,6
0x3505fef53dc9328acf5243958697c5f4c61430c82485100a283e1512eceabf21,4,0x049502764bd67acf4b671bc8435fb6bcf1219388,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-18 00:35:59.000000 UTC,197597,13663621441,1936896,130076,363000000000000000,45,2,271,1427532,2940389,0.48549086532428193,351,55,55,1.0,16,32,225180,204,0x3505fef53dc9328acf5243958697c5f4c61430c82485100a283e1512eceabf21,28,11,13,276002,368,2626960,14,5,8,2,1,3
0x80ec8f1364ec56aa3ea060ea30162128736c5561f69e89094547db13a5db7fd5,3,0x4323e434337419944f15788baa5078adb7ec5daf,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 14:13:47.000000 UTC,267707,36291794840,15057414,194296,0,1042,2,56,3520312,37310322,0.094352227782971157,530,1149,1167,0.98457583547557836,242,1095,7544198,134,0x80ec8f1364ec56aa3ea060ea30162128736c5561f69e89094547db13a5db7fd5,100,43,18,2826126,529,3775098,263,6,11,2,2,5
0xd4793a87626c87f31fb83322c376b29cb152a5db6f778772b90973442597a3bf,4,0xb86e8a9d53bc348a876e712cd9c0b826361f6371,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 03:26:23.000000 UTC,240378,33613978785,2212403,163164,50000000000000000,79,2,206,3517134,37280022,0.094343667501054593,530,84,86,0.97674418604651159,17,34,242318,114,0xd4793a87626c87f31fb83322c376b29cb152a5db6f778772b90973442597a3bf,51,16,11,2824186,529,3771874,26,5,6,2,1,3
0x5b524af80af53ad70bb698e2478fc396060ea8eb04a25cad0c76109804d52401,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-18 00:16:11.000000 UTC,159732,13321433309,111813,111813,51537887435,3677233,2,288,220986,440851,0.50127140462423814,74,1782627,3677660,0.48471772812059843,598,597,4255778,46,0x5b524af80af53ad70bb698e2478fc396060ea8eb04a25cad0c76109804d52401,440839,74,6,5,73,521868,19,5,2,2,1,2
0xc80f41ba7679d4d7fa772a672b1fe8f61e3249ab317600b4a5b6788726925a97,1,0x5cea1d71ac8b509dc7671195a2d5e445af4be656,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 00:40:47.000000 UTC,57014,9332316786,7082250,47128,0,26,0,699,9762,12611,0.77408611529617,30,36,36,1.0,22,1084,7471920,69,0xc80f41ba7679d4d7fa772a672b1fe8f61e3249ab317600b4a5b6788726925a97,1,1,1,8242,29,201391,19,2,,,1,0
0xf966a2186c58d3e0b0b29966b294febe22c571b38e302beb3dc1b2c8d5664bba,1,0x45bae8dedc446bb212c7a5017038ae60ddad454c,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 15:42:47.000000 UTC,106893,22967333696,6378314,66100,0,6,2,44,9955,12815,0.776824034334764,31,11,11,1.0,6,21,150774,273,0xf966a2186c58d3e0b0b29966b294febe22c571b38e302beb3dc1b2c8d5664bba,2,2,1,8338,30,213043,3,2,,,1,0
0xdfe3792388461c252a1cd3820a02eea9ca501eca04c967299455b4e47231e467,4,0xf30e66eaba997dfd473fd77b02e58a6b4a700bd0,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-16 15:24:11.000000 UTC,272168,26823237428,1112584,196186,40000000000000000,8,0,770,546616,634869,0.86099022002964387,523,10,10,1.0,5,6,46429,9,0xdfe3792388461c252a1cd3820a02eea9ca501eca04c967299455b4e47231e467,6,4,18,28830,522,3729482,4,9,9,4,1,7
0xce14566a30b6ecca847c0dde5f3d9e3d4131eb664cb2c662f7b349074e382576,4,0xa11538fbd18814ebcc2e0dbbcd75f1ec0905813b,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-16 15:24:47.000000 UTC,197583,18980600146,3693359,140480,200000000000000000,2,2,769,1419052,2914580,0.48688044246512363,349,4,4,1.0,1,0,101,75,0xce14566a30b6ecca847c0dde5f3d9e3d4131eb664cb2c662f7b349074e382576,3,1,13,273906,366,2617059,1,5,8,2,1,3
0x59d3e070753fb94d22086362972717fd6235fffb2d25d4010a1fce2355b54fa3,3,0xd728d9d874fdbe69c141c7eaee0d3ca9f946df0a,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-16 16:55:47.000000 UTC,341665,27641217330,5603536,173486,0,1468,2,745,294291,515520,0.57086243016759775,94,1497,1502,0.99667110519307589,109,232,1661776,3,0x59d3e070753fb94d22086362972717fd6235fffb2d25d4010a1fce2355b54fa3,824,45,15,30356,93,668281,255,6,7,4,2,5
0x31148d9662dc6a14477aa5f27918430f0a8847d846a7e6fe3f86b008d2cde0ef,2,0x6f7b8c17b79318ae7d7f6fdc42eb7f7ea8395c36,0x9180753b8c5f43fc453ad98ce54b0dc8b4976ac8,2024-10-17 01:27:47.000000 UTC,600000,7844746482,22826772,228888,2000,1737,2,681,530,530,1.0,64,1752,1752,1.0,140,188,1341739,1,0x31148d9662dc6a14477aa5f27918430f0a8847d846a7e6fe3f86b008d2cde0ef,529,64,30,2,63,448279,31,8,17,4,3,5
0x3f1ab5b0cf81760f4320d34b3c19e07822535de8909cd5baf71d43daaef58d27,7,0x2b2adda650b7246ce80f23b31add149c47bc22a7,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-17 06:53:59.000000 UTC,620047,18573754922,1185181,362543,0,316,2,514,377620,418188,0.90299099926348914,431,342,345,0.991304347826087,104,1255,8570321,8,0x3f1ab5b0cf81760f4320d34b3c19e07822535de8909cd5baf71d43daaef58d27,71,32,27,47240,430,3072334,91,9,4,6,1,2
0xa3ffb517c8575e4d8cc13a208ec26a240a9b420e72077ac3849986314be196ef,4,0xce17f4169030b358177964b17440b1de1b612f72,0xb300000b72deaeb607a12d5f54773d1c19c7028d,2024-10-17 13:54:35.000000 UTC,312312,16842124463,15556080,161762,220000000000000000,1,2,400,31463,35018,0.89848078131246789,80,4,4,1.0,2,26,187235,8,0xa3ffb517c8575e4d8cc13a208ec26a240a9b420e72077ac3849986314be196ef,1,1,12,8772,143,1027317,2,7,3,4,1,3
0x0420d3bcb04fbe5f3cb42f6e713050751e91cbf8ad28da489c83b5ec7f88a7ea,9,0xdb632b403488b6a28a34a75769926c7c484e735f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-17 05:39:23.000000 UTC,400868,7908853008,395098,273981,744351018452192630,10,2,533,3510761,37216625,0.094333137408349088,529,15,15,1.0,6,22,158824,70,0x0420d3bcb04fbe5f3cb42f6e713050751e91cbf8ad28da489c83b5ec7f88a7ea,5,4,21,2820478,528,3765373,5,6,11,3,2,4
0x6ff425751f9b5be908c053139ca9ed9efeeb68997ef256275304465858bfb72d,6,0xbab85e0d38a5325022437eeeb3860dea048452b9,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-17 08:47:59.000000 UTC,358011,29830772466,11743172,238790,1000000000000000000,703,2,491,1423357,2926155,0.48642570198776208,350,757,759,0.997364953886693,28,83,592648,155,0x6ff425751f9b5be908c053139ca9ed9efeeb68997ef256275304465858bfb72d,584,27,23,274693,367,2622245,51,8,7,4,1,4
0xdb6965aad73486dabd8db8da9a3922c1a23287047798fcadd2c1294d10b3be09,1,0x74e93d844cdef14cc9da202d945d670717c4ca2e,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 11:16:59.000000 UTC,71728,12686083900,1538616,70864,0,70,2,465,9822,12677,0.77478898793089845,30,192,192,1.0,156,1214,8306739,135,0xdb6965aad73486dabd8db8da9a3922c1a23287047798fcadd2c1294d10b3be09,1,1,1,8273,29,204558,21,2,,,1,0
0x630d6f3b327db9930033c2aad4cb526afb03a3863bf741039e081aa0150653c7,3,0xab3cf7aa70ca2b536da976dcead694192edc8ca5,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-17 04:11:59.000000 UTC,254428,11348228577,1796678,170184,0,40,2,566,3510338,37212926,0.094331147193316645,529,43,44,0.97727272727272729,5,4,27158,66,0x630d6f3b327db9930033c2aad4cb526afb03a3863bf741039e081aa0150653c7,32,5,16,2820250,528,3764938,9,6,9,2,2,5
0xef5df15ddad9dd3c2f3f3f9d38b2058e0ff781234093382248f3999296c12043,4,0xb63e8b769781d9cba82f8004e10d0ffd16986cd0,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-10-17 00:45:23.000000 UTC,333180,24557183862,18429078,140688,300000000000000000,893,2,697,8968946,76878199,0.1166643615051388,1596,897,919,0.97606093579978237,80,90,644281,10,0xef5df15ddad9dd3c2f3f3f9d38b2058e0ff781234093382248f3999296c12043,585,74,11,4205959,1595,10773324,187,5,6,2,1,3
0xf2631d2318be63d27edc717027df2569750d1e677de8dfe484648eae789e7feb,4,0x35c32a31a1fca14d2180db062dfda6f6a47ceca7,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-17 08:21:23.000000 UTC,197597,38464832146,4505814,140492,281000000000000000,107,2,507,1423225,2925409,0.4865046220887404,350,133,133,1.0,29,184,1319013,149,0xf2631d2318be63d27edc717027df2569750d1e677de8dfe484648eae789e7feb,55,18,13,274654,367,2622112,17,5,8,2,1,3
0xef52bae64ff207766e3d371f7d4a285803d96aa0a64a04f5a7c9b25e6f5be38c,4,0x4c6556ccb1037b4c8f9a4ed104ed5bde7e44fe00,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-17 00:23:59.000000 UTC,197568,9364197532,10153264,140468,110000000000000000,4,2,711,1421039,2918764,0.48686327500270665,350,7,7,1.0,4,4,24153,92,0xef52bae64ff207766e3d371f7d4a285803d96aa0a64a04f5a7c9b25e6f5be38c,3,2,13,274147,367,2619736,3,5,8,2,1,3
0x2978d25a8ee019847badfffaf7671e6a97914d21443da8156bd1cd3fc08a6066,1,0x6a05d33cae0048ba59393cf4332166681210fec0,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 10:42:11.000000 UTC,47224,15640970828,4445807,46840,0,935,2,472,9821,12676,0.77477122120542763,30,930,949,0.97997892518440466,23,22,158458,134,0x2978d25a8ee019847badfffaf7671e6a97914d21443da8156bd1cd3fc08a6066,2,2,1,8272,29,204386,144,2,,,1,0
0x87c660fdad53a012ef80b23687670550dd0057db658f6b28a9acf4ae13dba991,3,0x6e427aa7f369a8d13868937e2208f5538a88f73c,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-16 09:30:47.000000 UTC,218436,12404008596,8657980,153411,0,207,2,855,1417439,2909860,0.48711587499054937,349,228,228,1.0,19,20,144480,46,0x87c660fdad53a012ef80b23687670550dd0057db658f6b28a9acf4ae13dba991,163,17,14,273542,366,2615296,28,7,6,3,2,5
0xbe6019a591ee78c9c1c1530f242942ab3794821fd51f3fbd9465d1edd8451374,1,0x51706a0b39f154afb78c2cbd3f8074223ae99b90,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 00:45:35.000000 UTC,71358,15619921775,17656779,47188,0,161,2,696,9763,12612,0.774104027909927,30,168,168,1.0,38,154,1099891,70,0xbe6019a591ee78c9c1c1530f242942ab3794821fd51f3fbd9465d1edd8451374,1,1,1,8243,29,201415,49,2,,,1,0
0x8cf28dcfa5771dcc2d78518b4197424f925c37af04665139c4e145bbb74a4d93,1,0x0d2afd29db0296c46b414a666833b50cb79c6886,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-16 09:54:59.000000 UTC,71358,11605541427,4678666,47188,0,150,2,850,9720,12569,0.77333121171135333,29,162,162,1.0,18,20,145131,27,0x8cf28dcfa5771dcc2d78518b4197424f925c37af04665139c4e145bbb74a4d93,1,1,1,8213,28,196987,40,2,,,1,0
0x47d0578ed9f57a60039b245bf57575a64d4bccaa34ad42a369b7ae537eb0c8c3,1,0xbd13aee2a7f8578198ad4d08f5b1565edc476e91,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 04:48:59.000000 UTC,44842,8449658069,5851427,24904,0,209,2,555,9796,12649,0.77444857300972414,30,213,224,0.9508928571428571,47,685,4888485,107,0x47d0578ed9f57a60039b245bf57575a64d4bccaa34ad42a369b7ae537eb0c8c3,2,2,1,8260,29,202625,44,2,,,1,0
0x0237f5c1f63b559e477393207c47d5812a02e21ceb6c95df4dcef245110ba90a,1,0x0d0707963952f2fba59dd06f2b425ace40b492fe,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 13:48:35.000000 UTC,1000000,20575039051,11999034,53788,0,6949119,2,409,9841,12697,0.7750649759785776,30,3389863,9144181,0.37071258760079223,2372,2371,15503348,155,0x0237f5c1f63b559e477393207c47d5812a02e21ceb6c95df4dcef245110ba90a,240,29,1,8283,29,205313,1302247,2,,,1,0
0xc323bf21962e0e29c6a8b20c715d00125c42bd60dc678c20d9504fd33c2974f0,1,0xaf2f88469abd64bdf52f68eb83a415b352e510fb,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-18 06:38:23.000000 UTC,216658,34556175567,4782864,158612,100000000000000000,53,2,148,1429294,2950866,0.4843642510368143,351,67,67,1.0,18,37,265510,247,0xc323bf21962e0e29c6a8b20c715d00125c42bd60dc678c20d9504fd33c2974f0,37,16,12,276875,368,2628763,11,5,3,3,2,2
0x8346fc1bd7cb716c269e79dcde145cc74e6288c56b39d0c02b12e1f385e90c58,5,0x138ceabfdc60667d2617dd0e951e5f920e468489,0x9c434a2d262d17c57b3d5361781ea090e251f77e,2024-10-18 05:24:23.000000 UTC,2000000,18317281096,12515260,280421,0,5229,2,166,6540,6564,0.99634369287020108,105,5299,5301,0.99962271269571779,148,147,1050191,1,0x8346fc1bd7cb716c269e79dcde145cc74e6288c56b39d0c02b12e1f385e90c58,4290,105,26,4,104,744586,4,9,8,4,2,7
