transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x81c3556266e26f3315730965b023c563abde13054e6a53633d11a74f2667510f,1,0x988a502bc0375bb9e0923902b547c6ae2723fc05,0x3561081260186e69369e6c32f280836554292e08,2022-10-28 05:58:23.000000 UTC,67255,9959044000,5970830,66956,0,1472,2,11,87,90,0.96666666666666667,19,1545,1586,0.97414880201765452,225,21,0x81c3556266e26f3315730965b023c563abde13054e6a53633d11a74f2667510f,2,2,5,27,26,183053,363,446,2858052,4,1,2,1,1
0x6c6326eb36116bfeb1033ccad443639812687c0a597e9fd2dae2adaa13c505b4,5,0xb893d31581c42245bcb6bbbba31314104a2a2d6c,0xffeb02c8c56dba40e433cbc5be80cc4d326e3622,2022-10-27 06:35:11.000000 UTC,520000,9820909082,14800917,496589,0,19,0,12,3,3,1.0,1,31,31,1.0,8,1,0x6c6326eb36116bfeb1033ccad443639812687c0a597e9fd2dae2adaa13c505b4,3,1,47,1,0,220,7,123,810486,13,4,17,3,5
0x345e05c8d7746bf06a7ba9e152be23da19a69d114535346cbdf46b0239fda9f1,1,0x6c6a234d1806f7d0bac872ed49933a6852424467,0x3561081260186e69369e6c32f280836554292e08,2022-10-27 05:47:11.000000 UTC,67255,9626413910,7393836,66956,0,33,2,13,86,89,0.9662921348314607,18,44,45,0.97777777777777775,22,20,0x345e05c8d7746bf06a7ba9e152be23da19a69d114535346cbdf46b0239fda9f1,3,2,5,27,25,175851,25,150,967531,4,1,2,1,1
0x719e0f16f9eff66ff33da9c4db0f0232a1eef0e9cf169a1ff2052e0a608deafd,2,0x6c6a234d1806f7d0bac872ed49933a6852424467,0x91bf23d27170712e0e93bda5478f86bbff2c1915,2022-10-27 05:46:11.000000 UTC,180090,9714969989,17170909,170490,0,32,2,14,201,220,0.91363636363636369,25,43,44,0.97727272727272729,22,14,0x719e0f16f9eff66ff33da9c4db0f0232a1eef0e9cf169a1ff2052e0a608deafd,2,2,19,32,25,176020,25,150,967526,6,9,2,1,3
0x33b45d550d23961e74a0033a49c3b5055a307e30b9719ce7f3e797de12901ae0,2,0x697cb8b5754e1e9001abe42d6be95ff598dab13b,0x91bf23d27170712e0e93bda5478f86bbff2c1915,2022-10-27 00:50:59.000000 UTC,130209,10492087942,4820108,130209,0,72,2,15,200,219,0.91324200913242,25,79,79,1.0,40,13,0x33b45d550d23961e74a0033a49c3b5055a307e30b9719ce7f3e797de12901ae0,3,2,11,32,25,174551,34,637,4094415,6,5,2,1,3
0xd24aff88a4f28a5de350f44ce76471e0beca600a054ae469b76f43606f45b7c2,2,0x697cb8b5754e1e9001abe42d6be95ff598dab13b,0x91bf23d27170712e0e93bda5478f86bbff2c1915,2022-10-27 00:48:47.000000 UTC,130209,10561788101,7214909,130209,0,71,2,16,199,218,0.91284403669724767,25,78,78,1.0,40,12,0xd24aff88a4f28a5de350f44ce76471e0beca600a054ae469b76f43606f45b7c2,2,2,11,32,25,174540,34,637,4094404,6,5,2,1,3
0xb2b1a3912b96112a44cba12582a68c45671d18cb9ec42410eafb6f452a1038bd,1,0x7206eded18270d002c67262bbec7a19103fc0317,0x3561081260186e69369e6c32f280836554292e08,2022-10-26 18:58:47.000000 UTC,46279,25610671131,580716,46279,0,250,2,17,85,88,0.96590909090909094,17,296,299,0.98996655518394649,73,19,0xb2b1a3912b96112a44cba12582a68c45671d18cb9ec42410eafb6f452a1038bd,1,1,1,27,24,172629,53,491,3148140,2,,,1,0
0xa884799870194765be1c2f1e33fd86e98908e587181b1a3a20693726e39659c8,1,0x9b7ad9cb6207707cc70838c459d3185ddb4f6d00,0x3561081260186e69369e6c32f280836554292e08,2022-10-26 16:38:35.000000 UTC,67243,27074447455,6984471,66944,0,713,2,18,84,87,0.96551724137931039,17,836,859,0.9732246798603027,265,18,0xa884799870194765be1c2f1e33fd86e98908e587181b1a3a20693726e39659c8,3,2,5,26,24,171931,186,679,4372478,4,1,2,1,1
0xf0adb12528f1030c8eeae7c39c03879a59c07a72cdf6e8ef314ed37c0440a38d,2,0x9b7ad9cb6207707cc70838c459d3185ddb4f6d00,0x91bf23d27170712e0e93bda5478f86bbff2c1915,2022-10-26 16:37:23.000000 UTC,155748,27977436765,5640242,146148,0,711,2,19,198,217,0.9124423963133641,24,835,858,0.97319347319347316,265,11,0xf0adb12528f1030c8eeae7c39c03879a59c07a72cdf6e8ef314ed37c0440a38d,4,2,11,32,24,172099,186,679,4372472,6,5,2,1,3
0x05e7664484e79bb53c8e151fef1a6304cbd99f82edb8f00679ba39cef584c40f,1,0x1d0d7bd1ef5dfdde86c8b145cdf948ad8f0e9961,0x3561081260186e69369e6c32f280836554292e08,2022-10-26 16:36:35.000000 UTC,67243,27964039630,8989020,66944,0,203,2,20,83,86,0.96511627906976749,17,210,212,0.99056603773584906,50,17,0x05e7664484e79bb53c8e151fef1a6304cbd99f82edb8f00679ba39cef584c40f,5,3,5,26,24,171921,47,402,2576145,4,1,2,1,1
0xd393483da6b81a6dd0f2e2ca4542dc8315611cdff651da64d61f854eabe5656e,2,0x1d0d7bd1ef5dfdde86c8b145cdf948ad8f0e9961,0x91bf23d27170712e0e93bda5478f86bbff2c1915,2022-10-26 16:31:23.000000 UTC,180078,24987601463,15955803,170478,0,200,2,21,195,213,0.91549295774647887,24,207,209,0.99043062200956933,50,10,0xd393483da6b81a6dd0f2e2ca4542dc8315611cdff651da64d61f854eabe5656e,14,3,19,32,24,172069,47,402,2576119,6,9,2,1,3
0xb316aed42d4239698714416968183ed0392b5bc387701d28a0df21265748b5ae,1,0x145a35a5ea96057b782a7dd60894d461ded5c5e1,0x3561081260186e69369e6c32f280836554292e08,2022-10-26 15:53:35.000000 UTC,67255,31196204817,14858211,34623,0,111,2,22,82,85,0.96470588235294119,17,119,128,0.9296875,33,16,0xb316aed42d4239698714416968183ed0392b5bc387701d28a0df21265748b5ae,12,2,2,26,24,171706,34,722,4652253,3,0,1,1,1
0x6caf289a1e22c5a2a45ecb400b30bd4ae28c11c1f37891c0890ff89e4f25d861,1,0x145a35a5ea96057b782a7dd60894d461ded5c5e1,0x3561081260186e69369e6c32f280836554292e08,2022-10-26 15:53:11.000000 UTC,67255,31487548176,6048847,34623,0,110,2,23,81,84,0.9642857142857143,17,118,127,0.92913385826771655,33,15,0x6caf289a1e22c5a2a45ecb400b30bd4ae28c11c1f37891c0890ff89e4f25d861,11,2,2,26,24,171704,34,722,4652251,3,0,1,1,1
0x2448c7a73a6eef4ec0383cd5d9c850f1c53544b8cdbee45431fa8715be53419c,1,0x145a35a5ea96057b782a7dd60894d461ded5c5e1,0x3561081260186e69369e6c32f280836554292e08,2022-10-26 15:52:47.000000 UTC,67255,30415090708,13098192,34623,0,109,2,24,80,83,0.963855421686747,17,117,126,0.9285714285714286,33,14,0x2448c7a73a6eef4ec0383cd5d9c850f1c53544b8cdbee45431fa8715be53419c,10,2,2,26,24,171702,34,722,4652249,3,0,1,1,1
0xe3772194b0e27f90ecbecbba3cbe4381aa2167db927f031f6ee180f0cc5d0b67,1,0x145a35a5ea96057b782a7dd60894d461ded5c5e1,0x3561081260186e69369e6c32f280836554292e08,2022-10-26 15:52:35.000000 UTC,67255,32332565105,3310970,34623,0,108,2,25,79,82,0.96341463414634143,17,116,125,0.928,33,13,0xe3772194b0e27f90ecbecbba3cbe4381aa2167db927f031f6ee180f0cc5d0b67,9,2,2,26,24,171701,34,722,4652248,3,0,1,1,1
0xbbd7c25fc853da10576c68cd71403c62696cb5ef40e7b6ded9e29a1b8e2bdbe6,1,0x145a35a5ea96057b782a7dd60894d461ded5c5e1,0x3561081260186e69369e6c32f280836554292e08,2022-10-26 15:52:11.000000 UTC,67255,27307266439,29623678,66956,0,107,2,26,78,81,0.96296296296296291,17,115,124,0.92741935483870963,33,12,0xbbd7c25fc853da10576c68cd71403c62696cb5ef40e7b6ded9e29a1b8e2bdbe6,8,2,5,26,24,171699,34,722,4652246,4,1,2,1,1
0xd670723e8115529e3d45b7d07692a435cad868698a1818df8a38f25731bae6fe,2,0x4c55c41bd839b3552fb2abecacfdf4a5d2879cb9,0x91bf23d27170712e0e93bda5478f86bbff2c1915,2022-10-26 15:46:59.000000 UTC,155760,30000000000,20199591,146160,0,1499,2,27,193,211,0.91469194312796209,24,1462,1538,0.95058517555266575,380,9,0xd670723e8115529e3d45b7d07692a435cad868698a1818df8a38f25731bae6fe,3,2,11,32,24,171848,471,1632,10254771,6,5,2,1,3
0x56842d83caed2c15af68122af1619fdb31261d6de464237559e05cbc25333e6b,1,0x145a35a5ea96057b782a7dd60894d461ded5c5e1,0x3561081260186e69369e6c32f280836554292e08,2022-10-26 15:46:35.000000 UTC,74596,30032260544,9131165,58920,0,105,2,28,77,80,0.9625,17,113,122,0.92622950819672134,33,11,0x56842d83caed2c15af68122af1619fdb31261d6de464237559e05cbc25333e6b,7,2,4,26,24,171672,34,722,4652219,4,1,2,1,1
0x102b0d1c8d995a68f434574d3ebed9dae0493f92e10336da959604c5233a1176,1,0x145a35a5ea96057b782a7dd60894d461ded5c5e1,0x3561081260186e69369e6c32f280836554292e08,2022-10-26 15:46:23.000000 UTC,74596,27911933012,22381815,74179,0,104,2,29,76,79,0.96202531645569622,17,112,121,0.92561983471074383,33,10,0x102b0d1c8d995a68f434574d3ebed9dae0493f92e10336da959604c5233a1176,6,2,5,26,24,171671,34,722,4652218,4,1,2,1,1
0xabe223ca480f3637c9cf80998b020d82a7228323a74b9c99bc5f573b0556d416,1,0x145a35a5ea96057b782a7dd60894d461ded5c5e1,0x3561081260186e69369e6c32f280836554292e08,2022-10-26 15:46:23.000000 UTC,55826,27911933012,17614503,55615,0,103,2,30,76,79,0.96202531645569622,17,112,121,0.92561983471074383,33,9,0xabe223ca480f3637c9cf80998b020d82a7228323a74b9c99bc5f573b0556d416,6,2,5,26,24,171671,34,722,4652218,4,1,2,1,1
0xb477fc470aee64bc22014f0a9a835163a6f12a3d42904513f786d35e1211999d,1,0x145a35a5ea96057b782a7dd60894d461ded5c5e1,0x3561081260186e69369e6c32f280836554292e08,2022-10-26 15:29:35.000000 UTC,67243,34076397754,6527143,34611,0,102,2,31,75,77,0.974025974025974,17,111,119,0.9327731092436975,33,8,0xb477fc470aee64bc22014f0a9a835163a6f12a3d42904513f786d35e1211999d,4,2,2,26,24,171587,34,722,4652134,3,0,1,1,1
0xce56bb70e9d7f11a07f725cf79f7967afe5c2af7d60bc6b56b0b320a047f4d36,1,0x145a35a5ea96057b782a7dd60894d461ded5c5e1,0x3561081260186e69369e6c32f280836554292e08,2022-10-26 15:28:35.000000 UTC,67243,35089442514,5684503,66944,0,100,2,32,74,76,0.97368421052631582,17,109,117,0.93162393162393164,33,7,0xce56bb70e9d7f11a07f725cf79f7967afe5c2af7d60bc6b56b0b320a047f4d36,3,2,5,26,24,171582,34,722,4652129,4,1,2,1,1
0xfce251622601410906dacbf86cfddd5cfeebe2a2e214ffacb2405296a20520ca,2,0x145a35a5ea96057b782a7dd60894d461ded5c5e1,0x91bf23d27170712e0e93bda5478f86bbff2c1915,2022-10-26 15:26:11.000000 UTC,197178,36350533087,11869224,170478,0,99,2,33,192,210,0.91428571428571426,24,108,116,0.93103448275862066,33,8,0xfce251622601410906dacbf86cfddd5cfeebe2a2e214ffacb2405296a20520ca,8,2,19,32,24,171744,34,722,4652117,6,9,2,1,3
0x506e03de4cbce602fa1ddf133d5df9c88ebe751d9784e7f709591bef65604115,1,0xf2978b5dabb93964410fb0394c07f144706a2df7,0x3561081260186e69369e6c32f280836554292e08,2022-10-26 15:13:35.000000 UTC,67243,62001094564,7036237,66944,0,176,2,34,73,75,0.97333333333333338,17,187,187,1.0,38,6,0x506e03de4cbce602fa1ddf133d5df9c88ebe751d9784e7f709591bef65604115,9,5,5,26,24,171507,44,378,2422909,4,1,2,1,1
0xa63a865cb6264a5acab19a0502c67e383997218da6292513f23d43b7ce9bdc89,2,0xf2978b5dabb93964410fb0394c07f144706a2df7,0x91bf23d27170712e0e93bda5478f86bbff2c1915,2022-10-26 14:19:23.000000 UTC,188478,54137628026,10036709,178878,0,174,2,35,186,202,0.92079207920792083,24,185,185,1.0,38,7,0xa63a865cb6264a5acab19a0502c67e383997218da6292513f23d43b7ce9bdc89,29,7,19,32,24,171412,44,378,2422640,6,9,2,1,3
0xe7c5b42c8ea343cf05e676f41d13193a50d68017dbe5e77596366929e8ff8885,1,0x79a94077ac9ff31a9e728a25bf9a549affea1632,0x3561081260186e69369e6c32f280836554292e08,2022-10-26 14:17:47.000000 UTC,67255,43828356168,8689416,66956,0,261,2,36,72,74,0.972972972972973,17,299,302,0.99006622516556286,125,5,0xe7c5b42c8ea343cf05e676f41d13193a50d68017dbe5e77596366929e8ff8885,5,3,5,26,24,171230,103,751,4840233,4,1,2,1,1
0xc567256d61331d2206d253e8f7f0556e68701b7762686ceb94042ca383a262f1,2,0x79a94077ac9ff31a9e728a25bf9a549affea1632,0x91bf23d27170712e0e93bda5478f86bbff2c1915,2022-10-26 14:16:23.000000 UTC,161360,42733730485,13798645,151760,0,260,2,37,185,201,0.92039800995024879,24,298,301,0.99003322259136217,125,6,0xc567256d61331d2206d253e8f7f0556e68701b7762686ceb94042ca383a262f1,2,2,11,32,24,171397,103,751,4840226,6,5,2,1,3
0x16c22dbfc8818fbde505794d60142a868fe989845708002db3705f440cd92ef6,1,0x79a94077ac9ff31a9e728a25bf9a549affea1632,0x3561081260186e69369e6c32f280836554292e08,2022-10-26 14:15:23.000000 UTC,67255,37963023825,5769232,66956,0,259,2,38,71,73,0.9726027397260274,17,297,300,0.99,125,4,0x16c22dbfc8818fbde505794d60142a868fe989845708002db3705f440cd92ef6,4,3,5,26,24,171218,103,751,4840221,4,1,2,1,1
0x7ee1d5f37867dd09e2b3def82eda3b16429b158437098ffb01749b80bcd0a908,1,0x714d7baf5067855eba892296b6c6d94a09857010,0x3561081260186e69369e6c32f280836554292e08,2022-10-26 14:12:47.000000 UTC,67243,28083551500,11168220,66944,0,478,2,39,70,72,0.97222222222222221,17,497,498,0.99799196787148592,150,3,0x7ee1d5f37867dd09e2b3def82eda3b16429b158437098ffb01749b80bcd0a908,3,2,5,26,24,171205,177,522,3348133,4,1,2,1,1
0x2849dbd527158ccd380aa310f0885715b20820baa16e3bcf1586ed6005c4aeea,1,0x24c6bbb049784095b398f54b963cc5c9189436e3,0x3561081260186e69369e6c32f280836554292e08,2022-10-26 14:02:11.000000 UTC,67255,40000000000,2725677,66956,0,2236,2,40,69,71,0.971830985915493,17,2214,2247,0.9853137516688919,197,2,0x2849dbd527158ccd380aa310f0885715b20820baa16e3bcf1586ed6005c4aeea,8,4,5,26,24,171152,583,202,1295406,4,1,2,1,1
0xb8c42d93211244eda7075a417140005d9fbf1039bf8afe13328684c031f53f91,2,0x714d7baf5067855eba892296b6c6d94a09857010,0x91bf23d27170712e0e93bda5478f86bbff2c1915,2022-10-26 14:00:23.000000 UTC,144248,27634067097,8390158,134648,0,476,2,41,181,197,0.91878172588832485,24,495,496,0.99798387096774188,150,5,0xb8c42d93211244eda7075a417140005d9fbf1039bf8afe13328684c031f53f91,3,2,11,32,24,171317,177,522,3348071,6,5,2,1,3
0xdeaf6e3f8ed7033106cd2e7eada8569cc5642ab453fde2b34b74910e4aa198ab,2,0x24c6bbb049784095b398f54b963cc5c9189436e3,0x91bf23d27170712e0e93bda5478f86bbff2c1915,2022-10-26 13:57:35.000000 UTC,205590,40000000000,1870429,195990,0,2234,2,42,180,196,0.91836734693877553,24,2212,2245,0.98530066815144768,197,4,0xdeaf6e3f8ed7033106cd2e7eada8569cc5642ab453fde2b34b74910e4aa198ab,5,2,19,32,24,171303,583,202,1295383,6,9,2,1,3
0xe5b8dc7a9cb6db6728e68979bb30458cc8a72779b519e7c35acc997072d05754,4,0xe49fbdaee188890d95781e88ac0722122e5c2833,0xc364b16ef97cfd20281565f3347e91dc29768cbf,2022-10-26 07:47:23.000000 UTC,761664,13122791866,4284518,213817,0,1,2,43,1,1,1.0,1,3,3,1.0,1,1,0xe5b8dc7a9cb6db6728e68979bb30458cc8a72779b519e7c35acc997072d05754,1,1,22,1,0,0,1,0,99,6,2,8,3,3
0x06e9bae4dadb926940bd51db2daf36420f521fdc3473ed4d1b518e9c841223bd,16,0xaa9fd65e55c35ee525307a3b858b583c1ec11081,0x43a3687d47dbd52f76f7cf9795b2a8fce39bb420,2022-10-26 07:47:23.000000 UTC,16010499,16122791976,2498877,1720161,0,183,2,44,108,111,0.972972972972973,45,135,184,0.73369565217391308,46,1,0x06e9bae4dadb926940bd51db2daf36420f521fdc3473ed4d1b518e9c841223bd,111,45,120,1,69,464425,13,71,478831,16,13,9,2,7
0x65c7a1b56734439b7af0647e86b9a141c15251be78a74b7dbd88d457795a4630,1,0x24c6bbb049784095b398f54b963cc5c9189436e3,0x91bf23d27170712e0e93bda5478f86bbff2c1915,2022-10-26 02:54:35.000000 UTC,197139,40000000000,73614,45676,0,2217,2,45,167,182,0.91758241758241754,24,2195,2228,0.98518850987432671,197,3,0x65c7a1b56734439b7af0647e86b9a141c15251be78a74b7dbd88d457795a4630,4,2,2,32,24,168001,578,202,1292081,3,0,1,1,1
0x5c2fa049ea4b3e6a2a6cb0081e6153677d547038b1d068c8d3556dec6e6a7ec2,1,0x24c6bbb049784095b398f54b963cc5c9189436e3,0x91bf23d27170712e0e93bda5478f86bbff2c1915,2022-10-26 02:54:11.000000 UTC,197139,40000000000,143201,45676,0,2216,2,46,166,181,0.91712707182320441,24,2194,2227,0.98518185900314326,197,2,0x5c2fa049ea4b3e6a2a6cb0081e6153677d547038b1d068c8d3556dec6e6a7ec2,3,2,2,32,24,167999,578,202,1292079,3,0,1,1,1
0x4584a34e0a55a8272189a8ed1b56474400f55908c1dc91379894bab19580cd7b,1,0x24c6bbb049784095b398f54b963cc5c9189436e3,0x91bf23d27170712e0e93bda5478f86bbff2c1915,2022-10-26 02:52:47.000000 UTC,197139,40000000000,304045,45676,0,2215,2,47,165,180,0.91666666666666663,24,2193,2226,0.98517520215633425,197,1,0x4584a34e0a55a8272189a8ed1b56474400f55908c1dc91379894bab19580cd7b,2,2,2,32,24,167992,578,202,1292072,3,0,1,1,1
0xf21d547e44e50a8008a918f121b5ad4dcb0f26eff9a4534160dd6c1df2a97158,1,0x24c6bbb049784095b398f54b963cc5c9189436e3,0x3561081260186e69369e6c32f280836554292e08,2022-10-26 02:51:59.000000 UTC,67255,40000000000,528008,66956,0,2214,2,48,68,70,0.97142857142857142,17,2192,2225,0.9851685393258427,197,1,0xf21d547e44e50a8008a918f121b5ad4dcb0f26eff9a4534160dd6c1df2a97158,7,4,5,26,24,167814,578,202,1292068,4,1,2,1,1
