transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x698b977890b5b7ec864e230fbc75be49bad9719b3335afd322a05f786a799d76,2,0x6555b0108a827040d8bd72e7059cdb9b49edafdc,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:58:14.000000 UTC,192676,14950494610,1691963,115023,5000000000000000000,29,2,11,820080,1526596,0.5371951714795532,278,42,42,1.0,21,656,0x698b977890b5b7ec864e230fbc75be49bad9719b3335afd322a05f786a799d76,2,2,12,155843,277,1754499,12,236,1497051,6,3,3,2,2
0x6d789c6af92002c965276602d17ccb55c3fe7d08de080db4df2a41e35c7870c9,1,0xd4af93afbd69c15a7229e416957eb14143cd8f3a,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:58:05.000000 UTC,308454,17040551572,2260943,264658,0,186,2,12,820079,1526594,0.53719522020917154,278,200,206,0.970873786407767,54,655,0x6d789c6af92002c965276602d17ccb55c3fe7d08de080db4df2a41e35c7870c9,4,3,23,155843,277,1754498,40,463,2949177,12,5,4,1,3
0x662e3674e1c74d7f4e61808762ff7d370de87cf6706b0329f0116c3d080efcfe,2,0x18fff9a6ad3adf0993774ac8a5246fd912875933,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 23:58:05.000000 UTC,263563,12035739182,8273606,201500,214000000000000000,4,2,13,2292696,5312286,0.43158369108892103,669,8,8,1.0,5,272,0x662e3674e1c74d7f4e61808762ff7d370de87cf6706b0329f0116c3d080efcfe,1,1,21,1354277,668,4281975,2,8,52440,11,3,6,1,1
0x3b775bea901848a3b10243225819dc3d66a94340d8e505b61d5027548eb9fac0,1,0x33b74d26aca3b86cd00481eaa659637c541cf9d7,0x0e3eb2eab0e524b69c79e24910f4318db46baa9c,2022-08-11 23:58:02.000000 UTC,357952,11075212885,1355673,188423,5000000000000000,0,2,15,1097,1108,0.990072202166065,36,2,2,1.0,1,3,0x3b775bea901848a3b10243225819dc3d66a94340d8e505b61d5027548eb9fac0,1,1,19,728,56,351516,1,0,0,9,3,5,1,3
0x09030a4d6baa4bffd3ffc3add87d7a924ebd2a46ff489562412e159139d9fdd6,1,0x8594d8e9483473626908648a5539d9d65ca2fe8d,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:58:02.000000 UTC,402448,10481026514,2764131,171763,0,21716,2,14,820078,1526593,0.53719491704730726,278,20764,21729,0.955589304615951,64,654,0x09030a4d6baa4bffd3ffc3add87d7a924ebd2a46ff489562412e159139d9fdd6,9248,58,11,155843,277,1754497,779,84,517158,7,3,3,1,3
0x6395b5641ae6cfcbb41b99dbcf770ca6aeaa84cf18e5799429836dd69851ca55,3,0xa7a9527f5254ac0a318d8e401aa4136bef73076b,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 23:57:47.000000 UTC,255280,12443285611,5391365,188681,0,9,2,16,2292695,5312283,0.43158374657374238,669,17,18,0.94444444444444442,7,271,0x6395b5641ae6cfcbb41b99dbcf770ca6aeaa84cf18e5799429836dd69851ca55,4,3,22,1354275,668,4281972,4,84,518480,10,4,6,1,2
0xc9dacb91a11f201edf19e6ea4140176b1a5402d8324ca22fe48ff15c54dfdce5,2,0xfc16e1dd588130e6308da24c4f62ba39e014af81,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:57:43.000000 UTC,191047,16216778856,886260,127996,0,94,2,17,820077,1526592,0.53719461388504586,278,111,113,0.98230088495575218,30,653,0xc9dacb91a11f201edf19e6ea4140176b1a5402d8324ca22fe48ff15c54dfdce5,14,10,10,155843,277,1754494,23,982,6279889,5,3,3,2,2
0x94407bdce31bbf4c001bd569c84798b4e99e70a76feb1d2b2294a1a834b98f7a,2,0x98dbcf794d9f39425a334d308aefea36985fee0e,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 23:56:48.000000 UTC,280663,13756038263,1542397,184950,0,46,2,19,2292691,5312277,0.43158348105718131,669,33,53,0.62264150943396224,14,270,0x94407bdce31bbf4c001bd569c84798b4e99e70a76feb1d2b2294a1a834b98f7a,1,1,19,1354274,668,4281966,16,429,2731993,10,4,5,1,2
0x254e54576af9bf7452f070a4ceb10709195af30014b96957df84df3bf2cb49f9,2,0x21f1c3cd20e62f72eb7b95b5fa8ae0a82c9f9d67,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:56:48.000000 UTC,208668,13425034632,18529389,119890,0,3,2,18,820076,1526591,0.53719431072238732,278,6,6,1.0,1,652,0x254e54576af9bf7452f070a4ceb10709195af30014b96957df84df3bf2cb49f9,1,1,11,155843,277,1754489,3,0,34,6,4,2,2,4
0x3e25376679499603580ddd83c804d08accbd9062e297969cc5267487ab9792fd,1,0x252b3fd951c4f1a1d91d620dede3302d5fb02535,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 23:56:40.000000 UTC,266531,14788923295,6076238,191577,0,16,2,22,2292690,5312276,0.43158337405661906,669,20,21,0.95238095238095233,7,268,0x3e25376679499603580ddd83c804d08accbd9062e297969cc5267487ab9792fd,1,1,16,1354273,668,4281965,9,256,1623385,8,5,5,1,2
0x9ae726f7d3c9a7626e2c8612ba0138f655abca5958531d3076c354338c4c2ae7,1,0x686579bc80bd65a94a1fd362d63ded015d80eea8,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:56:40.000000 UTC,208242,13788923295,10375846,113068,10000000000000000,0,2,20,820075,1526590,0.53719400755933155,278,2,2,1.0,2,651,0x9ae726f7d3c9a7626e2c8612ba0138f655abca5958531d3076c354338c4c2ae7,1,1,8,155842,277,1754488,1,0,0,5,3,2,1,2
0x4d1c0d116bb234b90b69014cc82bb6b18c400619a5e1bb23171203ef4375f50b,1,0x4df07c0073014c21874ef98e098150862c2a3ad3,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 23:56:40.000000 UTC,221818,14788923295,6572033,165100,100000000000000000,177,2,23,2292690,5312276,0.43158337405661906,669,229,230,0.9956521739130435,86,269,0x4d1c0d116bb234b90b69014cc82bb6b18c400619a5e1bb23171203ef4375f50b,9,7,15,1354273,668,4281965,26,179,1124681,10,3,5,1,1
0xa7904dca0aca6d3cfe9cdf0044d86f4bcd0fe7a2ac74113a32616d1e24419658,1,0xbe5a8da32620243671bac1f50228f34a8135b539,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 23:56:40.000000 UTC,568090,14788923295,5723504,420240,0,278,2,21,2292690,5312276,0.43158337405661906,669,288,297,0.96969696969696972,114,267,0xa7904dca0aca6d3cfe9cdf0044d86f4bcd0fe7a2ac74113a32616d1e24419658,45,32,46,1354273,668,4281965,81,374,2380292,11,5,8,1,2
0x639ad98568107b83166ffb1253928732fa48df72e2c8d16047ee92efcbd5ec5f,1,0x8594d8e9483473626908648a5539d9d65ca2fe8d,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:56:13.000000 UTC,853273,14628042467,4281620,364343,0,21714,2,26,820074,1526589,0.53719370439587866,278,20762,21727,0.95558521655083539,64,650,0x639ad98568107b83166ffb1253928732fa48df72e2c8d16047ee92efcbd5ec5f,9247,58,36,155841,277,1754487,779,84,517148,16,5,8,1,3
0x603681afb57016296c398039eb9143b9ddfbfe83004d9f34ccbea0e5c257e1bb,2,0xb8fd76f90d2569a29574c603620aaac70c64f805,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:56:13.000000 UTC,160935,16368042467,3377118,103089,0,1480,2,24,820074,1526589,0.53719370439587866,278,1474,1560,0.94487179487179485,297,648,0x603681afb57016296c398039eb9143b9ddfbfe83004d9f34ccbea0e5c257e1bb,352,113,10,155841,277,1754487,222,759,4869533,5,4,2,2,4
0xc4b3f83282169712fbb3b18fa666ef75ed6c042b2c0dd746d2af58758e04d3e6,1,0x0c128d8071f93fd127fa3bb295037bb39589dbfb,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:56:13.000000 UTC,365172,18311903582,255105,255105,0,74,2,25,820074,1526589,0.53719370439587866,278,78,79,0.98734177215189878,16,649,0xc4b3f83282169712fbb3b18fa666ef75ed6c042b2c0dd746d2af58758e04d3e6,34,9,37,155841,277,1754487,6,104,645149,8,4,5,1,3
0xbc99e395104d7aa85a90b85f427a7a08a574794e9f6a153c17381ac1fb17613c,1,0xec886712ad2c1442d6938b1edccb23d41553ebef,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:56:07.000000 UTC,318448,18330404640,828325,163097,0,525,0,27,820073,1526586,0.53719410501602927,278,653,664,0.983433734939759,300,647,0xbc99e395104d7aa85a90b85f427a7a08a574794e9f6a153c17381ac1fb17613c,4,3,16,155841,277,1754486,202,1686,10507553,7,3,4,1,3
0x4a611c500fbf59a8e94c9cd5a36bab594b2e4e1ae5e646a160d89bfbd9ee1772,1,0x3bd6e6ea3e6fc40cca37bed04be6d6534cc9c022,0x617dee16b86534a5d792a4d7a62fb491b544111e,2022-08-11 23:56:04.000000 UTC,338961,13158630000,10928979,262746,30000000000000000,106,2,29,5493,6206,0.88511118272639377,16,132,132,1.0,55,21,0x4a611c500fbf59a8e94c9cd5a36bab594b2e4e1ae5e646a160d89bfbd9ee1772,5,2,37,2689,15,99407,49,165,1035827,8,11,4,1,2
0xba1d22750c27ac8384862a9aaf50c28c166c3ef87922280b350826936cb69963,1,0xb8fd76f90d2569a29574c603620aaac70c64f805,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:56:04.000000 UTC,186512,16982395141,1927914,158539,0,1479,2,28,820072,1526585,0.53719380185184573,278,1473,1559,0.94483643361128933,297,646,0xba1d22750c27ac8384862a9aaf50c28c166c3ef87922280b350826936cb69963,351,113,14,155841,277,1754485,222,759,4869531,8,4,3,1,3
0xae5497de49952d3aff14edb8e87b22b46f62467bd508ac852b27f5161adcd11c,1,0xb8abc6b670fecbfbbcdcd9dc9b79376e21a50123,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:55:39.000000 UTC,190957,16307984981,2046240,135005,50000000000000000,42,2,30,820071,1526584,0.53719349868726518,278,43,45,0.9555555555555556,2,645,0xae5497de49952d3aff14edb8e87b22b46f62467bd508ac852b27f5161adcd11c,13,1,8,155841,277,1754484,15,12,79617,5,3,2,1,2
0x45870f2d2e364302a663da00fa13a012eafada47a6c974084e617309d1adf0c8,2,0xacd605a8479fb5590bdd82a5e60254191df90d7d,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:55:17.000000 UTC,500000,43307984981,1266152,136051,0,722,2,32,820070,1526583,0.53719319552228739,278,738,742,0.99460916442048519,11,643,0x45870f2d2e364302a663da00fa13a012eafada47a6c974084e617309d1adf0c8,528,11,10,155841,277,1754483,18,15,98732,5,3,3,2,2
0xcb7939256a3d31d5e1734ad1f88eb8538618dcfcf1fe9b486bc91aa88403fd6a,1,0x0c128d8071f93fd127fa3bb295037bb39589dbfb,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:55:17.000000 UTC,398484,18251846096,284072,284072,0,73,2,31,820070,1526583,0.53719319552228739,278,77,78,0.98717948717948723,16,641,0xcb7939256a3d31d5e1734ad1f88eb8538618dcfcf1fe9b486bc91aa88403fd6a,33,9,37,155841,277,1754483,6,104,645145,8,4,5,1,3
0xe72431fe0f03daf397d8e7aae5e4ce119a7e1dabf7816f094f6ff00f81376f3d,1,0x47bdf5c7dbccde9c368407e83b16c8606ce40c2b,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:55:17.000000 UTC,642534,16307984981,3933637,448089,0,34,2,35,820070,1526583,0.53719319552228739,278,38,39,0.97435897435897434,24,642,0xe72431fe0f03daf397d8e7aae5e4ce119a7e1dabf7816f094f6ff00f81376f3d,3,3,41,155841,277,1754483,17,308,1951400,18,6,6,1,3
0xab55a41beb51ecfa35af02fa403ffd659da3e6c84c5af20753ab6ffadf2d2de5,1,0x6844361c3a9a11039a3940ec473bff8035e33a0a,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:55:17.000000 UTC,321895,13307984981,8915856,166277,415737270000000000,115,2,34,820070,1526583,0.53719319552228739,278,159,163,0.97546012269938653,91,644,0xab55a41beb51ecfa35af02fa403ffd659da3e6c84c5af20753ab6ffadf2d2de5,6,5,13,155841,277,1754483,57,475,3025503,7,3,4,1,2
0x9a944c29c838eb688b367e09d4b52d73a48af533d35f0b3703ec2916cb78923b,2,0x2549c8aaaeb921bd5b2ac9819d35e628b510f9c5,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 23:55:17.000000 UTC,863317,13307984981,11316004,659911,0,3,2,33,2292688,5312271,0.43158340378342896,669,5,6,0.83333333333333337,3,266,0x9a944c29c838eb688b367e09d4b52d73a48af533d35f0b3703ec2916cb78923b,1,1,60,1354272,668,4281960,4,72,447057,15,8,8,1,2
0xa423f2c97a9cda10f79eeddcee83065af9be0818b90995e7aef2478bba007511,1,0x3b39669766fe815aa91834b3bd258dea3edbb6d5,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:54:52.000000 UTC,173499,18000000000,1505749,110866,0,46,0,39,820069,1526579,0.537193948036754,278,45,50,0.9,17,640,0xa423f2c97a9cda10f79eeddcee83065af9be0818b90995e7aef2478bba007511,27,12,6,155841,277,1754481,14,199,1256102,7,2,2,1,3
0xac0dd7772a9ca2d1f92fa164e2a96178be9bb2bd8c4d84521f5f85c942051e58,1,0x3b39669766fe815aa91834b3bd258dea3edbb6d5,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:54:52.000000 UTC,258064,16000000000,2245614,158625,0,47,0,38,820069,1526579,0.537193948036754,278,45,50,0.9,17,639,0xac0dd7772a9ca2d1f92fa164e2a96178be9bb2bd8c4d84521f5f85c942051e58,27,12,14,155841,277,1754481,14,199,1256102,8,4,3,1,3
0x5ac731d27b9d4bf44d72d4e6f1b4fd9f89afc92f26cbb737e0d062a225f2e285,2,0x0c86fe69fa22ff01e7d435694547ac601a066db5,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 23:54:52.000000 UTC,244394,12977992012,14306943,187196,2350000000000000000,1412,2,36,2292687,5312268,0.43158345926824476,669,1481,1564,0.94693094629156,215,265,0x5ac731d27b9d4bf44d72d4e6f1b4fd9f89afc92f26cbb737e0d062a225f2e285,36,19,21,1354271,668,4281958,145,442,2811351,11,3,6,1,1
0xe1b956000da00b3791b0b5ec4198a63c22a9c7cb132cfaa377f3aa023936eaf9,1,0x0cbe093d7dce6f3b66023c92551b5593bc20837c,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:54:52.000000 UTC,444792,67917133256,284668,284668,0,477,2,37,820069,1526579,0.537193948036754,278,491,494,0.99392712550607287,74,638,0xe1b956000da00b3791b0b5ec4198a63c22a9c7cb132cfaa377f3aa023936eaf9,412,71,31,155841,277,1754481,31,78,480506,9,3,5,1,3
0x21e8e6a1a7436c25c4d8e77e38136cb81afc35c52e1f988cf259791fe0c9836e,2,0xd4af93afbd69c15a7229e416957eb14143cd8f3a,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:54:47.000000 UTC,167970,18630506709,231050,108717,0,185,2,40,820068,1526576,0.5371943486600077,278,199,205,0.97073170731707314,54,637,0x21e8e6a1a7436c25c4d8e77e38136cb81afc35c52e1f988cf259791fe0c9836e,3,3,11,155841,277,1754480,40,463,2949159,6,4,2,2,4
0xf4eb58e7e8ab2d00ffa8169f7e4c213400af9a23788f95e469931bfa97ff8d24,1,0x7c1bc44a2f9a400e44cdb110c6eba4d7c5afb09b,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:53:45.000000 UTC,250000,14764323710,329777,107548,0,252,1,45,820067,1526575,0.537194045493998,278,248,254,0.97637795275590555,21,633,0xf4eb58e7e8ab2d00ffa8169f7e4c213400af9a23788f95e469931bfa97ff8d24,204,21,7,155841,277,1754475,38,21,135612,5,2,2,1,2
0xa8d05602c6a8020c22ff6255874f4b171edb3904f1af4cfeeb8d7439cc093469,2,0xacd605a8479fb5590bdd82a5e60254191df90d7d,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:53:45.000000 UTC,500000,47664323712,1863512,105113,0,721,2,41,820067,1526575,0.537194045493998,278,737,741,0.99460188933873139,11,635,0xa8d05602c6a8020c22ff6255874f4b171edb3904f1af4cfeeb8d7439cc093469,527,11,10,155841,277,1754475,18,15,98724,5,3,3,2,2
0xbfe9696ff05397c2669cc68e13f6bdd049f26629e58494c3a435ff1f402b663d,2,0xeb6b72e202123b401b0940f905f22097deeb3aca,0x00000000009726632680fb29d3f7a9734e3010e2,2022-08-11 23:53:45.000000 UTC,200139,15054323712,27185310,162963,456000000000000000,398,2,43,1225,1275,0.96078431372549022,44,363,417,0.87050359712230219,128,4,0xbfe9696ff05397c2669cc68e13f6bdd049f26629e58494c3a435ff1f402b663d,1,1,21,511,155,968551,118,541,3458770,7,4,4,1,2
0x078b3ec40636b15f2f84acf4fcf707b15b1bc25f0170c5d22f1df4310f4f3676,1,0x0c128d8071f93fd127fa3bb295037bb39589dbfb,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:53:45.000000 UTC,798114,19844729179,969668,608876,0,72,2,42,820067,1526575,0.537194045493998,278,76,77,0.987012987012987,16,636,0x078b3ec40636b15f2f84acf4fcf707b15b1bc25f0170c5d22f1df4310f4f3676,32,9,84,155841,277,1754475,6,104,645137,14,5,10,1,3
0xa7e2803943c2c26782d8c79e77a6f968e4a5c378013897b4ae8779f043a7f69f,1,0xb9a6e573e401c6ae8c6f4a27f81bf32c6e133333,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:53:45.000000 UTC,627672,18664323712,4537054,436693,0,119,2,44,820067,1526575,0.537194045493998,278,124,125,0.992,4,634,0xa7e2803943c2c26782d8c79e77a6f968e4a5c378013897b4ae8779f043a7f69f,51,4,51,155841,277,1754475,29,3,21461,15,6,7,1,3
0xf5285d4788eb4262b43a1dbeed9f6c0323477d73fcd9309bb96e9ecca530beb3,2,0xa37d598bcaf1c2bc3f8d68e161a3d8c27e4927de,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:53:33.000000 UTC,205510,16000000000,11815839,107896,0,46,0,46,820066,1526571,0.53719479801463543,278,48,48,1.0,19,632,0xf5285d4788eb4262b43a1dbeed9f6c0323477d73fcd9309bb96e9ecca530beb3,1,1,10,155841,277,1754473,7,213,1343158,5,4,2,2,4
0x276aeeb0ee39db77dade3db40124af8ec49187c63c37fe8fcdb78fcc48434df4,3,0x2b0754a4684f40dd9697ed56e995adc5188b4c2e,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:53:11.000000 UTC,284773,20225797799,4319056,206943,0,177,2,49,820065,1526570,0.537194494847927,278,189,195,0.96923076923076923,13,630,0x276aeeb0ee39db77dade3db40124af8ec49187c63c37fe8fcdb78fcc48434df4,3,2,22,155840,277,1754472,17,14,91643,8,3,4,3,4
0x9e957000e98bdbed4c47682716ae154270abea2407f596821b63717d088ae8ef,2,0x399030929af1771792275359f2b86c83680ab6c0,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 23:53:11.000000 UTC,387665,17225797799,12087884,314903,80000000000000000,29,2,48,2292684,5312264,0.431583219508669,669,35,37,0.94594594594594594,11,264,0x9e957000e98bdbed4c47682716ae154270abea2407f596821b63717d088ae8ef,5,4,18,1354271,668,4281949,14,49,311527,10,3,6,1,1
0x8bdf2d8f6a16ef9e0502473616b9607933f9310d49e6d15c41bdabbf3fbc2c6d,1,0xa15ff5f0058d265213086ad96322e3b0d54e6856,0x11111112542d85b3ef69ae05771c2dccff4faa26,2022-08-11 23:53:11.000000 UTC,693087,16225797799,1201652,384652,0,113,2,50,1116730,1905943,0.58591993569587342,516,119,119,1.0,49,4,0x8bdf2d8f6a16ef9e0502473616b9607933f9310d49e6d15c41bdabbf3fbc2c6d,82,30,34,353967,515,3284830,9,334,2118587,10,6,5,1,2
0x1795c24756ba99d6ae51459185c938e8241e096120dc8768febf8b6565dd9afd,1,0x337b208bf16fb909cf4bb6f9e5eb0cf6faeb5369,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:53:11.000000 UTC,859411,17425799801,11593641,605278,4000000000000000000,14664,2,47,820065,1526570,0.537194494847927,278,14669,14855,0.98747896331201612,349,631,0x1795c24756ba99d6ae51459185c938e8241e096120dc8768febf8b6565dd9afd,1695,182,71,155840,277,1754472,110,429,2729325,11,10,6,1,2
0x6e0b6deb18543a4cb6bd1676cfced86f0b4067ce4cad1acaa105ae8dca3f8ab5,2,0xaa5a7e625b9edb8830b60a9d9d9322a26ca7942c,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 23:53:00.000000 UTC,244422,18084138860,5691324,184426,500000000000000000,632,2,53,2292683,5312263,0.43158311250779563,669,696,699,0.99570815450643779,172,263,0x6e0b6deb18543a4cb6bd1676cfced86f0b4067ce4cad1acaa105ae8dca3f8ab5,16,15,21,1354271,668,4281948,26,243,1539823,11,3,6,1,1
