transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xdbbb3ea4a07a41e05f3d8bfb38617a7d68d380f2f042dc0f94aca004a42fac14,1,0xced2f0dcb70757339f7072a3ffa08a4a73497435,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-22 04:44:54.000000 UTC,131323,108000000000,11123874,62833,1010952733110836358,1288,,989,24457,25625,0.954419512195122,198,1379,1438,0.958970792767733,274,918,5753667,9,0xdbbb3ea4a07a41e05f3d8bfb38617a7d68d380f2f042dc0f94aca004a42fac14,5,5,1,4547,197,1280736,264,2,,,1,0
0xe423aba55ddcb030b489714b5d2fd9734f758e4a502dad44aebdc6c9b6510e1c,1,0xa9cdf0542a1128c5caca1e81521a09aec8abe1a7,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 07:05:58.000000 UTC,119820,42000000000,6928247,62807,0,318,,170,25001,26194,0.954455218752386,205,320,333,0.960960960960961,36,46,294252,579,0xe423aba55ddcb030b489714b5d2fd9734f758e4a502dad44aebdc6c9b6510e1c,6,4,5,4619,204,1326734,94,4,2,2,1,2
0x0f80b91c371bab8502939067fc87389da03fb6dbe6010021b00f5a48cbcb7791,1,0x96efb884224b41b09cfd6f4a06f9e35e59dd69b4,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-26 22:55:40.000000 UTC,51177,38000000000,13586256,46525,0,884,,463,24815,25997,0.95453321537100433,202,927,941,0.98512221041445269,226,779,4981602,382,0x0f80b91c371bab8502939067fc87389da03fb6dbe6010021b00f5a48cbcb7791,3,3,1,4597,201,1311596,227,2,,,1,0
0x1746d564a7f6eb12064c155392620ca7a734cc4b5361931a37e4972ec4a773fc,2,0x7311ac35275ce5fc9373fc57ed2f25552e52b277,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-22 02:54:46.000000 UTC,977397,141000000000,8562351,466420,0,682,,999,24451,25617,0.95448335089979308,198,705,714,0.98739495798319332,102,420,2721542,2,0x1746d564a7f6eb12064c155392620ca7a734cc4b5361931a37e4972ec4a773fc,52,9,52,4547,197,1280272,140,13,10,5,2,2
0xd8937fc8222fc65537915f043492cf0d8bea09114e9a71dcef20f762c773612b,3,0x47021e4899fbea49358b7d6aba7aea52d4b72f58,0xd6e194af3d9674b62d1b30ec676030c23961275e,2021-04-30 03:13:46.000000 UTC,435903,33000000000,11315132,243951,0,35,,84,2112,2135,0.98922716627634666,171,41,41,1.0,18,350,2269882,79,0xd8937fc8222fc65537915f043492cf0d8bea09114e9a71dcef20f762c773612b,2,2,45,719,192,1245935,22,10,25,7,2,5
0x502e504723bfd5e655d1f42da45ba47209cb8406fe880aab7caa8964f41633e8,2,0x269e9e332a7648ffbe0312205144e7a0e79fa948,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-22 16:00:40.000000 UTC,1400000,325000000000,1001587,506640,0,107,,911,24504,25675,0.95439143135345672,198,128,131,0.97709923664122134,43,144,940003,60,0x502e504723bfd5e655d1f42da45ba47209cb8406fe880aab7caa8964f41633e8,8,3,75,4551,197,1283816,27,17,8,6,2,4
0x16021358e472d5c81a1725c63fb5ebc19f5d8ca5f8a4e42ad520e201b3704ed8,2,0x339dab47bdd20b4c05950c4306821896cfb1ff1a,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-27 19:01:54.000000 UTC,879172,66000000000,1585458,459854,0,3662,,368,24880,26068,0.95442688353536909,203,3464,3679,0.94156020657787443,253,314,2040181,453,0x16021358e472d5c81a1725c63fb5ebc19f5d8ca5f8a4e42ad520e201b3704ed8,158,68,71,4603,202,1317013,350,14,11,5,2,2
0x41d670f12fb9f070e15310c40f2f7e5b5106aed36331a037c02a6163de5e772e,1,0x1e87ebbe2e02037dd4697d443c5507ff97959c99,0xa422890cbbe5eaa8f1c88590fbab7f319d7e24b6,2021-04-22 22:28:33.000000 UTC,139639,106000000000,4339746,92866,0,439,,879,24,24,1.0,15,488,503,0.97017892644135184,111,296,1927280,1,0x41d670f12fb9f070e15310c40f2f7e5b5106aed36331a037c02a6163de5e772e,18,14,6,4,72,473463,24,6,1,4,1,2
0x90610ba6b26c08e5b298f0a1209e82e3abb888812dbe87d3b00a5c35ba4fcaf2,2,0xdc72bd8115311209270c453d52a031773372c52f,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-25 14:17:07.000000 UTC,1001431,47000000000,12590006,445194,0,132,,640,24686,25862,0.95452787874101,201,151,153,0.98692810457516345,14,13,85248,247,0x90610ba6b26c08e5b298f0a1209e82e3abb888812dbe87d3b00a5c35ba4fcaf2,38,13,52,4579,200,1302741,20,13,10,5,2,2
0x3da07d49710ef543e5b1a428d22d0fa604f970d5a8577935c7cec425a06056f4,2,0xf8f26686f1275e5aa23a82c29079c68d3de4d3b4,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 22:30:36.000000 UTC,1091548,43000000000,10582893,568440,0,583,,4,25105,26307,0.95430873911886571,206,583,592,0.98479729729729726,82,157,1025398,692,0x3da07d49710ef543e5b1a428d22d0fa604f970d5a8577935c7cec425a06056f4,24,13,98,4632,205,1337331,112,19,8,8,2,3
0x1ff8c240b57c9ccfecf2b46f1a2e60f927e7d33c403789975640cbc9fb69eb23,2,0x5668ead1edb8e2a4d724c8fb9cb5ffeabeb422dc,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-28 17:37:27.000000 UTC,856230,125000000000,9587050,388261,0,2539,,238,24965,26155,0.95450200726438539,204,2341,2581,0.90701278574196043,275,1257,7752548,540,0x1ff8c240b57c9ccfecf2b46f1a2e60f927e7d33c403789975640cbc9fb69eb23,6,4,46,4616,203,1323122,461,12,8,5,2,3
0xb6740b058fad44f4bd595744794990701e599fae49956fa6ba693619d8fa3a7d,1,0xd5597936dbbd1b31f70d7a2024409b7a4d032680,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-22 18:41:06.000000 UTC,1003455,120000000000,11485495,200014,0,105,,889,24523,25694,0.9544251576243481,198,111,111,1.0,25,82,532654,79,0xb6740b058fad44f4bd595744794990701e599fae49956fa6ba693619d8fa3a7d,4,3,18,4552,197,1284478,38,11,3,5,1,2
0x66c502f56e772acd9ede7197ba23e1f961cfa3f5c71b3cb831f6162a2164ab15,2,0xb4a0f6af343d269886e4660dc88bdf2974989abd,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-27 02:19:33.000000 UTC,952378,42000000000,1201920,462398,0,5,,447,24827,26009,0.95455419277942255,203,7,8,0.875,3,44,285355,394,0x66c502f56e772acd9ede7197ba23e1f961cfa3f5c71b3cb831f6162a2164ab15,4,2,60,4598,202,1312469,2,14,8,6,2,3
0xf4fadca27bd8d86f4f63b33eac44f11a545341c5c27dda3bbf36e4f522b14715,2,0x173b6bc070efda94f5ee14dcb0fe05689c871f9f,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-22 08:41:21.000000 UTC,875365,120485350000,10389552,399462,0,86,,973,24465,25633,0.95443373775991891,198,86,88,0.97727272727272729,19,27,173932,18,0xf4fadca27bd8d86f4f63b33eac44f11a545341c5c27dda3bbf36e4f522b14715,29,14,58,4547,197,1281777,34,13,10,6,2,2
0x2739b0ae3cb59c31d25cb27194d264cc6a7bfff67315b005d9a0249da877ee1b,2,0xc4f88c35bd1485c846847c093b5a77a126cf1b05,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-27 16:03:18.000000 UTC,1036584,1101000000000,523916,523916,0,5150,,382,24871,26056,0.954521031624194,203,5022,5189,0.96781653497783771,340,762,4874340,441,0x2739b0ae3cb59c31d25cb27194d264cc6a7bfff67315b005d9a0249da877ee1b,25,13,75,4600,202,1316209,354,17,8,6,2,4
0xc7c0e5f789972857ee760773fde8449889d22c681f441ab8323f3fe6f53558b9,1,0xc5e10fcba8d186457d022bf94138f8bc742191c0,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-25 05:26:05.000000 UTC,131323,38500000000,12256460,87549,2945963000000000000,0,,670,24663,25839,0.95448740276326483,201,3,3,1.0,1,0,111,224,0xc7c0e5f789972857ee760773fde8449889d22c681f441ab8323f3fe6f53558b9,1,1,4,4574,200,1300334,1,4,1,2,1,1
0x14a52da9f380244c9a5cb2345bac77aa83bf08b8150d0d059d11e7c261e995eb,2,0x9625807057dee9d863e27f1cf1ca1b01aef9adda,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-22 12:47:55.000000 UTC,856230,115000000000,13799426,388261,0,3805,,942,24487,25658,0.95436121287707543,198,3741,3865,0.96791720569210871,213,233,1515343,43,0x14a52da9f380244c9a5cb2345bac77aa83bf08b8150d0d059d11e7c261e995eb,77,40,46,4549,197,1282890,498,12,8,5,2,3
0xf8b0542a786554f01589dcf9fc1b254d74c8d2beca526d871c6322cdec218f1c,9,0xc79c5d8d6109e3e79b6414bbce2e242d749ea49e,0xd6e194af3d9674b62d1b30ec676030c23961275e,2021-04-27 19:31:25.000000 UTC,394111,59000000000,13631123,256322,23000000000000000000,11,,365,2082,2105,0.98907363420427552,168,16,16,1.0,14,1064,6627825,49,0xf8b0542a786554f01589dcf9fc1b254d74c8d2beca526d871c6322cdec218f1c,1,1,50,701,189,1230913,11,10,25,7,1,4
0x8473d59daeb7b245d0757c0c420fa637c204cf8b09fc03ee92d42a07a77b4172,1,0x223305536ad7a760fbfb43e372653626a2a14468,0xd97ef73e452b2ef27ad1d4446366f3661a6d3ced,2021-04-25 04:34:48.000000 UTC,157639,41000000000,6832127,121362,0,167,,676,9,9,1.0,6,168,172,0.97674418604651159,45,253,1644755,1,0x8473d59daeb7b245d0757c0c420fa637c204cf8b09fc03ee92d42a07a77b4172,7,4,6,3,17,110979,80,6,1,4,1,2
0x150e3b192f6a4a7b45cdc73ec9f3657bc6e9ae8f0a4b7d953355ba81582621e9,3,0xd946a2a5be9573c3b0a2d4a79c7bb86fc5577256,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-04-26 23:29:41.000000 UTC,271606,43000000000,7099723,139841,0,183,,460,2008869,33832402,0.059377072901888553,326,193,197,0.97969543147208127,40,84,547669,15,0x150e3b192f6a4a7b45cdc73ec9f3657bc6e9ae8f0a4b7d953355ba81582621e9,17,7,10,1506187,325,2110479,54,6,6,2,1,1
0xb1426b49efe2d8f6da56e1ee067354896e999053babab367048fd107e3668115,2,0x1398e81b9004b2a68d4be4b1addb6e007a1b67d8,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-27 19:57:16.000000 UTC,820162,76000000000,3016216,624941,2000000000000000000,4,,362,24884,26072,0.95443387542190861,203,5,5,1.0,2,1,6390,457,0xb1426b49efe2d8f6da56e1ee067354896e999053babab367048fd107e3668115,1,1,72,4604,202,1317275,4,15,11,5,2,2
0x4572b9bba23c90e031ff40228a06891af2f787cef9b3cfce8954135c68a0c6dd,2,0xdaf92fbda8495c2bd1e5dccc4801fee49a9d222a,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-25 09:47:19.000000 UTC,1105914,41000000000,10000717,651624,0,975,,655,24675,25851,0.95450852965069044,201,936,1034,0.90522243713733075,101,132,856757,236,0x4572b9bba23c90e031ff40228a06891af2f787cef9b3cfce8954135c68a0c6dd,1,1,73,4577,200,1301522,150,15,11,5,2,2
0x57699fc2a5a423b20ee3117a2db7d9409aa8831e259e87ae69f83d29965e6252,1,0x44e59f7c598644a68975ef41fed052362c4c8ed3,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-26 10:00:11.000000 UTC,159820,50020000000,14364016,62807,0,6480,,530,24771,25951,0.95452969057069093,202,6120,6514,0.93951489100399144,415,976,6111821,336,0x57699fc2a5a423b20ee3117a2db7d9409aa8831e259e87ae69f83d29965e6252,24,19,5,4594,201,1308043,669,4,2,2,1,2
0xe2269523b870a87798dfd39130dded70f7717214430c9483ac45ed271c1b7f99,2,0xb064c7cd8de261ea1eed2994a1c08953de6739ee,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-23 23:36:57.000000 UTC,954702,73000000000,8080438,455934,0,36,,775,24601,25775,0.9544519883608148,199,42,42,1.0,13,95,617798,160,0xe2269523b870a87798dfd39130dded70f7717214430c9483ac45ed271c1b7f99,6,4,51,4566,198,1292289,16,12,8,5,2,3
0x5a46605234339ec7d2f5b00f23963d66ea309e3d258323f92a6b6acb2008c747,1,0x60f3180dda50352e45959c03721205e26e27626c,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-24 07:00:03.000000 UTC,119784,62700000000,13181918,62783,0,11,,756,24617,25791,0.95448024504672169,200,17,17,1.0,10,325,2109685,176,0x5a46605234339ec7d2f5b00f23963d66ea309e3d258323f92a6b6acb2008c747,3,2,5,4568,199,1294250,4,4,2,2,1,2
0x82d59c6811790ce3a510f0fd3a90c61b331a25b08da55ad8455aea0d66f361be,2,0x904b8f6d1162b6c3a91b721301b4231f04195d36,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-27 17:30:14.000000 UTC,1099587,90010000000,11458103,632297,2000000000000000000,34,,372,24877,26065,0.95442163821216186,203,32,39,0.82051282051282048,11,1294,7968948,450,0x82d59c6811790ce3a510f0fd3a90c61b331a25b08da55ad8455aea0d66f361be,1,1,81,4601,202,1316600,19,16,10,6,2,2
0x7f668c22c3fdb1e155376c9ac597c5edd842bcb1a253899b1d8ce9e705fcb7d6,2,0xd20133e2c4fabefb5925a6c77cdc26cff9d4ec59,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-25 19:21:48.000000 UTC,1094796,49000000000,11477451,530995,18000000000000000000,448,,606,24712,25889,0.95453667580825829,201,449,453,0.99116997792494477,55,127,827054,273,0x7f668c22c3fdb1e155376c9ac597c5edd842bcb1a253899b1d8ce9e705fcb7d6,1,1,66,4583,200,1304132,111,14,11,5,2,2
0x72d580c3c389d822daa2f73f10e9b97f850bf6ab626eb8567f9556a70658685e,2,0x96ad44c2c9f6746b85fec00e48146357daf450fe,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-26 23:19:40.000000 UTC,1038831,38000000000,4462767,506736,0,94,,461,24816,25998,0.95453496422801754,202,96,97,0.98969072164948457,37,279,1818331,383,0x72d580c3c389d822daa2f73f10e9b97f850bf6ab626eb8567f9556a70658685e,2,2,63,4597,201,1311699,35,14,10,6,2,2
0xccc32bbb20992f820af468fdb0f6681a22d337a2e92148890de007c2a7e3470a,1,0xeac446a86091dac36348df5fec35a09d0bd8e7d7,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 02:51:30.000000 UTC,105673,45000000000,14217294,70449,5500000000000000000,1065,,186,24994,26185,0.9545159442428871,205,1061,1119,0.94816800714924043,188,1247,7689626,570,0xccc32bbb20992f820af468fdb0f6681a22d337a2e92148890de007c2a7e3470a,15,13,4,4619,204,1325597,224,4,1,2,1,1
0x90c18f15e7932cb5a472214e9cd6359f2e8a7439b0a31e90cd7e296604d707c4,2,0xb064c7cd8de261ea1eed2994a1c08953de6739ee,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-23 19:55:41.000000 UTC,1111602,85000000000,7981260,620407,0,35,,790,24589,25763,0.95443077281372513,199,41,41,1.0,13,95,616800,148,0x90c18f15e7932cb5a472214e9cd6359f2e8a7439b0a31e90cd7e296604d707c4,5,4,73,4564,198,1291291,16,15,11,5,2,2
0xf37bf99f7cbd3f431f687cc391ba25bb76b6f3bcd827f48a384b2e717acab7f0,1,0x270d2924ca13f54632601647fb225db8eb61fb49,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-22 18:24:27.000000 UTC,119820,143000000000,1561687,62807,0,625,,892,24520,25691,0.95441983574014244,198,547,634,0.862776025236593,127,644,4115607,76,0xf37bf99f7cbd3f431f687cc391ba25bb76b6f3bcd827f48a384b2e717acab7f0,3,3,5,4552,197,1284401,179,4,2,2,1,2
0x658b8e26420cf058f15fa9fcfa58dbbb9b6dd4dd192bc8fd0cf4eba90c598d8b,1,0x7a5509e03b1a9d75a4106900f5a014888833dc91,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-23 23:55:08.000000 UTC,119802,75000000000,6176241,62795,0,729,,774,24602,25776,0.95445375543140909,199,742,770,0.96363636363636362,161,1179,7297462,161,0x658b8e26420cf058f15fa9fcfa58dbbb9b6dd4dd192bc8fd0cf4eba90c598d8b,3,3,5,4566,198,1292361,214,4,2,2,1,2
0xf5864cba19bb9c6e677dd470b89a047348d20a067d6820ed39bcbae6b197f172,2,0x60ed374932020ed1a404c93d967b163ba2aee5ac,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 18:56:34.000000 UTC,1127820,54000000000,5724276,636119,4200000000000000000,27,,17,25099,26301,0.95429831565339718,206,29,29,1.0,6,64,415081,686,0xf5864cba19bb9c6e677dd470b89a047348d20a067d6820ed39bcbae6b197f172,3,2,83,4631,205,1336357,11,16,11,6,2,2
0xddf334d49f20836b6b1ff35f8e33a32f90491aab6c861e96c4d0b15546baba1d,2,0x6ecc46a772d41032f43faac6636a78c96efa0ae6,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-24 14:58:10.000000 UTC,1142562,52000000000,10453392,660947,0,87,,731,24632,25806,0.95450670386731773,200,83,90,0.92222222222222228,11,23,149819,191,0xddf334d49f20836b6b1ff35f8e33a32f90491aab6c861e96c4d0b15546baba1d,4,4,84,4568,199,1296425,36,16,11,6,2,2
0xdc4eb63a885fd73d9d240609ff33575a8c60e4a2d830134d5193fb1a7dd4341d,9,0xd54a3827aa93785cd07ad87f485b586acff9b16a,0xa88ca010b32a54d446fc38091ddbca55750cbfc3,2021-04-27 21:03:49.000000 UTC,633221,58000000000,8236089,462062,0,26,,352,7,7,1.0,5,31,32,0.96875,11,1222,7545557,1,0xdc4eb63a885fd73d9d240609ff33575a8c60e4a2d830134d5193fb1a7dd4341d,1,1,78,4,35,232669,13,20,25,10,2,6
0x12c57583e709bfdc9784654eaee6fd6e27950058d1970e1f17fb573cdb977453,6,0x029f388ac4d5c8bff490550ce0853221030e822b,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-27 02:57:08.000000 UTC,354343,43935000001,10989677,211326,0,66609,,444,518719,1089510,0.47610301878826261,187,64507,66633,0.96809388741314362,148,147,951222,52,0x12c57583e709bfdc9784654eaee6fd6e27950058d1970e1f17fb573cdb977453,60713,147,31,108,186,1205124,3,11,5,4,2,7
0x033520c4833faf8d6368e856f655d0fac10aa7d0f9389df1a3b6b32f09470f99,2,0x339dab47bdd20b4c05950c4306821896cfb1ff1a,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-27 06:31:24.000000 UTC,953259,40000000000,12930113,521529,0,3657,,432,24833,26015,0.95456467422640789,203,3459,3674,0.9414806750136091,253,314,2036737,400,0x033520c4833faf8d6368e856f655d0fac10aa7d0f9389df1a3b6b32f09470f99,155,68,68,4599,202,1313569,350,14,11,5,2,2
0x1138078727a8214d10a4df429fe4fcdfbb93df71fcde0ea1c4d1c55fe9e9c1cc,6,0x048fde2d3d47f54d3e7be0be7a40e1cb5aff5d72,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-22 04:45:49.000000 UTC,309424,115468692001,10241441,221024,0,24437,,986,503985,1054186,0.47807976960422544,182,23769,24453,0.972027972027972,143,142,919328,3,0x1138078727a8214d10a4df429fe4fcdfbb93df71fcde0ea1c4d1c55fe9e9c1cc,21844,142,30,108,181,1173232,3,11,5,4,2,7
0x147907dc04dcf12e4d3eb13f02225eef21c14cfe517a9d83e3d184d90a2d2e84,114,0x49b5c10a4aa292d13e3251b5f74722496272a565,0xa9fe4601811213c340e850ea305481aff02f5b28,2021-04-27 21:53:50.000000 UTC,2590671,56000000000,9412420,756483,0,100,,346,849,868,0.978110599078341,61,98,105,0.93333333333333335,16,46,303934,10,0x147907dc04dcf12e4d3eb13f02225eef21c14cfe517a9d83e3d184d90a2d2e84,2,2,272,564,62,403145,31,20,26,6,1,4
