transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xab4659c12d79e10d2fe8e674d3dcb99725268d943328033f6ae819fc92d937d6,1,0x1c727a55ea3c11b0ab7d3a361fe0f3c47ce6de5d,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:55:11.000000 UTC,300000,123834961327,12375611,51919,0,337463,0,18,2533202,6998121,0.36198316662429814,954,231840,340591,0.6806991376753937,459,685,0xab4659c12d79e10d2fe8e674d3dcb99725268d943328033f6ae819fc92d937d6,12723,459,1,2272025,1010,6642887,88091,458,3079390,2,,,1,0
0x71c495a98d1d8f353ee2eae52202edee1adc03d8e177e507401245967ac72466,1,0xdfd5293d8e347dfe59e90efd55b2956a1343963d,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:54:59.000000 UTC,207128,126487723612,6157045,51895,0,6073764,2,19,2533201,6998120,0.36198307545455066,954,2219696,6075019,0.36538091485804408,714,684,0x71c495a98d1d8f353ee2eae52202edee1adc03d8e177e507401245967ac72466,188175,686,1,2272025,1010,6642886,1826570,713,4715664,2,,,1,0
0x82f4809b29e2c49db18b83b7defe30e4970c80607059a5186be35f95b0efb4c2,1,0xd0cf8e9b4162fafadeba2a8834df040bd78793e8,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:54:59.000000 UTC,62260,125087723612,7900802,47083,0,1,2,20,2533201,6998120,0.36198307545455066,954,4,4,1.0,2,683,0x82f4809b29e2c49db18b83b7defe30e4970c80607059a5186be35f95b0efb4c2,2,2,1,2272025,1010,6642886,1,47,334725,2,,,1,0
0x07043d70eda8e3eb3d375075f7731c14af687370bd4ba86307c3592c4f6f4011,1,0x21a31ee1afc51d94c2efccaa2092ad1028285549,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:54:47.000000 UTC,207128,126842463471,6543324,34807,0,6390424,2,21,2533200,6998118,0.36198303601053883,954,2309357,6391795,0.36130022943476753,738,681,0x07043d70eda8e3eb3d375075f7731c14af687370bd4ba86307c3592c4f6f4011,194293,690,1,2272025,1010,6642885,2023498,745,4921493,2,,,1,0
0xe6ce56ac87b990689150df842194cffd9c51182e805e451ec8df090bbf8626c9,1,0xa38433c6edae11deadc5fa4e9fd231002333be01,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:54:47.000000 UTC,52174,124942463471,12992801,34783,0,82,2,22,2533200,6998118,0.36198303601053883,954,90,92,0.97826086956521741,59,682,0xe6ce56ac87b990689150df842194cffd9c51182e805e451ec8df090bbf8626c9,6,5,1,2272025,1010,6642885,20,789,5209767,2,,,1,0
0x6caa400fdb27e6bbafdc79d0a49526137385c5da149c2782a758a40ac89890fd,1,0xf60c2ea62edbfe808163751dd0d8693dcb30019c,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:54:35.000000 UTC,207128,125734961327,5987744,51895,0,1673150,2,23,2533199,6998116,0.36198299656650446,954,1238271,1925069,0.64323460613619565,818,680,0x6caa400fdb27e6bbafdc79d0a49526137385c5da149c2782a758a40ac89890fd,36103,603,1,2272025,1010,6642884,415508,822,5421485,2,,,1,0
0x0372950792ce477513adec84d80b62441d270875613b89e66ad419c056108a86,1,0xf89d7b9c864f589bbf53a82105107622b35eaa40,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:54:23.000000 UTC,90000,121276844157,12232320,51907,0,891235,2,24,2533198,6998115,0.36198290539666755,954,726233,1518087,0.47838694356779288,608,679,0x0372950792ce477513adec84d80b62441d270875613b89e66ad419c056108a86,3315,358,1,2272025,1010,6642883,228628,639,4240987,2,,,1,0
0xd6cd114557ca9e04f75b427fa85dfa2370136069f29978e4b6a053e1a20832b0,3,0xa50e819b6ae2f8d2b69700f2a064fbd4a7f8eb09,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-07 23:53:47.000000 UTC,229770,109493394562,24183198,161783,0,51,2,25,774422,7068177,0.10956460201831392,160,63,63,1.0,40,49,0xd6cd114557ca9e04f75b427fa85dfa2370136069f29978e4b6a053e1a20832b0,2,2,13,802761,159,1135381,27,373,2535084,6,4,4,3,4
0x3678534b70812df43b3f1bfe4314c2a89a3a04ab0899510e76cc12fc287189d4,1,0x51b9bc1f2b34196f1462c506603db2a9f8fc8e9c,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:53:23.000000 UTC,46179,111620187269,11446864,46179,0,239,2,26,2533197,6998114,0.36198281422680456,954,252,260,0.96923076923076923,85,678,0x3678534b70812df43b3f1bfe4314c2a89a3a04ab0899510e76cc12fc287189d4,11,8,1,2272025,1010,6642878,63,783,5167715,2,,,1,0
0x8f8cfb0697fc582e54c97b31083a6a6164a9b2514b69ef12a0c7b1add9ff52f0,3,0x6dd3d6309e4d2f45f35afb83edc784de708d0978,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-07 23:53:23.000000 UTC,327220,111620187269,3744843,249044,0,4,2,27,774420,7068100,0.10956551265545196,160,8,9,0.88888888888888884,4,48,0x8f8cfb0697fc582e54c97b31083a6a6164a9b2514b69ef12a0c7b1add9ff52f0,1,1,15,802757,159,1135379,4,156,1113869,8,3,4,3,4
0x5a453d2191cfd46f2b5d3067d09e76251f7d40170ceafb6ca2f75b9321e9f795,1,0x7830c87c02e56aff27fa8ab1241711331fa86f43,0xa9d1e08c7793af67e9d92fe308d5697fb81d3e43,2023-05-07 23:53:11.000000 UTC,2000000,113535549580,7106806,442344,0,734417,2,28,540684,2023428,0.26721188003724372,292,399250,734641,0.54346272533114814,292,115,0x5a453d2191cfd46f2b5d3067d09e76251f7d40170ceafb6ca2f75b9321e9f795,734337,292,28,717392,296,2062868,82,296,2061783,11,15,4,1,4
0xef72b0d544721e13327e0cc453da3f1b9ce9dfece1cf6739485d5e09e51ebfe1,1,0xff7ae885d7b7a7fdad80a3e06b232a79408dc7d0,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:52:47.000000 UTC,77860,117471308422,4137628,47107,0,4,2,29,2533196,6998113,0.36198272305691548,954,8,8,1.0,5,677,0xef72b0d544721e13327e0cc453da3f1b9ce9dfece1cf6739485d5e09e51ebfe1,1,1,1,2272025,1010,6642875,3,415,2804114,2,,,1,0
0x5c674753a762402840e284cba4c0ea4250f9b4f0793887082f86928a28def9a2,1,0x58b704065b7aff3ed351052f8560019e05925023,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:52:35.000000 UTC,62288,119110078520,7527934,51907,0,59945,2,30,2533195,6998112,0.36198263188700036,954,61383,64403,0.95310777448255513,85,675,0x5c674753a762402840e284cba4c0ea4250f9b4f0793887082f86928a28def9a2,807,76,1,2272024,1010,6642874,8499,90,642621,2,,,1,0
0x7f530ac398303c881af1a09ff2f87a2786a47d0f34e9cfa798514fe0eb35a1e7,1,0xa50e819b6ae2f8d2b69700f2a064fbd4a7f8eb09,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:52:35.000000 UTC,46203,118210078520,10491011,46203,0,50,2,31,2533195,6998112,0.36198263188700036,954,62,62,1.0,40,676,0x7f530ac398303c881af1a09ff2f87a2786a47d0f34e9cfa798514fe0eb35a1e7,2,1,1,2272024,1010,6642874,27,373,2535078,2,,,1,0
0x3d4ff9095438b65e61369857be8c2ad4c5d66831e0468418ac7fe9c95891e682,1,0x51b9bc1f2b34196f1462c506603db2a9f8fc8e9c,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:52:23.000000 UTC,26207,117490664507,14449108,26207,0,238,2,32,2533194,6998110,0.36198259244281672,954,251,259,0.96911196911196906,85,674,0x3d4ff9095438b65e61369857be8c2ad4c5d66831e0468418ac7fe9c95891e682,10,8,1,2272024,1010,6642873,63,783,5167710,2,,,1,0
0xc91dee0519be514fdb8a1420480399a6171ec0adabf6fe5a708d94999ab36276,1,0x598dce1c84f8ac4de9188eb66170ae17de083aa1,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:52:11.000000 UTC,41768,105358947861,20723398,30007,0,0,2,33,2533193,6998109,0.36198250127284387,954,2,2,1.0,1,673,0xc91dee0519be514fdb8a1420480399a6171ec0adabf6fe5a708d94999ab36276,1,1,1,2272024,1010,6642872,1,0,0,2,,,1,0
0xea9b36f0f441593c4ef7474da734a92856773a8bcc8aa056359a0dc09617386c,1,0x974caa59e49682cda0ad2bbe82983419a2ecc400,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:51:59.000000 UTC,600000,115253251275,7023936,51883,0,942021,0,34,2533192,6998108,0.36198241010284493,954,591195,1961629,0.30137961867407137,268,672,0xea9b36f0f441593c4ef7474da734a92856773a8bcc8aa056359a0dc09617386c,8141,259,1,2272023,1010,6642871,161726,267,1875673,2,,,1,0
0xd1346e2b6ee68855bfca2f3f8c96ec4be3dc4d08fa53f0aa34c20fb981561323,1,0x28c6c06298d514db089934071355e5743bf21d60,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:51:23.000000 UTC,207128,115437610136,4942804,51907,0,6637197,2,35,2533191,6998107,0.36198231893281996,954,2501326,13223167,0.1891623995976153,738,671,0xd1346e2b6ee68855bfca2f3f8c96ec4be3dc4d08fa53f0aa34c20fb981561323,208988,703,1,2272023,1010,6642868,1769713,745,4922239,2,,,1,0
0xa709ad0b20926e99015eed98ba91db57a974ba15461bf7f9f6cfb600df3bb4fe,1,0xdfd5293d8e347dfe59e90efd55b2956a1343963d,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:50:59.000000 UTC,207128,114360764560,4091728,34795,0,6073746,2,36,2533190,6998106,0.36198222776276895,954,2219685,6075000,0.36538024691358023,714,670,0xa709ad0b20926e99015eed98ba91db57a974ba15461bf7f9f6cfb600df3bb4fe,188174,686,1,2272023,1010,6642866,1826563,713,4715644,2,,,1,0
0xc8af9afb5f3475eb89b81b4c78299df25da5ebf124cfd211a3c8f9b980b3be1b,1,0xd1988743495e0cd7fe788b8fccd07184840ccbb4,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:50:47.000000 UTC,51907,113000000000,7450729,47107,0,29,0,37,2533189,6998105,0.36198213659269191,954,23,34,0.67647058823529416,7,669,0xc8af9afb5f3475eb89b81b4c78299df25da5ebf124cfd211a3c8f9b980b3be1b,3,2,1,2272023,1010,6642865,23,74,530125,2,,,1,0
0x35b101378062ca77660a0a431f932a651753b9bb6887bdac88310522f8e0c9c4,3,0x2c1356942d5b81e95f1ecfdd86c20c7116f614d7,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-07 23:50:35.000000 UTC,233196,116731032627,2779656,170514,0,22,2,38,774406,7067710,0.10956957769914159,160,27,29,0.93103448275862066,6,47,0x35b101378062ca77660a0a431f932a651753b9bb6887bdac88310522f8e0c9c4,9,2,13,802732,159,1135365,6,4,31354,6,4,4,3,4
0xe7f99a8daccd64d13be7d5acec5dac3baaaa1c570e4f0f996365ce392055d9d1,1,0x6dd3d6309e4d2f45f35afb83edc784de708d0978,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:50:11.000000 UTC,55861,113983096191,4951114,46551,0,2,2,39,2533188,6998104,0.36198204542258877,954,7,8,0.875,4,668,0xe7f99a8daccd64d13be7d5acec5dac3baaaa1c570e4f0f996365ce392055d9d1,2,2,1,2272023,1010,6642862,3,156,1113853,2,,,1,0
0xf270256360f6c418ab12d3291c6cdf241808a4119875ce73087033de399396d2,3,0x6dd3d6309e4d2f45f35afb83edc784de708d0978,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2023-05-07 23:50:11.000000 UTC,168251,113782676175,5085408,134294,0,3,2,40,2683629,17619031,0.15231422204773917,509,7,8,0.875,4,2,0xf270256360f6c418ab12d3291c6cdf241808a4119875ce73087033de399396d2,1,1,13,1714550,508,3399781,3,156,1113853,5,3,4,4,5
0x62556d5f53f1d3310ccfdfd403a62433cd814aa86820aa5b707d4955b6a30d0e,1,0x7830c87c02e56aff27fa8ab1241711331fa86f43,0xa9d1e08c7793af67e9d92fe308d5697fb81d3e43,2023-05-07 23:50:11.000000 UTC,2000000,112620154583,7237190,401471,0,734413,2,41,540680,2023421,0.26721082760335096,292,399247,734637,0.54346160076337025,292,114,0x62556d5f53f1d3310ccfdfd403a62433cd814aa86820aa5b707d4955b6a30d0e,734333,292,18,717391,296,2062853,82,296,2061768,8,12,2,1,5
0x12f87ce18ab3657b2aba33dbd973a97d3a75d9da884dfde507501cd25533698f,1,0x2c1356942d5b81e95f1ecfdd86c20c7116f614d7,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:49:59.000000 UTC,46491,115160862356,5724913,46491,0,21,2,42,2533187,6998103,0.36198195425245955,954,26,28,0.9285714285714286,6,667,0x12f87ce18ab3657b2aba33dbd973a97d3a75d9da884dfde507501cd25533698f,1,1,1,2272023,1010,6642861,6,4,31351,2,,,1,0
0x885ea8a23f6f4afcabccecbb7de16b5a93e1556012ee63def27779a82ce29bef,3,0xdca83be20ca04de8a6f45774e9f7ddb2e016c12c,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-07 23:49:11.000000 UTC,197664,111822503251,13221766,130234,0,153,2,43,774399,7067523,0.10957148636092164,160,156,174,0.896551724137931,64,46,0x885ea8a23f6f4afcabccecbb7de16b5a93e1556012ee63def27779a82ce29bef,5,4,12,802715,159,1135358,44,700,4633256,6,3,4,3,4
0xf922dc9faa95e1526f3143a3c119576d1ee89d6826c4ea3a73fb491a28e69e2a,3,0x3001f6f2187d875a1bc24b10fe9616ebcaf4fb45,0x60bba1efe76b3850241d875044d0f9fcfafa625a,2023-05-07 23:48:59.000000 UTC,202821,610773715298,2213075,192159,114313753117,271,2,44,271,271,1.0,2,275,275,1.0,2,1,0xf922dc9faa95e1526f3143a3c119576d1ee89d6826c4ea3a73fb491a28e69e2a,271,2,15,1,1,11081,1,1,11234,8,3,4,2,4
0x2b10ae0753f0299164cac8a7653b801c549b77404309e8f917f1e1bae6533faf,1,0x7830c87c02e56aff27fa8ab1241711331fa86f43,0xa9d1e08c7793af67e9d92fe308d5697fb81d3e43,2023-05-07 23:48:11.000000 UTC,2000000,115280740667,9843469,486634,0,734410,2,45,540676,2023410,0.267210303398718,292,399245,734634,0.54346109763501282,292,113,0x2b10ae0753f0299164cac8a7653b801c549b77404309e8f917f1e1bae6533faf,734330,292,21,717389,296,2062843,82,296,2061758,10,15,2,1,6
0x38c2058540686eebedc2c2bdd5042b985def97ed92cb986744b317158a26d78a,1,0xa312812ca6f4d9536d0319e0ed53e862a1c6303f,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:48:11.000000 UTC,46203,114380740667,14402697,46203,0,6,2,46,2533186,6998102,0.36198186308230429,954,9,9,1.0,6,666,0x38c2058540686eebedc2c2bdd5042b985def97ed92cb986744b317158a26d78a,1,1,1,2272022,1010,6642852,7,190,1361152,2,,,1,0
0x90c1983c8cabb807936efbad41cc10902f8423668dae5dacf35699df26bc07de,1,0x6081258689a75d253d87ce902a8de3887239fe80,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:47:59.000000 UTC,62288,114518478276,7327216,51907,0,418763,2,47,2533185,6998101,0.361981771912123,954,346307,418880,0.82674512987012982,377,665,0x90c1983c8cabb807936efbad41cc10902f8423668dae5dacf35699df26bc07de,34537,316,1,2272021,1010,6642851,164573,390,2641233,2,,,1,0
0x2e945e628a482d1a60a1937c4d93104badbc693a623dcec7047099a6c5255d31,2,0x3a4317b79e7b28000c93690d9425b569ed100344,0xb4a81261b16b92af0b9f7c4a83f1e885132d81e4,2023-05-07 23:47:23.000000 UTC,68828,118984099606,12772784,68464,0,36,2,48,359427,554585,0.64810083215377268,671,43,43,1.0,12,8,0x2e945e628a482d1a60a1937c4d93104badbc693a623dcec7047099a6c5255d31,3,2,3,143298,670,4439914,14,699,4621697,3,1,1,1,1
0x48c9c3e4645d77fb10db017322ea0bedd92a82c1a96217b51f92254c5d277914,3,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2023-05-07 23:46:59.000000 UTC,782025,116711735960,1008202,547418,1020258596,385281,2,49,185835,404099,0.45987493163803922,76,176624,385319,0.4583838326166112,68,1,0x48c9c3e4645d77fb10db017322ea0bedd92a82c1a96217b51f92254c5d277914,385204,68,44,10,75,538049,12,67,478925,20,15,2,1,10
0x408e1e2a0771e261396fae932b79a8f85e07837b2eaba764ab0ad497692b4d6b,3,0xfe3f6ac845f1d9b6727e1900042f289377cf6f14,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-07 23:46:47.000000 UTC,196473,119735243462,10110988,138836,0,39,2,50,774387,7067196,0.10957485826061708,160,46,46,1.0,16,45,0x408e1e2a0771e261396fae932b79a8f85e07837b2eaba764ab0ad497692b4d6b,18,7,12,802694,159,1135346,12,555,3697755,6,3,4,3,4
