transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xa0ab73770465617634a8b3bc5e23d05b2b214a3bae75067d366be7a27bc1c5b3,4,0xdcdb3d1a83b451dd6e3118b7a62055dc171596ca,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-24 21:02:47.000000 UTC,219042,33463698645,7898093,154837,180000000000000000,115,2,529,1218237,13246184,0.091968902138155409,201,124,135,0.91851851851851851,24,181,0xa0ab73770465617634a8b3bc5e23d05b2b214a3bae75067d366be7a27bc1c5b3,80,18,11,1073463,200,1426241,30,98,701154,5,6,2,1,3
0x90fbb59531ee19a9a1bae7dd507517f42d1f9dbb26c807ac5eab7821d6fba391,6,0x402643c43d249409b4ae07615c0ddd8d7788f179,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-03 18:33:59.000000 UTC,302182,29948974811,11779620,188982,200000000000000000,322,2,105,242556,421258,0.57578965859402076,81,329,329,1.0,15,1,0x90fbb59531ee19a9a1bae7dd507517f42d1f9dbb26c807ac5eab7821d6fba391,239,15,15,25614,80,575629,85,14,100419,6,9,3,1,4
0xc5974579b8490ea3b925dbc0827f9078657ae06e28b2ab69ae547985adb63508,3,0x1663641836d1a39e92123ec63f06ae54e9d3b419,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-01-19 01:07:47.000000 UTC,323622,35360489994,9404650,200438,0,2970,2,295,129493,141005,0.91835750505301228,159,3085,3085,1.0,80,3,0xc5974579b8490ea3b925dbc0827f9078657ae06e28b2ab69ae547985adb63508,2435,74,14,19297,158,1126235,364,129,917299,6,7,2,2,5
0x3002e35bc7431d2510ec33c3f5db4021a089f20750dd769046b4d990731f6f9b,2,0x195b0455d974a85f1a121d1f4ac72609672c8f26,0x2ec705d306b51e486b1bc0d6ebee708e0661add1,2023-11-23 22:04:59.000000 UTC,234156,23823995053,16246831,167630,0,1981,2,726,265766,300445,0.88457454775416466,268,2052,2064,0.9941860465116279,206,10,0x3002e35bc7431d2510ec33c3f5db4021a089f20750dd769046b4d990731f6f9b,361,75,11,10782,294,2099864,380,757,5138205,6,5,2,2,5
0x6cadb3d1d72f197843b77e51bba27f11cc3280c846497539bffa43cfec975245,1,0x3bab04153857ff609c7a111e723602819f0e91e9,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2023-11-23 18:53:23.000000 UTC,98898,31904003669,6561898,61132,0,16,2,837,567,766,0.74020887728459528,2,23,23,1.0,8,34,0x6cadb3d1d72f197843b77e51bba27f11cc3280c846497539bffa43cfec975245,1,1,1,677,1,7675,10,20,143737,2,,,1,0
0x14d2e71e213ec43317244079b9ecdb31df56c989abab4fb704c6bd7af5d79f06,4,0x5f1b8f1238108e0ca7b8f4fc7f6b44cd6765597d,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-19 00:51:59.000000 UTC,259032,39489481801,1925048,144990,100000000000000000,142,2,326,495248,1787045,0.27713236096460919,95,154,154,1.0,5,91,0x14d2e71e213ec43317244079b9ecdb31df56c989abab4fb704c6bd7af5d79f06,49,4,12,53655,95,674917,41,4,22851,6,6,3,1,4
0x044439cde95ce95dbf061252dd8f91a8e7078475835de5b10ccb2ba6a5f54380,4,0x80c481d28a2a21105a1475b4639f58f5a4ad320d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-26 17:12:11.000000 UTC,219132,31252076625,15774422,154912,140000000000000000,1541,2,459,1231316,13386390,0.091982677928851619,203,1612,1622,0.99383477188655978,137,211,0x044439cde95ce95dbf061252dd8f91a8e7078475835de5b10ccb2ba6a5f54380,1177,64,11,1084019,202,1439375,146,1062,7108831,5,6,2,1,3
0x9203f47651f73b75662cf75b923eac4f6e2781274801023125afbec098e0b4ae,4,0xc721ceaaad290a33008f01cda223e89639ed7f68,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-23 12:58:11.000000 UTC,219056,33495333141,1429540,154849,25978457977021370,3,2,926,1208729,13138343,0.092000109907314789,200,4,5,0.8,2,27,0x9203f47651f73b75662cf75b923eac4f6e2781274801023125afbec098e0b4ae,3,2,11,1065121,199,1416703,2,1,4261,5,6,2,1,3
0x3fc51274ef78882b0b41307374e3582cd94e88833d426e97ecbae31a905c563f,1,0x60fef25250eebddae1fd2fa1694e267ba578ca40,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2023-11-23 11:45:11.000000 UTC,46521,25418510863,13415196,46521,0,26,2,952,546,744,0.7338709677419355,2,36,36,1.0,11,12,0x3fc51274ef78882b0b41307374e3582cd94e88833d426e97ecbae31a905c563f,1,1,1,658,1,5549,4,50,356379,2,,,1,0
0xc5505a0922e5d1d9d780ef12a410380984368bab725e62d082f9388f59167e63,1,0x5f90e25ba525493b9e1bf48229a23ea49c082ff8,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-04-19 03:15:23.000000 UTC,46964,20766100407,6885732,46581,0,1,2,157,720,925,0.77837837837837842,27,3,3,1.0,2,193,0xc5505a0922e5d1d9d780ef12a410380984368bab725e62d082f9388f59167e63,1,1,1,814,149,1058077,2,0,1,2,,,1,0
0xbc2d96b9f53cc475c9eba85e873fed6e9ecc62072df0d3108fcd6c7b29725b5b,4,0xbeca337702cd433913e121fb8051d6700ece24c5,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-19 02:03:47.000000 UTC,198583,35700000000,1535329,137788,30000000000000000,13,0,268,1609637,17339920,0.092828398285574557,257,18,18,1.0,6,233,0xbc2d96b9f53cc475c9eba85e873fed6e9ecc62072df0d3108fcd6c7b29725b5b,5,3,11,1450156,256,1819923,5,27,190186,5,6,2,1,3
0x97049ea9a07b82f1f3e54b4af84a70900b9af00a1d1973c603c052425fc9745e,4,0xbf28119f7e1f147d4653cc52c94da49f500832a4,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-23 21:35:23.000000 UTC,219132,26577008564,10882472,154912,80000000000000000,738,2,783,1211289,13168685,0.091982532804148628,200,774,774,1.0,58,82,0x97049ea9a07b82f1f3e54b4af84a70900b9af00a1d1973c603c052425fc9745e,561,56,11,1067421,199,1419272,159,61,435664,5,6,2,1,3
0x0fae1eab3a22e1cff26514fc4a1f44a5bb484533696cc0d2aa47ec13d856bec2,4,0x8a96bdec8155911eda65f0155f7a318aa7e52385,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-19 13:23:23.000000 UTC,285089,33012080070,2213384,162090,200000000000000000,650,2,238,497543,1791545,0.27771727754535891,95,665,665,1.0,94,94,0x0fae1eab3a22e1cff26514fc4a1f44a5bb484533696cc0d2aa47ec13d856bec2,34,15,12,53785,95,678656,134,266,1894970,6,6,3,1,4
0xf11e8875696e24b8468659a0800619a54874293b95781628c5a78fac01bee844,1,0x5d07104076ec6f8f91600dc99ca0a79ff0e20f04,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-08-13 16:55:59.000000 UTC,46904,7297227166,13969978,46521,0,1591,2,123,733,938,0.78144989339019189,37,1690,1698,0.99528857479387511,173,206,0xf11e8875696e24b8468659a0800619a54874293b95781628c5a78fac01bee844,3,2,1,822,265,1892365,417,1067,7314697,2,,,1,0
0xe3d7e7841068a8e68a78288bbe38ab51af499db1d2bbbea8a24966648e38c76b,3,0x6bf2921ae274ef3906ca0df337cb8a364ec8031a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2023-11-23 20:44:47.000000 UTC,329870,27836276171,3775619,166557,0,7,2,812,219872,969186,0.22686254238092585,38,9,9,1.0,1,27,0xe3d7e7841068a8e68a78288bbe38ab51af499db1d2bbbea8a24966648e38c76b,6,1,14,32396,38,274371,3,0,753,6,6,4,2,5
0x67b44f66000fe47c6056adbe6ddb278b1332782cbd6191415010d31687b8f3eb,3,0x2c4db31f92842e18c23c32017ff208d3d52e7fe2,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-24 01:35:59.000000 UTC,274765,24305074069,2254261,195738,0,15,2,630,1212472,13182062,0.091978933189663353,201,16,20,0.8,3,139,0x67b44f66000fe47c6056adbe6ddb278b1332782cbd6191415010d31687b8f3eb,12,3,16,1068511,200,1420460,5,2,8973,6,9,2,2,5
0x0524b71d42235110e0d1c2ea1c7204b54430586978100efa83e8167f984ec071,1,0xe008f5452d8e6f3f205856c876cbe55b181e14f2,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:13:59.000000 UTC,65732,26538154502,5667721,46569,0,83,2,17,758,978,0.77505112474437632,45,87,87,1.0,15,246,0x0524b71d42235110e0d1c2ea1c7204b54430586978100efa83e8167f984ec071,1,1,1,860,321,2294213,30,19,136080,2,,,1,0
0xd6a2aefd420a0f682ffeeeced7bf4da08a738a38d23f142022e24dc1465b4f48,3,0x61e9abfbbc7c6179d584565ff3eed8237be402d7,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-23 22:57:35.000000 UTC,273987,22869674674,13790836,195825,0,22,2,689,1211688,13173900,0.091976407897433568,200,25,25,1.0,9,119,0xd6a2aefd420a0f682ffeeeced7bf4da08a738a38d23f142022e24dc1465b4f48,6,4,16,1067786,199,1419674,10,23,171103,6,9,2,2,5
0x2bab05c6f8c3dd8d3893861ba97e15e5d67636e73e0d7fbe5c93572318fc4a5a,4,0x752b9865029467a26b5c3ac493baec02b975268a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2023-11-24 00:58:23.000000 UTC,283670,19863625386,3077963,162078,50000000000000000,343,2,645,220988,973622,0.22697515052042785,39,355,355,1.0,31,54,0x2bab05c6f8c3dd8d3893861ba97e15e5d67636e73e0d7fbe5c93572318fc4a5a,194,29,12,32467,39,275623,101,38,265903,6,6,3,1,4
0x175c7fd802b32d6ab294d1f259b646b42cda296839a505e85c9f6868f1adc1f6,3,0x57ddebfd81b477316cbfc690156c09ad765e1dc2,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2023-11-24 05:39:11.000000 UTC,329707,20056995896,5002205,166461,0,119,2,601,222231,979303,0.2269277230846837,39,123,123,1.0,12,59,0x175c7fd802b32d6ab294d1f259b646b42cda296839a505e85c9f6868f1adc1f6,59,12,14,32561,39,277011,36,11,74569,6,6,4,2,5
0xf2efb7b25ae5068071c0f6ea9160fd153ceb43a66072826de0a0a255248533a3,4,0x5f1b8f1238108e0ca7b8f4fc7f6b44cd6765597d,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-19 00:51:47.000000 UTC,285089,38857738080,4035750,162090,100000000000000000,141,2,327,495247,1787042,0.27713226661712481,95,153,153,1.0,5,90,0xf2efb7b25ae5068071c0f6ea9160fd153ceb43a66072826de0a0a255248533a3,48,4,12,53655,95,674916,41,4,22850,6,6,3,1,4
0xc1f28462e617fe518c47f7c6987d37fb534fb5c28bde15bfc4a22b27f731d2c6,4,0xe17c420dc0864fcc6c684e8c55beaff3abb46b5c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-23 10:47:11.000000 UTC,219132,25471140314,3930180,154912,120000000000000000,4608,2,971,1208080,13132599,0.091990930355826742,200,4812,4829,0.99647960240215361,640,10,0xc1f28462e617fe518c47f7c6987d37fb534fb5c28bde15bfc4a22b27f731d2c6,1520,143,11,1064611,199,1416051,600,840,5666026,5,6,2,1,3
0x04a01c50852bcf7617f7e0926520ae017b90abe09b9889ba5b495cc3502123ab,3,0x264b688da19ec922f064e6bfeb2c7878a283c0c1,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2023-11-23 22:28:23.000000 UTC,329891,26031308217,2217472,166569,0,672,2,706,220352,971474,0.22682233389673837,38,748,749,0.99866488651535379,66,47,0x04a01c50852bcf7617f7e0926520ae017b90abe09b9889ba5b495cc3502123ab,216,16,14,32440,38,274881,142,399,2850191,6,6,4,2,5
0x9094b2a0276f231992091845376311559755c0b05b7e8a6a1b7ef836924cc155,2,0xf9cafeb32467994e3affd61e30865e5ab32abe68,0x429cf888dae41d589d57f6dc685707bec755fe63,2023-11-23 21:59:47.000000 UTC,422491,22932765198,600006,295744,18637271,42984,2,739,23877,47666,0.50092308983342426,214,21560,42989,0.501523645583754,197,1,0x9094b2a0276f231992091845376311559755c0b05b7e8a6a1b7ef836924cc155,42792,196,16,5,213,1520832,2,202,1443111,9,5,2,1,4
0xeedba06ca7457dc5e0f88648839c09d86521922fe24f5d337fdd4d18dc8c5b79,1,0xe0025ff1641f5c24d28c85699f2847456bf983dd,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2023-11-23 14:21:59.000000 UTC,46521,37868805480,12872076,46521,0,106,2,904,555,753,0.73705179282868527,2,109,109,1.0,7,21,0xeedba06ca7457dc5e0f88648839c09d86521922fe24f5d337fdd4d18dc8c5b79,1,1,1,665,1,6327,17,7,53602,2,,,1,0
0x7f2fa9d54366e647ec557ab8e924d710ca15b3c68eae0b8921e36dd79fe88a2e,1,0x099ad9f555e51e894205384982ed964807e635e4,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2023-11-25 12:52:35.000000 UTC,55825,22061589730,7187536,46521,0,75,2,498,628,828,0.75845410628019327,4,97,104,0.93269230769230771,28,96,0x7f2fa9d54366e647ec557ab8e924d710ca15b3c68eae0b8921e36dd79fe88a2e,1,1,1,729,3,20163,15,107,763505,2,,,1,0
0x193f883e9c8f8360486c956ac5b8c826eb292a1f560a4a338db617c69ebb8319,3,0x76476fd0dc36ab55d4f9ba1a6fbdf5481c4c712a,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-24 02:34:11.000000 UTC,274765,21931597405,5052597,195738,0,154,2,621,1212755,13185359,0.091977397050774276,201,153,169,0.90532544378698221,51,141,0x193f883e9c8f8360486c956ac5b8c826eb292a1f560a4a338db617c69ebb8319,127,50,16,1068722,200,1420744,22,131,932791,6,9,2,2,5
0xa83f02d9ca90741f9afd2fad8714e4796f1079109af1c16b9aeb5f45fb3af3f5,1,0x1ad3ed211eef2275b7af76b360cf463fa3281a3c,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-01-19 01:00:59.000000 UTC,323000,43975415909,3123143,46353,0,55,0,307,681,885,0.76949152542372878,14,60,60,1.0,6,153,0xa83f02d9ca90741f9afd2fad8714e4796f1079109af1c16b9aeb5f45fb3af3f5,1,1,1,778,58,408819,19,9,61228,2,,,1,0
0x4a0bdfb8e461dd047f814ff54800b5f8637c1be64e6b635ead364c6d5f0c8a87,4,0xe25f4a79ab9d542d630f86b3537f9136349f2d37,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2023-11-24 16:29:59.000000 UTC,188139,61085034048,2637786,132070,150000000000000000,1681,2,551,7238871,71966413,0.10058679734392209,1268,1401,1761,0.79557069846678019,94,23,0x4a0bdfb8e461dd047f814ff54800b5f8637c1be64e6b635ead364c6d5f0c8a87,1107,78,11,3759747,1267,8434301,399,112,800267,5,6,2,1,3
0x8eb4a568117fbf3b6572cf9f611e7dc30080174036582fa36d530f8052a0c5d0,3,0x9428e5a7560b3c24ecd06faf91e598b7fbc50f7b,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-03 18:53:11.000000 UTC,298683,24780474782,2550809,167806,0,970,2,96,66649,174501,0.38194050463894191,15,981,983,0.99796541200406919,66,2,0x8eb4a568117fbf3b6572cf9f611e7dc30080174036582fa36d530f8052a0c5d0,120,9,14,5305,14,103409,244,315,2249788,6,6,3,3,6
0x74f7c960d8a702ee5d8aa016af4e2df24e129eab056a0649d88374c3e8b69bf7,3,0xd69c94785e9932e01bca37796637678225e4b99e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-19 01:07:23.000000 UTC,261502,37529459727,7603088,195837,0,359,2,296,1609357,17334550,0.092841002506554832,257,393,393,1.0,38,227,0x74f7c960d8a702ee5d8aa016af4e2df24e129eab056a0649d88374c3e8b69bf7,252,36,16,1449650,256,1819643,82,213,1516441,6,9,2,2,5
0xae8b9bf1a84a680e4f976b6432c50f8f5bfedb8706f63f26d1432d35bdd277c3,3,0x6ebf0f03fca90f33ab9c8027ebeb435fc15597aa,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2023-11-25 16:31:59.000000 UTC,329850,33086288769,11382100,166545,0,342,2,490,231008,1011357,0.22841390330021941,40,382,383,0.99738903394255873,89,75,0xae8b9bf1a84a680e4f976b6432c50f8f5bfedb8706f63f26d1432d35bdd277c3,21,12,14,33311,40,287392,98,196,1396863,6,6,4,2,5
0x124abce6459101c5221d6f5596b7ae912184045914b1934453b0a1346e166f25,1,0x848edd9e14511117a657a365bc3a4fe47836e11e,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-01-19 13:07:59.000000 UTC,46521,21671655119,13956473,46521,0,1026,2,247,689,893,0.77155655095184772,14,1184,1185,0.99915611814346,209,161,0x124abce6459101c5221d6f5596b7ae912184045914b1934453b0a1346e166f25,1,1,1,785,58,412437,169,304,2162993,2,,,1,0
0x8b2d74b4455072bae994709aceb3785a904a193fc927e0422a6cedc6ab87a24c,1,0x923340a4dcc7d80179e4a9f8a92a64004da05ceb,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-01-24 02:37:35.000000 UTC,46521,10663842573,13060670,46521,0,55,2,204,704,909,0.77447744774477445,18,58,58,1.0,5,177,0x8b2d74b4455072bae994709aceb3785a904a193fc927e0422a6cedc6ab87a24c,1,1,1,800,63,444899,15,6,40607,2,,,1,0
0x975e4cc326052af06b0b940cf8c5343f72b4f4594b6931ebfc8ce04d328f487c,4,0x8495efdea8c9117983fea6b8cabe39badcdc64df,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2023-11-23 20:09:23.000000 UTC,257216,44894398841,1173203,144990,50000000000000000,10241,2,817,219716,968653,0.22682632480361906,38,10481,10510,0.99724072312083734,383,25,0x975e4cc326052af06b0b940cf8c5343f72b4f4594b6931ebfc8ce04d328f487c,116,21,12,32377,38,274195,1512,574,3964342,6,6,3,1,4
0x70ef14a50904643c171653f81a957d0e840a8ab79b650bdeedafd83c0d6e34bb,3,0xd7005c29a58e2af8e816cbd1d4970d84d10bfc0d,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2023-11-23 12:12:59.000000 UTC,329870,76648819471,12344606,166557,0,180,2,938,217621,961023,0.22644723383311324,38,205,205,1.0,12,11,0x70ef14a50904643c171653f81a957d0e840a8ab79b650bdeedafd83c0d6e34bb,119,12,14,32229,38,271830,35,11,77691,6,6,4,2,5
0xe4039f6f6cb897caedfc9cc6a3dc573d2ee3b7dc52beac96d58b9618ea910fd4,4,0x8495efdea8c9117983fea6b8cabe39badcdc64df,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2023-11-23 13:52:23.000000 UTC,283688,57039967045,664490,162090,50000000000000000,10223,2,911,218049,962548,0.22653311834838366,38,10462,10491,0.99723572586026121,383,15,0xe4039f6f6cb897caedfc9cc6a3dc573d2ee3b7dc52beac96d58b9618ea910fd4,108,21,12,32243,38,272322,1510,574,3962469,6,6,3,1,4
0x5eec400a88c5019c9b88d6e61933dcddf47e5c303d9df28bcfec05ef1228a107,3,0x7808024d53ec36620cb1e1706406dd2b93384a3a,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-24 23:24:11.000000 UTC,273958,26260730862,9757227,200601,0,501,2,518,1218933,13254268,0.091965320151969163,201,597,598,0.99832775919732442,45,188,0x5eec400a88c5019c9b88d6e61933dcddf47e5c303d9df28bcfec05ef1228a107,417,44,16,1074029,200,1426939,62,59,422750,6,9,2,2,5
