transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xf5fac896aa7edb4152af0d57f44ef5a785c6568c3733196648fdf3cb725c570f,1,0x66dff055418864e6f93b25ee662e5e751855194f,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 13:11:53.000000 UTC,243968,11904164839,6726689,182726,3000000000000000,16,2,147,772030,8700499,0.088733991004424,167,17,18,0.94444444444444442,6,832,0xf5fac896aa7edb4152af0d57f44ef5a785c6568c3733196648fdf3cb725c570f,1,1,11,863355,181,1135420,7,62,375267,9,5,4,1,4
0x987bdb341478732a74d46f4342b44546229127c9d1081bbd38abdc2cb6af9bf0,1,0xccc7d85c292cd1eb37f47f01ce8ce3d18300f9da,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 05:34:55.000000 UTC,308244,4250811927,14951248,197755,0,20,2,291,771906,8700362,0.088721135971123966,167,25,27,0.92592592592592593,11,695,0x987bdb341478732a74d46f4342b44546229127c9d1081bbd38abdc2cb6af9bf0,3,2,12,863320,181,1133333,11,122,755651,9,5,5,1,4
0x6be7cec11e6d3a29f9f72c7dbaf4d37f5029a53502ae1ce33de24b92d9ed2b52,1,0x4f8c2af3a9c4f63a7085eb3b8f8cd650850f86a1,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 02:05:26.000000 UTC,271569,8008763354,12319677,199158,3300000000000000,51,2,383,771823,8700272,0.088712513815660018,167,70,72,0.97222222222222221,25,605,0x6be7cec11e6d3a29f9f72c7dbaf4d37f5029a53502ae1ce33de24b92d9ed2b52,22,7,12,863304,181,1132415,7,341,2162298,9,5,5,1,4
0xf8ee59d86b40f607ab4038b00b59e950ee230a9a6e84cf8d869f24c99ed9bf81,1,0x55e9bf66235fb1461e5d8d7216f1a4bdbe85824f,0x0a267cf51ef038fc00e71801f5a524aec06e4f07,2022-08-02 20:22:24.000000 UTC,1600000,9967660770,24095342,1093716,8780000000000000000,118,2,65,85978,96408,0.89181395734793789,317,123,124,0.99193548387096775,50,2,0xf8ee59d86b40f607ab4038b00b59e950ee230a9a6e84cf8d869f24c99ed9bf81,2,2,37,33527,345,2190326,34,181,1135857,17,13,5,2,4
0xf480c8f54aa7ee802886dc4e8d5fc86d06e1319efc304a908b963e803d9b7f63,1,0x7d55580ed3479db36b1d680517ffe408ef177e05,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 08:53:33.000000 UTC,285063,13550967535,28695985,211538,50000000000000000,113,2,217,771968,8700432,0.088727548241282733,167,142,146,0.9726027397260274,66,765,0xf480c8f54aa7ee802886dc4e8d5fc86d06e1319efc304a908b963e803d9b7f63,1,1,12,863338,181,1134246,44,320,2024806,9,5,5,1,4
0xe7e807b6a5f118bd5c7ddf9d80220f1e29da9926d1fc86428c577ca768bd0984,1,0xea572252fa80cbd813537e15d1a80135104faa01,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 03:21:16.000000 UTC,295965,13009837140,18387844,187569,17500000000000000,4,2,347,771855,8700306,0.088715845166825166,167,6,6,1.0,3,639,0xe7e807b6a5f118bd5c7ddf9d80220f1e29da9926d1fc86428c577ca768bd0984,5,3,11,863308,181,1132718,1,7,45008,9,5,4,1,4
0x60200dfff56cf69d63fa28edd8ba05c4545c07fffebaeabb5aa34c23375a6658,1,0x6b3fa94ce1dd458f417e29bcd62f4149d8729114,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 02:38:15.000000 UTC,308614,6061003695,23435746,228638,10000000000000000,365,2,364,771841,8700290,0.088714399175199909,167,487,492,0.98983739837398377,141,623,0x60200dfff56cf69d63fa28edd8ba05c4545c07fffebaeabb5aa34c23375a6658,49,32,12,863306,181,1132549,64,400,2539914,9,5,5,1,4
0x3a1b049d523c8ce1a9ae621c40d26666d35ecad501b8db6c484846bb60f9fe04,1,0xf028314dd915e3ada438e7c76533ad030b4bea62,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 06:57:36.000000 UTC,364645,4934325943,2777923,228556,150000000000000000,0,2,261,771933,8700392,0.088723933358405,167,2,2,1.0,1,725,0x3a1b049d523c8ce1a9ae621c40d26666d35ecad501b8db6c484846bb60f9fe04,1,1,11,863328,181,1133714,1,0,0,9,5,4,1,4
0xdf09500ca714444aa0d75688d66be3cefc0aec7cc892bd2c78f16d98dd7eb4a7,1,0xb5c6d75678927ddf54b2ea25b87ba5f3588b23cc,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 12:17:44.000000 UTC,81969,10769259343,4305489,81969,0,2102,2,161,772016,8700485,0.088732524681095368,167,2104,2230,0.94349775784753365,397,818,0xdf09500ca714444aa0d75688d66be3cefc0aec7cc892bd2c78f16d98dd7eb4a7,9,5,1,863351,181,1135187,412,677,4337365,2,,,1,0
0x5c42640cdd70c4e18cf738d1641040134b87ebab363bb5b9b46bf2730c12f9ca,1,0x6c31b2b9d7060a174ec5d23692e8aac6efc75d4b,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 12:12:07.000000 UTC,45209,7037482172,14265035,45209,0,10,2,163,772014,8700483,0.088732315205948917,167,13,13,1.0,3,816,0x5c42640cdd70c4e18cf738d1641040134b87ebab363bb5b9b46bf2730c12f9ca,1,1,1,863351,181,1135165,3,18,114815,2,,,1,0
0x7d733e76a76b0f3ea2c75eeecef7719ef96aab5212c694a5f86567458ef1d28f,1,0xbeae2107541aeb305051c21c16e92b733788ed3c,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 03:55:53.000000 UTC,298089,4806841387,14742057,221558,30000000000000000,2,2,332,771868,8700321,0.088717186411857676,167,5,5,1.0,1,654,0x7d733e76a76b0f3ea2c75eeecef7719ef96aab5212c694a5f86567458ef1d28f,2,1,11,863309,181,1132876,2,0,687,8,5,4,1,4
0xe0be165a276822719dcf60275e4775ff65b4aaceaab733ed8e9c6bb7ef82d326,1,0x950b4bc31b54bab713902198968a9092f61c8638,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 09:14:40.000000 UTC,308639,15685052444,7788899,228657,71000000000000000,626,2,212,771972,8700436,0.088727967196126717,167,700,720,0.97222222222222221,172,769,0xe0be165a276822719dcf60275e4775ff65b4aaceaab733ed8e9c6bb7ef82d326,112,35,12,863338,181,1134338,87,342,2168059,9,5,5,1,4
0x16ff69a0644c2ff6d0506f3aae0bc29b34e2835c8e3473e557b865653e029a9d,1,0x0853b096cc4a77c1216b297722c76f1ec2268778,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 00:47:44.000000 UTC,271538,6134629546,8893583,199134,80000000000000000,164,2,425,771794,8700232,0.0887095884339636,167,161,170,0.94705882352941173,68,564,0x16ff69a0644c2ff6d0506f3aae0bc29b34e2835c8e3473e557b865653e029a9d,7,6,12,863295,181,1132080,79,101,618602,9,5,5,1,4
0xd886127b71651fffbf5fb91fd963b8a4036fb299d0d70db4cb48a64c4ca52952,1,0x31ad9cc86c92aedc59302a4e297f8340c4352bd6,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 18:17:52.000000 UTC,328644,20984883160,27686550,245062,0,20,2,619,771630,8700039,0.088692705860284077,166,27,27,1.0,13,372,0xd886127b71651fffbf5fb91fd963b8a4036fb299d0d70db4cb48a64c4ca52952,6,5,15,863265,180,1130384,9,71,433990,8,5,4,1,3
0x1f5f07246f67b2210dfb98bc822d155600f5a8f88f2967167a3ab8b908994776,1,0xcd4fc985b70ec441e8bd3b24e950d491721c93b8,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 18:07:20.000000 UTC,373132,15537696000,15785121,270445,10000000000000000,19,2,636,771618,8700023,0.088691489666176751,166,28,29,0.96551724137931039,18,356,0x1f5f07246f67b2210dfb98bc822d155600f5a8f88f2967167a3ab8b908994776,1,1,11,863265,180,1130335,11,84,515282,9,5,4,1,4
0x11a830e0205be32476470eaafdd99e11eef447be1a1a714465c0f93318d06ea8,1,0xa44cce8a057d4bf312b60a34417aa4163e384591,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 11:32:44.000000 UTC,262811,7194084563,12607772,194421,32000000000000000,28,2,927,771403,8699738,0.088669681776623613,166,51,53,0.96226415094339623,18,71,0x11a830e0205be32476470eaafdd99e11eef447be1a1a714465c0f93318d06ea8,11,6,12,863223,180,1128558,11,278,1760027,9,5,5,1,4
0x45594b66ab3487cfc47fc3ac1ea37edf79c88868a299e8be4f07e05dab9196e4,1,0x00a9cb5a3d3c8c8749def0d985051ef8edb20f6a,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 18:07:34.000000 UTC,308423,16278952975,15282411,215207,3500000000000000,275,2,633,771619,8700026,0.088691574025181075,166,354,375,0.944,108,359,0x45594b66ab3487cfc47fc3ac1ea37edf79c88868a299e8be4f07e05dab9196e4,23,13,11,863265,180,1130336,111,332,2102705,9,5,4,1,4
0x42da6c142f0f9e1cf96bccc510c66db17e5b519d8a58ae714fecb5271c571550,1,0x803eca758b47232605547e77a81d5edbbf353bc8,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 17:45:04.000000 UTC,316033,9302371639,23370897,228561,70000000000000000,26,2,684,771597,8699975,0.0886895651999,166,30,30,1.0,15,308,0x42da6c142f0f9e1cf96bccc510c66db17e5b519d8a58ae714fecb5271c571550,11,9,11,863257,180,1130235,11,103,639364,9,5,4,1,4
0xe7c5ee1911b0a6b2f84d28000484f38d39a7da7ab6382a5ad4dda1ae47d195f3,1,0xac8ab35661d1d42c02b338be32a1b95e94ef72a7,0x579be2bd871fadda71308890d5bb7efcda9a8675,2022-07-31 14:17:07.000000 UTC,400000,6690188547,6689701,327591,0,13,2,863,23,23,1.0,3,17,17,1.0,3,3,0xe7c5ee1911b0a6b2f84d28000484f38d39a7da7ab6382a5ad4dda1ae47d195f3,8,2,15,2,3,20099,4,2,13655,11,5,5,1,1
0x1e0caf90fa1c24fc6c9ae81ce5319ab6309292e61eae38489b8b9f5d8ac10ee3,1,0x830077d75c03ecd994c744ef4d2dca5ff4b8d52c,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 14:17:56.000000 UTC,285041,5995979053,7306787,211521,110000000000000000,1063,2,861,771459,8699800,0.088675486792799837,166,1387,1392,0.99640804597701149,176,133,0x1e0caf90fa1c24fc6c9ae81ce5319ab6309292e61eae38489b8b9f5d8ac10ee3,360,86,12,863226,180,1129302,64,506,3227044,9,5,5,1,4
0xe4117d4c6b0c4cf241c3676c81f4f5b28df18bc02fbd9e111e83d9cf1705036b,1,0x9279d8665317b1928b5601bf5fe166a46a95e81b,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 21:19:53.000000 UTC,330693,5326162935,15133126,239804,59000000000000000,3,2,528,771703,8700129,0.088700179043322225,166,5,5,1.0,2,462,0xe4117d4c6b0c4cf241c3676c81f4f5b28df18bc02fbd9e111e83d9cf1705036b,1,1,11,863281,180,1131196,4,2,12548,9,5,4,1,4
0x234a5325c5546503f49f4211aec8e829ed9d9d7d72f3a9ca2132e5566b590470,1,0x390de23910df8461b30dfba9b9e739ae2020f62f,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 16:03:31.000000 UTC,308545,9776117811,7718657,228585,288000000000000000,57,2,749,771546,8699909,0.088684375894046708,166,72,74,0.972972972972973,40,242,0x234a5325c5546503f49f4211aec8e829ed9d9d7d72f3a9ca2132e5566b590470,9,6,12,863247,180,1129791,31,195,1227353,9,5,5,1,4
0x7ee78bc2ebfecb5f8e5cb19428866f371ec1ae83261857f28376c0d69883863d,1,0x7d6fd0aa0c25f912a12bc8dd917f7766bb365927,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 17:16:38.000000 UTC,265073,21581190893,28571615,198961,29000000000000000000,0,2,706,771583,8699952,0.088688190463579564,166,2,2,1.0,1,285,0x7ee78bc2ebfecb5f8e5cb19428866f371ec1ae83261857f28376c0d69883863d,1,1,10,863255,180,1130109,1,0,0,8,5,3,1,4
0xa9dfb524b64bfe5622840ac12a997b7d1143d673865c4bc0b97e8d324afee3c9,1,0x1340773d031851decd3633ef88faa834f376a76d,0x2a7251d1e7d708c507b1b0d3ff328007beecce5d,2022-07-31 15:46:09.000000 UTC,279758,9487819325,19056082,241914,28000000000000000,48,2,768,2287,2564,0.891965678627145,84,58,59,0.98305084745762716,28,4,0xa9dfb524b64bfe5622840ac12a997b7d1143d673865c4bc0b97e8d324afee3c9,1,1,12,1111,87,534378,17,162,1013197,10,5,5,1,1
0x6a2e54bb2b0b190aabda3096ace26ec3b4c0370c75aedf37695f879dfe9495bd,1,0x68652a335b86cb6599ca65aa7e8236a6e1cfd976,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 14:28:23.000000 UTC,308592,13118670676,11799208,228621,60000000000000000,379,2,845,771471,8699816,0.088676703047512725,166,538,541,0.99445471349353054,66,149,0x6a2e54bb2b0b190aabda3096ace26ec3b4c0370c75aedf37695f879dfe9495bd,156,38,12,863228,180,1129344,22,100,617119,9,5,5,1,4
0xc30093c40a325db918772b336765a8acb27bbac291b05f81b742f9d0b303d835,1,0x61b4c75ef32e93d14edff6c1a344ee8d66a35951,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 15:26:06.000000 UTC,81938,6177447432,24107410,81938,0,140,2,795,771511,8699864,0.088680811562111772,166,155,157,0.98726114649681529,43,197,0xc30093c40a325db918772b336765a8acb27bbac291b05f81b742f9d0b303d835,42,14,1,863234,180,1129616,32,246,1551939,2,,,1,0
0x22fc2688770db5aac2f8f1c714f9f4ff26c760affc6b451c13e8c19b726764e1,1,0x61b4c75ef32e93d14edff6c1a344ee8d66a35951,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 14:46:46.000000 UTC,81926,14367193632,11073151,81926,0,127,2,828,771483,8699832,0.088677919297751956,166,143,144,0.99305555555555558,43,165,0x22fc2688770db5aac2f8f1c714f9f4ff26c760affc6b451c13e8c19b726764e1,30,14,1,863229,180,1129422,32,246,1551745,2,,,1,0
0x834de6c64af28e1757e8e7620a57459cdde28230594827837406793c973106e2,1,0x61b4c75ef32e93d14edff6c1a344ee8d66a35951,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 15:16:29.000000 UTC,81938,9923781484,13096983,81938,0,135,2,808,771501,8699851,0.088679794630965522,166,150,152,0.98684210526315785,43,184,0x834de6c64af28e1757e8e7620a57459cdde28230594827837406793c973106e2,37,14,1,863233,180,1129559,32,246,1551882,2,,,1,0
0xb2c3ee731c3338b41fd3fbc4d66123600a0527b6420605d2ccd18cfe14a7013c,1,0x2181faeb13f51aa1e236069296372756f6dcc0dd,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 12:41:28.000000 UTC,82672,7846444744,6455902,82672,0,67,2,898,771427,8699766,0.0886721550901484,166,78,78,1.0,30,99,0xb2c3ee731c3338b41fd3fbc4d66123600a0527b6420605d2ccd18cfe14a7013c,19,12,1,863224,180,1128860,19,107,657594,2,,,1,0
0xb500bafc2ea2854fcfae6552f5dfaaba2bcc06eda1d3bc748731b42d970b72ac,1,0x741b3fa0b2bf3b14c2d6f13ccfdfd584c68abd4e,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 23:44:40.000000 UTC,82701,8490094716,1234613,82701,0,108,2,448,771774,8700208,0.088707534348604081,166,116,119,0.97478991596638653,57,541,0xb500bafc2ea2854fcfae6552f5dfaaba2bcc06eda1d3bc748731b42d970b72ac,4,3,1,863291,180,1131827,50,318,2016857,2,,,1,0
0x4996720a3b5d5327070a3a3bc58c0b429073e92a32714bd769a3a1833a80552c,1,0xdd19cea30b2b212a997eff51d9cb318a34ed4a9e,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 20:26:06.000000 UTC,82701,6225791189,12386037,82701,0,12,2,550,771684,8700108,0.088698209263609135,166,18,19,0.94736842105263153,8,441,0x4996720a3b5d5327070a3a3bc58c0b429073e92a32714bd769a3a1833a80552c,1,1,1,863277,180,1130965,8,53,325177,2,,,1,0
0x6f39fbcaea6e24e8a2f741648a26a692d99bcce7914cd6a4a99256838cc54185,1,0x565ed74acb2bf96e6620bc37eafe8b0b316a1a2c,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 18:02:34.000000 UTC,373110,10628773282,10719188,270428,10000000000000000,660,2,653,771610,8700005,0.088690753626003663,166,687,695,0.98848920863309353,163,336,0x6f39fbcaea6e24e8a2f741648a26a692d99bcce7914cd6a4a99256838cc54185,82,50,11,863262,180,1130315,234,242,1533609,9,5,4,1,4
0x62611d021e352dac8bb5ff848a5a706cbf6904548dd33a0528a2444e8d3bd035,1,0x4eafad7390e838474c2b163d84f17fb9c5d34c0d,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 15:33:17.000000 UTC,246655,9716663398,11879131,184793,130000000000000000,97,2,781,771522,8699878,0.088681933240902913,166,122,125,0.976,50,210,0x62611d021e352dac8bb5ff848a5a706cbf6904548dd33a0528a2444e8d3bd035,12,9,11,863234,180,1129647,26,197,1238686,9,5,4,1,4
0x49bb9f44203b2256d4ac16216f3292c3e31d2781d94541dd00bf1ba6d2cb504e,1,0xaa1a5543c3a87a7baaf1d1a2ee2a69203f4e2d9e,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 18:06:33.000000 UTC,321531,13371325033,24729905,232790,22000000000000000,1,2,641,771616,8700018,0.088691310753609934,166,3,3,1.0,1,349,0x49bb9f44203b2256d4ac16216f3292c3e31d2781d94541dd00bf1ba6d2cb504e,1,1,11,863264,180,1130329,2,0,78,9,5,4,1,4
0x5cdd71bd0dfec8fde8cd2e02320e856c28b617a491773ad1428ec47d89792376,1,0xaaa868428bb5d6299e4baa5a9d4e2e5ac4bbadc8,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 12:56:31.000000 UTC,284985,7572462741,21303075,211478,30000000000000000,48,2,896,771429,8699770,0.08867234421139869,166,56,56,1.0,19,101,0x5cdd71bd0dfec8fde8cd2e02320e856c28b617a491773ad1428ec47d89792376,6,6,12,863224,180,1128923,11,172,1079754,9,5,5,1,4
0x87e01c52b8ca6ed6c02abb801e0c8446b53f29e19be2dea904fce174d8db743e,1,0xe42abe865a7f83f8662e0d602195ade90a569ff0,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 10:32:56.000000 UTC,271500,8000000000,16928046,199105,170000000000000000,197,2,952,771381,8699714,0.088667397571920187,166,205,225,0.91111111111111109,53,47,0x87e01c52b8ca6ed6c02abb801e0c8446b53f29e19be2dea904fce174d8db743e,25,11,12,863217,180,1128285,45,327,2070882,9,5,5,1,4
0xd0b26f7fd9ade36acc464184a08eefeea671cb80f11cd0058a5606010badb0d4,1,0x1371ccdad195ea31024a9916494193fc04b76548,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 22:33:29.000000 UTC,308623,6888586278,4284225,228645,25000000000000000,148,2,477,771750,8700180,0.088705061274594321,166,174,178,0.97752808988764039,59,513,0xd0b26f7fd9ade36acc464184a08eefeea671cb80f11cd0058a5606010badb0d4,56,21,12,863287,180,1131530,26,226,1430570,9,5,5,1,4
0x86cb06e38e390aba97c0d148c896462d6509b1db5c35bbbecd91178ae007e327,1,0x0eb4b610b8e83228960fe3f7ef170a3f017698cf,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 14:47:05.000000 UTC,275802,13175301345,15685306,207214,100000000000000000,0,2,827,771484,8699833,0.088678024049427151,166,2,2,1.0,1,166,0x86cb06e38e390aba97c0d148c896462d6509b1db5c35bbbecd91178ae007e327,1,1,11,863230,180,1129424,1,0,0,9,5,4,1,4
0x85945a7999a001c5ce6cf0d41d370fc743bca3a88c39272dc35ca1918698edf0,1,0x70985b9f9797e96bd6194bb3f54d745a8fa13235,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 22:59:09.000000 UTC,28109,7308260254,23884433,28109,0,5,2,51,772118,8700591,0.088743166987162142,168,7,7,1.0,1,924,0x85945a7999a001c5ce6cf0d41d370fc743bca3a88c39272dc35ca1918698edf0,6,1,1,863376,182,1144488,1,0,77,2,,,1,0
0x5aece6ce30f15961b40b5de54e58a61693a1f691c5a875868aa6d22aac2bb528,1,0x4bf25764dd7e5f845a84f36f4d83674c1d018a18,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 16:51:34.000000 UTC,262849,9780285980,27952467,194450,160000000000000000,4,2,718,771572,8699940,0.088687048416425857,166,9,9,1.0,3,273,0x5aece6ce30f15961b40b5de54e58a61693a1f691c5a875868aa6d22aac2bb528,4,2,12,863251,180,1129989,2,32,204999,9,5,5,1,4
0xe94a4565214faac9bb3ecad14b489d6e8edf9294d85443a91979467045ca3194,1,0xef3867cb3d3baf773ec288ca93618bbc521df579,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 22:25:54.000000 UTC,79889,7129638682,19444142,79889,0,1471,2,489,771739,8700168,0.088703919280639185,166,1645,1718,0.95750873108265422,309,501,0xe94a4565214faac9bb3ecad14b489d6e8edf9294d85443a91979467045ca3194,63,36,1,863286,180,1131487,194,521,3328042,2,,,1,0
