transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x9475a25916fd41d58619dc52e03bbd365ea4f5859670f4b7ff79525e6fb75b10,1,0x6126f2a1bd956630f810d5ea351c5a4d65cb5033,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-19 15:15:42.000000 UTC,1364418,36000000000,10241980,667212,0,3460,,387,20117,20487,0.98193976668131011,352,3266,3502,0.932609937178755,141,225,1461803,80,0x9475a25916fd41d58619dc52e03bbd365ea4f5859670f4b7ff79525e6fb75b10,62,36,85,2747,351,2277582,120,38,15,7,4,5
0xe77b238f36371c8c9a33ed22ac652d3f0990f8234ff510974f5df227376f9f5f,1,0x000000b11f0013d97124fd89d21940e46aab852d,0x0000006daea1723962647b7e189d311d757fb793,2021-07-05 19:55:10.000000 UTC,800000,14531250000,9879277,460268,0,52,,849,242469,466278,0.52000952221636021,149,56,56,1.0,16,154,996932,7,0xe77b238f36371c8c9a33ed22ac652d3f0990f8234ff510974f5df227376f9f5f,48,15,61,21,151,979393,6,25,10,7,1,1
0xef8cc8d3efae757078b43f4e698b9727eeeff6e32a00a676e92233f5e8c551a2,1,0x000000b11f0013d97124fd89d21940e46aab852d,0x0000006daea1723962647b7e189d311d757fb793,2021-07-08 14:43:53.000000 UTC,400000,47505010001,5950326,119727,0,62,,755,247798,476198,0.52036757819226453,152,66,66,1.0,18,157,1014697,12,0xef8cc8d3efae757078b43f4e698b9727eeeff6e32a00a676e92233f5e8c551a2,58,17,7,21,154,997158,6,6,2,3,1,1
0x5a2b8263ca3aae4e4d29739479d9b1fb9070d966d8cba94a70a9f54e7a420486,2,0x017b3763b8a034f8655d46345e3eb42555e39064,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-23 18:06:14.000000 UTC,589302,16000000000,14404388,289728,0,832,,224,20186,20577,0.98099820187588083,356,829,852,0.97300469483568075,84,197,1279899,279,0x5a2b8263ca3aae4e4d29739479d9b1fb9070d966d8cba94a70a9f54e7a420486,8,6,30,3315,355,2304070,140,16,5,5,2,3
0x49251b20151a4df114e1e28e4ca83bfabc06989d91dfa178526a6fb1dce7adfb,1,0x470a95d70cf9a43d121918eb88566a3aa4d43159,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-03 00:02:15.000000 UTC,246876,11000000000,8530916,118593,79552203504478981,40,,956,19918,20306,0.98089234708953021,336,40,45,0.88888888888888884,11,17,108039,8,0x49251b20151a4df114e1e28e4ca83bfabc06989d91dfa178526a6fb1dce7adfb,3,2,6,3246,335,2171248,16,5,2,2,1,2
0xb931b7ae492f7abe46aba26f0f47becea802ef963a2a19b893000560303d70fc,1,0x7a2611b4b14d14c6d57c39dac5b02cb15ef5eef6,0x92b767185fb3b04f881e3ac8e5b0662a027a1d9f,2021-07-25 09:43:12.000000 UTC,1039732,18000000000,2320396,662978,0,812,,163,3956,3995,0.99023779724655825,235,799,820,0.974390243902439,153,329,2132606,23,0xb931b7ae492f7abe46aba26f0f47becea802ef963a2a19b893000560303d70fc,9,7,82,832,234,1513894,241,34,17,7,4,5
0x1605930098f01b40a9bfcf1ebf894495cdca6a38b5342f18816a2807099a4f15,1,0x8bceaf6859ebf5f3b6a347461149f1838c231c97,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-16 01:41:33.000000 UTC,847606,32000000000,13139164,412844,0,335,,537,20053,20422,0.981931250612085,349,373,374,0.99732620320855614,59,82,528081,62,0x1605930098f01b40a9bfcf1ebf894495cdca6a38b5342f18816a2807099a4f15,36,27,50,2734,348,2254854,37,21,8,6,4,5
0xba9855ddaacfd68e6fa7f137687653c8b97eb6e3aff345cfbe6be5809dcccc0f,1,0x8bceaf6859ebf5f3b6a347461149f1838c231c97,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-02 18:48:05.000000 UTC,838716,15000000000,13594518,408468,0,308,,965,19790,20158,0.98174422065681122,335,343,344,0.997093023255814,53,68,442945,7,0xba9855ddaacfd68e6fa7f137687653c8b97eb6e3aff345cfbe6be5809dcccc0f,31,23,50,2695,334,2169718,37,21,8,6,4,5
0x80f8536a9bd539b38c62ce8e539a55506aea8f7359ed2384dd0d8c7453c9d67a,1,0xe90b4aa6002e263031e9a05d50ce8709b9f92fa8,0x1f9b4756b008106c806c7e64322d7ed3b72cb284,2021-07-09 20:45:34.000000 UTC,767180,14000000000,5506128,358259,0,1701,,706,88,89,0.9887640449438202,43,1577,1723,0.91526407428903078,205,1298,8033671,1,0x80f8536a9bd539b38c62ce8e539a55506aea8f7359ed2384dd0d8c7453c9d67a,2,2,46,39,71,462002,334,22,6,8,4,5
0xd85d8cae49100e5545e4c1b80db14f0064383537739394605bf93a565b900443,1,0x2091b12446f0e79cc5ea6657ed52a9dee5ee91a8,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-17 13:05:43.000000 UTC,1696362,23000000000,12439093,830591,0,1806,,464,20080,20449,0.98195510782923368,350,1744,1852,0.94168466522678185,191,338,2192955,68,0xd85d8cae49100e5545e4c1b80db14f0064383537739394605bf93a565b900443,25,22,119,2739,349,2264184,261,48,20,7,4,5
0x1c85960204a38988c41f75e8dc46ef5c60d4ff01826f907346239cdc1fbb8fe8,1,0x8b01d375e274213c860ef6ac013dbdd5286cd816,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-08 12:44:22.000000 UTC,4094018,32000000000,9138536,2007111,0,3664,,759,19940,20309,0.98183071544635381,341,3636,3711,0.9797898140662894,265,1273,7892943,39,0x1c85960204a38988c41f75e8dc46ef5c60d4ff01826f907346239cdc1fbb8fe8,76,34,261,2717,340,2206569,327,103,43,9,4,5
0x0bcd0fd7241b4a0354cbd1652225c6c695f242e6689d97891c0f96ccf720eb93,1,0x40d227723d66eb5d5cb1dff427c51a49d0b9957e,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-24 21:37:45.000000 UTC,216944,11200000000,6578773,103627,50000000000000000000,937,,176,20203,20594,0.98101388754006025,357,948,963,0.98442367601246106,107,186,1207503,296,0x0bcd0fd7241b4a0354cbd1652225c6c695f242e6689d97891c0f96ccf720eb93,5,3,6,3318,356,2311426,90,5,2,2,1,2
0x2e95d3a536a684845f2c3d71b5683f22a2a785492458c2b1b1804c7a5dd342e0,1,0xd799f16d365bd525e0cb0ed625c499b220b70ca8,0xf8445c529d363ce114148662387eba5e62016e20,2021-07-03 05:00:23.000000 UTC,1089966,7100000000,13965141,532131,0,2803,,942,809,813,0.995079950799508,92,2608,2873,0.907761921336582,218,275,1783873,3,0x2e95d3a536a684845f2c3d71b5683f22a2a785492458c2b1b1804c7a5dd342e0,2,1,66,152,101,649296,402,29,12,6,4,5
0xa47a5d867ea5619a543fb32b423fbca4d5abb2f907de265d0bc2bf7ef3aefb0f,1,0xe7385fd7db81a603ac3eb4ea51b432216f8df1ff,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-19 07:37:07.000000 UTC,812132,11000000000,13622982,395384,0,57,,393,20112,20482,0.98193535787520747,352,62,63,0.98412698412698407,15,191,1238156,78,0xa47a5d867ea5619a543fb32b423fbca4d5abb2f907de265d0bc2bf7ef3aefb0f,2,2,42,2747,351,2275544,26,21,7,6,4,5
0x46f3c1e34a5283b7d7e614a130a04641abde1c844515408dfa7d61d545fa2ee4,1,0x2fe9811e6b3cceb5c14cca6523f10ffdf4288af6,0x85759961b116f1d36fd697855c57a6ae40793d9b,2021-07-28 07:14:31.000000 UTC,1186484,29000000000,2076478,549636,0,414,,78,831,837,0.992831541218638,176,379,433,0.87528868360277134,64,196,1264681,6,0x46f3c1e34a5283b7d7e614a130a04641abde1c844515408dfa7d61d545fa2ee4,4,4,67,289,189,1219128,104,31,13,6,4,5
0x8244918bfa1ba40b414478c2a3162b9087e56e7f8c9af290ad231623a5503702,1,0x1c9922edfcda2b9613132203bf54caf182813e1f,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-11 11:06:37.000000 UTC,246876,10000000000,4147161,118593,2156828887458822529,112,,663,20019,20408,0.98093884751078009,344,128,131,0.97709923664122134,31,64,409826,110,0x8244918bfa1ba40b414478c2a3162b9087e56e7f8c9af290ad231623a5503702,1,1,6,3270,343,2225597,34,5,2,2,1,2
0x728b80bf913334e0bf71bc71cda67b9b1866bc669f2030ade3b11b61c018c73c,1,0x9bf62c518ffe86bd43d57c7026aa1a4fbea83b15,0x197070723ce0d3810a0e47f06e935c30a480d4fc,2021-07-02 16:48:34.000000 UTC,1750712,11000000000,10428278,857341,0,1356,,967,498,501,0.99401197604790414,134,1297,1476,0.87872628726287261,110,285,1849005,1,0x728b80bf913334e0bf71bc71cda67b9b1866bc669f2030ade3b11b61c018c73c,5,4,107,144,140,907179,146,48,21,6,4,5
0xd553105320f68091b0d721478e18f8992c1d1f307763f809c936706acbb76f18,1,0xd1ac0e75c931e7e7363d6a9b262699b45d0b3177,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-24 17:33:13.000000 UTC,1186322,26000000000,7446298,579555,0,726,,185,20245,20618,0.98190901154331167,357,712,739,0.96346414073071718,118,285,1848175,103,0xd553105320f68091b0d721478e18f8992c1d1f307763f809c936706acbb76f18,12,12,75,2766,356,2310175,155,32,14,7,4,5
0x153e45abab9616385cc826b53e2c6b563e4ed2109dcdb4ad41c9269dffe58967,1,0x94692b042a0e36671952ff0b71e43d6e0d06845a,0xc7fd8dcee4697ceef5a2fd4608a7bd6a94c77480,2021-07-04 12:34:18.000000 UTC,1187478,4100000000,13685817,565115,0,1332,,895,5379,5463,0.98462383305875889,301,1289,1373,0.93882010196649668,280,838,5358703,5,0x153e45abab9616385cc826b53e2c6b563e4ed2109dcdb4ad41c9269dffe58967,45,40,75,1193,319,2070029,237,35,11,8,4,5
0x54c26e687d9e0579011c3cc64f7a30beae5cf898c298268218f06011f8637232,2,0x4abc33cf81e0d21f42168d044f7002edd6b80b09,0x06091717521c2002f2859c75f53987eaf1e5aa2f,2021-07-23 06:56:16.000000 UTC,252426,17000000000,14657583,103389,603123549115819958,666,,243,63,63,1.0,39,660,712,0.9269662921348315,114,390,2528665,13,0x54c26e687d9e0579011c3cc64f7a30beae5cf898c298268218f06011f8637232,1,1,9,54,66,423890,195,6,2,3,1,2
0xfb9bdda9ea84fc2d662adc0bdf8ee5268da43ef70172681b059b39a8b609f920,1,0x67d33cf1c7c699078f86d517a5a1cd1444a1e85c,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-29 14:11:09.000000 UTC,251144,33000000000,11735047,120727,300000000000000000000,789,,27,20252,20644,0.981011431893044,362,875,904,0.96792035398230092,246,1516,9102851,346,0xfb9bdda9ea84fc2d662adc0bdf8ee5268da43ef70172681b059b39a8b609f920,9,7,6,3334,361,2341083,212,5,2,2,1,2
0x3c264c61fb0eecb434af7bc7fde8d2794a5e4deb2328c46a6786e0d34c99de36,1,0xd799f16d365bd525e0cb0ed625c499b220b70ca8,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-03 05:13:15.000000 UTC,1089910,6100000000,3989433,532102,0,2806,,940,19803,20171,0.98175598631698979,336,2611,2876,0.90785813630041723,218,275,1783935,11,0x3c264c61fb0eecb434af7bc7fde8d2794a5e4deb2328c46a6786e0d34c99de36,3,1,62,2699,335,2172497,402,29,11,6,4,5
0x56d0132cf4bd20edf07c79727d526069a2a1fe2cd1837eddeeeb643c2183ba4d,1,0xf666666666e8025c503209ac580a5aa4b39a090c,0x3d59c2e7023874a4992b25ba63ac087ea0bb821a,2021-07-19 01:11:55.000000 UTC,1697841,0,518757,518757,0,1249,,402,65,69,0.94202898550724634,12,1254,1269,0.98817966903073284,480,1235,7669913,9,0x56d0132cf4bd20edf07c79727d526069a2a1fe2cd1837eddeeeb643c2183ba4d,19,9,157,7,12,70838,34,46,16,7,2,8
0xac1a8d60ea9a5c357205adf7f01c879d30798366f443250e685c1ff31becfb24,1,0x8b01d375e274213c860ef6ac013dbdd5286cd816,0x92b767185fb3b04f881e3ac8e5b0662a027a1d9f,2021-07-20 06:17:39.000000 UTC,4414904,27000000000,3849654,2152875,0,3921,,356,3908,3945,0.99062103929024081,230,3891,3970,0.98010075566750632,277,1285,7967922,14,0xac1a8d60ea9a5c357205adf7f01c879d30798366f443250e685c1ff31becfb24,68,29,285,823,229,1480949,344,111,47,9,4,5
0x7a1fb364268af94e3410961d807741a4d4cba7d65d9349b3481d255386705596,1,0x7a8524064b2b939acbfb4f997b9bb8c78d43f227,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-15 00:09:02.000000 UTC,222392,39000000000,7942434,91273,0,703,,565,20062,20451,0.98097892523592978,348,703,742,0.94743935309973049,188,697,4452265,153,0x7a1fb364268af94e3410961d807741a4d4cba7d65d9349b3481d255386705596,2,2,7,3285,347,2248176,127,5,3,2,1,3
0xca226f19d15e39654bcbe59f8e368de2b4094bab0a33251788e1856c315fd35c,5,0xc0a7aba6031d05b1f28c101ffdb1396021a765d6,0x11111112542d85b3ef69ae05771c2dccff4faa26,2021-07-11 14:46:50.000000 UTC,372975,13000000000,12005606,278614,0,791,,661,396933,679490,0.58416312234175627,120,832,843,0.98695136417556351,192,1543,9236724,2,0xca226f19d15e39654bcbe59f8e368de2b4094bab0a33251788e1856c315fd35c,43,30,31,117906,119,767749,178,15,3,6,1,3
0x9acd2368e1919d59d1d2d62921373e2026f0af50d850768cb42bb072762b3432,1,0xf9f048c4c86cb89e5c39ad94355ecd7aee56c606,0x51f48b638f82e8765f7a26373a2cb4ccb10c07af,2021-07-09 20:57:31.000000 UTC,765442,20000000000,6672776,372405,0,2605,,705,98,99,0.98989898989899,54,2945,3116,0.94512195121951215,228,991,6234865,5,0x9acd2368e1919d59d1d2d62921373e2026f0af50d850768cb42bb072762b3432,7,5,41,28,103,666515,204,18,8,6,4,5
0x76cb00218567b3f2bf8b4e8f9613dd2ac44542ab2ca82791096d7cf62cfd461e,1,0xb476a9ea9376b04972b40b40a4ca91d3e5f964a7,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-11 02:07:12.000000 UTC,197906,6000000000,14798301,94108,10576000000000000000,1402,,673,20015,20404,0.98093511076259554,344,1369,1445,0.94740484429065741,321,1516,9083037,106,0x76cb00218567b3f2bf8b4e8f9613dd2ac44542ab2ca82791096d7cf62cfd461e,24,22,6,3266,343,2223218,234,5,2,2,1,2
0x5ab56bdb7f68ae00ef1af48b4c3fb20164ea312fa9adea2ba8e8883281704284,1,0x6fb737d1ebb73cda6cfa36fd16d9273065d1b084,0xe89a6d0509faf730bd707bf868d9a2a744a363c7,2021-07-09 07:19:46.000000 UTC,3137806,17600000000,13302294,1539856,0,2220,,723,4690,4778,0.98158225198827964,282,2225,2368,0.93961148648648651,301,658,4208682,2,0x5ab56bdb7f68ae00ef1af48b4c3fb20164ea312fa9adea2ba8e8883281704284,5,5,194,1371,295,1914440,348,88,26,9,4,5
0xf42b29d8c133dcd6ee3ac74afe600f35a3dae1d6055ae620732488f13c506df8,1,0xad4cf3e862707c6a2174642d52af2b8da79c95a2,0xc68251421edda00a10815e273fa4b1191fac651b,2021-07-02 04:08:19.000000 UTC,1474212,11000000000,13838586,721252,0,217,,996,107,107,1.0,59,219,234,0.9358974358974359,38,180,1166482,2,0xf42b29d8c133dcd6ee3ac74afe600f35a3dae1d6055ae620732488f13c506df8,2,1,84,35,143,922312,47,37,18,6,4,5
0x9724e5f3d027a56c443d696ebe8f2b6b3cb92bb4d5bb1ce18e26d1835011518a,7,0xa2863cad9c318669660eb4eca8b3154b90fb4357,0x92b767185fb3b04f881e3ac8e5b0662a027a1d9f,2021-07-04 00:49:11.000000 UTC,1502312,4250000000,7732322,322537,0,246,,915,3795,3832,0.99034446764091855,214,216,248,0.87096774193548387,21,31,195744,2,0x9724e5f3d027a56c443d696ebe8f2b6b3cb92bb4d5bb1ce18e26d1835011518a,17,6,51,785,213,1377138,69,11,12,6,4,6
0x3609ab3447905dc07779121b20d12866773e427a8c9e1a9401d27f49ccef9753,1,0x6fb737d1ebb73cda6cfa36fd16d9273065d1b084,0xcbae0a83f4f9926997c8339545fb8ee32edc6b76,2021-07-24 04:35:08.000000 UTC,3285182,10010000000,10453796,1609719,0,2325,,207,6893,7049,0.97786920130514965,295,2325,2477,0.93863544610415828,312,673,4303798,4,0x3609ab3447905dc07779121b20d12866773e427a8c9e1a9401d27f49ccef9753,3,3,202,1205,356,2306674,355,92,28,9,4,5
0x961aedcc054a97ffd47ad31a9f1c6620a8e28ce5736d726f8dfc46ea79055fca,1,0x3e0ab0f1daadd7adcc411b717ab01cfa5ed1d65e,0x797aab1ce7c01eb727ab980762ba88e7133d2157,2021-07-06 01:44:51.000000 UTC,1403062,12000000000,13190661,686232,0,1237,,842,10695,10825,0.98799076212471126,338,1169,1276,0.91614420062695923,94,407,2635840,10,0x961aedcc054a97ffd47ad31a9f1c6620a8e28ce5736d726f8dfc46ea79055fca,3,3,87,1786,338,2190859,155,37,16,6,4,5
0x3a73a5d25823e3f8e31f60bc847d01c78f33b3e0d6befbdfe1aac9df257ca372,1,0xb9b4f5921dddd83313c5b70fe582f197c0d900a8,0x8b950f43fcac4931d408f1fcda55c6cb6cbf3096,2021-07-03 18:16:17.000000 UTC,1117188,12000000000,8105498,515529,0,588,,926,995,1004,0.99103585657370519,144,624,639,0.97652582159624413,123,306,1987539,2,0x3a73a5d25823e3f8e31f60bc847d01c78f33b3e0d6befbdfe1aac9df257ca372,5,4,61,330,144,934261,148,32,11,7,4,5
0x9d4a131e2317443e39016739bf0590abed8ce6af3f6f9063d00790ddee435638,1,0x55a28a0334b507a3bf827a2050fde1519139ad70,0xa57bd00134b2850b2a1c55860c9e9ea100fdd6cf,2021-07-29 07:06:23.000000 UTC,994176,513328767190,1753481,309700,0,2653,,40,832422,1959188,0.42488112422085067,856,2690,2690,1.0,210,443,2870919,4,0x9d4a131e2317443e39016739bf0590abed8ce6af3f6f9063d00790ddee435638,1804,171,90,577,855,5469582,2,36,11,10,1,6
0x7f48d38de95d12b74aad9359f817b71aefefd7703dad940d0d13198a843ea88e,1,0xe18e779ae480092698c390e849c3ff48088047a1,0x338286c0bc081891a4bda39c7667ae150bf5d206,2021-07-15 13:44:04.000000 UTC,1179688,51000000000,7228734,565488,0,997,,551,4580,4676,0.979469632164243,300,1001,1019,0.9823356231599607,183,365,2367839,16,0x7f48d38de95d12b74aad9359f817b71aefefd7703dad940d0d13198a843ea88e,26,15,69,728,317,2055813,225,35,13,6,4,4
0x357c5d22c4931493c4ed28f88aab380497579e802ba73bac9c55a248126daa05,2,0xe4664cb4dcceb441d816cf80c0f9758036222aad,0x06091717521c2002f2859c75f53987eaf1e5aa2f,2021-07-18 21:09:35.000000 UTC,252426,17600000000,13351368,103389,749556004113,725,,414,61,61,1.0,38,749,756,0.9907407407407407,128,278,1805936,11,0x357c5d22c4931493c4ed28f88aab380497579e802ba73bac9c55a248126daa05,1,1,9,52,61,395679,146,6,2,3,1,2
0xee89d123ae0534924ceed90c115dbd4c96e5bd02e2c9ea124d18f5a4d7080144,1,0x69bab6810fa99475854bca0a3dd72ae6a0728ece,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-26 00:24:11.000000 UTC,2823134,23000000000,10145268,1387296,0,2097,,145,20261,20634,0.98192303964330718,359,1945,2139,0.90930341280972415,205,271,1756596,109,0xee89d123ae0534924ceed90c115dbd4c96e5bd02e2c9ea124d18f5a4d7080144,18,17,172,2770,358,2318414,230,78,22,9,4,5
0x98bf47aa66cec65b7a7a3e3e07552429f161d404c285bd38319a58a27e4e0b93,1,0x000000b11f0013d97124fd89d21940e46aab852d,0x0000006daea1723962647b7e189d311d757fb793,2021-07-08 16:28:05.000000 UTC,400000,52368627850,631625,119727,0,66,,750,247934,476414,0.52041711620565312,152,70,70,1.0,18,157,1015178,15,0x98bf47aa66cec65b7a7a3e3e07552429f161d404c285bd38319a58a27e4e0b93,62,17,7,21,154,997639,6,6,2,3,1,1
0xc5645f40726579074833afa325cedd154b4df41fe95085be2a3f29b8ea97ccd4,1,0x0978e86b4b0173e2c46777fe31719d6f709059b0,0x19d1666f543d42ef17f66e376944a22aea1a8e46,2021-07-06 05:02:12.000000 UTC,1273836,16000000000,5496489,622629,0,1883,,835,3079,3115,0.98844301765650078,276,1876,1887,0.99417064122946475,44,43,277152,3,0xc5645f40726579074833afa325cedd154b4df41fe95085be2a3f29b8ea97ccd4,1,1,68,784,338,2191611,60,29,12,6,4,5
0xec6c8471c1ae34fcb291d67f86acbd0e14206a0765bfa9129b62873e4e0ebf87,1,0x5bf6681a73a33a076c5569a4e729f41ae20bd901,0xeff039c3c1d668f408d09dd7b63008622a77532c,2021-07-29 08:52:10.000000 UTC,754502,25000000000,5084728,367020,0,319,,32,466,467,0.99785867237687365,168,328,344,0.95348837209302328,63,332,2147918,4,0xec6c8471c1ae34fcb291d67f86acbd0e14206a0765bfa9129b62873e4e0ebf87,3,2,43,143,283,1832127,86,21,6,8,4,5
0xc034394d4599ffd88810208a1a2098edf3cd38f7a61c5c81b83a3ebc68869744,1,0x5097119dcb1ce3725dbcbe42356722dbacfc3b81,0x21011bc93d9e515b9511a817a1ed1d6d468f49fc,2021-07-23 10:58:49.000000 UTC,2439926,17000000000,3934079,1196564,0,15389,,236,249,249,1.0,100,15851,16362,0.96876909913213538,338,992,6239888,3,0xc034394d4599ffd88810208a1a2098edf3cd38f7a61c5c81b83a3ebc68869744,3,3,156,93,186,1204409,330,66,30,6,4,5
