transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x637223deaf79d072a0872300a293b6c22e12e0d8fc1ec713f8dc15d91ecd13de,4,0x46856d26ad90cf0c2ae98357f22b593e576718ff,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 17:16:23.000000 UTC,505323,100399149379,376786,179170,200000000000000000,176,2,712,1244481,3869593,0.32160514038556509,319,180,180,1.0,28,53,382526,24,0x637223deaf79d072a0872300a293b6c22e12e0d8fc1ec713f8dc15d91ecd13de,140,26,13,178451,319,2277856,38,6,7,3,1,4
0xd3e6d4beda5b7ac67d6793c266f2dfbcc75d97877d4d9f90d4194aecbcf16abd,5,0xc17a4a789120b0095c3936d3913f66e5ef0b422f,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-18 17:10:11.000000 UTC,289082,47597320541,166436,166436,200000000000000000,36,2,768,1727722,5365055,0.32203248615345043,368,38,38,1.0,2,1,9197,36,0xd3e6d4beda5b7ac67d6793c266f2dfbcc75d97877d4d9f90d4194aecbcf16abd,23,2,13,140388,368,2631324,11,6,7,3,1,4
0x7b5239b81dc3c59db8d72a5116feee3e0802f130d40b252eac8fc22db113d6b8,3,0xa5089640c4a122d97cd8d0046d9b21281fc680fb,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-18 21:33:47.000000 UTC,315424,14233685480,4811567,152844,0,7,2,81,1728711,5368249,0.32202511470686251,368,9,9,1.0,1,0,1510,169,0x7b5239b81dc3c59db8d72a5116feee3e0802f130d40b252eac8fc22db113d6b8,5,1,14,140473,368,2632638,3,6,6,4,2,5
0x29a10ae1f6d801c1fe85cf3d84df97fb06b7dc878516ca64787c8b541a8cfa7c,6,0xad6be0b4ebccdf9d3de7d981ce85ac2495d8b0df,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-18 18:33:23.000000 UTC,326593,23446174504,4589910,204239,100000000000000000,146,2,340,300988,526250,0.57194869358669831,96,148,148,1.0,9,8,56116,60,0x29a10ae1f6d801c1fe85cf3d84df97fb06b7dc878516ca64787c8b541a8cfa7c,72,9,16,30950,95,683093,44,7,10,3,1,5
0x60da07fd5d2cb3f199ee4d912e048035a109a1f57a780c4f620b345fd6656e33,8,0xc4c4b4f4ee85c871b7093e6def7e511247da3910,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 16:56:23.000000 UTC,541017,58780338755,607932,268077,0,439,2,985,1244412,3869405,0.3216029337843932,319,447,448,0.9977678571428571,26,27,197364,5,0x60da07fd5d2cb3f199ee4d912e048035a109a1f57a780c4f620b345fd6656e33,308,25,31,178436,319,2277756,111,9,8,6,2,6
0xe10d9ddb4e1e36485cb9e3290dc065a8670a939293b3b7ece0a27d0f0ab3b1fe,5,0x4598244966af9bc67f2edd3554e98f177af86777,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-18 17:02:47.000000 UTC,289100,26410561264,5681600,156032,100000000000000000,70,2,851,1727693,5364966,0.32203242294545764,368,76,76,1.0,3,2,18937,21,0xe10d9ddb4e1e36485cb9e3290dc065a8670a939293b3b7ece0a27d0f0ab3b1fe,56,3,13,140386,368,2631287,11,6,7,3,1,4
0xda7d66398c20576b9e4b7313e170dd2885c3916a21669fc3e67e15745049d7a7,3,0xc9e44b10e0d07c5b60b70ffe68137ca28366e1a8,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-18 17:21:11.000000 UTC,315444,18622081906,3102972,142440,0,8,2,679,1727764,5365160,0.32203401203319193,368,11,11,1.0,4,225,1610467,52,0xda7d66398c20576b9e4b7313e170dd2885c3916a21669fc3e67e15745049d7a7,2,1,14,140390,368,2631379,7,6,6,4,2,5
0xaab14472cf5a1c9a994900b159333bba4e3840cc457bf7bd08d6886b85d49d35,6,0x2b8f6286ac776d6bc2aeb40d41b1596dede4a672,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-18 17:09:23.000000 UTC,326593,23303406291,4524038,193823,470000000000000000,4,2,775,300745,525802,0.571973860882994,96,7,7,1.0,1,0,1146,23,0xaab14472cf5a1c9a994900b159333bba4e3840cc457bf7bd08d6886b85d49d35,4,1,16,30938,95,682674,2,7,10,3,1,5
0x467ea4db081eefacd1cb0bdf22a27d07a3cca8265f14f1fb6045acea93847997,4,0xe01a3dbc5182bc80099dd049dc161794b81b9912,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 17:36:11.000000 UTC,484851,33720278247,1285946,169389,0,239,2,573,1244564,3869984,0.32159409444586851,319,250,250,1.0,40,425,3039103,39,0x467ea4db081eefacd1cb0bdf22a27d07a3cca8265f14f1fb6045acea93847997,61,12,17,178457,319,2277955,71,7,8,4,2,6
0xc947c1ea9c1bd9c853d0c719076ede234c02cd759be8f51f927d38516e3558ac,6,0x2fb809c93073b3bb16d6b1ddbb001faba89956bb,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-18 16:57:11.000000 UTC,307409,30491667959,6323546,192249,60000000000000000,135,2,962,300708,525723,0.57198943169692029,96,145,145,1.0,31,164,1177699,3,0xc947c1ea9c1bd9c853d0c719076ede234c02cd759be8f51f927d38516e3558ac,59,16,15,30925,95,682613,44,6,9,3,1,4
0x4121c8597ed984851e54e772ea7b7983e4997836bbfa5de636fb300688ec780f,4,0x556c7b2977930baf5359eec5bd65b7e40c597e68,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-18 23:57:11.000000 UTC,300692,8892369305,5254918,210551,0,105,2,3,1433930,2967902,0.483146006842544,351,119,122,0.97540983606557374,28,126,906384,12,0x4121c8597ed984851e54e772ea7b7983e4997836bbfa5de636fb300688ec780f,61,21,21,278132,368,2633934,33,9,11,3,1,6
0x987f99ea07510499bd10facebefb8b8a19178ba9f417255add68397e927c46a8,4,0x9c93d35e50ad745d2b3999df1bc4cea46209e24a,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-18 17:01:11.000000 UTC,289011,25294679873,7760458,238250,0,8,2,876,1432270,2963941,0.48323161628385991,351,12,12,1.0,2,2,16084,3,0x987f99ea07510499bd10facebefb8b8a19178ba9f417255add68397e927c46a8,2,1,21,277876,368,2631861,5,9,11,3,1,6
0x999fc3bd12f75ccdc05bdb2cff537032a9371b55e5670dbb37a8f07bd63feea6,3,0x0c247c6211e9b5bce4405834e72b8ec8ab3edb9e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 22:09:23.000000 UTC,278572,12415701163,4070201,198149,0,282,2,58,3522649,37338225,0.094344308011427971,530,342,345,0.991304347826087,54,1374,9347480,206,0x999fc3bd12f75ccdc05bdb2cff537032a9371b55e5670dbb37a8f07bd63feea6,66,8,18,2828190,529,3777464,58,6,11,2,2,5
0x5d45dfe7c711f714e0078459df49f856a4cd144c5eb723cf1512eaff69e71d63,3,0x9e1e001b764652a8d10abf4f694572dfde58b73f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 19:51:47.000000 UTC,267151,14820353493,11163527,198324,0,176,2,237,3521979,37330538,0.094345787355113925,530,183,183,1.0,24,78,559607,164,0x5d45dfe7c711f714e0078459df49f856a4cd144c5eb723cf1512eaff69e71d63,133,23,18,2827769,529,3776779,41,6,11,2,2,5
0x10c4d2716cfeaeb5c67cd35207efe0f40800fe18a059d08ea23cfac43bea193e,8,0x79bfcbca97d8d4fc44f8b6dddd5ed61cf8db6b16,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 17:14:59.000000 UTC,287212,19738012376,7715392,180846,40000000000000000,2,2,726,3521200,37320573,0.09435010550347124,530,6,6,1.0,3,106,759461,50,0x10c4d2716cfeaeb5c67cd35207efe0f40800fe18a059d08ea23cfac43bea193e,3,1,15,2827189,529,3775997,1,5,10,2,1,3
0xa2b48212031dd1c5dc7e5aadf4b98a196a2a7a3ca84bebefbcd6fca62bb4992e,8,0xa0692dff8ccff6f33225e4c417abcdfec79e519c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 17:28:47.000000 UTC,275500,20460349799,5717133,191308,59960066146004086,22,2,632,3521269,37321512,0.0943495804778756,530,31,32,0.96875,13,84,600641,71,0xa2b48212031dd1c5dc7e5aadf4b98a196a2a7a3ca84bebefbcd6fca62bb4992e,15,11,15,2827250,529,3776066,4,5,10,2,1,3
0x744f182bbc9e455da4646f6c3478d6b876aeff7628a9b846325423821ba53e9a,7,0x81efed3b179d66439611a7cfa3c8c58c03845577,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 17:01:23.000000 UTC,274585,24555546329,10171977,193746,169000000000000000,612,2,865,3521134,37319785,0.094350329188659585,530,574,615,0.93333333333333335,113,313,2235405,21,0x744f182bbc9e455da4646f6c3478d6b876aeff7628a9b846325423821ba53e9a,477,108,14,2827132,529,3775929,87,5,9,2,1,3
0xeaea5a2f008184ada7ff3286071dd3c3b4054296d221fe8e0de2f3a67f7663f7,3,0x4c0131ff8d9566dccb65e8b79114012893b5f804,0x75ab076a00d76478e5fcc21cfd95113802f06d23,2024-10-18 17:39:35.000000 UTC,274912,23265300973,1856470,131378,0,99,2,551,149013,181338,0.8217417198822089,157,101,102,0.99019607843137258,9,21,153301,7,0xeaea5a2f008184ada7ff3286071dd3c3b4054296d221fe8e0de2f3a67f7663f7,74,8,13,7286,205,1467884,27,5,7,2,2,4
0x76e74f8d500d201b86dcf79abc40b98e3af6f5c021bf54fc4c78825377bcce81,7,0xdcda2229844efafec7b31dfeaa987445b6f703cc,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 17:14:23.000000 UTC,275458,21421906890,3969293,193909,5777934061622592,185,2,735,3521197,37320538,0.09435011360232802,530,210,230,0.91304347826086951,22,35,251013,47,0x76e74f8d500d201b86dcf79abc40b98e3af6f5c021bf54fc4c78825377bcce81,106,20,14,2827189,529,3775994,46,5,9,2,1,3
0xf64fae0a97e97373264056ecdd19d24675bf4aea64b63819f724ab1fce71edaf,8,0xb021762998193ba71b8ff3ee9d617e858919dcb8,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 17:45:23.000000 UTC,343530,18478698826,8793917,181034,27691682403690903,64,2,506,3521352,37322524,0.094349246047775337,530,85,85,1.0,23,633,4519860,100,0xf64fae0a97e97373264056ecdd19d24675bf4aea64b63819f724ab1fce71edaf,36,15,15,2827318,529,3776149,22,5,10,2,1,3
0x83eaa289f0c331af6ba0ae35b53f98ce4d7419f9ad7640db46ece6b83d736749,4,0xc28ee2d70d1fd0bb6a52d07fd2961ffbb51958d7,0x75ab076a00d76478e5fcc21cfd95113802f06d23,2024-10-18 17:34:47.000000 UTC,304079,24734165367,1525090,142371,20000000000000000,56,2,584,149007,181331,0.82174035327660466,157,60,60,1.0,14,24,170121,4,0x83eaa289f0c331af6ba0ae35b53f98ce4d7419f9ad7640db46ece6b83d736749,37,12,11,7285,205,1467860,19,5,6,2,1,3
