transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x497c1210697302deeddedeec4e0062ce2ab4c409e1ca73a52a09c41c70e67984,1,0x83c064f94dc408764a69f067e7d0d8a7f1762ba3,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:51:59.000000 UTC,215229,50614425933,16236225,150641,200000000000000000,33,2,615,1926064,20716142,0.092974068241084659,301,39,42,0.9285714285714286,17,320,2284294,380,0x497c1210697302deeddedeec4e0062ce2ab4c409e1ca73a52a09c41c70e67984,9,7,11,1722715,300,2140162,11,5,6,2,1,3
0x86681028b97d8bbb71e01e0fb86297cd727a68e225f0bc51ecac0a0c085dc90b,2,0x0cf4348b61723baf30e2aae134acbd6651fc7a58,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:54:35.000000 UTC,185133,54638705332,10591941,125929,151421738273537829,4,2,400,1926077,20716350,0.092973762269897925,301,9,9,1.0,3,2,21197,593,0x86681028b97d8bbb71e01e0fb86297cd727a68e225f0bc51ecac0a0c085dc90b,4,3,14,1722739,300,2140175,2,5,8,2,2,3
0x5e82df46f2b8ffa8246f8a5244b0ba50e6ac02b2419db0b9b62162c8246bbaff,3,0x3469c8602c082f73f2fe1ccd6758e8ff00602b15,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:47.000000 UTC,400228,51084340378,1398292,318904,0,141,2,469,1926073,20716277,0.092973896805878781,301,143,143,1.0,51,533,3801665,530,0x5e82df46f2b8ffa8246f8a5244b0ba50e6ac02b2419db0b9b62162c8246bbaff,36,18,35,1722727,300,2140171,23,12,9,7,3,7
0x0d9aff8387a901194b3c5a175c78ac2962b9ff7a9aafc71c56bdf561ef7ce8e8,2,0xdc6fb9e74017f02b0d1fefdab270f56659e0bcdf,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:51:35.000000 UTC,276204,52794343213,11052783,191699,0,18,2,634,1926062,20716111,0.092974110826110165,301,20,20,1.0,4,38,278000,361,0x0d9aff8387a901194b3c5a175c78ac2962b9ff7a9aafc71c56bdf561ef7ce8e8,15,4,16,1722713,300,2140160,4,6,9,2,2,5
0x847cff2fbd0f0788a4868c346e48f810f83dc939a42cd757c3fbe763a921b904,2,0x55b9441c97856bb101a4319f6ef3272018c67260,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:48:35.000000 UTC,190423,54593701592,5264491,130272,0,304,2,860,1926048,20715886,0.092974444829441519,301,339,355,0.95492957746478868,97,870,5933501,135,0x847cff2fbd0f0788a4868c346e48f810f83dc939a42cd757c3fbe763a921b904,236,70,15,1722690,300,2140145,43,6,8,2,2,5
0x86a2ea4643d5a51509cf02292845f3b800245d6fc7c02ae759efe3fe64184481,1,0x595d791e83dd7f6b2e0965c9e403b7bb4d6b5858,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:59:23.000000 UTC,263493,47456061352,22805864,191880,573000000000000000,82,2,59,1926100,20716685,0.092973369050115884,301,102,102,1.0,45,471,3358199,935,0x86a2ea4643d5a51509cf02292845f3b800245d6fc7c02ae759efe3fe64184481,31,20,13,1722769,300,2140199,23,6,6,3,1,3
0xdbcb27705ed4a0ff1ac0d13e6ca0d735fc81793252e063a22ae19fcbc7d1e290,1,0xf562aacf6c7c363d2b6cc798e18af80fe67e8f25,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:49:59.000000 UTC,192604,56275881948,1889026,132064,17643855656863872,8,2,736,1926054,20716006,0.092974195894710593,301,14,15,0.93333333333333335,3,2,18308,263,0xdbcb27705ed4a0ff1ac0d13e6ca0d735fc81793252e063a22ae19fcbc7d1e290,8,3,11,1722705,300,2140152,2,5,6,2,1,3
0x663507b86001722c0397b2f62582c2f139ed820025e0b483a3db3dc8d0589ec9,2,0xaabb0d25a4330f6f9ea6ccf6da1fde3546bc6b46,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:52:35.000000 UTC,211366,52950096347,6797505,147469,0,523,2,555,1926067,20716191,0.092973993143816838,301,533,541,0.98521256931608137,159,1122,7560819,447,0x663507b86001722c0397b2f62582c2f139ed820025e0b483a3db3dc8d0589ec9,135,47,17,1722720,300,2140165,111,8,8,4,2,5
0xd0013a60fae0a11a1f385b5a43181c4d840e15a049966a37ce01ac263a1826d6,3,0x28db21c1bbda16b782430d60039e5d812a3f52e3,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:55:59.000000 UTC,239373,53860698055,9713485,173118,0,342,2,291,1926084,20716459,0.092973610982456031,301,375,379,0.98944591029023743,74,1278,8574761,701,0xd0013a60fae0a11a1f385b5a43181c4d840e15a049966a37ce01ac263a1826d6,70,28,13,1722754,300,2140182,109,6,4,4,3,4
0xa5a0bba34d3caa7abdb3301cd02080cdd474807cac2f82967f6ff6bd02b4f69e,2,0xf96d6af8b7d26713c2572b8bf26ccbd2a96caa86,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:47:11.000000 UTC,315652,55944946208,13826385,233100,1000000000000000000,3744,2,961,1926041,20715791,0.09297453329201863,301,4050,4053,0.999259807549963,509,793,5445560,36,0xa5a0bba34d3caa7abdb3301cd02080cdd474807cac2f82967f6ff6bd02b4f69e,70,14,23,1722683,300,2140138,41,8,7,3,2,4
0x757728d9658d28e41fc3bf899a03c0050bc5fa24a0ca0c3e3ab0d2b9575278fc,1,0x583e76ffb9b25129e1b26ca4f7f873dae8093e26,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:59:35.000000 UTC,165632,53484322134,9887726,100331,1000000000000000000,684,2,46,1926101,20716711,0.092973300636379971,301,687,718,0.95682451253481893,172,1388,9290473,950,0x757728d9658d28e41fc3bf899a03c0050bc5fa24a0ca0c3e3ab0d2b9575278fc,5,3,11,1722770,300,2140200,219,5,6,2,1,3
0xd89a3d11988523ff0ed8cf3022b2bccec884ccd3f6cb15b02c420397520464aa,1,0x13f7669311262f1daf437d5967b75524e5746469,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:54:35.000000 UTC,282409,54638677952,14315586,224517,0,10,2,408,1926077,20716350,0.092973762269897925,301,13,13,1.0,4,115,820371,604,0xd89a3d11988523ff0ed8cf3022b2bccec884ccd3f6cb15b02c420397520464aa,4,4,21,1722739,300,2140175,6,9,9,3,1,6
0xc67e1837ac997d355ca26ea52510bf24bf315aba97d07abbd9c39cfe07548f3f,2,0x7aed705b28ab38dd8651ca06c1b0588fef1278d0,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:49:11.000000 UTC,267410,50243052150,6969584,177440,420000000000000000,899,2,811,1926050,20715957,0.092974222721161279,301,931,961,0.96878251821019767,132,285,2034869,204,0xc67e1837ac997d355ca26ea52510bf24bf315aba97d07abbd9c39cfe07548f3f,88,42,17,1722701,300,2140148,167,6,5,3,2,3
0x3d7feb47bffe0dae31c588ea941a5f242341f3249b37c2cd842b1eee6f136eb5,3,0x14d4e05df6f410a58f1cdbbe34c9b5f057f18fde,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:56:47.000000 UTC,301245,57363954121,19647466,225672,0,140,2,228,1926088,20716519,0.09297353479124558,301,147,155,0.94838709677419353,41,64,457718,762,0x3d7feb47bffe0dae31c588ea941a5f242341f3249b37c2cd842b1eee6f136eb5,16,10,16,1722756,300,2140186,34,9,3,4,3,4
0x6b442b210d933f5ccaa8c99dbbed1cf26822df247b00d46993beb58f90d13616,1,0xd5c62025b0d12c8c065bae6375d388214d656874,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:55:59.000000 UTC,352521,53860698055,15773150,271948,0,9,2,292,1926084,20716459,0.092973610982456031,301,16,16,1.0,5,17,121612,711,0x6b442b210d933f5ccaa8c99dbbed1cf26822df247b00d46993beb58f90d13616,9,4,20,1722754,300,2140182,2,9,9,3,1,6
0xc3f8869df541def40530888cfe1d7b88b1736a67f4d8c5bf7dfa4a623f09509a,1,0xe5078a08b5673bcd2b9a1b2094ee82cf6e39570f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:49:47.000000 UTC,385040,54032269501,5567597,309036,0,39,2,761,1926053,20715995,0.092974196991262067,301,44,45,0.97777777777777775,13,72,518675,237,0xc3f8869df541def40530888cfe1d7b88b1736a67f4d8c5bf7dfa4a623f09509a,27,11,18,1722705,300,2140151,12,8,9,2,1,6
0x0ef0b80993f015a7cd672303b2bfae0366d0e22874ab00b11b5d1788fa8d5152,1,0x34287a9acdf2a1e830cdf45bf9757436a17e1927,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:59.000000 UTC,220436,48378352452,15207931,155999,30000000000000000,233,2,438,1926074,20716306,0.092973814926271117,301,309,316,0.97784810126582278,92,762,5242723,557,0x0ef0b80993f015a7cd672303b2bfae0366d0e22874ab00b11b5d1788fa8d5152,19,17,11,1722730,300,2140172,35,5,6,2,1,3
0x0f766b33e15f6eecd1fa3e31ff85f7b2000364dfb657956aaa2d135945abb088,2,0x9e188fe94797ae3807172695a404a2dddeb87639,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:46:59.000000 UTC,263868,55652383688,10550780,186074,0,17,2,973,1926040,20715773,0.0929745658054855,301,27,27,1.0,9,684,4740473,15,0x0f766b33e15f6eecd1fa3e31ff85f7b2000364dfb657956aaa2d135945abb088,10,5,16,1722680,300,2140137,7,6,9,2,2,5
0x3c23806029e2fae477ae4855831aef6abecc8647ece9c1181cd1c5fd26107ae6,3,0x580110b7a70083ee2c32a421d35f911226b5c082,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:59:59.000000 UTC,297356,54083547803,5855052,167367,0,203,2,3,1926103,20716736,0.092973284980800069,301,212,212,1.0,69,142,1018270,983,0x3c23806029e2fae477ae4855831aef6abecc8647ece9c1181cd1c5fd26107ae6,53,30,13,1722774,300,2140202,64,6,4,4,3,4
0x82e6f2ced3154433cb30f1f4689aca89f06d052cfbf22b34a947745909848990,2,0x1cc36366b388dfc864e01c5648ea86367752313f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:59:23.000000 UTC,269128,47456146059,22096912,185890,0,72,2,64,1926100,20716685,0.092973369050115884,301,73,77,0.948051948051948,35,748,5153123,920,0x82e6f2ced3154433cb30f1f4689aca89f06d052cfbf22b34a947745909848990,4,4,16,1722769,300,2140199,27,6,9,2,2,5
0x776d52d9c11b56b0df126f30f08a6c784f902c4204c760059b67759abfc16f35,2,0x9e900da581e4d818dd674e469b7eb03e660e252b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:46:59.000000 UTC,265868,58780802578,3557796,188721,0,74,2,981,1926040,20715773,0.0929745658054855,301,86,98,0.87755102040816324,36,119,849719,20,0x776d52d9c11b56b0df126f30f08a6c784f902c4204c760059b67759abfc16f35,55,30,16,1722680,300,2140137,16,6,9,2,2,5
0x547bf575f027338e6375c0882b02ec21ae5990986f3eeebcc5d48adfada7be25,3,0x596350b0c492466b62039dd79dc10ccc01670c08,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:58:47.000000 UTC,219933,61883647877,3153712,154504,56191561405015605,3,2,105,1926097,20716632,0.092973462095576151,301,6,6,1.0,2,33,242442,886,0x547bf575f027338e6375c0882b02ec21ae5990986f3eeebcc5d48adfada7be25,3,2,12,1722764,300,2140196,2,5,4,3,3,3
0xde3a6c31abd1e00d3cb7496c26436a97b55ef333960099d88d2a0a5c9286d8ba,1,0x007043f636930a3dc8fa0f3cf6a8f274690bf7ac,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:23.000000 UTC,189204,51351835365,6848987,129271,71783600000000000,92,2,498,1926071,20716245,0.092973943878342818,301,102,111,0.918918918918919,22,75,540690,497,0xde3a6c31abd1e00d3cb7496c26436a97b55ef333960099d88d2a0a5c9286d8ba,81,20,11,1722722,300,2140169,13,5,6,2,1,3
0xf93fba8ab627ac99c26bb9e6f0ca46efaaebd2c755d939ffa974bf45d823039d,1,0x539b2afc1f80033636387778b5a52d8e3bfb3cfa,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:55:47.000000 UTC,210274,47881923668,25946368,136157,300000000000000000,82,2,325,1926083,20716443,0.092973634518242351,301,88,88,1.0,31,701,4853534,686,0xf93fba8ab627ac99c26bb9e6f0ca46efaaebd2c755d939ffa974bf45d823039d,38,13,11,1722752,300,2140181,19,5,6,2,1,3
0xf3e53f69030f6bc43b857a5106f351d2f48e84c683ee4fcb2f58d8edffb63b30,2,0xccb2c0789bb5fecd4d93f8a81beff3bf49c38a6e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:50:47.000000 UTC,268056,53526949792,19734115,189513,0,50,2,679,1926058,20716065,0.092974124188160256,301,52,53,0.98113207547169812,4,5,41710,302,0xf3e53f69030f6bc43b857a5106f351d2f48e84c683ee4fcb2f58d8edffb63b30,38,4,16,1722709,300,2140156,13,6,9,2,2,5
0x45e5a005464eeccec1301bb425c09af777e149a9ef0afd4597e24cca093b773c,1,0xe8cf042d04dccd2b3cd2d0b8917c97b5c00b8f59,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:50:35.000000 UTC,343020,52792385740,6784138,253584,200000000000000000,36,2,710,1926057,20716036,0.092974206069153381,301,38,38,1.0,16,19,136002,293,0x45e5a005464eeccec1301bb425c09af777e149a9ef0afd4597e24cca093b773c,28,15,13,1722707,300,2140155,10,6,6,3,1,3
0x7123b1b01d0042bd33568959f83e9037a690123d9d623a4b6cc73153095621b3,1,0x6b7b5736dd3bce0f94a00ecfa2468b4eb1e4193e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:57:35.000000 UTC,168874,53573345323,23737102,127668,0,35,2,201,1926091,20716563,0.092973482136008756,301,40,40,1.0,2,8,61453,808,0x7123b1b01d0042bd33568959f83e9037a690123d9d623a4b6cc73153095621b3,32,2,11,1722757,300,2140190,5,6,5,2,1,4
0x06514212cfdfa2c734d1281381c7a7320b5d7a99466264202afae0e2e68f52ef,2,0x22275c42c7d32cc8362e31df58b08b5dbd99c94e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:52:35.000000 UTC,194149,52950096347,7603286,135960,400000000000000000,12,2,556,1926067,20716191,0.092973993143816838,301,15,15,1.0,4,8,64272,441,0x06514212cfdfa2c734d1281381c7a7320b5d7a99466264202afae0e2e68f52ef,6,3,8,1722720,300,2140165,4,5,3,3,2,2
0xf296e986f8d2b7e0cdeb7b46c15f6b9d98c52189ebb0e020f099a597ab76ba8f,1,0x6d671ddd3b5134fbd2d5907fda72f43f10555297,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:52:23.000000 UTC,173899,51698336537,9055124,127120,155414420496833000,1380,2,583,1926066,20716182,0.092973985264273112,301,1426,1516,0.94063324538258575,335,1782,11772870,434,0xf296e986f8d2b7e0cdeb7b46c15f6b9d98c52189ebb0e020f099a597ab76ba8f,94,34,11,1722719,300,2140164,228,5,6,2,1,3
0xf596e1c3499c073ea67d6b6deeca6c857b2528ed1ac549f8c7b961a8535e9d05,1,0x459bbf3c1e0f3829bf91ef4f6d0d865d60ab6b87,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:57:35.000000 UTC,350000,64573345323,1091253,146097,600000000000000089,4294,2,186,1926091,20716563,0.092973482136008756,301,2224,4300,0.51720930232558138,69,68,488334,818,0xf596e1c3499c073ea67d6b6deeca6c857b2528ed1ac549f8c7b961a8535e9d05,1042,69,11,1722757,300,2140190,416,5,6,2,1,3
0x87ed554434a4908916c3be0f8e890d18cd346ddb7407ae93ccfcea179ae439b2,3,0x65c22f3859778cfc2fd5d9342a21f0af8a2e1e1b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:58:23.000000 UTC,197749,55798228061,12918001,136288,771687321087279583,241,2,132,1926095,20716621,0.0929734149212847,301,243,246,0.98780487804878048,25,80,574404,863,0x87ed554434a4908916c3be0f8e890d18cd346ddb7407ae93ccfcea179ae439b2,26,13,12,1722763,300,2140194,19,5,4,3,3,3
0x6a89fc4a899eb3baff921f9f5be6d3949b7fccd6a6894d04499108e3e33825e9,1,0xb06a5d875ccad296a9998cbc9d311bbc92ff4c28,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:49:47.000000 UTC,209731,55938179501,3169004,146127,143800000000000000,13,2,764,1926053,20715995,0.092974196991262067,301,17,18,0.94444444444444442,11,100,719371,249,0x6a89fc4a899eb3baff921f9f5be6d3949b7fccd6a6894d04499108e3e33825e9,9,8,11,1722705,300,2140151,5,5,6,2,1,3
0x08a283dc7bad0f9d52c4948b57ae1355c94aab07fe3df76d8b2d4b32ae0e1ad4,1,0xe2ecd5fbee695451e394c91aaeaada001e91f66e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:48:59.000000 UTC,362283,44582034679,21393250,273396,20000000000000000,237,2,853,1926049,20715924,0.0929743225549582,301,252,259,0.972972972972973,83,1126,7590190,163,0x08a283dc7bad0f9d52c4948b57ae1355c94aab07fe3df76d8b2d4b32ae0e1ad4,1,1,11,1722699,300,2140147,71,5,6,2,1,3
