transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xd0441dc1e75c3fe17984ee162afdf460f9b55a50918a61407983481cd943f05a,2,0xd166b33cf0ccc591c9b88b6267b5460db4e0f16c,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:22:06.000000 UTC,251570,94597100768,15952977,131878,0,15,2,635,473945,2333936,0.20306683645138512,219,20,23,0.86956521739130432,9,86,555097,366,0xd0441dc1e75c3fe17984ee162afdf460f9b55a50918a61407983481cd943f05a,5,3,19,439034,224,1450546,8,6,14,4,2,5
0xc8305a7828071c0f93a0b1ebc026d1b8b4619a02977467774f8c988712a66e61,2,0xf72d7f9baecb4d3c1399e007cc9555a4e3b7c56b,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:23:09.000000 UTC,279075,85000000000,23657539,226103,0,3198,2,612,473950,2333957,0.20306715162275912,219,1052,3205,0.32823712948517941,102,289,1874138,387,0xc8305a7828071c0f93a0b1ebc026d1b8b4619a02977467774f8c988712a66e61,31,27,22,439036,224,1450551,24,7,17,4,2,5
0xf2a915c4381b46c7fbb358b3f9ad7dca63381b29b8b426c574afeadf1ada4c54,1,0xd4c9b520174c34f90d76f63ffc00adc27d7086c4,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:36:32.000000 UTC,212398,126172289073,6233721,155529,0,12,2,468,473988,2334104,0.20307064295335597,219,22,23,0.95652173913043481,11,57,367850,536,0xf2a915c4381b46c7fbb358b3f9ad7dca63381b29b8b426c574afeadf1ada4c54,13,10,5,439076,224,1450600,1,5,2,2,1,3
0x17fc40bc75577655d4b645710375aee782132bf8665a396db1f3096a911056f8,1,0x915008f8dfd6268584ecef203b5e80015c01094f,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:32:18.000000 UTC,215875,113664629944,9304257,163742,1500000000000000000,28,2,505,473979,2334064,0.2030702671392044,219,43,45,0.9555555555555556,9,22,142730,496,0x17fc40bc75577655d4b645710375aee782132bf8665a396db1f3096a911056f8,17,7,7,439062,224,1450587,2,5,4,2,1,3
0x1e183f2d0a475d1bf6e8f5dfc4dc8a6b2d2be951a5646d0d19c4f47f1b13dcba,1,0xc1f2775ee9c04837784392284c38842178412f8e,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:22:16.000000 UTC,215875,96029106595,12224797,163742,80000000000000000,25,2,626,473946,2333942,0.2030667428753585,219,39,39,1.0,14,71,458751,371,0x1e183f2d0a475d1bf6e8f5dfc4dc8a6b2d2be951a5646d0d19c4f47f1b13dcba,18,12,7,439034,224,1450547,6,5,4,2,1,3
0xb276203725f449505b0810c2ba27be05fe94f84fc561df2aa75e4400f4293f72,1,0x72de5085cb1a95aa095668656f124a40cbcdfccc,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:56:08.000000 UTC,212386,71404159964,29276135,155517,0,28,2,60,474068,2334512,0.20306942093251182,219,44,45,0.97777777777777775,10,17,111810,942,0xb276203725f449505b0810c2ba27be05fe94f84fc561df2aa75e4400f4293f72,26,9,5,439161,224,1450709,4,5,2,2,1,3
0x130245cb9eb54dda0c0cd0999f8657d993e0ded2ba8510e6064a56e4f40e75c9,1,0x3345b29dbe615728970208f7e4aa904b661b8cf1,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:46:44.000000 UTC,215887,77049450249,9333224,163754,55000000000000000,9,2,293,474027,2334280,0.20307203934403756,219,17,17,1.0,6,22,143348,708,0x130245cb9eb54dda0c0cd0999f8657d993e0ded2ba8510e6064a56e4f40e75c9,6,4,7,439110,224,1450657,2,5,4,2,1,3
0xc520b3526ed2fec8fff4486a2eefdf558e9dba742153490d1390ef85dbeefc30,1,0x9591376a54f7d6e5fb6e420e79a8649435e9a0fb,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:19:50.000000 UTC,215887,119556489801,10094198,163754,175000000000000000,13,2,657,473937,2333911,0.20306558390615581,219,25,25,1.0,13,131,845702,344,0xc520b3526ed2fec8fff4486a2eefdf558e9dba742153490d1390ef85dbeefc30,5,5,7,439027,224,1450532,8,5,4,2,1,3
0x99fe12aa4c6269020cd61c1f32595418f53e82cd262d012785fd238912363286,1,0x8f421e01c2418ece37f9ceb882476ace0ed7801f,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:55:27.000000 UTC,215887,68286271773,20749881,163754,80000000000000000,21,2,86,474063,2334486,0.20306954078970701,219,33,35,0.94285714285714284,11,37,241257,914,0x99fe12aa4c6269020cd61c1f32595418f53e82cd262d012785fd238912363286,16,10,7,439159,224,1450704,3,5,4,2,1,3
0x42e7a43c7add843729b8ac85b76a9e38a188cf1ad0580933d6f782b6d2cadc40,2,0xc78aebaaf175ae1c896a6031ab485bfe72b27bcf,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:44:34.000000 UTC,276522,88386751767,16880375,223589,0,34,2,332,474021,2334252,0.20307190483289722,219,52,52,1.0,19,94,609915,681,0x42e7a43c7add843729b8ac85b76a9e38a188cf1ad0580933d6f782b6d2cadc40,24,17,22,439103,224,1450645,6,6,17,4,2,5
0x7d851ca0fdfde1e091f2d5190c0e145246bf82d7d106990a11e3c287214f75ff,1,0x4b0fb95427ed6ec334f4e34218f750a119450257,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 22:56:36.000000 UTC,215887,92691611563,15088865,163754,129716224142158000,15,2,852,473893,2333727,0.20306274041479574,219,26,26,1.0,11,40,262915,155,0x7d851ca0fdfde1e091f2d5190c0e145246bf82d7d106990a11e3c287214f75ff,7,6,7,438994,224,1450453,6,5,4,2,1,3
0xa0a8f8dd74ca91c074b2391fc852d298a1782952c8dd6da6480aa427e6617f93,1,0x70be7792a2ed11eedd8007870051495c9b0601ef,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 22:51:54.000000 UTC,215875,97596953693,20871134,163742,88000000000000000,13,2,904,473877,2333668,0.20306101810540317,219,23,23,1.0,8,32,207878,101,0xa0a8f8dd74ca91c074b2391fc852d298a1782952c8dd6da6480aa427e6617f93,10,6,7,438983,224,1450433,4,5,4,2,1,3
0x01e8e0015701425f9d2fcc00e39ba1a123d3a055f35d92903018c0d6dc906bcd,1,0x1600cf12b974aeb00f2936bf9056ace9b74b9d7b,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 22:44:27.000000 UTC,215887,109556298214,7392801,163754,350000000000000000,20,2,966,473857,2333602,0.20305819072832471,219,28,28,1.0,9,78,503294,32,0x01e8e0015701425f9d2fcc00e39ba1a123d3a055f35d92903018c0d6dc906bcd,9,7,7,438974,224,1450403,9,5,4,2,1,3
0x66829079022895c9c7feab3b409cecd9d8b1b9d6ce80a0f167a65ed747c21fec,1,0xe49ab8c0605fc94cce6402dd5ab2245ed70fbd21,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:47:55.000000 UTC,215887,83894090402,20222436,163754,145000000000000000,5,2,237,474035,2334331,0.20307102977255581,219,12,12,1.0,4,59,380118,755,0x66829079022895c9c7feab3b409cecd9d8b1b9d6ce80a0f167a65ed747c21fec,5,4,7,439121,224,1450665,2,5,4,2,1,3
0xebc3828ea1a7f6123bede7259c4412d0ae64be8707e8acd8e3cda44e4e5126e8,1,0xebc688e4a716f56e23b6f96e799b11912728b9c3,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:43:36.000000 UTC,215887,82850668568,7275701,163754,87000000000000000,5,2,374,474016,2334196,0.20307463469220235,219,10,10,1.0,6,107,692549,627,0xebc3828ea1a7f6123bede7259c4412d0ae64be8707e8acd8e3cda44e4e5126e8,2,2,7,439091,224,1450640,3,5,4,2,1,3
0xb97bb39ee6109bd5ac42079da34e91755afbd66d2d5367f6737517b108afb0d6,1,0x435666ddb2fcbea30d09523d3ca6f6a5866daf82,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:18:25.000000 UTC,215887,128007729267,21030433,163754,500000000000000000,60,2,662,473934,2333907,0.20306464653475909,219,67,73,0.9178082191780822,20,84,542103,331,0xb97bb39ee6109bd5ac42079da34e91755afbd66d2d5367f6737517b108afb0d6,19,15,7,439026,224,1450527,9,5,4,2,1,3
0x3183a3fbc5f243940b5ee91147fa0f2b357f97b0969aa5dc1cd41831f146e863,1,0xc9e59441129340fc6e32f71d1e48f5d4647d407a,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:11:45.000000 UTC,215887,99563841539,11282646,163754,530000000000000000,13,2,696,473923,2333873,0.20306289159692922,219,29,29,1.0,12,49,315849,302,0x3183a3fbc5f243940b5ee91147fa0f2b357f97b0969aa5dc1cd41831f146e863,12,10,7,439022,224,1450510,3,5,4,2,1,3
0x0d61b45e907dbfe62915be83f0eedfd55f46fb21be93bfa2ddda4ec5721715a1,1,0x27983c97e446fc9f16b065fb40cd44764d9e49dd,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 22:51:54.000000 UTC,215875,97851077693,14351357,163742,253000000000000000,5,2,900,473877,2333668,0.20306101810540317,219,9,9,1.0,4,57,367618,100,0x0d61b45e907dbfe62915be83f0eedfd55f46fb21be93bfa2ddda4ec5721715a1,4,4,7,438983,224,1450433,2,5,4,2,1,3
0x5bff7e5348b9b5ee1b5a7fd5b3c7480d5e236da0d0f08f6e56e67d4910415e85,1,0x2463c8c8564fb27d698b0e7f743bc547d5ba2f9c,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:37:47.000000 UTC,215887,110567010683,9397378,163754,187016824976280776,41,2,457,473993,2334112,0.2030720890856994,219,42,45,0.93333333333333335,10,76,493206,544,0x5bff7e5348b9b5ee1b5a7fd5b3c7480d5e236da0d0f08f6e56e67d4910415e85,4,1,7,439077,224,1450606,18,5,4,2,1,3
0x1d205728d6c0eceaaafa620c4f970b6f06083374c89189f603d2ad53756acc95,1,0x463323e549a24a55380968c47c6ec3797e4accd5,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:51:59.000000 UTC,212374,88086378260,8446905,35511,0,18,2,156,474047,2334418,0.20306860210981922,219,24,26,0.92307692307692313,11,43,280007,848,0x1d205728d6c0eceaaafa620c4f970b6f06083374c89189f603d2ad53756acc95,16,11,3,439145,224,1450685,2,4,0,2,1,2
0x9ac0604890de78f54b0b13f4197f94ced08206116acfd9fd74567996ffa4f9e1,1,0x62a2cc1f3a18681b61a0ce63d4c19aae62d6ac5a,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:59:00.000000 UTC,212362,82264619554,27335453,155492,0,292,2,16,474076,2334552,0.20306936834133488,219,274,300,0.91333333333333333,56,118,760842,985,0x9ac0604890de78f54b0b13f4197f94ced08206116acfd9fd74567996ffa4f9e1,128,46,5,439171,224,1450718,17,5,2,2,1,3
0xa3541a74c7462257f614cabbfdaa60b7926e0886ec04e8727ac4b4394afeeb67,1,0x842c08b67ad01c2e0a0238168a40fdb79e45f4a6,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:44:14.000000 UTC,212386,78738462330,20020425,155517,0,42,2,346,474020,2334232,0.20307321637266562,219,63,65,0.96923076923076923,15,46,297422,661,0xa3541a74c7462257f614cabbfdaa60b7926e0886ec04e8727ac4b4394afeeb67,19,11,5,439096,224,1450644,7,5,2,2,1,3
0x26360c017b7befee6fc7a5784f60a575cc0e14f4f5aac18d4dd9981d97ca958c,1,0x6d2ff3a6fe01cad3e05a2e849b8e0df72e9c1e14,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:54:41.000000 UTC,41588,82354840513,7263933,41395,220000000000000000,94,2,112,474058,2334456,0.2030700086015757,219,109,110,0.990909090909091,16,1369,8483621,889,0x26360c017b7befee6fc7a5784f60a575cc0e14f4f5aac18d4dd9981d97ca958c,2,1,4,439154,224,1450697,6,4,1,2,1,2
0xebba525444c1979383b2a740b73ff3a4bb4c73754f7a9fbc1b09cdd4e6c68091,1,0xea23996fe38c79e93063874a561c0b8c5d9efd26,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:21:23.000000 UTC,215887,98035339511,12099794,163754,1010000000000000000,0,2,645,473942,2333923,0.20306668214846849,219,2,2,1.0,1,0,37,353,0xebba525444c1979383b2a740b73ff3a4bb4c73754f7a9fbc1b09cdd4e6c68091,1,1,7,439029,224,1450541,1,5,4,2,1,3
0x7a43e1d3ff2b8f9d9b5881c9234ecc61c3cbeb43102569b27b55b67b39f4aa8e,1,0x68432a880b49a0ae7196140df4d81a09334c32c0,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 22:56:36.000000 UTC,215887,92691611563,16336105,163754,230952870000000000,0,2,853,473893,2333727,0.20306274041479574,219,2,2,1.0,1,0,921,154,0x7a43e1d3ff2b8f9d9b5881c9234ecc61c3cbeb43102569b27b55b67b39f4aa8e,1,1,7,438994,224,1450453,1,5,4,2,1,3
0x086d625bb0770fc8fa9e50c01cffbd6bc2d9d604f4e722e41dcf54ba5578aae3,1,0x6c25b1eb912f31695b3b0694844441ae6f116825,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:10:21.000000 UTC,215887,93627504636,25086185,163754,310000000000000000,0,2,722,473920,2333857,0.20306299828995522,219,2,2,1.0,1,0,623,275,0x086d625bb0770fc8fa9e50c01cffbd6bc2d9d604f4e722e41dcf54ba5578aae3,1,1,7,439020,224,1450504,1,5,4,2,1,3
0xcccbd9d60a8f736a455728ec70e3b0f608b121c86b10eb2aa13e166a26ae7134,1,0x7e3715921dfcc38010fa403cdcf08b912044a8e9,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:31:51.000000 UTC,215887,101144798265,26786271,163754,250000000000000000,0,2,514,473977,2334055,0.20307019329021811,219,2,2,1.0,1,0,74,487,0xcccbd9d60a8f736a455728ec70e3b0f608b121c86b10eb2aa13e166a26ae7134,1,1,7,439061,224,1450585,1,5,4,2,1,3
0x9f552f12bae9eb402c7a9ec1afe7227cee39bf71edb627eca0e574f07f60eb2a,1,0x45d925028f342d03e32e66b353389fa47ceec795,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:41:18.000000 UTC,215887,94075940839,13304847,163754,275000000000000000,1,2,411,474006,2334157,0.20307374353995897,219,4,4,1.0,2,1,6376,589,0x9f552f12bae9eb402c7a9ec1afe7227cee39bf71edb627eca0e574f07f60eb2a,2,2,7,439088,224,1450625,1,5,4,2,1,3
0x7596f05089bb369df9f85889484e94897ce45cd0095b20b57379189d4c4dd902,1,0xb489f04ceeff24922124a00311cb3eae60d66fb9,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 22:51:54.000000 UTC,215887,97851077693,10551735,163754,300000000000000000,1,2,907,473877,2333668,0.20306101810540317,219,4,4,1.0,2,19,125157,99,0x7596f05089bb369df9f85889484e94897ce45cd0095b20b57379189d4c4dd902,2,2,7,438983,224,1450433,1,5,4,2,1,3
0xc54aee6cc93bd810029fe0fd79a1691ed5abb2d105e732f1a70d0887b38ab103,1,0x7158252f8bdf34f40439a49c5c6670189064e0e9,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:46:44.000000 UTC,215887,77049450249,8421793,163754,46828328385843100,19,2,294,474027,2334280,0.20307203934403756,219,32,34,0.94117647058823528,9,78,506217,707,0xc54aee6cc93bd810029fe0fd79a1691ed5abb2d105e732f1a70d0887b38ab103,13,9,7,439110,224,1450657,4,5,4,2,1,3
0x80dbdd6adc4cc721acfaefaa6000a9266b84cba16fc5e24d1ec05e9b3df80ab8,1,0x70be7792a2ed11eedd8007870051495c9b0601ef,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 22:43:05.000000 UTC,257463,100895482535,28051053,204778,0,11,2,987,473854,2333585,0.2030583844171093,219,21,21,1.0,8,32,207843,12,0x80dbdd6adc4cc721acfaefaa6000a9266b84cba16fc5e24d1ec05e9b3df80ab8,9,6,15,438970,224,1450398,4,6,12,2,1,4
0xa4db619643c61f0d38194220dddf5c5f9eb3f43ae2102e44c8c2220e788360bc,1,0x37e81063a90f1b93b9ae0f04b794041a7576ff2f,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:47:23.000000 UTC,215887,79228427584,13163651,163754,339000000000000000,0,2,258,474032,2334311,0.20307148447657575,219,2,2,1.0,1,0,88,743,0xa4db619643c61f0d38194220dddf5c5f9eb3f43ae2102e44c8c2220e788360bc,1,1,7,439118,224,1450662,1,5,4,2,1,3
0x2f551f2842fafff987a1acb7142e07d96c62c754a0b8566b2e4ca5c0914e04f2,1,0x9c77a4a4d2fee9f66dc1a9a3e2a6159e0a474c70,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 22:52:26.000000 UTC,215887,99852349374,20516897,163754,1000000000000000000,42,2,894,473879,2333678,0.20306100498869167,219,74,74,1.0,44,220,1427182,110,0x2f551f2842fafff987a1acb7142e07d96c62c754a0b8566b2e4ca5c0914e04f2,18,13,7,438985,224,1450436,14,5,4,2,1,3
0x319c0add2a2466659810ed19b5cc411103e184ae079f94fd7dbe68907ac8bf6d,1,0x37c536ef659be80aa65c0daa7ca695c85438f313,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:49:05.000000 UTC,257405,86866807335,13919413,204720,0,2,2,232,474038,2334338,0.2030717059825955,219,5,5,1.0,2,28,182463,769,0x319c0add2a2466659810ed19b5cc411103e184ae079f94fd7dbe68907ac8bf6d,3,2,15,439123,224,1450669,1,6,12,2,1,4
0x8766df6cff34232d25712d10f2444401c8f1902c9ceb189efe11373219d30e10,1,0x2fd6dad4e65af9f3c2bc4b04fb58b95047067e66,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:56:33.000000 UTC,215887,80137981679,19368938,163754,261032864524003124,19,2,47,474069,2334531,0.20306819656710492,219,23,24,0.95833333333333337,7,52,339814,961,0x8766df6cff34232d25712d10f2444401c8f1902c9ceb189efe11373219d30e10,16,7,7,439167,224,1450710,4,5,4,2,1,3
0x5b1bddf599d6b0109dd29d2f916a044d8258bbe0488b85ccde615ee292f93ba3,1,0xfabf0058936334031d9384f0ae019f5e9f75353d,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:49:19.000000 UTC,212350,78000000000,20994606,155480,0,50,,222,474039,2334348,0.20307126443872123,219,71,72,0.98611111111111116,23,55,357195,778,0x5b1bddf599d6b0109dd29d2f916a044d8258bbe0488b85ccde615ee292f93ba3,3,1,5,439124,224,1450671,17,5,2,2,1,3
0x18264e8cc75c3b38312cf7440abdffcb67d3cc39ccb40894b9ec6a6f8b555ce0,1,0x952bac674830270174cd6fd7dabdf10fa6b69cce,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:39:10.000000 UTC,257498,91023547075,12597374,204812,0,5,2,446,473997,2334122,0.20307293277729271,219,9,9,1.0,5,72,462528,555,0x18264e8cc75c3b38312cf7440abdffcb67d3cc39ccb40894b9ec6a6f8b555ce0,3,3,15,439080,224,1450614,3,6,12,2,1,4
0x30397db450e2ecb8778e17c7c10cf0c184a084fa3d5d57d297a49fa0694771fb,1,0x898df8c8b2a923de932d1fa58045eb8c100c485f,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:56:59.000000 UTC,215887,89965285476,446423,163754,120000000000000000,16,2,36,474070,2334533,0.20306845094929049,219,30,30,1.0,13,50,324412,966,0x30397db450e2ecb8778e17c7c10cf0c184a084fa3d5d57d297a49fa0694771fb,17,12,7,439167,224,1450711,1,5,4,2,1,3
0x56bf0c83991c6029521c8f31a0fb6f214c58d21c04d697545e048e08b481a64b,1,0x5ee9dd3e9eecdd2c9b27c05c96677e3504363d1b,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:09:31.000000 UTC,215887,103203152511,2231594,163754,603500000000000000,17,2,731,473917,2333838,0.20306336600912317,219,33,33,1.0,12,39,253308,270,0x56bf0c83991c6029521c8f31a0fb6f214c58d21c04d697545e048e08b481a64b,14,10,7,439016,224,1450497,3,5,4,2,1,3
0x15c542a4af53e552f144e5005a84a82ba39ccf9891c3f32a67c9210e0bb79f60,1,0x869533ef46e3f1eb2bf38700ff7b1500f240a912,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:53:37.000000 UTC,215887,87813177705,20452555,163754,30000000000000000,5,2,132,474054,2334444,0.20306933899463855,219,8,8,1.0,4,75,487957,869,0x15c542a4af53e552f144e5005a84a82ba39ccf9891c3f32a67c9210e0bb79f60,4,4,7,439151,224,1450692,2,5,4,2,1,3
