transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xc8b873b19721a704ee75e55d2d6e799c32a18b5f9927eaef8213e3ddb64ed4e7,1,0xb630abd9a5367763b7cba316e870c4a54064cc9f,0x688c3e4658b5367da06fd629e41879beab538e37,2021-10-20 06:01:14.000000 UTC,133334,46631537427,4248180,128981,0,3783,,129,3006,3201,0.93908153701968133,114,3276,4141,0.79111325766723017,226,342,2211976,3,0xc8b873b19721a704ee75e55d2d6e799c32a18b5f9927eaef8213e3ddb64ed4e7,11,6,8,635,121,777102,342,9,1,6,1,2
0x9c8f4983b51cc432a5fcca64a80a079346c54de1f2f5cf58a557cf94361ed9a1,1,0x1b64d74bb19c9d657d63e04e01d040b6abbf2108,0x688c3e4658b5367da06fd629e41879beab538e37,2021-10-25 12:48:03.000000 UTC,168657,56567928189,3770262,161704,0,1272,2,16,3150,3352,0.93973747016706444,119,1270,1294,0.98145285935085,129,1072,6758363,15,0x9c8f4983b51cc432a5fcca64a80a079346c54de1f2f5cf58a557cf94361ed9a1,2,2,13,673,126,810874,106,10,3,6,1,3
0x7a6ef20e90cd752f01088dc8530b0af0b0fd5a58080ec3188878561ef7e3d12a,2,0x0d77946d201ee95d272c21b3b3588e419df95586,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-23 01:12:43.000000 UTC,263221,62229714230,364881,188391,533327193838697802,508,2,65,1352685,2501168,0.54082132827542972,413,497,515,0.96504854368932036,124,1186,7444695,37,0x7a6ef20e90cd752f01088dc8530b0af0b0fd5a58080ec3188878561ef7e3d12a,46,17,16,271120,414,2676531,116,9,5,4,1,4
0x70350461fe260a86375adda4fd87161790309052b618b39405a4dec4d06ba877,1,0x5483b932e3d83b5eb6c46bda5fb0a4d9f4079f96,0x2f131c4dad4be81683abb966b4de05a549144443,2021-10-24 08:54:24.000000 UTC,77406,40048999982,21608752,64155,0,257,2,47,14,14,1.0,7,254,259,0.98069498069498073,35,43,276705,14,0x70350461fe260a86375adda4fd87161790309052b618b39405a4dec4d06ba877,1,1,4,10,6,39574,43,5,1,2,1,2
0x21923364e010835d4738b0dbcce837d5fb94bbfff0a86ab5e54272d318a6edb8,4,0x6887444a5b74b746f56ae08952f4e1b404ff7ca5,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-25 09:52:45.000000 UTC,372960,60217858563,582105,246990,0,3268,2,17,1362099,2522672,0.53994296523685992,415,2858,3468,0.82410611303344872,397,1285,8016931,62,0x21923364e010835d4738b0dbcce837d5fb94bbfff0a86ab5e54272d318a6edb8,169,74,27,274856,416,2691544,517,9,6,4,2,4
0xe15f47c830d1267cd9eb8a17d907e2d8971a130d79104d5db9a90812fbd2db68,2,0x38a4d889a1979133fbc1d58f970f0953e3715c26,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-21 15:35:54.000000 UTC,195723,140000000000,936601,138521,0,3964,,89,1347157,2488887,0.54126884828439381,411,3477,4183,0.83122161128376759,216,845,5411884,27,0xe15f47c830d1267cd9eb8a17d907e2d8971a130d79104d5db9a90812fbd2db68,88,17,16,269255,412,2667494,288,8,4,4,2,4
0x5ccfccd21a1a8f2a2ba4c12fe58395593bdfe98683f937ce175e4477ec135d89,2,0x72fae93d08a060a7f0a8919708c0db74ca46cbb6,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-23 04:58:59.000000 UTC,205809,59101525222,14760439,146924,598188673521277583,3600,2,64,1353255,2502374,0.540788467271479,413,3434,3793,0.90535196414447672,188,315,2031942,38,0x5ccfccd21a1a8f2a2ba4c12fe58395593bdfe98683f937ce175e4477ec135d89,427,86,15,271300,414,2677476,318,8,4,4,1,3
0xdad823f176469e018ada2ab31facb4c57ffaedb20672213afa682a6f7263cb5e,3,0x1b64d74bb19c9d657d63e04e01d040b6abbf2108,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-25 12:52:33.000000 UTC,290772,64324360279,16530033,191438,0,1273,2,15,1362644,2523989,0.53987715477365394,415,1271,1295,0.98146718146718148,129,1072,6758384,63,0xdad823f176469e018ada2ab31facb4c57ffaedb20672213afa682a6f7263cb5e,496,107,20,275067,416,2692366,106,9,6,4,1,1
0xf86968b8b16cb0a6df31a0ef9dc14f6e9d3bc43e8fac07e73409a71aedfbb4a9,1,0x33c2656b7b33461f346f697d998d89a110eb42ef,0x688c3e4658b5367da06fd629e41879beab538e37,2021-10-20 16:57:22.000000 UTC,133334,108978072572,22548856,128981,0,1977,2,117,3017,3213,0.93899782135076248,114,1948,2030,0.95960591133004924,215,264,1707282,4,0xf86968b8b16cb0a6df31a0ef9dc14f6e9d3bc43e8fac07e73409a71aedfbb4a9,1,1,8,638,121,779970,344,9,1,6,1,2
0xc1adbe1c94d977630b9e99cefb56f2f4dc3394fc4190157c640b4cd2f6a2ab56,11,0x71078cbc2084a7c801409d49493edba99ce71b18,0x3693aba8f2d90b40ba5c975967a665ac30f67746,2021-10-25 01:32:02.000000 UTC,556289,79464168544,16607176,414263,1290086719058293193,447,2,26,4219,4371,0.96522534889041411,42,433,459,0.94335511982570808,124,259,1667231,29,0xc1adbe1c94d977630b9e99cefb56f2f4dc3394fc4190157c640b4cd2f6a2ab56,1,1,78,1652,41,259510,87,16,9,9,2,5
0xd9877adc1aa329ea999ec39c0a69c01c72e8392dba9fe760a5af02f0c065be69,7,0xc87cc05fe671cd34c78f1f87276cd2f40dfa880b,0x28e9162fc10bb3a7f98f44e90fa7273698fce360,2021-10-20 06:51:07.000000 UTC,676783,46878701031,12029430,538078,876023100979842895,140,2,127,950,966,0.9834368530020704,70,159,163,0.97546012269938653,39,402,2600757,11,0xd9877adc1aa329ea999ec39c0a69c01c72e8392dba9fe760a5af02f0c065be69,1,1,59,614,69,442000,52,17,12,6,2,7
0xb17955454e8acb830a49667ca1d6ec86f84e7db79340abc6fb26b8b2e7f7fdce,4,0x882ff1134f17017fe2c1f4b464eee7d4f0b0d476,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-21 14:51:07.000000 UTC,298341,222000000000,761962,197203,0,611,,93,1347026,2488568,0.54128559074937876,411,569,627,0.90749601275917069,71,71,456942,24,0xb17955454e8acb830a49667ca1d6ec86f84e7db79340abc6fb26b8b2e7f7fdce,6,3,26,269220,412,2667303,135,9,6,4,2,4
0x321bb2a78256c15dea7cd324a4dcd47d6f5da71dca0355469cdbdf56d65ddde7,1,0x38a4d889a1979133fbc1d58f970f0953e3715c26,0x688c3e4658b5367da06fd629e41879beab538e37,2021-10-21 01:10:34.000000 UTC,115407,120000000000,2620946,111881,0,3937,,107,3031,3228,0.93897149938042135,115,3450,4156,0.83012512030798846,216,845,5408004,5,0x321bb2a78256c15dea7cd324a4dcd47d6f5da71dca0355469cdbdf56d65ddde7,43,13,8,643,122,782143,288,9,1,6,1,2
0xee2678463432e9e25f3aeb8ee520571c144cbc72f530ef2e17661b467b508a3a,1,0x6887444a5b74b746f56ae08952f4e1b404ff7ca5,0x688c3e4658b5367da06fd629e41879beab538e37,2021-10-25 07:33:31.000000 UTC,168657,66237532660,790408,161704,0,3266,2,18,3149,3351,0.939719486720382,119,2856,3466,0.8240046162723601,397,1285,8016298,14,0xee2678463432e9e25f3aeb8ee520571c144cbc72f530ef2e17661b467b508a3a,150,45,13,673,126,809440,516,10,3,6,1,3
0xf6bbaa765676af6b63d30605dc5516f6636fcee065966f4677d3e7db0ba2b4ea,2,0x1b64d74bb19c9d657d63e04e01d040b6abbf2108,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-25 01:34:19.000000 UTC,149641,79073672560,8269731,114273,0,1265,2,25,1360572,2518861,0.54015366469209691,415,1263,1287,0.98135198135198132,129,1072,6755326,61,0xf6bbaa765676af6b63d30605dc5516f6636fcee065966f4677d3e7db0ba2b4ea,493,107,13,274262,416,2689308,105,8,2,4,1,2
0x2ef9c03c7ead10701e7db74931c3c0d2d991f818a5db3fa80b7be30f7d105674,11,0x12ccdf3513f8f09f4c0e6ad7821988a7a8ac0be1,0x3693aba8f2d90b40ba5c975967a665ac30f67746,2021-10-22 04:18:32.000000 UTC,537992,102093226520,855107,401963,921715134399572188,783,2,74,3945,4092,0.96407624633431088,39,811,821,0.98781973203410478,114,205,1320187,22,0x2ef9c03c7ead10701e7db74931c3c0d2d991f818a5db3fa80b7be30f7d105674,2,2,78,1546,38,241140,190,16,9,9,2,5
0x09ae983fc5616daa53bbc4bdfa9859325a5f4cf608f0f71b7f9ef0896accab44,10,0x72ffc4810fdb4747d164be977025427a8085af16,0xef7f9d712a82ae54c6ece9d95b7e1ec7449747ed,2021-10-18 12:19:55.000000 UTC,825691,71658791884,8500900,577157,0,1335,2,154,430,430,1.0,45,1338,1338,1.0,88,87,558141,1,0x09ae983fc5616daa53bbc4bdfa9859325a5f4cf608f0f71b7f9ef0896accab44,430,45,81,1,44,279744,18,21,6,11,3,6
0xdadef172ad9ae253a71c2cdfd75b5c0ac9a7f87c24d9752b08e943310b17603a,11,0xda3845b44736b57e05ee80fc011a52a9c777423a,0x3693aba8f2d90b40ba5c975967a665ac30f67746,2021-10-20 04:50:02.000000 UTC,556289,57901981394,25044452,424823,891320451553822970,106,2,130,3752,3890,0.96452442159383034,37,113,113,1.0,21,42,270014,13,0xdadef172ad9ae253a71c2cdfd75b5c0ac9a7f87c24d9752b08e943310b17603a,1,1,78,1483,36,228453,38,16,9,9,2,5
0x2c82ec418f4ccfec2e64a157f602908e4d416240135dbb979831219beb9ced43,2,0x6887444a5b74b746f56ae08952f4e1b404ff7ca5,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-20 09:16:12.000000 UTC,205795,38728192622,818792,146912,2031126844468160302,3229,2,125,1341671,2474457,0.54220825013326157,410,2830,3429,0.82531350247885682,394,1280,7984805,7,0x2c82ec418f4ccfec2e64a157f602908e4d416240135dbb979831219beb9ced43,163,73,15,267366,411,2659418,515,8,4,4,1,3
0x2aeba000a5221500d6caa52493083541be5cb008758eb27122fd2d4506c99726,2,0x38a4d889a1979133fbc1d58f970f0953e3715c26,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-25 15:21:25.000000 UTC,249758,140000000000,1665366,187907,4000312040889476932,4113,,10,1363087,2525164,0.53980137527701166,415,3617,4339,0.83360221249135746,220,849,5437408,67,0x2aeba000a5221500d6caa52493083541be5cb008758eb27122fd2d4506c99726,110,20,16,275280,416,2693018,302,9,5,4,1,4
0x5bc2aa52eb99593ef6f315d53953516d369eed4fcdfdc94eeb3d0378f588eb1f,2,0xc87cc05fe671cd34c78f1f87276cd2f40dfa880b,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-24 12:13:59.000000 UTC,250000,71453827546,17930927,247777,0,187,2,42,1358458,2514227,0.54030841288395992,414,205,212,0.96698113207547165,43,406,2627747,50,0x5bc2aa52eb99593ef6f315d53953516d369eed4fcdfdc94eeb3d0378f588eb1f,4,2,15,273430,415,2685771,61,9,4,4,1,1
0xb32b8b409c8243e84d63b1efd9a2fb39e8f6cb1afcaf4ed7dd3c2db00a2a437c,16,0x38a4d889a1979133fbc1d58f970f0953e3715c26,0x28e9162fc10bb3a7f98f44e90fa7273698fce360,2021-10-22 20:18:40.000000 UTC,1975793,120000000000,4165207,1593293,9729771240639007150,4004,,72,977,993,0.98388721047331318,72,3517,4229,0.83163868526838491,217,846,5419562,14,0xb32b8b409c8243e84d63b1efd9a2fb39e8f6cb1afcaf4ed7dd3c2db00a2a437c,20,14,131,628,71,458391,294,17,30,6,2,7
0x71678e327d28b7588eb8167694358119a8746c7d1eba09362a5317fbc00ff006,11,0xc87cc05fe671cd34c78f1f87276cd2f40dfa880b,0x3693aba8f2d90b40ba5c975967a665ac30f67746,2021-10-24 06:26:05.000000 UTC,537992,48413512328,19414868,412523,1764451365757803366,182,2,49,4128,4278,0.96493688639551189,41,200,207,0.966183574879227,43,406,2626209,27,0x71678e327d28b7588eb8167694358119a8746c7d1eba09362a5317fbc00ff006,2,2,78,1622,40,254444,59,16,9,9,2,5
0xd4cab5d2367033479f84dcf6e5f73df3b0a860cfa0daf9786ca245229133e174,7,0xb630abd9a5367763b7cba316e870c4a54064cc9f,0x28e9162fc10bb3a7f98f44e90fa7273698fce360,2021-10-18 05:39:01.000000 UTC,623945,70879811425,7034979,496771,1025333333333333333,3740,,160,910,926,0.98272138228941686,68,3234,4096,0.78955078125,224,340,2199050,8,0xd4cab5d2367033479f84dcf6e5f73df3b0a860cfa0daf9786ca245229133e174,6,2,59,589,67,428866,336,17,12,6,2,7
0x11164020b278d696d9a64057eca780292a5be28a9e17c30fd1b96971a2f80612,2,0x1b64d74bb19c9d657d63e04e01d040b6abbf2108,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-20 04:47:36.000000 UTC,185512,69060460072,1589257,139521,1300000000000000000,1194,2,131,1340898,2472668,0.54228792543115367,410,1193,1216,0.98108552631578949,124,1067,6724250,6,0x11164020b278d696d9a64057eca780292a5be28a9e17c30fd1b96971a2f80612,445,102,14,267089,411,2658232,100,8,3,4,1,2
0xa79f8050813edd29cbaa07c60944ac46b57e5ba747bef2040059f0941c39dbaf,2,0x38a4d889a1979133fbc1d58f970f0953e3715c26,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-25 20:09:19.000000 UTC,195723,175000000000,317532,133721,0,4148,,4,1363910,2527324,0.53966567009216071,415,3651,4374,0.83470507544581618,220,849,5438690,71,0xa79f8050813edd29cbaa07c60944ac46b57e5ba747bef2040059f0941c39dbaf,114,20,16,275686,416,2694300,305,8,4,4,2,4
0x4db46e011c2d14e26ede8090f24058d413f0101012b342f0ce1ebcd09a6012a2,2,0x5483b932e3d83b5eb6c46bda5fb0a4d9f4079f96,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-24 08:55:42.000000 UTC,195723,43612892017,13968909,133721,0,258,2,46,1357886,2512933,0.54035901474492154,414,255,260,0.98076923076923073,35,43,276712,48,0x4db46e011c2d14e26ede8090f24058d413f0101012b342f0ce1ebcd09a6012a2,117,33,16,273215,415,2684888,43,8,4,4,2,4
0x21e8c1eb315afe41553606c2f1053bb5c8063a8efdfec9c166150b12bd3f1a10,1,0x38a4d889a1979133fbc1d58f970f0953e3715c26,0x688c3e4658b5367da06fd629e41879beab538e37,2021-10-25 00:23:05.000000 UTC,115435,100000000000,5193521,111908,0,4063,,31,3133,3334,0.93971205758848231,119,3571,4289,0.83259501049195617,220,849,5433376,12,0x21e8c1eb315afe41553606c2f1053bb5c8063a8efdfec9c166150b12bd3f1a10,58,16,8,670,126,807515,298,9,1,6,1,2
0xa5c889a81d158c21f5a33cb19ffa11894c2e88c537529f8101e16a787f7e4c35,2,0x72fae93d08a060a7f0a8919708c0db74ca46cbb6,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-23 14:18:18.000000 UTC,195709,70031495800,14763890,133709,0,3615,2,60,1354714,2505569,0.54068117860653608,413,3448,3808,0.90546218487394958,188,315,2034378,40,0xa5c889a81d158c21f5a33cb19ffa11894c2e88c537529f8101e16a787f7e4c35,435,86,16,271917,414,2679912,320,8,4,4,2,4
0x40899086a1f0a1440e107f1116da94b13861d820edbf2221dafe87f814c13aed,2,0x70b1bcb7244fedcaea2c36dc939da3a6f86af793,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-23 17:41:07.000000 UTC,231992,87702796332,475930,184966,0,889,2,56,1355328,2507034,0.54061013931203161,413,932,936,0.99572649572649574,62,1420,8805040,41,0x40899086a1f0a1440e107f1116da94b13861d820edbf2221dafe87f814c13aed,12,10,18,272185,414,2680851,121,10,4,4,1,3
0x0a8d02dd6ec6b496a517d278d23549a871f56e5b58f63a58501f31b417562568,13,0xb630abd9a5367763b7cba316e870c4a54064cc9f,0x28e9162fc10bb3a7f98f44e90fa7273698fce360,2021-10-18 04:32:17.000000 UTC,1594938,54471444841,2670451,1589288,7177333333333333333,3733,,165,905,920,0.98369565217391308,68,3227,4089,0.789190511127415,224,340,2198765,3,0x0a8d02dd6ec6b496a517d278d23549a871f56e5b58f63a58501f31b417562568,3,2,107,587,67,428581,336,17,24,6,2,7
