transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x025b88c6d68002ce0a07af7078f0dca90587bd5a66c4852ce672081262205510,2,0x29ef9c9f792b7cb702542af5b7423d3e086db34d,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-07 03:52:04.000000 UTC,235969,8000000000,5500565,166514,0,22,,429,7891,8111,0.97287634077179141,192,28,28,1.0,10,748,4526805,529,0x025b88c6d68002ce0a07af7078f0dca90587bd5a66c4852ce672081262205510,8,3,13,972,245,1527086,9,6,5,2,2,2
0xd873510c74b02343f0aa1fad6d665f8bb85b3c8181953a94b67997dd1eb9b2f4,2,0x1d6370eeb697632818bc420e47b1baeb2a876498,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-02 16:17:21.000000 UTC,184443,10000000118,4220625,126879,0,67,,793,7559,7769,0.9729694941433904,187,83,83,1.0,54,714,4324394,187,0xd873510c74b02343f0aa1fad6d665f8bb85b3c8181953a94b67997dd1eb9b2f4,30,25,11,948,240,1497980,17,5,5,2,2,2
0x21f2e7153e69a887a50387906cb8c18fe1a2de27aaed048d51df434b41cd52ea,2,0x9651406c462ab29b15afc3bfda75e8d0bb644af8,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-02 05:13:01.000000 UTC,188610,2000000000,5105368,130084,0,130,,843,7514,7723,0.97293797746989508,187,380,393,0.9669211195928753,70,743,4495078,141,0x21f2e7153e69a887a50387906cb8c18fe1a2de27aaed048d51df434b41cd52ea,27,9,11,946,240,1495039,79,5,5,2,2,2
0xa3d54c5e16e50f189414eae76e8bee5e7d882bf65d6d5ec5186b8ffcc0a942ae,1,0x030b102c165cab3741c8ccf7b8dd1efb1ed525e6,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-02 07:27:24.000000 UTC,306349,8000000000,9365623,235653,0,23,,830,7525,7734,0.97297646754590117,187,29,29,1.0,24,629,3833588,152,0xa3d54c5e16e50f189414eae76e8bee5e7d882bf65d6d5ec5186b8ffcc0a942ae,9,9,10,946,240,1495651,9,6,5,2,1,3
0x7719d51e2373830c9935bdec775fbff750553c99bee042c180312b775a8036c5,1,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-08 01:36:41.000000 UTC,472467,6800000000,5542130,363436,0,5974,,323,7988,8208,0.973196881091618,193,5838,6341,0.92067497240182938,293,973,5692358,626,0x7719d51e2373830c9935bdec775fbff750553c99bee042c180312b775a8036c5,608,63,23,977,246,1533032,281,7,10,3,1,3
0x172e5343b5375d9e3217bfc93e5657e25976cf7eec75011ceff2500881183313,1,0xa8d7fb04877c3fbf175de76fa3d2fa66c770537f,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-02 19:23:47.000000 UTC,408713,6000000000,1586511,314394,0,233,,772,7578,7788,0.97303543913713408,187,235,235,1.0,24,27,174194,206,0x172e5343b5375d9e3217bfc93e5657e25976cf7eec75011ceff2500881183313,151,23,19,949,240,1498837,11,7,8,3,1,3
0xa17f84dfdc76d55d0aa01ef834b6af05b8c7c4fad9e12bbed716efc515deb8d0,2,0xa2bcf31f22d585ac9dbb82821018df853c0eb679,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-07 14:16:04.000000 UTC,247002,9000000000,5942259,190001,0,122,,361,7954,8174,0.97308539270858818,192,126,126,1.0,18,24,155542,592,0xa17f84dfdc76d55d0aa01ef834b6af05b8c7c4fad9e12bbed716efc515deb8d0,65,16,16,975,245,1529896,17,6,5,3,2,2
0xea347ee505265c82f800290704051f7bd3112b0b2f1393e76d40dfa442f137a0,1,0x4ff9288793ce6c98d7dab429f8ad97691d8a0f5d,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-07 04:11:38.000000 UTC,335133,8000000000,4506346,242794,0,15,,424,7896,8116,0.97289305076392307,192,18,18,1.0,3,11,70898,534,0xea347ee505265c82f800290704051f7bd3112b0b2f1393e76d40dfa442f137a0,7,2,12,972,245,1527170,5,6,6,2,1,3
0x78c4fe75b17a9ded903a63b41115edde0fd183edacf66b7095463cc7d77bf890,2,0xe6d2032ac650850428e664e7680e9c8408971303,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-09 05:25:51.000000 UTC,188850,3000000000,9201755,130269,0,42,,233,8070,8291,0.97334459051984079,194,43,44,0.97727272727272729,6,5,33053,709,0x78c4fe75b17a9ded903a63b41115edde0fd183edacf66b7095463cc7d77bf890,2,2,11,982,247,1540571,17,5,5,2,2,2
0x307ca558e25702accde7f32dbfd18e34974dbb740397b6469570d527c3faf59d,1,0x9e25e7eca6aea52b3cf07164999cdfadf4be7a83,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-02 11:07:23.000000 UTC,281405,8000000000,1820734,216465,0,575,,818,7535,7745,0.972885732730794,187,452,579,0.78065630397236618,41,194,1198763,163,0x307ca558e25702accde7f32dbfd18e34974dbb740397b6469570d527c3faf59d,68,36,10,947,240,1496657,7,6,5,2,1,3
0x4431b2c559fceeeb5bf8888ee96fd581d383d608a19e5392f425cd5b419103b0,2,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-01 05:25:33.000000 UTC,216454,8000000000,7623947,151503,0,5602,,992,7389,7590,0.97351778656126486,186,5497,5967,0.92123345064521533,287,966,5647828,8,0x4431b2c559fceeeb5bf8888ee96fd581d383d608a19e5392f425cd5b419103b0,480,57,11,941,239,1488502,280,5,5,2,2,2
0x3ca2b161a59b93f2a4090714eedcafd0d37b7252267c53cda6ed2b175a95f220,1,0x21d8d09a723b6e92309e01f04c374cee05ec2287,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-08 03:24:32.000000 UTC,324272,9000000000,9211333,249440,0,32,,304,8007,8227,0.97325878205907379,193,36,36,1.0,3,55,357066,645,0x3ca2b161a59b93f2a4090714eedcafd0d37b7252267c53cda6ed2b175a95f220,26,2,13,977,246,1533511,5,7,5,3,1,3
0xe7beb6c22c31e4979778206d5e106aa40fc070d4ded5ccbb93b81d2b92990548,1,0xb14c8d4512fe63076f640834ea4e8c01004efa11,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-03 12:21:09.000000 UTC,473176,10000000000,5696405,363190,0,162,,717,7630,7840,0.9732142857142857,188,168,169,0.99408284023668636,31,224,1393298,258,0xe7beb6c22c31e4979778206d5e106aa40fc070d4ded5ccbb93b81d2b92990548,59,16,25,955,241,1503407,24,8,10,4,1,3
0x07a8875dfc147ce2106c8ffd2108d68547e1dcd78715d4618c8966a2331d48d7,2,0xa2bcf31f22d585ac9dbb82821018df853c0eb679,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-02 13:59:20.000000 UTC,219450,10000000000,6111657,153807,0,104,,812,7540,7750,0.97290322580645161,187,108,108,1.0,16,19,123048,168,0x07a8875dfc147ce2106c8ffd2108d68547e1dcd78715d4618c8966a2331d48d7,54,14,16,947,240,1497402,16,6,5,3,2,2
0x1ec5029c0998b894213f562b5984bb1927d06f922cd4e8e4b552d7aa094fc3f5,2,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-01 05:43:08.000000 UTC,181239,8000000000,6165290,124414,0,5610,,989,7392,7593,0.97352824970367446,186,5505,5975,0.92133891213389119,287,966,5647912,11,0x1ec5029c0998b894213f562b5984bb1927d06f922cd4e8e4b552d7aa094fc3f5,482,57,11,941,239,1488586,280,5,5,2,2,2
0xecb89ceb77f1179c0c6a99f6ff2eb07c0531dec7e2933be46291d7561bf76061,2,0x7ca70f0e62db17a053a5238aed94efa4d644a79d,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 03:32:42.000000 UTC,246548,5000000000,812680,189652,0,68,,543,7789,8003,0.97326002748969132,191,73,75,0.97333333333333338,17,134,822632,421,0xecb89ceb77f1179c0c6a99f6ff2eb07c0531dec7e2933be46291d7561bf76061,36,16,13,965,244,1520555,13,6,5,2,2,2
0x6ffe8914201a8e8f6eb6aff7585abe63aef64c25b5297ae487088dd609d44400,1,0xafa5fa0781e825a174a6b9a4f8e511907bfcd2a1,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-08 00:30:26.000000 UTC,339710,7500000000,7017378,246340,0,22,,329,7983,8203,0.97318054370352314,193,24,24,1.0,6,15,93781,621,0x6ffe8914201a8e8f6eb6aff7585abe63aef64c25b5297ae487088dd609d44400,10,6,15,977,246,1532725,11,7,6,3,1,3
0x625a45c71072179d0db8b1a2ca30a1ec6eba9c14e8fe309e1d6208681b81f439,2,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-09 09:44:07.000000 UTC,211013,8000000000,9671343,147317,0,6013,,216,8084,8307,0.97315517033826893,194,5876,6385,0.92028191072826937,294,974,5701052,725,0x625a45c71072179d0db8b1a2ca30a1ec6eba9c14e8fe309e1d6208681b81f439,622,64,11,983,247,1541726,281,5,5,2,2,2
0x1949b472ede78ae4062967a969cae72deb4ac214069d9418f400bf399431bdfa,1,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-07 07:55:11.000000 UTC,446314,8000000000,7728228,343318,0,5922,,399,7919,8139,0.97296965229143628,192,5791,6288,0.92096055979643765,292,972,5687508,557,0x1949b472ede78ae4062967a969cae72deb4ac214069d9418f400bf399431bdfa,594,62,20,975,245,1528182,281,6,10,2,1,3
0x4d6532c16771852d50ef07be1b935c62ef3284c1de970ed6c0ece88d6e47647e,1,0x9651406c462ab29b15afc3bfda75e8d0bb644af8,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-02 15:44:17.000000 UTC,327580,5000000000,6694035,251984,0,153,,794,7558,7768,0.97296601441812569,187,403,416,0.96875,70,743,4497892,186,0x4d6532c16771852d50ef07be1b935c62ef3284c1de970ed6c0ece88d6e47647e,40,9,12,948,240,1497853,79,6,6,2,1,3
0xbb09ab925b8fd16dd301dfc8b4619d785fe8f343b0ec9afb284554b067ed1eaa,1,0x29ef9c9f792b7cb702542af5b7423d3e086db34d,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-07 03:53:59.000000 UTC,323212,8000000000,8802442,248624,0,23,,428,7892,8112,0.972879684418146,192,29,29,1.0,10,748,4526810,530,0xbb09ab925b8fd16dd301dfc8b4619d785fe8f343b0ec9afb284554b067ed1eaa,9,3,12,972,245,1527091,9,6,6,2,1,3
0xf978f844c487bee1fd50f98b665fda44cfd6cbdffade565af4dfc57e295c7582,1,0x8672e1c7669ec3d0ac1c6f926169c244faed3da7,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 08:09:39.000000 UTC,342430,9000000000,3160990,263407,0,30,,106,8170,8396,0.97308242020009528,195,31,32,0.96875,16,141,869830,814,0xf978f844c487bee1fd50f98b665fda44cfd6cbdffade565af4dfc57e295c7582,17,13,12,986,248,1547806,5,6,6,2,1,3
0x47c1dc11aa695a37086e36ddb682b5cc89d81c2e121d810c54eda87f25181949,1,0x79848a541da8a8e56420f8b39759b11fb758ed8a,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-01 12:42:26.000000 UTC,364060,10200000000,5938289,280046,0,22,,931,7440,7645,0.973185088293002,186,30,30,1.0,15,57,370608,63,0x47c1dc11aa695a37086e36ddb682b5cc89d81c2e121d810c54eda87f25181949,2,2,13,944,239,1490540,10,7,5,3,1,3
0x058c11afe0d05a9b0568bea3566705f9b6c6366b40e154ed0dd32a16a78e7093,2,0xbfef9cb0e0bfc34087af07cbad4312a0f64b817b,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-02 14:02:36.000000 UTC,164731,10000000000,7085340,139316,0,33,,810,7542,7752,0.97291021671826627,187,44,44,1.0,21,722,4372778,170,0x058c11afe0d05a9b0568bea3566705f9b6c6366b40e154ed0dd32a16a78e7093,17,12,11,947,240,1497418,8,5,5,2,2,2
0x13210225d179e41dc7ca8f56aa3041be0969956b69f1ce9b6d41a0626ea75f09,2,0x9651406c462ab29b15afc3bfda75e8d0bb644af8,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-02 15:28:05.000000 UTC,121633,5000000000,9390289,121633,0,145,,801,7551,7761,0.97294163123308852,187,395,408,0.96813725490196079,70,743,4497825,179,0x13210225d179e41dc7ca8f56aa3041be0969956b69f1ce9b6d41a0626ea75f09,35,9,12,948,240,1497786,79,5,6,2,2,2
0xe9e09dcad63eed7c89aed9b24b5135cb86704eb4691c070b5fb3a8e319335bd1,1,0xcd5f8fa45e0ca0937f86006b9ee8fe1eedee5fc4,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-05 02:59:49.000000 UTC,350300,5000000000,6514249,269461,0,5456,,609,7728,7942,0.97305464618484,190,5429,5588,0.971546170365068,342,858,5165590,360,0xe9e09dcad63eed7c89aed9b24b5135cb86704eb4691c070b5fb3a8e319335bd1,166,47,15,961,243,1513906,108,7,6,3,1,3
0x219d84990405d6a0045b5ba0e6eedbbc7ed200696745d479c14f89f82c586c34,1,0x6e1c24586d0dfeb608e0442a8a1ce772afec03a6,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 16:07:59.000000 UTC,480614,18000000000,2234946,339703,0,405,,471,7853,8072,0.97286917740336964,191,411,414,0.99275362318840576,83,377,2377167,490,0x219d84990405d6a0045b5ba0e6eedbbc7ed200696745d479c14f89f82c586c34,66,39,21,966,244,1523932,63,7,9,3,1,3
0xfc9bdc320951bb4d69bd35050254c385dd5766cb7c358ba6890d2bf3a1229a2d,2,0x42ca3a9b296490c5dc534e0d0c79399c341f746e,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-04 08:18:00.000000 UTC,257436,8000000000,1753682,183027,0,26,,657,7685,7896,0.97327760891590676,189,35,35,1.0,16,996,5785616,314,0xfc9bdc320951bb4d69bd35050254c385dd5766cb7c358ba6890d2bf3a1229a2d,5,2,29,958,242,1508799,8,8,8,4,2,2
0x0838765bfde92a7f67796344234a00be3733f1f15b9fa5a486829606305f75f5,1,0x84b238610a8844133075b07b4a6905865be661ae,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 11:32:55.000000 UTC,335133,10000000000,4601836,242794,0,263,,508,7819,8037,0.97287545103894491,191,568,569,0.99824253075571179,190,979,5713882,455,0x0838765bfde92a7f67796344234a00be3733f1f15b9fa5a486829606305f75f5,7,7,12,966,244,1522682,114,6,6,2,1,3
0x678297128aa58ceba826a9c63e9a39a825f3d58269b574d738b608b18fe62e35,2,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-08 01:37:09.000000 UTC,197392,6800000000,4457019,151840,0,5975,,322,7989,8209,0.9732001461810208,193,5839,6342,0.92068748029012926,293,973,5692362,627,0x678297128aa58ceba826a9c63e9a39a825f3d58269b574d738b608b18fe62e35,609,63,11,977,246,1533036,281,5,5,2,2,2
0x7059e1268fb0c9fec7a81bf320bb4c2f571246c28477e6be2854d537b92356a9,1,0x60f845d517fea18ed3c6ff1feaa07ec88ead36a4,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-07 07:17:11.000000 UTC,327919,8800000000,252245,252245,0,80,,405,7913,8133,0.97294971105373174,192,94,94,1.0,32,245,1527453,551,0x7059e1268fb0c9fec7a81bf320bb4c2f571246c28477e6be2854d537b92356a9,22,10,12,975,245,1528008,13,6,6,2,1,3
0xea9c1012eba67a5c331c3cdf3b278f43980bfd6852fc6e9996be07d68120517d,2,0xd546b1694a755d2b572fb04457efa0162150c991,0x847f5abba6a36c727ecff76784ee3648ba868808,2020-04-10 13:46:12.000000 UTC,250362,3300000000,1871385,182989,0,556,,70,2872,3373,0.851467536317818,39,480,559,0.85867620751341678,82,87,567340,60,0xea9c1012eba67a5c331c3cdf3b278f43980bfd6852fc6e9996be07d68120517d,219,39,18,26,38,247671,3,10,5,6,2,3
0x25d5b5d455dffad20d8fd25c0fa5440507986a60bad8b279416b8f6cd29d7766,1,0x0e9e0c0210142e8865c45f671afe9537043b64a9,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 10:05:48.000000 UTC,320671,10000000000,2835652,231670,0,44,,94,8179,8405,0.973111243307555,195,62,62,1.0,24,373,2349420,823,0x25d5b5d455dffad20d8fd25c0fa5440507986a60bad8b279416b8f6cd29d7766,5,3,12,986,248,1548303,14,6,6,2,1,3
0x1342b8045ba8d33db093255b92f503277732bb5a28ac397a5cf62018ccd9bc1d,1,0xea476f2c0de77229c80829d9ec950c48a6d2a67f,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-02 10:00:56.000000 UTC,366145,8000000000,8421891,281547,0,48,,823,7531,7741,0.97287172199974159,187,51,52,0.98076923076923073,9,799,4828216,158,0x1342b8045ba8d33db093255b92f503277732bb5a28ac397a5cf62018ccd9bc1d,2,1,15,947,240,1496345,18,8,5,4,1,3
0x3dc0b8e8e9df2cf0612d534dc9c31f02cdb425efe06ce81daf36fe4d402a66ec,2,0x42ca3a9b296490c5dc534e0d0c79399c341f746e,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-04 08:13:27.000000 UTC,200299,8000000000,5688823,139076,0,25,,658,7684,7895,0.973274224192527,189,34,34,1.0,16,996,5785605,313,0x3dc0b8e8e9df2cf0612d534dc9c31f02cdb425efe06ce81daf36fe4d402a66ec,4,2,12,958,242,1508788,8,5,6,2,2,2
0xb48bea91802b940e9b8c59d0540585c0ccb64b3d79f932a88b4b6ce00e7799a4,2,0x4480682c151de8a977e2bc66d1ab6208f427f56e,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-04 05:46:48.000000 UTC,180307,8000000000,4638041,123697,0,16,,666,7678,7888,0.9733772819472617,189,20,20,1.0,11,734,4442672,306,0xb48bea91802b940e9b8c59d0540585c0ccb64b3d79f932a88b4b6ce00e7799a4,2,2,11,957,242,1508149,11,5,5,2,2,2
0x6cad883a81c3d246111312f617efee2e694b2576ee1a77b49f636d089b66ea23,1,0xced3fc4610761f79242d7d8a72fe86f3a1c626b4,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-02 18:59:19.000000 UTC,348984,8000000000,2903554,268449,0,1012,,776,7574,7784,0.9730215827338129,187,998,1016,0.98228346456692917,42,71,461578,202,0x6cad883a81c3d246111312f617efee2e694b2576ee1a77b49f636d089b66ea23,83,6,15,949,240,1498725,33,7,6,3,1,3
0x76f91313519b753e42009c267f73d998da6b9fdd7dc05b915ae7d0d5d6bda431,1,0x5cb9fada64accdb8dd9237a38dc476d86501a9af,0x847f5abba6a36c727ecff76784ee3648ba868808,2020-04-10 09:43:38.000000 UTC,348377,4950000000,5723505,291483,0,464,,98,2843,3334,0.85272945410917822,39,405,466,0.869098712446352,82,84,546280,52,0x76f91313519b753e42009c267f73d998da6b9fdd7dc05b915ae7d0d5d6bda431,188,38,17,26,38,246563,2,11,5,6,2,3
0xc483583d0489b053f79df250c005fb18988f5cabf0adb8d34599df4a04094f39,2,0x6d5dd24353349ce619ca13059eac568401425085,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 16:09:12.000000 UTC,218900,7100000000,6577940,153384,0,476,,46,8218,8446,0.97300497276817433,195,460,480,0.95833333333333337,27,37,242463,864,0xc483583d0489b053f79df250c005fb18988f5cabf0adb8d34599df4a04094f39,21,7,11,986,248,1549957,43,5,5,2,2,2
0x00689c90f48072c81b7d1b931029112ab174c4e7924ef95a59527d82fa338dfc,2,0xced3fc4610761f79242d7d8a72fe86f3a1c626b4,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-02 03:47:00.000000 UTC,191957,7000000000,6072692,132659,0,992,,856,7502,7711,0.97289586305278175,187,978,996,0.98192771084337349,42,71,457480,129,0x00689c90f48072c81b7d1b931029112ab174c4e7924ef95a59527d82fa338dfc,70,6,11,946,240,1494627,33,5,5,2,2,2
0x67c3a11ddace6ae3a206d30792cc18d081b95a9d983233193bc3a442430d3c71,1,0xced3fc4610761f79242d7d8a72fe86f3a1c626b4,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-01 18:05:13.000000 UTC,344212,8000000000,5563204,264778,0,974,,911,7456,7663,0.9729870807777633,186,960,978,0.98159509202453987,41,70,454813,81,0x67c3a11ddace6ae3a206d30792cc18d081b95a9d983233193bc3a442430d3c71,60,5,13,945,239,1491960,33,7,5,3,1,3
