transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xa835118a8ab57ec92212bbd444bc759fe48d760f0152c71779082129bc2e18c2,1,0x30c5312d9cf0d873994f000e72f1cbf561d0209c,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:23.000000 UTC,280479,124185943121,239208,239208,0,5777,,199,2812772,46214330,0.060863632557260919,456,5834,5837,0.99948603734795272,55,770,0xa835118a8ab57ec92212bbd444bc759fe48d760f0152c71779082129bc2e18c2,1968,54,20,2476069,455,2947405,447,54,347879,10,6,3,1,4
0x351176f97b75b0eceac64e63c59f40b45ea17abd29d0edb92d6d5e26d8013c60,4,0xa45bac9efa64c5e04b8a7deed3c99de9d3e05425,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:55:36.000000 UTC,527560,111115288140,8117610,459067,0,84,2,148,2812776,46214384,0.060863647993230852,456,100,100,1.0,31,839,0x351176f97b75b0eceac64e63c59f40b45ea17abd29d0edb92d6d5e26d8013c60,48,24,41,2476071,455,2947410,28,111,717133,12,11,4,3,7
0xdd88ff7366ee7000d6f51685897091d689c9fb3acc5ce564fef6c7656eda2aff,1,0xe0cedebe6d2ef06232f63a4bd5ddc1698d1f9ab3,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:44:41.000000 UTC,267411,99942485724,466659,228224,0,11,,900,2812726,46213645,0.060863539329131036,456,15,15,1.0,2,103,0xdd88ff7366ee7000d6f51685897091d689c9fb3acc5ce564fef6c7656eda2aff,3,1,20,2476037,455,2947356,4,0,2060,10,6,3,1,4
0xe02fb3bc50151a632e5ac386c1137731ac9a7319a1b689fa3a258e15ab99a13f,2,0xf7561fc5f75c297f81d44f053d8dc1b66041d4d7,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:45:15.000000 UTC,170976,95387334371,29818573,113098,0,116,2,887,2812727,46213670,0.06086352804267655,456,141,148,0.95270270270270274,25,114,0xe02fb3bc50151a632e5ac386c1137731ac9a7319a1b689fa3a258e15ab99a13f,82,16,10,2476040,455,2947357,21,123,793916,5,4,2,2,4
0x8f223b0b138578424e7544a525e0ef841a43a80abb4f6bb7f50f7b94e2c719a7,1,0xa1172940fbbb1ba8e868e28dc0ec7f9bd7c50b2f,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:59:49.000000 UTC,239613,133088345339,7589293,180949,0,649,2,11,2812788,46214519,0.060863729859440927,456,716,723,0.99031811894882438,151,977,0x8f223b0b138578424e7544a525e0ef841a43a80abb4f6bb7f50f7b94e2c719a7,387,104,14,2476079,455,2947424,73,349,2261220,8,4,3,1,3
0x0a585b08e3bbd483692108d0f43e4dfeaa3a0b7d52019f9691fa00b92a1e8611,1,0xf73374c8d5691e2a8733bd997ec28282bfd8bfd4,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:52:36.000000 UTC,202773,109989204183,263747,156256,0,661,2,319,2812762,46214213,0.060863570261382574,456,601,685,0.8773722627737226,86,657,0x0a585b08e3bbd483692108d0f43e4dfeaa3a0b7d52019f9691fa00b92a1e8611,138,44,15,2476065,455,2947395,127,177,1146578,8,4,3,1,3
0x34057c4e4e58e912d20cc07e3cb9e469b3e41de9fcea6267291ad3a62afd41ee,2,0x76d266dfd3754f090488ae12f6bd115cd7e77ebd,0x4b2e76ebbc9f2923d83f5fbde695d8733db1a17b,2021-09-03 23:55:57.000000 UTC,1338990,106000000000,9870099,657104,0,1461,,134,2660,2691,0.98848011891490151,251,1172,1501,0.78081279147235172,178,1,0x34057c4e4e58e912d20cc07e3cb9e469b3e41de9fcea6267291ad3a62afd41ee,68,65,135,864,259,1678113,57,184,1188771,16,30,8,3,4
0x943bc642869e1821e3303675077911f94ab08de288dc72ed99a44cb85931d7d1,1,0xf53866a3cdb9c3407a4ecfc28003d3bcb5e0e98d,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:44:20.000000 UTC,160609,90571050981,29281367,109257,5250073378886102,9,,938,2812722,46213613,0.060863494918694194,456,12,12,1.0,7,63,0x943bc642869e1821e3303675077911f94ab08de288dc72ed99a44cb85931d7d1,1,1,9,2476034,455,2947352,5,70,449632,5,4,2,1,3
0xd0f6839617618b1856395eff30e0d1359a0e36f71c6e1600b304b55f5dc6ef99,1,0x8efe30c78018ecffd2570a507a450c538e094258,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:47:59.000000 UTC,239000,117700000000,6641692,181488,1500000000000000000,541,,716,2812744,46213820,0.060863698348243012,456,579,584,0.99143835616438358,124,277,0xd0f6839617618b1856395eff30e0d1359a0e36f71c6e1600b304b55f5dc6ef99,430,108,16,2476051,455,2947377,74,215,1389180,8,5,3,1,3
0x495a2edfde8cad691879c783a5326faa0dc39cc6c6fbaa2481050f7b1c8748ba,4,0xa45bac9efa64c5e04b8a7deed3c99de9d3e05425,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:59:49.000000 UTC,552758,133088345339,13192591,378746,0,85,2,19,2812788,46214519,0.060863729859440927,456,101,101,1.0,31,971,0x495a2edfde8cad691879c783a5326faa0dc39cc6c6fbaa2481050f7b1c8748ba,49,24,41,2476079,455,2947424,28,111,717147,12,11,4,3,7
0xc1b5a4c87297ea25bdffd775dc9b4a42e310d64ce54d7451d56eb5de609690c4,1,0xadc3c1ac7b171b5a2f7e58c52203c1af37e76ab4,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:58:32.000000 UTC,251485,118121330171,1398711,181476,500000000000000000,999,2,33,2812786,46214491,0.060863723458514346,456,1056,1100,0.96,159,945,0xc1b5a4c87297ea25bdffd775dc9b4a42e310d64ce54d7451d56eb5de609690c4,322,93,16,2476075,455,2947421,174,196,1269785,8,5,3,1,3
0x4c19e75fa3c3e3bf4ef61e7fca8d9e840f70e0308e6d03d3b1a00e7ef0a49bd2,1,0xd1f5715e1c5c7f85b9e2a9baf81eaa11aca6b718,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:51:15.000000 UTC,279258,111941774132,22060603,206848,0,113,2,433,2812757,46214128,0.060863574013557069,456,123,127,0.968503937007874,48,584,0x4c19e75fa3c3e3bf4ef61e7fca8d9e840f70e0308e6d03d3b1a00e7ef0a49bd2,43,22,20,2476064,455,2947390,45,189,1220563,10,6,3,1,4
0xd855373cfb746653c41058b742bb044da2ebff834630776da8fd362ed946690b,2,0x33092e5c16c10c17f7d86918b5aac4500fa50490,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:53:11.000000 UTC,198777,126500000000,9181594,141066,0,198,,290,2812764,46214252,0.060863562175581677,456,224,231,0.96969696969696972,39,710,0xd855373cfb746653c41058b742bb044da2ebff834630776da8fd362ed946690b,34,8,16,2476068,455,2947397,32,57,366648,8,4,5,2,4
0x853a1bd471799db2baaeb831fd5e2b852e0921be775341915b67fa9f0baf7df9,1,0x1314f19c60360102e623ab2c19155d7f588f27b6,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:50:10.000000 UTC,207724,116600000000,5815547,165021,0,242,,558,2812754,46213999,0.060863678990428854,456,249,266,0.93609022556390975,70,450,0x853a1bd471799db2baaeb831fd5e2b852e0921be775341915b67fa9f0baf7df9,119,43,12,2476060,455,2947387,51,169,1094569,7,4,2,1,3
0xd1c97447838fb3fe696efe418e2854a8d2802a08871d06f12121c2fea4488b8e,2,0x4f1eb8da8cc4a9b20ee39f9b1f5b78141e7d1a08,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:50:53.000000 UTC,172909,97533274958,11667058,119509,0,69,2,528,2812755,46214056,0.060863625560154254,456,76,77,0.987012987012987,33,488,0xd1c97447838fb3fe696efe418e2854a8d2802a08871d06f12121c2fea4488b8e,46,19,10,2476063,455,2947388,15,207,1339905,5,4,2,2,4
0xf6e5a6ffc20f2269618c17dfe3dded0e7ad643b160dcdf3b7dc367ef29e3386a,1,0xa28602f18eb877b0b929caaae94faed4ff402929,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:23.000000 UTC,217423,99242379299,18325772,155019,200000000000000000,6338,2,216,2812772,46214330,0.060863632557260919,456,6324,6387,0.99013621418506337,351,767,0xf6e5a6ffc20f2269618c17dfe3dded0e7ad643b160dcdf3b7dc367ef29e3386a,5095,340,8,2476069,455,2947405,858,639,4107656,5,3,2,1,2
0x8d737845d8b0fda15a7c7387faadac2b41aa4dbcfa1c24d88ed7f00cc83bbfdf,1,0xaf71500e135835627e84a6acc3dcc870c940ed46,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:46:50.000000 UTC,173102,99942485724,10851266,118771,65000000000000000,15,,792,2812734,46213747,0.060863578103718792,456,26,26,1.0,13,195,0x8d737845d8b0fda15a7c7387faadac2b41aa4dbcfa1c24d88ed7f00cc83bbfdf,2,2,8,2476045,455,2947364,6,508,3293848,5,3,2,1,2
0x971db2c66ae452e70f8872dbe23aac12ca7eb3782621c3b426016a6f725f31bc,1,0x58745fa64df8052da6678d4e1a11840979f11622,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:50:10.000000 UTC,238284,86929525712,29668011,172239,180000000000000000,2537,2,538,2812754,46213999,0.060863678990428854,456,2511,2562,0.98009367681498827,288,429,0x971db2c66ae452e70f8872dbe23aac12ca7eb3782621c3b426016a6f725f31bc,1541,245,8,2476060,455,2947387,565,421,2732344,5,3,2,1,2
0x2d10b5b01b1e59aa07d3da7ac964677f97d3ba48d8b776504a706c47b4d47c66,2,0xa335ade338308b8e071cf2c8f3ca5e50f6563c60,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:45:15.000000 UTC,236703,95887334371,15946032,165141,0,2072,2,875,2812727,46213670,0.06086352804267655,456,2008,2098,0.95710200190657768,79,119,0x2d10b5b01b1e59aa07d3da7ac964677f97d3ba48d8b776504a706c47b4d47c66,152,37,18,2476040,455,2947357,191,86,554412,8,6,3,2,5
0xf9efbfed852b1741241d3b14eaa6c1aaf4477e09069c0747e4957a35c47978de,1,0x60cb4476d6f00daf6671c33611e8594990cde41f,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:46:19.000000 UTC,213205,124796545757,5556137,153087,6527451420609028,1,,813,2812733,46213731,0.060863577537160977,456,4,4,1.0,3,185,0xf9efbfed852b1741241d3b14eaa6c1aaf4477e09069c0747e4957a35c47978de,1,1,9,2476045,455,2947363,2,8,52568,5,4,2,1,3
0x21209ab3751797fdd24318bb143c2670f6e563b54c2274a917d41e48a457a0b8,1,0xafd712e0da07c6ec6617d5f9fad474cfd8ddddad,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:50:01.000000 UTC,264183,141900000000,2399731,171060,300000000000000000,4627,,567,2812753,46213969,0.060863696861873082,456,4550,4700,0.96808510638297873,189,425,0x21209ab3751797fdd24318bb143c2670f6e563b54c2274a917d41e48a457a0b8,3719,183,16,2476057,455,2947386,787,208,1344082,8,5,3,1,3
0x52f74721af18475d1a661f7deee1b53ec6e0dc36449ea637242cd1bde73e9398,5,0x4124229038da3ba2664552638c0424d363bef697,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:52:24.000000 UTC,447261,115500000000,4247485,296830,0,35,,345,2812761,46214198,0.060863568377839211,456,55,55,1.0,22,647,0x52f74721af18475d1a661f7deee1b53ec6e0dc36449ea637242cd1bde73e9398,21,15,29,2476065,455,2947394,7,80,520015,9,6,4,3,4
0x278d73144bb079974bd53b1620121b629607983df6e00b1236660cadc2c5fefb,1,0xf9671347552e3c5b50c5ce863e1869cb9fcb6a2f,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:50:53.000000 UTC,237810,97533274958,11921450,39344,0,26,2,529,2812755,46214056,0.060863625560154254,456,30,30,1.0,4,498,0x278d73144bb079974bd53b1620121b629607983df6e00b1236660cadc2c5fefb,25,3,3,2476063,455,2947388,3,24,156203,4,1,1,1,2
0x9f7c30c91078c5a73808ea9780d9ef9f9904198b801dad1a7a7b85b998353b16,1,0xe7640f5275311031193c6ab0ff7a6d5c6e2bd899,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:47:15.000000 UTC,204141,95000000000,11981999,39380,0,292,,773,2812737,46213777,0.0608636035094037,456,306,312,0.98076923076923073,75,227,0x9f7c30c91078c5a73808ea9780d9ef9f9904198b801dad1a7a7b85b998353b16,155,47,3,2476046,455,2947369,61,402,2611062,4,1,1,1,2
0xa585cf4f5d835ac4f0281d55fc735f11f6fdf789fb7b7e43825c77c52c0aa2f2,1,0x9a87b38abb79c5fe7de91daf7613544dd1c35845,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:51:15.000000 UTC,230654,111941774132,22455964,39197,1600000000000000000,175,2,426,2812757,46214128,0.060863574013557069,456,199,208,0.95673076923076927,33,548,0xa585cf4f5d835ac4f0281d55fc735f11f6fdf789fb7b7e43825c77c52c0aa2f2,39,18,3,2476064,455,2947390,44,214,1388318,4,1,1,1,2
0xa7e41a3adcf6153ff282e6e36e45a8a8d7ddee1080cc9ef9c2357d39d683cfc2,1,0xd572f6d10b198c01757f62e7167883ad3e7872ec,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:51:48.000000 UTC,276928,124752834941,6105238,47097,0,671,2,402,2812758,46214146,0.06086357194613095,456,742,762,0.973753280839895,141,590,0xa7e41a3adcf6153ff282e6e36e45a8a8d7ddee1080cc9ef9c2357d39d683cfc2,298,107,4,2476064,455,2947391,122,354,2298111,5,2,1,1,3
0x2ff5306f100f704385dd4f0eb8ece0b95dee81b1a91cb72eb0ece13e40139d8c,1,0xbab2eb7fdb6e6afe129bb6bbba18fdf4c6378747,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:23.000000 UTC,257527,185000000000,1441622,189914,252340265568447360,3074,,204,2812772,46214330,0.060863632557260919,456,3147,3170,0.99274447949526812,191,776,0x2ff5306f100f704385dd4f0eb8ece0b95dee81b1a91cb72eb0ece13e40139d8c,2336,184,9,2476069,455,2947405,632,353,2292209,5,4,2,1,3
0x93f27cceaf94d74fe388ab77eecbd311224b15a123f75d98152f556ef1501bf1,1,0xdb40cd699ffb888ef3799761bc87964d872f3748,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:57:43.000000 UTC,236746,124943922895,19815400,39428,0,305,2,93,2812781,46214442,0.060863679799487785,456,330,333,0.990990990990991,71,898,0x93f27cceaf94d74fe388ab77eecbd311224b15a123f75d98152f556ef1501bf1,238,63,3,2476073,455,2947415,53,165,1064256,4,1,1,1,2
0x66b3bb6c1aabaa297dee3f5c37b242554b0ece5df236fa084fbfadf0db5eeba4,1,0xc7c4aa98c6653705775112af1b272c1f4074d03a,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:52:00.000000 UTC,251485,116600000000,14520398,39185,220000000000000000,168,,382,2812759,46214168,0.060863564610748808,456,203,206,0.9854368932038835,64,617,0x66b3bb6c1aabaa297dee3f5c37b242554b0ece5df236fa084fbfadf0db5eeba4,116,44,3,2476065,455,2947392,33,208,1344583,4,1,1,1,2
0xef1cbc40f54bb4e63bb480b4d4406cea79659343a8b09763d4c3d740286a17bb,1,0x175fb1a6226c21e6e8080c755ef6be74cf7cd07e,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:11.000000 UTC,244095,116904286787,7958973,191432,1182401841717713884,65,,250,2812768,46214286,0.06086360395138421,456,97,99,0.97979797979797978,36,739,0xef1cbc40f54bb4e63bb480b4d4406cea79659343a8b09763d4c3d740286a17bb,36,18,21,2476068,455,2947401,15,173,1117572,8,9,3,1,5
0xb43bc5aeb9a153dbebb41c7e52d424e21fe35c091b34c9e7b3ae5be006a0e600,1,0xa04fb6d2b178ab728ac22f2b07b40cfcb1e075fd,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:49:53.000000 UTC,238986,94000000000,6188236,39185,500000000000000000,612,,576,2812752,46213965,0.060863680491383937,456,614,627,0.97926634768740028,150,417,0xb43bc5aeb9a153dbebb41c7e52d424e21fe35c091b34c9e7b3ae5be006a0e600,399,105,3,2476056,455,2947385,106,803,5141656,4,1,1,1,2
0xfd89a0e07c7c2ee18559c7bf87cf1bbd8577cfa59809365c81010e5f048f9a35,1,0x7dbe17a3f0cbf38d2bef95091bfd267cdf85c597,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:53:56.000000 UTC,159915,119797752630,9166532,123003,0,832,2,268,2812766,46214272,0.06086357911253043,456,829,835,0.99281437125748506,92,718,0xfd89a0e07c7c2ee18559c7bf87cf1bbd8577cfa59809365c81010e5f048f9a35,633,81,9,2476068,455,2947399,155,181,1172528,6,2,3,1,2
0x6930a8b4dbbbbe2117974e85036309266cfa8a95416c0cb2fc3699893cdf123b,1,0xc73da5668d34972fb210d3bb1fe7592e5716959e,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:52:21.000000 UTC,238986,116430815919,6895273,171060,1210000000000000000,198,2,354,2812760,46214184,0.060863565177305741,456,219,224,0.9776785714285714,42,639,0x6930a8b4dbbbbe2117974e85036309266cfa8a95416c0cb2fc3699893cdf123b,39,20,16,2476065,455,2947393,43,1185,7411356,8,5,3,1,3
0x09e3ea7939191b187279389036e0727b99d055414c907d29f876dc786e9dc8b9,1,0x0efb322a9b425a6b319059c1cceb1da03c328720,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:49:05.000000 UTC,266773,113833043486,3481556,47109,0,1704,2,634,2812747,46213901,0.06086365658679193,456,1689,1750,0.96514285714285719,163,354,0x09e3ea7939191b187279389036e0727b99d055414c907d29f876dc786e9dc8b9,1257,155,4,2476055,455,2947380,343,183,1182906,5,2,1,1,3
0xd299a41ed0c0e77b1bc0d55c308b3cb2b6a902add268e39f77cb24500eafdf77,3,0xec5ac93b884c9f9833ffea3213f54e431aa0a183,0x08b16410c53fa67b0cc2ca58bd0f6409f3349f7a,2021-09-03 23:55:10.000000 UTC,472368,100179253659,27473703,325540,5000000000000000,450,2,173,9,9,1.0,1,471,498,0.94578313253012047,110,2,0xd299a41ed0c0e77b1bc0d55c308b3cb2b6a902add268e39f77cb24500eafdf77,7,1,26,3,0,5433,86,254,1644254,11,3,3,1,2
0xc74a2d56c8eabdd34cbf5efb2de1a36b2cdbafea89a96189899eac9bfca64bc2,1,0x59f864ab72b920768d2be79aa3a41e49882a19b0,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:50:53.000000 UTC,218758,97033274958,15310295,163842,0,10,2,508,2812755,46214056,0.060863625560154254,456,13,13,1.0,4,471,0xc74a2d56c8eabdd34cbf5efb2de1a36b2cdbafea89a96189899eac9bfca64bc2,10,4,14,2476063,455,2947388,2,4,27716,8,4,3,1,3
0x7d92d2ff34626514a25fda3b2048071bb9314332990aaceb66f03c189260af52,2,0x80717af9fba997e467e631341bde91946cea46c6,0x4e50adfc953551286bbd7fee2b2b846d1d227394,2021-09-03 23:52:48.000000 UTC,810000,127000000000,5235338,249856,0,19734,,311,17840,19963,0.89365325852827726,414,17557,19927,0.88106589050032624,382,1,0x7d92d2ff34626514a25fda3b2048071bb9314332990aaceb66f03c189260af52,17572,372,30,4,464,3006365,12,416,2695780,13,4,9,2,5
0x69d043aa38eec68f14fb4bb19f96d69eda6b7cd9c0d6f0a781221fb8d14530ee,2,0xdb06d1b041e1843fb87829d3a2f10cf4b984988d,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:45:15.000000 UTC,172939,95387334371,20072497,114734,0,49,2,880,2812727,46213670,0.06086352804267655,456,64,64,1.0,23,118,0x69d043aa38eec68f14fb4bb19f96d69eda6b7cd9c0d6f0a781221fb8d14530ee,18,11,10,2476040,455,2947357,13,103,662972,5,4,2,2,4
0x4dd562f674ddf48767828250a03bc1aa29378522f23ee0373f4c7eeffe39b88d,1,0x76b4c6748bde3b6b3a2db4349e0ad313cbba10d5,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:53:11.000000 UTC,139070,119467790005,18931765,105903,0,15,2,286,2812764,46214252,0.060863562175581677,456,21,21,1.0,7,694,0x4dd562f674ddf48767828250a03bc1aa29378522f23ee0373f4c7eeffe39b88d,6,3,9,2476068,455,2947397,6,44,286143,6,2,3,1,2
0xa121459510031e2e9bda06a2ca128c4e8652022eb717662083fd5f8d349108c5,1,0xadc3546ea680e21afa7d5d45dcd03f2f8957241a,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:57:58.000000 UTC,225282,122594206700,22260522,189958,0,105,2,78,2812782,46214462,0.060863675098067789,456,111,114,0.97368421052631582,44,909,0xa121459510031e2e9bda06a2ca128c4e8652022eb717662083fd5f8d349108c5,7,5,15,2476074,455,2947417,40,113,729667,8,4,3,1,3
