transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x7e68bdbb86776820099c5b1620cd4eccc31bc313bed818ff720191ac0963afb3,1,0xd35d5fe2a34eb8e549b303df398da2037a8bb346,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 19:29:23.000000 UTC,1421847,4103539938,19659754,914471,0,343,2,841,1014458,1823418,0.55634966858942925,275,357,357,1.0,88,158,0x7e68bdbb86776820099c5b1620cd4eccc31bc313bed818ff720191ac0963afb3,61,34,114,210959,292,2088167,85,199,1426382,28,17,6,1,8
0x5c3dae62f75fe9740f84107145889afdc9d24509a7185f22fbb422e2908fcbe0,1,0x2dfafd48928bb6a4fba3d21f2a673e1d2a6f2070,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:45:47.000000 UTC,361160,1575735976,852311,226124,600000000000000000,235,2,54,1015021,1824192,0.556422240641336,275,240,249,0.963855421686747,17,931,0x5c3dae62f75fe9740f84107145889afdc9d24509a7185f22fbb422e2908fcbe0,125,17,23,211026,292,2089444,21,17,127307,8,7,4,1,4
0x98ddea066eb6b569b39bcb5a50fab43966d09513c86e17c02e3f165b444b5586,3,0x964738230348a5fab8ad2d02b62d6e6a3e4f6679,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 19:36:47.000000 UTC,282582,4922734463,9413941,199868,0,13,2,817,1014476,1823444,0.556351607178504,275,16,16,1.0,10,184,0x98ddea066eb6b569b39bcb5a50fab43966d09513c86e17c02e3f165b444b5586,10,8,26,210960,292,2088204,5,102,734923,10,3,6,3,4
0x10a8908da0f839d14284f14d9eb14b85a61eaef83b8018bcd158a641f4b2fc71,1,0x05d78bd6aae0c6ea9d9bfee7715335d5876f4251,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 19:53:35.000000 UTC,255502,3513198081,3647314,178272,180000000000000000,130,2,778,1014507,1823481,0.55635731877655981,275,143,143,1.0,19,221,0x10a8908da0f839d14284f14d9eb14b85a61eaef83b8018bcd158a641f4b2fc71,99,17,13,210961,292,2088288,29,34,243940,5,8,2,1,3
0x1c82a70fedb4952e93d3eea3c30cadd559876d1fe3237afb84e0f46821dc109d,2,0xf37a613a79543ea880b11b4e8ed40265517f5e96,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:03:23.000000 UTC,196554,1957686134,4997981,131711,3400000000000000,2,2,190,1014916,1824056,0.55640616296868084,275,4,4,1.0,2,796,0x1c82a70fedb4952e93d3eea3c30cadd559876d1fe3237afb84e0f46821dc109d,1,1,12,211019,292,2089234,2,14,101096,5,3,3,2,2
0x5027758ed079d9e819e2228d44b504aba1f472425fcb8aa530e5693c6ffc15ec,2,0xd9aaf09840003d1373c6de70c1027ace1b30302e,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 21:32:23.000000 UTC,291710,2264206352,23162858,155877,0,302,2,510,1014699,1823746,0.55638175491543229,275,304,309,0.98381877022653719,20,485,0x5027758ed079d9e819e2228d44b504aba1f472425fcb8aa530e5693c6ffc15ec,207,20,14,210990,292,2088781,84,20,146315,7,6,3,2,5
0x399b1c7f45b295c8a12455d14adf8bdde18b7e28dc44182beb9217b51b2cf5ed,1,0xa368fa9e3ebba91aaacb34d2bb04b13fcaab9548,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 18:48:59.000000 UTC,301150,3424002759,4568066,228315,0,364,2,993,1014352,1823269,0.556336996899525,275,405,405,1.0,58,8,0x399b1c7f45b295c8a12455d14adf8bdde18b7e28dc44182beb9217b51b2cf5ed,139,13,21,210952,292,2087967,79,439,3134083,9,11,3,1,6
0x9aca20da4918be88778d95dc99ec5c57029c93dbfbcf581612985c417d1b32b7,1,0xefe11f3dcaaaa4332bf0a98cc6efbf98e636d047,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 19:08:11.000000 UTC,208244,3914292934,4418325,139467,4833098590087587,1812,2,920,1014398,1823339,0.55634086694794549,275,1896,1900,0.99789473684210528,152,79,0x9aca20da4918be88778d95dc99ec5c57029c93dbfbcf581612985c417d1b32b7,295,41,13,210956,292,2088062,310,428,3058788,5,8,2,1,3
0xc24550a79d91d369ea461a2a0784b6eda1ac5524cadc7be581207e62b2544def,2,0xaff7ce38b0a4f1cad43c9fe791d7d468d243e23a,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:44:47.000000 UTC,289203,1658655292,1052523,143405,0,1930,2,274,1014863,1823973,0.55640242481659541,275,2078,2082,0.99807877041306436,224,713,0xc24550a79d91d369ea461a2a0784b6eda1ac5524cadc7be581207e62b2544def,381,116,14,211010,292,2089142,442,333,2380800,7,6,3,2,5
0x530184cbac906eea96b553fa99fa944d0d10c2cf3c4730ee91d1fe002caea1d3,1,0xede323f29e453823b178e0b38c21bedd39a0c446,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:38:59.000000 UTC,220394,3312467175,806955,159860,35386446280000000,156,2,73,1015006,1824173,0.55641981325236145,275,168,169,0.99408284023668636,46,912,0x530184cbac906eea96b553fa99fa944d0d10c2cf3c4730ee91d1fe002caea1d3,110,41,13,211024,292,2089410,35,199,1427559,5,8,2,1,3
0x5708eb828767f4b43486787fdc2c181edc0887708cb52c5209773eb612ed1d37,1,0x0bbd86bf9632c26e6d5aeb21f7a035bdd5c04728,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:40:23.000000 UTC,184509,1737938514,8795257,119978,30000000000000000,53,2,71,1015008,1824175,0.55642029958748473,275,64,64,1.0,10,915,0x5708eb828767f4b43486787fdc2c181edc0887708cb52c5209773eb612ed1d37,32,10,13,211025,292,2089417,17,16,117380,5,8,2,1,3
0x38375c8b769f87e9d5f90eff8d740c2d90ccfef04f1a7bc6372febd7d8df692c,2,0xc00d398537ac88373f29faaee24063a75c967952,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 19:17:11.000000 UTC,279236,2920778419,8845078,145645,0,401,2,881,1014427,1823379,0.55634456687282241,275,426,431,0.988399071925754,39,118,0x38375c8b769f87e9d5f90eff8d740c2d90ccfef04f1a7bc6372febd7d8df692c,262,36,14,210959,292,2088106,108,134,959011,7,6,3,2,5
0x861db4e3f722693d48daf76369d45cf63636c4ebba3514c1aaa74647acdcfe2a,1,0xa0e63f0a578f30de46f6b885b0a0062fe5f51fe8,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:58:59.000000 UTC,211736,2367040372,11221689,142334,50000000000000000,37,2,215,1014899,1824032,0.55640416396203574,275,39,39,1.0,4,771,0x861db4e3f722693d48daf76369d45cf63636c4ebba3514c1aaa74647acdcfe2a,1,1,13,211018,292,2089212,11,3,21369,5,8,2,1,3
0x6bf22b7a1a137484538809a5c89e27acae2623d5ff344458a2bd7f7323051500,1,0xf95c29c7d7ae6c90fadd40d10258917508a80c50,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 21:26:59.000000 UTC,346865,2407042795,615836,257054,4438238539767793864,126,2,524,1014687,1823731,0.55637975118040983,275,164,165,0.9939393939393939,61,471,0x6bf22b7a1a137484538809a5c89e27acae2623d5ff344458a2bd7f7323051500,20,13,23,210989,292,2088754,38,549,3916453,8,7,4,1,4
0x70a9e952ec5f787032bfd9627c305738ce255a88fa05fdea9e039a5ec4a0cea6,1,0x40d9a420509ce1e0bfbc68da137ff4027ada491f,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 20:34:11.000000 UTC,225077,2769467261,5536369,153289,30000000000000000,175,2,659,1014589,1823599,0.55636628447372471,275,187,187,1.0,47,337,0x70a9e952ec5f787032bfd9627c305738ce255a88fa05fdea9e039a5ec4a0cea6,120,43,13,210972,292,2088491,40,68,488334,5,8,2,1,3
0xa2b778b4f8937fd3b52111d2f1072e832bd52b515d71325b3be0cddd515df81d,2,0x81708a64379606ebfac4466ccb151337e8f7f90d,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 19:26:35.000000 UTC,290885,2849891828,8484104,155201,0,136,2,845,1014454,1823414,0.55634869535936438,275,149,149,1.0,38,154,0xa2b778b4f8937fd3b52111d2f1072e832bd52b515d71325b3be0cddd515df81d,61,20,14,210959,292,2088153,55,724,5136713,7,6,3,2,5
0x0b7ee52b3037d5934dd31e851c55878990ae8b8a0906bcb9181d71dbb35d3327,2,0x62274cbf92593ee3f816ec8ae3bac9d83a718bf2,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 19:31:59.000000 UTC,290885,4338892115,8823882,155201,0,2246,2,832,1014465,1823427,0.55635076150567042,275,2296,2296,1.0,88,167,0x0b7ee52b3037d5934dd31e851c55878990ae8b8a0906bcb9181d71dbb35d3327,1880,86,14,210959,292,2088180,328,107,770205,7,6,3,2,5
0x7b19c98419ea52c5822b73b198283ce63850c1ac6299ffd9e9b1e3094899eddd,2,0xf1ec11c24057abb6cdfdd289f735b674256ef612,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:21:47.000000 UTC,286622,2031326842,10643406,151703,0,1865,2,356,1014807,1823894,0.55639582124838394,275,1961,1971,0.99492643328259767,88,634,0x7b19c98419ea52c5822b73b198283ce63850c1ac6299ffd9e9b1e3094899eddd,51,12,14,211003,292,2089027,403,152,1088500,7,6,3,2,5
0xada2485fe0676cb9bf30beaefd94a0c5500d82fecab0f8fb987344c597ccd9a1,3,0x3e419d595a44b7413389be43cac08fe35781560e,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:10:35.000000 UTC,257883,1883419411,13362824,130077,0,38,2,164,1014934,1824082,0.55640810007444841,275,60,60,1.0,16,822,0xada2485fe0676cb9bf30beaefd94a0c5500d82fecab0f8fb987344c597ccd9a1,27,14,16,211020,292,2089270,3,38,277034,7,3,5,3,4
0x50fc2ab65f2bcec1d7d9cda5c9ccaedbf769832c49c443212c768b9859cbef73,2,0x4adb3e89a487a1b25afb0f619e1d38e495f0d7c5,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 19:32:47.000000 UTC,249827,4659500825,9469689,121521,0,496,2,830,1014467,1823431,0.55635063789087713,275,527,530,0.99433962264150944,55,169,0x50fc2ab65f2bcec1d7d9cda5c9ccaedbf769832c49c443212c768b9859cbef73,325,23,14,210959,292,2088184,97,1695,11351837,7,6,3,2,5
0xcbe618e2a3b8da2da7aadfcd608faea4227a24728def4c1ad0fb6012f3f4f6d6,1,0x291fcf80391648ef367b3c77111bcd53c2981188,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:14:23.000000 UTC,195901,1785281866,5144068,121683,0,17,2,379,1014791,1823873,0.556393455026748,275,21,21,1.0,8,613,0xcbe618e2a3b8da2da7aadfcd608faea4227a24728def4c1ad0fb6012f3f4f6d6,3,2,18,210999,292,2088990,13,220,1574861,8,7,3,1,4
0xf1102ab58160857395d3e6d4513d01f58f9fbc5f6447379c1c43a761a313d43c,2,0xa7ec1aaf84876df8735f382b10ba36debadbb483,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 19:05:23.000000 UTC,277878,5011584871,3320827,154947,0,335,2,928,1014393,1823332,0.5563402605778871,275,338,338,1.0,54,72,0xf1102ab58160857395d3e6d4513d01f58f9fbc5f6447379c1c43a761a313d43c,254,53,14,210956,292,2088048,82,71,508588,7,6,3,2,5
0x328862b8a49cc34994fb8f39b98d93380aafbaa7f614f011613c4a9e2badc297,1,0x844f471692d881b0d47cdf081a7b8a5fb2b09171,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 20:26:35.000000 UTC,424031,2959147367,4775555,291952,2000000000000000000,266,2,678,1014575,1823581,0.55636409898984474,275,276,277,0.99638989169675085,6,319,0x328862b8a49cc34994fb8f39b98d93380aafbaa7f614f011613c4a9e2badc297,225,6,23,210972,292,2088453,35,5,35797,8,7,4,1,4
0x9abef621d09d0e46e65080d3eae9fe2403251aa8470e96efad35f38c2df863cb,1,0x108f010e8dc1d972fed62e5afa5e50b725df78ca,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 19:02:47.000000 UTC,286904,3997936897,10257270,214275,0,888,2,936,1014387,1823324,0.55633941087815442,275,929,936,0.99252136752136755,135,64,0x9abef621d09d0e46e65080d3eae9fe2403251aa8470e96efad35f38c2df863cb,405,57,21,210956,292,2088035,201,1113,7605445,9,11,3,1,6
0xeed9ef63d0ccede8bcee5e009444a1962a8930494a1fdac9df866c8ea2727621,1,0x09e11eec8918600c541e4f57ed9a7b0f7e40629b,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:59:47.000000 UTC,303966,1985763161,3607215,233376,0,342,2,210,1014902,1824037,0.55640428346574111,275,344,346,0.9942196531791907,37,777,0xeed9ef63d0ccede8bcee5e009444a1962a8930494a1fdac9df866c8ea2727621,57,20,24,211018,292,2089216,103,48,349689,10,11,4,1,6
0x170443d298c015185067e0f1c09f118ab71fc7abdeb9e6fdca6b8f82b4fd80b4,1,0x7ba93518f9b899399a14b11226e397729b3909cd,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:13:59.000000 UTC,277163,1663978827,4957761,211389,0,793,2,381,1014789,1823871,0.55639296858165954,275,859,867,0.99077277970011535,374,611,0x170443d298c015185067e0f1c09f118ab71fc7abdeb9e6fdca6b8f82b4fd80b4,80,20,21,210999,292,2088988,403,1069,7325982,9,11,3,1,6
0x20a1b9db40c79e9f2f77a2419ce4250efa445816d070215e65aeb9b0fdf9b1cb,2,0x7a8bb55659c0559e2ab6d21cc05acb763cfe8782,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 20:08:47.000000 UTC,295227,5083403851,3880750,158762,0,155,2,733,1014538,1823529,0.55635967401670061,275,172,172,1.0,39,266,0x20a1b9db40c79e9f2f77a2419ce4250efa445816d070215e65aeb9b0fdf9b1cb,30,11,14,210965,292,2088364,34,472,3371005,7,6,3,2,5
0x162b78706033851b47c7442f6d2a973410a1d2ec4480e82da60640668b59272f,1,0x4a1ead0e3f952d269e37f8a90c6a902a80a837c7,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:50:11.000000 UTC,195062,2226427251,6390035,128643,150000000000000000,2804,2,254,1014875,1823993,0.55640290286201755,275,2924,2926,0.99931647300068349,385,733,0x162b78706033851b47c7442f6d2a973410a1d2ec4480e82da60640668b59272f,942,176,13,211012,292,2089169,276,655,4676281,5,8,2,1,3
0x5f0b6ae9819e09b95cade9c633a47a49fd5d677948f7ccb858548925c3e57411,2,0xcf265e97b3ea14e0faa8b9389656b0e7cc800082,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 20:08:47.000000 UTC,278530,5011195031,4512840,145066,0,167,2,730,1014538,1823529,0.55635967401670061,275,171,171,1.0,3,268,0x5f0b6ae9819e09b95cade9c633a47a49fd5d677948f7ccb858548925c3e57411,132,3,14,210965,292,2088364,27,2,18845,7,6,3,2,5
0x17f3ec1bf4bab53dc22db57bc361e793538b48b3fc9a046a7b736a856b5fb18d,3,0x844f471692d881b0d47cdf081a7b8a5fb2b09171,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:23:11.000000 UTC,314250,1978245566,25276164,176316,0,282,2,350,1014812,1823900,0.55639673227698883,275,293,294,0.99659863945578231,6,640,0x17f3ec1bf4bab53dc22db57bc361e793538b48b3fc9a046a7b736a856b5fb18d,240,6,16,211003,292,2089034,35,5,36378,7,3,5,3,4
0x3a993bbd4256442caf19836c6631c29fed8871af52b50fd81b85c43772b3d40d,1,0x9cfd2174a1199e5bc15bd08515c9b0e0270d0c13,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 20:04:11.000000 UTC,265455,2934834845,10217973,198976,0,91,2,747,1014526,1823512,0.55635828006615806,275,93,98,0.94897959183673475,45,252,0x3a993bbd4256442caf19836c6631c29fed8871af52b50fd81b85c43772b3d40d,31,21,25,210962,292,2088341,24,947,6541603,10,11,3,1,6
0xea97a8f1f6105bb54c4ab39de5302515bf08ac415f3d78eadd342cd417bf43e3,3,0x2bc6d637fcd22f8ca8a4c9e376b1d801c0cf897c,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 19:24:11.000000 UTC,235885,3295683640,6569394,131505,0,133,2,855,1014447,1823404,0.55634790753996377,275,149,153,0.97385620915032678,35,144,0xea97a8f1f6105bb54c4ab39de5302515bf08ac415f3d78eadd342cd417bf43e3,36,16,19,210959,292,2088141,49,195,1397215,8,3,6,3,4
0xa908c3758d4b7267caca991e02bb16d5eb4e633b6d04c300fab4ea6c79b47f43,1,0xa0103350cf14592560ee7d0ceb164bb5ac61f2a7,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 21:31:35.000000 UTC,1166524,2447016781,2548527,684483,145050635196467333615,20,2,511,1014698,1823744,0.55638181674621,275,21,21,1.0,5,484,0xa908c3758d4b7267caca991e02bb16d5eb4e633b6d04c300fab4ea6c79b47f43,4,1,75,210990,292,2088777,4,72,515914,18,16,7,1,6
0x3227cd589f232d5cb8b7f996a9f0872b5c9d079ab73dafc53e75bbb4ab8a655b,3,0x4884b64e7de0f82263620ad7dc8b6b56125f78ae,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:16:59.000000 UTC,263339,1686134568,9368467,134577,0,2,2,142,1014951,1824104,0.55641070903851975,275,4,4,1.0,1,844,0x3227cd589f232d5cb8b7f996a9f0872b5c9d079ab73dafc53e75bbb4ab8a655b,1,1,16,211021,292,2089301,2,0,22,7,3,5,3,4
0x563e4d2340602e408e5ffff08a0d5b22c17840fc89c24e0c15bd436d4c9cef02,1,0x7a9ce65d3af9dcd6c384038e8d6ba45564c746c1,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 20:01:23.000000 UTC,226598,3778247497,11657492,154538,70000000000000000,118,2,754,1014522,1823508,0.55635730690515206,275,135,135,1.0,50,247,0x563e4d2340602e408e5ffff08a0d5b22c17840fc89c24e0c15bd436d4c9cef02,5,4,13,210962,292,2088327,42,452,3229323,5,8,2,1,3
0x444b5f90ffa4f2544c59c7eca469afb7ccbe0c39ee1c949ebfea701aad57953a,1,0xdf0f00fa1ccc2848e5d57cb6de671d25906eb8e3,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 19:36:47.000000 UTC,179884,5552716163,5231274,116181,30000000000000000,9029,2,816,1014476,1823444,0.556351607178504,275,9021,9058,0.99591521307131814,119,183,0x444b5f90ffa4f2544c59c7eca469afb7ccbe0c39ee1c949ebfea701aad57953a,8042,117,13,210960,292,2088204,497,131,940279,5,8,2,1,3
0xf79063262954796a63e6bdad9bbb63a517cebcf5815338ab473f3f718100ef93,1,0x1ee4f9e9d25615289751e0ad057c3b1b9e8be5eb,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:34:35.000000 UTC,209652,1956019460,6434594,151040,50000000000000000,908,2,317,1014835,1823932,0.556399580686122,275,937,938,0.99893390191897657,119,672,0xf79063262954796a63e6bdad9bbb63a517cebcf5815338ab473f3f718100ef93,757,102,13,211006,292,2089091,90,248,1773148,5,8,2,1,3
0x7c6ff2985b873bdeb376af0ecd3bd710d168a864e3f7679b388ad5cb72d1c477,2,0xb4cfebe36575b6a7971e4ed63723ca2968567edb,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:39:11.000000 UTC,220000,1603263378,21410519,176983,0,33,2,72,1015007,1824174,0.55642005642005643,275,49,49,1.0,23,914,0x7c6ff2985b873bdeb376af0ecd3bd710d168a864e3f7679b388ad5cb72d1c477,1,1,14,211025,292,2089411,16,436,3112259,7,6,3,2,5
0x04fc1aad73db34fd66ed808ac0ecd9f5e2350d8d2d69871e1c84a56ab7a4d608,1,0x2d76c7bf2979c3cb8df92f9bfb71e442b34f5102,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:59:35.000000 UTC,233956,3081556713,2296868,132002,60000000000000000,307,2,2,1015059,1824243,0.55642751541324265,275,316,318,0.99371069182389937,10,983,0x04fc1aad73db34fd66ed808ac0ecd9f5e2350d8d2d69871e1c84a56ab7a4d608,122,10,13,211027,292,2089513,69,9,69876,5,8,2,1,3
0xaa9ef89fa8c14971b6a67187bf46b700a10546bd943105abfc7b874c53aae680,1,0x342c7f785ac62e5bb8bb36dc87975fb1c373de11,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 20:26:35.000000 UTC,211268,2693450316,11192797,141950,50000000000000000,257,2,677,1014575,1823581,0.55636409898984474,275,261,261,1.0,59,318,0xaa9ef89fa8c14971b6a67187bf46b700a10546bd943105abfc7b874c53aae680,202,55,13,210972,292,2088453,52,117,836939,5,8,2,1,3
0x6511b779d9f068e27537abe5daeae1b0d9c0d3a34dea2d45201689c796028d67,1,0x899472ebed460ec7bcec28d800c612209b51e83f,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 20:24:11.000000 UTC,390768,3456700669,6047067,247970,0,235,2,688,1014570,1823570,0.55636471317251324,275,240,242,0.99173553719008267,30,309,0x6511b779d9f068e27537abe5daeae1b0d9c0d3a34dea2d45201689c796028d67,151,22,21,210970,292,2088441,46,366,2612810,9,11,3,1,6
