transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x7f65a35b2591295d6c75e474f301a4a475a8b8716ff8c01f3f83a812fa31184f,3,0x1593aa5ab7293ece4650c6bedb3cfee6dbfb3624,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-01 15:57:12.000000 UTC,287719,74645778253,10360667,185423,0,116,2,352,305,315,0.96825396825396826,17,115,123,0.93495934959349591,27,314,0x7f65a35b2591295d6c75e474f301a4a475a8b8716ff8c01f3f83a812fa31184f,1,1,13,210,29,185737,47,112,724497,7,5,3,1,3
0xbaf404af7bb5c6a9f26fb065a8d25c61378ba0861f6c653d015a73c727b8db7d,1,0x79a5e766e84076d00af6d05ebfcca9a274e47815,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-27 22:55:31.000000 UTC,51510,78839179540,27782760,34295,0,43,2,605,68,68,1.0,13,45,46,0.97826086956521741,7,68,0xbaf404af7bb5c6a9f26fb065a8d25c61378ba0861f6c653d015a73c727b8db7d,22,7,2,9,25,161993,7,25,162581,3,0,1,1,1
0x9c95d27fe41e3f43d987fba9c31381a174c09873f0f0f9ea97a2bd1a0cd6cac8,3,0x5a20cfd4d8d6253d1f12ba781f485ba2052df809,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-29 09:16:35.000000 UTC,287701,42056991028,27761753,185411,0,396,2,481,181,186,0.9731182795698925,15,397,415,0.95662650602409638,164,185,0x9c95d27fe41e3f43d987fba9c31381a174c09873f0f0f9ea97a2bd1a0cd6cac8,1,1,13,103,27,171128,144,1404,8702317,7,5,3,1,3
0x4081601c33d40db6d86907deaf6ae3d424a5389c9ea4cc119e227c4f85828009,3,0x79a5e766e84076d00af6d05ebfcca9a274e47815,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-28 14:19:10.000000 UTC,160084,80029511384,25707190,101626,0,53,2,591,75,75,1.0,14,55,56,0.9821428571428571,8,75,0x4081601c33d40db6d86907deaf6ae3d424a5389c9ea4cc119e227c4f85828009,24,8,12,9,26,166070,7,26,166658,7,5,3,1,3
0x37cf799b9a870aae8653a684564790ef0f2d65915ec6baab7cfc2246b577751d,3,0x3e738bef54e64be0c99759e0c77d9c72c5a8666e,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-12 19:34:03.000000 UTC,163546,90854239198,16011947,103934,0,990,2,643,31,31,1.0,5,781,1058,0.73818525519848777,75,31,0x37cf799b9a870aae8653a684564790ef0f2d65915ec6baab7cfc2246b577751d,5,2,13,6,10,64186,76,84,540096,7,5,3,1,3
0xf1fd077ef347445a45a2ef7d55532f194a18bfaaf97b5b12d3571c6fc7e290ad,3,0x1b3ef71936f49bc2e5e9ab870ea2d3459e7f4fce,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-11 05:47:33.000000 UTC,287701,78551486395,23827241,185411,0,40,,27,620,640,0.96875,27,49,49,1.0,9,639,0xf1fd077ef347445a45a2ef7d55532f194a18bfaaf97b5b12d3571c6fc7e290ad,1,1,13,465,39,246855,12,178,1146829,7,5,3,1,3
0x13ef58fde7737e7d39efd23ba1990583c80930bd68ac3cec099ab332bd79fd7d,3,0x3b6d869f5f01fd22d9b9bd29fbb2ec3e284306bc,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-04 23:00:59.000000 UTC,284257,90058633991,16843264,183115,0,19,2,194,457,473,0.96617336152219868,20,25,25,1.0,10,472,0x13ef58fde7737e7d39efd23ba1990583c80930bd68ac3cec099ab332bd79fd7d,1,1,12,341,32,206756,13,107,692345,7,5,3,1,3
0x4d2445663870947f8f98211f9ea01f31c7b26db1fd378a37dd0177cae61799e5,3,0x587fbe613c3cc991455f0ea531ff6006c0b8fd51,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-04 08:24:29.000000 UTC,126822,65751578811,1488621,84251,0,295,2,219,434,448,0.96875,20,292,300,0.97333333333333338,58,447,0x4d2445663870947f8f98211f9ea01f31c7b26db1fd378a37dd0177cae61799e5,2,2,6,320,32,202814,44,424,2745473,4,4,1,1,2
0xf646cbfc8c7d77e2da44e14b4abbd430ac405c04b3c924607f88212bb166c366,3,0xbd291f48400957fafb4bd113760b489f5361eac9,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-07 20:22:18.000000 UTC,287701,87147896162,22685981,185411,0,58,2,143,507,524,0.96755725190839692,23,65,70,0.9285714285714286,11,523,0xf646cbfc8c7d77e2da44e14b4abbd430ac405c04b3c924607f88212bb166c366,1,1,13,379,35,225243,24,176,1134086,7,5,3,1,3
0xb4b14ee5ebf39afa89df869c8893c180f30a5f4c646dea19c160a70e443a2f8d,3,0x3ed663896eb97f005a2ae27d93fbf346bfc1ccd7,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-02 03:33:14.000000 UTC,287719,47038215915,6207400,185423,0,23,2,324,333,343,0.9708454810495627,18,25,25,1.0,14,342,0xb4b14ee5ebf39afa89df869c8893c180f30a5f4c646dea19c160a70e443a2f8d,1,1,13,233,30,188810,13,125,800025,7,5,3,1,3
0xb4d26baeed8abe85e10b4fa31e4d31edc7a086e6fa5050ef8eb78f86823a146b,3,0x35961ed4e63f4f6e7b1a7c6337c19abb8f6f8956,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-01 01:50:25.000000 UTC,287719,111679529412,3106838,185423,0,308,2,382,276,285,0.968421052631579,17,332,340,0.97647058823529409,82,284,0xb4d26baeed8abe85e10b4fa31e4d31edc7a086e6fa5050ef8eb78f86823a146b,1,1,13,186,29,181918,88,379,2448217,7,5,3,1,3
0x7fac1c2005a48a242b9e4572631fa0aed67c0e4c1f4ffde69fae1f4bbbcccdb8,3,0x5ffc92967b9f6e45b66d1b91b5c1f9f0b58a024a,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-03 01:17:59.000000 UTC,287719,62295794703,4649362,185423,0,53,2,268,387,399,0.96992481203007519,19,59,59,1.0,26,398,0x7fac1c2005a48a242b9e4572631fa0aed67c0e4c1f4ffde69fae1f4bbbcccdb8,1,1,13,281,31,194626,33,180,1154906,7,5,3,1,3
0x819be28f1540585a572f7bf6d3cad8e1e0ae5a921155abbdd01e338bdfae5e5f,3,0x76918841298c0eecf0fe9409cdad3000320666ed,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-29 09:52:40.000000 UTC,287719,41255437021,9935865,185423,0,830,2,474,188,193,0.97409326424870468,15,839,870,0.964367816091954,208,192,0x819be28f1540585a572f7bf6d3cad8e1e0ae5a921155abbdd01e338bdfae5e5f,1,1,13,109,27,171284,266,458,2963077,7,5,3,1,3
0xd8e763e819a0a0622f9d47c8d3c4c86e6ffaa3723f618265f132d501b5f05b12,3,0x05e362bef8c3519a945a65e187e052e23613902c,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-28 20:01:54.000000 UTC,287719,65373656762,13525902,185423,0,2523,2,561,105,106,0.99056603773584906,14,2520,2566,0.98207326578332033,281,105,0xd8e763e819a0a0622f9d47c8d3c4c86e6ffaa3723f618265f132d501b5f05b12,1,1,13,30,26,167613,252,1390,8622205,7,5,3,1,3
0xf3bdec8011a6a3057fe18c8cd6e805c715f8b14ca0558d1950ccb45ba20eed6c,3,0x42d02f4cd48bdac116b7e3a4895f586777948fae,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-11 19:08:47.000000 UTC,287719,101163082983,4025681,185423,0,2968,2,7,640,660,0.96969696969696972,27,2833,2993,0.94654193117273644,303,659,0xf3bdec8011a6a3057fe18c8cd6e805c715f8b14ca0558d1950ccb45ba20eed6c,1,1,13,477,39,250387,545,538,3481074,7,5,3,1,3
0x21fa2a3b02a2baca98160978dfef91dd9f4c22c81653b134578f6548e3f79da4,3,0x4e940b46ca0eba37c84e9d8094c5815539559a5c,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-11 11:29:53.000000 UTC,126822,77358022999,4518154,84251,0,49,2,14,633,653,0.96937212863705968,27,75,75,1.0,35,652,0x21fa2a3b02a2baca98160978dfef91dd9f4c22c81653b134578f6548e3f79da4,2,2,6,472,39,248348,25,1521,9249841,4,4,1,1,2
0x9e27e1a166c2a556eda97809612f18b6037aa9a36bdc458fdc6176d5fb0fbcde,3,0x55fcf6b665c5d5c53367b60f651a03739dfa7501,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-30 05:14:53.000000 UTC,283765,50393968458,29054037,182787,0,300,2,425,235,242,0.97107438016528924,16,352,353,0.99716713881019825,92,241,0x9e27e1a166c2a556eda97809612f18b6037aa9a36bdc458fdc6176d5fb0fbcde,1,1,13,149,28,176470,78,215,1387752,7,5,3,1,3
0x41b9f41266c1ed869b8c71aae7b3635def32d3d59b95062d4ca483401af6311f,3,0xc814d2ef6d893568c74cd969eb6f72a62fc261f7,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-08 06:16:20.000000 UTC,287701,97795937809,18159383,185411,0,1520,2,133,517,534,0.96816479400749067,24,1431,1529,0.93590582079790718,305,533,0x41b9f41266c1ed869b8c71aae7b3635def32d3d59b95062d4ca483401af6311f,1,1,13,388,36,227850,285,1846,11093931,7,5,3,1,3
0xcebdac6b16320b5812d2096e53b83a61790543eeac6dd938ab597a8f03a58900,3,0x83c3d2641b5f094c63a0fab979a86cdccd95e624,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-30 01:48:21.000000 UTC,287701,60666158694,22669279,185411,0,53,2,435,226,232,0.97413793103448276,16,56,56,1.0,24,231,0xcebdac6b16320b5812d2096e53b83a61790543eeac6dd938ab597a8f03a58900,1,1,13,139,28,175560,26,176,1129533,7,5,3,1,3
0x887fb1ad683b0a339be6b1ae2d4a105e07246b1f291ef6a898dfc9008c1d7af9,3,0x3e738bef54e64be0c99759e0c77d9c72c5a8666e,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-12 17:14:02.000000 UTC,126822,89043479734,3222364,79451,0,985,2,651,23,23,1.0,5,776,1053,0.73694207027540359,75,23,0x887fb1ad683b0a339be6b1ae2d4a105e07246b1f291ef6a898dfc9008c1d7af9,2,2,6,6,10,63533,76,84,539443,4,4,1,1,2
0xf7f01eaa55f894082bdfa77106ebd17e0cc85e6e3f514a0878d0620f00285ac7,3,0x473bbc06d7fdb7713d1ed334f8d8096cad6ec3f3,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-30 04:42:24.000000 UTC,287701,58771054339,16414680,185411,0,2956,2,428,232,239,0.97071129707112969,16,2818,3007,0.93714665779847028,226,238,0xf7f01eaa55f894082bdfa77106ebd17e0cc85e6e3f514a0878d0620f00285ac7,1,1,13,146,28,176312,428,525,3394301,7,5,3,1,3
0x4e0f52e775c1ef31922747f4fff6b3594571753954758b164d4f32d22be61c1f,2,0x748f2c80715736e8a8ea76cdfacd83119e03645a,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-04 16:34:24.000000 UTC,166558,181001406877,4734720,110741,0,36,2,208,445,459,0.9694989106753813,20,38,38,1.0,11,458,0x4e0f52e775c1ef31922747f4fff6b3594571753954758b164d4f32d22be61c1f,2,1,8,330,32,204993,13,164,1058921,7,4,3,1,3
0x99bc9c38994fbb8fc87c4a33f452523b28fe486ec213e4dd4c5b0c2cbe06edf0,3,0x3c98350f69754fbe077042a74f9666f511ace7c5,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-04 05:21:27.000000 UTC,287701,77514328318,11941800,185411,0,46,2,227,427,440,0.97045454545454546,20,56,56,1.0,30,439,0x99bc9c38994fbb8fc87c4a33f452523b28fe486ec213e4dd4c5b0c2cbe06edf0,1,1,13,313,32,202034,17,465,3009443,7,5,3,1,3
0xe7bc95fefb271c74bd5e63bab9686fc4398f3b34f319729e6b08438b51300a68,3,0x8552aa9db5bcaa56d41411a4800309d7d0d35e36,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-02 19:12:36.000000 UTC,250977,67889994279,11631575,165728,0,546,2,284,372,383,0.97127937336814618,18,546,570,0.95789473684210524,90,382,0xe7bc95fefb271c74bd5e63bab9686fc4398f3b34f319729e6b08438b51300a68,1,1,6,267,30,192984,84,281,1820530,4,4,1,1,2
0x1b7330572a53c68bb7b33e1ae83330034fbc99069c1bb45a580defbe12e97bba,3,0x3d1a613614b4b19115ee9d1dcddd47c629a25022,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-03 17:32:17.000000 UTC,284257,62429765840,8743238,178315,0,272,2,240,414,427,0.96955503512880559,19,273,276,0.98913043478260865,50,426,0x1b7330572a53c68bb7b33e1ae83330034fbc99069c1bb45a580defbe12e97bba,1,1,12,306,31,198921,41,58,377909,7,5,3,1,3
0x816170cbcda948bb16ee6ebfc07e1d94badc5e6938a305f08732c0f78f61fa75,3,0x3e738bef54e64be0c99759e0c77d9c72c5a8666e,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-28 00:17:46.000000 UTC,189603,74625516380,3957936,121034,0,1075,2,593,73,73,1.0,14,861,1149,0.74934725848563966,85,73,0x816170cbcda948bb16ee6ebfc07e1d94badc5e6938a305f08732c0f78f61fa75,22,8,13,9,26,162394,84,100,638304,7,5,3,1,3
0x7c05ed66e939e933948586f5d9fd9c3b9d04d12b828786092373722bef862782,2,0x25cb64aa24f560a0719e92f4ebff2876f0da4267,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-23 20:02:07.000000 UTC,220702,76098761022,5002619,141205,0,216,2,625,48,48,1.0,11,220,223,0.98654708520179368,53,48,0x7c05ed66e939e933948586f5d9fd9c3b9d04d12b828786092373722bef862782,3,3,8,7,21,135327,43,96,618449,7,4,3,1,3
0x8d5a0f6abb128de7801dc24e56da4d11349c253d5d805c126fd7f2596e214399,2,0x6baadd8b3770fc18f0428f25ed50cc00c71e6201,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-12 17:45:08.000000 UTC,140872,73285186451,7873937,93617,0,519,2,647,27,27,1.0,5,550,560,0.9821428571428571,121,27,0x8d5a0f6abb128de7801dc24e56da4d11349c253d5d805c126fd7f2596e214399,6,1,8,6,10,63688,107,478,3097022,7,4,3,1,3
0x614307bd5e029fab1ad923450a2e52b69fd2b53528bf9d1ba7d1856eb9fc7f77,3,0x49b51e3771cb3acd6ab0abdd4150320fe9bf8a51,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-11 09:24:39.000000 UTC,287701,63233674300,9456543,185411,0,90,2,21,626,646,0.96904024767801855,27,78,98,0.79591836734693877,31,645,0x614307bd5e029fab1ad923450a2e52b69fd2b53528bf9d1ba7d1856eb9fc7f77,1,1,13,468,39,247802,28,294,1900485,7,5,3,1,3
0xabb7a5bfa4cd5a2403783f5a643a5aee221720c2b0fcd0d7f7c77eb31fe43b28,3,0x6cae530e909c81b70fa6091a6390c2f98b4fa2b4,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-11 11:30:27.000000 UTC,284239,67017887550,10135197,183103,0,30,2,13,634,654,0.96941896024464835,27,39,39,1.0,8,653,0xabb7a5bfa4cd5a2403783f5a643a5aee221720c2b0fcd0d7f7c77eb31fe43b28,1,1,12,473,39,248352,20,158,1016778,7,5,3,1,3
0xccbcdf051d6d4b0c7536b18f45a7034828ce7b63dd81fbf71367431945e8b3f5,3,0xc84c19bbf07d0cb7cc430fc3c51173c4acd5dd9d,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-30 03:58:16.000000 UTC,287719,77713217129,3903192,185423,0,1617,2,430,230,237,0.97046413502109707,16,1576,1652,0.95399515738498786,240,236,0xccbcdf051d6d4b0c7536b18f45a7034828ce7b63dd81fbf71367431945e8b3f5,1,1,13,144,28,176105,315,1507,9163386,7,5,3,1,3
0x499b0b92651e4f1258574513e89bb461a70bac32ea7dd1be8eacb60780bc5720,3,0x1064b2e860ab3830b2c880a0458e104c9770d7a7,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-09 19:55:12.000000 UTC,126840,72177634426,15233728,84263,0,76,2,78,571,589,0.969439728353141,25,82,83,0.98795180722891562,31,588,0x499b0b92651e4f1258574513e89bb461a70bac32ea7dd1be8eacb60780bc5720,3,2,6,428,37,237833,30,181,1166814,4,4,1,1,2
0x248d208d3d088a050d76f2c89e2e6a356e0794c4ab0bf903bd57a13f1306767a,3,0x96d3533f6ccea2cd02883ba204956ee6f3cc4432,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-04 10:24:06.000000 UTC,287701,55326261730,3286065,185411,0,136,2,216,437,451,0.96895787139689582,20,142,144,0.98611111111111116,66,450,0x248d208d3d088a050d76f2c89e2e6a356e0794c4ab0bf903bd57a13f1306767a,1,1,13,323,32,203351,49,426,2758358,7,5,3,1,3
0xda45294f0234262d87950d41da9db6e229f8b8be8d3e41bb4e5a831e2a7fb6e5,3,0x748f2c80715736e8a8ea76cdfacd83119e03645a,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-04 15:56:54.000000 UTC,287719,138837194024,9202419,185423,0,35,2,209,444,458,0.96943231441048039,20,37,37,1.0,11,457,0xda45294f0234262d87950d41da9db6e229f8b8be8d3e41bb4e5a831e2a7fb6e5,1,1,13,330,32,204827,13,164,1058755,7,5,3,1,3
0xf39afd73118fa8cbf1bd417aaec65aad9b9f939daec564a6131de8ff0f3e5495,3,0x37b2691f9129a879913c5775307bef89a77815d4,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-02 08:44:21.000000 UTC,126840,41089904604,3842017,84263,0,479,2,309,348,358,0.97206703910614523,18,423,493,0.85801217038539557,87,357,0xf39afd73118fa8cbf1bd417aaec65aad9b9f939daec564a6131de8ff0f3e5495,2,2,6,246,30,190182,55,568,3673710,4,4,1,1,2
0xe63bb3fbf811f635313698253d4d7bcad4c455b31558573c2d012056108b7c3f,3,0x080838190ead2b4a1f0ea78a25a7b3aa0c9e92fc,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-02 09:26:30.000000 UTC,287701,44680887279,12117007,185411,0,223,2,307,350,360,0.97222222222222221,18,241,242,0.99586776859504134,94,359,0xe63bb3fbf811f635313698253d4d7bcad4c455b31558573c2d012056108b7c3f,1,1,13,248,30,190370,55,1234,7707639,7,5,3,1,3
0x305408090aea74947c8035dc1472b6402b3888d02e7030eec39034d731273550,3,0x340ee45ef47b361d3c343798a77436f5a0c06d24,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-11 01:14:54.000000 UTC,287701,61033546921,13520616,185411,0,1537,2,32,615,635,0.968503937007874,27,1522,1622,0.938347718865598,205,634,0x305408090aea74947c8035dc1472b6402b3888d02e7030eec39034d731273550,1,1,13,463,39,245633,334,1352,8404962,7,5,3,1,3
0x7cd6a9db1dbdca72d181b7aa57fb476e31bb953d655350bda901326c8d7ba41e,3,0x785b70b908e1458bdae818c03d7b8e6688b025e6,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-30 14:47:26.000000 UTC,287701,79506720027,13073675,185411,0,1514,2,396,262,271,0.966789667896679,16,1451,1525,0.9514754098360656,192,270,0x7cd6a9db1dbdca72d181b7aa57fb476e31bb953d655350bda901326c8d7ba41e,1,1,13,176,28,178988,260,621,4023944,7,5,3,1,3
0x4ac912277565087a74ae19aae7a4cf00be73b46dd963f6949f826183ffa92120,3,0x5acfbbf0aa370f232e341bc0b1a40e996c960e07,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-30 08:30:59.000000 UTC,287719,94642002228,1363536,185423,0,2521,2,417,243,250,0.972,16,2427,2555,0.94990215264187872,309,249,0x4ac912277565087a74ae19aae7a4cf00be73b46dd963f6949f826183ffa92120,1,1,13,156,28,177345,447,1339,8328606,7,5,3,1,3
0x5c4cd884c0b535bb785cd0a660e04a995c95759a274ab2233740d7ea760c4d42,3,0xd94ea61f089e6ec2c97c16c33f6f262552b1c270,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-09 05:42:22.000000 UTC,287719,66664286277,15104801,185423,0,493,2,111,538,556,0.96762589928057552,25,520,545,0.95412844036697253,140,555,0x5c4cd884c0b535bb785cd0a660e04a995c95759a274ab2233740d7ea760c4d42,1,1,13,404,37,234086,113,292,1886797,7,5,3,1,3
0x80b3c8fae2d419571c3696dcb925e7d22a364fd08e26e7a04406c96fcf40d851,3,0xa6d21cf923f5911f8f5db2ae0f5d0dc23b9ce665,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-30 12:36:39.000000 UTC,250977,93011425910,2495663,165728,0,382,2,405,255,262,0.97328244274809161,16,426,441,0.96598639455782309,136,261,0x80b3c8fae2d419571c3696dcb925e7d22a364fd08e26e7a04406c96fcf40d851,1,1,6,167,28,178441,79,384,2483822,4,4,1,1,2
0x3c853a87fdf01cb00f7d7db2507713769bfaf81e38ac9b3b83c0c595a6038d9b,3,0xedb2055180f691df38f6eb338d6ae4117a81255e,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-27 23:48:03.000000 UTC,152860,71612076839,7068336,101339,0,93,2,595,71,71,1.0,13,99,102,0.97058823529411764,35,71,0x3c853a87fdf01cb00f7d7db2507713769bfaf81e38ac9b3b83c0c595a6038d9b,3,1,6,9,25,162251,29,111,714578,4,4,1,1,2
