transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xd6c064af3f6242b796879eaf53f7b92d612777a4650db120756c282d9f40f785,1,0x7b65377c19c303d7efdedfbc42541fe29506f39c,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 17:09:22.000000 UTC,42000,23524968354,21418865,21000,1601367298664572465,24,2,662,1397262,8112045,0.17224534627211757,465,189,189,1.0,154,542,3462234,338,0xd6c064af3f6242b796879eaf53f7b92d612777a4650db120756c282d9f40f785,17,16,1,1730103,472,3008041,2,2,,,1,0
0xe9188d66b73463e72278a161dcd7a8724c2b0182302115bba835a4c8bfde730e,1,0xa4c3e3d62dc9b62fd91a0d177c3c508c84ad036f,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 15:30:54.000000 UTC,42000,10468339027,14956732,21000,2145533250000000000,0,2,850,1397087,8111476,0.17223585448566944,465,3,3,1.0,1,0,86,170,0xe9188d66b73463e72278a161dcd7a8724c2b0182302115bba835a4c8bfde730e,1,1,1,1730071,472,3007576,1,2,,,1,0
0x90a520ca7642bfdc426ce834e43cc021b9da6005b0ca64b039c602773ecdc167,1,0x6b4018cb7aaef764be94c543efaafd3ea6bd01c8,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 17:30:07.000000 UTC,42000,26243005382,24179691,21000,1849177621753492262,30,2,622,1397299,8112161,0.1722474442999837,465,71,72,0.98611111111111116,43,524,3341195,389,0x90a520ca7642bfdc426ce834e43cc021b9da6005b0ca64b039c602773ecdc167,17,17,1,1730107,472,3008130,7,2,,,1,0
0xa0cb5e0f102d46a78f262a95efd09fd72db25cdde768694ccb7a60c701cd92fc,1,0xa482033627ebd88175d0ca77e70f60de8eac6a9a,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 21:00:43.000000 UTC,42000,8254025446,10473672,21000,999452059080138000,209,2,284,1397660,8113208,0.1722697113151789,465,953,954,0.99895178197064993,642,794,5096635,705,0xa0cb5e0f102d46a78f262a95efd09fd72db25cdde768694ccb7a60c701cd92fc,121,121,1,1730159,472,3009068,2,2,,,1,0
0xc33cae4fbfb8f26665af9fe1dcf666bfd20da3f1a7316a0096466b291f6fd36c,1,0xaa21f9a0df6949dbf5c1bdc6f284164b60888a8d,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:00:04.000000 UTC,42000,8386259327,24601562,21000,1195405000000000000,0,2,188,1397760,8113472,0.17227643110125973,465,2,2,1.0,1,0,55,825,0xc33cae4fbfb8f26665af9fe1dcf666bfd20da3f1a7316a0096466b291f6fd36c,1,1,1,1730170,472,3009320,1,2,,,1,0
0x505452a1eebcb670294d5b1f0b20f4b3bdf178ab1149152c06d162868cc80014,1,0x072915321351a6a61b08caaf714100fce97e1122,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 23:30:05.000000 UTC,42000,12235525374,25615243,21000,14999477915407929114,53,2,41,1397904,8113858,0.17228598282099589,465,78,78,1.0,48,1225,7823919,974,0x505452a1eebcb670294d5b1f0b20f4b3bdf178ab1149152c06d162868cc80014,8,8,1,1730181,472,3009721,14,2,,,1,0
0x619bbe01befc00f3ea214265242b5155eff5dd548e4d7db87ab04b75cd53dfc4,1,0x7682ef9378667904128677a0d85a8d91a0fa0422,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:31:12.000000 UTC,42000,11691628333,3659303,21000,2730972589453354240,4,2,121,1397811,8113612,0.17227974421256526,465,8,8,1.0,6,463,2948849,883,0x619bbe01befc00f3ea214265242b5155eff5dd548e4d7db87ab04b75cd53dfc4,2,2,1,1730173,472,3009451,3,2,,,1,0
0xc7f2cf545803b4da28cc42f9134f4ca6be8afdc310b3325ebe6d035a6e22df17,1,0x948a756c18da144cd58ca7a1992e932b9d941c92,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 17:09:22.000000 UTC,42000,23524968354,22806241,21000,899711039241480000,2,2,680,1397262,8112045,0.17224534627211757,465,6,6,1.0,4,21,133273,313,0xc7f2cf545803b4da28cc42f9134f4ca6be8afdc310b3325ebe6d035a6e22df17,3,3,1,1730103,472,3008041,1,2,,,1,0
0x6cc72c16941a558aa9bc66e188eff1cebb6aabc4822130fc80103b577beff01a,1,0xf7c6d8c48a5fafd8107d9f6f60a417e1b3a84c8a,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 23:01:05.000000 UTC,42000,6945274217,1619269,21000,883610543827098000,12,2,59,1397859,8113733,0.17228309090279406,465,37,37,1.0,25,363,2310206,931,0x6cc72c16941a558aa9bc66e188eff1cebb6aabc4822130fc80103b577beff01a,12,12,1,1730175,472,3009590,2,2,,,1,0
0x06342cef46a241ddce91d1379cabacbf76e0fc939537a3662cb5863c343ad1f6,1,0x5cd697343593121cd004e9a5c6710b97c57f636c,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 17:59:47.000000 UTC,42000,16487321406,17240236,21000,4000000000000000000,0,2,602,1397353,8112297,0.17225121318906347,465,3,3,1.0,1,0,121,397,0x06342cef46a241ddce91d1379cabacbf76e0fc939537a3662cb5863c343ad1f6,1,1,1,1730111,472,3008255,1,2,,,1,0
0x9f0f3fab6f6f3a0eb468f3266d52117bddaa8f083330c6e397940677762997f3,1,0xbf6610690e5444601fe950d7b092a4bb5b745ed3,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 15:30:54.000000 UTC,42000,10468339027,14914732,21000,2649348853574014000,7,2,845,1397087,8111476,0.17223585448566944,465,16,16,1.0,12,455,2898145,168,0x9f0f3fab6f6f3a0eb468f3266d52117bddaa8f083330c6e397940677762997f3,6,6,1,1730071,472,3007576,3,2,,,1,0
0x89c1b50fc4ffc71cf7008d109c3d48d662724d299b7420502bb1045110ffd9f7,1,0xe91e476763fe0f3454139016d9063b5939e3b47b,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 15:30:04.000000 UTC,42000,9280992679,29961461,21000,789093000000000000,18,2,873,1397085,8111436,0.17223645726847872,465,171,171,1.0,149,252,1595255,127,0x89c1b50fc4ffc71cf7008d109c3d48d662724d299b7420502bb1045110ffd9f7,19,19,1,1730067,472,3007572,1,2,,,1,0
0x7e4cd1f73154dd8fc93ac8c3eb34918dea6b36f562e678b3ad9e7d52a26d9569,1,0x29d7d77b2fc0b808830d8a2e5634905cc355582f,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 15:00:45.000000 UTC,42000,10789208574,21999146,21000,1495725498843644000,5,2,928,1397026,8111279,0.17223251721460944,465,14,14,1.0,10,224,1413742,56,0x7e4cd1f73154dd8fc93ac8c3eb34918dea6b36f562e678b3ad9e7d52a26d9569,6,6,1,1730062,472,3007412,1,2,,,1,0
0x3f8c6250719554360ebe5631281a347540aad8151b56a3c8ce644ee8f0447369,1,0x6ad567e7d23787cbc025f168a102fb394e5a85b0,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:30:12.000000 UTC,42000,11422979097,1430346,21000,1675943077539883705,4276,2,137,1397809,8113579,0.17228019841798545,465,11329,11347,0.99841367762404165,317,332,2104294,862,0x3f8c6250719554360ebe5631281a347540aad8151b56a3c8ce644ee8f0447369,4277,308,1,1730170,472,3009448,1,2,,,1,0
0xd9e35208a443e0fa1bae11fe75a481bceae3040f1247fd3565b85f855842e03f,1,0xcef6379c2e31b77d4fa275cd631ed20503e17f71,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 20:00:01.000000 UTC,42000,19003102545,8048380,21000,1693206000000000000,6,2,399,1397556,8112871,0.17226404807866413,465,60,69,0.86956521739130432,6,58,359354,601,0xd9e35208a443e0fa1bae11fe75a481bceae3040f1247fd3565b85f855842e03f,6,5,1,1730143,472,3008790,2,2,,,1,0
0x0b26e6b458a740cad6aae46abb64f139aaf56c18cbcf413340411e1aed5d9e6a,1,0xee54adb0a765af1cd45e93ea14a2bda42a85da86,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:30:05.000000 UTC,42000,11709049678,10088187,21000,1000861234035002214,32,2,146,1397808,8113574,0.17228018133562348,465,75,75,1.0,44,201,1270828,847,0x0b26e6b458a740cad6aae46abb64f139aaf56c18cbcf413340411e1aed5d9e6a,33,32,1,1730170,472,3009447,1,2,,,1,0
0x6d2440b80462ce01115fdc37c0ffec7e413ac426e9864887cb93a0e6e79b2922,1,0x6783ac63997bf3ac6bb13c6560e88fb09b51654a,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 15:00:15.000000 UTC,42000,10345989550,24999889,21000,979855000000000000,0,2,949,1397025,8111221,0.17223362549238888,465,3,3,1.0,1,0,142,47,0x6d2440b80462ce01115fdc37c0ffec7e413ac426e9864887cb93a0e6e79b2922,1,1,1,1730053,472,3007411,1,2,,,1,0
0xe56f733896eb477da06e24d73e6b58b1ed4b338ce370defab5b10d1cf6aa3550,1,0x9dbcb802aeb034df538872d95b25b1e490293278,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 16:00:16.000000 UTC,42000,8129865770,23446926,21000,6098204331853307314,86,2,794,1397136,8111642,0.17223837048035404,465,140,149,0.93959731543624159,72,1702,10592954,228,0xe56f733896eb477da06e24d73e6b58b1ed4b338ce370defab5b10d1cf6aa3550,6,3,1,1730085,472,3007720,23,2,,,1,0
0xd6a12ff701f84244945062719b8ca33eca4f8cb8e56b595c30582502052b0478,1,0x72847023b8f1fe7d2ad015454241af9f4a335066,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 21:30:21.000000 UTC,42000,15805760046,9994400,21000,1161491759750182000,2,2,207,1397711,8113355,0.17227287601738123,465,8,8,1.0,6,552,3525253,795,0xd6a12ff701f84244945062719b8ca33eca4f8cb8e56b595c30582502052b0478,2,2,1,1730166,472,3009185,2,2,,,1,0
0xb54409110892c148b72fad76bc35579e1ad21e61eef886fcac8662f4292ea360,1,0x7807a3d89a9721a8635aec3f5d5222fd7ea754c0,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 17:09:22.000000 UTC,42000,23524968354,22629970,21000,802224036603513631,23,2,692,1397262,8112045,0.17224534627211757,465,268,268,1.0,232,486,3099728,307,0xb54409110892c148b72fad76bc35579e1ad21e61eef886fcac8662f4292ea360,24,24,1,1730103,472,3008041,1,2,,,1,0
0xe5c839a3e6ce171e0208553ac300c9447b8168724098c29207cda68aa7f34850,1,0x1f20eabc5c4be37f639a27288eebf5b0a41a587a,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 17:30:07.000000 UTC,42000,26243005382,24540559,21000,870317465178145888,21,2,636,1397299,8112161,0.1722474442999837,465,276,276,1.0,194,513,3272402,378,0xe5c839a3e6ce171e0208553ac300c9447b8168724098c29207cda68aa7f34850,20,20,1,1730107,472,3008130,2,2,,,1,0
0x13a75b55328816177e539f1d997e9e6f7c93423c5068c6e05e58d9af610f27c3,1,0x779dd007b0e214b2c168179b35df920fbfc88a98,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 18:30:17.000000 UTC,42000,6740476719,12222272,21000,1599840109656730000,1121,2,529,1397408,8112472,0.17225427711799807,465,3311,3324,0.99608904933814679,392,463,2947576,465,0x13a75b55328816177e539f1d997e9e6f7c93423c5068c6e05e58d9af610f27c3,990,297,1,1730125,472,3008400,12,2,,,1,0
0x2528314c6f6e03a694e3dda19c0d0fb4ab13f4cfdb240b602004ab1f0f612086,1,0x0d28befdf9f6066e4596de8d6fc2c40c92dfcf0a,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 15:00:15.000000 UTC,42000,10345989550,24503648,21000,1514201000000000000,6,2,950,1397025,8111221,0.17223362549238888,465,28,28,1.0,15,172,1079668,51,0x2528314c6f6e03a694e3dda19c0d0fb4ab13f4cfdb240b602004ab1f0f612086,7,7,1,1730053,472,3007411,1,2,,,1,0
0x350d763782e0fef1a1bd7dd02dfa1d09e1a947578c9c2eaf2e4ecaa80774c45c,1,0xcdf31bd1dd1493afc3c6d6990215a83c879aaf81,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:31:12.000000 UTC,42000,11691628333,5120351,21000,821587293661029511,3,2,107,1397811,8113612,0.17227974421256526,465,15,15,1.0,11,108,667404,877,0x350d763782e0fef1a1bd7dd02dfa1d09e1a947578c9c2eaf2e4ecaa80774c45c,4,4,1,1730173,472,3009451,1,2,,,1,0
0x9d09b501f1b9f7c50545343eae5df0b485b6a944918abad1c2ac30cbd13c7554,1,0x31d3cbba08cdfaa6e1b9ae56bd8d4b1aee3668a5,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 20:30:17.000000 UTC,42000,11075061379,3365406,21000,810244265693074348,1,2,330,1397607,8113041,0.17226672464739176,465,5,5,1.0,4,305,1934125,672,0x9d09b501f1b9f7c50545343eae5df0b485b6a944918abad1c2ac30cbd13c7554,1,1,1,1730155,472,3008931,2,2,,,1,0
0xb33dce9977377ed45c60dbb18bcc159b83bfd1d68af52a3a85c37854bac3b839,1,0x212f8caa251d619cacdc0b1843d188569268eb1e,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 21:00:43.000000 UTC,42000,8254025446,10933981,21000,832046000000000000,3,2,256,1397660,8113208,0.1722697113151789,465,12,12,1.0,7,1677,10449011,716,0xb33dce9977377ed45c60dbb18bcc159b83bfd1d68af52a3a85c37854bac3b839,2,2,1,1730159,472,3009068,2,2,,,1,0
0x880f85222638e603aa01f4aaa674b9ac13f7e6a2247acb8bb0078fb2c131e3a2,1,0xb5d48f446a7977ca567310dac842feb3d1d898cf,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 15:30:04.000000 UTC,42000,9280992679,28011895,21000,1004449000000000000,23,2,879,1397085,8111436,0.17223645726847872,465,48,48,1.0,27,94,576044,118,0x880f85222638e603aa01f4aaa674b9ac13f7e6a2247acb8bb0078fb2c131e3a2,24,24,1,1730067,472,3007572,1,2,,,1,0
0x50e4204392a655476fb254074861395e5d032992cabaf19ddaa97eb8835948de,1,0x8f486dfbbe31b88fc1e58180b5ee8ab4d89db528,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 19:01:00.000000 UTC,42000,8164820390,22718258,21000,999754004418272489,34,2,466,1397457,8112605,0.17225749312335556,465,147,147,1.0,120,463,2949947,533,0x50e4204392a655476fb254074861395e5d032992cabaf19ddaa97eb8835948de,34,34,1,1730131,472,3008544,2,2,,,1,0
0x686ff6becef1c1e90b71d45dbc4c45fd42f63033420804f1b75ca3188de72fdb,1,0xc5aed46adfb6d08e6af392d1947402f718b760cb,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 15:00:45.000000 UTC,42000,10789208574,22787786,21000,964899516759643205,48,2,936,1397026,8111279,0.17223251721460944,465,322,322,1.0,274,284,1798429,64,0x686ff6becef1c1e90b71d45dbc4c45fd42f63033420804f1b75ca3188de72fdb,49,49,1,1730062,472,3007412,1,2,,,1,0
0x1def9b377225394269e8ee3ef01e0253507852eeaf0ba1bc293647d3c9e9fa0b,1,0x2d19963324d31061c31c7e0bce3fa199fce230a9,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 18:00:33.000000 UTC,42000,15660325829,19985335,21000,15622839785976670000,4943,2,581,1397354,8112324,0.17225076315985408,465,17073,17095,0.998713073998245,1092,1325,8371993,414,0x1def9b377225394269e8ee3ef01e0253507852eeaf0ba1bc293647d3c9e9fa0b,3201,358,1,1730116,472,3008257,8,2,,,1,0
0x5db8328df871cac5b877c37be692df199eb3b991d6eb7d68f52fdd0f6ae3e62b,1,0x364330c8166d59a864caf169ca280539144f3586,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:31:12.000000 UTC,42000,11691628333,4506645,21000,999008627662723338,6,2,134,1397811,8113612,0.17227974421256526,465,46,46,1.0,42,470,2996651,895,0x5db8328df871cac5b877c37be692df199eb3b991d6eb7d68f52fdd0f6ae3e62b,6,6,1,1730173,472,3009451,2,2,,,1,0
0x5429db4626a3d6335b881891a8a9b1fd9a810afa1ba77df314192d07d9caa109,1,0xe63c7c1ae87b6dffec2c8b847b39c91255bf3e1b,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 23:30:05.000000 UTC,42000,12835525374,5678533,21000,16999588000000000000,147,2,57,1397904,8113858,0.17228598282099589,465,352,353,0.99716713881019825,30,34,220678,979,0x5429db4626a3d6335b881891a8a9b1fd9a810afa1ba77df314192d07d9caa109,146,27,1,1730181,472,3009721,3,2,,,1,0
0xb0c09c8b11b0b0a3817a76cb5438f5c424c4fab501680f20e29887d96c362595,1,0xdb64def7c7410fa79b3e98b344f61b7aac0f3cb5,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:00:04.000000 UTC,42000,8986259327,10999652,21000,999626000000000000,4,2,189,1397760,8113472,0.17227643110125973,465,12,12,1.0,8,104,646260,832,0xb0c09c8b11b0b0a3817a76cb5438f5c424c4fab501680f20e29887d96c362595,5,5,1,1730170,472,3009320,1,2,,,1,0
0xe6923ec80120f17fc07d5e3bcdc53d83ddde935065bdd66bcb6e2fc5defa7de7,1,0x00f8dee6dc72b0e4702e7ce894318059b451fb06,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 19:31:39.000000 UTC,42000,15442812554,13310904,21000,949237714385063000,4,2,422,1397509,8112765,0.17226050551199251,465,13,13,1.0,11,349,2215743,568,0xe6923ec80120f17fc07d5e3bcdc53d83ddde935065bdd66bcb6e2fc5defa7de7,4,4,1,1730141,472,3008674,2,2,,,1,0
0xcb35a8923d6ede624c474af60a82883d8b1af2bc931d35cf012d739e6478db74,1,0x1d58d2a85ef06576488d6e644906a95205bf3721,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 16:59:32.000000 UTC,42000,13607265877,25115247,21000,791000000000000000,0,2,697,1397247,8111962,0.17224525953154121,465,10,10,1.0,2,1,6327,302,0xcb35a8923d6ede624c474af60a82883d8b1af2bc931d35cf012d739e6478db74,1,1,1,1730099,472,3008003,1,2,,,1,0
0x20ff5cc2e7e6bc4900f7db81e058178eaaf4355971ba8e7c396106812381f202,1,0x5631d31e94bf0282d9822f9d32ce5662e7fec172,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:29:51.000000 UTC,42000,11164763503,11418662,21000,1999781000000000000,8,2,161,1397807,8113557,0.17228041905664804,465,36,36,1.0,21,165,1034232,843,0x20ff5cc2e7e6bc4900f7db81e058178eaaf4355971ba8e7c396106812381f202,9,9,1,1730170,472,3009446,1,2,,,1,0
0x7451f40473a4634f39fe0d8acb9b19c2a3cbc57965a97de87955ea25cf227da0,1,0x3a57b87125f264de480ada2cb49094c412b0920e,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 21:00:43.000000 UTC,42000,8254025446,10208151,21000,6014762285184451000,816,2,298,1397660,8113208,0.1722697113151789,465,1746,1751,0.9971444888635066,406,687,4403653,706,0x7451f40473a4634f39fe0d8acb9b19c2a3cbc57965a97de87955ea25cf227da0,444,232,1,1730159,472,3009068,10,2,,,1,0
0x79d417b2288920baa4c76b8ad8ceb7012a43fadee2eb6a7b935a87c37df570af,1,0x6f326308e6907351ac89d9ec6839e37f940467fe,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 14:31:59.000000 UTC,42000,7701440215,11223232,21000,1139289961860087234,11,2,972,1396964,8111077,0.172229162662369,465,19,19,1.0,11,1152,7352349,29,0x79d417b2288920baa4c76b8ad8ceb7012a43fadee2eb6a7b935a87c37df570af,4,4,1,1730047,472,3007264,3,2,,,1,0
0x51757c1405995dbd646e4bd7425ba894b0067d52597237bba63100c7b1127d93,1,0xb1729573f11f6f2037b6fc3be4b5bae4b43bb7ef,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 23:30:05.000000 UTC,42000,12835525374,6623732,21000,1000380000000000000,50,2,32,1397904,8113858,0.17228598282099589,465,109,109,1.0,61,221,1397501,956,0x51757c1405995dbd646e4bd7425ba894b0067d52597237bba63100c7b1127d93,50,50,1,1730181,472,3009721,2,2,,,1,0
0xd587bd003ee9fa82175b9a42b76bca11ad1b830b1975bf403a2d4e7ebbfe1b40,1,0x6ba528dccac4e6d369a1f24fb4989279d5652c50,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 16:00:08.000000 UTC,42000,8769904867,6178721,21000,970000000000000000,0,2,805,1397135,8111610,0.17223892667423607,465,2,2,1.0,1,0,68,199,0xd587bd003ee9fa82175b9a42b76bca11ad1b830b1975bf403a2d4e7ebbfe1b40,1,1,1,1730081,472,3007719,1,2,,,1,0
0x64d8dfbc0e54c914be8e2f1a56d739d3015a443746a9985134fda5d617095fce,1,0x0a6d73262993243b96d9e614ced68f3a99b2122f,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 17:30:03.000000 UTC,42000,28600591278,2926986,21000,1018390000000000000,247,2,645,1397298,8112129,0.172248000494075,465,520,521,0.99808061420345484,262,316,2001832,359,0x64d8dfbc0e54c914be8e2f1a56d739d3015a443746a9985134fda5d617095fce,231,226,1,1730106,472,3008129,5,2,,,1,0
0x8c2d28d2f519647cc2a9dceb59afbf3d40407e4adc84242afd3a392f01d6edab,1,0xa72b3776e32466e9d1196cf6db5d6eddc52a94ad,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 16:30:15.000000 UTC,42000,27646206689,21869707,21000,1233481896660860000,39,2,733,1397196,8111831,0.17224175405034942,465,433,461,0.93926247288503251,271,506,3229235,270,0x8c2d28d2f519647cc2a9dceb59afbf3d40407e4adc84242afd3a392f01d6edab,40,40,1,1730095,472,3007863,1,2,,,1,0
