transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x8db596e9e29d1ed3c94248bc28e625a3f1f3569922cc502ab9482311d3afb2b5,2,0xcded18d07cab6c7e14f32ae275caf126924a0482,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-17 19:23:23.000000 UTC,600000,41986393698,6773092,247665,0,445,2,966,31432,36044,0.87204527799356346,765,479,480,0.99791666666666667,178,35,0x8db596e9e29d1ed3c94248bc28e625a3f1f3569922cc502ab9482311d3afb2b5,137,66,31,2720,803,5250025,35,1091,7115722,11,16,6,2,4
0xd87483b208ec05442c5a085559926b4883fb64cca6e2dc5ef7f1dd2139a6ad0c,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-28 13:02:23.000000 UTC,700000,38000000000,11594615,69630,0,6292,0,43,32333,36962,0.87476327038580159,834,5983,6451,0.92745310804526426,299,953,0xd87483b208ec05442c5a085559926b4883fb64cca6e2dc5ef7f1dd2139a6ad0c,5188,292,3,2810,873,5744346,60,338,2302673,4,0,2,1,2
0xa2cfa9666136533cd1448a7b73a7ff4c733610ec0b7add4216f181ea4bb17632,1,0xb3ac5474ac95e004c02c92d300d1c3f98d3b5983,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-22 03:41:11.000000 UTC,200000,25306960645,22258375,117621,0,296,2,861,31534,36148,0.87235808343476817,770,316,323,0.978328173374613,124,139,0xa2cfa9666136533cd1448a7b73a7ff4c733610ec0b7add4216f181ea4bb17632,1,1,7,2731,808,5280936,78,917,5988578,5,3,3,1,3
0x0516abe8db9fed2322872f51945f346da39f73e798d7d752e85d0634c6a485dc,1,0x9979b17e9cfe9db60c4578d664c7dd2614032a6f,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-22 11:13:59.000000 UTC,150000,23387487167,6681243,55380,0,67,2,851,31544,36158,0.8723933845898556,770,72,76,0.94736842105263153,34,149,0x0516abe8db9fed2322872f51945f346da39f73e798d7d752e85d0634c6a485dc,9,4,3,2731,808,5283169,18,702,4593899,3,0,2,1,2
0x394b8b710209c9bba00f75b6d6f6e4e356270c3301fa855d1d67c2773135dca6,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-27 15:21:35.000000 UTC,500000,74880295036,5611023,212247,0,15214,2,340,32044,36667,0.873919328006109,802,11627,15234,0.76322699225416835,736,658,0x394b8b710209c9bba00f75b6d6f6e4e356270c3301fa855d1d67c2773135dca6,15192,735,6,2784,841,5519131,9,837,5491652,6,1,3,1,4
0x2b3c45dbf4a301cc408f7d1c14f564c504588ba288374dc226a0fdd8465a7146,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-20 18:21:11.000000 UTC,500000,37804018939,10892941,276089,0,15105,2,898,31500,36112,0.87228622064687633,768,11523,15124,0.76190161332980688,709,103,0x2b3c45dbf4a301cc408f7d1c14f564c504588ba288374dc226a0fdd8465a7146,15084,708,12,2727,806,5271056,9,802,5243577,7,5,3,1,5
0x6a37c38f6eb21428b9de2c57252c1e96497f418010891b4dab572bc7c84adc64,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-17 02:43:11.000000 UTC,500000,26000000000,5862634,314874,0,15261,0,135,32245,36871,0.87453554283854518,823,11671,15281,0.76375891630128923,750,862,0x6a37c38f6eb21428b9de2c57252c1e96497f418010891b4dab572bc7c84adc64,15239,749,13,2802,862,5663185,9,858,5635706,8,6,3,1,6
0xb78248f95e72b82db29d38177a949b681ca7b66fb617efd651415be24f179e70,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-12 21:17:47.000000 UTC,500000,20000000000,13573592,216210,0,15244,0,201,32180,36806,0.87431397054828019,818,11655,15265,0.76351130036030135,746,797,0xb78248f95e72b82db29d38177a949b681ca7b66fb617efd651415be24f179e70,15223,745,10,2798,857,5634077,9,853,5606598,6,7,2,1,4
0x35ac5ad2f34cff59f98ddd3cbb47595aeaea813881b62ceb781597d359473ce1,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-12 10:38:23.000000 UTC,500000,25000000000,3155863,233648,0,15240,0,210,32172,36796,0.87433416675725617,818,11652,15260,0.763564875491481,746,787,0x35ac5ad2f34cff59f98ddd3cbb47595aeaea813881b62ceb781597d359473ce1,15218,745,11,2798,857,5630939,9,853,5603460,8,6,3,1,6
0x21f9e50e53b9641a36b56ed64209b3fcb917372b920d15ec0b981482d8136955,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-24 18:41:35.000000 UTC,700000,24992634511,4751978,59290,0,6235,2,371,32013,36636,0.87381264330167052,799,5916,6383,0.92683691054363149,273,627,0x21f9e50e53b9641a36b56ed64209b3fcb917372b920d15ec0b981482d8136955,5140,267,3,2778,838,5498761,59,303,2057088,4,0,2,1,2
0x01c534263d228c35247774a1992cd64233204619e0b2c69d97400033b32a931c,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-18 23:44:47.000000 UTC,500000,21040140935,9150967,247752,0,15177,2,484,31906,36523,0.87358650713249186,793,11594,15196,0.762963937878389,728,514,0x01c534263d228c35247774a1992cd64233204619e0b2c69d97400033b32a931c,15155,727,8,2769,832,5457543,9,828,5430064,6,3,3,1,4
0x4cbb8cef459bc0249ebe182413a241c835bf86bf25afb0774164f9ce8f4688f4,1,0xff7fbdd739e20451c712cf52aa3fc06ac901974e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-13 19:30:47.000000 UTC,700000,36926886598,4129993,59273,0,630,2,573,31820,36435,0.87333607794702894,788,683,690,0.98985507246376814,222,426,0x4cbb8cef459bc0249ebe182413a241c835bf86bf25afb0774164f9ce8f4688f4,551,221,3,2760,827,5420711,26,292,1979290,4,0,2,1,2
0x215a71fa48200241c47f9bd25f01d562a0174c255afab4d7cae8d13c569c3ba7,1,0x3428ca540f5ff56bc2bc122e201f9d03ca79aa1f,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-26 00:40:11.000000 UTC,150000,26637344122,12346901,55389,0,384,2,763,31631,36245,0.87269968271485721,774,451,467,0.96573875802997855,124,236,0x215a71fa48200241c47f9bd25f01d562a0174c255afab4d7cae8d13c569c3ba7,9,6,3,2735,812,5308460,87,1764,11185438,3,0,2,1,2
0x474efd2c562c5d68effbef9054e4f16316a1d900070a32ffe6a65455956f33cd,2,0x6b485c89d13e50b73b9c02e6a1f35ff3a4b35b1f,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-28 12:52:11.000000 UTC,600000,33838740827,10396284,239048,40000000000000000,87,2,45,32331,36960,0.87475649350649354,834,89,92,0.967391304347826,29,951,0x474efd2c562c5d68effbef9054e4f16316a1d900070a32ffe6a65455956f33cd,55,23,29,2810,873,5744295,13,224,1599051,11,14,6,2,4
0x4064440fd4b791b078b8aba2bf6da526a1da8fdccd01ae596d394cee98bcb46b,1,0xeba9b54a43dc8848edfafaa5c7d91b0e1d5a2986,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-07 18:52:23.000000 UTC,150000,36018786771,9469146,55399,0,69,2,663,31731,36345,0.8730499380932728,782,86,86,1.0,17,336,0x4064440fd4b791b078b8aba2bf6da526a1da8fdccd01ae596d394cee98bcb46b,2,1,3,2751,821,5377872,21,609,4005371,3,0,2,1,2
0xa6856b9ecb64cfe7df35a3b8624364fddea938cff288620d606dacbf15346853,1,0xff7fbdd739e20451c712cf52aa3fc06ac901974e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-17 18:27:35.000000 UTC,700000,42000000000,2907149,99305,0,671,0,129,32250,36877,0.87452883911381074,823,729,736,0.99048913043478259,240,868,0xa6856b9ecb64cfe7df35a3b8624364fddea938cff288620d606dacbf15346853,585,238,7,2803,862,5667816,27,327,2226395,5,2,3,1,4
0x49a9054c676cda6576fde61c8f179570f52c3a6045ce517c3663c02e756d8129,1,0xc540b6748f64547e213f8e4dbe84f23da416794c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-20 10:08:35.000000 UTC,200000,28176719320,4725941,148120,0,1286,2,909,31489,36101,0.87224730616880419,768,1292,1350,0.957037037037037,388,92,0x49a9054c676cda6576fde61c8f179570f52c3a6045ce517c3663c02e756d8129,19,13,8,2726,806,5268619,229,971,6341005,6,3,3,1,4
0xcfcf2a45a2c57a8b49b70e7f806ec16690bd269cd820d438119310321c3fbef4,1,0x8139eff130e8c3ba639394acd370abfcf71ade37,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-16 04:27:23.000000 UTC,150000,17427761937,12228158,79692,0,148,2,525,31865,36482,0.87344443835316044,791,150,153,0.98039215686274506,50,473,0xcfcf2a45a2c57a8b49b70e7f806ec16690bd269cd820d438119310321c3fbef4,40,24,4,2764,830,5437587,22,674,4427075,4,1,2,1,2
0x05a9e3c015086198933ef2ab97b6bf7c52003271b9a0f8b657e51d69d052e8d6,1,0xa2b74213d45ed2ac499e3dbb18c2367f5ea5335d,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-14 16:55:47.000000 UTC,150000,24953758440,27883067,55399,0,5,2,992,31406,36018,0.87195291243267259,762,8,8,1.0,2,9,0x05a9e3c015086198933ef2ab97b6bf7c52003271b9a0f8b657e51d69d052e8d6,2,1,3,2718,800,5227871,4,2,17994,3,0,2,1,2
0x53371345ffe026d5f6c9a013004002cbced78d9c85b65636de6bda8bf843c139,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-11 09:14:59.000000 UTC,700000,138257852407,7011373,132210,0,6155,2,610,31783,36398,0.87320731908346616,786,5836,6301,0.926202190128551,260,389,0x53371345ffe026d5f6c9a013004002cbced78d9c85b65636de6bda8bf843c139,5087,255,10,2757,825,5403437,54,290,1961764,7,2,3,1,4
0x5bcfb1b318352e92581ac87e4867f245f2ac467365ee09226d377b46cdbcd21b,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-11 00:54:23.000000 UTC,700000,67591940119,6961863,99670,0,6151,2,621,31772,36387,0.87316898892461592,786,5832,6297,0.92615531205335877,260,378,0x5bcfb1b318352e92581ac87e4867f245f2ac467365ee09226d377b46cdbcd21b,5084,255,7,2756,825,5400966,54,290,1959293,5,2,3,1,4
0x7b98c13f5a332d65cf23d6514bc34ef5c1cce99c81ecb3b842a7cb392bcfe7df,1,0xcf5a3c158e87e7964f043081e5ab1f3fb9b2be08,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-05 14:38:47.000000 UTC,213826,36772611604,4958704,211044,0,835,2,275,32109,36732,0.87414243711205486,811,808,870,0.92873563218390809,262,723,0x7b98c13f5a332d65cf23d6514bc34ef5c1cce99c81ecb3b842a7cb392bcfe7df,7,5,12,2793,850,5582775,195,970,6361147,8,3,4,1,5
0x92c62543d9887c074d1125e9c62a4c324a84b88954fd5aa3f07b2886bb5c98ae,1,0xff7fbdd739e20451c712cf52aa3fc06ac901974e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-15 09:28:11.000000 UTC,700000,24160300643,3871569,71780,9765042830000000000,668,2,152,32228,36854,0.874477668638411,821,726,733,0.990450204638472,238,845,0x92c62543d9887c074d1125e9c62a4c324a84b88954fd5aa3f07b2886bb5c98ae,582,236,2,2801,860,5651077,27,325,2209656,3,0,1,1,1
0x8e0a2d51ae67b1655e9c2c66f9d70f55d37353d800a2f55a855d367cc05b98b1,1,0xff7fbdd739e20451c712cf52aa3fc06ac901974e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-28 17:01:47.000000 UTC,150000,60300106329,10078215,78221,0,678,2,40,32336,36965,0.87477343432977139,834,737,744,0.99059139784946237,244,956,0x8e0a2d51ae67b1655e9c2c66f9d70f55d37353d800a2f55a855d367cc05b98b1,591,242,6,2810,873,5745532,27,338,2304111,4,3,2,1,2
0x1c48172efb52749f3c32d4e7b73797614bba462c4a188979beac548bd2086dcf,1,0xc7e78885b07dcc06fc61f7fe248fe6680483515c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-21 13:55:11.000000 UTC,200000,43460715830,16007583,84520,15000000000000000,3,2,885,31511,36124,0.87230096334846641,769,6,6,1.0,4,115,0x1c48172efb52749f3c32d4e7b73797614bba462c4a188979beac548bd2086dcf,1,1,3,2730,807,5276860,4,1,6025,4,0,2,1,2
0xe7db60aea29f34abc71f9ca9d2852c5c8891333579b974021d35965f39527694,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-05-01 10:27:59.000000 UTC,500000,47000000000,9223609,309608,0,15288,0,10,32366,36995,0.87487498310582512,837,11696,15308,0.7640449438202247,763,986,0xe7db60aea29f34abc71f9ca9d2852c5c8891333579b974021d35965f39527694,15266,762,11,2813,876,5764938,9,872,5737459,8,6,3,1,6
0x140fef38535b351fef22e733dcf39db7113bca27be671b57d5eb6aa55727acb5,1,0xdbe0e7c2ffdab7cda97ab83ef8e0a801315809c6,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-18 15:24:23.000000 UTC,213594,50041880635,10844696,210812,0,32,2,120,32259,36886,0.87455945345117392,824,39,39,1.0,15,877,0x140fef38535b351fef22e733dcf39db7113bca27be671b57d5eb6aa55727acb5,9,7,8,2805,863,5673980,14,97,690750,6,3,3,1,4
0xcacafb060b92f2e9a96b9566f27c2c5f2a92e3f93954bdf487d0b24bebde356c,3,0x0f9a8f5693b37e20dba04df08140b8b7afcaad34,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-08 19:47:23.000000 UTC,600000,20163925088,10447979,186210,0,48,2,238,32146,36769,0.8742690853708287,814,181,189,0.95767195767195767,159,760,0xcacafb060b92f2e9a96b9566f27c2c5f2a92e3f93954bdf487d0b24bebde356c,2,1,25,2797,853,5605382,19,1547,9952143,9,11,6,2,5
0x87151f13815c5c6900718be2a4e8f0123ee0bd403f5bb39abd1f0123cbe0d8e7,1,0xa73aaf1ae4d11a940922843a6cc79b8c3974bea2,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-22 21:20:59.000000 UTC,200000,22050242030,11665158,127539,0,146,2,389,31995,36618,0.87375061445190894,797,157,161,0.97515527950310554,78,609,0x87151f13815c5c6900718be2a4e8f0123ee0bd403f5bb39abd1f0123cbe0d8e7,6,4,7,2777,836,5485321,39,1174,7677844,5,3,3,1,3
0xd089cd595194d19a2568df9ff07a6bbf79eddf4cea70b5e3d099fb1b62476094,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-20 07:22:35.000000 UTC,700000,17831578435,3366795,105990,0,6204,2,445,31942,36562,0.87363929763142056,795,5886,6352,0.92663727959697728,269,553,0xd089cd595194d19a2568df9ff07a6bbf79eddf4cea70b5e3d099fb1b62476094,5120,263,10,2771,834,5466922,57,299,2025249,5,3,3,1,2
0xeaaa4bdfa997e0fb31b2da8ee0c4454decaa82cb07a7f9c45caf3c81554dc334,1,0xd5e31af1f343e9176c9fc5390bac89fabbd5e0b5,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-16 21:55:23.000000 UTC,150000,35381701355,12888915,78427,0,8,2,136,32244,36870,0.87453213995117984,822,11,11,1.0,4,861,0xeaaa4bdfa997e0fb31b2da8ee0c4454decaa82cb07a7f9c45caf3c81554dc334,2,1,4,2802,861,5661776,6,415,2785789,4,1,2,1,2
0x9749789d8a12ce007f54c413e7ce89bb37bdcea79c235c6bf9179eacec85dd89,1,0x3cb39fc7e9249bf898e130a3b374efb2f2eb7c00,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-25 03:22:11.000000 UTC,79647,14585366601,6702507,61363,11639893907008260,13,2,369,32015,36638,0.87381953163382275,800,24,24,1.0,8,629,0x9749789d8a12ce007f54c413e7ce89bb37bdcea79c235c6bf9179eacec85dd89,1,1,2,2779,839,5501331,10,16,111501,3,0,1,1,1
0x9e7007a8f7d2da32654900daf0e7140b1de1000eb72d1e46631c0f4776da0f5f,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-11 16:48:35.000000 UTC,500000,30000000000,10228941,253160,0,15234,0,218,32165,36788,0.87433402196368382,817,11647,15254,0.76353743280451025,745,779,0x9e7007a8f7d2da32654900daf0e7140b1de1000eb72d1e46631c0f4776da0f5f,15212,744,15,2798,856,5625675,9,852,5598196,9,6,3,1,6
0x28de183028c9c2e1c7c56a19b9c35f39fb947576c128d312f02cd99a33566e1d,3,0x6eaa00e2f4b4fe04ceffed4d7b66284c38cb13ed,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-05 22:46:35.000000 UTC,600000,37438439243,9432426,293118,0,83,2,272,32112,36735,0.87415271539403838,811,95,98,0.96938775510204078,48,726,0x28de183028c9c2e1c7c56a19b9c35f39fb947576c128d312f02cd99a33566e1d,3,3,37,2793,850,5585149,26,943,6189382,11,16,6,2,5
0x005131f321790d234bed4323de842b0551b42babb3809f9b5c1a1dffada969e7,1,0x25223b233cfef91421ef3a37226ed75f9ba80edc,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-03 18:05:35.000000 UTC,248422,31326419174,15806933,245100,0,0,2,706,31688,36302,0.872899564762272,778,2,2,1.0,1,293,0x005131f321790d234bed4323de842b0551b42babb3809f9b5c1a1dffada969e7,1,1,12,2741,817,5349201,1,0,0,8,3,4,1,5
0x28e9290b2b8bfa35986246a51e26ea38d9baa374832a9d826e181d0bb9266084,1,0x30a9ca26f10818ed6533ac3a9da8337509521edb,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-20 17:42:23.000000 UTC,200000,67937813983,10057237,165339,0,66,2,106,32272,36900,0.874579945799458,826,71,73,0.9726027397260274,19,891,0x28e9290b2b8bfa35986246a51e26ea38d9baa374832a9d826e181d0bb9266084,2,2,8,2805,865,5688787,18,699,4612305,6,3,3,1,4
0xcc4374c859bbf7fd13b2e8aaf0ec85061e4bc943f576c937fbd60447f06d6e4a,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-17 02:25:59.000000 UTC,700000,28783420526,8744722,59273,0,6191,2,508,31882,36499,0.87350338365434665,792,5873,6339,0.9264868275753273,266,490,0xcc4374c859bbf7fd13b2e8aaf0ec85061e4bc943f576c937fbd60447f06d6e4a,5112,261,3,2766,831,5444108,55,296,2002435,4,0,2,1,2
0xc04c3debe8306fdecaf4e585a746953485ae6f00006491420766252da3f69641,1,0x8139eff130e8c3ba639394acd370abfcf71ade37,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-22 05:48:47.000000 UTC,79647,25223014535,8415705,61363,11300000000000000000,140,2,859,31536,36150,0.87236514522821573,770,142,145,0.97931034482758617,46,141,0xc04c3debe8306fdecaf4e585a746953485ae6f00006491420766252da3f69641,37,21,2,2731,808,5281564,20,652,4271052,3,0,1,1,1
