transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xe58691bd986eb0910fddb6e938108698777fdb14bc60300d1451a9aa9d7867a8,1,0xf4061edeb31a57178604707c7b2bc5c512273afb,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 23:22:20.000000 UTC,126471,191100000000,84314,84314,0,65,,10,14482,18767,0.77167368252784141,25,70,78,0.89743589743589747,14,37,238817,991,0xe58691bd986eb0910fddb6e938108698777fdb14bc60300d1451a9aa9d7867a8,11,4,4,1877,24,156496,21,4,2,1,1,2
0x268cf785e838a05c98317e717a36fb0016439f739af6a70dcb24f65e37903dd2,1,0xcbe7b755a6a5943cf64a8b02bbc4f7663067acb9,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 08:11:58.000000 UTC,126471,30000000000,11993352,84314,0,710,,112,14394,18665,0.77117599785695157,25,720,723,0.995850622406639,44,50,320894,889,0x268cf785e838a05c98317e717a36fb0016439f739af6a70dcb24f65e37903dd2,171,24,4,1863,24,152470,41,4,2,1,1,2
0x611ca538f88287a169edd112b106085ed4048c32535843fb4a1c10fbba8c1c16,1,0x65363cf5133c72dd9ed1fff905894bdbb08de866,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 07:56:04.000000 UTC,170809,14420000000,13253397,98873,0,26,,805,13797,17972,0.76769419096372138,23,28,28,1.0,6,6,34962,196,0x611ca538f88287a169edd112b106085ed4048c32535843fb4a1c10fbba8c1c16,3,2,3,1826,22,139709,12,3,1,1,1,1
0x4936aaf25644d07d0e2f00d779441e07d1f725d4b34723d9cefe16c120a6f091,1,0x28ddbe460253cd0828fce66b7e239052abec3d02,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 15:32:29.000000 UTC,153531,38000000000,10197774,87354,0,171,,740,13853,18037,0.768032377889893,23,183,187,0.97860962566844922,42,782,5000760,261,0x4936aaf25644d07d0e2f00d779441e07d1f725d4b34723d9cefe16c120a6f091,30,10,5,1827,22,141707,45,4,3,1,1,2
0xfc42349e33bcf3bca453d63b48bc2484075f10b81f8268b9b62aaba077556edc,1,0xdc9607018a25f5d9f17fba374f05168de0912bed,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 19:30:11.000000 UTC,175635,35000000000,6344057,87090,0,47,,649,13928,18128,0.76831421006178291,23,48,51,0.94117647058823528,14,21,139131,352,0xfc42349e33bcf3bca453d63b48bc2484075f10b81f8268b9b62aaba077556edc,25,10,5,1831,22,142809,13,4,3,1,1,2
0x488c045ef46336c6e27092d4d31eac50e2f2bc58a055a59e8a0b72c1ca398243,1,0x5306eb30e2fbba6ab2f5a79727732111ffb8629d,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 10:52:34.000000 UTC,170809,14291113878,12595863,98873,0,24,,323,14207,18454,0.76986019291210572,24,20,27,0.7407407407407407,6,10,61174,678,0x488c045ef46336c6e27092d4d31eac50e2f2bc58a055a59e8a0b72c1ca398243,16,4,3,1850,23,146836,7,3,1,1,1,1
0x5362ded46978eae22384621a032f50b36c286ed0557fe94a76e6092d55d8e9f2,1,0x2800814ce285ddee575cd4909f7075fadd6b3861,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 00:02:10.000000 UTC,153513,21000000000,11233593,87342,0,32,,509,14046,18268,0.76888548281147362,24,38,42,0.90476190476190477,4,11,69417,492,0x5362ded46978eae22384621a032f50b36c286ed0557fe94a76e6092d55d8e9f2,13,4,5,1839,23,143989,10,4,3,1,1,2
0x635a0bfc9cae9ef35a009cfa9f55b1b7f9f577b45c34388108a688be3c783324,1,0xfaf1bc833c23543786e5a43755fcb15c8a84b282,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 09:57:49.000000 UTC,190606,16270000000,13820872,97071,0,40,,341,14190,18436,0.76968973747016711,24,49,51,0.96078431372549022,13,45,286093,660,0x635a0bfc9cae9ef35a009cfa9f55b1b7f9f577b45c34388108a688be3c783324,8,4,5,1848,23,146588,17,4,3,1,1,2
0x4604ead113767639d63331a0fa1d8e1c805969005f5654264cb59138306bd60c,1,0xbca855631b288c1adfcb40121714d577601b5c32,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 02:53:30.000000 UTC,212338,25000000000,8013591,141559,0,43,,457,14089,18320,0.76905021834061138,24,63,63,1.0,23,85,546260,544,0x4604ead113767639d63331a0fa1d8e1c805969005f5654264cb59138306bd60c,8,5,3,1843,23,144732,15,3,1,1,1,1
0xba4c86e406434b188b4ac06fef8a8b5bc638021d43089588e1b2e215b0abe84a,1,0x18f0b24a6403383ba20de9154526b3f0e2eb7fdb,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 00:35:05.000000 UTC,170845,17000000000,4462482,98897,0,49,,501,14053,18276,0.768931932589188,24,60,63,0.95238095238095233,12,16,98032,500,0xba4c86e406434b188b4ac06fef8a8b5bc638021d43089588e1b2e215b0abe84a,8,5,3,1840,23,144140,16,3,1,1,1,1
0xbc723d545a15640b11f18d0dd99e3c887f147e58902331d908260f2108f3b0f1,1,0x3cff517165de749bae9fc68d79125f03079f5f6a,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-11 22:23:19.000000 UTC,152121,12000000000,8785308,101414,0,109,,938,13676,17839,0.7666349010594764,22,118,118,1.0,31,111,718686,62,0xbc723d545a15640b11f18d0dd99e3c887f147e58902331d908260f2108f3b0f1,4,4,4,1813,21,137149,19,4,2,1,1,2
0x3b8aaa79c0e636e9bcc97e3bd7c3e61366e0817d07f005132242a83474783d82,1,0x7c83333b44fa0baccaa4348025de74bda583dd95,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-11 20:05:31.000000 UTC,170881,10000000000,3996216,98921,0,120,,975,13643,17803,0.76633151716002923,22,120,127,0.94488188976377951,40,74,478908,26,0x3b8aaa79c0e636e9bcc97e3bd7c3e61366e0817d07f005132242a83474783d82,3,1,3,1813,21,136542,30,3,1,1,1,1
0xc0772c2bb7da839d1ddd38e4925df5cc3cdb81bf2348f55ed2c31c703a7712cd,1,0x9f18f97f92d45cbdc2b018840a8f9cbaf3bee757,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 16:28:11.000000 UTC,170845,50000000000,8089113,44830,0,48,,68,14432,18709,0.77139344700411572,25,49,57,0.85964912280701755,9,23,151239,933,0xc0772c2bb7da839d1ddd38e4925df5cc3cdb81bf2348f55ed2c31c703a7712cd,21,7,2,1870,24,154665,8,3,0,1,1,1
0xfeb61ff32d6b66f27f907be9f1cfefbc0f8629096fc06fd4ddcf4b1f7d000810,1,0x8f6ab6d8cbb788c9fa247bc2bbe1dc15196150f3,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 21:13:53.000000 UTC,212338,21000000000,9955203,141559,0,30,,589,13982,18188,0.76874862546734113,23,40,41,0.975609756097561,12,58,375438,412,0xfeb61ff32d6b66f27f907be9f1cfefbc0f8629096fc06fd4ddcf4b1f7d000810,4,3,3,1835,22,143295,10,3,1,1,1,1
0xe6f35a36235f3e93753b2d083130cd756bc4b0693984e3529ed48ef7ab0eb5a3,1,0xa6a55f02c30e46cf365c0ce07d1c086ab3379307,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 00:40:21.000000 UTC,219336,10000000000,4637748,146224,0,161,,900,13712,17877,0.7670190747888348,23,192,194,0.98969072164948457,77,1167,7263495,101,0xe6f35a36235f3e93753b2d083130cd756bc4b0693984e3529ed48ef7ab0eb5a3,1,1,3,1817,22,137775,61,3,1,1,1,1
0x255266da13303149157a1a60a0ad7ca14f25b593451b38e9c9abe8abf2416d6a,1,0xe99fc13134bcc4f2122aa0edc3e356937b9e3da2,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 02:16:36.000000 UTC,152103,22000000000,5021065,101402,0,80,,469,14081,18310,0.76903331512834516,24,82,90,0.91111111111111109,13,50,320990,534,0x255266da13303149157a1a60a0ad7ca14f25b593451b38e9c9abe8abf2416d6a,9,4,4,1842,23,144573,14,4,2,1,1,2
0x804cf3bf02ae1aaa945eab8c9c29f8b28a65820dfda579e94a4f73687bf5c482,1,0x0846aa4c08aefe4148d745363f2989b205c33215,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 18:41:44.000000 UTC,126453,29000000000,11962791,84302,0,113,,216,14301,18561,0.77048650395991591,24,112,131,0.85496183206106868,17,22,143427,785,0x804cf3bf02ae1aaa945eab8c9c29f8b28a65820dfda579e94a4f73687bf5c482,75,17,4,1853,23,148906,10,4,2,1,1,2
0x11ab6047d326ae7e9ad660ff784a73cf02471cc55b4aa77195ce75e7f97eff83,1,0x9b2216a07427efc64bca6962d12e92a41122e16d,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 06:18:04.000000 UTC,170863,23100000000,7779873,98909,0,164,,409,14132,18368,0.76938153310104529,24,168,178,0.9438202247191011,28,65,419760,592,0x11ab6047d326ae7e9ad660ff784a73cf02471cc55b4aa77195ce75e7f97eff83,50,14,3,1844,23,145604,24,3,1,1,1,1
0x1f3da179d0ceb1e19d4fd8355d46d09eb105a70c25d1b02aa9561a75e9421380,1,0xe99fc13134bcc4f2122aa0edc3e356937b9e3da2,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 17:41:50.000000 UTC,170845,33000000000,7979380,98897,0,96,,228,14289,18549,0.77033802361313275,24,96,104,0.92307692307692313,13,50,325061,773,0x1f3da179d0ceb1e19d4fd8355d46d09eb105a70c25d1b02aa9561a75e9421380,12,4,3,1853,23,148644,18,3,1,1,1,1
0xaa612633801b3752f3735ee9abcd6e401bfde20c72c0e35605faabea91c4c8b5,1,0xfe052972a1fdf6c2989ba49a9d99898f39c1704d,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 01:11:25.000000 UTC,126453,18000000000,7368265,84302,0,688,,484,14068,18294,0.7689952990051383,24,675,710,0.95070422535211263,65,100,640694,516,0xaa612633801b3752f3735ee9abcd6e401bfde20c72c0e35605faabea91c4c8b5,66,14,4,1841,23,144288,73,4,2,1,1,2
0xa796306033935c9de1175d1efdd2b33a42946707a0d0ec0589d91f9c93846b72,1,0x4c492da6c3c7146a27af003dec17fbaa52f996fc,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 10:31:48.000000 UTC,219336,20136500000,1348226,146224,0,4,,329,14201,18448,0.769785342584562,24,6,6,1.0,1,0,313,672,0xa796306033935c9de1175d1efdd2b33a42946707a0d0ec0589d91f9c93846b72,1,1,3,1849,23,146749,4,3,1,1,1,1
0xbc0542ba4b8a1a377e0f38f30fe30870e5df41a79d9ac30eea64227520405a96,1,0x913b61c891571f04fd37ea23bfbeefc8280b53cf,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 06:54:08.000000 UTC,163809,21000000000,14834869,109206,0,47,,396,14143,18381,0.76943583047712316,24,58,64,0.90625,21,1302,8057208,605,0xbc0542ba4b8a1a377e0f38f30fe30870e5df41a79d9ac30eea64227520405a96,2,2,4,1844,23,145764,9,4,2,1,1,2
0x218e4b4a4a73e023abf140dee509c8727a6d1209a0c48b9b376fc847ea4ebf14,1,0xbe67b5e61b33db736b559dada7c56fda18b4e874,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-11 19:55:52.000000 UTC,126471,10000000000,11197991,84314,0,75,,983,13636,17794,0.7663257277734068,22,84,90,0.93333333333333335,19,38,246918,18,0x218e4b4a4a73e023abf140dee509c8727a6d1209a0c48b9b376fc847ea4ebf14,33,8,4,1813,21,136498,21,4,2,1,1,2
0xd09f726c55007d5b5e98c03e6f2e6608953d6761d281ee017a6db933a6015c48,1,0x7ebe1329661dc1efc1ef67e382ac1376f6a48137,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 03:55:15.000000 UTC,152103,48000000000,6743901,101402,0,48,,150,14363,18627,0.77108498416277449,25,55,56,0.9821428571428571,11,23,146983,851,0xd09f726c55007d5b5e98c03e6f2e6608953d6761d281ee017a6db933a6015c48,21,9,4,1862,24,151360,8,4,2,1,1,2
0xd200c94f87aa5f7d3a11fd3fcb624fe4552b72f6c3746a876dd9ef609600b729,1,0x74189c2f4edd25b2a3e3678497728bf6f08be766,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 04:31:07.000000 UTC,138159,57000000000,14687508,92106,0,310,,134,14374,18643,0.77101324894062118,25,326,337,0.96735905044510384,66,173,1116551,867,0xd200c94f87aa5f7d3a11fd3fcb624fe4552b72f6c3746a876dd9ef609600b729,107,21,4,1862,24,151504,27,4,2,1,1,2
0x1f392f63a9c022186f99b22b32c54de534c0cb265cadd84ae4a4022f418bfe86,1,0xa4e405f37f7a5acd20fe3d510b950085a3c4e582,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 06:40:14.000000 UTC,126471,34000000000,1690422,84314,0,180,,125,14382,18652,0.77107012652798623,25,206,210,0.98095238095238091,21,34,218233,876,0x1f392f63a9c022186f99b22b32c54de534c0cb265cadd84ae4a4022f418bfe86,52,14,4,1862,24,152052,19,4,2,1,1,2
0x79ef21d2115b9a2f213f8767466ab645300b831016e4ddba8f15ba137de3f329,1,0x4d688941744eb4256f10a375651d81b86b7469b1,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 16:04:32.000000 UTC,88216,49000000000,10436138,58811,0,29,,73,14429,18704,0.77143926432848586,25,26,36,0.72222222222222221,6,22,139019,928,0x79ef21d2115b9a2f213f8767466ab645300b831016e4ddba8f15ba137de3f329,12,3,2,1869,24,154553,11,3,0,1,1,1
0x23fe7bc295eaa19a8b26b088e53ca2376b4e5fe6cda408f8f94b8749958a4ad8,1,0x4ad04f7e47b8dbed9ea08c9620a2fc7da50da433,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 05:50:21.000000 UTC,152121,10000000000,8614223,101414,0,62,,824,13779,17953,0.767504038322286,23,69,74,0.93243243243243246,15,32,205314,177,0x23fe7bc295eaa19a8b26b088e53ca2376b4e5fe6cda408f8f94b8749958a4ad8,10,7,4,1824,22,139124,19,4,2,1,1,2
0xfd23a58974816fc17cf9973a627c510698e848b287aff3ec83772fe1656dd682,1,0x5bb5ef947616603c7d8b933edbd6e2477a0f7177,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 00:02:12.000000 UTC,179377,10000000000,9493730,104585,0,22,,912,13702,17865,0.76697453120626924,23,40,41,0.975609756097561,17,167,1078887,89,0xfd23a58974816fc17cf9973a627c510698e848b287aff3ec83772fe1656dd682,4,3,3,1814,22,137602,9,3,1,1,1,1
0xc29da606a2c17159cf4c7e80998a49b6d3c8677c7551a47b2fb03dc9c0afb520,1,0x0b8d0cee19361d5685da179402c89508caf3d380,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 21:28:59.000000 UTC,175635,30000000000,1207321,87090,0,97,,582,13988,18195,0.76878263259137125,23,99,109,0.908256880733945,14,84,541375,418,0xc29da606a2c17159cf4c7e80998a49b6d3c8677c7551a47b2fb03dc9c0afb520,33,8,5,1835,22,143352,11,4,3,1,1,2
0x358233d6578753918e5a2bde8c63098485cbb8ffc07da9df769d6629b0f1ea2a,1,0x84cbf08fa4a8c29e7f4127a524a3ca0e6bcb7c5e,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 00:28:04.000000 UTC,138159,12000000000,13054487,92106,0,20,,906,13708,17871,0.767052767052767,23,21,23,0.91304347826086951,6,18,114503,95,0x358233d6578753918e5a2bde8c63098485cbb8ffc07da9df769d6629b0f1ea2a,10,4,4,1815,22,137718,9,4,2,1,1,2
0xd375c2b5908beecdf1e856af647a0db91df2682bf93b5b3968d6d986795d8de8,1,0x24b27dcd4b2da3e094a6e41f98a2bdf5dfa72aa8,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 19:47:29.000000 UTC,152121,29000000000,13077024,101414,0,327,,641,13936,18136,0.768416409351566,23,340,348,0.97701149425287359,96,195,1263832,360,0xd375c2b5908beecdf1e856af647a0db91df2682bf93b5b3968d6d986795d8de8,48,12,4,1832,22,142885,58,4,2,1,1,2
0x73ad3b9f1c571376e88b1f425574363867b8cf30f2a0bf15761a9e85f7595bc4,1,0x6aa4985086de3e0a83edb1b2d2d1e5c679ac8ce7,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 00:38:03.000000 UTC,126471,10000000000,14656862,84314,0,74,,902,13710,17875,0.766993006993007,23,87,93,0.93548387096774188,24,61,392363,98,0x73ad3b9f1c571376e88b1f425574363867b8cf30f2a0bf15761a9e85f7595bc4,11,7,4,1815,22,137768,15,4,2,1,1,2
0x671c4f21ad15ba4efa4e70a3f336037546746e5a75b61b44506b7177d64b9506,1,0x329aab2c5cbb64b7805f7e781999753775151be7,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 15:21:42.000000 UTC,190606,34000000000,13076222,97071,0,81,,742,13851,18035,0.76800665372886057,23,100,101,0.99009900990099009,38,219,1419917,259,0x671c4f21ad15ba4efa4e70a3f336037546746e5a75b61b44506b7177d64b9506,7,6,5,1827,22,141659,35,4,3,1,1,2
0xa6e127da9a2c87b1277937550e765d59044f5fd4345d292a36f251a9ae8203a3,1,0x4344e79fa8fffec27eb0e8647c9233ea54f18a28,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 21:53:09.000000 UTC,212338,24720000000,8593001,141559,0,78,,570,13999,18207,0.76888010106003191,23,76,89,0.8539325842696629,17,62,400673,431,0xa6e127da9a2c87b1277937550e765d59044f5fd4345d292a36f251a9ae8203a3,13,4,3,1835,22,143459,11,3,1,1,1,1
0xa8427062f0f8b52a71cb0c153e461c2195a21a8fcda4f2ae39f02f27d617e5a4,1,0x5c5ad55a0d49c5ebcf2dd9250aaa35a27ffa97c0,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 19:41:10.000000 UTC,212338,28000000000,12187184,141559,0,12,,644,13933,18133,0.76837809518557332,23,17,17,1.0,11,120,775509,357,0xa8427062f0f8b52a71cb0c153e461c2195a21a8fcda4f2ae39f02f27d617e5a4,1,1,3,1832,22,142856,10,3,1,1,1,1
0x6dc41844e60bf31289c02e1eef98e7dbcbcf3889fe4f0aca2c672a4c750aee6a,1,0x78c19e9190333b94bc7c82650cc9a97692b62ffa,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 09:46:44.000000 UTC,170845,14000000000,6610442,98897,0,25,,784,13817,17993,0.767909742677708,23,30,33,0.90909090909090906,10,78,500652,217,0x6dc41844e60bf31289c02e1eef98e7dbcbcf3889fe4f0aca2c672a4c750aee6a,6,3,3,1826,22,140207,8,3,1,1,1,1
0x02ffc7ab6d191495e57cc10ca2d1c080269c334487912a99b33ea58493720a0c,1,0xe5520ebfbb84c23c5146dfa365d7b68819966b5e,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 08:23:13.000000 UTC,126709,26000000000,12733638,84473,0,49,,373,14164,18404,0.7696153010215171,24,51,57,0.89473684210526316,17,118,764088,628,0x02ffc7ab6d191495e57cc10ca2d1c080269c334487912a99b33ea58493720a0c,9,2,4,1847,23,146159,28,4,2,1,1,2
0xe6091dffd7ae85941aca8ae19425406348a96e354086b782f0c102219408dd33,1,0xe99fc13134bcc4f2122aa0edc3e356937b9e3da2,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 16:29:26.000000 UTC,179377,24000000000,12195149,104585,0,89,,252,14271,18525,0.77036437246963563,24,89,97,0.91752577319587625,13,50,324761,749,0xe6091dffd7ae85941aca8ae19425406348a96e354086b782f0c102219408dd33,11,4,3,1853,23,148344,16,3,1,1,1,1
0x8021f6ee59d97918d407ccbf72955352f1e92700544f4499239499a5160f8e06,1,0x7c83333b44fa0baccaa4348025de74bda583dd95,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 07:27:36.000000 UTC,227653,27300000000,9171047,151769,0,122,,392,14147,18386,0.76944414228217117,24,122,129,0.94573643410852715,41,76,488267,610,0x8021f6ee59d97918d407ccbf72955352f1e92700544f4499239499a5160f8e06,4,2,5,1845,23,145901,30,4,3,1,1,2
0xcf137bc4a3b6fef484d6d10544fb7923ab7521227ec96af8eb2cbcb8613f82ea,1,0x926da87d422120b481554352aca5a1f93441669c,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 00:14:09.000000 UTC,126471,15000000000,14845544,84314,0,62,,506,14049,18272,0.76888134851138357,24,60,66,0.90909090909090906,14,19,118516,496,0xcf137bc4a3b6fef484d6d10544fb7923ab7521227ec96af8eb2cbcb8613f82ea,36,13,4,1839,23,144048,10,4,2,1,1,2
0xfd0e3799654b0d3dfd9c451a1b3d8a779312049e3c7d068c6e7b8bc12e9d2ef8,1,0xd51d87ca358c6be3353d44376b739185d3763ecc,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-11 20:22:52.000000 UTC,138159,8000000000,13240032,92106,0,238,,967,13649,17810,0.76636720943290282,22,243,249,0.97590361445783136,39,85,549536,34,0xfd0e3799654b0d3dfd9c451a1b3d8a779312049e3c7d068c6e7b8bc12e9d2ef8,109,20,4,1813,21,136628,20,4,2,1,1,2
0xc2e48b8161697cfb64b131c63c2347f716c2a4a7993ae9aa7c4ba5ac625563c9,1,0x0846aa4c08aefe4148d745363f2989b205c33215,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 00:04:38.000000 UTC,126471,13000000000,6506934,84314,0,107,,909,13705,17868,0.767013655697336,23,104,123,0.84552845528455289,16,21,132135,92,0xc2e48b8161697cfb64b131c63c2347f716c2a4a7993ae9aa7c4ba5ac625563c9,72,16,4,1814,22,137614,10,4,2,1,1,2
