transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xd9fc76eefa3de17b6cdd8c52ab45adc351d6e660d1b5d0c674b47530daabb40b,1,0xf8dbb94608e72a3c4ceeab4ad495ac51210a341e,0x711a339c002386f9db409ca55b6a35a604ab6cf6,2021-09-11 23:11:43.000000 UTC,6000000,56506862459,9381843,448942,0,354,2,201,629,655,0.96030534351145036,40,356,356,1.0,57,58,373985,5,0xd9fc76eefa3de17b6cdd8c52ab45adc351d6e660d1b5d0c674b47530daabb40b,238,33,43,4,39,253571,4,17,12,6,1,2
0x60291ba33181e0758abc27b491e06b64cc6de9327021c49645d53c7981b34429,1,0xab5e59d69552f0be9afedaf35b1c3edbfbc58fbe,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 22:33:35.000000 UTC,234792,61000001459,9597055,182495,0,62,,376,1190215,2121126,0.56112413878289169,371,74,75,0.98666666666666669,46,1497,9084431,589,0x60291ba33181e0758abc27b491e06b64cc6de9327021c49645d53c7981b34429,1,1,14,218158,372,2412808,40,8,4,3,1,3
0xe9ace41d1e0db40d8caff0d57eecf45206ab53b66c672d06af9a3bbcf6a24b97,1,0x3b1a36ea54b7fb7ec2a2336dc1144fb4202dc3eb,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 21:45:29.000000 UTC,294908,54667529616,19582836,229905,0,123,2,598,1190096,2120914,0.56112411912977145,371,138,142,0.971830985915493,30,63,406762,376,0xe9ace41d1e0db40d8caff0d57eecf45206ab53b66c672d06af9a3bbcf6a24b97,11,7,17,218121,372,2412604,42,9,6,2,1,4
0x3829facb7bb43af30d4c4a46b1b42fa00cd55360b265f878eaca8168dfbad714,2,0xbb1d39ccce974e2e6f5f237402419edaad78eeec,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 20:33:38.000000 UTC,172471,57697935383,17409248,114344,0,111,2,939,1189918,2120591,0.56112564846309354,371,123,123,1.0,26,111,717170,54,0x3829facb7bb43af30d4c4a46b1b42fa00cd55360b265f878eaca8168dfbad714,13,7,10,218060,372,2412286,29,5,4,2,2,4
0xc6662400cf2dadc4003f795f80f7f545c8c3eadfca42770b2ea1ee3ed7cf5add,1,0xf8dbb94608e72a3c4ceeab4ad495ac51210a341e,0x711a339c002386f9db409ca55b6a35a604ab6cf6,2021-09-11 23:48:37.000000 UTC,6000000,60054101763,5696745,524656,0,367,2,47,642,668,0.96107784431137722,40,369,369,1.0,57,58,374153,17,0xc6662400cf2dadc4003f795f80f7f545c8c3eadfca42770b2ea1ee3ed7cf5add,251,33,55,4,39,253739,4,20,12,7,1,2
0xa0f81446218dcf780ef242c8e79d101e2fa624ca681fce7ace08a48d5909c678,1,0xac01e54da4d5ff5a45df5dbf1c8d08f67a97e9cb,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:32:46.000000 UTC,239048,47993457020,21519607,168301,3111861450832922700,339,2,107,1190361,2121366,0.56112947977859551,371,340,373,0.91152815013404831,69,252,1632230,828,0xa0f81446218dcf780ef242c8e79d101e2fa624ca681fce7ace08a48d5909c678,5,4,10,218193,372,2413083,57,6,5,2,1,4
0xe2766ad0fceac62a49608116bfef04822c0f6542fbe9d0716f5c7c0a12124def,1,0xa6ddbd0de6b310819b49f680f65871bee85f517e,0x9008d19f58aabd9ed0d60971565aa8510560ab41,2021-09-11 21:13:38.000000 UTC,256078,85282853028,1508991,118381,0,43400,,751,14997,15045,0.99680957128614156,37,43399,43403,0.99990784047185677,139,138,891360,3,0xe2766ad0fceac62a49608116bfef04822c0f6542fbe9d0716f5c7c0a12124def,14548,32,7,5,38,247468,2,8,2,2,1,3
0xa841b2f662e77d817a32986a0bbd03991f08d529cdab19da8a653f747f71d8cc,2,0xa2805dfd8a541b38493e2ebd5934e22ff106af5f,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 20:52:42.000000 UTC,347257,60194717975,10171056,229855,0,275,2,843,1189971,2120682,0.56112656211539491,371,286,299,0.95652173913043481,71,431,2793769,145,0xa841b2f662e77d817a32986a0bbd03991f08d529cdab19da8a653f747f71d8cc,10,4,15,218075,372,2412379,91,6,6,2,2,4
0xa52790a6d32eeadadc49720bea15c101a14512307a6169fffae285e3c60bf8ad,1,0x4857c455053af588f8197969f277ac9904a6f3ca,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 20:46:55.000000 UTC,194113,54968537344,24730444,137177,1703967341353513643,7,2,875,1189951,2120654,0.561124539882508,371,10,10,1.0,3,35,227064,116,0xa52790a6d32eeadadc49720bea15c101a14512307a6169fffae285e3c60bf8ad,1,1,9,218071,372,2412346,3,5,4,2,1,3
0x253fa92ff05d35af7ce1d2f2e22bc81f044ee65b817e06e4ad229c83c7c6be07,1,0x122def7f6043f2789abf4ee06f8655652435e47f,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 21:08:39.000000 UTC,233653,66017337130,1753901,186223,0,18,2,785,1190004,2120736,0.561127834864877,371,22,22,1.0,9,173,1115394,199,0x253fa92ff05d35af7ce1d2f2e22bc81f044ee65b817e06e4ad229c83c7c6be07,2,2,14,218083,372,2412450,8,8,4,3,1,3
0x253d588883d744815530cb24aa969b8510fc0dd727a6f68dd0abe2d27568500b,1,0x408329a24c6a3ae7dbab6e12237e921b1cb9450f,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 20:35:52.000000 UTC,229543,46401775033,19728600,167603,0,1812,2,926,1189924,2120604,0.56112503796088287,371,1791,1844,0.97125813449023857,252,418,2712823,66,0x253d588883d744815530cb24aa969b8510fc0dd727a6f68dd0abe2d27568500b,93,51,12,218061,372,2412297,349,7,4,2,1,3
0x6566f2228f51993c4f96f34c02e2ed857576d1bfbb9bd1bb8dd40eae9a44f139,1,0x6c2cedcb80c4b09085c77170409cf8fb1cbd2724,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:32:34.000000 UTC,238185,45723045583,15025706,179419,0,109,2,109,1190360,2121363,0.56112980192451745,371,132,136,0.97058823529411764,35,1123,7053987,826,0x6566f2228f51993c4f96f34c02e2ed857576d1bfbb9bd1bb8dd40eae9a44f139,7,6,12,218192,372,2413081,43,7,4,2,1,3
0x513dd5922a6524cd372e18aa46ebe9e2d8453755364c6ef259e8ae994c0f70ba,2,0xa0507f94562e43043e78fd008e453d2867e86f1e,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 20:37:49.000000 UTC,165304,88400065490,1729881,108698,0,4,2,911,1189930,2120618,0.56112416286195821,371,6,6,1.0,1,0,283,80,0x513dd5922a6524cd372e18aa46ebe9e2d8453755364c6ef259e8ae994c0f70ba,4,1,10,218063,372,2412307,2,5,4,2,2,4
0x18f54d08a69189df14e89dfc187366e751854e110d5ca67cf2b84f684f5312b8,2,0x5ef89f4f441c9e15bbd1811128716f7bfd775429,0x10e9fb619857554a8b90f6cf1b9b7f66beb6093f,2021-09-11 22:16:26.000000 UTC,1695788,53945213394,23109127,952791,0,354,,448,282,282,1.0,136,371,371,1.0,139,177,1142969,1,0x18f54d08a69189df14e89dfc187366e751854e110d5ca67cf2b84f684f5312b8,282,136,80,1,177,1141954,10,22,10,6,1,6
0xc9010310434130a4140d2bee5776fe098d234c61e3793fdaa3ffde66de0bf372,2,0x3f03409918d8a54feacf3adc09a7af8e62a41400,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 22:02:57.000000 UTC,280704,61000000000,12370242,193892,0,302,,518,1190139,2120987,0.561125079974559,371,292,307,0.95114006514657978,40,79,511583,450,0xc9010310434130a4140d2bee5776fe098d234c61e3793fdaa3ffde66de0bf372,1,1,14,218134,372,2412683,54,6,6,2,2,4
0x7b7f2aca93137b624331727f0e3b9f575a71378d524fd2daecf6effb9af89036,1,0x2ab26a16e7f6e1e331254bd6708797635f2a6e0e,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 21:10:51.000000 UTC,172509,100000000000,73220,31911,0,4097,,767,1190011,2120752,0.56112690215546179,371,4329,4424,0.97852622061482819,206,247,1598789,215,0x7b7f2aca93137b624331727f0e3b9f575a71378d524fd2daecf6effb9af89036,283,102,2,218086,372,2412461,159,3,0,1,1,1
0xc28ff70321603942822b8f62825f23d4fc154cb660af9c0010a861ed3fa30178,2,0xb534cb356198fa7a7aa60762fa5c0516b0d486ff,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 20:54:08.000000 UTC,175525,54961233943,25903573,116889,0,10,2,835,1189975,2120689,0.56112659612041182,371,16,21,0.76190476190476186,11,105,680367,152,0xc28ff70321603942822b8f62825f23d4fc154cb660af9c0010a861ed3fa30178,5,5,12,218077,372,2412387,6,6,4,3,2,4
0x291f34006bad2ca2017ba4cf2d2024c702f16b80a445cf7d328b9f63f56c9f1f,2,0x0b2c327046b9f66e11752d1220bed0712b0d0188,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 20:41:18.000000 UTC,195778,43775065885,1890412,138567,0,1079,2,895,1189940,2120633,0.56112490940205118,371,965,1150,0.83913043478260874,58,192,1243522,96,0x291f34006bad2ca2017ba4cf2d2024c702f16b80a445cf7d328b9f63f56c9f1f,22,8,16,218064,372,2412326,117,8,4,4,2,4
0x1ae6927eb8d6341f4de48b1d2d13671786e4a7ea9c75ebb1ff9f1a74ca73703d,1,0x290f8841c766224d6b8b9ef975f9c0b12f55e0a1,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 21:22:27.000000 UTC,205795,54504824859,10744829,146912,573232480406074578,876,2,713,1190037,2120803,0.56112566796633168,371,864,931,0.9280343716433942,205,1404,8697900,266,0x1ae6927eb8d6341f4de48b1d2d13671786e4a7ea9c75ebb1ff9f1a74ca73703d,27,14,15,218098,372,2412505,201,8,4,4,1,3
0xe7f83f8bdc2db67e2c6ceeb971d76ea26b6f077bc0d5ff41d270720ef171dd52,2,0x5eb2e0ab10c65c023909a5c84dfeeb404dcd2d93,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 20:27:50.000000 UTC,170146,66121773293,20088301,106647,0,178,2,980,1189900,2120553,0.56112721540088839,371,182,188,0.96808510638297873,51,400,2593790,14,0xe7f83f8bdc2db67e2c6ceeb971d76ea26b6f077bc0d5ff41d270720ef171dd52,4,2,10,218054,372,2412255,49,5,4,2,2,4
0x25f3259f6c08907bb68fac8d3e8a3a0391683e80b86dc96f5318187be9756f2c,1,0xa0507f94562e43043e78fd008e453d2867e86f1e,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 21:57:36.000000 UTC,168763,66582364347,2745266,115221,5000000000000000000,11,2,539,1190128,2120969,0.56112465575875936,371,13,13,1.0,1,0,638,431,0x25f3259f6c08907bb68fac8d3e8a3a0391683e80b86dc96f5318187be9756f2c,6,1,8,218132,372,2412662,6,5,3,2,1,2
0x846acc3bad159755a9ef891e0f83e48fd6004da368c29c6f6473147e8d2f7ab2,1,0x4ff670075a9fdf1c3da1e5da2049b567e2c22328,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:50:41.000000 UTC,258715,57469438465,14874060,188283,669868427876998088,269,2,42,1190395,2121418,0.561131752441056,371,292,293,0.9965870307167235,81,595,3857974,880,0x846acc3bad159755a9ef891e0f83e48fd6004da368c29c6f6473147e8d2f7ab2,1,1,14,218200,372,2413158,62,7,6,2,1,4
0x7fefa62aded5f9b9d2c11ae1ecbb8eeaac9266d85b20a16e3607d7a5ea3d49ff,2,0x10b58a85e6e170a0b50217f0e68bf4e466273d3f,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 21:00:01.000000 UTC,159019,48000001459,29224925,115181,0,447,2,817,1189987,2120708,0.56112722732219622,371,426,463,0.92008639308855289,140,662,4242088,169,0x7fefa62aded5f9b9d2c11ae1ecbb8eeaac9266d85b20a16e3607d7a5ea3d49ff,3,3,10,218080,372,2412417,130,5,4,2,2,4
0x4b6f64e2111ba67aa47b4ffd44f53109e78a4bed8c01664134e58a761476fe4e,1,0xe3583216d1e3ee636c2ddca7dabbee7263b083b3,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 20:49:01.000000 UTC,174358,62700000000,3543598,119811,295000000000000000,36,,862,1189960,2120664,0.56112613785116361,371,65,66,0.98484848484848486,24,136,880052,127,0x4b6f64e2111ba67aa47b4ffd44f53109e78a4bed8c01664134e58a761476fe4e,1,1,8,218074,372,2412361,7,5,3,2,1,2
0x6f83f23f44d397086b725bde821794081eda570a45ec2deedbf918e306c4bbd6,1,0xae7861c80d03826837a50b45aecf11ec677f6586,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 21:59:24.000000 UTC,450000,54322899592,102222,102222,17925904693918869504,24894,2,533,1190132,2120974,0.56112521888528577,371,19762,24927,0.79279496128695792,159,182,1180163,436,0x6f83f23f44d397086b725bde821794081eda570a45ec2deedbf918e306c4bbd6,5044,67,8,218133,372,2412668,475,5,3,2,1,2
0x525c640319543a711d49de5d24b3ede23eb90591c4f55272d4dcbcd4093f0561,1,0x8e89b2958347df54ac8efe0a0183aa3c6aa9c66c,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 20:49:26.000000 UTC,218254,46566681289,24058124,179298,0,888,2,861,1189961,2120665,0.56112634480222,371,919,975,0.94256410256410261,229,1489,9050094,128,0x525c640319543a711d49de5d24b3ede23eb90591c4f55272d4dcbcd4093f0561,12,9,12,218074,372,2412362,160,7,4,2,1,3
0x3e071dc1054c7558f9c063a01c6adfc030b001fbd03e2e90e2605f5a960f8098,1,0x3af4e4920d70e25dfcd20e62e6731edbf6f8ea1c,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 22:40:23.000000 UTC,249039,60704387793,11436056,182735,50000000000000000,15,2,354,1190227,2121147,0.56112424079990686,371,21,21,1.0,9,147,947145,608,0x3e071dc1054c7558f9c063a01c6adfc030b001fbd03e2e90e2605f5a960f8098,1,1,11,218162,372,2412827,11,6,6,2,1,5
0x22e58b51fa59e8b112db30a1a7a19c0fd8679e586b1973974aac8b5159c4cf14,1,0xadf204aa4d49a51f6da8ca991cc6fb7c9091f9ee,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 20:36:09.000000 UTC,228729,54000000000,10130099,192852,0,353,,924,1189925,2120606,0.56112498031223146,371,341,360,0.94722222222222219,139,672,4307213,69,0x22e58b51fa59e8b112db30a1a7a19c0fd8679e586b1973974aac8b5159c4cf14,1,1,14,218062,372,2412298,104,8,4,3,1,3
0xed2ef10719e44fc6a0e46445fbb78ed0bea45bde5949fba07ebf7b3e0765ce62,1,0x0d996171e7883a286ef720030935f72d0bac8219,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:45:11.000000 UTC,243662,59097316566,13484998,172074,180137915264227938,706,2,62,1190384,2121400,0.56113132836805879,371,700,732,0.95628415300546443,110,244,1582477,863,0xed2ef10719e44fc6a0e46445fbb78ed0bea45bde5949fba07ebf7b3e0765ce62,38,23,10,218197,372,2413139,196,6,5,2,1,4
0xc5c96995d3111ca5ad809ac84b432fe34430e199648a2f4a4f6461cbbef8e113,1,0x5a6d9f453b9d7d36b103fd2e2fdbdb9671e8c9c3,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:31:08.000000 UTC,250941,46929643767,17444719,159703,2750000000000000000,0,2,113,1190357,2121359,0.56112944579394619,371,3,3,1.0,1,0,330,821,0xc5c96995d3111ca5ad809ac84b432fe34430e199648a2f4a4f6461cbbef8e113,1,1,13,218192,372,2413073,1,7,5,2,1,3
0x8f0ddbfc2abe15c462149bfd473b77039ef3301ee83057acc5eef925d6199da7,2,0xa626bd40a8c88f59a4cf9b1821a7bd71fad96285,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 22:28:53.000000 UTC,165319,66000000000,12389449,108708,0,6081,,395,1190202,2121106,0.56112330076856132,371,5735,6148,0.93282368249837344,437,457,2963963,569,0x8f0ddbfc2abe15c462149bfd473b77039ef3301ee83057acc5eef925d6199da7,525,214,10,218155,372,2412788,565,5,4,2,2,4
0xfea0c10f6700fbdf5c6b4602611dd154b30e9f7f80ea22e7ac148dcfaa1ca762,2,0x876b55fbb0cde1c13dd63a0e1f58f170313d2cf2,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 21:38:47.000000 UTC,179911,56057966029,28430693,120544,0,73,2,633,1190078,2120880,0.56112462751310777,371,74,79,0.93670886075949367,23,150,966018,342,0xfea0c10f6700fbdf5c6b4602611dd154b30e9f7f80ea22e7ac148dcfaa1ca762,10,5,10,218117,372,2412581,35,5,4,2,2,4
0xed6eeb93998c05f45ef9241c2e41797d968fec13292bb2a308061001e7303c56,1,0x46b14628ffbc01a87ab2d66e95600b8dc4a49ce2,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 22:52:14.000000 UTC,176932,51018231122,15214774,136661,0,311,2,294,1190265,2121202,0.56112760595171984,371,348,369,0.943089430894309,42,504,3263443,665,0xed6eeb93998c05f45ef9241c2e41797d968fec13292bb2a308061001e7303c56,10,7,7,218167,372,2412900,61,5,2,2,1,2
0x6038a84c742ff53ad390cf65b6cf45d23631ae55a24755ccb074c5cea947f522,1,0x6a0f4f7a9ed1e10b4cd6ec447da46510f180214b,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:40:21.000000 UTC,227007,62011669982,5628615,180821,0,78,,77,1190376,2121388,0.56113073138907166,371,76,80,0.95,48,739,4729672,850,0x6038a84c742ff53ad390cf65b6cf45d23631ae55a24755ccb074c5cea947f522,2,2,12,218196,372,2413119,30,7,4,2,1,3
0xc2cc40aeb179b20620c6d7f65ca09dd6a8093459419d3d00e5957792384e6880,1,0x398d282487b44b6e53ce0aebca3cb60c3b6325e9,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:22:39.000000 UTC,232471,390933706095,314991,170128,0,241,2,156,1190335,2121319,0.56112965565292161,371,234,257,0.91050583657587547,65,423,2743074,782,0xc2cc40aeb179b20620c6d7f65ca09dd6a8093459419d3d00e5957792384e6880,8,4,14,218180,372,2413029,59,8,4,3,1,3
0x1d06f11483d16e25d433babe782e9950c29de3e2ecfb8abbb3145d374badf1b0,2,0xbdf18ecc3325d7598dcf60b970b64357bd8c4c9f,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 22:54:47.000000 UTC,190354,52189288556,7826763,118687,0,1068,,278,1190272,2121216,0.56112720251025827,371,1180,1209,0.9760132340777502,309,634,4089196,678,0x1d06f11483d16e25d433babe782e9950c29de3e2ecfb8abbb3145d374badf1b0,27,9,12,218168,372,2412914,201,6,4,3,2,4
0x4196bb97f02e42a08b95e465b1082f66fd6e83a2576ce410525275b8a50f30a6,1,0xee2b7fa69219c30da4696ecbac1d384b81c801da,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 21:09:29.000000 UTC,390435,61000000000,296805,296805,20000000000000000000,10,,771,1190010,2120749,0.56112722439100526,371,21,21,1.0,10,18,121837,210,0x4196bb97f02e42a08b95e465b1082f66fd6e83a2576ce410525275b8a50f30a6,1,1,25,218086,372,2412459,3,14,5,5,1,3
0xa04d3ecf5bfa3f38827d05ae120a311c3248153a9ee6f7b120888a1324b866b8,2,0xcd92795183e43b58a07cffbb04ddf57ee98c8882,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:03:58.000000 UTC,190354,64322200415,4214427,129247,0,3,2,244,1190290,2121245,0.56112801680145385,371,7,7,1.0,3,76,489766,707,0xa04d3ecf5bfa3f38827d05ae120a311c3248153a9ee6f7b120888a1324b866b8,1,1,12,218171,372,2412945,4,6,4,3,2,4
0x1b2dfc3e23dc002a58bd65ae3b035afaccc8cb6aa4930e96a2611d3fdf7c1539,2,0xc4d170239b791d6fb4e8f4d2fb6ebc98c9f89fe8,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 22:35:40.000000 UTC,207178,67000000000,13723117,124226,0,7,2,366,1190220,2121135,0.56112411515532956,371,11,12,0.91666666666666663,8,93,599916,596,0x1b2dfc3e23dc002a58bd65ae3b035afaccc8cb6aa4930e96a2611d3fdf7c1539,2,2,12,218158,372,2412814,4,6,4,2,2,4
