transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xe16f25401b4752d1668733093d981586d35c2b176eff6445b2a34ce12ce21f08,1,0xe0f7204f04b060715f858ba8ae357f57e5494d18,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-01 12:16:40.000000 UTC,80766,89456624966,27430063,53844,0,10,2,13,11,16,0.6875,3,11,16,0.6875,2,1,5006,14,0xe16f25401b4752d1668733093d981586d35c2b176eff6445b2a34ce12ce21f08,15,2,1,2,2,10622,1,2,,,1,0
0x263a9f63c0d6a1eb384794964b280da0f7ea5845e7d682e2ede64c74210a5ba3,1,0xe0f7204f04b060715f858ba8ae357f57e5494d18,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-01 12:16:40.000000 UTC,80766,89456624966,27483907,53844,0,11,2,11,11,16,0.6875,3,11,16,0.6875,2,1,5006,16,0x263a9f63c0d6a1eb384794964b280da0f7ea5845e7d682e2ede64c74210a5ba3,15,2,1,2,2,10622,1,2,,,1,0
0x1296282f0e3a3c3696d14c04a9390c80a65ad9a0a653e4e761b69084a8c3686a,1,0xe0f7204f04b060715f858ba8ae357f57e5494d18,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-01 12:16:40.000000 UTC,80766,89456624966,27794726,53844,0,14,2,12,11,16,0.6875,3,11,16,0.6875,2,1,5006,12,0x1296282f0e3a3c3696d14c04a9390c80a65ad9a0a653e4e761b69084a8c3686a,15,2,1,2,2,10622,1,2,,,1,0
0x35b7ded7ff74256c33e330e3c890734fc98eae8123611a18b4140b34369a0047,1,0xe0f7204f04b060715f858ba8ae357f57e5494d18,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-01 12:16:40.000000 UTC,80766,89456624966,27687038,53844,0,12,2,10,11,16,0.6875,3,11,16,0.6875,2,1,5006,13,0x35b7ded7ff74256c33e330e3c890734fc98eae8123611a18b4140b34369a0047,15,2,1,2,2,10622,1,2,,,1,0
0xe36e973d46cdf3c1ed9351dbc7c07609bc8fa46e7a1963b2143e2a15bff0786b,1,0xe0f7204f04b060715f858ba8ae357f57e5494d18,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-01 12:15:57.000000 UTC,80766,78576591920,16238488,53844,0,9,2,15,10,11,0.90909090909090906,3,10,11,0.90909090909090906,2,1,5004,11,0xe36e973d46cdf3c1ed9351dbc7c07609bc8fa46e7a1963b2143e2a15bff0786b,10,2,1,2,2,10620,1,2,,,1,0
0xa7ce20c4be6e320d4e3118f6e6147e6a260d795f6f32b4fe5968ca3a6d593d96,1,0xe0f7204f04b060715f858ba8ae357f57e5494d18,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-01 12:15:44.000000 UTC,80748,88433530345,7981791,53832,0,8,2,16,9,10,0.9,3,9,10,0.9,2,1,5002,10,0xa7ce20c4be6e320d4e3118f6e6147e6a260d795f6f32b4fe5968ca3a6d593d96,9,2,1,2,2,10618,1,2,,,1,0
0xbca8f17c781d14db77ef7df64d1ab92b48e0f5cbe56856c87ba82c2a7a34ea79,1,0xe0f7204f04b060715f858ba8ae357f57e5494d18,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-01 12:15:25.000000 UTC,80766,83566832742,22017188,53844,0,7,2,18,8,9,0.88888888888888884,3,8,9,0.88888888888888884,2,1,5001,9,0xbca8f17c781d14db77ef7df64d1ab92b48e0f5cbe56856c87ba82c2a7a34ea79,8,2,1,2,2,10617,1,2,,,1,0
0x3d61e816eb8d5491ebf0ebc61ccd7b72a1b88de19e0cabc3dbbdbd7740d4152a,1,0xe0f7204f04b060715f858ba8ae357f57e5494d18,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-01 12:15:25.000000 UTC,80766,83566832742,20596225,53844,0,6,2,17,8,9,0.88888888888888884,3,8,9,0.88888888888888884,2,1,5001,8,0x3d61e816eb8d5491ebf0ebc61ccd7b72a1b88de19e0cabc3dbbdbd7740d4152a,8,2,1,2,2,10617,1,2,,,1,0
0x49a2e9869094b49a05f77feddeb51c2253c43fe930320414e461009c6152c50b,1,0xe0f7204f04b060715f858ba8ae357f57e5494d18,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-01 12:15:20.000000 UTC,80766,91884435398,4017786,53844,0,5,2,19,7,7,1.0,3,7,7,1.0,2,1,5000,7,0x49a2e9869094b49a05f77feddeb51c2253c43fe930320414e461009c6152c50b,6,2,1,2,2,10616,1,2,,,1,0
0x3a6e392b2126cacbd0856b6bd6cba7f85548bbc3573568d3d2d9755478fe9c10,1,0xe0f7204f04b060715f858ba8ae357f57e5494d18,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-01 12:15:07.000000 UTC,80766,88592112843,19489437,53844,0,4,2,20,6,6,1.0,3,6,6,1.0,2,1,4999,6,0x3a6e392b2126cacbd0856b6bd6cba7f85548bbc3573568d3d2d9755478fe9c10,5,2,1,2,2,10615,1,2,,,1,0
0xcad1eaaec770848130c6d3da9eb0600341dd178ccd0cf190b0752661238f5d46,1,0xe0f7204f04b060715f858ba8ae357f57e5494d18,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-01 12:14:55.000000 UTC,80766,93845444528,8210216,53844,0,3,2,21,5,5,1.0,3,5,5,1.0,2,1,4998,5,0xcad1eaaec770848130c6d3da9eb0600341dd178ccd0cf190b0752661238f5d46,4,2,1,2,2,10614,1,2,,,1,0
0x189e812de09380d1b5c2563e056f63a9d3d24df10917e8a24718a47ace0e1fcb,1,0xe0f7204f04b060715f858ba8ae357f57e5494d18,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-01 12:14:52.000000 UTC,80766,99994107519,7539262,53844,0,2,2,22,4,4,1.0,3,4,4,1.0,2,1,4997,4,0x189e812de09380d1b5c2563e056f63a9d3d24df10917e8a24718a47ace0e1fcb,3,2,1,2,2,10613,1,2,,,1,0
0xdd8b675b40235168203271064ff4fe342f55c57fd63a36028b229e3369ff6370,1,0xe0f7204f04b060715f858ba8ae357f57e5494d18,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-01 12:13:50.000000 UTC,80766,100006183079,10858116,53844,0,1,2,23,3,3,1.0,3,3,3,1.0,2,1,4994,3,0xdd8b675b40235168203271064ff4fe342f55c57fd63a36028b229e3369ff6370,2,2,1,2,2,10610,1,2,,,1,0
0xebdfc150756c4acf77aaacdf4846d5332f95fe4fa434db3ef16c8e45200efb4b,1,0xe0f7204f04b060715f858ba8ae357f57e5494d18,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-01-31 17:39:38.000000 UTC,105856,137070339743,21654128,70571,0,0,2,24,2,2,1.0,2,2,2,1.0,1,0,13,2,0xebdfc150756c4acf77aaacdf4846d5332f95fe4fa434db3ef16c8e45200efb4b,1,1,1,2,1,5629,1,2,,,1,0
0xee4d34a1af513d3af9a03a71be010a100e06ccb0e29dba464716fae5dc49495c,1,0x1b3ea5dec8c24de375290c8f831de5979fe4fe8e,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-01-30 20:50:06.000000 UTC,42948,132940820477,25364506,28632,0,1,2,25,1,1,1.0,1,4,4,1.0,1,0,735,1,0xee4d34a1af513d3af9a03a71be010a100e06ccb0e29dba464716fae5dc49495c,1,1,1,1,0,0,1,2,,,1,0
