transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x37983d06e3ccc42c99b9b7ab60f49c76cdf263682b3bf28de1e2fce7cc03aa1a,1,0x30a3994a91e27571efdd679f2ed9390045be06df,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:54:23.000000 UTC,30297,17724801369,4209362,27489,0,1,0,493,429,13244,0.032392026578073087,1,2,2,1.0,1,0,467,337,0x37983d06e3ccc42c99b9b7ab60f49c76cdf263682b3bf28de1e2fce7cc03aa1a,2,1,1,3445,0,567,1,2,,,1,0
0x29b771d9fd4b2547e373e79ca9a46164f4d9dd21885a76939f1b4c33b2c4cdf3,1,0x8465c39dcf2f21b9ff9c7c418bba91e60117df0c,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 18:02:23.000000 UTC,56000,18000000000,7891133,30289,0,766,0,400,441,13354,0.033023813089710946,1,763,771,0.98962386511024647,214,741,5289994,415,0x29b771d9fd4b2547e373e79ca9a46164f4d9dd21885a76939f1b4c33b2c4cdf3,2,1,1,3451,0,607,536,2,,,1,0
0x177455cb4c4f42515b844791cb8c6ff83bc3f7addcd0358a8422d0e781f5414a,1,0xfdfe6cbb23a74d1b2afe1b3cae421f60e3432ab4,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:47:35.000000 UTC,35108,16328188716,14429388,30301,0,53,2,633,413,13111,0.031500266951414842,1,54,54,1.0,29,69,494466,219,0x177455cb4c4f42515b844791cb8c6ff83bc3f7addcd0358a8422d0e781f5414a,6,1,1,3437,0,533,17,2,,,1,0
0x5116d06153fb704c911cedd23c2e2b994850df947a37cdf70ae563f2ed037354,3,0x111206594f2fb5927f719b4417ab1da3d41b14b1,0x000000d40b595b94918a28b27d1e2c66f43a51d3,2024-10-18 18:11:59.000000 UTC,800000,17900363530,801634,100221,4248694129671,98811,2,243,264928,528789,0.50100890903555106,547,98162,98829,0.993250968845177,679,715,5103310,5,0x5116d06153fb704c911cedd23c2e2b994850df947a37cdf70ae563f2ed037354,87556,547,7,11,546,3899761,5,5,3,3,2,2
0xac41eb099a2f585fb95bf390a6cbab5c334bad6cfcc3bf110bb9fad0e6a670dc,3,0x988169a0e7296d6a58262dff20fafa80d73f3ec9,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 18:00:35.000000 UTC,234036,17304411571,11774198,172578,0,4,2,409,3521426,37323458,0.094348867674586848,530,6,6,1.0,3,117,837532,28,0xac41eb099a2f585fb95bf390a6cbab5c334bad6cfcc3bf110bb9fad0e6a670dc,1,1,15,2827379,529,3776225,4,6,6,4,3,4
0xbd50cf878cdab64f94bf9f69906a371f8677ccc0334b855c7a83eeef09d1b7c7,3,0xfecb45e31b96438392932083b5da217e107dfa37,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2024-10-18 17:40:11.000000 UTC,309252,29866899926,5040294,133046,0,105,2,884,3507221,18819099,0.18636497953488634,1039,117,118,0.99152542372881358,18,137,985613,11,0xbd50cf878cdab64f94bf9f69906a371f8677ccc0334b855c7a83eeef09d1b7c7,9,2,13,1798590,1038,7181751,33,5,3,4,4,5
0x897f767de1ad597a5a532676850bb2cb77a582f2d182ac7183db44a8ec3b4632,1,0x4e9ea5c30a0587f1be401f667803f70a83041e0b,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2024-10-18 17:55:23.000000 UTC,279908,35779928202,541393,115568,100000000000000000,155,2,436,3507260,18819158,0.18636646761773296,1039,56,157,0.35668789808917195,2,1,11428,37,0x897f767de1ad597a5a532676850bb2cb77a582f2d182ac7183db44a8ec3b4632,21,2,10,1798594,1038,7181827,60,5,3,4,3,3
0x910d84e2841bebfe2f868f22eec80d73ed3abbeb6f1721a58d8d47e60574d9e0,1,0xaac055b517ced29a5e0ab2b0db8b404546307815,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2024-10-18 17:50:11.000000 UTC,306826,28317382177,1494860,132692,150000000000000000,977,2,596,3507247,18819141,0.18636594518315155,1039,920,1039,0.88546679499518766,75,475,3396777,34,0x910d84e2841bebfe2f868f22eec80d73ed3abbeb6f1721a58d8d47e60574d9e0,8,5,10,1798594,1038,7181801,104,5,3,4,3,3
0xde625f60cde0e5b2315402790f3ac2c6e045525b1cdfa602ad5b56da69eecec0,4,0x2949c7f43ba69144d8f20fea515f07a79ae68a99,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-18 17:47:23.000000 UTC,343200,35918922666,330568,173728,0,1010,2,739,1727861,5365446,0.32203492496243558,368,1021,1022,0.99902152641878672,28,28,203099,10,0xde625f60cde0e5b2315402790f3ac2c6e045525b1cdfa602ad5b56da69eecec0,605,28,17,140392,368,2631510,188,7,5,6,3,6
0x7fd546ffdae247572c62bee049c07e5d78e06ee43472f5bdc3424c656c2f0221,3,0x5c749f4f758d9c2afab7f2e472aeb517c783c469,0x5ddf30555ee9545c8982626b7e3b6f70e5c2635f,2024-10-18 17:57:35.000000 UTC,354712,22901978221,1615353,127880,300000000000000,447,2,422,269432,346967,0.77653494424541814,237,462,462,1.0,39,339,2425852,2,0x7fd546ffdae247572c62bee049c07e5d78e06ee43472f5bdc3424c656c2f0221,324,27,15,8708,242,1729658,107,8,3,5,3,7
0xa3edc6b862f77bbd7b8fa1868e82ea0e760c6d2b7e116459e7684f86021d0481,1,0xe3c47f28972e9297dc6e27a772b3e6d54b03bbfa,0xe74f76f86a25554a4d27d11ddf13f269b1234c45,2024-10-18 18:20:11.000000 UTC,255356,26172374364,2177061,168086,100000000000000000,2,2,206,1769,1868,0.94700214132762317,4,4,4,1.0,1,0,468,2,0xa3edc6b862f77bbd7b8fa1868e82ea0e760c6d2b7e116459e7684f86021d0481,2,1,12,516,3,24490,2,7,3,4,3,5
0x7be28669bf7e71d54c166e66a063402e6f891045346c5a4e85285f9e811e6cb4,3,0x4bb76b38a3c11300adc67bbfe311cd787de39613,0x7d0ccaa3fac1e5a943c5168b6ced828691b46b36,2024-10-18 21:27:23.000000 UTC,224116,17640445141,1295712,172371,0,417,2,28,170369,195588,0.87106059676462766,125,465,465,1.0,57,607,4332775,4,0x7be28669bf7e71d54c166e66a063402e6f891045346c5a4e85285f9e811e6cb4,257,35,21,35662,129,928173,82,9,6,5,4,7
0xfc6df8fc01a4c32a9eaaa08155928bd7f3bb92c318daf25bd44c7815287bd076,3,0x77ad3a15b78101883af36ad4a875e17c86ac65d1,0x00000000a991c429ee2ec6df19d40fe0c80088b8,2024-10-18 17:47:35.000000 UTC,138267,139197352933,1937751,92178,94796195,596880,2,634,362373,730784,0.49586882033542057,786,300023,596984,0.50256455784409637,822,853,6011382,1,0xfc6df8fc01a4c32a9eaaa08155928bd7f3bb92c318daf25bd44c7815287bd076,595261,786,7,5,785,5585967,24,5,3,3,2,2
0xe86c14c5b4d5675e8d44d22d3bf5e869f8f658a3decd27aeea23e7376e8d76f7,3,0xd530b7e30299a9aaa601fe8293f90e7c78140494,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-18 18:38:23.000000 UTC,329906,26530909138,2493025,225727,0,46,0,133,551028,640488,0.86032525199535359,525,51,51,1.0,3,2,16570,10,0xe86c14c5b4d5675e8d44d22d3bf5e869f8f658a3decd27aeea23e7376e8d76f7,31,3,20,29160,524,3744772,15,8,5,5,3,6
0x0a559b7549858955390e83807644b716fc72dddac2b85a18523d938562a1a1ac,3,0xb40ba0a0d437fb3c1e3c4f9e5049cc889aa27483,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 17:57:23.000000 UTC,249963,18977424322,11306858,168955,0,788,2,426,3521410,37323269,0.09434891675753268,530,842,858,0.98135198135198132,93,874,6133621,27,0x0a559b7549858955390e83807644b716fc72dddac2b85a18523d938562a1a1ac,2,2,15,2827358,529,3776209,498,6,6,4,3,4
0x0a4855ebaed492da58b310e3ad7ebc352cd5e0553c7f0d738e30524a9acd553c,3,0x1baae49a9bb39966dbb74274d00cabaa01ca1aa0,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2024-10-18 18:34:59.000000 UTC,370600,29450730945,2035729,163300,0,2390,2,143,3507320,18819238,0.18636886360648608,1039,2313,2554,0.90563821456538762,61,67,484757,61,0x0a4855ebaed492da58b310e3ad7ebc352cd5e0553c7f0d738e30524a9acd553c,136,28,13,1798606,1038,7182024,468,5,3,4,4,5
0x7031c11c8c3543066cd3aa68b0ae513461280bf2032daf3e308bd960781f89c2,3,0x4d48cbf6f9d7fee9f1051b9f7e9f6a6d01a26712,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 21:27:23.000000 UTC,234054,12671328963,12926248,168778,0,16,2,27,3522445,37336052,0.094344335067885587,530,10,19,0.52631578947368418,5,291,2082341,91,0x7031c11c8c3543066cd3aa68b0ae513461280bf2032daf3e308bd960781f89c2,2,1,15,2828074,529,3777255,5,6,6,4,3,4
0xa43d65d85f75cae915dfc8faabc3ecef6cc68ed36e7ba5f59e9e3ad8f225e236,3,0x1d6a027a1c71ff4eaa13283542f8fbb9b4fc72ad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 17:49:35.000000 UTC,296304,17757201881,8960107,171209,0,390,2,602,3521372,37322750,0.094349210602112654,530,495,544,0.90992647058823528,92,1195,8186021,21,0xa43d65d85f75cae915dfc8faabc3ecef6cc68ed36e7ba5f59e9e3ad8f225e236,15,6,13,2827327,529,3776170,183,6,4,4,3,4
0x94a0ae01b5877379f9cb09f8d17f397dc39664e9ac2186cb05cf0c524b28e16f,3,0x5d677f43933dbdf67e9fec00ebc62445aade3eb2,0xe592427a0aece92de3edee1f18e0157c05861564,2024-10-18 18:17:59.000000 UTC,380000,23327748211,6485624,122201,0,3650,2,212,2410315,6482457,0.37182120914955546,1264,3585,4114,0.87141468157510937,544,863,6064882,1,0x94a0ae01b5877379f9cb09f8d17f397dc39664e9ac2186cb05cf0c524b28e16f,70,62,14,1281876,1263,8624310,1208,5,3,4,4,5
0xe108c3fe2e16469658c5c769d13267a74727cf7b4ac950a820fcf245c45e9be7,3,0x40b51776ffd92d20e5e267f655010ef1472742fc,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2024-10-18 17:28:59.000000 UTC,303400,29576950637,1376057,159542,0,543,2,979,3507205,18819081,0.18636430758760217,1039,67,549,0.122040072859745,2,1,10693,2,0xe108c3fe2e16469658c5c769d13267a74727cf7b4ac950a820fcf245c45e9be7,17,1,13,1798590,1038,7181695,314,5,3,4,4,5
0xb4e4507b23e90c0663328397e68a2ae72fd0a7524a6e54ea13f1e09860e28592,3,0x5a000d815376a85510cf20ef56572b8ac570aecf,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 18:52:47.000000 UTC,239850,17669503464,2523089,160770,0,19,2,104,3521686,37326557,0.094348000004393653,530,26,26,1.0,7,23,165763,59,0xb4e4507b23e90c0663328397e68a2ae72fd0a7524a6e54ea13f1e09860e28592,12,6,13,2827543,529,3776485,9,6,4,4,3,4
0x048018d361eef1a18e17cb92ec9989fa9144fcf1dc36364a8d844af8a2ce9f08,3,0x111527f1386c6725a2f5986230f3060bdcac041f,0x000000d40b595b94918a28b27d1e2c66f43a51d3,2024-10-18 18:20:47.000000 UTC,1200000,20534023289,915944,294160,2935,93852,2,204,264933,528800,0.50100794251134639,547,93214,93863,0.99308566740888315,592,592,4223895,7,0x048018d361eef1a18e17cb92ec9989fa9144fcf1dc36364a8d844af8a2ce9f08,86820,546,21,11,546,3899805,3,7,4,3,3,5
0xf5ad3e3c09f15a979bdefab7188205840cc85f31c87887d65642631ec191c206,5,0x58b5abb910ebb2ee14395035c221d44c3ab8fd3c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 17:41:59.000000 UTC,381848,19196335985,6741940,266931,0,206,2,840,3521335,37322323,0.094349298675754992,530,208,208,1.0,25,181,1297786,10,0xf5ad3e3c09f15a979bdefab7188205840cc85f31c87887d65642631ec191c206,143,24,19,2827307,529,3776132,60,8,6,4,3,5
0xeee0befbd5172d314601e52e8d2a95e6146efb3b72c7a9b0f0610cca35bf2ed9,3,0x4eeaa0d99e0190a9cbb10d69d54356f9327e624b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 21:29:23.000000 UTC,234087,15106250187,7460312,172622,0,464,2,23,3522455,37336162,0.0943443249469509,530,459,520,0.88269230769230766,158,1123,7726541,93,0xeee0befbd5172d314601e52e8d2a95e6146efb3b72c7a9b0f0610cca35bf2ed9,41,20,15,2828083,529,3777265,163,6,6,4,3,4
0x4821c456d256af74d166feb13c9e3bf27b4a9f9ea9fff28dd1db8bb163a91d62,3,0x1baae49a9bb39966dbb74274d00cabaa01ca1aa0,0xc36442b4a4522e871399cd717abdd847ab11fe88,2024-10-18 18:06:11.000000 UTC,464370,18691033985,6963349,307098,0,2385,2,279,1840891,2212788,0.83193283766904014,1264,2308,2549,0.90545311887014512,61,67,484614,3,0x4821c456d256af74d166feb13c9e3bf27b4a9f9ea9fff28dd1db8bb163a91d62,2,1,16,176980,1263,8624391,468,5,3,3,3,5
0x1ff71cad6846e5a058bbe1bf06fedbe5b70074e15d38df38bc42331f6e1a9265,3,0xd530b7e30299a9aaa601fe8293f90e7c78140494,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-18 18:11:35.000000 UTC,325209,28743452449,6289609,225750,0,44,0,246,551000,640457,0.860323175482507,525,49,49,1.0,3,2,16437,8,0x1ff71cad6846e5a058bbe1bf06fedbe5b70074e15d38df38bc42331f6e1a9265,29,3,20,29160,524,3744639,15,8,5,5,3,6
0xf30bed1b860ac27f6c39e66a7e8eaa5fcd5e5ca656057a7f8c0c6d04d312c176,3,0x2c0f1b76fc72a39db36e63ce978f940496f224b3,0x7d0ccaa3fac1e5a943c5168b6ced828691b46b36,2024-10-18 17:46:11.000000 UTC,246170,24958150704,8348704,176062,0,12,2,756,170071,195244,0.87106902132715991,125,14,14,1.0,3,5,36623,2,0xf30bed1b860ac27f6c39e66a7e8eaa5fcd5e5ca656057a7f8c0c6d04d312c176,1,1,21,35601,129,927071,6,9,6,5,4,7
0xdd4d9d879382d3d5cd9494098b7b0fb59ba9e578a47d5028252dd24baa322909,1,0x82737facaebe8d9bd0ecf817e6f4c9272eb893e5,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2024-10-18 17:29:47.000000 UTC,273044,29916229244,1846251,112157,100000000000000000,668,2,971,3507207,18819084,0.18636438415387274,1039,508,682,0.74486803519061584,17,286,2049270,5,0xdd4d9d879382d3d5cd9494098b7b0fb59ba9e578a47d5028252dd24baa322909,9,3,10,1798590,1038,7181699,79,5,3,4,3,3
0xd78f29e9e608010a9a47ab4d8355326b6fd76b978234fb62be266da110306347,1,0x99d2063411462271e12f25d0e07fd86706f0b7af,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:54:23.000000 UTC,35096,17724801369,3878983,30289,0,1,0,506,429,13244,0.032392026578073087,1,2,2,1.0,1,0,467,307,0xd78f29e9e608010a9a47ab4d8355326b6fd76b978234fb62be266da110306347,2,1,1,3445,0,567,1,2,,,1,0
0x0f932864800df76883a235eb4ffe9639176a9270544f56fdf515d47da0cc21d4,1,0xb629bbe4b0697df54d3eef2bef03b39eb21f9bbb,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 18:02:23.000000 UTC,56000,18000000000,7982000,30289,0,365,0,315,441,13354,0.033023813089710946,1,366,366,1.0,143,740,5280887,444,0x0f932864800df76883a235eb4ffe9639176a9270544f56fdf515d47da0cc21d4,2,1,1,3451,0,607,292,2,,,1,0
0xe3461cafc7c9279882da9efe5c9c8b2ec1bb4ca84ae2c090a3617e5019139b78,1,0x34c845bc9e23825d56681879cbea0b178f91e418,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:41:47.000000 UTC,35108,17962865176,11061133,30301,0,24,2,856,395,12940,0.030525502318392583,1,25,25,1.0,11,41,292757,80,0xe3461cafc7c9279882da9efe5c9c8b2ec1bb4ca84ae2c090a3617e5019139b78,6,1,1,3430,0,504,9,2,,,1,0
0xa67204b111694f427e0e55f1678fc5f629e54ef87e3245b550a7b6df14fc0bbf,1,0x68541a0c1d3912d96ba523021c5f27b3c099119b,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:47:35.000000 UTC,35108,15873979396,10220893,30301,0,2,0,652,413,13111,0.031500266951414842,1,3,3,1.0,1,0,456,213,0xa67204b111694f427e0e55f1678fc5f629e54ef87e3245b550a7b6df14fc0bbf,3,1,1,3437,0,533,1,2,,,1,0
0x726cfe1afa8b568e78a70f4a1f7a2bf5ab001d04d5bedae5520fda29008f2fd6,1,0x7f8eaca7683f60cdb2568f82d68a3e189b01dd0e,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:47:35.000000 UTC,35108,15873979396,9533386,30301,0,2,0,628,413,13111,0.031500266951414842,1,3,3,1.0,1,0,456,230,0x726cfe1afa8b568e78a70f4a1f7a2bf5ab001d04d5bedae5520fda29008f2fd6,3,1,1,3437,0,533,1,2,,,1,0
0xe5758021095faccd8144bf6a49011990cd704e3432cd1ff45a7e18b722293784,1,0x3d468476662cbe15cd0ad42c21076cef81a5b23a,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 18:50:11.000000 UTC,200000,18494291063,1503825,47223,0,549,2,115,480,13424,0.035756853396901073,1,567,567,1.0,87,307,2195491,579,0xe5758021095faccd8144bf6a49011990cd704e3432cd1ff45a7e18b722293784,1,1,1,3470,0,845,130,2,,,1,0
0x8d88c860a00744e53736252c0b2183934a7b74f5965a17ac889559b8c42b99da,1,0x2d0664f83a3fd4dbb5a0614b6bd6831e6b4f264e,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2024-10-18 18:06:35.000000 UTC,279932,27720449093,1158958,115580,150000000000000000,48,2,275,3507286,18819192,0.18636751248406414,1039,49,51,0.96078431372549022,6,6,44039,49,0x8d88c860a00744e53736252c0b2183934a7b74f5965a17ac889559b8c42b99da,3,1,10,1798600,1038,7181883,17,5,3,4,3,3
0xbeca13b01f5b9ec7e6fc600e6e5468baca9f32174de6b3c3a24006b9f086215e,3,0x8faf1783f22d6895d9011e2b2d4ae982eced66f8,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-18 22:46:23.000000 UTC,203714,13628411010,3380133,142830,100000000000000000,2669,0,8,551205,640682,0.8603410116095036,525,2790,2820,0.98936170212765961,129,517,3694427,11,0xbeca13b01f5b9ec7e6fc600e6e5468baca9f32174de6b3c3a24006b9f086215e,1204,67,13,29168,524,3746006,417,7,4,5,2,5
0xaa9439d304cd709ee69cd2fedddcf42f3fc3556263152a454c1a4301aaceb102,3,0x3bdc8dc5f5835e1116b7fa1ab4ca24e002407012,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 19:57:59.000000 UTC,486437,17216117840,2765517,154092,30000000000000000,49,2,48,1245131,3872019,0.32157151088359848,319,54,54,1.0,11,25,179883,49,0xaa9439d304cd709ee69cd2fedddcf42f3fc3556263152a454c1a4301aaceb102,36,11,15,178472,319,2278662,15,7,3,5,2,5
0xbeb42860ddfc484c38988bd448027b40cf96097d54a57d7a5c59bdc059600a2e,3,0x02e6c7c44172a70766fd52ee1168e5af8690580e,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-18 18:11:59.000000 UTC,171579,19840363530,4791670,127355,0,92,2,244,1432593,2964940,0.48317773715488338,351,109,109,1.0,36,739,5278834,28,0xbeb42860ddfc484c38988bd448027b40cf96097d54a57d7a5c59bdc059600a2e,37,17,16,277945,368,2632215,41,7,3,5,3,4
0x605ee19ecaba8c7fac070b7f97f737f0783aebaeae7c228e11c10cc7c6447819,6,0xff77eaf469452b86d044131600bc716b68286116,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 17:43:23.000000 UTC,456150,20015075910,4887379,149654,0,1490,2,823,1244592,3870111,0.32159077607851555,319,1593,3811,0.41800052479664129,248,741,5290613,14,0x605ee19ecaba8c7fac070b7f97f737f0783aebaeae7c228e11c10cc7c6447819,6,1,22,178457,319,2277991,665,8,8,6,3,7
0xa8db1a4c6cb7cfcbab598fe0d29f4e921329333bdf9cec759d3e5cfe1c1ca2d6,4,0x8d1508d6765546c8d2121eadafdad15b8f6b9cf4,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-18 18:52:47.000000 UTC,333550,15856030641,4769293,242307,0,51,2,105,1432770,2965370,0.48316736191436482,351,57,58,0.98275862068965514,24,1492,10114254,33,0xa8db1a4c6cb7cfcbab598fe0d29f4e921329333bdf9cec759d3e5cfe1c1ca2d6,11,5,24,277955,368,2632418,23,11,6,4,1,5
0x836023a7cba1444d815f161541c7c8d666fd317c17763195c048c8e9054aa072,3,0x7ca853a190b500f2b077c1c25893d0a2bc9047a2,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 21:22:59.000000 UTC,238104,14149904047,10195527,171423,0,16,2,36,3522423,37335799,0.09434438513020707,530,11,19,0.57894736842105265,4,146,1049149,87,0x836023a7cba1444d815f161541c7c8d666fd317c17763195c048c8e9054aa072,2,2,15,2828054,529,3777233,5,6,6,4,3,4
