transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xcfee10524b28fe70cd5266fe14bd72110b7d8ac959a2e31dd9c44b12c816b6c5,4,0xe3d3d0ed702504e19825f44bc6542ff2ec45cb9a,0xef0b56692f78a44cf4034b07f80204757c31bcc9,2024-09-23 03:03:35.000000 UTC,4000000,12879294145,5888440,195064,0,66252,2,303,67153,70592,0.95128343155031736,568,66307,66791,0.99275351469509365,729,759,5395918,17,0xcfee10524b28fe70cd5266fe14bd72110b7d8ac959a2e31dd9c44b12c816b6c5,34915,567,20,9,570,4062786,4,15,5,8,1,3
0x818662f4ea5c2ea229c31858196c903a580f7fd146abc6a9b86517eba28518c2,1,0x15434d686e9f134d7c59cc8287fc5e205291f2da,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-25 14:36:47.000000 UTC,98143,32452905688,9589280,64590,0,582,2,278,5803,6677,0.86910289051969447,266,634,648,0.97839506172839508,301,1072,7376985,467,0x818662f4ea5c2ea229c31858196c903a580f7fd146abc6a9b86517eba28518c2,15,13,3,3066,295,2109120,132,4,0,2,1,2
0x05fb110e3cf69523724dd88f89ef3e4d4cbe21fe712023e0c6a8ce3d5d552da8,1,0x5ca92b9ce684d284d0162c76c5c8d659dafdccec,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-07-05 07:45:47.000000 UTC,90472,15735380513,10224318,63430,0,9,2,958,5363,6236,0.8600064143681847,196,13,13,1.0,6,71,507828,26,0x05fb110e3cf69523724dd88f89ef3e4d4cbe21fe712023e0c6a8ce3d5d552da8,1,1,2,2984,213,1519763,8,3,0,1,1,1
0x0dddeaeca2f5eea0a87b7766e615a2b7a5f5c28e8d641b4b7833a57bea7e76b6,2,0xb764ef019cc2b5fda24a0d034cd981c0a39c27ff,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-27 23:14:35.000000 UTC,228692,7475049339,9327971,171600,0,243,2,232,58593,61910,0.94642222581166213,224,254,267,0.951310861423221,100,470,3357129,178,0x0dddeaeca2f5eea0a87b7766e615a2b7a5f5c28e8d641b4b7833a57bea7e76b6,8,3,13,22365,224,1602643,47,10,5,6,1,2
0x7be544c3cd5cb503c723fa1f048c675013eecd8aead95ce60a41f1d549b9e601,1,0xb1705ba6b94ce6a0e5149015798d538cd0e48ca8,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-08-13 03:17:23.000000 UTC,98125,1544580519,22265826,64578,0,304,2,829,5453,6326,0.86199810306670888,225,344,347,0.99135446685878958,144,744,5269826,116,0x7be544c3cd5cb503c723fa1f048c675013eecd8aead95ce60a41f1d549b9e601,2,2,3,3007,252,1797824,106,4,0,2,1,2
0x97e270be75c888e0619567016119ee5d466d7729406713b4560c7e0f6ca06333,2,0x8e4e2d6afc4747a47d309d38effd444df503c1ec,0xb233e3602bb06aa2c2db0982bbaf33c2b15184c9,2024-09-19 01:40:47.000000 UTC,302497,18651175598,4825687,189876,24000000000000000,51,2,368,9712,10015,0.96974538192710935,220,63,64,0.984375,27,964,6680166,41,0x97e270be75c888e0619567016119ee5d466d7729406713b4560c7e0f6ca06333,2,2,14,5113,226,1610453,17,13,5,6,1,2
0xcb3a1254db2d816726b76eb19c936a57048142a29d5ba07318bb7d783ec5deac,1,0xa7e68700499ebcc36a00c9a595f2aeffb688041d,0x81cc5b913a872bc815a8a84ac08a55bc75d93c04,2024-09-27 14:35:47.000000 UTC,163485,24443092090,4182441,158631,0,834,2,243,370,370,1.0,196,836,839,0.9964243146603099,296,638,4552300,18,0xcb3a1254db2d816726b76eb19c936a57048142a29d5ba07318bb7d783ec5deac,254,151,4,5,632,4508352,65,5,0,3,1,2
0xf2f676b84e4474cd85fce40e6560618f24446b12942a0b2d086ea38e797c3d0d,1,0x9112547845d2badb2cd5ebc5d51bc677c0bb8527,0x61935cbdd02287b511119ddb11aeb42f1593b7ef,2024-09-12 12:38:47.000000 UTC,230413,2554031707,10023411,219647,0,60,2,504,559794,893566,0.6264719114200854,1374,71,75,0.94666666666666666,36,735,5237910,4,0xf2f676b84e4474cd85fce40e6560618f24446b12942a0b2d086ea38e797c3d0d,1,1,14,18868,1761,11782439,29,10,2,5,1,3
0xe448accc7317c94a45845a3c7d4e00c772433395e57be9181a5e2fa9ce76847d,1,0x9e27b6f258b327d461e77bc748f23b5262305563,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-28 22:23:23.000000 UTC,143214,5700000000,7535909,89008,0,8,2,210,5846,6720,0.86994047619047621,269,15,15,1.0,9,618,4410420,510,0xe448accc7317c94a45845a3c7d4e00c772433395e57be9181a5e2fa9ce76847d,3,3,4,3071,298,2132956,6,5,0,3,1,2
0x8c513e6e1a2a16043ad813cb0990447f8dd3d8c29d091389a769bd2085c61ab2,1,0xd7f42adf27e9bbe7256dce8fc9b14f0529b2d2ff,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-28 11:31:47.000000 UTC,72760,7463093618,7864958,48121,0,24,2,224,5835,6709,0.86972723207631542,269,31,31,1.0,9,269,1922815,499,0x8c513e6e1a2a16043ad813cb0990447f8dd3d8c29d091389a769bd2085c61ab2,5,4,2,3070,298,2129715,10,3,0,1,1,1
0xc3fb11060d9a50f1da2c95e1a6dd7a576247748e157a43fa396a57824627d49b,2,0xb764ef019cc2b5fda24a0d034cd981c0a39c27ff,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-27 23:12:35.000000 UTC,206838,8048534339,14667926,159324,0,241,2,233,58592,61909,0.9464213603837891,224,252,265,0.95094339622641511,100,470,3357120,177,0xc3fb11060d9a50f1da2c95e1a6dd7a576247748e157a43fa396a57824627d49b,7,3,13,22365,224,1602634,47,10,5,6,1,2
0xa8199b46dfeb2d05ea9bd8cf549fb9042411505e02cbb9c81b2cefb97b9f919a,2,0xe763d2dc802c0e5a09023383dee37b1d3042459e,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-02 14:50:47.000000 UTC,261723,11409138366,10735606,168125,18990000000000000,625,2,183,58887,62204,0.94667545495466532,229,946,957,0.9885057471264368,250,730,5209439,190,0xa8199b46dfeb2d05ea9bd8cf549fb9042411505e02cbb9c81b2cefb97b9f919a,16,12,14,22481,229,1635988,69,13,5,6,1,2
0x4f9fc301c0a1e71a3a0dc735f95a6acfe6e87526d09e76a7a57dd9d3ba12b68a,1,0xa7e68700499ebcc36a00c9a595f2aeffb688041d,0x81cc5b913a872bc815a8a84ac08a55bc75d93c04,2024-10-04 06:49:11.000000 UTC,182607,5171094342,15499244,177454,0,838,2,162,373,373,1.0,199,840,843,0.99644128113879,299,645,4600173,21,0x4f9fc301c0a1e71a3a0dc735f95a6acfe6e87526d09e76a7a57dd9d3ba12b68a,257,154,4,5,639,4556225,65,5,0,3,1,2
0x7041ce3ba85f7d9ba90bd4898a58e60682b89db69ee898f468cc9be4a100a8bd,1,0x06846acca04c3a2f281b88cbc437b0ac92e8e379,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-04 09:39:47.000000 UTC,98125,1552747864,6143281,64578,0,850,2,679,5545,6418,0.86397631660953567,245,995,1004,0.99103585657370519,330,988,6826037,208,0x7041ce3ba85f7d9ba90bd4898a58e60682b89db69ee898f468cc9be4a100a8bd,8,7,3,3029,274,1957241,141,4,0,2,1,2
0xdb6425c6c3c1d499d9b99df513cc495c69fa1b9a2eef933c65392f68de4a6ac3,1,0xa7e68700499ebcc36a00c9a595f2aeffb688041d,0x81cc5b913a872bc815a8a84ac08a55bc75d93c04,2024-09-23 08:40:23.000000 UTC,244947,28554991038,7856326,236952,0,827,2,302,368,368,1.0,195,829,832,0.99639423076923073,293,634,4521858,16,0xdb6425c6c3c1d499d9b99df513cc495c69fa1b9a2eef933c65392f68de4a6ac3,252,150,4,5,628,4477910,65,5,0,3,1,2
0xd8d2653a83f2be8ce43dc5ca7e5d94b38c6e9018869d6e87922a06eb12545d1d,1,0xd9687cc934b69c2f59587648a7a568ca2b211452,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-05 22:41:35.000000 UTC,72760,2827636966,8445548,48121,0,12,2,624,5582,6456,0.86462205700123917,246,16,16,1.0,7,545,3891291,246,0xd8d2653a83f2be8ce43dc5ca7e5d94b38c6e9018869d6e87922a06eb12545d1d,11,6,2,3031,275,1968305,3,3,0,1,1,1
0x00de99c88677fdc6803f8311659a4793cc384b2256c35976021044e7e2de86a7,1,0xbf4d836198c0e00a0e3da93b8158c3bf492a0d07,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-10 06:10:11.000000 UTC,98125,1963186316,11594414,64578,0,85,2,560,5626,6500,0.86553846153846159,251,104,104,1.0,54,981,6784391,290,0x00de99c88677fdc6803f8311659a4793cc384b2256c35976021044e7e2de86a7,4,4,3,3038,280,1999199,29,4,0,2,1,2
0xb903142fc0ae3ef186721ff82476d63389e40384ae2a1234f2f8a7203fe5a165,2,0x4920b0fecea26ca1339d7e98382c2620d59ec762,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-12 02:08:59.000000 UTC,218086,2138849595,4109337,168113,20000000000000000,1201,2,511,56948,60146,0.94682938183752863,209,1587,1600,0.991875,211,433,3087544,108,0xb903142fc0ae3ef186721ff82476d63389e40384ae2a1234f2f8a7203fe5a165,31,19,14,21695,209,1488918,58,13,5,6,1,2
0xc7cbec8deae54a081eff6d536e93124943b8571616647bd0c009315262ca6050,1,0x496d2916292f392e307bd0251e6ec36e7a571e5f,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-21 08:16:35.000000 UTC,73126,9815765359,13372466,43321,0,47,2,339,5770,6644,0.86845273931366651,262,62,63,0.98412698412698407,32,606,4317931,434,0xc7cbec8deae54a081eff6d536e93124943b8571616647bd0c009315262ca6050,1,1,2,3063,291,2078563,21,3,0,1,1,1
0x50c0c5bdd8b22c15869028373dca6520750ef095e6853d0fc2469c8ececf92e7,1,0x7bca1a58613fb98c8ad04d40be2a55230e92bef5,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-10-05 00:55:11.000000 UTC,98125,4395212644,7896583,64578,0,16,2,139,5883,6757,0.87065265650436585,276,20,20,1.0,15,168,1201641,547,0x50c0c5bdd8b22c15869028373dca6520750ef095e6853d0fc2469c8ececf92e7,1,1,3,3082,305,2176741,6,4,0,2,1,2
0x869adddea5395820e0617d3f482698ff6bdc292e0a7f30d12fb27cabf6449415,1,0x48a68b4207112db023b44bdb639d745c42311b00,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-10-07 23:36:59.000000 UTC,66026,8579241616,9027814,60409,0,10,2,70,5927,6801,0.87148948684017058,278,14,14,1.0,9,53,383356,591,0x869adddea5395820e0617d3f482698ff6bdc292e0a7f30d12fb27cabf6449415,1,1,2,3094,307,2197878,7,3,0,1,1,1
0x4990848da4ffc8ddd2be79819696f55d28dfc1e52686f780781495857056d8f9,1,0x90bb191ebaebdec2f084bdd309bcffb88ef82ae4,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-04 00:10:47.000000 UTC,99057,1565923775,15594781,60421,0,690,2,690,5538,6411,0.86382779597566683,245,1046,1050,0.99619047619047618,265,817,5733332,201,0x4990848da4ffc8ddd2be79819696f55d28dfc1e52686f780781495857056d8f9,1,1,2,3028,274,1954414,64,3,0,1,1,1
0x05de0fce8a6c567208989c525f78602625b22fcf9758c8282d8447fb43e17001,1,0x685f25bee9c242cdc868aaa250f204a74c8db2d7,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-11 07:55:59.000000 UTC,99094,2333681416,15754996,65221,0,248,2,523,5654,6528,0.86611519607843135,252,319,319,1.0,116,449,3207173,318,0x05de0fce8a6c567208989c525f78602625b22fcf9758c8282d8447fb43e17001,2,2,2,3040,281,2006881,70,3,0,1,1,1
0x60ad3750e245682b066579c89cb0cb1140e06bac4b4d5221f7e442e79823af64,2,0x977f14c40d7eb96fe7e74ec265a825581452f17a,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-09 09:23:59.000000 UTC,287929,3547530069,15940771,185189,27000000000000000,230,2,565,56552,59742,0.94660372936962267,206,365,367,0.99455040871934608,136,617,4400795,97,0x60ad3750e245682b066579c89cb0cb1140e06bac4b4d5221f7e442e79823af64,37,26,14,21588,206,1469601,40,13,5,6,1,2
0x429fc0c734aec1d3414374558615db177db52209791a7524621deae14fcc9214,1,0x661cb8b501e0c2c8d618cf2bad00d3be0ee54988,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-11 20:47:59.000000 UTC,98125,3683731051,9732215,64578,0,185,2,514,5660,6534,0.86623813896541169,252,209,211,0.990521327014218,84,604,4314012,324,0x429fc0c734aec1d3414374558615db177db52209791a7524621deae14fcc9214,3,3,3,3040,281,2010716,53,4,0,2,1,2
0x4bb23f9b31844f48205e5d480cfcba9d85c4693b38d7917bdcab435a5a29d16c,2,0x7c5ef948f1326b6a4cad524769dffc2a5ff72ccb,0xb233e3602bb06aa2c2db0982bbaf33c2b15184c9,2024-08-28 06:42:23.000000 UTC,287983,1623135830,21904421,180425,25000000000000000,56,2,739,8939,9217,0.96983834219377241,198,59,59,1.0,18,104,744586,18,0x4bb23f9b31844f48205e5d480cfcba9d85c4693b38d7917bdcab435a5a29d16c,1,1,14,4814,204,1454400,18,13,5,6,1,2
0x74e22462040785655a5ff7839546a2e0e6a3f85238ca3130e6f35c2ff7984737,2,0x5460e925dc69edcaf3a15ef8530c7e3f7d1d3684,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-07 04:22:47.000000 UTC,248170,6761284318,12442708,159300,0,143,2,82,59192,62512,0.94689019708216027,234,155,156,0.99358974358974361,42,553,3943966,219,0x74e22462040785655a5ff7839546a2e0e6a3f85238ca3130e6f35c2ff7984737,19,6,13,22608,234,1668726,19,10,5,6,1,2
0xef3921f1e23ff0b01e0098ebd33bd57676aa2c56e84b095ccf1e4ec8cc1724a3,1,0x0930fdcd5b133be1c2bf129f230cce844e5d6308,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-15 18:20:59.000000 UTC,66978,2306390541,12168307,51130,0,4155,2,453,5699,6573,0.86703179674425679,256,4507,4605,0.97871878393051026,552,599,4273606,363,0xef3921f1e23ff0b01e0098ebd33bd57676aa2c56e84b095ccf1e4ec8cc1724a3,15,3,2,3048,285,2038636,557,3,0,1,1,1
0xc5f71472fae89f0192dda8544688c84f193c127e69bf7b893bc54287c750c697,1,0x144b70fbd0566d1930e15a35982b5845691ffda0,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-04 14:20:59.000000 UTC,95720,6867542191,7485193,93808,0,593,2,672,5549,6422,0.86406104017440055,245,795,800,0.99375,322,1030,7092832,212,0xc5f71472fae89f0192dda8544688c84f193c127e69bf7b893bc54287c750c697,5,4,4,3029,274,1958644,199,5,0,3,1,2
0xa1539c2e908e076f2bacfd5113f415b0debb257bfbe9fd8f7fd91beacc1de154,1,0xbd04bd2e6f2a4d531c32ec0a11231303d4e90c46,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-25 02:07:47.000000 UTC,98125,21621139994,6506796,64578,0,311,2,287,5798,6672,0.86900479616306958,266,366,373,0.98123324396782841,131,984,6815918,462,0xa1539c2e908e076f2bacfd5113f415b0debb257bfbe9fd8f7fd91beacc1de154,2,2,3,3066,295,2105402,92,4,0,2,1,2
0xec18857dff3b41396d8d43236fede038a3aab63b6de3e07bb968543dc1bbcbee,1,0x988f38dbf6baa565cce5c225bdf12d21327cf6c1,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-10-09 05:49:35.000000 UTC,121944,9757509788,9003342,119826,0,66,2,26,5953,6827,0.871978907279918,280,87,88,0.98863636363636365,40,391,2790019,617,0xec18857dff3b41396d8d43236fede038a3aab63b6de3e07bb968543dc1bbcbee,3,3,6,3108,309,2206911,25,7,2,3,1,4
0x174d1ccf7af1944318923c166620d168bc5f2988aed340a2497a123827a74a1d,2,0x231e59628c1d156483095c147ba4242a950d9c49,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-13 19:57:47.000000 UTC,249993,12550252818,9165437,155688,23500000000000000,105,2,483,57163,60362,0.94700308140883338,210,121,122,0.99180327868852458,61,428,3057123,114,0x174d1ccf7af1944318923c166620d168bc5f2988aed340a2497a123827a74a1d,3,3,14,21745,210,1501391,44,13,5,6,1,2
0x3b6c1f9d7c892116b8f5c022be97dc65e0224961292a9f8cf8ecda129a204b0f,2,0x089786580b66e76131d8ef9f7d165d1525338143,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-22 19:49:23.000000 UTC,201343,8584582557,13547518,176484,0,24,2,314,58274,61590,0.94616009092385123,219,35,35,1.0,14,21,156017,153,0x3b6c1f9d7c892116b8f5c022be97dc65e0224961292a9f8cf8ecda129a204b0f,1,1,13,22229,219,1565778,10,10,5,6,1,2
0x0dc9b73d8b1f52a70215224bb94dec3f58f10fae6b5eb7443cab3679a89b31bc,2,0x529801720530321b166005a1903888abea87a290,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-20 10:44:47.000000 UTC,300711,9853898983,8874672,193512,0,114,2,349,58086,61380,0.94633431085043984,217,150,152,0.98684210526315785,59,873,6099579,143,0x0dc9b73d8b1f52a70215224bb94dec3f58f10fae6b5eb7443cab3679a89b31bc,3,3,13,22158,217,1548747,27,10,5,6,1,2
0x12b90011e880b9d959c51c20d16ac3cb8320f5f992e59676baed5bf61ac7fde0,1,0xf2a33e1b5836260595fcfb9ad7999823cbaac6c4,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-08-12 21:00:47.000000 UTC,71958,3813809306,23714429,64578,0,94,2,830,5452,6325,0.86197628458498021,224,132,135,0.97777777777777775,49,281,2008469,115,0x12b90011e880b9d959c51c20d16ac3cb8320f5f992e59676baed5bf61ac7fde0,2,1,3,3007,251,1795947,59,4,0,2,1,2
0x1ca2b9de0da85e8870f5e3d64e0280451a07810194b87bd5abd23938851fab33,1,0xf789b9dbc1ae04f69a7ef281dff8dfeae65745bd,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-10-08 08:50:23.000000 UTC,81771,12425652230,10758594,64578,0,261,2,54,5936,6810,0.87165932452276063,279,293,303,0.966996699669967,144,1055,7278246,600,0x1ca2b9de0da85e8870f5e3d64e0280451a07810194b87bd5abd23938851fab33,1,1,3,3100,308,2200637,77,4,0,2,1,2
0x457e86ea8ea8a38c127ffb38698ef0cd192904cf9168e2d14511f5a4064498fa,1,0x9aa2ace83784dc3acda0fe9baf268d9ad1867b9d,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-04 07:58:11.000000 UTC,95720,1649366167,10837974,93808,0,220,2,683,5543,6416,0.86393391521197,245,241,242,0.99586776859504134,83,801,5648165,206,0x457e86ea8ea8a38c127ffb38698ef0cd192904cf9168e2d14511f5a4064498fa,2,2,4,3029,274,1956734,102,5,0,3,1,2
0xeb6c5d1e9e856bbc10943746e2173a7b9f4ee46b1866ad69a9aa1e16255f2271,1,0x47f25fbaba92d00ac7b40a5fb4f37ea8660be32e,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-06-30 18:48:11.000000 UTC,98125,3924411870,9968562,64578,0,15,2,973,5352,6225,0.85975903614457827,192,22,22,1.0,11,210,1502265,15,0xeb6c5d1e9e856bbc10943746e2173a7b9f4ee46b1866ad69a9aa1e16255f2271,2,2,3,2982,208,1487254,10,4,0,2,1,2
0xda1f925d39136bb75216e60f423ba797c2e1762bfc4f43a9e80918aba3793992,2,0xe01f163b747ca8919d1c7329543c6a19e683535d,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-20 16:04:23.000000 UTC,274467,21417445325,7825642,176424,0,88,2,344,58116,61410,0.94636052760136791,217,106,107,0.99065420560747663,36,113,809226,147,0xda1f925d39136bb75216e60f423ba797c2e1762bfc4f43a9e80918aba3793992,4,3,13,22167,217,1550340,31,10,5,6,1,2
0xaad3607adf2003b9ee7f0e605dedfe8e905794a367413e569a785179a719f5f5,1,0x20c0db58553f0c567d4a474acca1bbf08bd34838,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-10-05 23:48:11.000000 UTC,78501,4136945748,8037252,64578,0,358,2,103,5912,6786,0.87120542292956082,276,497,500,0.994,167,690,4926139,576,0xaad3607adf2003b9ee7f0e605dedfe8e905794a367413e569a785179a719f5f5,1,1,3,3087,305,2183588,63,4,0,2,1,2
0xbb260637bc9b8510c5da0a1bda064d417fcc9148cad767c4e1cc5a41666ab9b4,1,0x6afb7f33e621d6b84390c39ba23ce9b5f68a068c,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-06-24 21:54:11.000000 UTC,112779,7266797069,9920097,106108,0,34,2,978,5350,6223,0.85971396432588787,190,42,43,0.97674418604651159,22,1197,8121068,13,0xbb260637bc9b8510c5da0a1bda064d417fcc9148cad767c4e1cc5a41666ab9b4,1,1,4,2982,202,1445217,19,5,0,3,1,2
