transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xd62d6e1eec9f2278c2c72254ee8910c56a2840c3cbd2f37689830f9b646495ab,8,0x8ab13ee58e65c9be4ffc5a396fb27015672384ed,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-28 05:54:47.000000 UTC,231463,1294323345,4482626,152195,1000000000000000,112,2,431,2945623,32234044,0.091382359594719173,448,114,115,0.991304347826087,11,333,2377974,117,0xd62d6e1eec9f2278c2c72254ee8910c56a2840c3cbd2f37689830f9b646495ab,104,8,15,2559923,447,3185208,9,5,10,2,1,3
0x01f413cd7f7a0db3e4eb2626a0bbc7d82cd6504eaf63d43a63b83ce3164557f6,3,0xe1f05dc2c4a6183639cd646305990cc8c2b05b2b,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-01 22:03:59.000000 UTC,261874,8704003004,9527085,201641,0,103,2,211,1004507,1802870,0.5571710661334428,273,105,105,1.0,24,54,387865,291,0x01f413cd7f7a0db3e4eb2626a0bbc7d82cd6504eaf63d43a63b83ce3164557f6,72,22,21,209554,290,2074617,30,9,11,3,1,6
0xf2ae28f93a8920947175bf39ee0902ef263f2ea9dc4f4c9d3e99aaad33d19238,4,0xb0c8bcab6d9bff7ceeb759ada3ae614c60ccffff,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-27 08:28:23.000000 UTC,141368,2000557947,10455260,102408,50000000000000000,19,2,491,972741,1724859,0.5639539231902434,268,23,23,1.0,7,8,57395,200,0xf2ae28f93a8920947175bf39ee0902ef263f2ea9dc4f4c9d3e99aaad33d19238,10,3,13,205468,285,2034741,7,5,8,2,1,3
0xe20947e9ac3a27f697eb9ae4646eb75a853085c55f1636dc8ab2b41f51bcc2ff,1,0x3e2980b3789372746f4f044d6b7d49028bd8793e,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-22 02:52:11.000000 UTC,32489,6257494027,17404402,29187,0,267,2,822,3303,3770,0.8761273209549072,183,290,307,0.94462540716612375,106,1001,6872209,27,0xe20947e9ac3a27f697eb9ae4646eb75a853085c55f1636dc8ab2b41f51bcc2ff,3,1,1,3135,460,3280732,98,2,,,1,0
0x68bae4d551aba5d1f7574837a209249253eaf6131c250cbece061b7533987eb7,1,0x51b7ac3ca06a9d22c809663f2202ee41ecc7d3c1,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-25 03:35:59.000000 UTC,77302,4600559762,8803132,46735,0,56,2,628,3339,3807,0.87706855791962179,186,88,88,1.0,34,307,2186964,64,0x68bae4d551aba5d1f7574837a209249253eaf6131c250cbece061b7533987eb7,1,1,1,3160,463,3302437,27,2,,,1,0
0x3f38c8d8375c02eb0ff4bc55517e015d4ee20b68cc922cfeb7952fb642df9248,1,0x1e4c52a9e7db6a882ea7dbd222414071f296d4a6,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-30 02:00:35.000000 UTC,70383,3603401826,13564359,46539,0,9,2,326,3396,3864,0.8788819875776398,191,14,14,1.0,8,163,1161270,121,0x3f38c8d8375c02eb0ff4bc55517e015d4ee20b68cc922cfeb7952fb642df9248,1,1,1,3200,468,3337788,5,2,,,1,0
0xe60cdccfb285c24868611661586057af441ae18879a0dba86801e6041f9f4384,1,0x8ec9a4dbce3c5ee199fd3fd203a5a24a942ffd4b,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-23 18:06:11.000000 UTC,29055,5983752230,14675453,24255,0,673,0,728,3322,3790,0.87651715039577838,184,682,682,1.0,49,58,417610,47,0xe60cdccfb285c24868611661586057af441ae18879a0dba86801e6041f9f4384,2,2,1,3148,461,3292438,76,2,,,1,0
0x68f0dca1e084a83bef9fe3805555cb86819515fe68e5563f9fb36fd1d1e30e93,4,0xce26a3e485cbf5d31e0cd12a3f91d9e4d5276338,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-26 01:59:11.000000 UTC,141368,2541658125,8460042,102408,32000000000000000,34,2,572,965399,1707215,0.56548179344722249,267,41,41,1.0,18,35,246596,159,0x68f0dca1e084a83bef9fe3805555cb86819515fe68e5563f9fb36fd1d1e30e93,28,17,13,204397,284,2025645,8,5,8,2,1,3
0x8855c224399f9f8bd0df95ab352ac5ec17f6b086e5daff10556bddb7be24a0ad,3,0x26affc653a9d7b73923b822613463bfeb3b0a545,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-07-29 14:51:11.000000 UTC,337377,5905486315,11029839,257205,0,177,0,344,398725,448163,0.88968745746525257,444,191,193,0.98963730569948183,72,1660,11146845,12,0x8855c224399f9f8bd0df95ab352ac5ec17f6b086e5daff10556bddb7be24a0ad,47,25,26,23332,443,3163414,57,10,11,4,1,8
0xf24001f34d16ef62164f8d554d4b492337dc56b8963b1f309498f586d480e291,4,0x899472ebed460ec7bcec28d800c612209b51e83f,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-20 06:22:11.000000 UTC,151776,3424308873,24045852,113087,0,133,2,981,932110,1623905,0.57399293677893715,261,137,139,0.98561151079136688,19,352,2508347,5,0xf24001f34d16ef62164f8d554d4b492337dc56b8963b1f309498f586d480e291,74,11,14,199345,278,1983978,36,7,7,3,1,4
0x6226d3e350ac3829d79a1968b6d7156f63bc1b459f848c21854d2b554f51a659,1,0xa9f411b1f3ce5ceddd92859dcc1ee248d7493667,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-25 01:08:11.000000 UTC,70383,5820967670,13440169,46539,0,11,2,644,3338,3806,0.87703625853914868,186,14,14,1.0,3,2,10092,63,0x6226d3e350ac3829d79a1968b6d7156f63bc1b459f848c21854d2b554f51a659,1,1,1,3159,463,3301699,5,2,,,1,0
0xce41e05025c1d6ed5da02adb323bde24624fb2476f3c33f7b2f620bda9e1b031,1,0x56d460b6e3693d8d19c722adb737b9f7e8eb560b,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-27 03:42:23.000000 UTC,46862,1235195023,15215982,46479,0,496,2,508,3357,3825,0.87764705882352945,188,509,511,0.99608610567514677,184,664,4737595,82,0xce41e05025c1d6ed5da02adb323bde24624fb2476f3c33f7b2f620bda9e1b031,1,1,1,3169,465,3316792,124,2,,,1,0
0x828c556615d564e1cc66be91b2107a93f1166c40253befe36a6bc4e6a54013da,4,0x03e7a2c36aa9bb0e565e4b79ea6ff289ad711405,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-05 15:14:11.000000 UTC,183936,32815131230,15383856,119508,30000000000000000,0,2,72,1022450,1837836,0.55633364456893863,277,1,1,1.0,1,0,0,324,0x828c556615d564e1cc66be91b2107a93f1166c40253befe36a6bc4e6a54013da,1,1,13,211968,294,2101247,1,5,8,2,1,3
0x551acc0afd19557084667fc022419a98092434ba4432f64b0784ef20d5ab188c,1,0x3d3565da1fe1fe3d11c24183ec728fb75e0301a0,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-23 18:34:59.000000 UTC,53891,6187541984,4786558,46479,0,3,2,725,3324,3792,0.87658227848101267,184,5,6,0.83333333333333337,3,50,359091,49,0x551acc0afd19557084667fc022419a98092434ba4432f64b0784ef20d5ab188c,1,1,1,3150,461,3292582,3,2,,,1,0
0xac3b8bb14af83995cb2d1ea8d550c497e50abb987c836d776ed382315451ef3b,8,0xad7e7e369278f6bdc1494fdfd838c979921f0ed7,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-25 05:16:11.000000 UTC,366940,2286035285,17162374,274768,0,530,2,621,2924345,32041370,0.091267789111389427,445,531,544,0.97610294117647056,138,1178,8017024,74,0xac3b8bb14af83995cb2d1ea8d550c497e50abb987c836d776ed382315451ef3b,361,110,22,2549344,444,3163535,117,8,13,2,1,6
0xf197c280795f0a64ad70956952f43862fdcd19878a80567d2958b63532084c92,5,0x419358742fc87b3b7ad86fe4cd5d8e75ef0dbe65,0x00000000009726632680fb29d3f7a9734e3010e2,2024-08-02 17:38:35.000000 UTC,312450,4422760483,9258271,244098,0,42,2,165,98837,100827,0.98026322314459424,766,39,45,0.8666666666666667,13,31,224331,5,0xf197c280795f0a64ad70956952f43862fdcd19878a80567d2958b63532084c92,23,12,19,19408,877,6087250,13,8,6,3,1,3
0x877891360c21e81406bf4e19ceb85572eb9bf412548c3f9d52ccc909e79fbea0,4,0x8c569344fc533570e2ecb1243bef7a77e34a8e3b,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-25 02:11:23.000000 UTC,163112,3905497528,8856121,102408,32000000000000000,112,2,639,959795,1693896,0.56661979247840477,266,140,140,1.0,26,31,221916,139,0x877891360c21e81406bf4e19ceb85572eb9bf412548c3f9d52ccc909e79fbea0,85,19,13,203649,283,2018546,21,5,8,2,1,3
0x3eddef032fc3fe098aac24dd305099f103fe521ca79acaa3e6acb256fd6c9316,3,0x1ccd4611931ec4e8670ec6d139cec96832fc93ed,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-07-31 01:46:23.000000 UTC,267342,8240546744,1445495,129803,0,701,2,268,1341820,3995736,0.3358129766330909,289,770,772,0.99740932642487046,136,388,2769367,3,0x3eddef032fc3fe098aac24dd305099f103fe521ca79acaa3e6acb256fd6c9316,272,80,14,108168,289,2060814,185,6,6,4,2,5
0x9d880dcb7b24ae0a24d5f70592ec6a7c5d3ed820db1d5d4145d20cc57f16b58b,3,0x8255daa4db3f2d81e4b3b5dacd25d7595e71b430,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-20 04:36:47.000000 UTC,203363,2870253146,426542,125977,0,181,2,993,2888951,31703947,0.091122755157267962,440,189,189,1.0,25,420,2995893,2,0x9d880dcb7b24ae0a24d5f70592ec6a7c5d3ed820db1d5d4145d20cc57f16b58b,156,24,17,2528045,439,3127518,27,6,10,2,2,5
0x5fab0089b41587e0da57c338fc1d41f9fa688cc01d383f997299a8b241fc86c5,3,0x038418b3ac1a2826da58cb4c83eed133cfe6c56e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-24 15:57:59.000000 UTC,202742,7936031098,17996365,129972,0,286,2,670,2920441,32004771,0.091250176419009524,444,299,300,0.9966666666666667,54,125,893596,59,0x5fab0089b41587e0da57c338fc1d41f9fa688cc01d383f997299a8b241fc86c5,195,47,15,2547158,443,3159565,47,6,8,2,2,5
0xf939c94fd0c3cc32de5c6a79a0e91cdf0ada7c955022bec05468f8f767c175fb,1,0xd9f6f56e4fdeee9c7d7fc69f2886beb06f71728e,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-08-04 23:06:35.000000 UTC,43858,2149893459,4416554,24255,0,435,2,93,3452,3920,0.8806122448979592,196,441,458,0.962882096069869,68,231,1653758,177,0xf939c94fd0c3cc32de5c6a79a0e91cdf0ada7c955022bec05468f8f767c175fb,3,3,1,3241,473,3379895,52,2,,,1,0
0xfb02c4643fd57525203835e7d34169a0adf3ace5c5a3382d9a981a6b58595afa,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2024-08-02 17:48:59.000000 UTC,122007,4114811290,6426775,85405,3061662805,3198145,2,163,1551623,3216968,0.48232466098512639,529,1542621,3198561,0.48228594045885009,521,520,3709426,74,0xfb02c4643fd57525203835e7d34169a0adf3ace5c5a3382d9a981a6b58595afa,3197941,521,6,67,528,3768488,18,5,2,2,1,2
0x418a41126c912abb8b343953269c9db75027cac3769b29e9033257e59df9db10,1,0x772f9781c61301d0a931652d654ae6260c188f76,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-28 08:59:11.000000 UTC,70383,2561762231,11533905,46539,0,350,2,418,3376,3844,0.87825182101977106,189,387,389,0.99485861182519275,77,602,4291917,101,0x418a41126c912abb8b343953269c9db75027cac3769b29e9033257e59df9db10,2,2,1,3183,466,3325529,131,2,,,1,0
0xd3dab7dd05af7d104004fb1e39cfe0dd9ca98f5cb1c141fb5aa46edf4fd41009,4,0x0b1648057d1c15f37a1bc17f770e23305863913a,0x1111111254eeb25477b68fb85ed929f73a960582,2024-07-28 00:46:35.000000 UTC,264627,1160022205,6260171,210407,0,434,2,449,2774728,5301641,0.523371537227813,630,330,437,0.75514874141876431,76,119,845410,3,0xd3dab7dd05af7d104004fb1e39cfe0dd9ca98f5cb1c141fb5aa46edf4fd41009,148,46,32,751301,632,4506795,63,10,3,6,1,3
0xfc5f6ebfe719545b83ad23bc925a67b7bd7c860813e76020c66a8c6943992ea2,3,0x3430668802147d929199940c663774bc58b699be,0xed12310d5a37326e6506209c4838146950166760,2024-07-29 10:03:23.000000 UTC,259700,8371272117,1000106,129395,0,34,2,358,375418,485617,0.77307425399028451,296,39,41,0.95121951219512191,19,242,1723664,9,0xfc5f6ebfe719545b83ad23bc925a67b7bd7c860813e76020c66a8c6943992ea2,23,17,14,9947,295,2107366,13,6,6,3,3,6
0xc196654bef68dc723e1665adc725854531957bacaaa05b8b93c5b3ae0d617e60,3,0xa1b6eb826a0136c277ec10a9d709308c44885c4b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-24 02:23:11.000000 UTC,203362,3073579491,351682,125977,0,483,2,706,2916466,31970185,0.091224558131271366,444,514,515,0.99805825242718449,78,941,6493974,48,0xc196654bef68dc723e1665adc725854531957bacaaa05b8b93c5b3ae0d617e60,315,57,17,2545029,443,3155511,61,6,10,2,2,5
0x90601e3c41ab1935a9fc3591045e1ff55bd7333dc2f7099773ac66282637674d,4,0xdb5c5fecf5a36c0d58ec390d40c62454c2cd0e03,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-21 04:29:35.000000 UTC,215101,2680900512,6481082,119604,100000000000000000,26,2,877,937297,1636608,0.5727070868528078,262,36,36,1.0,12,40,283375,53,0x90601e3c41ab1935a9fc3591045e1ff55bd7333dc2f7099773ac66282637674d,16,8,13,200190,279,1990583,10,5,8,2,1,3
0x00ae297b5292e6e0e0a5a909707286a43dd295d5927a5b655788074f33387781,4,0x76b5c8ee54af8d96b05c853d963bf3a8a0bcd8f8,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-24 00:43:59.000000 UTC,270605,2485982002,7373335,203209,0,634,2,716,953698,1678221,0.5682791479787227,265,677,680,0.99558823529411766,69,121,860370,111,0x00ae297b5292e6e0e0a5a909707286a43dd295d5927a5b655788074f33387781,217,51,21,202801,282,2010951,138,9,11,3,1,6
0x7c1f9145c1d114091c0e85e830426d323ff0697d88d449e3b272e5a54bae4c90,3,0x36e7a15317a04ac6edd3d1e1aafdaaf527420ebd,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-24 06:35:59.000000 UTC,253852,2865191274,10149334,124822,0,227,2,690,955250,1682825,0.56764666557722876,265,231,235,0.98297872340425529,10,10,67906,118,0x7c1f9145c1d114091c0e85e830426d323ff0697d88d449e3b272e5a54bae4c90,185,10,14,203039,282,2012705,37,7,6,3,2,5
0xd77046756e2b44434afd317c0b59f40b4b949b7d4a9c81a5ecc7abfecf3a6c37,6,0x3e2980b3789372746f4f044d6b7d49028bd8793e,0xdef1c0ded9bec7f1a1670819833240f027b25eff,2024-07-22 00:51:47.000000 UTC,529659,6316221697,12723269,469536,0,265,2,826,3405809,5886165,0.57861256013040752,1459,288,305,0.94426229508196724,106,1001,6871608,3,0xd77046756e2b44434afd317c0b59f40b4b949b7d4a9c81a5ecc7abfecf3a6c37,15,11,37,1046991,1476,9943196,98,15,9,7,1,4
0xa250330472093818f007f0d37a00ee5e4e754abd461332fffc7b0dd348b01167,4,0xc724f206307abff75bdf0193f702e8df2a996c3c,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-20 08:38:47.000000 UTC,162147,5385831448,8362730,119520,500000000000000000,0,2,965,932677,1625246,0.57386820210601963,261,2,2,1.0,1,0,47,14,0xa250330472093818f007f0d37a00ee5e4e754abd461332fffc7b0dd348b01167,1,1,13,199507,278,1984658,1,5,8,2,1,3
0xc9820d1ea4f1c5bcde31e8f0e13c5fafb23af5a4b3dbbe6e496db6fb7fb50a70,3,0x008300082c3000009e63680088f8c7f4d3ff2e87,0x9008d19f58aabd9ed0d60971565aa8510560ab41,2024-08-03 07:11:23.000000 UTC,240364,1552364144,10497843,204813,0,2071,2,144,992324,1002083,0.99026128574179983,1094,2073,2222,0.9329432943294329,11,18,128339,6,0xc9820d1ea4f1c5bcde31e8f0e13c5fafb23af5a4b3dbbe6e496db6fb7fb50a70,2063,9,16,307,1095,7487081,3,10,5,3,1,5
0xda38f2ee8b6f22bc246c3afcc6a5631aaecfb1ac49a604d57bdcf09dbfaff856,8,0x9342f0a5e339c810c8a5343d1fe2e151ade0d79c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-08-07 21:44:11.000000 UTC,231520,3894687104,13680411,152233,545000000000000000,1339,2,18,3020515,32921298,0.091749571964021587,458,1369,1390,0.98489208633093528,144,170,1215063,198,0xda38f2ee8b6f22bc246c3afcc6a5631aaecfb1ac49a604d57bdcf09dbfaff856,1078,137,15,2596547,457,3261589,196,5,10,2,1,3
0x57514e5d6f014bb9367eadcc5540da9f3a3e56addc4441b138aeebee23094a1b,2,0x8ef57238cd4178eed96cd30a13cbc7448925328e,0x00000023c10000eecb940000b914cdfd76cc83d1,2024-08-03 20:16:11.000000 UTC,107434,13873100334,2488790,75204,5174224425,89240,2,130,37113,74167,0.50039775102134376,163,44786,89269,0.50169711770043357,262,264,1888385,6,0x57514e5d6f014bb9367eadcc5540da9f3a3e56addc4441b138aeebee23094a1b,74166,163,6,2,163,1164777,26,5,2,2,1,2
0x9e0b27a780533d80c8d260ea9f8633bba9b38957ca547ff9f10b1b72e4ea96c0,4,0x3d4f2500bf0022a658b13ff6cbe6272c9d0c7f30,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-21 11:07:59.000000 UTC,257224,2976180653,4019036,197812,0,199,2,855,938863,1640008,0.57247464646513924,262,203,204,0.99509803921568629,23,28,198773,61,0x9e0b27a780533d80c8d260ea9f8633bba9b38957ca547ff9f10b1b72e4ea96c0,159,22,21,200561,279,1992568,38,9,11,3,1,6
0xb3b2b2a71f8df8abadf2940e5cf5737daf46d4b93517f09df090d05e5b1dc860,3,0x1429f5a0e4b180b2111602a79fa28d8102711e35,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-24 03:19:23.000000 UTC,333261,3229487469,6680140,236671,0,138,2,698,2916738,31972361,0.091226856846762114,444,149,149,1.0,24,28,200229,49,0xb3b2b2a71f8df8abadf2940e5cf5737daf46d4b93517f09df090d05e5b1dc860,94,24,21,2545165,443,3155791,19,8,12,2,1,6
0x4b609f68454e801542687e96fc37b297ae5162a7da88b7d3740d08ba5aeac9aa,1,0x8c569344fc533570e2ecb1243bef7a77e34a8e3b,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-29 12:23:47.000000 UTC,77539,2575435665,9346665,46723,0,181,2,354,3388,3856,0.87863070539419086,190,212,212,1.0,30,35,253622,113,0x4b609f68454e801542687e96fc37b297ae5162a7da88b7d3740d08ba5aeac9aa,2,2,1,3192,467,3333720,26,2,,,1,0
0x9737c02994225a1ebd67ec0d58d1277dad145f6206d048eef75b850c062f0aa6,3,0x02872fb1afc82e5e9075b3104e7903407a5bd14f,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-20 04:45:11.000000 UTC,287415,3875223391,5012992,217026,0,159,2,989,931727,1623074,0.574050844262184,261,169,169,1.0,33,49,346729,2,0x9737c02994225a1ebd67ec0d58d1277dad145f6206d048eef75b850c062f0aa6,117,26,21,199247,278,1983493,41,9,11,3,1,6
0x2c4a5e067db987d5a6bb1c8c633be2f168de0c3c72d1a3aad274f3e9ddf760ed,3,0xfb77899b4f3587acd0b93fef4d20a2db6035c909,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-20 18:14:35.000000 UTC,291720,3662601561,7649850,223330,0,444,2,914,935141,1632097,0.57296900858221045,261,454,460,0.9869565217391304,52,196,1401010,36,0x2c4a5e067db987d5a6bb1c8c633be2f168de0c3c72d1a3aad274f3e9ddf760ed,299,46,21,199885,278,1987521,129,9,11,3,1,6
0x2d092d02b40f46159ccbc73462b5110a69c0c149764b6427da968322ddca3d11,3,0xab20ffd5a32b7ceeb21c196ac8412448f72d1327,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-21 11:47:47.000000 UTC,253852,3061485613,5861342,124822,0,2,2,852,939016,1640349,0.57244891178645518,262,4,4,1.0,1,0,177,63,0x2d092d02b40f46159ccbc73462b5110a69c0c149764b6427da968322ddca3d11,2,1,14,200599,279,1992767,2,7,6,3,2,5
0xcbc0e71660401b27f16f9c15292ce52af1f2e9af9394d28e80e31886392299a0,3,0xd2b0349c264350d5069b2aa5028954e311f684d3,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-29 15:55:23.000000 UTC,230122,4075801621,8943789,124822,0,95,2,336,986412,1759363,0.560664285880742,270,106,106,1.0,9,19,138186,251,0xcbc0e71660401b27f16f9c15292ce52af1f2e9af9394d28e80e31886392299a0,62,9,14,207295,287,2051308,16,7,6,3,2,5
