transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xc792c4bedcb7ca58eeeccd0a5e071ae6e5c42be571bd4aabc7cd40c424771d81,4,0x7026523c2c051752b44736129b313c0f331e551a,0x1111111254eeb25477b68fb85ed929f73a960582,2023-05-03 23:54:11.000000 UTC,339978,67000000000,2474839,169989,51000000000000000,517,2,168,664243,1076745,0.61689908009788763,178,593,606,0.97854785478547857,176,18,0xc792c4bedcb7ca58eeeccd0a5e071ae6e5c42be571bd4aabc7cd40c424771d81,6,4,19,121197,180,1288819,143,629,4176293,8,4,5,1,2
0x20f39847a75b454a0cb899df1805517ae5edcfd5a32e869b7b66736e7c698044,4,0x4c7c93559ca68bf8d4d3976608bbf9a1a69cdf05,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:53:23.000000 UTC,294463,64464985998,8870639,219578,0,605,2,193,745975,6345615,0.11755755746290943,156,613,645,0.95038759689922481,185,141,0x20f39847a75b454a0cb899df1805517ae5edcfd5a32e869b7b66736e7c698044,10,9,22,739252,155,1106907,169,622,4126886,9,9,3,1,6
0x501d340c594f51996bdc92962e6ed37a511c74b80744fdf85f64a19304db40ea,7,0x56a46d8a3b84f2197869362ded3a9f84f3be60af,0xdef1c0ded9bec7f1a1670819833240f027b25eff,2023-05-03 23:57:35.000000 UTC,407960,68834570651,2650295,320467,0,560,2,68,1602773,2142112,0.74822091468606688,1013,644,652,0.98773006134969321,167,13,0x501d340c594f51996bdc92962e6ed37a511c74b80744fdf85f64a19304db40ea,12,9,38,369969,1030,6768184,105,585,3889538,15,7,8,1,4
0x6f84d9363efb5b971e1cc1eab848f9f8aa64033e2e45488d26d9aba086701f18,8,0x3e57efef507b4db7acfa2ee79ceca6b19e18d106,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:42:23.000000 UTC,333828,71197697429,7947624,240422,0,3052,2,517,745920,6344338,0.11757255051669693,156,3094,5826,0.53106762787504291,261,84,0x6f84d9363efb5b971e1cc1eab848f9f8aa64033e2e45488d26d9aba086701f18,62,31,27,739166,155,1106852,688,270,1894749,9,8,4,2,5
0xc0312a7aa50945e7e78adb396e55575fae759af380a0c87040747c9340cf27ff,4,0xf7bac63fc7ceacf0589f25454ecf5c2ce904997c,0xca11bde05977b3631167028862be2a173976ca11,2023-05-03 23:40:35.000000 UTC,1335355,82532871627,7196230,1217629,0,15464,2,550,5159,5256,0.981544901065449,386,15194,15493,0.98070096172464982,425,2,0xc0312a7aa50945e7e78adb396e55575fae759af380a0c87040747c9340cf27ff,748,36,87,2138,419,2821787,48,1510,9807280,30,8,10,1,2
0xc46f3c80b6695668d86b7359cc2ffb95e3ca2fc6345e44a3e316de0aa9458324,5,0x0124d0fa0dfb1430dfcff16ec6a96945e7a0bc10,0x9db7378614d8d9d7149c4ee4763f88c38f9b1517,2023-05-03 23:28:23.000000 UTC,1200000,72316950253,4800162,361375,0,69891,2,896,17007,23862,0.71272315815941667,81,59290,70011,0.8468669209124281,234,2,0xc46f3c80b6695668d86b7359cc2ffb95e3ca2fc6345e44a3e316de0aa9458324,13651,81,43,5,80,570415,10,233,1661501,13,6,6,3,9
0xef54e7cd626714da77423729cfef320ab4a2e52a7f6679646d349f1eabbd28f2,3,0x7a54fb2579ed5bbb8784033ee59ec7ce337635ea,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:31:47.000000 UTC,237130,80000000000,3073396,187017,0,855,2,784,745867,6343160,0.11758602967606051,156,1002,1005,0.9970149253731343,199,32,0xef54e7cd626714da77423729cfef320ab4a2e52a7f6679646d349f1eabbd28f2,129,44,20,739077,155,1106799,99,728,4806877,9,8,3,1,6
0x3fee7d5ccc25f2285c155c1e14d83199ccb223494babbd1a09a007a38ed5cda2,4,0xdb37d23b53564ab0847e60a1383d110dca3bc341,0xdef1c0ded9bec7f1a1670819833240f027b25eff,2023-05-03 23:34:59.000000 UTC,480634,101490000000,2002686,195580,762000000000000000,11,0,701,1602729,2142048,0.74822272890243358,1013,13,13,1.0,1,4,0x3fee7d5ccc25f2285c155c1e14d83199ccb223494babbd1a09a007a38ed5cda2,12,1,21,369966,1030,6768071,1,0,2369,9,3,6,3,5
0x508b20204eb713a7b8a4ab188de272ec285c90b40e9ba044d486935280d9de38,7,0x12a166318ee8ab987607114c9e9ee018c81552b2,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:45:23.000000 UTC,257633,71406012313,4002124,193207,0,404,2,421,3439220,7470210,0.46039134107341023,934,404,449,0.89977728285077951,181,18,0x508b20204eb713a7b8a4ab188de272ec285c90b40e9ba044d486935280d9de38,157,103,26,1742638,933,6141782,58,807,5325423,9,5,7,1,2
0x87404912d05055d3cd83513623ebd63e8e0e5d18222c6552a514efae36c34a19,5,0x7830c87c02e56aff27fa8ab1241711331fa86f43,0xa9d1e08c7793af67e9d92fe308d5697fb81d3e43,2023-05-03 23:27:11.000000 UTC,2000000,72783641622,13292712,523679,0,726492,2,928,532680,1983695,0.26852918417397836,288,393906,726708,0.54204164533760468,288,3,0x87404912d05055d3cd83513623ebd63e8e0e5d18222c6552a514efae36c34a19,726412,288,23,696914,292,2034266,82,292,2033181,7,16,2,1,4
0xf573074686d3c25a09de9552d4cd74ac76aa3de197da677917d0b3d08f6d8c8b,1,0x7b8b83e68c73aa4f00e6ed1a505de15147ad5764,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:47:23.000000 UTC,255114,62237132380,10161294,168323,73409130654404403,176,2,375,745945,6344909,0.11756590992873184,156,200,204,0.98039215686274506,91,108,0xf573074686d3c25a09de9552d4cd74ac76aa3de197da677917d0b3d08f6d8c8b,3,3,14,739204,155,1106877,73,703,4650394,6,5,3,3,3
0xae6606546e90ed17958699dcc1d085282ffae9f6d65175bdd4ab2f2383caf46b,3,0x590054ff7356b81fe82bffa330ca42e1fc8629a7,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:59:23.000000 UTC,278522,77014472532,9741857,221510,0,16,2,15,746004,6346260,0.11755017916063949,156,18,19,0.94736842105263153,4,158,0xae6606546e90ed17958699dcc1d085282ffae9f6d65175bdd4ab2f2383caf46b,8,3,21,739302,155,1106936,8,386,2615731,9,9,3,1,6
0xe05374d38e3707f71f2d1bc7604e2b6612b311b2d37cf9f5af1c344671b7df05,3,0xa72afdd4464576d716cd59268b04abfeb3936ab8,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:41:47.000000 UTC,203130,75456275959,12484189,160289,0,108,2,525,745917,6344273,0.11757328223422921,156,114,114,1.0,32,81,0xe05374d38e3707f71f2d1bc7604e2b6612b311b2d37cf9f5af1c344671b7df05,11,4,11,739159,155,1106849,17,308,2138073,7,3,5,2,2
0x9c68ec54a33b3b698ae687671e5fa3c23d182a421dd80d5b1c511807ae21cbed,4,0x9cf4865275cb5d966dc48305eee9c747b75ab8db,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2023-05-03 23:52:59.000000 UTC,306942,62892249582,14219822,231950,0,655,2,204,2657628,17543047,0.15149181325228167,505,778,893,0.87122060470324747,223,10,0x9c68ec54a33b3b698ae687671e5fa3c23d182a421dd80d5b1c511807ae21cbed,22,19,24,1705720,504,3371323,22,1382,8987315,8,3,7,5,6
0x15120a06173f227f59a6bd7e50cc85de3187f8b24f91c40b888c782bc7a655de,3,0x085a49b53e669730916df4dd9cfd1881f74115bd,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:28:11.000000 UTC,211250,71149693930,13836433,148350,0,550,2,904,745849,6342723,0.1175912932032504,156,498,715,0.69650349650349652,133,14,0x15120a06173f227f59a6bd7e50cc85de3187f8b24f91c40b888c782bc7a655de,10,8,15,739040,155,1106781,102,566,3766351,7,3,5,3,4
0x542a47636ad03f4ab275acc89f63aee960a6b79f1c504db8112d21a5a8f2bd1a,1,0x48c04ed5691981c42154c6167398f95e8f38a7ff,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:42:35.000000 UTC,180000,76000000000,2163036,48537,0,642028,0,505,6931569,31344424,0.22114201237196127,1691,476061,642220,0.74127401824919814,721,243,0x542a47636ad03f4ab275acc89f63aee960a6b79f1c504db8112d21a5a8f2bd1a,88542,721,2,8114227,1734,11101047,437,720,4757413,3,0,1,1,1
0xf31dd2d071c1cd18713ce835072d6699b5ffd0f3054b45e5941eaa4cb472322c,4,0xb7a98544083a5f6dd3bcf267aba5a714e3f515f4,0xdef1c0ded9bec7f1a1670819833240f027b25eff,2023-05-03 23:53:11.000000 UTC,349379,63370167032,11940109,324800,50000000000000000000,649,2,200,1602765,2142100,0.74822137155128143,1013,653,655,0.99694656488549616,148,11,0xf31dd2d071c1cd18713ce835072d6699b5ffd0f3054b45e5941eaa4cb472322c,218,50,34,369969,1030,6768162,18,370,2510081,11,4,8,5,9
0x5e764ac3e8fc44765a5da4c87bc56ec398ccadbd81af2fefb92ceab5d27477d9,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2023-05-03 23:30:23.000000 UTC,562164,65169195918,1774772,393515,285299456,339608,2,823,165974,358438,0.46304800272292557,72,156749,339640,0.46151513367094571,64,1,0x5e764ac3e8fc44765a5da4c87bc56ec398ccadbd81af2fefb92ceab5d27477d9,339543,64,40,10,71,509494,12,63,450370,17,7,4,1,8
0x87f94b0a8912783af6008e59fdd42ea1b060d76ada54fb3f74f76f2394cdd41f,3,0x042c9acec22d0dcac83e85df0e9f2b2112ce39ce,0xe66b31678d6c16e9ebf358268a790b763c133750,2023-05-03 23:38:35.000000 UTC,284595,67447806077,17271542,240186,20884880000000000,0,2,608,1302013,1864180,0.69843738265618127,684,2,2,1.0,1,7,0x87f94b0a8912783af6008e59fdd42ea1b060d76ada54fb3f74f76f2394cdd41f,1,1,20,495401,684,4522718,1,0,0,10,5,5,1,2
0x7fa2111266438e7ecb3d2837f0e25a6c29b57aea627d13fcabd9fbd16fab47fa,2,0x35bd922d1ddb2930297fbb3ee9ee53aa7ea67532,0x7c371ee5e617364b3d4eab79d0b4fe716968de21,2023-05-03 23:27:47.000000 UTC,500000,75296733615,10649358,229259,0,931,2,918,18,20,0.9,5,822,947,0.86800422386483633,100,1,0x7fa2111266438e7ecb3d2837f0e25a6c29b57aea627d13fcabd9fbd16fab47fa,5,2,15,2,10,75168,80,139,995286,9,4,4,1,1
0x3a4be38afcb9c10b9c303a3678fee70c7acf5f36c49f1e0978356790393f3e2c,2,0xa6a688f107851131f0e1dce493ebbebfaf99203e,0x3666f603cc164936c1b87e207f36beba4ac5f18a,2023-05-03 23:45:59.000000 UTC,500000,66053440486,10573614,142908,0,71432,2,401,87164,90728,0.960717749757517,675,68202,71455,0.95447484430760621,664,2,0x3a4be38afcb9c10b9c303a3678fee70c7acf5f36c49f1e0978356790393f3e2c,58483,663,5,19048,685,4533430,32,672,4446117,4,1,2,1,1
0x5a017f17e35aaaba75b0c0a4f61247ff719b560739ec44d07eacdc3823d6372a,1,0x7830c87c02e56aff27fa8ab1241711331fa86f43,0xa9d1e08c7793af67e9d92fe308d5697fb81d3e43,2023-05-03 23:54:11.000000 UTC,2000000,61901274224,7874572,502923,0,726535,2,166,532721,1984018,0.26850613250484623,288,393933,726751,0.54204672576989921,288,25,0x5a017f17e35aaaba75b0c0a4f61247ff719b560739ec44d07eacdc3823d6372a,726455,288,20,697110,292,2034401,82,292,2033316,7,17,2,1,4
0x88067ee8f9c1339a6cc59510530565827480756f43396bd2a3787d7e514d46ea,1,0xe93685f3bba03016f02bd1828badd6195988d950,0x902f09715b6303d4173037652fa7377e5b98089e,2023-05-03 23:53:11.000000 UTC,1203608,75463499498,4613133,211233,0,177751,0,195,160247,209815,0.76375378309463093,241,153858,177772,0.86547937807978759,402,1,0x88067ee8f9c1339a6cc59510530565827480756f43396bd2a3787d7e514d46ea,145161,239,14,4,240,1704358,9,401,2707301,12,1,8,1,2
0xc05fb060701cfb64d97b6794fdbf1b1559f2f991391125a93c7877cbb70860ca,4,0x6094d4b6b8d6710dd56682a73c0e6c09b4aa08c6,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2023-05-03 23:53:23.000000 UTC,304878,65364985998,2161290,225422,0,1541,2,191,2657630,17543050,0.15149190135124735,505,1572,1607,0.97822028624766644,450,11,0xc05fb060701cfb64d97b6794fdbf1b1559f2f991391125a93c7877cbb70860ca,101,64,23,1705720,504,3371325,223,1009,6633705,8,8,4,2,6
0x74781b07962fa0134a0ff296eba16a9ad570bad9923ab71bbf0fbf3bde72dc6f,8,0x060fb9f0d0529a80f5fb94ecad98df7df99ecb0a,0x6131b5fae19ea4f9d964eac0408e4408b66337b5,2023-05-03 23:25:59.000000 UTC,446920,71108573180,17164134,328134,50000000000000000,3156,2,953,131966,174872,0.75464339631273158,114,3167,3250,0.97446153846153849,444,1,0x74781b07962fa0134a0ff296eba16a9ad570bad9923ab71bbf0fbf3bde72dc6f,11,4,46,39330,114,816667,259,491,3291152,12,9,6,1,3
0x12d4f3a32c35e51be41383bc33e11044a787bca7011a755baf8cc59ad4df6416,4,0x2b5bf359827d89a1af72444241357cee6ebad2cf,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:25:23.000000 UTC,320875,71114573179,9051210,211796,200000000000000000,3459,2,970,745835,6342439,0.11759435132131346,156,3403,3618,0.94057490326147042,449,5,0x12d4f3a32c35e51be41383bc33e11044a787bca7011a755baf8cc59ad4df6416,117,24,19,739022,155,1106767,506,822,5416611,8,3,4,3,4
0x49c5f1870f56109af09399b6c1ca431f9d297cf459da11ecddf9a569b48ca9e9,3,0x5ac9d0d6c4db97bfdd9219c387e7c605989f8fd6,0x881d4032abe4188e2237efcd27ab435e81fc6bb1,2023-05-03 23:39:11.000000 UTC,250000,75282068231,11845900,162306,0,0,2,591,263962,1106191,0.23862244404447333,615,2,2,1.0,1,7,0x49c5f1870f56109af09399b6c1ca431f9d297cf459da11ecddf9a569b48ca9e9,1,1,15,1106184,617,4094010,1,0,0,7,4,5,1,2
0x1a298d5fb1d182042c305d69765a31c10b3a789e34ce5dcd29ededbd7e442830,1,0x7eb6c83ab7d8d9b8618c0ed973cbef71d1921ef2,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:54:59.000000 UTC,420000,67235417691,2381752,48525,0,52978,2,146,6931626,31344617,0.22114246921568703,1691,45676,52983,0.86208783949568735,178,438,0x1a298d5fb1d182042c305d69765a31c10b3a789e34ce5dcd29ededbd7e442830,18751,171,2,8114252,1734,11101109,3,181,1293603,3,0,1,1,1
0x5c806d56efc54b771b82cf6c5387110ddede90d1971af9e66a55c5e5f9a632f6,3,0x7830c87c02e56aff27fa8ab1241711331fa86f43,0xa9d1e08c7793af67e9d92fe308d5697fb81d3e43,2023-05-03 23:35:11.000000 UTC,2000000,68784339009,8500171,452357,0,726505,2,691,532691,1983719,0.26853148051714987,288,393914,726721,0.54204295733851093,288,10,0x5c806d56efc54b771b82cf6c5387110ddede90d1971af9e66a55c5e5f9a632f6,726425,288,20,696919,292,2034306,82,292,2033221,9,15,2,1,6
0x605f3b8462da4964e96eb051553b4a13089b3e5983ed999c7297764cef4dce8e,4,0xd7ba716953727da8be75473e42be25e0f012cf6e,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:48:23.000000 UTC,334774,66756060606,12900948,234169,0,19,2,347,745950,6345037,0.11756432626003599,156,21,21,1.0,5,117,0x605f3b8462da4964e96eb051553b4a13089b3e5983ed999c7297764cef4dce8e,17,4,23,739217,155,1106882,3,53,377456,9,5,4,4,6
0x1f8a7d2ce5c0da2906c1401f5b8f85305f44cf42e21accd6ba2111efc258c241,4,0xf558e4050d330567039299505c1a2748350174ae,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:53:47.000000 UTC,317058,61978229514,12371335,253623,0,202,2,179,745977,6345658,0.11755707603529847,156,246,249,0.98795180722891562,106,142,0x1f8a7d2ce5c0da2906c1401f5b8f85305f44cf42e21accd6ba2111efc258c241,13,12,34,739254,155,1106909,45,1080,7096286,15,8,7,1,6
0xef148b7f37896d3d41f44dbeda02439331743bb8a8b99b48b4ea42a08aa4ab0d,1,0x3846d15d935928625eb749afb053cb93213c115f,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:25:23.000000 UTC,40196,71114573179,21260146,40063,0,54,2,973,6931495,31344197,0.22114125303640733,1691,56,59,0.94915254237288138,8,18,0xef148b7f37896d3d41f44dbeda02439331743bb8a8b99b48b4ea42a08aa4ab0d,4,1,2,8114195,1734,11100961,15,59,423464,3,0,1,1,1
0x1c5c40c1258f5cf94d3f3b725d543cc644ccf6fb8203bdee0fb99284b39613b5,4,0xbede55bdded9c808c1d0e791abe269e61f20cd84,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:36:23.000000 UTC,271982,68749754580,9259250,216060,0,481,2,656,745890,6343662,0.11758035027717428,156,508,509,0.99803536345776034,114,56,0x1c5c40c1258f5cf94d3f3b725d543cc644ccf6fb8203bdee0fb99284b39613b5,250,70,22,739119,155,1106822,122,301,2091934,9,9,3,1,6
0x05dc5b0c41a6abe4179ae3037a4d9f878e91a210c581a2a45872129d13acddf7,6,0xc4c55bcf5edc833294aa0e7a03bb7360e496c864,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:33:47.000000 UTC,324494,66066423793,13242046,253565,0,45,2,733,3439172,7470100,0.46039169489029597,934,51,52,0.98076923076923073,16,7,0x05dc5b0c41a6abe4179ae3037a4d9f878e91a210c581a2a45872129d13acddf7,8,4,27,1742625,933,6141724,14,369,2503403,11,5,6,1,2
0x4ec1dc36fe8d1c703b6222f965ce3dfb03f31c2317770baf9488a6e167e8e432,2,0x1f9e46941ad7146679bce9b3946fd619618133ff,0x8731d54e9d02c286767d56ac03e8037c07e01e98,2023-05-03 23:34:59.000000 UTC,402623,68110159375,12876694,375457,3126066919651382,66,2,700,69959,72857,0.96022345141853216,413,70,79,0.88607594936708856,19,1,0x4ec1dc36fe8d1c703b6222f965ce3dfb03f31c2317770baf9488a6e167e8e432,1,1,36,40676,412,2780609,23,802,5290519,19,8,7,1,4
0x2a2ef37ba097b46062f757aaad7ff8069f90937d40f8b06cdae711a9b6a3a030,1,0x6666827e8f2220ddf718193544889f3b482ed072,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:58:47.000000 UTC,99244,82220917463,4387856,65625,0,19190,2,27,6931643,31344664,0.22114267997895909,1691,18326,19209,0.95403196418345571,782,485,0x2a2ef37ba097b46062f757aaad7ff8069f90937d40f8b06cdae711a9b6a3a030,208,165,2,8114258,1734,11101127,454,782,5160025,3,0,1,1,1
0x28925b251e1a9a31775496ed4c1e6b22c2b67b70b8b7bdb21a8fc2b5324510b6,4,0x2516b8eb1767424368bfabfd5c8fe96c500c3448,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:43:59.000000 UTC,269261,71364323080,7646945,221376,0,2023,2,471,3439214,7470198,0.460391277446729,934,2036,2095,0.97183770883054887,65,15,0x28925b251e1a9a31775496ed4c1e6b22c2b67b70b8b7bdb21a8fc2b5324510b6,817,56,22,1742636,933,6141775,71,289,2019805,11,7,6,1,2
0xdb9305e87afc4bbf263af1926467826a54687bab78309aeb20c4c2c31b4a7377,3,0xb150f5b6efcca0d43810c567931350e49d2bd5c7,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:31:59.000000 UTC,250372,74119933074,3474023,208468,0,95,2,778,745868,6343189,0.11758564974179392,156,109,109,1.0,61,33,0xdb9305e87afc4bbf263af1926467826a54687bab78309aeb20c4c2c31b4a7377,6,5,20,739079,155,1106800,29,1044,6860650,9,8,3,1,6
0x71c48ac13cb00fcc3b93ea3e38b556369a7ec08fa01ef963a532d64eee748aad,12,0x9817ddec63f0cb557021bbe24163ca1a36ccc0e9,0xe95b3dc78c0881dea17a69bafc6cfeb8d891e9de,2023-05-03 23:44:35.000000 UTC,441737,68498271161,8457360,351160,0,290,2,452,5349,5423,0.98635441637470034,235,316,336,0.94047619047619047,118,1,0x71c48ac13cb00fcc3b93ea3e38b556369a7ec08fa01ef963a532d64eee748aad,1,1,42,1966,250,1769023,125,1949,12352254,13,10,6,1,4
0x34a63f6389e1b14de9a18b07a08d2a7997f7d7c328a9d864291431be4c42dd61,4,0x35a112903e8ac1368e92b26774fc6c46ec097eff,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:43:11.000000 UTC,269369,68291591966,8848355,216684,0,420,2,487,3439211,7470188,0.46039149215521752,934,455,472,0.96398305084745761,219,13,0x34a63f6389e1b14de9a18b07a08d2a7997f7d7c328a9d864291431be4c42dd61,40,32,22,1742635,933,6141771,86,745,4922781,11,7,6,1,2
