transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x7434047b7e4a2d2be04f6e11ae0aaf949a5e4d2d98285017d973b73a81904629,3,0x66b870ddf78c975af5cd8edc6de25eca81791de1,0x8d68d8301fe02654791e6ef5e9ec240865bb79cd,2022-04-30 08:37:19.000000 UTC,962163,50123053855,1322352,948126,0,4934,2,340,278,280,0.99285714285714288,39,4887,5082,0.961629279811098,282,18,0x7434047b7e4a2d2be04f6e11ae0aaf949a5e4d2d98285017d973b73a81904629,7,1,442,45,44,277562,291,321,2058049,35,11,12,4,5
0x28db2024c7dff0a129c7ed2e0c7165b0b03ed75a91d6df92b8eb7fa87be67ca6,3,0x6dd91bdab368282dc4ea4f4befc831b78a7c38c0,0xd74126a40baa09859bdae646cb22c407cd07f656,2022-04-30 10:19:10.000000 UTC,1434281,35142659657,13409836,1412865,0,16656,2,327,180,180,1.0,39,16720,16721,0.999940194964416,310,3,0x28db2024c7dff0a129c7ed2e0c7165b0b03ed75a91d6df92b8eb7fa87be67ca6,67,24,589,22,45,284810,378,314,2015612,57,18,12,4,5
0x8379e66d248c957ad098b7db3875e479eb5bd755a2f962630dcb9a826a53eb4c,3,0x66b870ddf78c975af5cd8edc6de25eca81791de1,0xebe0d1cb6a0b8569929e062d67bfbc07608f0a47,2022-04-30 11:40:05.000000 UTC,1917052,46092216907,2875892,891265,0,4944,2,299,269,272,0.98897058823529416,84,4897,5092,0.96170463472113121,282,10,0x8379e66d248c957ad098b7db3875e479eb5bd755a2f962630dcb9a826a53eb4c,6,1,383,54,144,924909,291,321,2058841,35,10,12,6,5
0xde11cda7163fe6e493204128270aa3145fe4ad73b7e8aab59223328ce563bf23,3,0x0672eb6703a55f37fcfb346ee9d057d55619b6ed,0xd74126a40baa09859bdae646cb22c407cd07f656,2022-05-17 19:11:25.000000 UTC,446340,34657245815,29377554,432794,0,7,2,183,207,207,1.0,46,9,9,1.0,3,20,0xde11cda7163fe6e493204128270aa3145fe4ad73b7e8aab59223328ce563bf23,2,2,133,22,62,394109,5,18,115143,20,9,11,4,5
0x2c738b4351929d9d6840789695c41dc5b9d2b5cf30a332b5fe403c3727b59311,3,0x700000b3c40d68c3b29716e5e436caade4f30007,0x6ee33c4a192118ea664612aec6f7b6e4aef78b87,2022-05-13 02:45:19.000000 UTC,1679204,110751988770,3385383,1158669,0,232,2,191,905,968,0.93491735537190079,73,251,251,1.0,76,14,0x2c738b4351929d9d6840789695c41dc5b9d2b5cf30a332b5fe403c3727b59311,78,19,500,6,100,635725,10,229,1462875,31,14,15,3,9
0x753ce9c4c151821f12fcf4a0eb8dd335dc8e38aad3efda007d95e1ff9b9c64b7,3,0x66b870ddf78c975af5cd8edc6de25eca81791de1,0xebe0d1cb6a0b8569929e062d67bfbc07608f0a47,2022-05-01 07:04:44.000000 UTC,2078494,73550327247,4335634,1050258,0,4980,2,267,284,287,0.98954703832752611,85,4933,5129,0.96178592318190681,283,17,0x753ce9c4c151821f12fcf4a0eb8dd335dc8e38aad3efda007d95e1ff9b9c64b7,14,2,463,54,145,930097,292,322,2064029,42,12,12,6,5
0x08c0405fc17a01ad4c98325e3db1e272d2e910f011ce88dd8a4cfb907a9aa7a9,3,0x762281d654ab10164e26235ecd0e068ed0f962c0,0x3f2d1bc6d02522dbcdb216b2e75edddafe04b16f,2022-09-28 09:37:35.000000 UTC,312656,12975159426,2636146,299033,0,51,2,1,375,398,0.94221105527638194,130,53,54,0.98148148148148151,19,8,0x08c0405fc17a01ad4c98325e3db1e272d2e910f011ce88dd8a4cfb907a9aa7a9,5,3,108,149,309,1957486,13,201,1262513,17,4,9,4,6
0x41cb9ad764d9c400bd2758d24445b124deee04b4264f17793fb7e86001d83954,3,0x00000639caea2f4991b946c1f68686e4df700000,0x6ee33c4a192118ea664612aec6f7b6e4aef78b87,2022-05-12 08:53:30.000000 UTC,2839117,281728336160,3697298,2287568,14760150,1137,2,198,895,958,0.93423799582463463,72,1158,1162,0.99655765920826167,164,11,0x41cb9ad764d9c400bd2758d24445b124deee04b4264f17793fb7e86001d83954,283,49,1065,6,99,631057,32,229,1465025,68,22,15,3,11
0x3546d011043139c2460ca5dbcc01adacfac818b8670b51d0f61d0b7b39dee5f1,3,0xe96664029ad91b2d9928bbcab585450f78eff8cc,0x26267e41ceca7c8e0f143554af707336f27fa051,2022-04-30 06:11:42.000000 UTC,261142,24743561431,24141320,250467,100000000000000000000,35,2,357,234,234,1.0,76,54,54,1.0,30,5,0x3546d011043139c2460ca5dbcc01adacfac818b8670b51d0f61d0b7b39dee5f1,2,1,61,36,136,877183,22,264,1690124,10,5,10,2,4
0x75186dbecae8b3a17cbecd6e896d0cc9fcd512e1a30bac3f69e80bfad15bf772,3,0x69bab6810fa99475854bca0a3dd72ae6a0728ece,0xf0a6b4f7f26f6188d821cfbc69a31fb0bbb9702f,2022-04-30 10:02:34.000000 UTC,1661607,36542793149,12953401,1629061,0,7335,2,330,149,156,0.95512820512820518,63,6814,7425,0.9177104377104377,461,2,0x75186dbecae8b3a17cbecd6e896d0cc9fcd512e1a30bac3f69e80bfad15bf772,2,2,707,26,157,1006231,654,548,3536248,65,20,12,5,5
0x203972fd6287ba1068d1345669feeebee9bdc5e8f6dd6ffb586ff6ac644d625d,5,0x66b870ddf78c975af5cd8edc6de25eca81791de1,0x26267e41ceca7c8e0f143554af707336f27fa051,2022-06-18 20:54:21.000000 UTC,912197,235730802061,1393731,891373,0,6897,2,139,266,266,1.0,87,6742,7053,0.95590528852970369,331,37,0x203972fd6287ba1068d1345669feeebee9bdc5e8f6dd6ffb586ff6ac644d625d,14,9,365,36,185,1180304,312,370,2360529,35,10,12,5,5
0xc1a9a7a75614496e429628927663bbeeb9cf3848f54fbd53602b37fc1a331a4b,3,0x66b870ddf78c975af5cd8edc6de25eca81791de1,0xebe0d1cb6a0b8569929e062d67bfbc07608f0a47,2022-04-30 11:33:27.000000 UTC,1916978,81528805293,1163320,896138,0,4943,2,301,268,271,0.988929889298893,84,4896,5091,0.96169711255156154,282,9,0xc1a9a7a75614496e429628927663bbeeb9cf3848f54fbd53602b37fc1a331a4b,5,1,383,54,144,924875,291,321,2058807,35,10,12,6,5
0xc77156811e7d83980cdf971474cb1f607a58f156b694658bab9ab6486692f87d,3,0x872c67dd383db7b7e9bc1800546f1ae715a0bc0c,0xf138c6f8832e405a35391fa3ef62a4b27299f2d4,2022-05-03 21:45:47.000000 UTC,1739593,53735217137,3897295,1705828,0,199,2,246,32,32,1.0,18,187,205,0.91219512195121955,44,1,0xc77156811e7d83980cdf971474cb1f607a58f156b694658bab9ab6486692f87d,3,3,770,12,47,300720,45,201,1290379,62,22,12,5,5
0xa68ce6203168aab3867daa08a894014ad6f6f363553464ccf8bdb464d5d51677,3,0x40c839b831c90173dc7fbce49a25274a4688ddd9,0xa10107cbb2110eeb1a8382d99bea9d8d46d66ecb,2022-05-03 13:41:34.000000 UTC,2522931,83870763912,5644788,2433624,0,4835,2,256,19,19,1.0,17,4480,4968,0.90177133655394526,402,1,0xa68ce6203168aab3867daa08a894014ad6f6f363553464ccf8bdb464d5d51677,14,14,1115,4,160,1025729,579,593,3822300,88,36,12,4,5
0x84cf111328f31ea149729946c4e03017ee80fb272bc73986a4f87221a625d179,3,0x66b870ddf78c975af5cd8edc6de25eca81791de1,0x26267e41ceca7c8e0f143554af707336f27fa051,2022-04-30 02:56:30.000000 UTC,275630,56243642796,2323287,264729,5000000000000000000,4915,2,366,231,231,1.0,76,4867,5062,0.96147767680758589,282,2,0x84cf111328f31ea149729946c4e03017ee80fb272bc73986a4f87221a625d179,1,1,61,35,136,876303,289,321,2056528,10,5,10,2,4
0x3958eb87dea47b073933ae9db12f721384be582b2d9d56da06fb2416140cd727,3,0xe96664029ad91b2d9928bbcab585450f78eff8cc,0x8d68d8301fe02654791e6ef5e9ec240865bb79cd,2022-04-30 05:46:41.000000 UTC,607290,28780020960,12736548,591217,0,34,2,358,251,253,0.9920948616600791,39,53,53,1.0,30,8,0x3958eb87dea47b073933ae9db12f721384be582b2d9d56da06fb2416140cd727,1,1,218,44,44,276798,22,264,1690001,20,8,11,4,5
0x8daa2fb9c1199bf77e398b4438fe73f5ca9f5a781df9c958a0a7022029f8f526,6,0x66b870ddf78c975af5cd8edc6de25eca81791de1,0xcae4210e6676727ea4e0fd9ba5dfb95831356a16,2022-09-20 15:14:59.000000 UTC,826705,11047117497,5062177,816117,0,7997,2,92,41,42,0.97619047619047616,3,7882,8227,0.958064908229002,406,1,0x8daa2fb9c1199bf77e398b4438fe73f5ca9f5a781df9c958a0a7022029f8f526,5,1,293,24,4,32129,342,464,2948978,31,8,13,1,2
0x68a2eae77608b91dc48500bedd3132325d8fce18a5183eb01a2272fd387105b4,3,0x9a56b6f330e60ba0a6f882ed54d8802b0c098c36,0xc69c916ce44f2cfa50a28e0e3002e818804217b5,2022-06-16 16:52:35.000000 UTC,714555,53025976005,10210214,696818,0,102,2,148,40,40,1.0,18,101,106,0.95283018867924529,35,2,0x68a2eae77608b91dc48500bedd3132325d8fce18a5183eb01a2272fd387105b4,3,3,246,7,112,702707,27,245,1557314,28,9,11,5,5
0x810c11e5fd63c8a0aba0c8f22eec968ad362d653ef329d11fce089815ac32374,3,0x66b870ddf78c975af5cd8edc6de25eca81791de1,0xebe0d1cb6a0b8569929e062d67bfbc07608f0a47,2022-05-12 19:42:48.000000 UTC,1104303,97647437544,20562579,1075675,0,6345,2,194,345,351,0.98290598290598286,95,6201,6495,0.95473441108545032,294,28,0x810c11e5fd63c8a0aba0c8f22eec968ad362d653ef329d11fce089815ac32374,18,4,452,57,156,1002489,302,333,2136421,42,12,12,6,5
0x4e5cd087cef420dd9d4c4e29e2149c4ea75ab68f0b8909b31dd841525a4586e4,3,0xdec8442732fca00242d6df79a62d0ef0527a7693,0xebe0d1cb6a0b8569929e062d67bfbc07608f0a47,2022-05-09 13:07:11.000000 UTC,4157644,52342368957,18583212,1931451,0,25,2,223,316,322,0.98136645962732916,92,25,30,0.83333333333333337,9,25,0x4e5cd087cef420dd9d4c4e29e2149c4ea75ab68f0b8909b31dd841525a4586e4,12,3,975,56,153,982119,11,261,1676601,62,22,12,5,5
0xb60398642f2a80a977bb624211f671bac356dbb0e5842728524402b5c35aff54,3,0x69bab6810fa99475854bca0a3dd72ae6a0728ece,0x8d68d8301fe02654791e6ef5e9ec240865bb79cd,2022-09-20 18:32:11.000000 UTC,1694589,12129950042,7170044,1652774,0,9228,2,48,328,331,0.99093655589123864,45,8629,9338,0.92407367744699076,575,40,0xb60398642f2a80a977bb624211f671bac356dbb0e5842728524402b5c35aff54,72,22,696,48,187,1169469,762,691,4427790,65,20,12,5,5
0xe146f8e205c7e97c4a24b2a66ea058209cfeeccee56997e4c475da6a9c10d2a5,3,0x7bc153e86a595112bb3d604b343cd62e32e72d5a,0x8d68d8301fe02654791e6ef5e9ec240865bb79cd,2022-09-20 18:20:47.000000 UTC,470549,13301738611,18527333,364025,0,76,2,57,320,323,0.99071207430340558,45,82,84,0.97619047619047616,31,35,0xe146f8e205c7e97c4a24b2a66ea058209cfeeccee56997e4c475da6a9c10d2a5,6,2,134,48,187,1169412,33,250,1581741,19,4,11,5,4
0x9b1e76f71482ccf8a30a31e09b4582bff7b5b5fffceec90be1c6433e99777996,3,0xa49b8c71964aba7b31c08757e1c50722096ef7b1,0xd74126a40baa09859bdae646cb22c407cd07f656,2022-04-30 09:18:21.000000 UTC,595216,31463927274,2151999,579332,0,734,2,336,178,178,1.0,39,729,764,0.95418848167539272,203,1,0x9b1e76f71482ccf8a30a31e09b4582bff7b5b5fffceec90be1c6433e99777996,9,4,209,22,45,284539,180,598,3854402,26,9,12,4,5
0x14d22617f48310e240dc697ee5b0d476b6d3467fa56ebb2ca0d8e480ee983d76,3,0x69bab6810fa99475854bca0a3dd72ae6a0728ece,0x8d68d8301fe02654791e6ef5e9ec240865bb79cd,2022-09-20 19:19:35.000000 UTC,1689632,14462110742,16469612,1648046,0,9244,2,29,347,350,0.99142857142857144,45,8645,9354,0.92420354928372883,575,53,0x14d22617f48310e240dc697ee5b0d476b6d3467fa56ebb2ca0d8e480ee983d76,85,22,696,48,187,1169703,762,691,4428024,65,20,12,5,5
0x273acd13bdf31c5c8e92cb30fd12dfd2c9c535ce07997ed01ad561e9eeb8a09f,8,0x40000019df2f05ae6c1eacdfa4886b5dc6040004,0x6ee33c4a192118ea664612aec6f7b6e4aef78b87,2022-06-18 20:50:45.000000 UTC,1816306,94930370106,2932272,1301515,0,349,2,140,1304,1385,0.94151624548736457,106,368,368,1.0,105,24,0x273acd13bdf31c5c8e92cb30fd12dfd2c9c535ce07997ed01ad561e9eeb8a09f,150,45,539,6,136,857954,10,266,1691305,36,13,15,3,10
0x86f723a57c079801850aa9b3df8294ffd2abfabf7edf944ec57b286f22a9df88,3,0x69bab6810fa99475854bca0a3dd72ae6a0728ece,0x8d68d8301fe02654791e6ef5e9ec240865bb79cd,2022-09-20 18:52:23.000000 UTC,2689644,11325650299,17489201,1648058,0,9238,2,36,338,341,0.99120234604105573,45,8639,9348,0.9241548994437313,575,48,0x86f723a57c079801850aa9b3df8294ffd2abfabf7edf944ec57b286f22a9df88,79,22,696,48,187,1169570,762,691,4427891,65,20,12,5,5
0x724341505eb7bb069da83ed1f022b54f7ea4df7dff1d2b84d2da877453e68e8c,3,0xe96664029ad91b2d9928bbcab585450f78eff8cc,0x26267e41ceca7c8e0f143554af707336f27fa051,2022-04-30 06:37:08.000000 UTC,243770,34166173921,19297273,233367,70000000000000000000,37,2,354,235,235,1.0,76,56,56,1.0,30,6,0x724341505eb7bb069da83ed1f022b54f7ea4df7dff1d2b84d2da877453e68e8c,3,1,61,36,136,877294,22,264,1690235,10,5,10,2,4
0x6a9b5b071afe925da8a1b4145ebe0814ed5ba7ae45b654b77f96203a10e9ce2e,3,0x0672eb6703a55f37fcfb346ee9d057d55619b6ed,0x3f2d1bc6d02522dbcdb216b2e75edddafe04b16f,2022-05-17 19:07:38.000000 UTC,306823,35761805839,21961851,302891,0,6,2,184,347,368,0.94293478260869568,114,8,8,1.0,3,3,0x6a9b5b071afe925da8a1b4145ebe0814ed5ba7ae45b654b77f96203a10e9ce2e,2,2,108,146,175,1120801,5,18,115128,17,4,9,4,6
0x8a0955cda5927825387b22c52449b1b4fbd26d78837b1379c02aa20287d38a32,3,0x6dd91bdab368282dc4ea4f4befc831b78a7c38c0,0xebe0d1cb6a0b8569929e062d67bfbc07608f0a47,2022-04-30 01:47:16.000000 UTC,1601741,35526506303,9830930,1570129,0,16606,2,370,232,233,0.99570815450643779,84,16670,16671,0.999940015595945,310,1,0x8a0955cda5927825387b22c52449b1b4fbd26d78837b1379c02aa20287d38a32,16,13,719,49,144,922277,378,314,2013339,57,19,12,5,5
0xf5b835eaf083f9903e4211c979b4878e68acb7924add1657ff17c9573dd7b345,3,0x00000639caea2f4991b946c1f68686e4df700000,0x6ee33c4a192118ea664612aec6f7b6e4aef78b87,2022-06-01 21:45:53.000000 UTC,2064192,38843445889,3455848,1545149,0,1188,2,162,1005,1076,0.93401486988847582,90,1209,1213,0.9967023907666942,177,21,0xf5b835eaf083f9903e4211c979b4878e68acb7924add1657ff17c9573dd7b345,332,62,679,6,119,758128,32,249,1592096,41,14,15,3,10
