transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x56a605e29eb08c56d6ac7de033f554afc73344b42f4b95f3e43c099c0ffc8989,1,0xbe168e3cc7f48d13d6799b095e913e9a1c857a9b,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 23:14:34.000000 UTC,561512,33007334723,22293748,520274,0,641,2,227,239,250,0.956,2,670,678,0.98820058997050142,115,243,0x56a605e29eb08c56d6ac7de033f554afc73344b42f4b95f3e43c099c0ffc8989,1,1,29,224,1,6634,161,218,1411165,9,12,3,2,4
0xdf87859839472d941258f7137de1eb6c190f05985e5c2ecc36f3595bf9edb2cf,1,0xd567d388e2189f660cd50dd67878cf9e0080d3c3,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 00:05:17.000000 UTC,561569,38496611618,28465334,520331,0,50,2,441,44,48,0.91666666666666663,2,51,51,1.0,21,46,0xdf87859839472d941258f7137de1eb6c190f05985e5c2ecc36f3595bf9edb2cf,1,1,29,45,1,312,18,118,755836,9,12,3,2,4
0x9bf874db3aa9e4cff238dd478c6b46ddc9f66e017ca368dcc1538b2951dd3db1,1,0x4cef40c02fa5d06d74cde44c9e1bc2a59a1ef871,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 17:40:02.000000 UTC,561557,57305687594,14063477,520319,0,162,2,258,210,220,0.95454545454545459,2,178,187,0.95187165775401072,72,213,0x9bf874db3aa9e4cff238dd478c6b46ddc9f66e017ca368dcc1538b2951dd3db1,3,1,29,197,1,5100,58,375,2431614,9,12,3,2,4
0x2860efeff584d9c73e39a9719335aecc37234a054bcd1a52faa3fa6f228e76dd,1,0x34300b6c1a2a54f50dd5b8c93ace48dcd9338c63,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 17:42:49.000000 UTC,561615,45951153128,19348517,520377,0,39,2,257,211,221,0.95475113122171951,2,45,45,1.0,12,214,0x2860efeff584d9c73e39a9719335aecc37234a054bcd1a52faa3fa6f228e76dd,1,1,29,198,1,5118,23,220,1424140,9,12,3,2,4
0xd01772419c4be5b19bd17cbcdd225df02ce46ec4c79077379fccb758600e7a9f,1,0x20f02d994b13560a3cdcb792a599693b917b1653,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 05:56:05.000000 UTC,506363,52741948582,12142384,505588,0,439,2,127,323,334,0.96706586826347307,4,427,468,0.91239316239316237,97,323,0xd01772419c4be5b19bd17cbcdd225df02ce46ec4c79077379fccb758600e7a9f,2,1,29,292,3,14831,91,407,2635403,9,12,3,2,4
0xb347dc8cd4292c79d274c3c5ff1373691c2155f5a1e9f96da2620616028de28e,1,0xf277558a4835bdd51c170d32fc584104e0323f98,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 14:14:20.000000 UTC,561524,68245290068,13247496,520286,0,84,2,93,354,366,0.96721311475409832,4,96,102,0.94117647058823528,24,355,0xb347dc8cd4292c79d274c3c5ff1373691c2155f5a1e9f96da2620616028de28e,2,2,29,316,3,16976,26,200,1288866,9,12,3,2,4
0xae2bab66be886edb8780a705a07dea67b69503e4b2fa4221cb528f437c063edc,1,0x38cd52a93ec2b13280644e3be18859ea93288bdb,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 05:39:06.000000 UTC,561615,48002661488,13008755,520377,0,135,2,130,320,331,0.96676737160120851,4,151,162,0.9320987654320988,40,320,0xae2bab66be886edb8780a705a07dea67b69503e4b2fa4221cb528f437c063edc,1,1,29,290,3,14752,35,193,1245014,9,12,3,2,4
0x1d59337ad8987ba6fa8466447062574b01ce4cfbe367f45d7d866fdc12d98d5b,1,0xfb0fe77120c6b56b11fe42bc8296c3508a46bc9c,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 12:02:01.000000 UTC,561512,58032382918,14012879,515474,0,219,2,100,349,361,0.96675900277008309,4,260,262,0.99236641221374045,130,350,0x1d59337ad8987ba6fa8466447062574b01ce4cfbe367f45d7d866fdc12d98d5b,1,1,29,313,3,16396,131,1411,8746034,9,12,3,2,4
0x8cf71b4c3977b608042b456f74938143086313c4e8eddfc4700425d3177fdaa7,1,0xed356341d05173a0f340222c5c7efd028b0ba034,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 08:01:06.000000 UTC,561557,62951537166,24305038,520319,0,88,2,119,331,342,0.96783625730994149,4,99,102,0.97058823529411764,26,331,0x8cf71b4c3977b608042b456f74938143086313c4e8eddfc4700425d3177fdaa7,1,1,29,299,3,15371,15,58,374202,9,12,3,2,4
0xad2fe0e23f7985e6434e2a8379bc2b940298136fe2f0c34367c070d580b09f99,1,0x1cb8daeffd07c12ee2b60fe5a7d26adb185ee1dd,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 06:35:02.000000 UTC,561603,38825194886,29904982,520365,0,27,2,208,253,264,0.95833333333333337,3,34,35,0.97142857142857142,9,256,0xad2fe0e23f7985e6434e2a8379bc2b940298136fe2f0c34367c070d580b09f99,1,1,29,237,2,8599,15,155,1000188,9,12,3,2,4
0xef9b5ec004607c0134b7731184c2ff8711de406b4b6ae3565b4641ae82a476d2,1,0x81245e489cf1e02e38a83c2b9618826747410c50,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-26 21:35:32.000000 UTC,1000000,56795408661,22863955,360469,0,60,2,159,38,41,0.926829268292683,3,58,63,0.92063492063492058,5,40,0xef9b5ec004607c0134b7731184c2ff8711de406b4b6ae3565b4641ae82a476d2,13,3,18,23,2,13073,20,5,36833,7,8,2,1,5
0x290e70c618163c1d82aa57dffdaaa4b5ef0581da833453913560c3a4ee39709c,1,0x1b46aabc335075c497236f1ba2f695bb8d64e1dd,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 05:05:23.000000 UTC,561512,48798013445,22508629,520274,0,124,2,213,249,260,0.95769230769230773,3,143,143,1.0,44,252,0x290e70c618163c1d82aa57dffdaaa4b5ef0581da833453913560c3a4ee39709c,1,1,29,233,2,8182,39,281,1817988,9,12,3,2,4
0x5dc1635057e5bf4c247695bc257582cf6a09b6f2f8e2578e961b1fb4be89d7ba,1,0xdea0d3cf6376f9c10953b9e5f8b049d807a7f905,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 08:59:27.000000 UTC,561615,81272133289,14934418,520377,0,89,2,204,257,268,0.95895522388059706,3,118,118,1.0,35,260,0x5dc1635057e5bf4c247695bc257582cf6a09b6f2f8e2578e961b1fb4be89d7ba,2,1,29,240,2,9202,13,128,823342,9,12,3,2,4
0xcbb0882baf36f4292188173dd132fd5e7d2265041061462d5c2397e7b71a5abc,1,0xcf7434dbb0f4f61855adf5e9a3c117d9b5fae903,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-28 17:29:29.000000 UTC,600000,86046393994,13491340,142307,0,0,2,49,47,50,0.94,5,1,1,1.0,1,50,0xcbb0882baf36f4292188173dd132fd5e7d2265041061462d5c2397e7b71a5abc,1,1,21,27,4,24797,1,0,0,7,12,2,1,4
0x319ba27b475b3fc478a05c1aebee02ef61962536c6f21495327c1aeec40b2dc5,1,0xbaa9b493bccbe1a900b39870980f41356f85822a,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-28 04:56:03.000000 UTC,561512,63907439718,7031227,520274,0,222,2,71,376,389,0.96658097686375322,5,247,248,0.99596774193548387,57,377,0x319ba27b475b3fc478a05c1aebee02ef61962536c6f21495327c1aeec40b2dc5,1,1,29,335,4,21008,68,783,5008418,9,12,3,2,4
0x77352607e75fd57577c2fa322c6ab5763d83a4fcd335e1766f4a315800424bf2,1,0x409960412a95f3a523fbb7f5535ec53dcea0e88a,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 03:43:48.000000 UTC,561615,61804099393,9391914,520377,0,103,2,137,312,323,0.96594427244582048,4,108,114,0.94736842105263153,42,314,0x77352607e75fd57577c2fa322c6ab5763d83a4fcd335e1766f4a315800424bf2,2,1,29,285,3,14269,36,239,1544741,9,12,3,2,4
0xf61ca784129a5f0608643d2d3cf95fe75d6d92bb52b3f59bc5711d5cf050bc58,1,0x833f8a03a3e7d051d2df21f91ac7f1ddb14a6795,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-29 15:17:45.000000 UTC,556351,84785660074,1221994,515079,0,24,2,8,437,451,0.96895787139689582,6,39,39,1.0,18,438,0xf61ca784129a5f0608643d2d3cf95fe75d6d92bb52b3f59bc5711d5cf050bc58,1,1,29,380,5,30153,15,233,1505955,9,12,3,2,4
0xa72221a0e5a9264a736a20fd06d6137e8e8a1b557408cd35e4d9d78711c08156,1,0x7f8c1877ed0da352f78be4fe4cda58bb804a30df,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-29 05:30:33.000000 UTC,561615,56309805632,13074093,520377,0,2265,2,25,419,433,0.9676674364896074,6,2322,2361,0.98348157560355787,388,421,0xa72221a0e5a9264a736a20fd06d6137e8e8a1b557408cd35e4d9d78711c08156,1,1,29,367,5,27555,272,746,4774370,9,12,3,2,4
0xdbb35550ffb2b452b06a92c295baba8760d4ad92c90cbc0306000e8ab10f8089,1,0x78cccc65a0bc2bbe502c07d28416649c5c6623b1,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-29 16:43:25.000000 UTC,556375,121389855873,6038333,515103,0,233,2,7,438,452,0.96902654867256632,6,234,242,0.96694214876033058,61,439,0xdbb35550ffb2b452b06a92c295baba8760d4ad92c90cbc0306000e8ab10f8089,2,2,29,380,5,30549,52,265,1711821,9,12,3,2,4
0xb33529dcd116cee8dcce5fd566bfdf9bfc6330abc926ab7f83c7576527c7a6ce,1,0x174f77524a1b86f031724f09f61b5fd29d22dc40,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-29 12:54:22.000000 UTC,556351,50000000000,8562576,515079,0,7,,11,433,447,0.96868008948545858,6,16,16,1.0,7,435,0xb33529dcd116cee8dcce5fd566bfdf9bfc6330abc926ab7f83c7576527c7a6ce,1,1,29,377,5,29513,7,98,629800,9,12,3,2,4
0x76203b99191f06b15544773ff7c293c9330b0fbb86d6460b123095da9b1e8b37,1,0x81245e489cf1e02e38a83c2b9618826747410c50,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-24 23:42:54.000000 UTC,5000000,54540007793,11144925,3316286,0,40,2,459,7,8,0.875,1,40,43,0.93023255813953487,3,8,0x76203b99191f06b15544773ff7c293c9330b0fbb86d6460b123095da9b1e8b37,3,1,21,6,0,678,17,3,24438,10,8,4,1,5
0x4f2fe9f8e598fd627321b8f4923a055b9235f3758a9bfea7419cc851871b7fe6,1,0xef090f7e575d421c6b9da4e9da9776bee771caff,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-24 23:18:03.000000 UTC,561524,62490829301,5500185,520286,0,273,2,479,13,15,0.8666666666666667,1,300,313,0.95846645367412142,108,14,0x4f2fe9f8e598fd627321b8f4923a055b9235f3758a9bfea7419cc851871b7fe6,1,1,29,15,0,92,103,1555,9379251,9,12,3,2,4
0xfe80a11d6dd5ba56230704e81908e6c724877de4bc7cf6a1d4b9e192f0327827,1,0x6af2a9efc3b24455a212c0876f9a24c5a24257c3,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 00:23:34.000000 UTC,561512,51776068793,7155351,520274,0,299,,427,54,61,0.88524590163934425,2,297,310,0.95806451612903221,87,58,0xfe80a11d6dd5ba56230704e81908e6c724877de4bc7cf6a1d4b9e192f0327827,1,1,29,57,1,402,74,390,2523804,9,12,3,2,4
0x84ff34d967b8ead528c6308a7d0da634422df49074410230a0aec92e3c80c2a0,1,0x9238516001504cf6228e1e18f6f1d5c6dc3366b7,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 14:46:50.000000 UTC,561615,48015226963,17632950,520377,0,381,2,277,193,202,0.95544554455445541,2,403,425,0.94823529411764707,121,195,0x84ff34d967b8ead528c6308a7d0da634422df49074410230a0aec92e3c80c2a0,1,1,29,186,1,4313,95,1394,8642630,9,12,3,2,4
0x7cbb0deb7d7214b5d9b586ee998921f0fb781c5d58e3f549e6d4c4a55ede8dc3,1,0x7e0a27f04a383cae35843d41f3a79243040fb5c4,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 09:42:03.000000 UTC,561591,27613819676,29316217,520353,0,6,2,331,137,146,0.93835616438356162,2,9,9,1.0,7,142,0x7cbb0deb7d7214b5d9b586ee998921f0fb781c5d58e3f549e6d4c4a55ede8dc3,1,1,29,137,1,2953,6,194,1249103,9,12,3,2,4
0x618b676065af00fc868bfc562b623963f2d0af4f126ee4050da0244c4bfb9be5,1,0x3b4f0d60fbfa69febb69e6e0d791149d7aea61bd,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 13:00:53.000000 UTC,561557,37170077470,10654961,520319,0,13,2,289,180,189,0.95238095238095233,2,20,20,1.0,7,184,0x618b676065af00fc868bfc562b623963f2d0af4f126ee4050da0244c4bfb9be5,1,1,29,176,1,3847,9,56,361872,9,12,3,2,4
0x4efbe30c0818d808dc943126a963869662edbd4fcd36be212e50b9e6c8f93810,1,0x8827cc13e2b87d292a136185f42b305898fd1f4f,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 02:05:42.000000 UTC,561512,41202393649,23271783,520274,0,503,2,405,66,73,0.90410958904109584,2,521,558,0.93369175627240142,141,70,0x4efbe30c0818d808dc943126a963869662edbd4fcd36be212e50b9e6c8f93810,1,1,29,69,1,867,103,373,2414725,9,12,3,2,4
0xc29dfbc5796440a7eded516584c88a2789fc0a7163223aa95757a3a3bc1354e9,1,0xf47588a5a54a0a2a1de1863a88a120bbc0b4b777,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-25 01:26:07.000000 UTC,1000000,56600797119,25674086,335761,0,2059,2,411,19,20,0.95,2,1787,2146,0.83271202236719477,138,20,0xc29dfbc5796440a7eded516584c88a2789fc0a7163223aa95757a3a3bc1354e9,1,1,18,11,1,1154,394,215,1385120,7,8,2,1,5
0x37a2722daea0b5f4c9ede869206b4ba2185c5b225960fda77ee042288d0135e6,1,0x5aa5f4dfb97c0d7ba4c0cb52418c20a82aefe362,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 01:58:51.000000 UTC,561615,56669563313,3364656,520377,0,40,2,408,64,71,0.90140845070422537,2,54,54,1.0,15,68,0x37a2722daea0b5f4c9ede869206b4ba2185c5b225960fda77ee042288d0135e6,1,1,29,67,1,833,24,116,742421,9,12,3,2,4
0x844165ae77e883e1e32556b7e735f384cc6d9483985747668e857798e63c62fb,1,0x7889ba4cca417c19541fa2e81b192505d49c7ad6,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 10:18:51.000000 UTC,561557,36164498923,29710056,520319,0,3,2,316,152,161,0.94409937888198758,2,8,8,1.0,3,157,0x844165ae77e883e1e32556b7e735f384cc6d9483985747668e857798e63c62fb,1,1,29,150,1,3125,3,4,24364,9,12,3,2,4
0x0166c25b1ba371ba8f5a4cd406eedaf0ddbf3b4443b92941714ce846898f2ef1,1,0xc0a4352241f4efbad1a919398ad1f77bd591c5de,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-25 23:41:03.000000 UTC,1000000,32743682532,8194590,335737,0,238,2,225,27,28,0.9642857142857143,2,297,298,0.99664429530201337,140,28,0x0166c25b1ba371ba8f5a4cd406eedaf0ddbf3b4443b92941714ce846898f2ef1,2,1,18,17,1,7245,69,1449,8952714,7,8,2,1,5
0x9bcabbc308e01427ffb505e12a8d97f9d361b18b20dc62c3b1003692daf4fdf8,1,0x5a949d1a48540d06f4de74e92ff66c1681392928,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 13:21:56.000000 UTC,561603,48355958858,17804620,520365,0,21,2,284,184,193,0.95336787564766834,2,20,22,0.90909090909090906,7,188,0x9bcabbc308e01427ffb505e12a8d97f9d361b18b20dc62c3b1003692daf4fdf8,1,1,29,180,1,3940,11,103,660178,9,12,3,2,4
0x2858cab0f0cbecadc04acfca18d69ec02e446b3ea7701d8fa75786a246d56d9c,1,0x9ea77f6ad708219880404f3c7a52556c59107b76,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 06:54:02.000000 UTC,561512,32228487438,11153218,520274,0,6,2,360,109,116,0.93965517241379315,2,9,9,1.0,3,113,0x2858cab0f0cbecadc04acfca18d69ec02e446b3ea7701d8fa75786a246d56d9c,1,1,29,112,1,2167,6,9,58597,9,12,3,2,4
0x6560b68546818615d31658d5df4fd1365a18aaf535c24f9e0e22494c3e0ca69d,1,0xed7115544b9dd9e997441c4236d17e495ff3280c,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 17:49:06.000000 UTC,561512,32981712780,13918828,520274,0,150,2,256,212,222,0.954954954954955,2,153,163,0.93865030674846628,60,215,0x6560b68546818615d31658d5df4fd1365a18aaf535c24f9e0e22494c3e0ca69d,1,1,29,199,1,5151,49,303,1959704,9,12,3,2,4
0x4ba383d01c2214e729363fad129dba7626b1500cf988b681c19040ab316b12e3,1,0xa4569468aa2b20029526abf535fcb5c53294de02,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 01:06:20.000000 UTC,561524,46278688442,23009480,520286,0,370,2,415,61,68,0.8970588235294118,2,375,389,0.96401028277634959,73,65,0x4ba383d01c2214e729363fad129dba7626b1500cf988b681c19040ab316b12e3,1,1,29,64,1,596,48,127,816955,9,12,3,2,4
0x687ceffe057d36b6eee26b9b944efa29fc6e479921e1673f10b3e1b812c8120d,1,0x8286cbe09c6e7a3c78763cb942b0e0c28ef86e56,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 11:47:28.000000 UTC,561569,33000000000,8975242,520331,0,412,,302,166,175,0.94857142857142862,2,468,472,0.99152542372881358,77,171,0x687ceffe057d36b6eee26b9b944efa29fc6e479921e1673f10b3e1b812c8120d,1,1,29,163,1,3505,84,159,1026641,9,12,3,2,4
0xe63d076ea7e6f0313c9f36193d7b1aa1786a784602de7b12a1a1004bf5141169,1,0xbf4d953f4353ad5de5f59dab9d00c863f9c35295,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 05:09:19.000000 UTC,561557,65489614735,26039824,520319,0,145,2,378,93,100,0.93,2,148,160,0.925,51,97,0xe63d076ea7e6f0313c9f36193d7b1aa1786a784602de7b12a1a1004bf5141169,1,1,29,96,1,1687,50,273,1764462,9,12,3,2,4
0x236d22bef6e9bcd652521eaa6a742af83ea5cde1638720162c5ad96a2e23ac17,1,0x077cb65ec8fa5bdfd114d229f29adb3e1b8a5a0b,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 14:35:29.000000 UTC,575000,60000000000,3201914,520377,0,27,,280,190,199,0.95477386934673369,2,34,34,1.0,8,192,0x236d22bef6e9bcd652521eaa6a742af83ea5cde1638720162c5ad96a2e23ac17,1,1,29,184,1,4269,18,14,93492,9,12,3,2,4
0x3edbc45a5b70fddf025b1031403daf48a216fc29ee5d1e4383e2dba792a4b725,1,0x67f9482cec0f928f9fc77e7f0db924213d821a07,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 04:38:56.000000 UTC,561627,56987600774,28403126,520389,0,5,2,134,316,327,0.96636085626911317,4,9,9,1.0,3,316,0x3edbc45a5b70fddf025b1031403daf48a216fc29ee5d1e4383e2dba792a4b725,1,1,29,288,3,14494,4,3,19671,9,12,3,2,4
0x811af5e2a897dbdea43aebf449fae17766283b4e66b44fb46d4ff087a11a5144,1,0x1cbfb1210dab27208d124bd4a78a1f077df25d9f,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 06:10:06.000000 UTC,561615,54351192499,12502226,520377,0,460,2,124,326,337,0.96735905044510384,4,471,491,0.95926680244399187,142,326,0x811af5e2a897dbdea43aebf449fae17766283b4e66b44fb46d4ff087a11a5144,1,1,29,294,3,14894,162,961,6107750,9,12,3,2,4
0x04eb9c203d910d821d8d155548ecd2794628d3bbf148f59de846c8e81c72894e,1,0x26e986d7297c2045ab7d85c9a025e224508c14db,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 05:46:28.000000 UTC,561557,42922848715,735909,520319,0,108,2,129,321,332,0.9668674698795181,4,118,121,0.97520661157024791,37,321,0x04eb9c203d910d821d8d155548ecd2794628d3bbf148f59de846c8e81c72894e,1,1,29,291,3,14795,50,783,5006461,9,12,3,2,4
0x5719f942dda2e79a9d23295bf87d587e8d1e7233d3f6b5e43343f3d2dba2b79b,1,0x750963642728a04fdca260407bd2a4f73e13ce99,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 19:59:58.000000 UTC,561569,97170259823,3834989,520331,0,87,2,169,289,300,0.96333333333333337,3,96,98,0.97959183673469385,25,291,0x5719f942dda2e79a9d23295bf87d587e8d1e7233d3f6b5e43343f3d2dba2b79b,2,1,29,267,2,12182,23,669,4291421,9,12,3,2,4
