transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x85efeb9cf5d13a84f4799374ca4901581dd4d57874e5a12444b617f4ad74c789,1,0x830e5bb5a5c9720bfa3b6d573e97aec642dd1809,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-15 17:09:35.000000 UTC,286510,22754784263,14811221,222672,356657000000000000,0,2,467,5671,5772,0.98250173250173245,38,2,2,1.0,1,528,0x85efeb9cf5d13a84f4799374ca4901581dd4d57874e5a12444b617f4ad74c789,1,1,7,3295,37,265099,1,0,0,6,3,2,1,3
0x7d7b0225c4c968f81bf53eda0fbd0e502c16003c69cbaffa138a9b5b0a6fb9cc,1,0x48718b8bc8522463f1baa0e8011bf55571a12d27,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-16 01:27:35.000000 UTC,181905,12464889789,14334830,145965,132114348235208370,1,2,429,5708,5809,0.98261318643484252,39,3,3,1.0,2,565,0x7d7b0225c4c968f81bf53eda0fbd0e502c16003c69cbaffa138a9b5b0a6fb9cc,2,2,7,3311,38,267573,1,1,3192,6,3,2,1,3
0xfd29f50d86d2dedd7e16f059e166321b87be6dedb3519c533e1d01e421d92224,1,0x8b7fbfc41b90a8fa0b754c304d6be4a6e5a14c60,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-16 14:59:11.000000 UTC,343812,20344073745,13224720,222672,10109400000000000,0,2,355,5782,5883,0.98283188849226588,39,2,2,1.0,1,639,0xfd29f50d86d2dedd7e16f059e166321b87be6dedb3519c533e1d01e421d92224,1,1,7,3344,38,271612,1,0,0,6,3,2,1,3
0xf23f96a65b1df238a081e65dae61b45b904126fc99b34015783af9991b0199e7,1,0x099a77beb5eebebccdbddafa86cef88b5bdb0b2e,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-16 16:29:59.000000 UTC,279291,28226851067,8205180,180165,100000000000000000,2,2,342,5795,5896,0.98286974219810042,39,6,6,1.0,3,652,0xf23f96a65b1df238a081e65dae61b45b904126fc99b34015783af9991b0199e7,2,2,7,3349,38,272061,2,24,173894,6,3,2,1,3
0xd6bf2ffdcee0358469abb14e3aa436da3346fca21e7626d3d2ad6855e68bd201,1,0x1502342deecd737b541693bf2b431bb4e38609ad,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-14 04:28:35.000000 UTC,164199,9667462274,4789006,143677,0,2,2,683,5461,5557,0.98272449163217568,37,4,4,1.0,3,313,0xd6bf2ffdcee0358469abb14e3aa436da3346fca21e7626d3d2ad6855e68bd201,2,2,4,3190,36,254165,2,2,11090,4,2,1,1,2
0x4f3ef8e0205d577ea27ef3125c850e62a2d5957f9ab25036e9ef3d59a53c957d,1,0x4b12770aec7837ce0f1735d154bd5b3aa475240c,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-16 18:08:35.000000 UTC,343812,16812878933,11373318,222672,65000000000000000,9,2,329,5807,5909,0.98273819597224576,39,12,12,1.0,5,665,0x4f3ef8e0205d577ea27ef3125c850e62a2d5957f9ab25036e9ef3d59a53c957d,1,1,7,3355,38,272553,8,152,1088181,6,3,2,1,3
0x0fce49be8a9732bc8d823dae91074541ee566a7d884ab486cab68a29281711b7,1,0xd45ef85c18e1bc8b334fcc47d278e230408ef1bc,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-13 11:39:35.000000 UTC,227380,10229871703,10311660,145965,6159772909500157,2,2,764,5382,5478,0.98247535596933189,36,7,7,1.0,4,234,0x0fce49be8a9732bc8d823dae91074541ee566a7d884ab486cab68a29281711b7,2,2,7,3151,35,249146,2,1252,8549643,6,3,2,1,3
0x862a150eb1678f4ff66f8e6b527f1bb26b56c63548b920c697c264c5e448f4df,1,0x79efae7ba7bea0f9fa641c01c0c887e431161023,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-13 02:33:59.000000 UTC,286510,7321352186,9540619,222672,32620340000000000,0,2,813,5333,5429,0.9823171854853564,36,2,2,1.0,1,185,0x862a150eb1678f4ff66f8e6b527f1bb26b56c63548b920c697c264c5e448f4df,1,1,7,3124,35,246457,1,0,0,6,3,2,1,3
0xbc4b3a4d06c2412f559eccb3599e62f35a910fc02f4b212000e4d92a75f2e507,1,0x64255b1908fd9c93b44fc15b6737bf1e58f4bbdf,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-13 11:34:23.000000 UTC,343812,10508104209,7651865,222672,26466169999999997,0,2,766,5380,5476,0.98246895544192836,36,2,2,1.0,1,232,0xbc4b3a4d06c2412f559eccb3599e62f35a910fc02f4b212000e4d92a75f2e507,1,1,7,3151,35,249120,1,0,0,6,3,2,1,3
0xde05a92105946d6d5660da95e539415b6be3b3cdb5b92399fc500e355fef69af,1,0x8fa80547d63fd10b6f66f85f774e629a97c644ae,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-12 19:28:23.000000 UTC,240449,7585494828,14071452,180165,220000000000000000,1,2,856,5293,5388,0.98236822568671123,35,4,4,1.0,2,144,0xde05a92105946d6d5660da95e539415b6be3b3cdb5b92399fc500e355fef69af,2,2,7,3101,34,244347,1,14,100004,6,3,2,1,3
0xdb9c3c1d2d6431ea22d3980868b3f636824f3b333b0d45fe42724568dd8e8f14,1,0x67115a0054be003eef3aa19c1ed89d49d1451b9d,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-12 16:52:59.000000 UTC,227380,18024378587,18201101,145965,18071022365490887,12,2,877,5275,5368,0.98267511177347244,35,22,22,1.0,10,124,0xdb9c3c1d2d6431ea22d3980868b3f636824f3b333b0d45fe42724568dd8e8f14,2,2,7,3092,34,243573,7,541,3862778,6,3,2,1,3
0xb963c350713ee2193c2b16c22bdf38a70787bf953c17721a44bcf02f5f79fea7,1,0x5af589abf299558d88d031c657f17436152dac5d,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-13 23:48:11.000000 UTC,343812,9135591128,6226703,222672,44000000000000000,7,2,697,5448,5544,0.98268398268398272,36,10,10,1.0,4,300,0xb963c350713ee2193c2b16c22bdf38a70787bf953c17721a44bcf02f5f79fea7,1,1,7,3184,35,252767,5,978,6794247,6,3,2,1,3
0x0f24373e2458a671ac73db0c9d60988d359d9fe9d5867fd4df5d7312041f79cf,1,0x748057d8e762dd81430d5679808007dba6bf853f,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-13 10:07:47.000000 UTC,343812,9541378643,17814344,222672,90000000000000000,0,2,777,5369,5465,0.98243366880146388,36,2,2,1.0,1,221,0x0f24373e2458a671ac73db0c9d60988d359d9fe9d5867fd4df5d7312041f79cf,1,1,7,3144,35,248690,1,0,0,6,3,2,1,3
0x2b3ce7cc5a4292097ef9d2c2685ae0ae4cafc78a1171d7f0b338cb5b5d18d07b,1,0xa90c5b912605d98eb860b8520450a54ba57a10b6,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-13 19:11:11.000000 UTC,343812,22926536923,6987350,222672,80000000000000000,0,2,721,5424,5520,0.9826086956521739,36,2,2,1.0,2,276,0x2b3ce7cc5a4292097ef9d2c2685ae0ae4cafc78a1171d7f0b338cb5b5d18d07b,1,1,7,3171,35,251392,1,0,0,6,3,2,1,3
0x1742d55961538cbddbb7c73f78947e8d5f3f294a53a265c7c19a09fe7b483ce8,1,0x6763807b0812c53682ff93af5ed294eac1f1f725,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 11:19:23.000000 UTC,227380,12313465999,19250213,145965,130000000000000000,24,2,251,5884,5987,0.98279605812593951,40,33,33,1.0,5,743,0x1742d55961538cbddbb7c73f78947e8d5f3f294a53a265c7c19a09fe7b483ce8,7,4,7,3389,39,277680,7,11,80092,6,3,2,1,3
0x01b5144e6e0eccd2100e1583c0404d4defa6dcbd2ed7cc92fdc01e674fc0f38e,1,0xcfbcb74a44a8acaa446d2b5c08237d208a42c9f1,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 15:04:47.000000 UTC,229208,24663475103,5921944,222672,450000000000000000,0,0,230,5905,6008,0.98285619174434091,40,1,1,1.0,1,764,0x01b5144e6e0eccd2100e1583c0404d4defa6dcbd2ed7cc92fdc01e674fc0f38e,1,1,7,3398,39,278800,1,0,0,6,3,2,1,3
0xd27f85dbd37502f07f3bc6fe7f849671915e21c2bdf3e87640c02de5fe9c9546,1,0xa651aaf25a8246db62a890f08bdf2b7e7f6b7e06,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-15 17:08:59.000000 UTC,151587,23326755816,11808415,145965,30000000000000000,17,0,468,5670,5771,0.98249870039854448,38,28,28,1.0,3,527,0xd27f85dbd37502f07f3bc6fe7f849671915e21c2bdf3e87640c02de5fe9c9546,2,1,7,3294,37,265096,10,4,31613,6,3,2,1,3
0x8b212e819101e33b562e18e42771dccf28220836278d36f8244f30983986e4a7,1,0xb106a981941354b0a4e2c058510c257b352680d0,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-15 11:00:35.000000 UTC,340339,14526537473,5293202,220384,0,13,2,499,5639,5740,0.982404181184669,38,22,22,1.0,11,496,0x8b212e819101e33b562e18e42771dccf28220836278d36f8244f30983986e4a7,1,1,4,3275,37,263267,12,199,1424078,4,2,1,1,2
0x7bb9a3db208e9303aec1515cf3483402f2308159f33a9651b75fcc028dfc4187,1,0x042863970077d985169bf4fe107ba77f7c88a327,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-15 06:11:47.000000 UTC,227380,11469817071,11236505,145965,65000000000000000,9,2,523,5616,5716,0.98250524842547238,38,11,11,1.0,5,472,0x7bb9a3db208e9303aec1515cf3483402f2308159f33a9651b75fcc028dfc4187,2,1,7,3264,37,261830,7,52,369496,6,3,2,1,3
0xe3266abafd712548bbbb3d08a7d2768cdb25365e83e85ec1387978be4c68ef6c,1,0x67115a0054be003eef3aa19c1ed89d49d1451b9d,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-14 08:06:35.000000 UTC,227380,14241043531,9626146,145965,18445141579548546,13,2,663,5481,5577,0.98278644432490592,37,24,24,1.0,11,333,0xe3266abafd712548bbbb3d08a7d2768cdb25365e83e85ec1387978be4c68ef6c,3,3,7,3199,36,255249,7,543,3874454,6,3,2,1,3
0xd364fd40f2787f3f4832788214f003b48427de6a715f8e91f71c8eee50a8dfff,1,0x2ab3ef8c27b6c21aece6d8705eebe34cb4f51829,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-14 09:19:23.000000 UTC,343812,10787389254,10751289,222672,80000000000000000,0,2,650,5494,5590,0.98282647584973171,37,2,2,1.0,1,346,0xd364fd40f2787f3f4832788214f003b48427de6a715f8e91f71c8eee50a8dfff,1,1,7,3205,36,255609,1,0,0,6,3,2,1,3
0xbfed2376ea3aa9ffd94aa8cd04677840fb58ed9ae4316d71456b0b1ab4710a2a,1,0x50e01edf960911a534325c5e39ae9b69c7e292d8,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-15 08:01:59.000000 UTC,343812,13994824916,4033773,222672,29230000000000000,0,2,514,5624,5725,0.98235807860262,38,2,2,1.0,1,481,0xbfed2376ea3aa9ffd94aa8cd04677840fb58ed9ae4316d71456b0b1ab4710a2a,1,1,7,3268,37,262380,1,0,0,6,3,2,1,3
0x1a33acb82cdebb26d4c5bb7cf88b6a4c69d3b33c82ef160b95a30164a8f00d82,1,0xccd794cb977d2d10ffc0f0d368c318a0b34eb6a7,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-16 15:36:59.000000 UTC,286510,18290409944,18624001,222672,14410352063865660,9,2,349,5788,5889,0.9828493802003736,39,11,11,1.0,10,645,0x1a33acb82cdebb26d4c5bb7cf88b6a4c69d3b33c82ef160b95a30164a8f00d82,1,1,7,3347,38,271798,2,208,1488147,6,3,2,1,3
0x5187109bcca6d469c14fac00ae45d6e41061ad0537089699dc9de9cd35ae7fb7,1,0x3164435a0d998e8d4cdc8f44141880aac5c99d35,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-16 06:29:35.000000 UTC,240449,11027790901,11022265,180165,34000000000000000,3,2,412,5725,5826,0.98266392035702022,39,8,8,1.0,2,582,0x5187109bcca6d469c14fac00ae45d6e41061ad0537089699dc9de9cd35ae7fb7,2,2,7,3319,38,269075,2,14,97223,6,3,2,1,3
0x84be23bfd7f05702ab5e3681eed6da795621f7442f79c8884360277ac17ad24e,1,0x3c932aea8de34905fb0f32d8ab6b7f87aeabe801,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-14 20:26:11.000000 UTC,252128,19651099321,15261656,222672,47468500000000004,0,2,575,5564,5664,0.98234463276836159,37,2,2,1.0,1,420,0x84be23bfd7f05702ab5e3681eed6da795621f7442f79c8884360277ac17ad24e,1,1,7,3238,36,258918,1,0,0,6,3,2,1,3
0x70b2f9e421f7a3da2a936e096e77bae4d3e6a02c5166239b3eb6b009856f3b91,1,0xf9464a3db468ec1073acbfe9d07334cc9e31eec0,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-16 07:18:47.000000 UTC,279291,11507465360,6133890,180165,20219683480871040,5,2,410,5727,5828,0.98266986959505831,39,8,8,1.0,5,584,0x70b2f9e421f7a3da2a936e096e77bae4d3e6a02c5166239b3eb6b009856f3b91,4,4,7,3319,38,269320,3,14,100340,6,3,2,1,3
0xaa5af3739c369cd188881680b67dc3b8e9f69c922a8edabe20a657a9a65f5a2f,1,0x97886c57672ba512d5032b3fe077f91fcfe62e13,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-16 11:22:11.000000 UTC,279291,10912895153,6851322,180165,99173468103716050,1,2,385,5752,5853,0.98274389202118573,39,4,4,1.0,2,609,0xaa5af3739c369cd188881680b67dc3b8e9f69c922a8edabe20a657a9a65f5a2f,2,2,7,3330,38,270529,1,19,135829,6,3,2,1,3
0x21b5b93853bde95ed64ef4a1527c8159d42eb4714e2ffb2b125b8a546aa2021f,1,0x650c337a89529bbc8ee9e8ad50021ea6434e56a4,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-14 12:15:23.000000 UTC,343812,41233722148,1756343,222672,105837087648505160,0,2,633,5510,5607,0.98270019618334226,37,2,2,1.0,1,363,0x21b5b93853bde95ed64ef4a1527c8159d42eb4714e2ffb2b125b8a546aa2021f,1,1,7,3212,36,256478,1,0,0,6,3,2,1,3
0x755f072b7c083905af86bc30297a8dd14a09a289eab2fe8f6c535e973fb3c42c,1,0xafe8a5d175714e5c1689a19d75511c6057b03511,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-16 10:44:47.000000 UTC,279291,13711266611,3980853,180165,37000000000000000,7,2,390,5747,5848,0.98272913816689467,39,12,12,1.0,3,604,0x755f072b7c083905af86bc30297a8dd14a09a289eab2fe8f6c535e973fb3c42c,2,2,7,3328,38,270344,6,10,69446,6,3,2,1,3
0x8c4e5f7ab29ee3b985398101e6e11eb0866de67620a4dc173f2bb8b691def583,1,0x3df788f7f5859837f21045adcb7f2def4e6d585a,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-16 15:52:11.000000 UTC,343812,16513436665,9630616,222672,104339004989971010,0,2,346,5791,5892,0.98285811269517986,39,2,2,1.0,1,648,0x8c4e5f7ab29ee3b985398101e6e11eb0866de67620a4dc173f2bb8b691def583,1,1,7,3348,38,271873,1,0,0,6,3,2,1,3
0x989860ae35bcd66048b95239d5bfe9243c3c67cfbeaece1b18974e1ff8a2fe3f,1,0x50b452342a38a97539b2fb0ff647ccd2a64e6ce2,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-14 12:22:47.000000 UTC,228639,35235461413,5649994,222672,200000000000000000,1,0,632,5511,5608,0.98270328102710414,37,3,3,1.0,2,364,0x989860ae35bcd66048b95239d5bfe9243c3c67cfbeaece1b18974e1ff8a2fe3f,1,1,7,3213,36,256514,2,18,126641,6,3,2,1,3
0xf2e83f09d3ed9f3e1c161e663df4368f078c17d8334af9e798815a5148e97ac5,1,0x67bd22b211118f5494ba480c5a7ebff6711eaab8,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 00:46:23.000000 UTC,263589,20564357515,9061145,222672,140000000000000000,50,2,170,5965,6068,0.98302570863546468,41,78,81,0.96296296296296291,33,824,0xf2e83f09d3ed9f3e1c161e663df4368f078c17d8334af9e798815a5148e97ac5,1,1,7,3424,40,281692,14,521,3716817,6,3,2,1,3
0xca0f72ac7ea2a142466db1e68cf07ef5747a19b4a7df3fd97ad2dde9883773f6,1,0x04333ab0e5cfffc950af1c9dd588806d9be33792,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-12 00:00:59.000000 UTC,232742,9160022282,15462870,180165,10600000000000000,2,2,992,5162,5253,0.98267656577193985,35,3,3,1.0,3,9,0xca0f72ac7ea2a142466db1e68cf07ef5747a19b4a7df3fd97ad2dde9883773f6,3,3,7,3031,34,238553,1,11,78305,6,3,2,1,3
0x678983ac66b5680f12ac1faa33387a6a0120905bd7222dc2eee3a43663fcda6a,1,0xcba64dff3e1f5f08fad53ea80a6da13e011376d4,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-12 18:17:35.000000 UTC,186194,24251420793,19203983,180165,18484579932974990,89,0,871,5281,5374,0.98269445478228512,35,100,110,0.90909090909090906,34,130,0x678983ac66b5680f12ac1faa33387a6a0120905bd7222dc2eee3a43663fcda6a,3,2,7,3094,34,243994,24,74,530607,6,3,2,1,3
0x747d521b0cf770a9ec56e55d0886d84e74d1fe0f92571a431cc97539198294bf,1,0xf7f104072ece03e4806d6587aefe95f186a159d4,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 23:47:35.000000 UTC,343812,8338775846,6880331,222672,5433090000000000,0,2,44,6090,6194,0.98320955763642237,41,2,2,1.0,1,950,0x747d521b0cf770a9ec56e55d0886d84e74d1fe0f92571a431cc97539198294bf,1,1,7,3471,40,288567,1,0,0,6,3,2,1,3
0xe6d6f119ecde247c2c223ef111ac06adf166ff857bd533786bd3fe71fcecd883,1,0x85ca8aae5191bcd0b3b0192ed149e4bd74dd0c96,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 21:32:59.000000 UTC,295708,11574113093,18018866,222672,300000000000000000,64,2,56,6079,6182,0.98333872533160793,41,82,82,1.0,26,938,0xe6d6f119ecde247c2c223ef111ac06adf166ff857bd533786bd3fe71fcecd883,1,1,7,3466,40,287897,17,268,1916229,6,3,2,1,3
0x3c3a9a1f9325971aca3a7d6f63996276bc897aa048aeebc3bbd58c9739e802b7,1,0x3dd0b6cb4a67c1585a9fc142632e08020b0e2101,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-12 15:38:59.000000 UTC,249596,23121190881,4264532,220396,0,1,2,887,5266,5358,0.982829413960433,35,3,3,1.0,2,114,0x3c3a9a1f9325971aca3a7d6f63996276bc897aa048aeebc3bbd58c9739e802b7,1,1,4,3089,34,243204,2,0,1,4,2,1,1,2
0xaaa1ab1634956c63fcdabb61a9d74219e372fa89f3b4ff90571d9ea506b065da,1,0xb1c66cb2d0ba0753496eaa20fc76c1c630ea418c,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-13 23:02:11.000000 UTC,343812,8364539530,14007540,222672,4990000000000000000,0,2,702,5443,5539,0.98266835168803035,36,2,2,1.0,1,295,0xaaa1ab1634956c63fcdabb61a9d74219e372fa89f3b4ff90571d9ea506b065da,1,1,7,3180,35,252540,1,0,0,6,3,2,1,3
0x55cffab267bcbcedd0edc9be9ba2377b81f7a050d6d4683bfe7eac38c8b926ed,1,0xf056e686074707c63b3842464ee895a747c60dcc,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 19:27:59.000000 UTC,343812,21399805950,4421276,222672,300000000000000000,0,2,196,5939,6042,0.9829526646805693,40,3,3,1.0,2,798,0x55cffab267bcbcedd0edc9be9ba2377b81f7a050d6d4683bfe7eac38c8b926ed,1,1,7,3412,39,280110,1,0,0,6,3,2,1,3
0x707d90d37e9918039186f69774a5b8c45e811df58d66119f256d95a3198e9eab,1,0xbb0cd741df1b14a5976f81664b898d090767b03f,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-13 17:01:23.000000 UTC,227380,12528976968,8777821,145965,35000000000000000,36,2,731,5414,5510,0.98257713248638834,36,45,46,0.97826086956521741,13,266,0x707d90d37e9918039186f69774a5b8c45e811df58d66119f256d95a3198e9eab,3,2,7,3166,35,250744,6,259,1852110,6,3,2,1,3
0xe2b7b6a27998e6a1193b3995b5afa892b0c31195e84653503f2d4a1fe17bdcce,1,0x0add25a0dcd46468f555a7d99b72861cf5f91b94,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-13 07:18:59.000000 UTC,249596,7884555200,12509871,220396,0,1,2,795,5351,5447,0.98237561960712316,36,3,3,1.0,2,203,0xe2b7b6a27998e6a1193b3995b5afa892b0c31195e84653503f2d4a1fe17bdcce,1,1,4,3138,35,247859,2,0,1,4,2,1,1,2
0x820f7adf1419f0895b2c6cb66497d48c22550168a5813ec631835bd85ea23f6f,1,0x8973b41ebaf2ddf0ae44d4e8a4f3831cb1adb2f9,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-13 21:06:23.000000 UTC,343812,18074157190,7583132,222672,12200000000000000,14,2,712,5433,5529,0.98263700488334238,36,15,18,0.83333333333333337,5,285,0x820f7adf1419f0895b2c6cb66497d48c22550168a5813ec631835bd85ea23f6f,1,1,7,3174,35,251964,5,1204,8242445,6,3,2,1,3
