transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x434dd5f65e80bf04bbd09bcb94fec2de37dd715fe42e901b27ef09371850cad0,1,0x370f3af0485a2d07b86cc0faa27632e5a4263750,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:46:11.000000 UTC,193302,64743200444,6746673,162292,250000000000000000,47,2,777,3438971,7469602,0.46039548024111593,934,69,71,0.971830985915493,28,802,5292640,224,0x434dd5f65e80bf04bbd09bcb94fec2de37dd715fe42e901b27ef09371850cad0,11,7,15,1742574,933,6141488,14,10,3,5,1,1
0x4d74d5fd75c2c97dafdb2aad738f4b58305f3455b592ee08d2e305f2e6e1797c,1,0x8f2d040a49eaf29b7ba68ab0ad86e3e56ffa543e,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:30:59.000000 UTC,364748,67947890887,6870681,229913,0,38,2,306,3439161,7470073,0.4603918863978973,934,44,49,0.89795918367346939,5,4,28618,695,0x4d74d5fd75c2c97dafdb2aad738f4b58305f3455b592ee08d2e305f2e6e1797c,16,3,19,1742621,933,6141710,9,10,4,5,1,2
0xed081064bf2ed248496944768cdac5e360f83cd6cd1155df9c67f63dc8f708cd,1,0xb9e37e2bc1c0dd364f53724536f53a4c96e8a907,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:28:11.000000 UTC,296484,80388097501,6195929,179878,0,19,2,979,3438898,7469404,0.46039791126574492,934,19,22,0.86363636363636365,11,329,2254803,23,0xed081064bf2ed248496944768cdac5e360f83cd6cd1155df9c67f63dc8f708cd,8,5,19,1742566,933,6141400,9,8,5,6,1,2
0x68a37cee5a05af2c141ed8b61a3c98b42396fdcc5fbf8e539bd36ae554e0a0fe,1,0x2e961ae7cee5fd33121dbe098499b8e5f850ea96,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:47:23.000000 UTC,226985,62437132380,7150261,187593,0,52,2,142,3439230,7470237,0.46039101570673058,934,73,75,0.97333333333333338,16,546,3636784,859,0x68a37cee5a05af2c141ed8b61a3c98b42396fdcc5fbf8e539bd36ae554e0a0fe,7,6,19,1742643,933,6141792,20,10,4,5,1,2
0x9bdd6f6b37f44917ebec080adf532776b17d29bca0d5ff8422c35ab78342c580,1,0xf63dc28f89508672ce05423d36999b011f541c74,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:28:11.000000 UTC,276652,80522374387,5813677,184364,1200000000000000000,7,2,976,3438898,7469404,0.46039791126574492,934,10,11,0.90909090909090906,1,0,967,25,0x9bdd6f6b37f44917ebec080adf532776b17d29bca0d5ff8422c35ab78342c580,2,1,21,1742566,933,6141400,6,11,3,6,1,1
0x52cee7bd7278b6a5e4f85c2428e3f51fec9f4f838ad30043f3eb3eaf22890346,1,0xd5d32acb509b951573eeb394d6609769398475d0,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:09:59.000000 UTC,261472,70893750770,11394472,214224,80000000000000000,363,2,530,3439070,7469854,0.46039320179484094,934,425,444,0.9572072072072072,96,463,3106822,470,0x52cee7bd7278b6a5e4f85c2428e3f51fec9f4f838ad30043f3eb3eaf22890346,38,6,15,1742598,933,6141606,75,10,3,5,1,1
0xf1767ae063972ed8404e8a1256aef81445e84d83cb3baf17fbf787d32f793b42,1,0xc4786a9c7136b03231777be528b140129f914f8f,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:19:23.000000 UTC,291287,64983885883,7898437,181725,0,423,2,422,3439110,7469961,0.46039196188574477,934,470,472,0.99576271186440679,131,559,3719918,582,0xf1767ae063972ed8404e8a1256aef81445e84d83cb3baf17fbf787d32f793b42,12,12,19,1742614,933,6141653,89,10,4,5,1,2
0x0b3a27b29fdcc846484fac6e3b50e5ab4ba4f3cdd618f888c3dbcca63cd0741b,1,0xd1098c74cce6ea336fc6d3ff54d40b45412a8778,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:21:59.000000 UTC,295573,74052469320,10919297,179610,0,140,2,391,3439121,7469988,0.46039177037499929,934,188,194,0.96907216494845361,46,746,4923457,610,0x0b3a27b29fdcc846484fac6e3b50e5ab4ba4f3cdd618f888c3dbcca63cd0741b,26,7,22,1742616,933,6141665,35,10,4,6,1,2
0xc192a91e534b9a8ce7de78a91647f31092f7fb6415779643ec77fd610876b6c6,1,0xa799ae6c85fd1bce73f35bacc6c779a42698ab60,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:52:35.000000 UTC,232372,64538415806,1147499,187307,70000000000000000,57,2,84,3439255,7470296,0.46039072615061039,934,72,73,0.98630136986301364,18,250,1765390,918,0xc192a91e534b9a8ce7de78a91647f31092f7fb6415779643ec77fd610876b6c6,8,6,19,1742648,933,6141818,17,11,3,6,1,1
0x03e6bceda4c522b73484df9c8b56908c0f1c83955d57b50fbc17d18dc856f988,1,0x40ebf96e428b4920a7c4c57a34f99e71367a240c,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:44:47.000000 UTC,367455,68476386287,5645229,295617,0,415,2,799,3438964,7469580,0.46039589910008327,934,419,466,0.89914163090128751,180,837,5513868,202,0x03e6bceda4c522b73484df9c8b56908c0f1c83955d57b50fbc17d18dc856f988,265,132,39,1742573,933,6141481,82,12,5,7,1,2
0x1fbbaa1c106a027b2e5b2395a816a1a7bece19a12cf7a780c741713ff69349ee,1,0xdcd87577e10aacf33bd2fefa57e4041c61fdfd50,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:42:35.000000 UTC,359273,72704328534,8489437,264511,0,286,2,823,3438955,7469556,0.46039617348072631,934,263,295,0.8915254237288136,59,109,780812,178,0x1fbbaa1c106a027b2e5b2395a816a1a7bece19a12cf7a780c741713ff69349ee,120,41,48,1742572,933,6141470,57,17,9,8,1,2
0x90eacdb56debd2f4e4731940e6b606a4ae4858719f99f9cd6ab1b108d6695d3a,1,0x8af62af89842a9094a6f4c09186a19cc0f7254b0,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:13:11.000000 UTC,229064,65509789927,8234151,191394,55000000000000000,277,2,492,3439084,7469889,0.46039291882382721,934,320,331,0.96676737160120851,113,744,4910498,510,0x90eacdb56debd2f4e4731940e6b606a4ae4858719f99f9cd6ab1b108d6695d3a,25,22,18,1742601,933,6141622,116,10,3,6,1,1
0xee168837a6e36b16c1a20a792d4a4832e0284fb2578efc443c10872be6a64447,1,0x8e6a423aa094387032305905a539330a4185cbd8,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:21:47.000000 UTC,217205,74884765875,1823564,179462,37000000000000000,2,2,393,3439120,7469986,0.46039175977036639,934,5,5,1.0,2,3,21533,608,0xee168837a6e36b16c1a20a792d4a4832e0284fb2578efc443c10872be6a64447,1,1,15,1742616,933,6141664,3,10,3,5,1,1
0x057ca7f41ff53f801e9f16c04e6c39e953c864738e929118a7eb6c8e0c41e951,1,0x2a95dda2682b2fd5aa0d7244845e03431b12728e,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:47:47.000000 UTC,268786,68158688876,3279363,168335,0,805,2,763,3438977,7469616,0.46039542059457944,934,869,875,0.99314285714285711,156,375,2541420,237,0x057ca7f41ff53f801e9f16c04e6c39e953c864738e929118a7eb6c8e0c41e951,10,7,19,1742575,933,6141496,217,10,4,5,1,2
0xbad1e58f087a3a2f21129e8f3ccc6bec8981222f08bf0d9b5bca9347bb95881f,1,0x278e84a21f8d00a3677bf89ae3c225b04fe46bb2,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:12:35.000000 UTC,341141,64492022681,1928622,220052,1400000000000000000,0,2,500,3439081,7469880,0.46039307191012441,934,4,4,1.0,2,89,631926,502,0xbad1e58f087a3a2f21129e8f3ccc6bec8981222f08bf0d9b5bca9347bb95881f,1,1,16,1742599,933,6141619,1,10,7,5,1,1
0x34b1b5099a1148c0f168c0be277cdf04979b6373ff9f341c3f0285c4a8317824,1,0xcd1faa80b3292e16347f31590018446552c6708f,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:30:23.000000 UTC,224321,65469195918,13018585,180366,50000000000000000,1407,2,311,3439159,7470069,0.46039186518892933,934,1462,1474,0.99185888738127548,289,519,3466609,690,0x34b1b5099a1148c0f168c0be277cdf04979b6373ff9f341c3f0285c4a8317824,21,15,15,1742621,933,6141707,314,10,3,5,1,1
0x186cb15cefd06c7e9bcc2d61aa060eef964f4dbf0abe3e787768304153a75e48,1,0x296ca1f266c1049b25f31803b406f4b35bdabd79,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:45:35.000000 UTC,225624,65304060115,9253756,181554,25000000000000000,9,2,792,3438968,7469594,0.4603955717004164,934,15,15,1.0,6,19,134623,214,0x186cb15cefd06c7e9bcc2d61aa060eef964f4dbf0abe3e787768304153a75e48,3,3,15,1742574,933,6141485,5,10,3,5,1,1
0xe18f69e9ac24f2c21004a468934a41170d1e1cb3c203b069bc8b9290310b5f55,1,0x6f9c740dc73c3ab555172892722e8a89fff2d8aa,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:31:23.000000 UTC,217789,61418208723,11634962,174394,200000000000000000,67,2,303,3439162,7470076,0.46039183537088513,934,80,88,0.90909090909090906,26,465,3120666,698,0xe18f69e9ac24f2c21004a468934a41170d1e1cb3c203b069bc8b9290310b5f55,7,5,15,1742621,933,6141712,22,10,3,5,1,1
0x1f7b6bd90760c1776521fcf1f7cb59b1d82f65d0be19dd9c5e63f2b08bf05571,1,0xcf33f3402574785b1ca4b2d03234a7d99280bf4e,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:08:59.000000 UTC,310080,70381939862,1411249,240109,0,237,2,543,3439066,7469837,0.46039371407970481,934,260,268,0.97014925373134331,125,659,4367412,459,0x1f7b6bd90760c1776521fcf1f7cb59b1d82f65d0be19dd9c5e63f2b08bf05571,27,10,21,1742597,933,6141601,107,10,5,5,1,2
0xe9ea6f4cc065ea7ddd39402150ef47721adbd2b843fc1cb09e9d9091e7dc48bf,1,0xc1998b204886fb40bb837c8ad8aa34f96f1a43dd,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:28:47.000000 UTC,336548,76879912680,12514067,282260,300000000000000000,26,2,970,3438900,7469411,0.46039774756001511,934,25,31,0.80645161290322576,7,15,110452,30,0xe9ea6f4cc065ea7ddd39402150ef47721adbd2b843fc1cb09e9d9091e7dc48bf,21,7,15,1742566,933,6141403,7,10,3,5,1,1
0x2139019c7f1cff270d7bc76c1a1b100b67e9d615aab35e58e9686865511b9d8d,1,0xf8502f5de22d9d1e9ed7f04fb30049ed88ec3f38,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:42:59.000000 UTC,332668,70651202454,1106388,286364,0,322,2,819,3438957,7469561,0.46039613305253146,934,333,345,0.9652173913043478,51,106,754328,181,0x2139019c7f1cff270d7bc76c1a1b100b67e9d615aab35e58e9686865511b9d8d,17,10,37,1742572,933,6141472,54,13,4,7,1,2
0x9d1844f1d92cee699d4fb829b43961cf8ae0817e1427dc1b8a040c1520df0a4f,1,0x44a7ad961da541ad1841889e91b3ffa90bbbb310,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:43:23.000000 UTC,217725,73246811591,9232542,174334,71500000000000000,8,2,817,3438958,7469564,0.46039608202031607,934,17,17,1.0,7,11,82740,185,0x9d1844f1d92cee699d4fb829b43961cf8ae0817e1427dc1b8a040c1520df0a4f,9,7,15,1742572,933,6141474,1,10,3,5,1,1
0x8af3b7593eb6be1ed7585c19a5a841a0faea4bbb57022677c03aea4f1deff5c9,1,0xb54c3153fc6fca221b69ebc96d5895a85755bf69,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:47:23.000000 UTC,321629,62250631495,9950714,217471,110000000000000000,179,2,769,3438975,7469612,0.46039539938620638,934,200,201,0.99502487562189057,13,88,630176,231,0x8af3b7593eb6be1ed7585c19a5a841a0faea4bbb57022677c03aea4f1deff5c9,128,11,15,1742574,933,6141494,36,10,3,5,1,1
0x2e54ded86e8be39e3906dcb6786939aa1222060e113db077044ecb3f6e437490,1,0xe7cfa723ca8765efc9807dcda54f33d7fc11f8cb,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:57:23.000000 UTC,223055,67610764006,9821745,191434,17000000000000000,23,2,31,3439278,7470351,0.46039041539012021,934,38,39,0.97435897435897434,22,747,4930192,971,0x2e54ded86e8be39e3906dcb6786939aa1222060e113db077044ecb3f6e437490,1,1,15,1742657,933,6141842,8,10,3,5,1,1
0x52c377d8474191548719d776afaaf00a3a210caa1ed740e1b60868fc6fc8a44b,1,0xf83fbe9f80cac7e27b9709693fc967ddfbfebe23,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:37:47.000000 UTC,253098,80124587118,8029949,162335,15000000000000000,123,2,871,3438935,7469510,0.46039633121851364,934,142,152,0.93421052631578949,24,26,183310,130,0x52c377d8474191548719d776afaaf00a3a210caa1ed740e1b60868fc6fc8a44b,65,13,12,1742570,933,6141447,24,9,3,6,1,1
0x5948b4888ab429f8b8bd48734fa096414eeddad4416cb49b6d2ebef08482f230,1,0xc7e3b7e9999c5f622572e47e899783f833f7e1b0,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:38:47.000000 UTC,230598,75640640087,8254166,188893,120000000000000000,24,2,859,3438939,7469521,0.46039618872481919,934,24,27,0.88888888888888884,3,2,14999,140,0x5948b4888ab429f8b8bd48734fa096414eeddad4416cb49b6d2ebef08482f230,8,2,18,1742570,933,6141452,9,10,3,6,1,1
0x7badf16bc4d7a71626e2a0d7667b607e2da7eb7c3366535e585037fd04ee0c6f,1,0x031fba938fe82a4405daa94783f82defeab6b001,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:17:23.000000 UTC,222664,65183872744,5642931,179435,0,389,2,438,3439103,7469941,0.46039225744888745,934,390,418,0.93301435406698563,142,794,5236993,562,0x7badf16bc4d7a71626e2a0d7667b607e2da7eb7c3366535e585037fd04ee0c6f,11,7,22,1742610,933,6141643,57,10,4,6,1,2
0xde8d214275779f63456d6509e403f5d5d2b953bccd3764153851282dfaf7a6d7,1,0xefa31177151c95a44839c9ecbbf41b2eec6f4282,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:56:23.000000 UTC,284954,61194556594,13763086,192261,0,18,2,42,3439273,7470337,0.46039060888417749,934,23,24,0.95833333333333337,10,429,2887855,959,0xde8d214275779f63456d6509e403f5d5d2b953bccd3764153851282dfaf7a6d7,1,1,19,1742653,933,6141837,11,10,4,5,1,2
0x4f2d7624b7c868208e7cd7a5f33b8b9e9c2f7fcab1b02173f36b767a818570b2,1,0x7407d927b5685b56dcdbfe3e7518bf87a97b3b5c,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:54:59.000000 UTC,265398,65827004136,12552210,214734,0,510,2,692,3439007,7469688,0.460394999095009,934,516,524,0.98473282442748089,155,921,6065399,305,0x4f2d7624b7c868208e7cd7a5f33b8b9e9c2f7fcab1b02173f36b767a818570b2,397,126,22,1742581,933,6141532,15,10,4,6,1,2
0xc8ca62b47ab28c4a4ae0e4ca07c1f20258e322e2d74ac311f40a644b1b2a429a,1,0x95d033791e26980df89aa73c8625cea536475179,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:19:23.000000 UTC,238270,65093527866,6762088,193100,26000000000000000,62,2,418,3439110,7469961,0.46039196188574477,934,71,79,0.89873417721518989,22,557,3712437,581,0xc8ca62b47ab28c4a4ae0e4ca07c1f20258e322e2d74ac311f40a644b1b2a429a,7,6,15,1742614,933,6141653,8,10,3,5,1,1
0x308674b11161d6b50a2e98648b25d4e3a07256d26f3b6391ff2974dacb7dd27a,1,0xb8459aef4f521c0139e61712854d407525817220,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:47:23.000000 UTC,282491,62437132380,7488915,193751,0,4,2,144,3439230,7470237,0.46039101570673058,934,7,7,1.0,3,34,245641,855,0x308674b11161d6b50a2e98648b25d4e3a07256d26f3b6391ff2974dacb7dd27a,1,1,22,1742643,933,6141792,3,10,4,6,1,2
0x5729d4f646fe1693e59f6e1f09d2271b0280f826f8e5ffacad113a43c48d731a,1,0x519b63945f25be5be46402fc63d318c18f5083b6,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:58:59.000000 UTC,222056,64973001981,8099132,165843,0,77,2,653,3439024,7469727,0.46039487119141032,934,79,80,0.9875,19,138,987739,349,0x5729d4f646fe1693e59f6e1f09d2271b0280f826f8e5ffacad113a43c48d731a,42,12,16,1742583,933,6141552,15,8,5,5,1,2
0x3e1c51243d68f400c14b0458ab66a95d637d765bfc2ef8aee0bd77c4e5c2f2c0,1,0xa8e9e60167cb7515dc5ea3b5cdffee6f759597b8,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:36:47.000000 UTC,225044,66298324046,20332114,191434,50000000000000000,0,2,252,3439185,7470127,0.4603917711171443,934,2,2,1.0,1,0,18,749,0x3e1c51243d68f400c14b0458ab66a95d637d765bfc2ef8aee0bd77c4e5c2f2c0,1,1,15,1742629,933,6141739,1,10,3,5,1,1
0x6324adebb048b47b30f7563d5ae8f8e4e6abc2604c47e5741f487ebcaab97a96,1,0xc755a4e34a3239b36832b4092c27ed943c13feed,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:53:23.000000 UTC,305831,68456854156,5349728,248764,100000000000000000,2,2,705,3439001,7469675,0.46039499710496107,934,5,5,1.0,2,1,6948,297,0x6324adebb048b47b30f7563d5ae8f8e4e6abc2604c47e5741f487ebcaab97a96,3,2,22,1742581,933,6141524,1,12,3,7,1,1
0xf257b301780c13bf0701c469e857754072b0f45142442ee13a40a0ed8dbb06fc,1,0x585bdfecc7ee5876be14d94c29b79b7cdb349a60,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:41:59.000000 UTC,349134,75574712200,12078338,223693,0,291,2,828,3438953,7469551,0.46039621390897523,934,314,327,0.96024464831804279,145,1165,7646733,172,0xf257b301780c13bf0701c469e857754072b0f45142442ee13a40a0ed8dbb06fc,21,13,21,1742572,933,6141467,95,10,5,5,1,2
0x3fff1b061aaaa3c2908403ee688adc0c4d3c778c62bb3527f4d7b30b9fc71c75,1,0x4deae092c3de75b9b2655798227c339a3c4a4eff,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:17:11.000000 UTC,640090,65740225912,7347312,481217,0,27,2,443,3439102,7469938,0.46039230847699136,934,32,33,0.96969696969696972,10,132,941583,559,0x3fff1b061aaaa3c2908403ee688adc0c4d3c778c62bb3527f4d7b30b9fc71c75,7,5,41,1742609,933,6141642,9,14,5,10,1,2
0xb16695a12e71c0e74517af441c4f91c2b536ff28a4582f434af9d93e57f59bd2,1,0xe17a8d730a22fa9a2a2f57945f7686f8eeb5b479,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:31:59.000000 UTC,249605,73419933074,5317605,202988,8200000000000000000,39,2,297,3439164,7470084,0.46039161005418411,934,41,43,0.95348837209302328,19,213,1523037,706,0xb16695a12e71c0e74517af441c4f91c2b536ff28a4582f434af9d93e57f59bd2,20,17,16,1742621,933,6141715,4,10,7,5,1,1
0x015b0c51f477234c0933e40bee8cfc3863430a57c85c758d849e5163ad17ee7e,1,0x79efcb093590f65aa5121220349b701a0b0f2c2b,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:36:11.000000 UTC,225019,69714899704,29541718,180994,15000000000000000,8,2,893,3438928,7469488,0.46039675008514641,934,20,20,1.0,13,368,2495925,110,0x015b0c51f477234c0933e40bee8cfc3863430a57c85c758d849e5163ad17ee7e,7,7,15,1742569,933,6141439,3,10,3,5,1,1
0x3d477ca163009880cefc5b8346075714c70a20e491c1b01f9e571c01422029e6,1,0xcb40d61ccf047a035a8d514922573797f800c9cf,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:07:23.000000 UTC,206369,74308813939,7619562,174370,80000000000000000,5,2,565,3439060,7469815,0.46039426679241724,934,11,11,1.0,4,12,88204,437,0x3d477ca163009880cefc5b8346075714c70a20e491c1b01f9e571c01422029e6,6,3,15,1742593,933,6141593,1,10,3,5,1,1
0x339df6da373e7853099eea65d82b91d25c4cba15555cbf52ee225a29d27f4419,1,0x693deb5c96be1cbac606e602b7b7b50ea894075a,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:14:59.000000 UTC,299390,63414108608,7107354,201792,1000000000000000000,8,2,474,3439092,7469909,0.46039275712729566,934,10,10,1.0,5,139,991542,526,0x339df6da373e7853099eea65d82b91d25c4cba15555cbf52ee225a29d27f4419,2,2,18,1742604,933,6141631,4,10,3,6,1,1
0xdbd2a13a47b7d51a7878d721f9ae9e9cfeae8c9f2cd8ec40e66c7b7bfc1f6001,1,0x72094e518951371d81de461724d3d7cdc4304a7f,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:04:11.000000 UTC,214084,73103590587,7896457,173794,500000000000000000,5,2,591,3439047,7469789,0.46039412893724307,934,10,10,1.0,5,13,98595,410,0xdbd2a13a47b7d51a7878d721f9ae9e9cfeae8c9f2cd8ec40e66c7b7bfc1f6001,3,2,18,1742591,933,6141578,3,10,3,6,1,1
